"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST2H2BF",3072.39451592669,4.40283736105068,0.547395577849493,8.04324612622509,8.74893549725541e-16,9.52567025847516e-14
"TAS2R50",48.4127724559705,4.4024619455929,0.548426012739402,8.02744917879167,9.95201735404732e-16,1.07698922347799e-13
"JSRP1",657.436891215731,-6.12772695973521,0.76416947218838,-8.01880627629237,1.06777753095647e-15,1.14856840920234e-13
"CHCHD2P6",81.4818460584774,-2.84561133562007,0.355051007110108,-8.0146550175468,1.10446579556644e-15,1.18091863746313e-13
"POLR1A",7223.01748196697,1.13981900645803,0.142326617496149,8.00847393488341,1.16140569929495e-15,1.23440834325063e-13
"HIST1H4L",190.948031575454,9.17988453303089,1.15165764817226,7.97101859879962,1.57371821876387e-15,1.66274038545845e-13
"INO80D",4587.18205047083,1.79647269615305,0.226049563560648,7.94725133663469,1.9069527081814e-15,2.00297338572277e-13
"AC012066.1",55.064927340417,5.01266370523347,0.633379107477671,7.91416017051081,2.48927662741323e-15,2.59932885725676e-13
"NDUFB4P12",53.02859147381,-2.70860038027769,0.343873274227858,-7.87674001813504,3.36033088753048e-15,3.48849234463629e-13
"RAB11FIP1P1",58.9157449661551,-8.0665326814995,1.02503660016712,-7.86950698168668,3.56041544899998e-15,3.67484267383489e-13
"RPL3P2",227.861229541308,-3.31944153892944,0.42243940093808,-7.8577934055351,3.90959426600842e-15,4.01205259849692e-13
"SRP14",9381.72554003414,-1.75779853536024,0.224039379415499,-7.84593556698019,4.29737556911769e-15,4.38479646640945e-13
"PRPS1P2",28.8408005951138,-8.16100574502711,1.04051702793052,-7.84322171186228,4.3913165555641e-15,4.45519025091776e-13
"SUMO2P1",64.1031910667264,-4.07183886636672,0.519760161204635,-7.83407265560623,4.72315616314683e-15,4.76478398017796e-13
"RPS27AP16",684.767184492693,-3.51707467122691,0.450164474155757,-7.81286590378521,5.59020627887574e-15,5.60779344469692e-13
"PCNP",6280.76212561687,-1.30175764701972,0.16697304248714,-7.79621445252145,6.37919400407929e-15,6.36351330373407e-13
"WDR49",428.420231135339,2.56506540382981,0.329996022775567,7.7730191480954,7.66371510309197e-15,7.60240538226724e-13
"RPS21",6545.74489400917,-2.80194619814156,0.360911914545275,-7.76351814727931,8.26052969258217e-15,8.1491722757319e-13
"AP000962.2",114.018647004997,4.62177617800119,0.596515989050475,7.74795020223693,9.33877469117794e-15,9.11594501700197e-13
"GNG10",2185.47033223661,-2.05348317849243,0.265037458634339,-7.74789793515765,9.342618381e-15,9.11594501700197e-13
"RN7SL5P",123.184062373508,8.43167522707433,1.08866276169014,7.74498359251694,9.55941896335907e-15,9.2767926635728e-13
"SEPT2P1",32.1516097902048,-8.26614216076742,1.0695579364447,-7.72855950959026,1.08770334776417e-14,1.04983951230686e-12
"ST13P4",82.7774560375927,-2.20302933234433,0.285354988128891,-7.72031127540428,1.16045956193543e-14,1.11404117945801e-12
"NFIA",27687.6875446992,2.40196407949043,0.311474302585814,7.71159630039998,1.24253645825342e-14,1.18645620313225e-12
"TYRO3P",120.380930802496,4.79727096088644,0.624360482466369,7.68349550557092,1.54805399083647e-14,1.47032191810511e-12
"RPS4XP11",60.8115378245874,-5.97430832830712,0.781001151619393,-7.64955124063452,2.01681899702729e-14,1.9054137571915e-12
"PLEKHA3",2817.06110729393,1.25463195317694,0.164079177386734,7.64650318924855,2.06518342388984e-14,1.94083764299879e-12
"ZNF451",4911.34387300562,1.2282040821128,0.160742414741709,7.64082139792632,2.15840294179733e-14,2.01782423710644e-12
"PCDHGA8",449.094709399824,3.73572166276324,0.489863969447165,7.62603885111042,2.42076903146533e-14,2.25131519926275e-12
"RPS24",16059.5306952021,-2.1533269666092,0.282430141172424,-7.62428173448592,2.45396892732e-14,2.27036627804279e-12
"HIST1H2BC",2345.89623674973,5.56233716637033,0.730787229008695,7.61143181704965,2.71075895873146e-14,2.49501608077882e-12
"HIST1H2AJ",733.594823015639,7.89166370413686,1.03713280370793,7.60911589713758,2.75977195817317e-14,2.52710195308411e-12
"HSPD1P11",114.943449560096,3.86754464800062,0.508333999324754,7.60827458548529,2.77779204148318e-14,2.53062523942468e-12
"DANT2",190.856923315529,4.98590508319259,0.655400559484858,7.60741658065031,2.79628886363491e-14,2.53454487051091e-12
"MALAT1",491407.786599523,4.45628364543433,0.587365309984458,7.5869030221622,3.27642117432149e-14,2.9547361862972e-12
"RHEBP1",412.451225607149,-2.43595041201906,0.321178939093687,-7.58440269742749,3.34022228763344e-14,2.99713613909461e-12
"CMC1",583.250530298294,-1.68651537747376,0.22251203520116,-7.57943441553212,3.47064588964516e-14,3.08628312576281e-12
"PFDN2",1720.49184869104,-1.57461268950019,0.207751627386715,-7.57930375471458,3.47414263148704e-14,3.08628312576281e-12
"MZT1",1050.68527822495,-2.85866843554361,0.377251239219534,-7.57762503698513,3.51937783044525e-14,3.11099062081338e-12
"EIF4A1P10",657.896809672346,-2.5027274158363,0.330345652319166,-7.57608704175792,3.56132921998347e-14,3.13256623408989e-12
"HMGN3",2151.60769415677,-1.69420789388731,0.224279705886704,-7.55399552174888,4.22104698198143e-14,3.69465759364021e-12
"CICP27",36.0416612499313,-7.44011666876283,0.987157630852639,-7.5369084290384,4.81244006536513e-14,4.19175267351999e-12
"SNRPD2",3309.04897795328,-2.3937968311164,0.318226500767632,-7.52230510451531,5.38188094313163e-14,4.66499350099798e-12
"RPL21P16",3182.69242355598,-1.99192467324873,0.264957691078965,-7.51789715987176,5.56642586578519e-14,4.80164735552948e-12
"EEF1A1P13",161.90350907495,-3.34844782607687,0.446605768324827,-7.49754719612457,6.50230661821296e-14,5.58198014301974e-12
"KIAA1958",4508.00207259608,1.77920683328492,0.237325892653748,7.4968930418424,6.53482593018874e-14,5.58305511050000e-12
"SMG1P3",2958.24000210079,2.96753729346031,0.397867283165562,7.45861099673644,8.74393417637977e-14,7.43484231683034e-12
"SDHAF4",356.688051589293,-1.30025127846542,0.174462263339033,-7.45290846043099,9.13046375301201e-14,7.72670904141149e-12
"RN7SL2",120193.887473331,5.75263518031582,0.772072659401939,7.45089870786502,9.27065215211686e-14,7.80833796359427e-12
"RPL34P18",112.215371411653,-4.20899778850682,0.5655317292098,-7.44254932325004,9.87605655513204e-14,8.27919557973886e-12
"CETN3",741.325251113987,-1.16026644610256,0.155920117722456,-7.44141591893794,9.96117774150277e-14,8.31153223141465e-12
"ZXDA",867.281875050183,1.51611793188001,0.204660397455414,7.40796925409227,1.28248025405593e-13,1.06511476355455e-11
"ARHGEF34P",702.75953159823,1.90214515830314,0.256841212590411,7.40591877416699,1.30245539112566e-13,1.07669645666388e-11
"ZNF445",6629.73545211919,1.33754642312179,0.180821538266969,7.39705256321293,1.39240444885509e-13,1.14574994648648e-11
"EIF2S2P4",411.762847467783,-2.51245934372891,0.340151176365628,-7.38630208654128,1.5096858739348e-13,1.23655738371467e-11
"KRT18P31",81.3055337028031,5.72349434984045,0.776022131295277,7.37542670372973,1.63819508051814e-13,1.33569001633479e-11
"HIST1H2AD",249.439424753878,7.7158942978807,1.04631516179808,7.37435008073573,1.65148701366271e-13,1.34040691436188e-11
"RPL17P19",68.075565752265,7.76843704082383,1.05370772702954,7.37247800462037,1.67485234516722e-13,1.35322006675592e-11
