"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPPH1",54958.9853988401,9.22634697542503,0.644962621587732,14.305242918903,2.02927991619862e-46,1.29410079227295e-43
"CXCR5",329.098942272202,-6.99030008397104,0.49444869328165,-14.1375640768236,2.22866176523752e-45,1.37224084414073e-42
"MT-ND4L",27846.0895899278,-4.01631355604638,0.28471657617006,-14.1063566093442,3.47050510603349e-45,2.06564463911113e-42
"RN7SL3",2788.09838047556,7.58459292917717,0.54195873951972,13.9947792628985,1.6774970342306e-44,9.66238291716823e-42
"HIST1H4D",562.926986649672,8.53919385590047,0.613538665536328,13.9179392197489,4.92912103944266e-44,2.750449540009e-41
"HIST1H3C",1885.70451510758,8.40629261751076,0.613415750416269,13.7040703826176,9.59888112350316e-43,5.19386731337189e-40
"HIST1H3B",3056.52124757738,9.91195725968751,0.727988917897376,13.6155331709113,3.23774188523691e-42,1.70038585596442e-39
"RPL5P34",657.272784998499,-4.43689723425475,0.326906586482863,-13.5723702663523,5.84024218709733e-42,2.97952469979457e-39
"SCARNA7",700.674984989163,7.03798651061942,0.520534082819632,13.5207025685927,1.18043042257811e-41,5.8549348959874e-39
"HIST1H1E",2804.03118721743,8.54706461769291,0.633685900617281,13.4878566958285,1.8438306338066e-41,8.89822697222992e-39
"HIST1H2BE",1439.83536955386,6.63658803314054,0.495884477616807,13.3833348949247,7.56743029543091e-41,3.55589566724248e-38
"SNRPF",1409.2831696162,-2.33874085449353,0.175093952757392,-13.3570624094258,1.07732424736088e-40,4.9324876309938e-38
"RPL36AL",3035.2109624728,-2.46723437955244,0.18662017722016,-13.2206196366526,6.67120942222173e-40,2.97802788607978e-37
"HIST1H3I",603.292495048964,9.07607945805075,0.689855460605504,13.1564943330077,1.56165183718959e-39,6.80118419630668e-37
"XKR6",405.39946368982,2.22433564321963,0.169908710507635,13.0913573328524,3.68954999257989e-39,1.56858582541682e-36
"MT-ND6",31832.6299676617,-6.16917294880181,0.472500727052948,-13.0564305948898,5.84025273548865e-39,2.42519890336943e-36
"SMG1P1",2487.50741472512,3.30528710776392,0.253590778428761,13.0339404620442,7.84492131057648e-39,3.18361170276486e-36
"TCEAL3",1625.25192751098,-1.7393415310355,0.13385102671991,-12.9946073157522,1.31279865085276e-38,5.20918504658376e-36
"HIST1H2AH",505.473007737015,7.49980649081347,0.580104569547313,12.928369960378,3.11349905147832e-38,1.2085791100695e-35
"HIST1H2BO",769.470434420806,6.9920622188114,0.54270545358689,12.8837146791117,5.55939796092492e-38,2.11209808489948e-35
"CSPG4P11",698.789648689976,2.58940116086742,0.201866493177745,12.8272955065774,1.15319786976131e-37,4.28989607551208e-35
"HIST1H2BL",740.893896785503,7.51246672968894,0.586998393861558,12.7981044041165,1.68002222967371e-37,6.1221381496028e-35
"PTMAP2",184.029832857296,-5.03253624681469,0.396002891970944,-12.708332057292,5.31561418198335e-37,1.89831213666989e-34
"HIST1H2AB",801.051844800703,9.0193215837883,0.717321115400644,12.573617854189,2.94912933133968e-36,1.03254222236081e-33
"CALM2P2",132.426860180082,-5.09760730747293,0.408225849530074,-12.487223220531,8.76600121399186e-36,3.01010995532767e-33
"HIST1H2BI",398.793682302563,9.3338048721433,0.748457450404763,12.4707221059736,1.0784431321799e-35,3.63333595626496e-33
"HIST1H4C",1203.79306511288,7.86057213994151,0.631368148746248,12.4500612765322,1.39737839047714e-35,4.62066454451108e-33
"ZNF808",1404.71894287772,2.2911626000115,0.184419650027609,12.4236359827627,1.94515840233861e-35,6.3150451694833e-33
"UBN2",4917.2874190703,1.56638497112292,0.1263180162887,12.4003290832477,2.60252570010785e-35,8.29833908948674e-33
"ZNF483",1238.18499434786,3.55600864321125,0.290267898912519,12.2507816280538,1.66384515938619e-34,5.21221388877188e-32
"S100A11",6602.31118884351,-1.84782807935323,0.151701124690196,-12.1807144352217,3.93816887084729e-34,1.21241281651464e-31
"FTH1P7",1214.2395854296,-4.28728508724719,0.352573266854042,-12.1599834425961,5.07689785754597e-34,1.53649301939561e-31
"MIR181A1HG",217.459254398711,4.99887248758919,0.41228883355965,12.1246856103998,7.81595651527969e-34,2.32602865894724e-31
"RBM15",2423.6055040321,2.34789960116667,0.193690311171166,12.1219259082702,8.08369203156528e-34,2.36626893304311e-31
"RGPD8",1164.27552175004,2.30965367273682,0.191634725677848,12.0523755001456,1.88439679121482e-33,5.42706275869867e-31
"HIST1H1D",817.244562698143,7.27113784118,0.606225156814571,11.9941209292376,3.81445300157032e-33,1.0811249650165e-30
"RMRP",13218.6143562484,8.13096298278271,0.680235716347265,11.9531550422616,6.25063571412607e-33,1.74392736424117e-30
"HIST1H2BM",419.39232924645,8.10254088485116,0.679100301459845,11.9312874216567,8.13062204002911e-33,2.23354441764246e-30
"SNHG6",1768.03135522875,-1.68160749535672,0.141920822957406,-11.8489130792415,2.17999987328391e-32,5.8978905662663e-30
"TMX2P1",120.780795600969,-4.63454345710651,0.392204830341424,-11.8166404352339,3.20236490525138e-32,8.53454145495054e-30
"ZNF611",1462.04062626625,1.57562619073104,0.13350220898135,11.8022480882781,3.80021263693013e-32,9.97891130073888e-30
"ZNF462",10504.9282173447,2.57187939185616,0.219097758326798,11.7385016236453,8.09071538709828e-32,2.09373643408735e-29
"ZNF805",749.915826218617,3.00756717135594,0.258147304998375,11.6505852012473,2.27888461920497e-31,5.81310910864628e-29
"ZNF484",1339.5662549493,2.31989876496667,0.200261933817873,11.5843221961318,4.94865451398648e-31,1.24455176058792e-28
"SPATA5",1480.70976989557,1.65857227242189,0.143319993996748,11.5725114561442,5.67954304908506e-31,1.40852667617309e-28
"HIST2H2AC",1027.84140111028,5.95274320214668,0.515567661567681,11.5459980248688,7.73385055945895e-31,1.89172103547533e-28
"HIST1H2AL",554.79479120392,8.1236966020132,0.703685835176199,11.5444935735833,7.87036589565879e-31,1.89909801936329e-28
"IL10RB-AS1",209.72710969342,-5.61387695528313,0.486556180430427,-11.5379830347995,8.48924591226456e-31,2.02111966679195e-28
"MTATP6P1",17678.7133531927,-4.43770229770743,0.385220941374109,-11.5198885135316,1.04746438279231e-30,2.46099000251835e-28
"GAN",3437.09461929544,2.22811688299193,0.193488849608227,11.5154795095603,1.10244575196029e-30,2.55652874636401e-28
"AC092171.2",471.200669416748,-8.29868296998283,0.721394910184676,-11.5036616599615,1.2643540177145e-30,2.89439812055257e-28
"AC010468.1",224.683975536938,-7.83284859636781,0.683354744234486,-11.4623461129876,2.03915047174221e-30,4.60899630676315e-28
"MT-ATP8",15336.5372351714,-5.4720262743874,0.477609354585616,-11.4571170389555,2.16605311816066e-30,4.8346305597346e-28
"HIST1H3G",1596.00923965435,6.64204001508982,0.581345816521705,11.4252822095295,3.12638320428171e-30,6.89193808588323e-28
"RN7SL2",120193.887473331,6.31661178473508,0.553310344415402,11.4160377598017,3.47728569307644e-30,7.57200162628937e-28
"RREB1",3672.72372960487,1.65520184149797,0.145039289537241,11.4120928665538,3.63867567300125e-30,7.82797503820606e-28
"RPS28P7",210.029643640914,-5.79130839232672,0.508702436936185,-11.3844714941934,4.99702799456679e-30,1.06222537941648e-27
"KIAA1109",9378.6241071133,1.73135019533078,0.152252339183182,11.3715835475454,5.79270050928794e-30,1.21687600345701e-27
"TSC22D2",4263.48729975138,1.40033731863566,0.123529356734281,11.3360690580448,8.69636538561338e-30,1.80560814331991e-27
"SPDYE3",170.633548456602,-10.7364613825887,0.948847174318834,-11.3152693849737,1.10263108556397e-29,2.26305524871611e-27
"ARPC5L",1571.75669641818,-1.56047213857807,0.138467293623726,-11.2696081344561,1.85393157203011e-29,3.76179569888292e-27
"RN7SKP203",149.435046604128,7.68257886720986,0.682511259039645,11.2563401196047,2.15524844873634e-29,4.32405801130742e-27
"HIST1H2AI",1585.91288986857,7.67035280137975,0.681957638922385,11.2475502342056,2.38113823530659e-29,4.72417825884827e-27
"MT-CYB",166798.700144136,-2.05159850393213,0.183318560076361,-11.1914391160259,4.49084896329193e-29,8.8119339657737e-27
"ZNF652",4407.82137268538,1.51213911711057,0.135197904039981,11.1846343169891,4.84900230637453e-29,9.41128099811126e-27
"AC016831.5",238.765070586653,5.97402414127758,0.534961788336293,11.1671978663308,5.90132809697198e-29,1.13305499461862e-26
"RPS27",14959.4491386456,-2.30633028749188,0.206593084582753,-11.1636374090153,6.14258326176415e-29,1.16682943321341e-26
"SNORD17",462.23178193744,6.71955378512118,0.602216438560254,11.1580377998082,6.54195256800821e-29,1.2296116321511e-26
"KRCC1",1431.95692905111,-1.61567861902703,0.144944108147748,-11.1469078645135,7.41381032312622e-29,1.37896872010148e-26
"TAS2R30",156.161720793556,5.89643943106474,0.530433566204504,11.1162637637291,1.04559596426936e-28,1.92475892144265e-26
"KRT10",903.95482216916,-1.94303486118258,0.175133863393401,-11.0945697395938,1.33299887953617e-28,2.42877836663244e-26
"FLJ42393",149.35000704052,5.80370560878836,0.524890523543615,11.0569830249681,2.02804778334568e-28,3.6578607292344e-26
"HNRNPKP2",105.595131355275,-4.88211317733452,0.44381285694832,-11.0003869894716,3.80495478984261e-28,6.79412727274296e-26
"RPS19BP1",1771.33803098528,-1.6193774026267,0.147272443867867,-10.9957936467708,4.00375679876341e-28,7.07832489096232e-26
"PTMAP5",426.9379104679,-2.51260006455638,0.229653626532055,-10.9408246780099,7.35280107897453e-28,1.28237258861343e-25
"UBR4",23175.9271337256,1.54319524106344,0.141056297811027,10.9402789170807,7.39719851182702e-28,1.28237258861343e-25
"RN7SL4P",251.171313112549,7.63719196371422,0.699070304623437,10.924783835337,8.7749087617236e-28,1.50658433508977e-25
"SNRPD2",3309.04897795328,-2.47596818683632,0.227186244308174,-10.8984071389362,1.17292594129677e-27,1.99464434359953e-25
"HIST1H3D",1767.45777859667,6.11805947196773,0.561603922657176,10.8939044496354,1.23240800997393e-27,2.07602617227307e-25
"NOL7",1529.06813405952,-1.33949399226416,0.123107559866672,-10.8806802256081,1.42495601669983e-27,2.37794529291516e-25
"HIST1H2BH",880.891827288133,4.40709248388078,0.405992473186604,10.8551088380773,1.88582005156322e-27,3.11788915191786e-25
"HINT2",721.523801361686,-2.25721085905807,0.208181940344416,-10.8424912138091,2.16494059028016e-27,3.5465302000039e-25
"LRIG2",4044.82624979625,1.54260646639384,0.142498888905215,10.8253929433788,2.60957400569992e-27,4.23605031325253e-25
"HIST1H2AM",820.249883499894,7.18573239087814,0.665297000084556,10.8007888055483,3.41259097427838e-27,5.48965985916348e-25
"RHEBP1",412.451225607149,-2.40739269595539,0.223181099882478,-10.7867229672363,3.97719470752086e-27,6.34078470513325e-25
"PTGES3P1",260.472609500065,-3.0326559171918,0.281615224989232,-10.7687924802636,4.83298041659086e-27,7.63696445297756e-25
"RPL26",13331.1353036704,-3.07831827081053,0.286604323291964,-10.7406553936545,6.5577187821497e-27,1.02714584714092e-24
"HIST2H3D",704.386257767099,7.39897069520216,0.690134227519759,10.7210603389329,8.10685638137644e-27,1.25874806561615e-24
"SMG1P3",2958.24000210079,2.8705836725397,0.268262180398673,10.7006648058762,1.01050598960114e-26,1.55548232330327e-24
"RPL7AP30",175.316838868247,-8.27661819476254,0.774549308165665,-10.6857214995953,1.18722288228655e-26,1.81188476804347e-24
"POU5F2",340.714373953864,5.83890708036867,0.546610974659726,10.6820158230513,1.23559032234086e-26,1.86972040641682e-24
"HIST1H2BF",1080.47336471564,6.38128232911533,0.599125740926728,10.6509900897343,1.72520281186766e-26,2.58867406795873e-24
"KMT2C",20069.728534995,2.04940279298582,0.19252156645311,10.6450556721653,1.8387432681912e-26,2.73604998306851e-24
"RPL34P18",112.215371411653,-4.236658380215,0.398675382271333,-10.626837192901,2.23566112811623e-26,3.29917066972259e-24
"AC021224.1",288.863126289134,-10.0805165889336,0.953557010961753,-10.5714880946304,4.04032058629916e-26,5.91343970401293e-24
"CBX3P9",123.560133994807,-3.99633183435567,0.378326497147546,-10.5631825010584,4.41436730305476e-26,6.40836931409315e-24
"HIST1H2AG",2574.11365799931,5.47252108776088,0.518936813570493,10.545640518559,5.32090439983996e-26,7.66210233576954e-24
"AC011933.2",133.284722894482,6.38932354272784,0.60793634977183,10.5098560813576,7.78122016239723e-26,1.1091546226261e-23
"LIMD1-AS1",264.603639107211,-3.91685858393544,0.37270381113659,-10.509306497271,7.82669592578903e-26,1.1091546226261e-23
"HIST1H3J",373.925977257695,7.78029452182254,0.741234956941474,10.4963944953784,8.97426744473131e-26,1.26176787002458e-23
"RNFT2",2570.90854284653,1.93094506489349,0.183983963620629,10.4951813565396,9.09029836947394e-26,1.26809662254162e-23
"PCDHGB6",531.257588479064,2.73540336031243,0.260656460371232,10.4942856832192,9.17691824998898e-26,1.27025621916126e-23
"ULK4",492.645602822818,1.82150800079222,0.173788988183789,10.4811473950576,1.05456453495274e-25,1.44848494893201e-23
"AGO1",7511.29905594512,1.52141972557444,0.145171002789693,10.480190233159,1.06529243686564e-25,1.45205051547122e-23
"AC007952.4",510.438694921819,5.92052583170438,0.565148519828772,10.476052973647,1.1129209219513e-25,1.5054784835123e-23
"CHMP4A",1193.13506340794,-1.74427134243137,0.166898321385046,-10.4511017723612,1.4483279153531e-25,1.94446189898834e-23
"DUX4L50",99.6213165428903,-5.10806207391792,0.491148452032995,-10.400240605003,2.47307942783119e-25,3.29547061666819e-23
"TYRO3P",120.380930802496,5.09911154903757,0.490930425618773,10.3866276827528,2.85261375478783e-25,3.77305712633271e-23
"ZNF490",910.765234561226,2.69149895101859,0.259364100258952,10.3772995118884,3.14546886469376e-25,4.12981559176263e-23
"SCOC",3377.68161551781,-1.78286175682325,0.171979024238184,-10.3667395760663,3.51307188713632e-25,4.57878916910264e-23
"HIST1H4B",612.098051885243,10.1852475948779,0.984703347108433,10.343468035106,4.48024316428553e-25,5.79704506822336e-23
"CICP14",398.303579314467,-9.47303516730767,0.916647114238571,-10.3344406153251,4.92275793173254e-25,6.32379608841844e-23
"MTIF3",846.878001332214,-1.6964672012884,0.164270343091934,-10.3272883550196,5.30387600884861e-25,6.76471500100005e-23
"MAGOH",839.481654853279,-1.91056827478943,0.185198640830333,-10.3163190951265,5.9459129064798e-25,7.52980289773782e-23
"TET2",4105.25058519049,1.73281582683525,0.168158392787329,10.3046645374802,6.71254610000623e-25,8.44079036350079e-23
"TCEAL4",3721.57082916659,-1.64222381469288,0.159575764706433,-10.2911856177787,7.72196243945652e-25,9.64219309922627e-23
"PCDHGB5",312.650383035047,3.38354381562238,0.329332504492459,10.2739443251641,9.234991396189e-25,1.14513893312744e-22
"RPL41P2",669.086374396653,-7.25135991374016,0.70752770717844,-10.2488705956943,1.19734366747154e-24,1.47446679492219e-22
"AC020951.1",296.029213095903,3.01736640933868,0.295045245406086,10.2267921829607,1.5041948888673e-24,1.8372869248992e-22
"AGO3",4990.73802354837,1.56081590998355,0.152628292199607,10.2262554831074,1.51255139986661e-24,1.8372869248992e-22
"RPL10P16",3446.6914191103,-2.97316027611548,0.291376051089679,-10.2038594626996,1.90546646525946e-24,2.29891954078871e-22
"PWAR5",1754.93887597008,3.78308193909258,0.371220610963056,10.1909264393433,2.17679788029002e-24,2.60865120472876e-22
"HIST1H3A",556.136483019786,8.61960384811704,0.84763308855924,10.1690270996478,2.72617976934008e-24,3.24524439742244e-22
"JSRP1",657.436891215731,-6.477045521971,0.637825281753176,-10.1548899161973,3.15165657368645e-24,3.72688607812883e-22
"ZBED6",7740.89026104142,2.93923208417315,0.28949941510368,10.1528083679219,3.21962580295428e-24,3.78221304852313e-22
"NFIA",27687.6875446992,2.41858034813901,0.238454287700116,10.1427421224677,3.56936858394466e-24,4.1656631003213e-22
"ZNF850",1357.99098331156,1.86413190462138,0.184393212927468,10.1095472822779,5.01153159065152e-24,5.81077325212166e-22
"FKBP1C",486.258595121559,-3.89020879779694,0.384878085366861,-10.1076391348415,5.11008225200647e-24,5.88681475431145e-22
"C2orf16",190.691101765066,-4.54099523499307,0.449371115500308,-10.1052227843735,5.23763888478674e-24,5.99508204658667e-22
"ZNF318",5084.58252635417,1.04852736928972,0.103941250826407,10.0876924315725,6.26243475778565e-24,7.12242261369558e-22
"RPL21",11209.8530367161,-1.58220319777551,0.157182940810274,-10.0659981905116,7.8091098835271e-24,8.82528266330759e-22
"ERCC6",2094.49436474622,1.6071574302341,0.15992147071478,10.0496663959555,9.21789407247511e-24,1.03518689659192e-21
"PTPN14",4693.79122018846,1.93388208185989,0.192644135285815,10.0386242176057,1.03102075078714e-23,1.15061915787844e-21
"UBE2D1",929.05483693913,-1.65358222698298,0.165250952364415,-10.0064913594959,1.42724775877966e-23,1.58291527830867e-21
"LRRC37A16P",129.008493799385,-9.68311470558626,0.968108715593175,-10.002094340875,1.49207556468595e-23,1.64459884463162e-21
"BEX4",3565.34144386208,-1.41893297080329,0.141908230474831,-9.9989476724182,1.54025058770602e-23,1.68728309779624e-21
"TCF20",4996.38845362834,1.25492915542198,0.125568849581364,9.99395279646029,1.61990301876478e-23,1.76371879896731e-21
"RPAP2",3472.50869221548,1.37039613110566,0.137318330168704,9.97970285119291,1.8702603222604e-23,2.02396171601707e-21
"HDAC1P2",84.9380239841291,4.64864215851296,0.465885824852155,9.97807168738856,1.90125684097464e-23,2.03478529118453e-21
"LAMTOR5-AS1",332.453245681574,2.14764096023117,0.215238093889912,9.97797797507733,1.90305299970776e-23,2.03478529118453e-21
"RBM12B",3561.12848422309,1.49691810922966,0.150109632177816,9.97216559332084,2.017804200933e-23,2.14463760784879e-21
"TM4SF1",2795.27456049263,-1.22827372160402,0.123203762318039,-9.96944978379271,2.07374439337333e-23,2.19105206438308e-21
"HNRNPA1P48",3921.97623069272,-2.12890630293851,0.213767848137869,-9.95896399520975,2.30451575046187e-23,2.42055489648513e-21
"ZNF543",1059.95895935656,2.26931759097286,0.228098485531265,9.94884988248555,2.5511444269125e-23,2.6639318647339e-21
"PCDH9",9214.08977338904,2.08179590258143,0.209587851840763,9.93280805303116,2.99694593254065e-23,3.11124805647941e-21
"MZT1",1050.68527822495,-2.86156947720471,0.288195506165924,-9.92926473862921,3.10536863176368e-23,3.20517123056487e-21
"MT-ND2",158185.961291826,-2.40479516087794,0.242254741588209,-9.92672071189291,3.18560047428241e-23,3.26644796407795e-21
"HIVEP1",2767.8493305751,1.88190416452827,0.1895890224599,9.92622958919634,3.20132388952532e-23,3.26644796407795e-21
"ZNF451",4911.34387300562,1.21747281046384,0.122763149963868,9.91724968626309,3.50274957800336e-23,3.55369866277432e-21
"HNRNPUP1",102.229196584231,-3.9338013528859,0.397612976671354,-9.89354368113939,4.44025768567177e-23,4.47939216018956e-21
"MACF1",47221.1268667832,1.58649299750109,0.16073685682005,9.87012579994156,5.60942160269643e-23,5.62706922122177e-21
"RNA5-8S5",184.444468191686,-9.77494682456142,0.99235475070929,-9.85025447560435,6.83706458404737e-23,6.82025839177374e-21
"MPHOSPH6",646.017896826099,-1.48385886653177,0.15117197848149,-9.81570051167556,9.63663262289432e-23,9.55953956191116e-21
"HMGN3",2151.60769415677,-1.68981947599947,0.172248789265153,-9.81034167617998,1.01623874558689e-22,1.00253917354693e-20
"DANT2",190.856923315529,5.28240954423449,0.53858231955965,9.80798914556542,1.04020702410973e-22,1.02054596826941e-20
"HSPE1",4184.02391700668,-1.49899857123501,0.152866708949622,-9.80591903583805,1.06176023996871e-22,1.03599949972029e-20
"TMEM262",78.8222447445174,-6.2896391366863,0.643422256264349,-9.77528998328931,1.43745096493277e-22,1.39495241466519e-20
"SDK1",4675.32626131081,1.21715379747279,0.124634180788634,9.76581054868847,1.57844714187582e-22,1.52350011704511e-20
"PCDHB19P",263.232092798483,2.38595976092823,0.244776193596894,9.74751558093723,1.89037841880705e-22,1.81476328205477e-20
"MBD5",3017.51826316561,1.35110980934686,0.138889041026121,9.72797997138417,2.29097113012235e-22,2.18757114970399e-20
"OLA1P1",149.051715646175,-3.94474769895237,0.406409734970163,-9.70633171285126,2.83351580867531e-22,2.69123714253757e-20
"MFSD4B",893.158741088808,2.23036886075349,0.230137669845177,9.69145495500126,3.27824829325134e-22,3.0971641018146e-20
"ASH1L",13450.4105024631,1.70105553802234,0.177081074975251,9.60608319245905,7.53613185669644e-22,7.08237739121955e-20
"SCARNA9",169.686389818649,4.54528266183374,0.473581502366528,9.59767777905295,8.17658160425949e-22,7.64403356678834e-20
"MRPS28",811.534182644923,-1.72981179827651,0.180274339278024,-9.59544106612284,8.35589420446576e-22,7.77098161015316e-20
"ZNF619",729.940731881441,1.36959173147332,0.142767112211307,9.59318788662065,8.54046020916419e-22,7.90147448159771e-20
"TFPT",843.925993377291,-1.56285229959041,0.163012635770042,-9.58730770904829,9.04134308944837e-22,8.32176403119537e-20
"MT-RNR2",256663.965294155,-14.7774012992498,1.542087797132,-9.58272371179711,9.4518811121356e-22,8.65501482760478e-20
"SRGAP3",4011.83266696206,1.28549881912029,0.134465474585526,9.56006605474519,1.176815701098e-21,1.07210312034724e-19
"GADD45GIP1",2333.96846327458,-1.65071642390573,0.172806816332232,-9.55238027608893,1.26750043216817e-21,1.14885724450735e-19
"AKAP13",14211.3735091243,1.15380851297563,0.121349769873038,9.508122793993,1.9413402597001e-21,1.75073594329318e-19
"ELK4",5388.94682807252,1.15181980910464,0.121163162846482,9.50635310308004,1.97463919639512e-21,1.77181695933825e-19
"LCOR",5595.79464987633,1.78594834830497,0.187920675713458,9.50373524107687,2.02493626069296e-21,1.80786309354667e-19
"HNRNPH3",7363.88512402521,-1.32281596866413,0.139536949653029,-9.48004074872952,2.54183792925617e-21,2.25806259028846e-19
"HSPD1P11",114.943449560096,4.02661756036279,0.42501418689417,9.47407800616651,2.69126829212831e-21,2.37897458535857e-19
"TPT1P9",204.878217511541,-4.28233254327334,0.452447009380945,-9.46482671889596,2.94048191943535e-21,2.58646527849446e-19
"TMSB10",18863.9232718639,-1.65881969731313,0.175403577464732,-9.45716000374432,3.1642036312112e-21,2.76960882543663e-19
"RC3H1",4449.42596885007,1.54446113334372,0.163359346483624,9.45437874592958,3.24945806614523e-21,2.83035723068728e-19
"SNHG22",311.43912524173,3.48982371078253,0.369306080906269,9.44967844076268,3.3987318493124e-21,2.94600756802535e-19
"VPS13D",9579.30697478983,1.78000238357153,0.188390624844892,9.44846584078725,3.43833012771979e-21,2.96593346669394e-19
"RPL13AP5",5927.64683861228,-3.09424284905024,0.327800346014346,-9.43941300450859,3.7487354455901e-21,3.21814519790658e-19
"NKAIN3",258.11943675801,3.54498684375424,0.376034633357363,9.42728815190081,4.20828198735219e-21,3.59536283091678e-19
"RPL15P3",1742.34701012413,-3.29950187066536,0.350182555983771,-9.42223367293679,4.41592176373674e-21,3.75479519110873e-19
"C6orf48",5055.01544208335,-1.69674855611841,0.180311278075781,-9.41010775490874,4.95628539889856e-21,4.19428588069823e-19
"HIST2H2BF",3072.39451592669,4.43133483730334,0.471062516933642,9.4071055921598,5.09986960205014e-21,4.2954373402928e-19
"SIPA1L3",3824.67211675088,1.25887864552381,0.1339970523275,9.39482342079446,5.73138773305234e-21,4.8046788432574e-19
"HIST1H4L",190.948031575454,8.47415637519271,0.902076229016297,9.39405795498422,5.77321168059369e-21,4.8171246620879e-19
"POU2F1",5272.14787007207,1.35917604394946,0.144698771279107,9.39314157220986,5.82367866093311e-21,4.83663284509868e-19
"RPL7P9",4901.14259001701,-2.54145365626027,0.270711846547848,-9.38804004578747,6.11270911562146e-21,5.05317286891374e-19
"SNORD3B-2",535.913440202864,6.47727908307058,0.690879646155297,9.37540875478999,6.89082447764912e-21,5.67016414160842e-19
"HIST1H2BB",276.749206855377,8.17232256816443,0.871905512143846,9.37294518080322,7.05362632377795e-21,5.77750236868711e-19
"MT-ND4",361278.920209883,-2.0634704391279,0.220273248491275,-9.36777594765273,7.40769398988367e-21,6.03980748325858e-19
"AC000123.3",540.853622257655,2.29270681278536,0.244960984311281,9.35947746630513,8.01319986785899e-21,6.48669040642465e-19
"HTT",10921.2351300176,1.3070526499742,0.139653169348339,9.35927667143736,8.02844186727065e-21,6.48669040642465e-19
"RPL24P4",487.469387936963,-3.26424922398351,0.349116320859858,-9.35003329533207,8.76201391930777e-21,7.04750092536755e-19
"BAZ2B",5989.30558543868,1.32632936980467,0.142086777183896,9.33464320953716,1.01331959486426e-20,8.1138272134064e-19
