"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PTMAP2",184.029832857296,-5.07008304783808,0.393808385893083,-12.8744923405836,6.26496473645633e-38,4.86379175365931e-35
"HIST1H2BE",1439.83536955386,6.61114691372273,0.515326172663088,12.8290532568098,1.12733304637138e-37,8.38735786500308e-35
"CXCR5",329.098942272202,-7.04969126242169,0.552314476061234,-12.7639081863212,2.60781538460998e-37,1.86260606030383e-34
"HIST1H3C",1885.70451510758,8.34625467135312,0.654779209431935,12.7466702533119,3.25347281591928e-37,2.23438502311749e-34
"TCEAL9",2258.92847299133,-3.40196500526555,0.266962925541573,-12.7432114341876,3.40101383601769e-37,2.24920381688636e-34
"FTH1P2",1257.33563153212,-6.16880118137384,0.484201556653695,-12.7401514856877,3.53707369228941e-37,2.25564242319713e-34
"HIST1H1E",2804.03118721743,8.51330022144295,0.680370017131403,12.5127504256243,6.35838347719086e-36,3.91501018512828e-33
"MIR181A1HG",217.459254398711,4.97114862523358,0.397771410363533,12.4975010664802,7.70349142202808e-36,4.58511809439111e-33
"TMX2P1",120.780795600969,-4.63457874984278,0.372609741415204,-12.4381577686087,1.62201798482009e-35,9.3428235925637e-33
"HIST1H2AH",505.473007737015,7.51211151079396,0.60884669617228,12.3382643907266,5.63576615440423e-35,3.14475751415756e-32
"KRCC1",1431.95692905111,-1.61566192553057,0.131194508333717,-12.3150118556856,7.52041258928071e-35,4.06922688467262e-32
"TSC22D2",4263.48729975138,1.39757221505835,0.113665460266145,12.2954872288026,9.57775097438551e-35,5.03000945290081e-32
"HIST1H2BL",740.893896785503,7.48587877546608,0.612226587060251,12.2273010249543,2.22199414759966e-34,1.13359792855827e-31
"HIST1H2AB",801.051844800703,8.99448118867107,0.73583255698309,12.2235433908339,2.32715641976318e-34,1.15426958420253e-31
"RPL36AL",3035.2109624728,-2.47374836882023,0.202702072983681,-12.2038631988701,2.96419511955516e-34,1.430504542021e-31
"RBM15",2423.6055040321,2.34236096314046,0.19242895518042,12.1726013683558,4.3499462262935e-34,2.04401683728149e-31
"ZNF318",5084.58252635417,1.04906091384824,0.086204011205392,12.1695139144827,4.51764761577026e-34,2.06838758531266e-31
"CALM2P2",132.426860180082,-5.12279619391326,0.426300865492376,-12.0168561891059,2.8978846567167e-33,1.29361571075833e-30
"ZNF652",4407.82137268538,1.50988708581079,0.126022426535797,11.9810983434913,4.46370289251544e-33,1.9439970450916e-30
"FTH1P7",1214.2395854296,-4.30002394542147,0.360461649642566,-11.9292134119826,8.33574063358283e-33,3.54388058936322e-30
"HIST1H4C",1203.79306511288,7.86926460238846,0.660182308724428,11.9198356247884,9.32924193345112e-33,3.87402195264426e-30
"ZNF484",1339.5662549493,2.32082226897123,0.195278657625627,11.8846693089243,1.42196727894081e-32,5.77060175744706e-30
"FTH1P8",1116.70222571155,-4.58863932010819,0.387355988388402,-11.8460523592245,2.25568859023764e-32,8.95057232606298e-30
"HIST1H4D",562.926986649672,8.2228314178693,0.695521501351626,11.8225409306393,2.9851673822913e-32,1.15876410387377e-29
"HIST1H2BO",769.470434420806,6.95796995244869,0.589293375785904,11.8073106509458,3.57824220271799e-32,1.35942750578154e-29
"HNRNPKP2",105.595131355275,-4.87218025989956,0.420790414421938,-11.5786388969738,5.28789585391603e-31,1.96709725765676e-28
"IL10RB-AS1",209.72710969342,-5.61594842526779,0.487419347171955,-11.5218003919047,1.02447714350517e-30,3.73327834172005e-28
"HIST1H2BM",419.39232924645,8.0611707839991,0.701796021214325,11.486486871286,1.54258426132142e-30,5.50887691403107e-28
"ZNF805",749.915826218617,3.00999604175184,0.262669094327214,11.4592698827453,2.11288400936984e-30,7.39757977868783e-28
"ZNF483",1238.18499434786,3.56067351870815,0.311678200065427,11.4241981568191,3.16564022030811e-30,1.08703214949657e-27
"PTMAP5",426.9379104679,-2.51234077285256,0.220092733703512,-11.4149192050881,3.52231128801872e-30,1.18668661054457e-27
"HINT2",721.523801361686,-2.2570449369058,0.197950536212922,-11.4020652840164,4.08316026416721e-30,1.35016499401796e-27
"PTGES3P1",260.472609500065,-3.02989953879346,0.265994977689283,-11.3908148383643,4.64624252896727e-30,1.50842375631345e-27
"RN7SKP203",149.435046604128,7.60451501699081,0.671869627593569,11.3184384360815,1.06349399955066e-29,3.39102658142439e-27
"RPS28P7",210.029643640914,-5.80257383435072,0.513533207833761,-11.2993156933857,1.32244453492964e-29,4.14273151152697e-27
"KRT10",903.95482216916,-1.93643805436059,0.171916818882537,-11.2638080843252,1.9801310248743e-29,6.09607234140613e-27
"ZNF451",4911.34387300562,1.2171306716295,0.108307570608367,11.2377247942396,2.66153524620806e-29,8.0549785349646e-27
"SNRPF",1409.2831696162,-2.33107805348438,0.208021861567807,-11.2059282419437,3.81335224409144e-29,1.13485362784161e-26
"SPDYE3",170.633548456602,-10.7678210084822,0.961305352712637,-11.2012494033216,4.02023217696534e-29,1.17680763527694e-26
"HIST1H2AL",554.79479120392,8.13067053054757,0.72642781698864,11.1926750881495,4.42867284532824e-29,1.27545777945453e-26
"TAS2R30",156.161720793556,5.92275763981203,0.52942714658108,11.1871060599364,4.71574451233917e-29,1.33657673035442e-26
"AC016831.5",238.765070586653,5.97906475320688,0.535467713668096,11.1660602508575,5.97737232583733e-29,1.66768687890861e-26
"AC092171.2",471.200669416748,-8.20208473714177,0.734688107710353,-11.1640363455773,6.11507194646893e-29,1.67985730270999e-26
"HIST2H2AC",1027.84140111028,5.95730350432265,0.534494461727137,11.1456786382267,7.51690444923476e-29,2.03366433099297e-26
"CHMP4A",1193.13506340794,-1.74487731482684,0.158156199376676,-11.0326204202159,2.65999653407538e-28,7.08908927051491e-26
"SNRPD2",3309.04897795328,-2.47692001736525,0.22514978607968,-11.001209730169,3.77039474776092e-28,9.88955677870867e-26
"RN7SL4P",251.171313112549,7.64753560574963,0.695230882721862,10.9999940966505,3.82156931972949e-28,9.88955677870867e-26
"CBX3P9",123.560133994807,-4.02283951289933,0.366131754681519,-10.9874094815911,4.39355708126098e-28,1.12073364632852e-25
"HIST1H3G",1596.00923965435,6.65430634182902,0.608603195012319,10.933735472247,7.95066623231783e-28,1.99953656682066e-25
"SCOC",3377.68161551781,-1.7822777621178,0.163959098514449,-10.8702583648369,1.59747827260921e-27,3.96174611607085e-25
"DUX4L50",99.6213165428903,-5.10774770826282,0.473551334704373,-10.7860485948191,4.0064768091195e-27,9.79995204159421e-25
"TET2",4105.25058519049,1.73107664890364,0.160523757847718,10.7839280123621,4.09995537847904e-27,9.8930815186651e-25
"FLJ42393",149.35000704052,5.67481844823553,0.528403686704848,10.7395512011356,6.6366215938666e-27,1.58004686906776e-24
"TCEAL4",3721.57082916659,-1.64584805452283,0.15346612037256,-10.7245042132251,7.81048015027053e-27,1.83505175741093e-24
"AC010468.1",224.683975536938,-7.90612506414469,0.738630458827884,-10.7037625779618,9.77275737163896e-27,2.266264358805e-24
"TYRO3P",120.380930802496,5.11081778306307,0.478203471217017,10.6875380265563,1.16420353156549e-26,2.66513054610684e-24
"PCDHGB6",531.257588479064,2.72428360495708,0.255279371506576,10.6717733942983,1.37967691654076e-26,3.11841911667746e-24
"AC011933.2",133.284722894482,6.42884183303692,0.602913935399902,10.6629511370852,1.51705759232961e-26,3.38607254607969e-24
"SNORD3B-1",2876.45122047961,5.97147970253855,0.562968208267143,10.6071348521068,2.76085565520331e-26,6.08615291102597e-24
"HIST1H2AI",1585.91288986857,7.63298831731723,0.721694900392498,10.5764753404326,3.83099831484544e-26,8.34223242803416e-24
"HNRNPUP1",102.229196584231,-3.93221177686849,0.37319094861022,-10.5367286948203,5.84984592268139e-26,1.25849215416143e-23
"AC021224.1",288.863126289134,-10.0914914757001,0.960348428072065,-10.5081563948193,7.92271624435596e-26,1.68414311022881e-23
"BEX4",3565.34144386208,-1.41599041076841,0.134866719632033,-10.4991833020909,8.71306797298932e-26,1.83035931441997e-23
"ZNF462",10504.9282173447,2.53569220633165,0.242301382945317,10.4650339816835,1.25031667314157e-25,2.59600633902511e-23
"HIST1H3D",1767.45777859667,6.11049267097507,0.587263701382521,10.4050235977294,2.35197813891769e-25,4.82723237339245e-23
"HIST1H2BI",398.793682302563,9.0293511438409,0.870404229846684,10.3737445593886,3.26475261088228e-25,6.62447984317205e-23
"HIST2H3D",704.386257767099,7.48771811039015,0.724200553780128,10.3392880208477,4.680015420619e-25,9.38947812927785e-23
"RPL7AP30",175.316838868247,-8.32845862482631,0.805610160072114,-10.3380754583343,4.73960068507632e-25,9.40336775919142e-23
"HIST1H2AM",820.249883499894,7.16118085954019,0.698483309266891,10.2524724134874,1.15354459461412e-24,2.26348266828898e-22
"POU5F2",340.714373953864,5.72849519092358,0.559023292469488,10.2473282743156,1.21659882300574e-24,2.36125962865115e-22
"C2orf16",190.691101765066,-4.55554955145417,0.445930319778347,-10.2158327196019,1.68426708777551e-24,3.23379280852899e-22
"HIST1H3J",373.925977257695,7.77473143556789,0.761837216360234,10.2052397396816,1.8785664467387e-24,3.56847685882619e-22
"LRRC37A16P",129.008493799385,-9.68856624662694,0.952880738294341,-10.1676588236735,2.76473960116209e-24,5.19654634930003e-22
"HIST1H2BF",1080.47336471564,6.36462895048244,0.626673741261659,10.1562081373775,3.10934953406401e-24,5.78339013335906e-22
"HIST2H3C",6511.70866017175,8.72600914513932,0.862270335668343,10.1198067290298,4.51305900862733e-24,8.30775068639687e-22
"HNRNPA1P48",3921.97623069272,-2.13094959468758,0.211207548290925,-10.0893628657264,6.1567827125538e-24,1.12179093995266e-21
"MAGOH",839.481654853279,-1.91714106575451,0.190439616401923,-10.066923584368,7.73600455785532e-24,1.39529391298045e-21
"LIMD1-AS1",264.603639107211,-3.99719975505184,0.397813553308976,-10.0479225049109,9.38244949746079e-24,1.6753301822666e-21
"POLR2K",1508.29237277271,-1.28180359901698,0.127911820261316,-10.0209941223441,1.23256857744708e-23,2.17908361573218e-21
"CSPG4P11",698.789648689976,2.61705184643127,0.261644686655466,10.0023122192326,1.48879566647079e-23,2.60626817848063e-21
"RPPH1",54958.9853988401,8.72998637294078,0.873154107206545,9.9982194447557,1.55161730816018e-23,2.68987171402992e-21
"CICP14",398.303579314467,-9.53711091728883,0.956724361361128,-9.9685043074689,2.09357747534912e-23,3.59451148075325e-21
"HIST1H4B",612.098051885243,10.2512863453839,1.02887589329576,9.96357909849193,2.1999703124963e-23,3.74120665713657e-21
"HDAC1P2",84.9380239841291,4.65945945215017,0.467696888192084,9.96256244116064,2.22258954534381e-23,3.74401499260935e-21
"MBD5",3017.51826316561,1.34547559678756,0.135163915895655,9.95439935186731,2.41275417091229e-23,4.02636808185139e-21
"ASH1L",13450.4105024631,1.70069084590047,0.170945780867748,9.94871495083114,2.55460537713153e-23,4.22361422352413e-21
"ZNF701",937.901127025323,1.26988519340069,0.12776529818378,9.93920267437614,2.81067761322704e-23,4.60435407906257e-21
"RPL41P2",669.086374396653,-7.35304207482438,0.740415391243577,-9.93096869917096,3.05275244313762e-23,4.95544978406048e-21
"RNA5-8S5",184.444468191686,-9.77527464954343,0.986488648576202,-9.90916080347409,3.79822996680806e-23,6.1100175033626e-21
"MZT1",1050.68527822495,-2.86344276551283,0.289255034096342,-9.89937054841059,4.18903224180797e-23,6.6785142597967e-21
"HIST1H1D",817.244562698143,7.15658593155026,0.723196426072615,9.89577060054729,4.34252998553793e-23,6.8619659665279e-21
"PCDH9",9214.08977338904,2.08804488325323,0.211500126361043,9.87254674112492,5.47564037474893e-23,8.57658197644884e-21
"BEX3",7574.56979551989,-1.04718603152337,0.106089684020985,-9.87076209328921,5.57394973306212e-23,8.6546475159615e-21
"NPM1P24",72.350903789257,-6.04764938596084,0.613043286169044,-9.86496308238376,5.90561696895549e-23,9.09057729290253e-21
"DANT2",190.856923315529,5.27851486947121,0.535770750454735,9.85218932722825,6.70668827734024e-23,1.02354381094177e-20
"ZCCHC10",780.043715853745,-1.44583971510877,0.146853632001105,-9.8454474391065,7.17193871679931e-23,1.08527235362007e-20
"HIST1H3A",556.136483019786,8.65375579687164,0.879448395014195,9.83998134049918,7.57248807219957e-23,1.13625501695122e-20
"RN7SL3",2788.09838047556,7.18095858546425,0.731183721794498,9.82100444993562,9.14279611770804e-23,1.36044806231496e-20
"HSPD1P11",114.943449560096,3.97627877311933,0.405969821320148,9.79451812499046,1.18862815715382e-22,1.75406151852386e-20
"HTT",10921.2351300176,1.3084468963526,0.134302560196196,9.74253129978428,1.98545913945678e-22,2.90593101591314e-20
"LCOR",5595.79464987633,1.78563586130735,0.183746006234806,9.71795740161841,2.52801652034875e-22,3.66994008027214e-20
"MT-ND6",31832.6299676617,-6.16158449367144,0.635222831025465,-9.6998788342109,3.01856888064061e-22,4.34673918812249e-20
"RMRP",13218.6143562484,7.78825849158,0.81029931684572,9.61158220137421,7.14426162537271e-22,1.02054348466124e-19
"TMEM262",78.8222447445174,-6.3138146682048,0.65745488235284,-9.60341893820833,7.73356704216638e-22,1.09595692940415e-19
"EEF1E1",578.310313802573,-1.71686000642122,0.179688127035488,-9.55466582431541,1.23983400030772e-21,1.74318707948777e-19
"TPT1P9",204.878217511541,-4.28204827641235,0.448697136558437,-9.54329307571738,1.38367338748537e-21,1.9302243755421e-19
"ZNF611",1462.04062626625,1.57601879886294,0.165536202855215,9.5206895632455,1.72033685427494e-21,2.38126626898708e-19
"NKAIN3",258.11943675801,3.55058723822883,0.374125353212694,9.49036788803319,2.30220321122105e-21,3.16216465688947e-19
"TMA7",3403.85530868999,-1.56603592546596,0.165462179898147,-9.46461557819411,2.9464283552695e-21,4.01613929096887e-19
"ZSCAN20",614.297726244894,1.80398201099102,0.190814430358804,9.45411732015674,3.25758747353821e-21,4.40662741874986e-19
"AC020951.1",296.029213095903,2.97115994514241,0.314440530330955,9.4490361723255,3.41964904180566e-21,4.59107167597608e-19
"RPAP2",3472.50869221548,1.36362639763485,0.144335826011915,9.44759478857515,3.4670562421108e-21,4.61998181038287e-19
"RPL34P18",112.215371411653,-4.24216806884838,0.449262129962868,-9.44252316392436,3.63908846677615e-21,4.81330101205592e-19
"ZNF445",6629.73545211919,1.31534331979513,0.139500507413965,9.42895007465371,4.14214250211123e-21,5.43838944983075e-19
"ZNF619",729.940731881441,1.3679547690317,0.14633016621891,9.34841259583645,8.89729816078751e-21,1.15963617488337e-18
"EDF1",5523.54851210494,-1.15408784732936,0.124164935705695,-9.29479680209284,1.47487645930059e-20,1.90836188820806e-18
"ZNF543",1059.95895935656,2.27741144826051,0.24727414285434,9.21006710192923,3.25921122261642e-20,4.18679680511071e-18
"ZNF221",593.569759069764,2.71552055584557,0.295301297536393,9.19576235695649,3.7234483703371e-20,4.74899243576709e-18
"SNORD17",462.23178193744,6.34484674145595,0.69068927953274,9.18625339855907,4.06762205136104e-20,5.1511673297236e-18
"HIST1H4L",190.948031575454,8.50505303340715,0.927235384422461,9.17248540801172,4.62236401715346e-20,5.8124599922741e-18
"MICU2",1987.7543032176,-1.1741139841368,0.129285935417617,-9.08152909552145,1.07060053841594e-19,1.33682819678007e-17
"NOP16",587.043503422087,-1.16715900578073,0.128560595581741,-9.07866831589645,1.09911328167518e-19,1.36290046927723e-17
"RPL15P3",1742.34701012413,-3.29614489933144,0.36412330708391,-9.05227661950203,1.40018068978469e-19,1.72425009633072e-17
"HIST1H2BB",276.749206855377,8.12952562145268,0.898507935565365,9.04780614579366,1.45869449112444e-19,1.78400334476151e-17
"FOXP1-IT1",89.1193730666145,5.95192156548377,0.65815805673481,9.04330123224788,1.52010258726998e-19,1.84645930600631e-17
"C1D",599.976439363815,-1.92439316348965,0.212912361172974,-9.0384285481961,1.58940163947177e-19,1.91759159962215e-17
"FAM120C",4158.33624165956,1.33652763239392,0.147967126630247,9.03259840771087,1.67642954428819e-19,2.00901516394698e-17
"MT-ATP8",15336.5372351714,-5.61121604239533,0.62161748198988,-9.02679896394336,1.76766751045183e-19,2.10423140444186e-17
"SNRNP27",1376.13513292838,-1.5203515687945,0.168565042208111,-9.01937643107203,1.89162944841511e-19,2.23102687803006e-17
"RPS27AP16",684.767184492693,-3.47922414148613,0.385768611347607,-9.01894047141924,1.89917162556323e-19,2.23102687803006e-17
"HIST1H2AG",2574.11365799931,5.28242149133044,0.586198297191982,9.01132179440711,2.03587693848811e-19,2.37598814468259e-17
"RN7SL2",120193.887473331,6.09090108126229,0.676379361589328,9.00515513505638,2.15361113870195e-19,2.48651267847068e-17
"EEF1A1P11",76.60508584259,-8.79982985612216,0.977225760611005,-9.0049098282265,2.1584311445058e-19,2.48651267847068e-17
"HSCB",385.300650771831,-1.51007780139623,0.168154413982607,-8.98030426696037,2.70019002211481e-19,3.09067904069757e-17
"RPL26",13331.1353036704,-3.06883976184971,0.34208501281599,-8.97098571079601,2.93872584016376e-19,3.34228589821428e-17
"ENSAP2",116.384779534224,-6.51142708061202,0.726441185641783,-8.96346078569241,3.14644505337337e-19,3.55588119449588e-17
"SNRPGP10",90.1906919399587,-4.75343825760266,0.531423996956066,-8.9447188776378,3.72897678404272e-19,4.18771128653251e-17
"RNFT2",2570.90854284653,1.93319710515714,0.216189269403864,8.94215106276032,3.8166738002547e-19,4.25940796108424e-17
"FAT3",8598.71852074347,2.76783501341351,0.309773221813255,8.93503640247536,4.0704417685025e-19,4.51439802598638e-17
"HIST1H4J",1573.53391058637,4.14339461822874,0.464589599752108,8.91839727027798,4.73084690837029e-19,5.21444459233703e-17
"PIGCP1",66.3895065882998,-6.83892061664815,0.767688307250991,-8.90846005084745,5.17462745454261e-19,5.66859802627686e-17
"RPL5P34",657.272784998499,-4.34143351927482,0.487437185325267,-8.90665228254544,5.25966992235167e-19,5.72662598375069e-17
"AC000123.3",540.853622257655,2.27943391242703,0.256012478151369,8.90360473398218,5.4061715236169e-19,5.85046052883051e-17
"ZNF91",5369.75348009274,2.17244058991605,0.244527955288752,8.8842217952165,6.43697552307036e-19,6.9240141530087e-17
"ZNF8",2887.99022058554,1.50539580180709,0.169589075849694,8.87672625294163,6.88569894695763e-19,7.36233774831589e-17
"RPS24P8",53.7683202330942,-5.62739127464711,0.636126146012655,-8.84634487973892,9.04324882721368e-19,9.61168161063854e-17
"ARPC5L",1571.75669641818,-1.57079341465286,0.178389518560332,-8.80541316176943,1.30371438876662e-18,1.37746296602466e-16
"RC3H1",4449.42596885007,1.53386890239389,0.174340738699836,8.79810945985932,1.39140286834775e-18,1.46146409513044e-16
"USF3",3683.50421376764,1.74571370469116,0.198854493301348,8.77884967902469,1.65155089100245e-18,1.72379416593712e-16
"RPL24P4",487.469387936963,-3.23701925854636,0.368754752792506,-8.77824416914782,1.66046481037849e-18,1.72379416593712e-16
"HIST1H2BH",880.891827288133,4.32336560226952,0.493091484918127,8.76787722867972,1.82066198657625e-18,1.87917574753211e-16
"MFSD4B",893.158741088808,2.23401244932187,0.254969054266612,8.76189644169855,1.91992617549959e-18,1.97024148216786e-16
"RBM12B",3561.12848422309,1.50157329218802,0.17148888844148,8.75609671177278,2.0212830073862e-18,2.06240167885075e-16
"TRPS1",7190.69297538428,1.92844086482107,0.22035922639844,8.75135067561988,2.10814163458192e-18,2.13880551290312e-16
"LRRC37A15P",67.2052105771808,3.52037067281735,0.40238167017887,8.74883458596025,2.1556737550892e-18,2.17467291360863e-16
"PRMT5-AS1",46.7270574135877,-4.27204990965945,0.488438955796336,-8.74633331138469,2.20397454769539e-18,2.21090840020499e-16
"SNORD3B-2",535.913440202864,6.22774186866551,0.712534913556545,8.74026205618526,2.32570319529977e-18,2.31998638297613e-16
"LINC00630",192.18612161079,1.63146250645436,0.186845941096325,8.73159190337073,2.51112857395094e-18,2.49103954535933e-16
"HIST1H4A",213.857929355296,7.71787155635118,0.884007458319134,8.73055027276135,2.53436520432173e-18,2.50020028112534e-16
"ZNF518B",4686.24521405601,1.24643209042877,0.143057391651692,8.71281152296918,2.96429287243448e-18,2.90826447968077e-16
"FEM1A",2716.50215449778,2.9103408386754,0.334931788333443,8.68935389249465,3.64506543020074e-18,3.55662777714014e-16
"WDR49",428.420231135339,2.59209676716427,0.298466585451232,8.68471344370242,3.79698348184761e-18,3.6847248397756e-16
"OLA1P1",149.051715646175,-3.94893143311928,0.454961117665189,-8.67971191337133,3.96772541975248e-18,3.82960568081624e-16
"RPS13P2",154.94806365423,-5.1771807216499,0.597578634480805,-8.66359742956339,4.57105529365666e-18,4.3882130819104e-16
"HMBOX1",2644.43890629658,2.58228253618052,0.29846500725532,8.65187701542354,5.06592217384937e-18,4.83727841370344e-16
"ZNF280B",865.975592666506,1.08207016486836,0.12536045518653,8.63167067524043,6.04622573866925e-18,5.74262802072756e-16
"AC024560.2",89.230360339885,-5.84712728114688,0.678393289108831,-8.61908184384892,6.74931028244722e-18,6.37649123827394e-16
"BARD1",2812.92948752471,1.21521639349191,0.141072923731734,8.61410085894854,7.04926167073284e-18,6.62482191540029e-16
"DIMT1",1548.7597617747,-1.94293889135177,0.226099370921473,-8.59329631671808,8.45092308669056e-18,7.9005069442904e-16
"RPL10P16",3446.6914191103,-3.06498582047462,0.357039934638133,-8.58443418543935,9.12845900818257e-18,8.48946687760979e-16
"EIF4A1P2",122.285626215484,-4.98069749740774,0.581165699798683,-8.57018488725861,1.03319026231387e-17,9.55888358750078e-16
"MTIF3",846.878001332214,-1.70639142059687,0.199161860146661,-8.5678624378197,1.0542362653486e-17,9.70332100724977e-16
"AC079250.1",49.518130638938,-3.90856305591459,0.457107405926364,-8.55064478334928,1.22402785048764e-17,1.12083288709268e-15
"CEP192",4584.9094076534,1.1683863060544,0.136757972638129,8.54346027157064,1.30261312229585e-17,1.18670713835279e-15
"ABL2",5021.22213825171,1.37354498980992,0.160787381068931,8.54261684392427,1.3121591231089e-17,1.18933570062094e-15
"PIPSL",176.296835725677,-1.58846466983747,0.186477749842484,-8.5182530954992,1.61977920250213e-17,1.45573661758644e-15
"KRT8P46",72.9884053612157,3.47667951720024,0.40815355428824,8.51806747894932,1.62237671874833e-17,1.45573661758644e-15
"TPRKB",708.488612356508,-2.10354678329734,0.247352435827162,-8.50424931641747,1.8277437435813e-17,1.62490910895056e-15
"EIF4A1P10",657.896809672346,-2.5885293933548,0.304383817834204,-8.50416231642366,1.82911475637916e-17,1.62490910895056e-15
"PFN1P1",42.8436700783429,-8.73698065445619,1.02860875580629,-8.49397849778907,1.99681266347778e-17,1.76510331282471e-15
"SNHG22",311.43912524173,3.48214482601918,0.410734334608096,8.47785181957501,2.29389861076446e-17,2.01772677802021e-15
"SEM1",2764.44434243928,-1.62351178443434,0.19198016148064,-8.45666433402837,2.75134431175815e-17,2.40823549170361e-15
"CUTA",4061.39330311357,-1.82314886675458,0.215633112753135,-8.45486504126011,2.79410333285883e-17,2.43290488342452e-15
"GAPDHP1",365.238189937027,-3.04181287410788,0.359793194520783,-8.45433688138361,2.8067787073558e-17,2.43290488342452e-15
"C18orf15",67.8785357035326,7.49136650211355,0.887482596717813,8.44114186556329,3.14252457874377e-17,2.71076902792506e-15
"PCDHB19P",263.232092798483,2.34255622088048,0.277590221647453,8.43890035815306,3.20337022924072e-17,2.74997013525588e-15
"ACTR6",1258.14391454433,-1.62491308817142,0.19284286277092,-8.42609918159983,3.57379292123919e-17,3.05328451682521e-15
"RPSAP54",72.0990000816094,-7.63638311591485,0.907017879047176,-8.419220053233,3.78998938948469e-17,3.22257383517326e-15
"HMGB2",7879.00015140903,-1.59585645014911,0.189904536427738,-8.40346671105651,4.33487732921723e-17,3.66841562040298e-15
"KIAA1958",4508.00207259608,1.73084332432529,0.206059786653775,8.39971424037956,4.47566449176674e-17,3.76969175306542e-15
"EMD",2411.12730540979,-0.789014635734261,0.0939967388870682,-8.39406393324153,4.69620566966409e-17,3.93687551349869e-15
"STON1-GTF2A1L",379.38074857002,4.44858053349337,0.530800251930081,8.38089378691432,5.25272849770509e-17,4.37965914666069e-15
"VPS13B",5201.1342801791,1.58964391875748,0.189685234163091,8.38043048406554,5.27344711319472e-17,4.37965914666069e-15
"CHCHD2P6",81.4818460584774,-2.86596440935411,0.342717379251173,-8.36247177081057,6.14176839753762e-17,5.0771952086311e-15
"SEC63P1",90.0953032786377,-2.39399973813534,0.286530739221565,-8.35512358862181,6.53642412288817e-17,5.37854327826227e-15
"BOLA2",439.251496301582,-2.15596285513119,0.258913919471033,-8.32694842956251,8.29528583386613e-17,6.7945240297942e-15
"SCARNA9",169.686389818649,4.62523087495977,0.555544448816072,8.32558202105459,8.39154074659118e-17,6.84197952379598e-15
"PLEKHA3",2817.06110729393,1.2765461158258,0.153506372147802,8.31591612755135,9.10461946658806e-17,7.38964023615438e-15
"KIAA1109",9378.6241071133,1.70932690737744,0.205741827065617,8.30811571840609,9.72336845682772e-17,7.85612973597808e-15
"TOMM20P4",51.1853306111031,-5.27102890075528,0.636259050127989,-8.28440695608962,1.18699071017575e-16,9.54725500941361e-15
