"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"ASH1L",13450.4105024631,1.68915874642563,0.163171303675294,10.3520576742281,4.09586736056158e-25,1.62524016867083e-22
"HIST1H3C",1885.70451510758,7.67084574561115,0.751147823027733,10.212165316131,1.7491707937802e-24,6.78982471603026e-22
"SCOC",3377.68161551781,-1.78463488503575,0.177298611014198,-10.0657014447385,7.83269711395377e-24,2.9757582907821e-21
"HIST1H2BB",276.749206855377,7.80429802509787,0.776153071830905,10.055101639536,8.72313736302174e-24,3.24500709904409e-21
"NPM1P24",72.350903789257,-5.99583741228993,0.604272012449748,-9.92241455628983,3.32610859507945e-23,1.21206112395385e-20
"CICP14",398.303579314467,-8.43148096070338,0.858097169239409,-9.8257881076298,8.71893532710807e-23,3.11370618401683e-20
"FLJ42393",149.35000704052,5.41669601760295,0.559423763645349,9.68263482821389,3.57384572023475e-22,1.25126645451984e-19
"MT-ND6",31832.6299676617,-6.1857800649624,0.639685393253436,-9.67003487996117,4.04240281814067e-22,1.38809893693692e-19
"TAS2R30",156.161720793556,5.66207561751104,0.588214235153526,9.62587315832848,6.21765860487959e-22,2.09476437827792e-19
"HIST1H1D",817.244562698143,7.02978339930189,0.73457654711089,9.56984459543422,1.07066485420839e-21,3.54033178458242e-19
"POU5F2",340.714373953864,5.53245643491215,0.578905874028614,9.55674606721765,1.21517261950057e-21,3.94511314432765e-19
"RPS13P2",154.94806365423,-5.00738297611368,0.525146705993356,-9.53520781710289,1.49585663385834e-21,4.76964572395975e-19
"TCEAL4",3721.57082916659,-1.65073055535798,0.173191965491445,-9.53121901858387,1.55447020230294e-21,4.86958244426689e-19
"HIST1H2BE",1439.83536955386,6.76011105635351,0.710278014566488,9.51755639019671,1.77299007328605e-21,5.45836392217168e-19
"ZSCAN20",614.297726244894,1.76398868538556,0.185480251994739,9.51038542602149,1.89957409472004e-21,5.74894831107135e-19
"TPRKB",708.488612356508,-2.09142865997863,0.220760970058008,-9.47372472330177,2.7003895370654e-21,8.03635926230663e-19
"RPSAP54",72.0990000816094,-7.67161685866229,0.816875193162534,-9.39141857027339,5.91975201471365e-21,1.73283757335618e-18
"HIST1H2BM",419.39232924645,8.23924368802295,0.878418770052007,9.37963072844532,6.62041845247078e-21,1.90668051431159e-18
"AC016831.5",238.765070586653,5.85137561118691,0.627049238759456,9.33160468030099,1.04279970905418e-20,2.95559231823356e-18
"MICU2",1987.7543032176,-1.19413399626586,0.129008101799574,-9.25627134736897,2.11695868412991e-20,5.90631472872246e-18
"TPT1P9",204.878217511541,-4.51978905348275,0.493710794720132,-9.15473006022659,5.44938786439975e-20,1.4969887647188e-17
"SEC63P1",90.0953032786377,-2.37427792895148,0.260647922579835,-9.10913812568085,8.30390001566816e-20,2.22160197321598e-17
"EEF1A1P3",74.1392156938325,5.48426437694453,0.602089487557603,9.10871970077345,8.33598410648916e-20,2.22160197321598e-17
"HIST2H3D",704.386257767099,7.27686793181866,0.801097299666867,9.08362559060517,1.05017059406578e-19,2.75762443053509e-17
"OLA1P1",149.051715646175,-3.83600318966141,0.424226806276399,-9.04234040119123,1.53352690307205e-19,3.96850092481951e-17
"AC024560.2",89.230360339885,-5.88833212109213,0.655564020593671,-8.98208555704403,2.65682111361469e-19,6.77717111495769e-17
"RBM12B",3561.12848422309,1.50337789695409,0.167672420278332,8.96616088954002,3.07029368252119e-19,7.72157239367582e-17
"FTH1P2",1257.33563153212,-6.31188625574722,0.706141862983171,-8.93855269971106,3.94300425753924e-19,9.77865055869731e-17
"ACTR6",1258.14391454433,-1.63483670588693,0.183493551862923,-8.90950493512827,5.12609413356954e-19,1.25385666916463e-16
"RPPH1",54958.9853988401,7.95153922673683,0.897301935951515,8.86160935148866,7.88675366295364e-19,1.90305234332027e-16
"NOL7",1529.06813405952,-1.340587452116,0.152063474981872,-8.81597275266674,1.18650339740949e-18,2.82482728855251e-16
"AC068831.6",152.660304247078,-6.22017781860269,0.706309567632898,-8.80658864561155,1.29012079529198e-18,3.03110485799125e-16
"HINT2",721.523801361686,-2.18565980151311,0.248309952801419,-8.80214335694005,1.34227567714267e-18,3.11268499883891e-16
"TMEM262",78.8222447445174,-6.09134847113184,0.692397075271476,-8.79747862704871,1.39924442338744e-18,3.20319338769309e-16
"EEF1A1P11",76.60508584259,-8.70588525701089,0.992059313907294,-8.77556929809182,1.70041439437628e-18,3.8433670159472e-16
"HIST1H3A",556.136483019786,7.82812973642212,0.892707284896399,8.76897709794157,1.80296705924682e-18,4.02422247623889e-16
"HIST1H3D",1767.45777859667,5.89385048039209,0.672630646665442,8.76238766343873,1.91157573105274e-18,4.21396250045404e-16
"PTMAP2",184.029832857296,-4.98468343346996,0.569205112310634,-8.75727101823649,2.00034290188881e-18,4.35586864099105e-16
"MTND2P28",3272.97925595629,-6.63236994568196,0.758399981874982,-8.7452137449751,2.22593862868251e-18,4.78871809081384e-16
"C1D",599.976439363815,-1.94995772606443,0.223022959651416,-8.74330485575208,2.26388743072815e-18,4.81237785274783e-16
"ENSAP2",116.384779534224,-6.63643917029287,0.759302247970197,-8.74018111764284,2.3273700501038e-18,4.88911995466511e-16
"RPS24P8",53.7683202330942,-5.5200796663831,0.632676489439581,-8.72496411439713,2.66265055225859e-18,5.52840561175923e-16
"CICP18",126.946360557653,6.74472956210232,0.775355850365052,8.69888266004154,3.35167871936433e-18,6.87903163367465e-16
"AC011933.2",133.284722894482,6.07131011597726,0.702932372207141,8.63711838581843,5.7648636924398e-18,1.16974325104779e-15
"HIST1H2AI",1585.91288986857,6.89419593535955,0.800002114920561,8.61772213695226,6.82991754014199e-18,1.37028098423343e-15
"HIST1H2BF",1080.47336471564,6.02903467168851,0.699827273965915,8.61503244582341,6.99217915676579e-18,1.38724834470233e-15
"LIMD1-AS1",264.603639107211,-3.84583305801986,0.447527783025704,-8.59350682547226,8.43544791155926e-18,1.65520173526156e-15
"RPL15P3",1742.34701012413,-3.21807201293677,0.374604068019729,-8.59059547844335,8.65197386365864e-18,1.67923527510314e-15
"RPL36AL",3035.2109624728,-2.47452564898224,0.289199463798033,-8.55646693283762,1.16379199617364e-17,2.23448063265339e-15
"SNORD17",462.23178193744,6.19923164752358,0.726962059229003,8.52758623207699,1.49432929035414e-17,2.83858976686846e-15
"ST13P19",51.5825572678253,-6.19771963076441,0.727476122434189,-8.51948186289108,1.60268704533101e-17,3.01237682962427e-15
"RBM15",2423.6055040321,2.28758715169118,0.26862551645736,8.51589670951568,1.6530612592211e-17,3.07469394215124e-15
"PFN1P1",42.8436700783429,-8.90543702906163,1.04933681701613,-8.48672884115983,2.12534908293843e-17,3.91239517782975e-15
"EEF1E1",578.310313802573,-1.75863631020289,0.207267520643337,-8.48486200222911,2.15974886260271e-17,3.93515058067693e-15
"SNHG22",311.43912524173,3.59274247243308,0.423537782617174,8.48269651465895,2.20034039099587e-17,3.96861394157801e-15
"TOMM20P4",51.1853306111031,-5.39281060478214,0.636889483222515,-8.46741977508523,2.5088860865989e-17,4.479866996231e-15
"RAB11FIP1P1",58.9157449661551,-8.00897847616113,0.946424826447074,-8.46235036566743,2.62041853667182e-17,4.63269241493189e-15
"HIST1H4A",213.857929355296,7.2525942201683,0.857249725526016,8.46030509454878,2.66678907981082e-17,4.66844958912764e-15
"HIST1H3G",1596.00923965435,6.18448423327461,0.732462117502427,8.44341855434472,3.08189123722858e-17,5.34274271184015e-15
"HNRNPUP1",102.229196584231,-3.85969218946118,0.458445006373904,-8.41909528034699,3.79402754187531e-17,6.51405344112746e-15
"HIST1H2AM",820.249883499894,6.42038802262428,0.763303646882447,8.41131579659943,4.05436510971005e-17,6.89473746656977e-15
"FOXP1-IT1",89.1193730666145,5.85271983450792,0.696055859603362,8.40840537976796,4.15622503547575e-17,7.00127870126935e-15
"PIGCP1",66.3895065882998,-6.7144646966666,0.799312518055866,-8.40029968878494,4.45340606876862e-17,7.43177745457314e-15
"SNRPGP10",90.1906919399587,-4.84581661036334,0.579516416622031,-8.36182801966048,6.17538223941458e-17,1.02099653024988e-14
"ZNF543",1059.95895935656,2.32654771691161,0.279865632587574,8.31308830384381,9.32430822039724e-17,1.52747566590287e-14
"RPL5P34",657.272784998499,-4.23563047333123,0.509617800153279,-8.31138643912608,9.45903419914101e-17,1.53545922418056e-14
"SCARNA9",169.686389818649,4.79391747034948,0.577260479207801,8.30460016408602,1.00156145795584e-16,1.61116048587922e-14
"TAS2R50",48.4127724559705,4.40010246731996,0.530521694253134,8.29391618662155,1.09579677282304e-16,1.74701314067216e-14
"CALM2P2",132.426860180082,-4.97312605189755,0.601928953209476,-8.26198179266992,1.43273562171385e-16,2.26397586383385e-14
"EIF4A1P2",122.285626215484,-5.00200105662357,0.607831597901256,-8.2292547374876,1.88381783767149e-16,2.95065362363703e-14
"HIST1H2AG",2574.11365799931,5.28527804950225,0.643379668071989,8.21486644944904,2.12400510868649e-16,3.28910017238897e-14
"RNA5-8S5",184.444468191686,-10.361149989121,1.2614886749875,-8.21343084132223,2.14956553735461e-16,3.28910017238897e-14
"RPL41P2",669.086374396653,-7.50295800396099,0.913533328280928,-8.21311907479055,2.15515636295648e-16,3.28910017238897e-14
"TCEAL9",2258.92847299133,-3.42449396460362,0.417622026482229,-8.19998407040281,2.40418886964428e-16,3.6380674963024e-14
"NDUFB4P12",53.02859147381,-2.72873859972181,0.333730235757149,-8.17648000496868,2.92255996240652e-16,4.38531350325469e-14
"AC079250.1",49.518130638938,-3.92924146478397,0.482392632117327,-8.14531815616184,3.78285938320445e-16,5.62889476220822e-14
"PRPS1P2",28.8408005951138,-8.1560641027764,1.0014896557738,-8.1439324467856,3.82642755614618e-16,5.64666863161539e-14
"SCARNA7",700.674984989163,6.59007179198909,0.811204625757058,8.12380943444312,4.51774912477438e-16,6.61220724360421e-14
"RPS27",14959.4491386456,-2.37559918186606,0.292992944667756,-8.10804227576166,5.14418407722305e-16,7.467849665276e-14
"JSRP1",657.436891215731,-6.1857186341223,0.76512202489113,-8.08461713672728,6.23597857891024e-16,8.97980915363075e-14
"HIST1H4L",190.948031575454,9.11558719415111,1.13328060694109,8.04353938320321,8.7280139234878e-16,1.24677933294239e-13
"RPL24P4",487.469387936963,-3.08057026475735,0.386798748953085,-7.9642715316305,1.66199945026833e-15,2.35529064952312e-13
"RPS27AP16",684.767184492693,-3.50413182286009,0.442167002191065,-7.92490576071057,2.28319419990285e-15,3.21013508924923e-13
"ALMS1",7599.34861933596,2.40006698022036,0.303894798816846,7.89769021899862,2.84119212638775e-15,3.96346301631091e-13
"DIMT1",1548.7597617747,-1.89123476282943,0.240221420048422,-7.87288145431913,3.46565010152337e-15,4.79710451262025e-13
"HSPD1P1",198.464988081548,-3.1029594498019,0.394693393378232,-7.86169594389018,3.78967033488435e-15,5.205257961515e-13
"SDHAF4",356.688051589293,-1.29876617093257,0.165532922765274,-7.84596894222801,4.29623267823202e-15,5.85599471011534e-13
"RPS23P8",850.513458040577,-3.01508594251583,0.384592123346585,-7.83969758995483,4.51632770339468e-15,6.10935965695571e-13
"PCDHGA8",449.094709399824,3.73343719203045,0.47739191204227,7.82048689526159,5.26194102308437e-15,7.06445254948831e-13
"AC112497.1",54.4253195545641,-7.1049582027726,0.910309509034991,-7.80499174429639,5.95054401502267e-15,7.92932193524215e-13
"RHEBP1",412.451225607149,-2.42902881523358,0.311726429672833,-7.79218116918389,6.58622045170728e-15,8.71137425079149e-13
"AP000962.2",114.018647004997,4.57842825331522,0.588148701132367,7.78447396806341,7.00038553144275e-15,9.19109441540013e-13
"DANT2",190.856923315529,4.89799270260234,0.634280070433683,7.72212927840124,1.14402271821007e-14,1.49107077783642e-12
"WDR49",428.420231135339,2.59426660462756,0.336013221500514,7.72072775304048,1.15667372464707e-14,1.49663521936942e-12
"HIST1H4B",612.098051885243,8.05293412332171,1.04327018325959,7.71893441654889,1.173062385085e-14,1.50692100345883e-12
"SEPT2P1",32.1516097902048,-8.29710931167867,1.07666354641744,-7.70631581173803,1.29501921835404e-14,1.65170451163784e-12
"CICP27",36.0416612499313,-7.44045277472354,0.967468520422103,-7.69064069544847,1.46400037202765e-14,1.8518750256576e-12
"RMRP",13218.6143562484,6.66783531731888,0.867091994424597,7.68988222725279,1.47270527354043e-14,1.8518750256576e-12
"MAPKAPK5-AS1",701.975401683317,-1.53455960508549,0.199671252170004,-7.68543086903132,1.52482927813642e-14,1.90401060072755e-12
"SMG1P3",2958.24000210079,2.96834711558418,0.387324448156152,7.6637225708703,1.80619834530594e-14,2.23968594817936e-12
"SRP14",9381.72554003414,-1.78581306717827,0.2330562710758,-7.66258319904828,1.82230003279786e-14,2.24406823349231e-12
"TYRO3P",120.380930802496,4.75189734180761,0.623458670920476,7.62183214934182,2.50100121508324e-14,3.05875874633742e-12
"TAS2R13",93.9580504916438,4.73250435160963,0.624188621920838,7.5818497572835,3.40662642047659e-14,4.13800825605646e-12
"AC012066.1",55.064927340417,5.00107664815509,0.659867765028703,7.57890734052988,3.48477267381694e-14,4.20433113943752e-12
"KRT18P31",81.3055337028031,5.72002832142412,0.757481286062931,7.55137905934866,4.30673358226313e-14,5.16114327818057e-12
"VDAC1P1",58.2215947856017,-3.24726828725021,0.432588996158717,-7.50659012615936,6.06873610571304e-14,7.2242234602408e-12
"RPS4XP11",60.8115378245874,-5.89781972164343,0.786112996565697,-7.50250885993404,6.26077810306751e-14,7.39012669430381e-12
"HIST1H2BN",1021.65108859784,3.99546337024861,0.532594920785744,7.50188034905412,6.29087845841274e-14,7.39012669430381e-12
"HIST1H4J",1573.53391058637,4.08710223708082,0.545375982788733,7.49410015487257,6.67547375549302e-14,7.79067054758714e-12
"RPL35P5",125.222800623729,-3.57286636561354,0.478904507683018,-7.46049850919004,8.61957309199094e-14,9.99422708640196e-12
"EIF4A1P7",28.6958919068142,-6.37692507049833,0.855581553088019,-7.45332230163487,9.10185642375298e-14,1.04853386001634e-11
"PRMT5-AS1",46.7270574135877,-4.04607615034459,0.54304948313347,-7.45065832122366,9.28756110432104e-14,1.06306853255613e-11
"KRT8P15",75.3878096845541,4.50079134912493,0.604824234505155,7.44148645565983,9.95585930033352e-14,1.13230460934239e-11
"MED4-AS1",22.0380075300992,-7.69832106939495,1.03594182899507,-7.43122910372567,1.07593167083369e-13,1.21593898192446e-11
"ZNF484",1339.5662549493,2.31911390480864,0.31267617598287,7.41698307368226,1.19818252366301e-13,1.34558158129098e-11
"EEF1A1P13",161.90350907495,-3.30013498514658,0.445235851515404,-7.41210523347175,1.24310051469877e-13,1.3792145275287e-11
"RPL17P19",68.075565752265,7.8197919485094,1.05501009195151,7.41205416722099,1.24357940710193e-13,1.3792145275287e-11
"POLR1A",7223.01748196697,1.14945102225832,0.155356612751943,7.39879044668436,1.37430523872449e-13,1.51478977423855e-11
"AP4B1-AS1",29.6589023929756,-6.33962052153071,0.857466496341847,-7.39343233651346,1.43086278114763e-13,1.56745311780197e-11
"PRDX2P3",40.3712633572526,5.4929073934461,0.7433433010492,7.38946242697429,1.47423617401489e-13,1.60511958068353e-11
"RPS21",6545.74489400917,-2.93276402861517,0.396938328514858,-7.3884626853448,1.48536095183094e-13,1.60743061550868e-11
"IMPA1",971.552364547504,-0.901165946957641,0.122173918997894,-7.37609102130199,1.63004594812404e-13,1.75337954516282e-11
"HIST2H2AB",217.443699331505,6.91466597917426,0.937595497351558,7.37489247623974,1.64477743485188e-13,1.75863148962367e-11
"HSPD1P11",114.943449560096,3.94133455439784,0.534830361371323,7.36931715000646,1.71504217393621e-13,1.82284482486934e-11
"HIST2H2AC",1027.84140111028,5.16025945742626,0.700848314399406,7.36287631917665,1.79989123322424e-13,1.90170756570722e-11
"HIST2H2BF",3072.39451592669,4.33890427631076,0.590256795258977,7.35087560390905,1.96912617038577e-13,2.06827746461225e-11
"COX7CP1",54.6594760837787,-9.16383310140041,1.2514599649082,-7.32251399034778,2.43367934414889e-13,2.54127358883757e-11
"CHMP4A",1193.13506340794,-1.78335643846352,0.243687216625752,-7.31821908082421,2.51283392471068e-13,2.60867224183919e-11
"BDH2P1",41.6309270252218,-5.5211013061664,0.755898940522254,-7.3040204320856,2.7929393837007e-13,2.88270090377802e-11
"KRCC1",1431.95692905111,-1.57401017057036,0.215994673871522,-7.28726381237814,3.16313153045568e-13,3.24602739125383e-11
"MTIF3",846.878001332214,-1.72812968394361,0.237600751240706,-7.27325008409968,3.50939749297461e-13,3.5807886648317e-11
"VDAC1P2",25.8517497391459,-4.96498215955426,0.683025229101293,-7.26910507549927,3.61876842527753e-13,3.67140505691793e-11
"RPL34P18",112.215371411653,-4.11287881319184,0.568024402645595,-7.24067274933251,4.46464506887303e-13,4.50399448303937e-11
"RN7SL5P",123.184062373508,8.14632278912573,1.12640053095417,7.23217236254761,4.75328369008132e-13,4.76823784101641e-11
"FKBP2",960.670478794916,-2.73528359420588,0.378648535073637,-7.22380609150895,5.0552327833417e-13,5.04280651281282e-11
"KIAA1109",9378.6241071133,1.69292963188248,0.234384690275874,7.22286779861719,5.09024949051018e-13,5.0495274945861e-11
"RGPD8",1164.27552175004,2.22675661847665,0.308633818121373,7.21488212805298,5.3980714466633e-13,5.32530186473038e-11
"TET2",4105.25058519049,1.69527860023385,0.23504605535052,7.21253797561381,5.49185074102713e-13,5.38804872702091e-11
"RPL21P16",3182.69242355598,-1.96957304616953,0.273666816539615,-7.1969743028177,6.15633595538567e-13,5.98036875946166e-11
"PLEKHA3",2817.06110729393,1.28049727856109,0.1779286480898,7.19668975349509,6.16919144249238e-13,5.98036875946166e-11
"HMBOX1",2644.43890629658,2.54397410639037,0.353521378062036,7.19609693856748,6.19605858255156e-13,5.98036875946166e-11
"DRAP1",2489.65127054668,-1.92880281277695,0.268435179112856,-7.18535781767276,6.70314002442824e-13,6.43501442345112e-11
"NDUFA9P1",51.0291595442154,5.9219535102671,0.824670556742133,7.18099301818391,6.92068872387073e-13,6.60833250553132e-11
"PCDHGB8P",261.833775623187,4.06326122585658,0.567144200220679,7.16442348220355,7.81145839506575e-13,7.41922346288798e-11
"HNRNPA1P48",3921.97623069272,-2.07751515093069,0.29021493972598,-7.15853964269471,8.15410096538141e-13,7.70368395967463e-11
"STARD4-AS1",197.641216475172,-5.74422277060776,0.802518807494026,-7.15774224475171,8.20165772221829e-13,7.70783159410156e-11
"RC3H1",4449.42596885007,1.50490485654939,0.210808705087728,7.13872254906706,9.42022574249812e-13,8.8066780553951e-11
"RBM5-AS1",33.4890950868749,-7.33520307136977,1.02946501175493,-7.12525728180451,1.03886449322359e-12,9.66143978697935e-11
"ST13P4",82.7774560375927,-2.18044518110236,0.306050310967265,-7.12446647811306,1.04484614732937e-12,9.66672166150946e-11
"ASS1P12",19.0951856845801,-7.62426175716508,1.0709244811527,-7.11932717137871,1.08455187633113e-12,9.98234964111784e-11
"C1DP1",57.3153465276027,-3.04923287900336,0.428885728159829,-7.10966273484164,1.16326866357674e-12,1.06519616701673e-10
"CCDC12",1035.19098846757,-1.27214015832404,0.179224810670718,-7.09801368216418,1.26562657863879e-12,1.15301164225379e-10
"POMK",1326.41884059284,3.66769554207718,0.516793560590864,7.09702252846147,1.27473286058047e-12,1.15541268824999e-10
"HDAC1P2",84.9380239841291,4.43889489984466,0.626669852388405,7.08330691659548,1.40754461745527e-12,1.26934932774148e-10
"EEF1A1P9",28.8407861439546,-4.99227202486955,0.705377229323525,-7.07744993364369,1.46831212819164e-12,1.31350742772317e-10
"RPS24",16059.5306952021,-2.11485524261629,0.298829587864914,-7.07712799701852,1.47172590708239e-12,1.31350742772317e-10
"ZSCAN16-AS1",335.481796456632,-1.53995250443192,0.21761548717532,-7.07648395994569,1.47857858967493e-12,1.31350742772317e-10
"MZT1",1050.68527822495,-2.82380961020883,0.400403812507832,-7.05240440275177,1.7585222676257e-12,1.55446404013488e-10
"RP9",460.275671428643,-1.44777981324125,0.205520952818406,-7.04443898973395,1.86210214173362e-12,1.63791605136923e-10
"AC009948.5",108.914971482629,6.80538578370255,0.967443399799633,7.03440199717318,2.00117398272782e-12,1.75161581547e-10
"MT-ATP8",15336.5372351714,-5.54240371896705,0.790219010437928,-7.01375649757595,2.32003036524372e-12,2.02080303423375e-10
"RN7SL2",120193.887473331,5.67559037460856,0.811140679376431,6.99704813099955,2.6141150314128e-12,2.26590475732558e-10
"MTRNR2L12",42.6949395855692,-8.91915848790793,1.27749596501053,-6.98175080954908,2.91523885413843e-12,2.51471038548289e-10
"EIF4A1P10",657.896809672346,-2.56629040602412,0.367655038600792,-6.98015840008833,2.94847438341766e-12,2.53115185530316e-10
"PCDHGB6",531.257588479064,2.60359827215449,0.373128231870069,6.97775737607844,2.99929031594057e-12,2.56245587949449e-10
"MRPL3P1",20.836825411689,-5.55097036619302,0.79668571224985,-6.96757865848631,3.22442182316229e-12,2.74167981306599e-10
"SNRNP27",1376.13513292838,-1.49191893773452,0.21437084027985,-6.95952367302799,3.41425144477092e-12,2.88933051174547e-10
"HIST1H2AD",249.439424753878,7.2401250808748,1.04310884163523,6.9409104705937,3.89580863537117e-12,3.28129995250885e-10
"HIST2H3C",6511.70866017175,7.15424966778288,1.03136465299193,6.93668301219053,4.01413134553862e-12,3.36508588290787e-10
"NANOGP5",50.2451075484183,6.50226605540309,0.938151673612673,6.93093263945679,4.18075102027336e-12,3.48838739336454e-10
"RPS19BP1",1771.33803098528,-1.61640417097777,0.233363915347361,-6.92653861490006,4.31262205644324e-12,3.58168276464421e-10
"SPDYE5",20.4644624883848,-7.48690014250834,1.08125919000207,-6.92424185776769,4.38316511675401e-12,3.62341649651665e-10
"CFDP1",1888.96775012111,-1.64216786052279,0.237387076850299,-6.91768011263049,4.59099502908265e-12,3.77773305250229e-10
"FTH1P8",1116.70222571155,-4.73837661532997,0.685317099949456,-6.91413743459697,4.70718657853896e-12,3.85557447460512e-10
"HIST1H2AJ",733.594823015639,7.27049602775077,1.05209195049667,6.91051388076731,4.82901182628452e-12,3.93729840959527e-10
"ZNF483",1238.18499434786,3.37645358221068,0.488737197327616,6.90852589218278,4.89715617942647e-12,3.97471003362904e-10
