"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SNRPF",1409.2831696162,-2.32923506612208,0.198707178904319,-11.7219472339429,9.83842184850537e-32,6.05775381127282e-29
"AC092171.2",471.200669416748,-8.15781348188828,0.697531296955544,-11.695265169454,1.34765596140392e-31,8.02124828227615e-29
"HNRNPKP2",105.595131355275,-4.84462359996086,0.416422296781461,-11.6339197910513,2.77075573498268e-31,1.59595530335003e-28
"HIST1H2AH",505.473007737015,7.69430554080098,0.661606873001599,11.6297243193578,2.910359566846e-31,1.62398063830007e-28
"RPL36AL",3035.2109624728,-2.43703891992015,0.209927472375502,-11.6089566188887,3.71116339496633e-31,2.00807677516723e-28
"HIST1H2AL",554.79479120392,8.17981473719728,0.712570704269809,11.4793025985812,1.67627127933286e-30,8.80338234228459e-28
"SPDYE3",170.633548456602,-10.7866332777565,0.941019875171066,-11.4627050526384,2.03071526048938e-30,1.03601290546567e-27
"CBX3P9",123.560133994807,-4.01590630279025,0.35125908710336,-11.4328894261703,2.86416683232526e-30,1.42062674883333e-27
"AC010468.1",224.683975536938,-7.87574484429316,0.690804831075378,-11.4008247916173,4.14176430378055e-30,1.99879306508934e-27
"HIST1H4C",1203.79306511288,8.10842276061203,0.711980607385828,11.38854440205,4.76889564568565e-30,2.24087896445692e-27
"HIST1H2BL",740.893896785503,7.83468837493963,0.691467646430285,11.3305205462415,9.26524516161816e-30,4.24205686168856e-27
"RN7SL4P",251.171313112549,7.75070914038861,0.686227537802455,11.29466352401,1.39437048079719e-29,6.22446982627867e-27
"AC021224.1",288.863126289134,-10.0444619100034,0.88964154866595,-11.2904595396488,1.46269913892461e-29,6.37023312796043e-27
"TMX2P1",120.780795600969,-4.54890898489369,0.405089287432238,-11.2293983722159,2.92463121789961e-29,1.24338607206704e-26
"TCEAL4",3721.57082916659,-1.65240103282079,0.147516335634046,-11.2014783021727,4.00985690308572e-29,1.66511639212787e-26
"HIST1H2BI",398.793682302563,9.04943543947667,0.815800629994638,11.0927046471344,1.36109204943761e-28,5.52355900789954e-26
"HIST2H2AC",1027.84140111028,6.0039599101633,0.546099785132772,10.9942542986051,4.07265885808449e-28,1.61603103488792e-25
"IL10RB-AS1",209.72710969342,-5.55778305645855,0.507075602715913,-10.9604623584548,5.91961577817531e-28,2.29784042032823e-25
"FTH1P8",1116.70222571155,-4.60510723206858,0.420714765822112,-10.9459130179798,6.95138032728484e-28,2.64093291753187e-25
"TCEAL3",1625.25192751098,-1.71605136414861,0.156836860103165,-10.941633000175,7.28752956894652e-28,2.70024247833946e-25
"MTND2P28",3272.97925595629,-6.45256273763041,0.589807152917898,-10.9401228956079,7.40993959669765e-28,2.70024247833946e-25
"RPS28P7",210.029643640914,-5.74574070410358,0.529442605512437,-10.8524335674542,1.94185171066467e-27,6.93474082912567e-25
"DUX4L50",99.6213165428903,-5.1455963733587,0.477258991267573,-10.7815598396424,4.20690612974555e-27,1.47291207554385e-24
"HIST2H3D",704.386257767099,7.54722326376853,0.70744759060645,10.66824364657,1.43309584443311e-26,4.90417753727437e-24
"CHMP4A",1193.13506340794,-1.73185598766309,0.162359588784956,-10.6667921532921,1.45565305485854e-26,4.90417753727437e-24
"SNRPD2",3309.04897795328,-2.43553725226361,0.229700492387472,-10.6030998320857,2.88263990403783e-26,9.53192928268508e-24
"HIST1H2AI",1585.91288986857,7.79890567209681,0.73718187059432,10.579350880956,3.71523160469883e-26,1.19885223665666e-23
"TAS2R30",156.161720793556,5.7500389974047,0.543572759662648,10.5782324356601,3.75984124399491e-26,1.19885223665666e-23
"HIST1H2BE",1439.83536955386,6.8467694251992,0.647774898743779,10.5696738766461,4.11924570804883e-26,1.29040791864772e-23
"SCOC",3377.68161551781,-1.79772627216197,0.170269118443657,-10.5581463543951,4.65768367218895e-26,1.433924131907e-23
"RN7SKP203",149.435046604128,7.90675833103682,0.752860723623671,10.5022855927189,8.43135360881221e-26,2.55169915320256e-23
"HIST1H2AM",820.249883499894,7.27438801148677,0.695876339378348,10.4535642323825,1.41119916599237e-25,4.17224211791963e-23
"ASH1L",13450.4105024631,1.70191365051892,0.162821733970781,10.4526196166437,1.42532912854557e-25,4.17224211791963e-23
"AC011933.2",133.284722894482,6.34367059746679,0.610679394849403,10.3878903578058,2.81510776587536e-25,8.10751036572103e-23
"RPL7AP30",175.316838868247,-8.2300151344317,0.794628625777357,-10.3570584641103,3.88733252180408e-25,1.10178110332276e-22
"LRRC37A16P",129.008493799385,-9.68659226260119,0.938827155602826,-10.3177589237727,5.85743771152557e-25,1.63422512151563e-22
"HIST1H4B",612.098051885243,10.2043071616197,0.989402226821123,10.313608444571,6.11608634042084e-25,1.68013596453161e-22
"HIST1H2BO",769.470434420806,7.22669348516099,0.701434942857678,10.3027280844024,6.8490880043307e-25,1.85298962735347e-22
"ZNF701",937.901127025323,1.26649403534592,0.123023936477902,10.2946960697637,7.44543251232998e-25,1.98426332746514e-22
"HIST1H3J",373.925977257695,7.75409491147181,0.756840965361235,10.2453425043805,1.2418426140112e-24,3.26093260526236e-22
"HIST1H4D",562.926986649672,8.53537484114956,0.833832624800069,10.236316722671,1.36327929355679e-24,3.52792971967392e-22
"HIST1H1D",817.244562698143,7.28722674493244,0.71508244055495,10.1907505088184,2.18074107211307e-24,5.56275894052156e-22
"CICP14",398.303579314467,-9.51635703446304,0.938461753068517,-10.1403781276617,3.65681328562178e-24,9.1966278912764e-22
"HIST1H3G",1596.00923965435,6.84473971136047,0.675677380888006,10.1301892071107,4.05863329657561e-24,1.00654105755075e-21
"LCOR",5595.79464987633,1.77930576975547,0.17667510077756,10.0710612979679,7.41733284384271e-24,1.81067058099732e-21
"RN7SL3",2788.09838047556,7.35514748712671,0.73040772784796,10.0699201373424,7.50389913719769e-24,1.81067058099732e-21
"RPPH1",54958.9853988401,8.48263137814195,0.850243080999749,9.97671321025952,1.92745941469049e-23,4.58889537449512e-21
"KRCC1",1431.95692905111,-1.59471002255839,0.160395107100431,-9.94238572102991,2.72227944518791e-23,6.39592391753623e-21
"NKAIN3",258.11943675801,3.5433307609264,0.357800260947513,9.90309719602519,4.03579077277788e-23,9.35884156347037e-21
"HNRNPA1P48",3921.97623069272,-2.10360803761172,0.212555495440647,-9.89674735649974,4.30034010883511e-23,9.84447089530254e-21
"HIST1H3D",1767.45777859667,6.32362185986476,0.652682831386638,9.68865972225759,3.36920837042001e-22,7.61526388129364e-20
"POU5F2",340.714373953864,5.7344150403787,0.593475198610126,9.66243417384293,4.35393398134337e-22,9.7179806463584e-20
"AC016831.5",238.765070586653,5.96675527765774,0.617651226556443,9.66039573971845,4.4414488865767e-22,9.79092732329798e-20
"RPAP2",3472.50869221548,1.35765027910121,0.140856812345173,9.63851344139649,5.49783476080266e-22,1.19718704254747e-19
"SNORD17",462.23178193744,6.35748149138535,0.660600962271084,9.62378478761056,6.34524773335574e-22,1.36506919911807e-19
"MT-ND6",31832.6299676617,-6.36373992204305,0.662768775487345,-9.60174974652915,7.85986170120139e-22,1.67078203019824e-19
"HIST1H3A",556.136483019786,8.90988610497594,0.929654012560542,9.58408825713072,9.32778282452615e-22,1.95949282487928e-19
"HIST1H2BM",419.39232924645,8.58318941449694,0.899407471854756,9.54316000599451,1.38545056636083e-21,2.87658201313244e-19
"FOXP1-IT1",89.1193730666145,5.91456368633199,0.62175789982168,9.51264742760532,1.85870834146803e-21,3.81483863738542e-19
"HIST1H2BF",1080.47336471564,6.51531016865456,0.686171944374157,9.49515674908136,2.1988031930335e-21,4.46157156986434e-19
"HIST2H3C",6511.70866017175,8.8476606870234,0.934381244574002,9.46900501096549,2.82521913130044e-21,5.66821492230345e-19
"HIST1H2BB",276.749206855377,8.21682784762201,0.869371703178762,9.45145536434886,3.34151872171108e-21,6.62957314387478e-19
"NPM1P24",72.350903789257,-5.96357107727229,0.631227915258313,-9.44757184072231,3.46781623169815e-21,6.80454138826398e-19
"SNRNP27",1376.13513292838,-1.5287051453434,0.162124267209753,-9.4292185349747,4.13155548664417e-21,8.01881030103459e-19
"INO80D",4587.18205047083,1.81070067679237,0.193279672180405,9.36829339767447,7.3714737737675e-21,1.41532296456336e-18
"RPS27AP16",684.767184492693,-3.52760798256442,0.377543628602451,-9.34357704730053,9.31333120734034e-21,1.76913661742839e-18
"RMRP",13218.6143562484,7.46545444385641,0.800126569494851,9.33034188399671,1.05529952076258e-20,1.98351876239334e-18
"RPL15P3",1742.34701012413,-3.33063515470979,0.357303034967803,-9.3215977160953,1.14601381898263e-20,2.13158570330769e-18
"PTMAP5",426.9379104679,-2.47852612091691,0.266155991822467,-9.31230630558246,1.25086186532541e-20,2.30261747085057e-18
"EEF1A1P11",76.60508584259,-8.80473982187252,0.94632076627473,-9.30418113567676,1.35028771515149e-20,2.46027933079031e-18
"ZNF484",1339.5662549493,2.30477602631607,0.248057819741323,9.29128551044879,1.52435956693168e-20,2.74939034617496e-18
"NOP16",587.043503422087,-1.1734543839745,0.126456969265345,-9.27947578367341,1.70314426767907e-20,3.04113440436775e-18
"ZNF543",1059.95895935656,2.28757066072452,0.246671724805572,9.27374494392333,1.79722366234884e-20,3.17734908068325e-18
"ZNF91",5369.75348009274,2.16808362338456,0.234098061183459,9.26143348827423,2.01705746102934e-20,3.53103706119018e-18
"TMEM262",78.8222447445174,-6.2250965059854,0.67377123393782,-9.23918415098128,2.48383826910792e-20,4.30596273137776e-18
"LRRC37A15P",67.2052105771808,3.53761875183819,0.384317705087245,9.20493306712244,3.4188423140597e-20,5.86988926537019e-18
"FAT3",8598.71852074347,2.75361522301575,0.299309639246265,9.19988821592926,3.58322326364968e-20,6.04886752983165e-18
"RN7SL2",120193.887473331,6.39275335820426,0.694890167646768,9.19966011298332,3.59083757931314e-20,6.04886752983165e-18
"EEF1E1",578.310313802573,-1.73660730678097,0.18886399631052,-9.19501514690884,3.74941770371285e-20,6.25697219789688e-18
"PIGCP1",66.3895065882998,-6.83163643533816,0.745138805584803,-9.16827359430908,4.80654800490693e-20,7.94682603477945e-18
"RPL24P4",487.469387936963,-3.23135740752579,0.352929685630932,-9.15581074385709,5.39511522062168e-20,8.83808966783676e-18
"LIMD1-AS1",264.603639107211,-3.98604924366507,0.435620604030928,-9.15027711449129,5.6787687255137e-20,9.2181903966157e-18
"ARPC5L",1571.75669641818,-1.56493430245235,0.17109595134825,-9.14653029554789,5.87914979495544e-20,9.45748637285805e-18
"ENSAP2",116.384779534224,-6.43526231266229,0.708160284910465,-9.08729626581066,1.01532430389465e-19,1.61871703306633e-17
"AC024560.2",89.230360339885,-5.76126918307088,0.635788359090957,-9.06161476644253,1.28533435780842e-19,2.031055778144e-17
"ZNF462",10504.9282173447,2.57346226363566,0.284031959319821,9.06046724389184,1.29892937211194e-19,2.03152047927994e-17
"FLJ42393",149.35000704052,5.49825140377954,0.606892701419364,9.05967626718952,1.30838292516349e-19,2.03152047927994e-17
"RBM12B",3561.12848422309,1.49705762527283,0.166185143430256,9.00837219484131,2.09137524274026e-19,3.21927554606638e-17
"RPS13P2",154.94806365423,-5.16545855356332,0.573998134029376,-8.99908596793272,2.27604640159727e-19,3.47359696982229e-17
"ABL2",5021.22213825171,1.37172619772084,0.153382854013271,8.9431521309556,3.78224520262374e-19,5.72337036763131e-17
"KRT8P46",72.9884053612157,3.491947989016,0.390902109218224,8.93304974997359,4.1442320174007e-19,6.21843755484932e-17
"TPRKB",708.488612356508,-2.1103400846536,0.236508769433329,-8.92288302759319,4.54304489316702e-19,6.76005080103252e-17
"RPSAP54",72.0990000816094,-7.63934021904222,0.85762609543138,-8.90754171280163,5.21765749975987e-19,7.69971010873655e-17
"TMA7",3403.85530868999,-1.53882381645811,0.173239897026019,-8.88261793544586,6.5304952684263e-19,9.55807569778853e-17
"PFN1P1",42.8436700783429,-8.73337705512434,0.988816431439674,-8.83215203291972,1.02680749438913e-18,1.49062395283027e-16
"RPL10P16",3446.6914191103,-3.1044764008374,0.351602553612505,-8.82950470336684,1.05140264720899e-18,1.51401981198094e-16
"GAPDHP1",365.238189937027,-3.05901128170126,0.347017919493849,-8.81513924745744,1.19536398799487e-18,1.70755354957091e-16
"SNHG22",311.43912524173,3.46372227711656,0.393153762800144,8.81009570516894,1.25039059607587e-18,1.77198210186752e-16
"TYRO3P",120.380930802496,4.95443656912132,0.562949399270429,8.8008559482294,1.35776543436963e-18,1.90899681859087e-16
"ZSCAN20",614.297726244894,1.76952435190432,0.201228879285366,8.7935904537585,1.44854885423212e-18,2.0207256516538e-16
"ZNF611",1462.04062626625,1.59470881717752,0.181936930265242,8.76517381519311,1.86488714334749e-18,2.58135076214053e-16
"HIST1H4A",213.857929355296,7.96238649726041,0.909600218643515,8.75372095791127,2.06431132986273e-18,2.83541100815607e-16
"SNRPGP10",90.1906919399587,-4.76539207250685,0.544495266682897,-8.75194398206242,2.09708498854142e-18,2.85843889735844e-16
"POLR2K",1508.29237277271,-1.30651313114847,0.149397150591223,-8.74523460439561,2.22552743141911e-18,3.0105316526833e-16
"ACTR6",1258.14391454433,-1.64072705156745,0.187825411625965,-8.73538376604113,2.42830291488891e-18,3.26013359761326e-16
"MZT1",1050.68527822495,-2.79801667279379,0.321741938545402,-8.69646240537881,3.42391031513825e-18,4.5624882527693e-16
"RNA5-8S5",184.444468191686,-9.93948186122216,1.1448454088921,-8.68194236883119,3.890665629726e-18,5.14605373958426e-16
"OLA1P1",149.051715646175,-3.89416551852626,0.448854428879619,-8.6757872218092,4.10699437522151e-18,5.39224202676141e-16
"HSCB",385.300650771831,-1.52975698061776,0.176366885598522,-8.6737199867557,4.18228009605224e-18,5.45100681716123e-16
"BOLA2",439.251496301582,-2.15498039285563,0.24919800731134,-8.64766302149145,5.25647798597796e-18,6.80142542881322e-16
"RPL41P2",669.086374396653,-7.08070941620229,0.819209601904871,-8.64334280230339,5.45918132162133e-18,7.01288789056622e-16
"TPT1P9",204.878217511541,-4.45300868177119,0.515410315505925,-8.63973527072335,5.63434232644548e-18,7.18620118435789e-16
"STON1-GTF2A1L",379.38074857002,4.43770329007993,0.514448112695313,8.62614359071079,6.34553433417644e-18,8.035876671706e-16
"CFDP1",1888.96775012111,-1.6435439184463,0.190722336731751,-8.61746949314036,6.84499931512383e-18,8.60734561766557e-16
"RPL34P18",112.215371411653,-4.28134850486008,0.498059901632244,-8.59605138022399,8.2505873626185e-18,1.03022718843997e-15
"FEM1A",2716.50215449778,2.86089385409381,0.333047572316425,8.59004566283314,8.69347684125006e-18,1.07703196396438e-15
"SEC63P1",90.0953032786377,-2.3890753775012,0.27814381816285,-8.5893527790088,8.74605929518562e-18,1.07703196396438e-15
"AC079250.1",49.518130638938,-3.95151837489001,0.461562370941071,-8.56117964476465,1.11718467808415e-17,1.36633216519662e-15
"HNRNPUP1",102.229196584231,-3.84910245766513,0.450113677945535,-8.55140078220614,1.2160358091395e-17,1.47711125224456e-15
"RPL5P34",657.272784998499,-4.35177990413317,0.509441021504264,-8.54226440439238,1.31616849053566e-17,1.58793949777059e-15
"HIST1H2AG",2574.11365799931,5.48348815590459,0.642246540985331,8.5379800527876,1.36588492876114e-17,1.63686183140664e-15
"UBA3",2414.04528126729,-0.91471157207877,0.107346077917392,-8.5211457169649,1.57982617819845e-17,1.88062508252744e-15
"HIST1H2BN",1021.65108859784,3.92468157778697,0.460831959662673,8.51651343943207,1.64428581107484e-17,1.94439519487101e-15
"DRAP1",2489.65127054668,-1.93789943014017,0.228253804531205,-8.4901079047523,2.06445326982925e-17,2.4251893148731e-15
"HIST1H1A",134.357567860497,8.43599817196114,0.994578302522152,8.4819849282538,2.21384250464414e-17,2.58368442894939e-15
"ZNF451",4911.34387300562,1.23739947315495,0.146123023028946,8.46820335019917,2.4920697243671e-17,2.88950629859085e-15
"RPL26",13331.1353036704,-3.15392933707856,0.373048380971383,-8.45447801935509,2.80338597611605e-17,3.22950064448569e-15
"CICP18",126.946360557653,7.17424802550127,0.852800159990776,8.41257818898493,4.01095282777235e-17,4.59099831363481e-15
"SCARNA7",700.674984989163,6.54914921449425,0.778762917363589,8.40968293234305,4.11120559726498e-17,4.67577625125882e-15
"AC068831.6",152.660304247078,-6.36351728176407,0.757014534350032,-8.40607015191293,4.23977602549699e-17,4.79148358932115e-15
"FKBP2",960.670478794916,-2.70621504168735,0.322414406448264,-8.39359218311355,4.71509647500399e-17,5.29514230551392e-15
"MT-ATP8",15336.5372351714,-5.88083984746443,0.703923324744711,-8.35437559850316,6.57797301824793e-17,7.34101788836469e-15
"NOL7",1529.06813405952,-1.35027906420445,0.161672839100138,-8.35192275783629,6.71605791383666e-17,7.44856708754456e-15
"DIMT1",1548.7597617747,-1.91466005086356,0.229331754610647,-8.34886583462553,6.89215728789615e-17,7.59668892176998e-15
"RPS24P8",53.7683202330942,-5.56941089837541,0.667557511996586,-8.34296790656727,7.24488331936144e-17,7.93648076997042e-15
"SCARNA9",169.686389818649,4.56700524992091,0.548052032480189,8.3331599542713,7.87127027867526e-17,8.57008549366009e-15
"KRT10",903.95482216916,-1.88991907561989,0.226833675874927,-8.33173940478735,7.96631484571041e-17,8.6210010839397e-15
"EEF1A1P3",74.1392156938325,5.70574036183186,0.685148013093204,8.3277485343239,8.23942977114592e-17,8.86284686708322e-15
"RPL7P9",4901.14259001701,-2.52846286542933,0.305079462699231,-8.28788291108952,1.15281980595572e-16,1.22886835982501e-14
"KANSL1",7361.35780450193,1.2539049268308,0.151300101660961,8.28753525652346,1.15619334929773e-16,1.22886835982501e-14
"USF3",3683.50421376764,1.71213207159851,0.206856590199239,8.27690367490554,1.26419405809047e-16,1.33570704741203e-14
"C1D",599.976439363815,-1.93511611157777,0.233863057009532,-8.27456946951179,1.28920589228971e-16,1.35412120074853e-14
"RPS27",14959.4491386456,-2.3429600156207,0.283243492864602,-8.27189352851508,1.31848024016324e-16,1.37677094551783e-14
"HIST1H4J",1573.53391058637,4.23572247782695,0.512161728200176,8.27028308560267,1.33641311784981e-16,1.38738329257711e-14
"MICU2",1987.7543032176,-1.18772635008102,0.143804023492809,-8.25934018557147,1.46479908536229e-16,1.51187586521555e-14
"HINT2",721.523801361686,-2.18868400371247,0.26537138154838,-8.24762636777942,1.61571606731443e-16,1.6580589711475e-14
"PCDHGB8P",261.833775623187,4.24951920588516,0.515588541958045,8.24207456152304,1.69250034375143e-16,1.7269306364586e-14
"PRMT5-AS1",46.7270574135877,-4.21697278184178,0.512321567629542,-8.23110532190411,1.85493783266197e-16,1.8819187465916e-14
"CALM2P2",132.426860180082,-4.94462305301058,0.600974808038018,-8.22767108849891,1.90888372425759e-16,1.9257077842002e-14
"TULP4",7234.91860127166,2.08235842467406,0.255404200107466,8.15318786377777,3.54454338395603e-16,3.55569475639994e-14
"TNRC6B",13457.7211278998,2.67308608907265,0.328511119231823,8.13697294424397,4.05283241363141e-16,4.04287014401131e-14
"C6orf48",5055.01544208335,-1.68848227007078,0.208126811968694,-8.1127570931359,4.94839287513168e-16,4.90880573213063e-14
"SEC61G",1443.62660538212,-1.37208885836346,0.170707303653274,-8.03766932638293,9.15633223518244e-16,9.03289880615567e-14
"AC112497.1",54.4253195545641,-7.21803214313691,0.898610097986235,-8.03244049817865,9.55525826956701e-16,9.37465338798838e-14
"PCNP",6280.76212561687,-1.31648703153502,0.164003504079707,-8.02718843674945,9.97318392276697e-16,9.73121159152607e-14
"TAS2R50",48.4127724559705,4.43219340545336,0.552533876203719,8.02157767394378,1.04395534311213e-15,1.01309057644621e-13
"TOMM20P4",51.1853306111031,-5.38742860757739,0.673216500587386,-8.0025201445253,1.2189822192929e-15,1.17654845987536e-13
"RRP9",774.922632847078,-1.6420851166791,0.206438233956795,-7.95436526076258,1.80052202227851e-15,1.72850114138737e-13
"EIF4A1P2",122.285626215484,-4.8748601285907,0.612932155227917,-7.95334375429854,1.81543699291344e-15,1.733499622752e-13
"CHCHD2P6",81.4818460584774,-2.81802070757694,0.355006646088348,-7.93793789109975,2.05570224478421e-15,1.95247974908867e-13
"HIST2H2AB",217.443699331505,7.69488518235634,0.969914288391218,7.93357235217116,2.12930417330367e-15,2.01168546658785e-13
"NME2P1",36.2181790193981,-3.74327377449182,0.473476059147722,-7.90594097034152,2.65917173423486e-15,2.49906160455251e-13
"RPL21P16",3182.69242355598,-1.99414793964779,0.252402456811184,-7.90066770681065,2.77413308093748e-15,2.59345132425234e-13
"RC3H1",4449.42596885007,1.51886227778524,0.192282996966042,7.89909821331459,2.80928463772318e-15,2.61263471308256e-13
"RPS23P8",850.513458040577,-3.02654980655758,0.38330671838627,-7.89589553582423,2.8823803715634e-15,2.66672455516249e-13
"RHEBP1",412.451225607149,-2.43478203276859,0.308766580839131,-7.88551023284843,3.13252917772828e-15,2.88321860811939e-13
"BDH2P1",41.6309270252218,-5.57618744869599,0.709511047063702,-7.85919750195988,3.86602253291081e-15,3.54008709475156e-13
"IMPA1",971.552364547504,-0.896178646300505,0.114265020764466,-7.84298327086286,4.39966623760715e-15,4.008185731567e-13
"HIST2H2BF",3072.39451592669,4.42837105172032,0.565479098360387,7.83118432592899,4.8329549907517e-15,4.38057077740418e-13
"FTH1P7",1214.2395854296,-4.12930061063836,0.527518850744103,-7.8277782961001,4.96566584458472e-15,4.47812774348004e-13
"CETN3",741.325251113987,-1.15014677482051,0.147128229230266,-7.81730862145058,5.39646836949928e-15,4.84217784953664e-13
"HIST1H4L",190.948031575454,9.24897784400339,1.18377034323723,7.81315218517001,5.57751836351717e-15,4.97960839494813e-13
"PCDHGA8",449.094709399824,3.84305150506679,0.49245076207948,7.80393046573564,6.00082644214052e-15,5.3308834303911e-13
"LRIG2",4044.82624979625,1.54865077826098,0.1992759358295,7.77138881227487,7.76302053636063e-15,6.86220270778492e-13
"SCARNA6",145.025705528357,5.34758387759139,0.688518148288762,7.76680163171041,8.04927535263115e-15,7.08019018209762e-13
"PRPS1P2",28.8408005951138,-8.15238186714054,1.05181999406388,-7.75073863698146,9.1359554546972e-15,7.99664806858202e-13
"RPL3P2",227.861229541308,-3.35657718100884,0.433936553639111,-7.73517960830831,1.03257223977697e-14,8.99395605534517e-13
"HSPD1P11",114.943449560096,3.92515188377707,0.507839172444999,7.72912389739328,1.08289241965182e-14,9.38646943946746e-13
"RPS24",16059.5306952021,-2.1337368766934,0.276107653126189,-7.72791645770941,1.09321045742322e-14,9.42937937708221e-13
"HMBOX1",2644.43890629658,2.57000638564317,0.332587333169342,7.7273128869722,1.09840440772463e-14,9.42937937708221e-13
"WDR49",428.420231135339,2.57278708708269,0.3329783764537,7.72658907909727,1.10466507138626e-14,9.43775096395843e-13
"ATP6V1E1P1",34.2150946616182,-4.97630717162729,0.644844095050325,-7.71707023422294,1.19034067868114e-14,1.01212967421574e-12
"GNL3L",1458.24952597274,2.23892811593119,0.290196629511286,7.71521061323736,1.20782613662066e-14,1.02213002348335e-12
"HIST1H2BC",2345.89623674973,5.66032333720449,0.734855644478613,7.70263299973771,1.33290767857023e-14,1.12266035417689e-12
"JSRP1",657.436891215731,-5.99036436658526,0.778691877948548,-7.69285584738187,1.43886598022571e-14,1.20621553722584e-12
"AC012066.1",55.064927340417,4.98810704482066,0.651640417002392,7.65469254925351,1.93775273721128e-14,1.61607088011509e-12
"UBR4",23175.9271337256,1.55663843314405,0.203371688046047,7.65415505029192,1.94587387558661e-14,1.61607088011509e-12
"NDUFB4P12",53.02859147381,-2.73003844180441,0.357360795096623,-7.63944584650441,2.18158638281505e-14,1.80344474312711e-12
"RNF169",3501.06175438673,1.59757849167952,0.209285798891278,7.63347776171589,2.28504137251444e-14,1.8802626150976e-12
"HSPD1P1",198.464988081548,-3.04646926333874,0.399410237448221,-7.62741907368783,2.3950005543381e-14,1.96170320634225e-12
"ZNF66",350.801443136528,2.4220697815401,0.318110631259879,7.6139227788379,2.65899698672174e-14,2.16799315958463e-12
"BEX4",3565.34144386208,-1.45515110460812,0.191138417061251,-7.61307500073006,2.67650366878308e-14,2.17234770499048e-12
"NFIA",27687.6875446992,2.39233580125859,0.314669987445095,7.60268184672683,2.90055970922775e-14,2.34354724741949e-12
"SMG1P3",2958.24000210079,2.97449912369309,0.391545821804348,7.59680976797504,3.03520206209835e-14,2.44128684778505e-12
