"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MYO9A",3854.69016707943,2.05499731389019,0.0469344120757161,43.7844477645741,0,0
"ICE1",2791.97194921456,1.28999086109068,0.0302080752346104,42.7035106034392,0,0
"CDK12",3327.88731376857,1.83612843745228,0.0409469734844879,44.8416154162863,0,0
"DMXL1",2403.71068317064,1.92680937770998,0.0411278399311882,46.8492724376909,0,0
"PHC3",2801.1392464439,2.08039651536102,0.0469891610471962,44.2739659316636,0,0
"BDP1",3462.14044897444,2.04565230596569,0.0404742016561138,50.5421286217436,0,0
"KIAA2026",2162.49495892095,1.67801766250605,0.0428704005120032,39.1416371777592,0,0
"PRR14L",4059.48250823875,1.73979400846663,0.0431392441405058,40.3297286062796,0,0
"MGA",4939.280870182,2.44177784686805,0.038033428867627,64.2008338340071,0,0
"ZCCHC6",1020.54089448949,1.58078314860912,0.0392214495718911,40.3040470422087,0,0
"INO80D",2864.68797444277,1.87465203380979,0.0407816338347958,45.9680463368365,0,0
"ZNF451",3809.99902582849,1.85633341773778,0.0434330123797455,42.7401489334287,0,0
"TCF20",3581.53811764433,1.6420539488668,0.0413654165504334,39.6962991262225,0,0
"TET2",2880.40951998131,2.07886853498844,0.0449376267265195,46.2611999436458,0,0
"INTS6",1962.39611747798,1.56497224313829,0.0380971257095136,41.0784859485474,0,0
"ASXL2",2258.02453733403,1.83958112129925,0.0427277927857296,43.0535022139885,0,0
"ASCC3",1917.71890439693,1.54443210620498,0.0386513803269332,39.9580064965695,0,0
"TULP4",7332.86734419049,2.43481690848062,0.0516704857263869,47.1220054205377,0,0
"DENND4A",2462.17574097631,1.89387288830045,0.0477484599853357,39.6635386540652,0,0
"GAN",1724.14177744934,1.64976057048873,0.0424151512456242,38.8955484547265,0,0
"ARID2",3238.33958163144,1.91404991495688,0.0495051572827068,38.6636467797971,0,0
"C5orf42",2829.95729886007,2.12676557672494,0.0557575692271964,38.1430827455724,0,0
"ALMS1",5750.30217314657,3.21170096362712,0.0605720741512508,53.0227998401933,0,0
"USF3",1444.73727087762,2.04663810348968,0.0421739986033649,48.5284338992316,0,0
"DIMT1",438.324589981851,-2.34207161514911,0.0483032485341974,-48.4868344515377,0,0
"ATP9B",1198.41765129511,1.79618503539704,0.0427812023515483,41.9853799488184,0,0
"HCG18",3284.59545748545,2.22354154158598,0.0492465111282905,45.1512501219325,0,0
"GNG10",671.472269716604,-2.24615973810073,0.0547077827269057,-41.0574076692757,0,0
"ZNF462",4113.23073260404,2.746850984942,0.0554454553782162,49.5414992302724,0,0
"VCPIP1",1425.12765472978,1.64720491825067,0.036417201417124,45.2315074786642,0,0
"C1orf132",1371.92427219725,3.72362329468347,0.0953421639594662,39.0553679510205,0,0
"KCNQ1OT1",13223.4319862139,4.98753485902944,0.102084218404226,48.8570607386163,0,0
"ERCC6",1405.13324533283,1.87746975547118,0.0388927941352946,48.2729461128484,0,0
"MBD5",2878.49627074239,2.45437023056291,0.0484284421989509,50.6803464889499,0,0
"HMBOX1",2067.66316712697,2.30148675336674,0.0495336147590703,46.4631294235457,0,0
"ZNF91",4206.3525081832,2.77761990141919,0.06607871203853,42.03501877881,0,0
"VTI1A",1039.03215589995,1.55473965135558,0.0367034800590767,42.3594615238971,0,0
"ERCC6L2",1515.92297998538,2.10625404041678,0.0443444328803898,47.4975978630277,0,0
"CWF19L2",547.134146483216,2.05443809914914,0.0507331691362343,40.494968757665,0,0
"ZNF407",1586.41230770149,2.25099547031482,0.040427871042407,55.6792977783476,0,0
"SHPRH",2723.04123798345,2.8448278710553,0.0616892620916615,46.1154465882294,0,0
"CICP14",394.717409940899,-5.86250077319289,0.102718877234573,-57.073255968375,0,0
"RBM12B",2197.06798196817,2.11448344078797,0.0539786564908797,39.1725837256664,0,0
"NUTM2B-AS1",1400.06795256624,2.07156721314885,0.0516252118152378,40.1270453003236,0,0
"RN7SL2",502597.87978503,7.24738841176294,0.147079481600841,49.2753192551469,0,0
"HUS1",702.343970029973,1.616609688947,0.0363825365598607,44.4336718053501,0,0
"GDAP2",1218.73666247539,2.43707418929683,0.0412561240549958,59.0718164907623,0,0
"TCP11L2",624.416279279658,2.68876074231439,0.0684372102235067,39.2879945505268,0,0
"TCP11L1",1290.98177584301,2.10483799396385,0.0555514362323828,37.8898933442312,0,0
"ANKRD36",3883.29736815653,3.12264063064843,0.0727620153266191,42.9158073292954,0,0
"BORCS5",908.408177333317,2.03281722411172,0.0441680029730437,46.0246578355009,0,0
"AC009948.5",285.160328253116,8.44089477746058,0.118165231593864,71.4329812890484,0,0
"HIST2H2BF",1268.05213587434,4.57867313661198,0.112885533097742,40.5603181467685,0,0
"CYP20A1",407.960191947406,2.18448767451025,0.041242555987254,52.9668354014082,0,0
"RBM15",1427.59689184573,3.07168159947042,0.0608532459015244,50.4768735663035,0,0
"ZNF611",686.940068381956,1.84509462199471,0.0477142773022097,38.6696545838547,0,0
"ANKRD36C",2696.48260397624,4.54422399442,0.071032065146575,63.9742626804244,0,0
"RPS28P7",226.572438067285,-4.09951664545096,0.0916563283161797,-44.7270441742896,0,0
"ZNF717",641.112770188824,2.10785992590604,0.0524303589100313,40.2030420871818,0,0
"ZNF808",847.9449439204,2.61968296632271,0.0512817665563691,51.0841014699277,0,0
"ZNF701",457.197407669621,1.73051108120848,0.0434158001391013,39.8590162029501,0,0
"ZNF81",620.268936290966,2.2160708514736,0.0579758611724431,38.2240264596006,0,0
"ZNF17",488.48360240021,1.8314595217962,0.0447201974645767,40.9537440716114,0,0
"WDPCP",426.076612764987,2.12132464674269,0.0439437725445859,48.273612480366,0,0
"SIM2",40.7826435471185,-5.51923954188853,0.141055932519757,-39.1280213692215,0,0
"UBR5-AS1",123.939473045878,-2.55808288754168,0.0663255728716938,-38.568575841633,0,0
"FUT10",249.295606673912,2.06016446987224,0.0529976007937229,38.87278742845,0,0
"FUT2",34.3651608830653,-5.20018660299718,0.125367893697328,-41.4794127079444,0,0
"TVP23C",672.936515905678,2.81490562590103,0.0731961852537879,38.456999038148,0,0
"MT-TS1",20.2090984544003,8.54722529422532,0.187267510711866,45.6417947872244,0,0
"MFSD4B",869.634440795996,3.09266554756312,0.0512382018080193,60.3585886786348,0,0
"ZBTB20",11258.3480058167,7.55623117201825,0.0916911953609131,82.4095611609769,0,0
"ENTPD1-AS1",255.040701457711,2.47772734295293,0.0525098111883506,47.1859884253901,0,0
"ZNF782",551.04436362422,2.11058672577787,0.0556367737210429,37.9351027139018,0,0
"ZNF484",755.378816252118,2.33278202131812,0.0557011570729395,41.8803153094897,0,0
"ANKAR",156.819825493539,2.3438199232302,0.0578026756634241,40.5486406352173,0,0
"CTBP1-AS",69.6697355283248,-4.37795051181746,0.099380458487212,-44.0524281982539,0,0
"SEMA3F-AS1",70.3442425483136,-4.91181408917953,0.108876434282723,-45.1136567939475,0,0
"HIST1H4H",845.356313723658,4.22399813758923,0.11067014497486,38.167458247649,0,0
"ALG11",615.409666772062,2.26320619596632,0.0528785873201508,42.8000502786478,0,0
"ZNF543",558.351038907534,2.43550197549494,0.0452382628505704,53.8372126166694,0,0
"ZNF490",360.395329964713,3.41051066217697,0.0634613738920262,53.7415194946716,0,0
"RPL5P34",476.634834225826,-3.51469475315203,0.0810270328622605,-43.3768167116119,0,0
"ANKRD18EP",43.2277861558969,-7.69314801555954,0.171347209168725,-44.8980059429165,0,0
"AF131215.2",195.67770189509,7.25319994106646,0.112422349723664,64.5174198804327,0,0
"PARGP1",403.606701978782,2.60406190771239,0.0623809772009949,41.7444872548559,0,0
"ZNF483",1453.1025583331,5.2166975175918,0.0903153212741329,57.7609362840845,0,0
"PWAR5",2142.78034761071,5.65378458487301,0.103923533247679,54.4033137460644,0,0
"KRBA2",622.833836129202,2.84550891022799,0.0738837230131851,38.5133395310925,0,0
"ZSCAN20",322.890381561601,2.30710332888603,0.0575972345688201,40.0558003549525,0,0
"CNTD1",50.0601959260242,-4.14473325896932,0.103747182986052,-39.9503209598141,0,0
"H3F3AP4",1722.85358401276,-2.71769368160471,0.0545987081638588,-49.7757872484548,0,0
"SMG1P3",3049.14620454063,4.02049654512998,0.07434812208137,54.0766388252518,0,0
"PSMD6-AS2",147.217577677026,3.25378478775406,0.0789967724105416,41.1888320049879,0,0
"TAPT1-AS1",235.174223867826,2.96647201574247,0.071486408015334,41.4970075864793,0,0
"RAB11FIP1P1",54.9298719379757,-6.97762815405854,0.173723188651613,-40.1652088487252,0,0
"ZNF460",2105.95665563533,5.69197730272619,0.0742285644205972,76.6817645896269,0,0
"DQX1",333.880170847535,-4.22733342684429,0.106144726273778,-39.8261277337583,0,0
"HIST1H2BC",1253.45633604003,6.27667632126963,0.13039237163251,48.1368368615876,0,0
"EIF5AL1",232.605121175806,-2.24512182723444,0.0563665129499971,-39.8307738005027,0,0
"ZNF852",419.547411565969,3.40110187702766,0.0734109994189331,46.3295950736029,0,0
"LRRC37A16P",62.9599334562154,-5.55290633769661,0.105033437640376,-52.8679862569977,0,0
"ZNF805",328.287110652803,3.32851325331691,0.0492657746847175,67.5623853398866,0,0
"ZNF573",302.413761131539,3.59952009959412,0.0683206439793058,52.6856875161249,0,0
"PIGCP1",62.3033387450915,-3.73345186140302,0.0889108253390601,-41.9909706963753,0,0
"DGCR11",119.792144100166,2.48157695430372,0.0560565233663083,44.2691912605344,0,0
"LINC01881",133.060873714543,2.09588816116031,0.0554827216797177,37.7755109646412,0,0
"HIST4H4",322.771015392013,4.00032523451049,0.0754802150318792,52.9983285397497,0,0
"SMG1P5",1443.80640124884,2.83596470750506,0.0711158588811124,39.8780912179669,0,0
"XKR6",460.19122141251,3.89497592814053,0.0734288365872913,53.0442277062396,0,0
"PRPS1P2",25.0509159048916,-6.95318878060601,0.165003899941669,-42.1395420536366,0,0
"CEP295NL",396.079353601707,5.65234285802877,0.0977859973386916,57.803192807364,0,0
"SPAG5-AS1",79.5752990633958,-2.89518270653294,0.0718320127817761,-40.3049085555828,0,0
"AC027601.1",92.6636165019691,-4.36214442277694,0.106707742578984,-40.8793618658752,0,0
"CCNI2",106.205645779403,-3.93776506002348,0.101828432254119,-38.6705851485225,0,0
"SLC13A4",132.688913637285,-5.31164041298673,0.110526859313388,-48.0574626473924,0,0
"TMX2P1",37.0724873510795,-2.75854127899065,0.0660617838218873,-41.7569904928407,0,0
"HIST1H2BJ",384.413335510066,4.9691559356189,0.124542694034192,39.8992166835147,0,0
"LINC00674",71.8495706663989,2.66492613390969,0.0647488602755906,41.1578848271146,0,0
"SNORD3A",15135.520823345,6.44225815054924,0.149238232021859,43.1676123689648,0,0
"NKAPP1",108.858464166476,2.24603910962038,0.0589459764310892,38.1033489579413,0,0
"PAPOLB",208.928791749391,5.54595887702842,0.104650322633061,52.9951436124513,0,0
"HIST1H4I",690.796063211056,5.02588698752111,0.127031122551068,39.5642177018522,0,0
"HIST1H2AE",1680.91659366008,5.53635275562568,0.124804393363664,44.3602393025817,0,0
"TMPPE",264.098186727643,4.26627577527982,0.0747875138463186,57.0452948074543,0,0
"C6orf163",201.883198183075,2.98562658252874,0.0781913244863126,38.1836041548494,0,0
"CDR1",5362.28697287484,7.80537081889707,0.164772283500518,47.3706539296249,0,0
"SNORD10",95.7766313886131,6.58781167957796,0.173122374111234,38.0529190025154,0,0
"HIST1H4E",3567.79723521601,6.14364361773491,0.110887487093032,55.404300149579,0,0
"RPS23P8",654.889632177907,-3.15686132739324,0.0764012693415523,-41.3194879430665,0,0
"POMK",856.636573581176,4.75044572943798,0.0878395955075968,54.0809153547063,0,0
"ZNF221",249.431929016398,3.73141488468255,0.0762554512666652,48.9330903260122,0,0
"SMG1P6",123.64586436193,3.96913320414165,0.0950817172920038,41.7444416990505,0,0
"SCARNA12",999.313908136575,7.52170877115637,0.0834827032975078,90.0990082263054,0,0
"AP4B1-AS1",27.4194360767467,-5.66614227974959,0.135634778216176,-41.7749957221064,0,0
"HIST1H2BN",719.072203165214,3.7143862986955,0.0988238050668375,37.5859469910448,0,0
"SPDYE3",101.062729079006,-6.80351922975915,0.103378015202189,-65.812051203079,0,0
"FTH1P7",287.600969741074,-5.66449501510949,0.104067955695243,-54.4307320852699,0,0
"BEND3P3",52.6564111417931,-6.81148140691973,0.160264218195807,-42.5015732370005,0,0
"RALGAPA1P1",831.710106112124,2.85852843320975,0.0662838750661576,43.1255479610489,0,0
"SNORA61",41.2067587124024,8.43733718723824,0.18026632349928,46.804844207476,0,0
"DNM1P51",1554.07920653801,3.96749871883815,0.0924523745720835,42.9139731369988,0,0
"LINC02175",157.573014511096,3.28155252794298,0.0803355050998382,40.8480972873051,0,0
"SNHG22",1387.30698903251,5.02118302418397,0.10233762328304,49.0648782246645,0,0
"KRT8P33",106.644592348688,3.25979151127008,0.0761220110573429,42.8232447618137,0,0
"DSTNP1",14.8139704233031,-6.63822374773149,0.166356332191434,-39.9036433436906,0,0
"GUSBP2",164.836751080196,3.98150063680223,0.0873068043072295,45.6035548247932,0,0
"AGPAT4-IT1",299.199397113013,4.0556938855959,0.0962953764459433,42.1172234356716,0,0
"SMG1P1",3206.53234077184,4.84439391513721,0.0793179080687378,61.0756641607214,0,0
"FTH1P2",401.349241827089,-3.8484720282933,0.0844611826447612,-45.5649791748685,0,0
"HIST1H2AG",1260.39982208807,5.2977640801483,0.134695002375074,39.3315563809566,0,0
"HIST1H1E",2690.19549934845,7.68200004412877,0.1425776940262,53.8793960485651,0,0
"AC000123.3",651.018467993022,4.06416167948453,0.0688415652830158,59.0364507659911,0,0
"IL10RB-AS1",100.38133344437,-4.44553986821733,0.0915726121385484,-48.5466097820959,0,0
"HIST1H3D",892.124733832741,5.56193976750999,0.134868273194922,41.2397937317061,0,0
"HIST1H2AD",169.444945871076,6.69876088575137,0.173461960717487,38.6180397018655,0,0
"DNAJB7",20.1727367860559,-7.05256949325581,0.173534156529521,-40.6408146632276,0,0
"DDX50P1",150.561572195126,3.6635736377192,0.0846749901181782,43.2663013317872,0,0
"RAB28P5",12.9091913801003,-6.48348896063646,0.161056627482222,-40.2559588015223,0,0
"HIST2H2AC",490.549555535571,5.11852560708458,0.107652608710327,47.5466936510342,0,0
"AC068831.6",113.654808707848,-6.12790959881783,0.126058367745678,-48.6116844792157,0,0
"POU5F2",406.825775915649,6.96131238376111,0.0903290484880065,77.0661542469962,0,0
"SNORA48",713.660460581489,10.7497753693917,0.144184344937512,74.5557735415068,0,0
"ADAM20",106.743477588542,4.33895900040296,0.0776038183078495,55.9116689747221,0,0
"HSPD1P11",72.403849047083,5.65632659985631,0.114355518947614,49.4626464197802,0,0
"COX6A1P2",245.688212586771,-3.20783632240307,0.0836654481929151,-38.3412315560238,0,0
"HIST1H2BE",830.95321595466,4.90705868079406,0.128903018580267,38.0678337469535,0,0
"SNORA73B",247.735658448642,6.43314186005507,0.142779656130483,45.056431948372,0,0
"ZBED6",4156.86057542022,4.18637771749761,0.0971901993199525,43.0740727644353,0,0
"PCDHGA8",497.267408465372,3.96633258965881,0.0850818216380038,46.6178616453971,0,0
"TNRC18P1",197.818287608419,4.72418401605735,0.0911947908115167,51.8032222456806,0,0
"ZNF602P",17.011642510269,-6.99841857732886,0.183875814635399,-38.0605714308094,0,0
"RPL11P3",55.1104077706819,5.11654050699475,0.101800256900296,50.260585412922,0,0
"FGF14-IT1",349.315416488606,6.40691716403468,0.15168287867112,42.23889485857,0,0
"HIST1H1D",659.004158279856,7.02883213496477,0.165606869206571,42.4428779351979,0,0
"SUMO4",48.8509400134519,4.12907341962596,0.0977307575164913,42.249477283845,0,0
"CCDC73",21.8135301593144,-5.01749652846668,0.131203958851474,-38.2419598645388,0,0
"PCDHGB8P",242.132319819023,4.9942690929448,0.0913820014879043,54.6526560113247,0,0
"AF230666.2",16.7257622922448,3.97056374443005,0.101812975082834,38.998602498352,0,0
"SNORA52",9.16008035181333,7.32863455524825,0.191747562545585,38.2202227655748,0,0
"AC073410.1",66.3663820676128,4.42779145889814,0.10600440780211,41.7698806182097,0,0
"AC073052.1",59.5552925200269,3.66056900985974,0.0921095095260705,39.7414884597085,0,0
"SNORD89",60.6581348626717,9.88446220817354,0.196469469597456,50.3104234384392,0,0
"LINC00384",56.376499441375,4.98328932230833,0.110413995435141,45.1327687461105,0,0
"LRRC37A15P",76.073456540739,3.56944852119128,0.0843351806423209,42.3245494229731,0,0
"RPSAP36",52.3335678443292,5.24005903078885,0.135724135261515,38.6081592687419,0,0
"ACTG1P14",37.1840206566894,3.76569448548072,0.0967878054475342,38.9067038772977,0,0
"SNORA73A",365.386707628038,7.77450834163045,0.178019284890397,43.6722816093609,0,0
"EEF1DP3",152.873468542272,5.84499006538451,0.117386988071332,49.7924868966969,0,0
"RPL4P6",67.8820518141546,3.43178918699298,0.0740889968197979,46.3198225687939,0,0
"ASAP1-IT2",116.896929847749,4.56823395681186,0.0933351022273509,48.9444362066942,0,0
"SNORA53",112.958085846899,5.43610365074485,0.130187575435155,41.7559327960024,0,0
"SCARNA9",621.572330032083,5.39229531610118,0.114749663867771,46.9918179657141,0,0
"HCG25",115.666130822123,-3.34416412243263,0.0764818460226753,-43.724939921575,0,0
"YES1P1",312.369397947563,4.92960488376992,0.106369227128739,46.3442765998815,0,0
"GUSBP9",541.771247896475,4.08799818738117,0.0869243992153663,47.0293522219537,0,0
"CSPG4P11",1309.47698391113,3.54323831151273,0.0939209407401972,37.7257540606837,0,0
"KRT8P46",83.9506391035043,4.00088538532336,0.0925054508420529,43.2502663238149,0,0
"SLC2A3P2",36.3360310233126,5.23546393981092,0.119137598084293,43.9446826526309,0,0
"RPS15AP10",21.430831979129,4.0348008182493,0.0987576954136457,40.8555586615258,0,0
"NRG1-IT1",152.322853072231,7.45458261034974,0.138775001072274,53.7170423545333,0,0
"AC024560.2",127.974942312055,-5.33003254859835,0.124292044043053,-42.8831353578197,0,0
"GPR52",60.3269721882447,6.66006979136459,0.104530040836233,63.7144091601276,0,0
"AC016734.2",13.7138716933839,7.06751295712853,0.176989165251524,39.931896097056,0,0
"SCARNA13",1956.54567203124,7.08712545695342,0.109217976432098,64.8897341671546,0,0
"ZACN",2050.25681105938,-7.68692461738166,0.0703341234686018,-109.291539274151,0,0
"AC112497.1",26.9894495551041,-6.69072017415891,0.160741379438611,-41.6241306222842,0,0
"SNORA21",12.74647867481,7.82855150399432,0.200124862610605,39.1183354325485,0,0
"TMEM262",77.8731945894463,-5.52919883388954,0.0947538143277039,-58.3533114009209,0,0
"UPF3AP3",19.9974828668659,3.44096304883151,0.0839007308023409,41.0123131935283,0,0
"RN7SKP80",85.6237952029973,4.60987874721435,0.077867713507246,59.2014140338842,0,0
"SNORD21",10.7226161420175,7.62104578114232,0.203110397870739,37.5216919519425,0,0
"AC092171.2",266.12878328397,-6.50295591912189,0.0899631368651988,-72.284672875135,0,0
"NPM1P37",43.271598404113,4.81874487115085,0.0939777004457043,51.2754073391578,0,0
"RN7SL3",3463.96630468765,8.82086616936913,0.21605186699328,40.8275396650169,0,0
"RPS15AP38",60.8106877081889,-6.08264781951778,0.146441675371321,-41.5363167902476,0,0
"SLC22A13",22.2386506107104,4.0327646888761,0.1009101253348,39.9639250818108,0,0
"KRT18P5",83.1548386809942,4.14744370340255,0.0881252873455935,47.0630375040693,0,0
"KRT8P39",56.8590345127788,4.02093548357269,0.106246507287539,37.8453427432743,0,0
"SNORD94",141.913245060356,7.30403894896764,0.133030367244871,54.9050498787466,0,0
"ATP1B1P1",31.1012204994883,3.21194197129771,0.0833222524695155,38.5484294543387,0,0
"DDX10P1",33.2711188837202,5.22172833040696,0.0979384521613786,53.3164269515187,0,0
"AL133243.4",148.045262271915,6.84189048258607,0.0882601844741608,77.5195579223961,0,0
"FLJ42393",92.4766183883986,6.66301673111123,0.125550003472196,53.0706216395033,0,0
"RNF138P1",36.0261952145758,3.67711436402437,0.0969834979763267,37.9148457289295,0,0
"LDHAL6FP",22.2432380686951,4.43340517446026,0.0924419373583363,47.9588085359449,0,0
"MKRN5P",161.410509921747,5.86201739553052,0.0994178433724042,58.9634334912325,0,0
"CDCA4P4",29.5716002028787,4.82049719337033,0.101943005822107,47.2861983467726,0,0
"TLK2P2",54.1909598709499,5.50803490805599,0.0998586323618319,55.1583251020097,0,0
"SNORD17",2137.22355738216,8.8786282139317,0.139687039471197,63.5608589568716,0,0
"TTLL7-IT1",152.756999197908,5.81786623918517,0.136177424425729,42.7226925734539,0,0
"DANT2",358.565030442563,5.89412263123971,0.100676340780447,58.5452608383285,0,0
"AF131215.3",20.7352056538858,5.56372415386251,0.1377578298394,40.3877163305258,0,0
"EEF1A1P30",30.4301352526231,4.24570686695554,0.0998360833996538,42.5267771168421,0,0
"DCAF13P3",26.8019983836114,3.73848889779793,0.0860431682132255,43.448991656531,0,0
"RPL23AP32",56.4264793081801,5.50594211698693,0.104033310458158,52.9247996890517,0,0
"ERI3-IT1",32.1433740765195,5.36573643602563,0.0954413032662525,56.2202762577208,0,0
"SCARNA6",340.405115048181,7.40453566606638,0.121547373921303,60.9189275521537,0,0
"TCF3P1",29.3363450434807,5.74841702110133,0.12470003835306,46.0979571219217,0,0
"NSRP1P1",69.7368250099239,5.70919613627292,0.0792848591954158,72.0086558040205,0,0
"HIST1H3G",541.784878383479,6.9648781525725,0.167794447130796,41.5083947750868,0,0
"OLA1P1",83.2182387795162,-2.54950458875212,0.0633670715663548,-40.2339026521433,0,0
"CAP2P1",90.8757411445415,5.42282952103871,0.10507712424168,51.6080884414584,0,0
"AC012066.1",65.983380034921,6.14859761526034,0.109010616648153,56.4036586923072,0,0
"SND1-IT1",185.786817653048,5.65510216639364,0.0732588096390203,77.1934760373384,0,0
"RPS27AP12",44.8626589624967,6.11502899924836,0.100893715067554,60.6086216089276,0,0
"AP001429.1",65.8903830058004,3.96705127057215,0.0988068879974862,40.1495417067793,0,0
"GCSHP5",75.4635093095504,-2.80135575639703,0.072856878040806,-38.4501207261178,0,0
"HMGB1P24",31.9819165259062,4.76984692776742,0.106015998596466,44.9917653082071,0,0
"HDAC1P2",154.472011866854,6.35947093212434,0.104829173821495,60.665086829296,0,0
"EEF1A1P3",110.836945408853,6.91346678661995,0.0878911573366845,78.6594123472119,0,0
"RBM17P4",26.7713900356533,6.15900528904241,0.12540461981006,49.1130653589234,0,0
"SCARNA7",2446.53252209664,9.087930633005,0.121334361039019,74.8998927853792,0,0
"PHBP19",58.8992590869301,4.99006691630106,0.0873756820902854,57.1104773882602,0,0
"RPS4XP17",35.6462896099347,3.48414491716172,0.0742275603763208,46.9386963480641,0,0
"SNORA68",104.584084538939,10.4550776917762,0.185383525978805,56.397016059407,0,0
"PRNCR1",36.5968963912447,5.32848268882566,0.140827121936566,37.837048826616,0,0
"KRT18P31",129.239050084997,7.24747149683255,0.0914595343883638,79.2423834792082,0,0
"HMGB3P4",20.7772352007994,5.05246359685527,0.109812098874836,46.0100812990935,0,0
"SUGT1P2",26.1075183843027,4.61326160576845,0.093777140364974,49.1938823023817,0,0
"TAS2R3",119.658199899143,6.95388637926841,0.115475449010549,60.2196089199288,0,0
"SRP9P1",89.8493466872987,-2.21656023724343,0.0583959704042098,-37.9574176420166,0,0
"RPS2P45",18.4106829670424,5.45267641909522,0.118259468678984,46.1077364882853,0,0
"SNORD68",23.6853915276937,8.7617881319672,0.20578408920485,42.5775781102551,0,0
"TYRO3P",75.2108842077764,6.35026550146205,0.0985013790544165,64.4687979236706,0,0
"RPS3P2",33.1641290089983,5.86383556145215,0.10141568989941,57.8198064546839,0,0
"GUSBP3",382.203377551447,4.04525200782256,0.0810367827923191,49.9187142977989,0,0
"HIST1H2BO",287.268338902074,6.83443456305995,0.155194972205948,44.0377318022291,0,0
"RPL5P18",70.1154766451257,5.01620440759146,0.113714348452796,44.112325980338,0,0
"SNORD33",77.7198968345267,10.453675465046,0.188368760612501,55.4958021226808,0,0
"AF131215.4",160.181203023974,6.16830593549967,0.114653166464551,53.7996997876795,0,0
"MTCO1P11",42.4835273888619,7.1106641917385,0.13251091255087,53.6609706691797,0,0
"HIST1H3A",229.021142973523,7.04337575831604,0.148759096815478,47.3475297248727,0,0
