"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"PWAR5",2142.78034761071,5.22566118219848,0.142707899063122,36.6178832181328,1.48538511184259e-293,2.01011115616684e-291
"SCARNA18",15.8207585950615,8.1662689837348,0.223464131383201,36.5439810549779,2.22224117537841e-292,2.98515617889619e-290
"TPT1P10",16.8389966475471,7.15243389228316,0.196513941758857,36.3965723157694,4.82311208963437e-290,6.4316375741263e-288
"KMT2C",12470.7697449309,2.37457332706858,0.0652593893928181,36.3866923849874,6.91184959135434e-290,9.15018696988786e-288
"RBM17P4",26.7713900356533,5.93802007515907,0.163404920566776,36.3392978287485,3.87816306170642e-289,5.09713388304421e-287
"ALMS1",5750.30217314657,3.06134568513115,0.0842545356391387,36.3344912165068,4.61887442917917e-289,6.02730121047674e-287
"HIST1H3F",450.105510446792,7.81981026506479,0.215392622113817,36.3049123425067,1.35347452450743e-288,1.75366142469689e-286
"PGAM1P6",22.7118108533272,7.02569683974663,0.193763874222439,36.2590646369984,7.15193298857968e-288,9.20131434988467e-286
"DDX10P1",33.2711188837202,4.82291199080947,0.133161863518144,36.2184176714555,3.12336947992834e-287,3.99026832369306e-285
"ZNF490",360.395329964713,3.35378546241681,0.0930119569491826,36.0575733746701,1.04937172917258e-284,1.33131750835096e-282
"HMGB3P9",24.5840122383063,6.51663039682017,0.181013071566147,36.0008829220867,8.1033367764496e-284,1.02096454875143e-281
"PAPOLB",208.928791749391,5.29651632621399,0.147512800639085,35.9054692424477,2.50974287151104e-282,3.1404446931257e-280
"KIAA1109",5496.82116502592,1.99565113662746,0.0557084790286575,35.8231129519953,4.82368405632501e-281,5.99482204251712e-279
"RPL23AP32",56.4264793081801,5.18801309613037,0.144993169499706,35.7810861989666,2.17443944604991e-280,2.68411042161391e-278
"ERC2-IT1",66.5069876414732,6.44946068478395,0.181055082251205,35.6215390619946,6.50196800581704e-278,7.97211097303836e-276
"RPSAP21",19.7363350150305,6.95889126323813,0.195500396256307,35.5952795825274,1.6575065497908e-277,2.01873247720855e-275
"HIST1H2BB",213.459762933898,8.56506997140606,0.241205346860251,35.5094531812699,3.51300306177714e-276,4.25026840633156e-274
"XKR6",460.19122141251,3.68093916479,0.103956304531943,35.4085226611623,1.26242824635155e-274,1.51732247582872e-272
"HIST1H2AM",427.380981236712,6.9860584625637,0.19747691293161,35.3765833122129,3.91319095539902e-274,4.67255461203822e-272
"TNRC18P1",197.818287608419,4.70413351761011,0.133032226643181,35.3608568112413,6.82794185332681e-274,8.09997855314464e-272
"ACTBP7",71.9780886678706,4.82752417199284,0.136821756054972,35.2833080877376,1.0588966589507e-272,1.24806342337873e-270
"PRRC2C",10600.8484139978,1.57663893991508,0.0446959250002755,35.2747804169028,1.43091899068377e-272,1.67573455389755e-270
"HIST1H2BL",493.755274732629,7.34280651487271,0.208195681290977,35.2687744017625,1.76885018659178e-272,2.05828815661435e-270
"CICP14",394.717409940899,-5.88661901694747,0.167402697143201,-35.1644215858236,6.99820867714887e-271,8.09178951410334e-269
"ZNF543",558.351038907534,2.3372479804928,0.0665382231324365,35.1263960842595,2.66597840580812e-270,3.06319242111374e-268
"MACF1",21946.1777879271,2.2998860628249,0.0655114074948307,35.1066501358008,5.33634822973945e-270,6.09310911306938e-268
"NANOGP4",53.3415450320683,7.01116303342182,0.199726249686591,35.1038636354696,5.88520529265174e-270,6.67806307400339e-268
"RBM15",1427.59689184573,3.04289618523035,0.0867357121130239,35.0823912215674,1.25107298144813e-269,1.41085508012814e-267
"FAM155A-IT1",138.364106772106,6.20752129813804,0.177537348706659,34.9645938917033,7.77138425956989e-268,8.71014840724431e-266
"MTCO1P42",44.615607657468,6.99090827968447,0.20000804643559,34.9531351576688,1.16041161657548e-267,1.29265608678155e-265
"TAS2R50",56.1074971991993,4.79550412748456,0.137573821619107,34.8576791067242,3.2571489260268e-266,3.60635477148992e-264
"FABP7P1",22.7417543050059,6.40897808246834,0.184285211707174,34.7774952916575,5.32479022306663e-265,5.86015617983159e-263
"MTND1P11",19.4559916649373,7.06126649151668,0.20345606847498,34.7065906878322,6.26636560236573e-264,6.85510378380955e-262
"CAP2P1",90.8757411445415,5.18495598972051,0.149423653551683,34.6997002581465,7.96067938969559e-264,8.65676498633029e-262
"ZNF573",302.413761131539,3.43007867047772,0.098915860795911,34.6767307373977,1.76713928155219e-263,1.91028801980337e-261
"SNORD41",29.2766046880382,8.54463147885413,0.246570614237896,34.6538921730962,3.90292275656535e-263,4.19426446115837e-261
"KCNQ1OT1",13223.4319862139,4.92494335925973,0.142445798780211,34.57415663665,6.18055542468703e-262,6.60307409670219e-260
"C18orf15",103.723883466773,7.38810232078258,0.213825802533333,34.5519681593659,1.33157929068527e-261,1.41433849194938e-259
"SNORA47",28.1119282538914,7.35821750975843,0.213311518907703,34.4951718849381,9.47653011613186e-261,1.00073253578967e-258
"HIST1H2AB",274.190231952715,7.61358598840048,0.221115203671706,34.4326661485681,8.18445307107941e-260,8.59320535376723e-258
"AL353662.1",19.2123318794011,6.00337710703548,0.174455459475017,34.4120907714855,1.66279752429862e-259,1.73586559836637e-257
"EEF1DP3",152.873468542272,5.79232145780011,0.168394606388824,34.3973098783556,2.76616679628089e-259,2.87131256825316e-257
"NDUFB10P2",31.1228745980438,6.39446230089606,0.18594240094871,34.3894790444267,3.62197260143123e-259,3.73840776585012e-257
"BDP1",3462.14044897444,1.9673324327176,0.0573297967373305,34.3160545594009,4.5217617010276e-258,4.64090250090299e-256
"LRRC37A16P",62.9599334562154,-5.7805207086012,0.168547253461269,-34.296143009708,8.95819442665024e-258,9.14286335086443e-256
"RN7SL2",502597.87978503,6.99818974757345,0.204199002169776,34.271419905152,2.09238595835763e-257,2.12365550406864e-255
"NIPBL",3908.72864779268,1.58169830185933,0.0462098382773803,34.2286050075525,9.07899719337084e-257,9.16376794064597e-255
"HIST1H2BC",1253.45633604003,6.23848620881745,0.182637901127039,34.1576757634664,1.02855818138915e-255,1.0324576602087e-253
"HIST1H2AL",312.254505704516,7.46416665247054,0.218715007018644,34.1273639802606,2.89783800393998e-255,2.89292909803167e-253
"SNORD95",17.4748168663553,8.00853709902858,0.234685466819911,34.1245549098021,3.18964409507565e-255,3.1669352159205e-253
"MTND4P14",22.1581630226875,6.43407915355578,0.188729962943561,34.0914556078192,9.87325190467637e-255,9.74996967819095e-253
"SNHG22",1387.30698903251,4.87919354197558,0.1431667031697,34.0805049913885,1.43451582717571e-254,1.40898761541253e-252
"MTND4P32",21.6812457132844,6.68747166756692,0.196293445891642,34.0687466012419,2.14220274462615e-254,2.0928289808329e-252
"HIST1H2BM",345.342950463098,7.6095103976433,0.223576715949868,34.0353438206399,6.68754514838851e-254,6.49865756999519e-252
"HIST2H2AC",490.549555535571,5.23210651156608,0.153775734967409,34.0242660044834,9.75273500466936e-254,9.42712782012193e-252
"RPS15AP29",13.6666115683758,6.7137625620638,0.197396425873851,34.0115710420934,1.50259168109696e-253,1.44478144326107e-251
"ZNF462",4113.23073260404,2.63955874757396,0.0776217642214855,34.0053949307601,1.85412497676967e-253,1.77345597908927e-251
"RPS3P7",20.989418299405,7.13568190513195,0.210021867589447,33.9758996862215,5.05734468022349e-253,4.8121161439064e-251
"RN7SKP184",16.9981234477623,7.56882879443832,0.223913974217136,33.8023958571635,1.81864929805658e-250,1.7214976179376e-248
"ANKRD44-IT1",31.0564798340865,7.59677483282858,0.22486111966482,33.7842969213726,3.35433094785522e-250,3.15877691166841e-248
"ZNF808",847.9449439204,2.47946890871088,0.0735255523955013,33.7225471680044,2.70136976442833e-249,2.53083713981237e-247
"HNRNPA1P5",20.7551914305428,5.0502681918302,0.149831559729579,33.7063046059527,4.67322094580636e-249,4.3558710948437e-247
"CYP20A1",407.960191947406,2.08148167091705,0.0617658865461229,33.6995352501374,5.87200476363081e-249,5.44546472217113e-247
"MBD5",2878.49627074239,2.25967934899697,0.0671333349562627,33.6595724086871,2.25855709858463e-248,2.08391816333548e-246
"ACTG1P12",55.8377688360731,6.65571983623383,0.197971402996202,33.6196023036797,8.67538835860073e-248,7.96435527252647e-246
"RPL11P3",55.1104077706819,5.05316280226827,0.150534047178327,33.5682385280066,4.87900767886466e-247,4.45672956425892e-245
"HIST1H3A",229.021142973523,7.03076881296409,0.209551785821682,33.5514621619446,8.57158959638761e-247,7.7907646933535e-245
"TVP23CP2",15.2536778062143,5.29115347147665,0.157749259868383,33.5415422924411,1.19594923916695e-246,1.08162359655153e-244
"GJA6P",18.4925535930859,6.52678985196348,0.194709760013321,33.5206096064058,2.41441946096965e-246,2.17285857795343e-244
"NPM1P37",43.271598404113,4.52507266885314,0.134998435535695,33.5194452505833,2.51060254736994e-246,2.24834303617164e-244
"MESTP4",35.7901902342001,7.89988195739667,0.235701625107152,33.5164509527896,2.77589905060071e-246,2.47379998806948e-244
"HIST2H2AB",197.915994533343,7.33213314993284,0.21941827691551,33.4162370291339,7.96591945128344e-245,7.06453312890763e-243
"HSPD1P11",72.403849047083,5.40358222673976,0.161744816888854,33.4080703831947,1.04675666687444e-244,9.23825968460344e-243
"HIST1H3C",488.866193584363,7.39649230342228,0.221918474659041,33.3297726328841,1.43070183710522e-243,1.2566101856767e-241
"SLC25A6P3",18.8932839131437,6.30476488126455,0.1893936701564,33.2892058961534,5.53249057082788e-243,4.83603206882557e-241
"SNORD68",23.6853915276937,8.50478481793523,0.255564968458311,33.2783670204885,7.93848123498905e-243,6.90610065152452e-241
"KNOP1P4",115.792425047895,6.14498351529278,0.184669623174376,33.2755512772684,8.71901098297547e-243,7.54917590748715e-241
"RPS16P5",25.7821887027438,7.08573824927446,0.214054975258286,33.1024225936564,2.74264610025558e-240,2.36346233988534e-238
"UBE2V1P1",30.4851104809631,4.9722546470295,0.15023186147674,33.0972045353996,3.260228547601e-240,2.79629649465364e-238
"RPS2P45",18.4106829670424,5.18128391440576,0.156745914735841,33.0553043320945,1.30522894574521e-239,1.11426297242146e-237
"HIST1H4L",250.180640183334,8.70563114681241,0.264112501169071,32.9618291761188,2.8636612641357e-238,2.43331291323233e-236
"AC016734.2",13.7138716933839,6.76829057763353,0.205792747319743,32.8888683677348,3.17081234720658e-237,2.6818319801443e-235
"BRAFP1",35.5925205160927,4.09215438501651,0.124575656759631,32.8487482342744,1.18687293628516e-236,9.99215745299242e-235
"H3F3AP4",1722.85358401276,-2.69795905192947,0.0822446052427447,-32.8040853739458,5.14899626651781e-236,4.3150005868355e-234
"CDR1",5362.28697287484,7.50873644195667,0.228910913482874,32.8020028740065,5.51337799125325e-236,4.59926495535186e-234
"TULP4",7332.86734419049,2.37655893687699,0.0724542811980396,32.8008075931515,5.73404241807753e-236,4.76160095162993e-234
"NF1",7855.7215573989,1.99676869489279,0.0609017144016316,32.7867403161197,9.09903201582868e-236,7.52172922611648e-234
"ANKRD18EP",43.2277861558969,-8.62629523887154,0.263146752639144,-32.7813098674293,1.08738990865579e-235,8.94843524379847e-234
"RN7SKP139",23.721800359543,7.78001210682217,0.237556443830554,32.750162367187,3.02012997458601e-235,2.4742042379243e-233
"GUSBP3",382.203377551447,3.68413375037401,0.112716469091801,32.684964141074,2.5544346220478e-234,2.08334670134782e-232
"RN7SKP56",17.5103657224595,7.27408784477456,0.222998314841582,32.6194745011507,2.17195967700716e-233,1.76353472618861e-231
"VPS26BP1",15.037779770849,6.88562168949833,0.211302245248079,32.5865997373301,6.34999120735561e-233,5.13309687465396e-231
"MTND1P32",20.1694604380937,5.99535801223349,0.184721454552555,32.4562083313811,4.42733002665706e-231,3.5631230069162e-229
"SNORA73B",247.735658448642,6.63567539068925,0.204631739365902,32.4274006136654,1.12825507064449e-230,9.04039117789656e-229
"USF3",1444.73727087762,1.97080645869953,0.0608603103899989,32.3824582239296,4.84724979848054e-230,3.86700465364371e-228
"MRPL37P1",34.3845256010962,6.48564099794001,0.200454918284127,32.3546114680369,1.19487760384199e-229,9.49096475851709e-228
"MYCBP2",9060.79198939865,2.1989724002803,0.0679770471873888,32.3487484564976,1.44470176934834e-229,1.14256522182792e-227
"ZNF221",249.431929016398,3.57872506330666,0.110809357511615,32.2962351165292,7.9001874395037e-229,6.2210570832885e-227
"ADH5P3",29.7740965821533,5.41337384852704,0.16783153896653,32.2548067059471,3.01230648206126e-228,2.36188099230803e-226
"HSPE1P11",19.8757127135052,5.09618759784773,0.158452025924275,32.1623378945196,5.93742059179069e-227,4.63550157228308e-225
"HMBOX1",2067.66316712697,2.27523494408434,0.0707425613215581,32.1621793384372,5.96780529406937e-227,4.63939723052567e-225
"MTND5P26",19.1481297229915,6.83947875997007,0.212903067499442,32.1248483655032,1.98357731071129e-226,1.53550736819426e-224
"RN7SL660P",16.1032858722023,7.14169827280217,0.222315591262963,32.1241449249267,2.02895618587838e-226,1.56400846243933e-224
"TCF3P1",29.3363450434807,5.63303402510415,0.175472586245731,32.1020744358077,4.12456042917205e-226,3.16603338153547e-224
"GUSBP9",541.771247896475,3.9622679401522,0.123441761317651,32.0982777453746,4.65970401860221e-226,3.56184655714828e-224
"ERCC6L2",1515.92297998538,2.05329681020012,0.0639769764455126,32.0943083633978,5.29349024550854e-226,4.02944888729981e-224
"FAM204BP",16.5471592746408,6.60113661694905,0.205871935146499,32.0642860439023,1.38808027473956e-225,1.05223396428286e-223
"AC068831.6",113.654808707848,-6.43882774906812,0.200832918917136,-32.0606192639404,1.56142957586593e-225,1.17875028601218e-223
"SUGT1P2",26.1075183843027,4.1690102994488,0.130106296091384,32.0431095549793,2.7383782031518e-225,2.05874203264939e-223
"AC097721.1",13.0483210999983,6.89386397704057,0.215222689317381,32.0313067312083,3.99827519069012e-225,2.99362661716057e-223
"ERCC6",1405.13324533283,1.8092647900913,0.0565424107232472,31.9983666587359,1.14898152099439e-224,8.56765037022304e-223
"ASAP1-IT2",116.896929847749,4.09648777667453,0.128078501900692,31.9841949732582,1.8088448013214e-224,1.34332462094881e-222
"RN7SL308P",24.4897883804734,7.2998145586339,0.228442307127549,31.9547401285793,4.64254942437528e-224,3.43379495683854e-222
"PCDHGA8",497.267408465372,3.86806823725574,0.121281493585658,31.893309711954,3.30588836144668e-223,2.4352933256157e-221
"DMXL1",2403.71068317064,1.87543051903378,0.0588789732569546,31.8522965889569,1.22336784889806e-222,8.97578603675448e-221
"FTH1P7",287.600969741074,-5.44026677038798,0.171009874572619,-31.8125885068571,4.33559037455511e-222,3.16827602210989e-220
"MTCYBP32",20.9208099260525,7.05567959498634,0.222156783506726,31.7599106523467,2.31719665236157e-221,1.68656835227066e-219
"AC112497.1",26.9894495551041,-7.57361482257958,0.238591847030434,-31.7429741076337,3.9695399104019e-221,2.87775891361636e-219
"PPIAP10",23.9404706268379,7.22623801908826,0.228113425632139,31.678267068513,3.09566263082835e-220,2.23536207915427e-218
"RN7SL16P",10.1138316212089,6.8535946060909,0.216762207637232,31.618032870199,2.08676974427141e-219,1.50091324638167e-217
"HIST1H2AE",1680.91659366008,5.52324549573366,0.174859361304731,31.5867875446953,5.60708859472637e-219,4.01709417792377e-217
"PGAM1P10",51.7116470488164,6.71520193250356,0.213336168026743,31.4770908028205,1.78833384475695e-217,1.27621371132284e-215
"SHPRH",2723.04123798345,2.72270576800428,0.0865264164323006,31.4667575553018,2.47643302489414e-217,1.76038735143156e-215
