"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TAS2R13",98.148607127075,5.40184870278669,0.13777885785504,39.20665903959,0,0
"HIST1H4D",763.503721962219,8.97012372007449,0.205427443880046,43.6656541630939,0,0
"NDUFA9P1",132.283823557615,6.75331668504905,0.148892410426187,45.3570243487797,0,0
"HIST1H4C",1460.66781619061,8.93444278647543,0.224507332129694,39.795772822752,0,0
"SCARNA5",1185.38326705849,9.27016166596102,0.226804417657897,40.8729325543552,0,0
"RN7SL4P",1363.70149509698,9.81757671030894,0.20328750135667,48.2940497806794,0,0
"ZNF101P2",57.9495833809883,5.90413625087368,0.155407109321108,37.9914167161706,0,0
"CERS6-AS1",530.068844145368,-8.45885126237203,0.180048396554266,-46.9809863584237,0,0
"RN7SL648P",92.8871184617209,7.92744663001991,0.154034839293741,51.4652832201322,0,0
"HIST1H4B",979.340161885868,9.59986417016538,0.224054065224932,42.8461950044419,0,0
"AKT3-IT1",38.0675912670311,5.79537374321538,0.152307689608601,38.0504343418792,0,0
"RNY1",77.0877069462083,9.65190311627699,0.241959260985866,39.8906124814161,0,0
"POU5F1P5",27.9050785797143,7.83051811662534,0.198562036208148,39.4361292126195,0,0
"POLR3DP1",31.3749201205858,6.49087159794839,0.162301498583324,39.9926781613543,0,0
"RNU6ATAC",74.9533547751084,10.1093237961767,0.217361024026472,46.5093677279767,0,0
"AC011933.2",194.113644971494,6.36999813373018,0.168165367741657,37.8793696899355,0,0
"KLF3P1",42.6881655869144,6.50682901885712,0.160052628014435,40.6543091455535,0,0
"ARF1P2",34.3204247143431,7.04378503436591,0.17812174799434,39.5447782973122,0,0
"NANOGP5",43.5734236188971,7.88851700482632,0.184554164634968,42.7436412525782,0,0
"RN7SL5P",289.434528415898,9.64958292159677,0.211633702643798,45.5956816000996,0,0
"RN7SL128P",32.8930688653185,9.92223264293626,0.24240849148311,40.9318691033875,0,0
"SNORA54",423.261836260192,12.6304178327912,0.218453073806291,57.8175331329552,0,0
"SNORA57",208.0952473857,9.65591652373236,0.255126182833636,37.8476109997258,0,0
"RN7SKP203",629.17957461139,10.1657478286924,0.227552547576776,44.6742870468742,0,0
"RN7SKP71",328.493275454882,12.4026249475148,0.182823393835378,67.8393759536194,0,0
"RN7SKP9",168.467547946641,11.5158143446226,0.183256856570594,62.8397461362459,0,0
"SNORA37",25.2705459471573,8.85567333395121,0.22462170533738,39.4248335023994,0,0
"CICP18",171.34282540202,7.33805726596517,0.176874340948259,41.4874041459284,0,0
"SNORA49",170.752361641769,10.7769180071809,0.215064841777521,50.1100873490486,0,0
"RN7SKP255",96.1399566333425,10.8008628756577,0.18729819477056,57.6666683247466,0,0
"RPPH1",87330.2843345727,11.1040251558701,0.219022250326792,50.6981602978798,0,0
"RNY3",125.159123616493,10.3658353791603,0.237393521221806,43.6651991419559,0,0
"SCARNA10",8870.65848785375,10.549960895346,0.23487989429268,44.9164068602651,0,0
"MIR3648-1",523.461072784795,14.4630339483872,0.299816274023318,48.2396560877224,0,0
"SNORA2C",52.3589592203704,8.42724568654714,0.212453891814394,39.6662335275526,0,0
"SCARNA2",13467.5258415711,10.9475054169987,0.256557893639033,42.6707019679596,0,0
"RMRP",10703.6901361573,9.68986651499059,0.255961501438849,37.8567341593187,0,0
"SMARCE1P1",27.205386090819,5.46764624484025,0.145924016283117,37.4691321148406,2.93196547031162e-307,7.43945516348931e-305
"METTL21AP1",29.4144422690978,6.89781413959494,0.184414740906024,37.4038111362801,3.38792365479453e-306,8.47862702047141e-304
"SNORA61",41.2067587124024,8.51079674949646,0.22758601448782,37.3959567271737,4.54569642102247e-306,1.12223416102243e-303
"ANKRD36C",2696.48260397624,3.79285509459082,0.101642613113232,37.3156000069135,9.16628181077431e-305,2.23278403201381e-302
"RC3H1-IT1",25.1966172407338,7.887436599679,0.212056710840076,37.1949398273341,8.23854044025119e-303,1.98039335924933e-300
"TPM3P7",22.9459168695235,7.34264464387899,0.197729437347766,37.1348077573536,7.71105137312993e-302,1.82952204591832e-299
"TNRC6B",8312.8425319582,2.56493293266477,0.0693712097462496,36.9740262862208,2.99485470445106e-299,7.01448725584825e-297
"RPL7P7",60.143471369179,6.39857780021655,0.173429974455509,36.8943016932636,5.70319886714483e-298,1.31888278612492e-295
"HIST1H1B",1608.43649068615,9.65929906793725,0.261862927403991,36.8868520782833,7.50860321797059e-298,1.71468340236381e-295
"TAS2R3",119.658199899143,6.34483777172226,0.172211778739242,36.843227671026,3.75414851190033e-297,8.46722705727248e-295
"HIST2H2AC",490.549555535571,6.05491854362413,0.164569194692305,36.7925391805253,2.43000679017483e-296,5.41387732313463e-294
"RN7SL517P",19.7628241305669,7.7357126801011,0.210269090234442,36.7895855328812,2.70916928172277e-296,5.9631100732281e-294
"MIR663A",16.9552354011481,8.41999126723976,0.229284675819506,36.7228696690922,3.15217548394184e-295,6.85560641858731e-293
"TNPO1P1",77.843181663141,4.57595234197747,0.124678281484288,36.7020806470943,6.76576086873777e-295,1.45416100365847e-292
"MGA",4939.280870182,2.16367504133528,0.0590390180015623,36.6482220500013,4.88431079338984e-294,1.03757527772604e-291
"SNORD89",60.6581348626717,9.41994857600089,0.25709368488772,36.6401398778614,6.56933755440227e-294,1.37948537679741e-291
"RPL7P49",46.5554733460244,5.85331492929998,0.159961227329522,36.592085638616,3.82170927844412e-293,7.93395531907905e-291
"HMGB3P9",24.5840122383063,6.84169283344105,0.187644615887948,36.4609067042274,4.62104288849122e-291,9.48559916065686e-289
"MALAT1",409561.193644153,4.78085799461669,0.1313524335446,36.3971786864031,4.71775358109617e-290,9.57651557478289e-288
"RPSAP21",19.7363350150305,7.25836631702465,0.19957240055912,36.3695896661547,1.28825259782645e-289,2.58627326480125e-287
"SNORA7B",21.445176477615,8.33259386381734,0.229662496579328,36.2819092708903,3.12104470067359e-288,6.1976484387615e-286
"ASH1L",6437.34783089574,2.06240411953772,0.057012879419354,36.1743546465678,1.54105158818667e-286,3.02725499619163e-284
"HIST1H3I",371.47208485398,8.89173844573464,0.246005528829658,36.1444658908116,4.54510185723675e-286,8.83345381168704e-284
"HIST1H4A",160.314482096201,8.6616748270152,0.239662305314814,36.1411646092507,5.12155932502791e-286,9.84902813778261e-284
"RN7SL2",502597.87978503,8.12187464649155,0.224777243204267,36.1329934058794,6.8824049122063e-286,1.30973599313643e-283
"HDAC1P2",154.472011866854,5.83095119510038,0.162135725014218,35.9633954490231,3.12555084341732e-283,5.88666890292692e-281
"RPSAP6",22.1542776006235,6.81763769538756,0.189734609748321,35.9324938366859,9.50025160593031e-283,1.77102139376266e-280
"ERI3-IT1",32.1433740765195,4.97549455095711,0.138791721260533,35.8486407241636,1.93095870220309e-281,3.56330146773215e-279
"PRDX2P3",28.4832713438993,4.80071034581404,0.135072995955541,35.5415996502676,1.12024516186592e-276,2.04657588621285e-274
"HIST1H1E",2690.19549934845,8.17741259467066,0.230212866657537,35.5210927755629,2.32277051076908e-276,4.2014548971525e-274
"PHBP19",58.8992590869301,4.92423754031377,0.138842274301499,35.4664137063952,1.62008569374319e-275,2.90170054303866e-273
"MKRN5P",161.410509921747,5.80099682602504,0.164419472260332,35.2816898526476,1.12116536389398e-272,1.98859903232807e-270
"RPS12P16",24.150814100249,7.27871577080266,0.206726024407331,35.2094797530704,1.43177685462405e-271,2.51510878433911e-269
"SMG1P1",3206.53234077184,4.53372253744701,0.128779168494333,35.205403097835,1.65294811927764e-271,2.87597230391268e-269
"RPS12P5",43.9062469222785,7.61810185954569,0.216753154912084,35.1464404872705,1.31746974880715e-270,2.27064668310923e-268
"HIST1H4E",3567.79723521601,6.36184404726872,0.181445917024473,35.0619300318048,2.56562511917825e-269,4.3805051684362e-267
"PGAM1P6",22.7118108533272,7.15949942095729,0.204309680458318,35.0423895965024,5.09211459206943e-269,8.61368902615892e-267
"HIST1H2AM",427.380981236712,7.82269784996754,0.223308067888921,35.030968311717,7.60026051431526e-269,1.27384549849565e-266
"KRT8P15",112.789636134571,5.63271248404597,0.16188619645195,34.7942728132342,2.96913564366853e-265,4.93119446128913e-263
"HIST1H3B",1372.23339912292,9.41170318809273,0.2712413989027,34.6986235367003,8.2639828563023e-264,1.36013245767375e-261
"CEP295NL",396.079353601707,5.53666772870287,0.15972911502759,34.662858601242,2.85966814471561e-263,4.66457833355441e-261
"RPSAP16",45.1216970816418,5.39106691826831,0.155785365388412,34.6057340163308,2.071425294799e-262,3.34892643457371e-260
"HIST1H4J",2378.70787766623,5.33776793505726,0.154661971355972,34.5124783310293,5.21312194077611e-261,8.35425655579287e-259
"KRT18P61",28.9914656654727,6.15779992460243,0.178478640133818,34.5016071390138,7.5884404834732e-261,1.20550625384845e-258
"FLJ42393",92.4766183883986,6.72293831869251,0.195468981586529,34.3938882994406,3.11194863321302e-259,4.90105082587661e-257
"RPS3P7",20.989418299405,7.50805771937336,0.21857179073061,34.3505339562645,1.38279641657246e-258,2.15917160122755e-256
"HIST1H2BL",493.755274732629,8.12147694668647,0.237543476427649,34.1894337357654,3.47131177611031e-256,5.37435549472536e-254
"RBM17P4",26.7713900356533,6.00046629857298,0.175620269311902,34.1672764885479,7.40738886660109e-256,1.13718980843643e-253
"SCARNA18",15.8207585950615,8.16820887699404,0.239343971441082,34.1274895198469,2.88543863359405e-255,4.39283986642747e-253
"RN7SL3",3463.96630468765,10.8933217856265,0.319228164130143,34.1239370758827,3.25766451676732e-255,4.91853496337374e-253
"TPT1P10",16.8389966475471,7.01225234356599,0.20623109164095,34.0019164315649,2.08714412603795e-253,3.12541279004813e-251
"SNORD94",141.913245060356,7.21097349684581,0.212695682380675,33.9027732774559,6.06339076372811e-252,9.00586063923161e-250
"DANT2",358.565030442563,5.55010220440206,0.163712134165766,33.9015933833123,6.31106792649704e-252,9.29813709267536e-250
"HIST1H2AB",274.190231952715,8.4816307279931,0.250873741560401,33.8083638217315,1.48611976894446e-250,2.17199376470771e-248
"SNHG22",1387.30698903251,5.4668560447903,0.161787099834132,33.7904323051408,2.72582902536536e-250,3.95223575114283e-248
"HIST4H4",322.771015392013,4.27199949265349,0.126774130674512,33.6977226341366,6.24219866997345e-249,8.97942736234212e-247
"ZNF483",1453.1025583331,4.71725101023961,0.140048922348954,33.6828797474488,1.02968043515466e-248,1.46962748983129e-246
"HIST1H2AL",312.254505704516,8.33716367747725,0.247672537444026,33.6620432911802,2.07815603792063e-248,2.94308780285055e-246
"HIST2H2AB",197.915994533343,8.23787138736643,0.24586770013661,33.5053013583699,4.03473038525726e-246,5.67003764678961e-244
"MFSD4B",869.634440795996,2.71836162878502,0.0815723693324597,33.3245393143597,1.70358267425356e-243,2.37578258594949e-241
"HIST1H4F",155.648538003746,10.1116748691652,0.304105078884371,33.2505951767083,2.00127851508412e-242,2.76979978727816e-240
"RPS2P45",18.4106829670424,5.43584532533197,0.164198671643607,33.1052941593247,2.49372280081986e-240,3.42540013896075e-238
"SNORA52",9.16008035181333,7.8968166377476,0.239210691743306,33.0119719156264,5.46910618890462e-239,7.45635081829094e-237
"CEP350",4001.96559923272,1.66370891511077,0.0504164979674811,32.999295512034,8.31358813143919e-239,1.1250440116538e-236
"ACTBP7",71.9780886678706,5.03583125121518,0.152661907930694,32.9868224462475,1.25509110349527e-238,1.68597495365846e-236
"AC000123.3",651.018467993022,3.11862757037766,0.0945793955742511,32.9736466536132,1.93895209191917e-238,2.58559969104171e-236
"RPS16P5",25.7821887027438,7.47883170213535,0.227431916114984,32.883826640911,3.74321482750817e-237,4.95541968722803e-235
"WDFY3",5414.6390755631,1.69952284314081,0.0517222872085347,32.858617336249,8.57945995829777e-237,1.12761261854778e-234
"RPL17P19",51.3035943457584,7.51480213467872,0.228742513525133,32.8526692256227,1.0433071099979e-236,1.36144125661083e-234
"TLK2P2",54.1909598709499,5.05659466456787,0.154134597268301,32.8063572629699,4.77886393595725e-236,6.1918485990073e-234
"AC016831.5",163.266193144193,7.28318608841294,0.222113839484335,32.7903299736828,8.08781935470804e-236,1.04053782951522e-233
"HERC1",7958.83321716735,1.89501365845674,0.0578796167433264,32.7406048118872,4.13115494623393e-235,5.27776711277956e-233
"BIRC6",9069.12285144463,2.13762781343429,0.06547279869142,32.6490978873402,8.25295093563446e-234,1.04703583779935e-231
"RPL23AP32",56.4264793081801,5.31227273862386,0.162933859931231,32.603859878272,3.61584880976541e-233,4.55572013142099e-231
"TMEM262",77.8731945894463,-5.25536673596525,0.161655139089562,-32.509741203177,7.76658027864592e-232,9.71833254182071e-230
"VPS13B",2849.43299731934,2.06595496423957,0.0635605949132102,32.5037071641724,9.45139231156154e-232,1.17460874925114e-229
"HIST1H2BC",1253.45633604003,6.80296610478125,0.209763933382815,32.4315338441235,9.86597208689051e-231,1.21784759496894e-228
"TCF3P1",29.3363450434807,6.03117037365238,0.186296964252669,32.3739594890686,6.38433471702751e-230,7.82787992921984e-228
"FABP7P1",22.7417543050059,6.22699843881687,0.19245840659804,32.3550347780978,1.17860858320336e-229,1.43546668043615e-227
"HIST1H3F",450.105510446792,8.08330695187204,0.25011931065178,32.3178043742722,3.9329181782464e-229,4.75831007936315e-227
"AL353662.1",19.2123318794011,5.95368499508996,0.184293464042559,32.3054592631406,5.86295481157467e-229,7.04673167451695e-227
"AC016734.2",13.7138716933839,6.95043550762745,0.21529284435083,32.2836345470981,1.18715827326114e-228,1.417529051909e-226
"ACTG1P12",55.8377688360731,7.10334244797002,0.220222453548201,32.2553051858323,2.96421468929133e-228,3.51644403627683e-226
"HIST1H2BB",213.459762933898,9.01927207347265,0.279640438839393,32.253103703119,3.1825645503663e-228,3.75111430778335e-226
"ADAM20",106.743477588542,4.23292103367315,0.1314781270072,32.1948686829204,2.08229460082091e-227,2.43855385015367e-225
"TVP23CP2",15.2536778062143,5.3350219670285,0.166144888433405,32.1106596617742,3.13005993282123e-226,3.64223343393064e-224
"DDX10P1",33.2711188837202,4.46037078198627,0.138910213321304,32.109739632098,3.22400084184562e-226,3.72780198605555e-224
"PCDHGB8P",242.132319819023,4.85121883885285,0.151560138203909,32.0085406119519,8.29408064473288e-225,9.52984649676887e-223
"GJA6P",18.4925535930859,6.57398968524661,0.205485993462371,31.9923979950023,1.39101233296664e-224,1.58827526943547e-222
"NRG1-IT1",152.322853072231,6.85522908763903,0.214303320350383,31.9884408530433,1.57892757613488e-224,1.79164148375206e-222
"ANKRD18EP",43.2277861558969,-9.09680659940768,0.284456378601445,-31.9796189634872,2.0942190843379e-224,2.36168447233142e-222
"HNRNPA1P5",20.7551914305428,5.15690009809529,0.161338898605354,31.9631542217815,3.5469757355733e-224,3.97544170019562e-222
"SNORA47",28.1119282538914,7.32141523457035,0.229219301742317,31.9406576100687,7.28347191960809e-224,8.11352124995855e-222
"RPS15AP29",13.6666115683758,6.60296672593141,0.206840413736084,31.923000958393,1.28067031394931e-223,1.4179736948812e-221
"GDAP2",1218.73666247539,2.01856804702795,0.0635487678589312,31.7640784398663,2.02962269372414e-221,2.23368536094255e-219
"HIST1H2BM",345.342950463098,8.18175569361135,0.257649153886651,31.7554145635223,2.67322252553747e-221,2.9243773843739e-219
"MRPL37P1",34.3845256010962,6.86626873979496,0.216278598108111,31.7473333000001,3.45606243867565e-221,3.75826218405747e-219
"NANOGP4",53.3415450320683,7.03980714287468,0.221843125222579,31.7332670814636,5.40345307143179e-221,5.84116474331286e-219
"RBM15",1427.59689184573,3.16679886634181,0.100203869728486,31.6035585743605,3.29899633532275e-219,3.5452567088242e-217
"SNORA3A",10.1649847675462,7.8225912005845,0.247715829139343,31.5788911340994,7.19705711423867e-219,7.68906645731148e-217
"SLC25A6P3",18.8932839131437,6.49284973928653,0.205708979907884,31.5632780941018,1.17880506768627e-218,1.25206917334654e-216
"AC097721.1",13.0483210999983,7.12966916409913,0.226074320972783,31.5368376798419,2.71701606288995e-218,2.86920037300211e-216
"MTND4P14",22.1581630226875,6.28472646201095,0.19970367122132,31.4702600286498,2.21774416603815e-217,2.32850391777879e-215
"HIST1H3A",229.021142973523,7.56140959840094,0.240284078851705,31.4686251146402,2.33495406467248e-217,2.43755861757152e-215
"MTND1P11",19.4559916649373,6.73821333346176,0.214207023791221,31.4565471019719,3.41569451835785e-217,3.54552972476589e-215
"MTND4P32",21.6812457132844,6.48132805452634,0.206499045446243,31.3867216214983,3.07112578980746e-216,3.16985294090353e-214
"FOSL1P1",17.4717376906622,5.79882354180776,0.185378464493523,31.2809988886835,8.46151031348937e-215,8.68445684927738e-213
"TNRC18P1",197.818287608419,4.76249151094149,0.15244533278638,31.240651477439,2.99074942688626e-214,3.05240230613324e-212
"MIR3648-2",246.59597439289,15.1233592812441,0.484870536336004,31.1905099359634,1.4329557381701e-213,1.45437046559053e-211
"NDUFB10P2",31.1228745980438,6.26109240101669,0.20083651231794,31.1750703532677,2.32026788410176e-213,2.3419322637931e-211
"MTCO1P42",44.615607657468,6.86430822612861,0.220620582855577,31.113634717492,1.57528973706366e-212,1.58126198936352e-210
"HIST1H4L",250.180640183334,9.53670038975917,0.306570417096027,31.1076994319774,1.89511646280828e-212,1.89190615623194e-210
"SMG1P3",3049.14620454063,3.76236304929187,0.121228522103279,31.0352958529559,1.80165963578278e-211,1.78883260250628e-209
"ANKRD44-IT1",31.0564798340865,7.61459040370815,0.245371861032242,31.0328591537543,1.94333841485096e-211,1.91907294599525e-209
"ZNF407",1586.41230770149,2.05191149219669,0.0662597166452604,30.9677070184613,1.46763782039454e-210,1.44152017961225e-208
"RPL11P3",55.1104077706819,5.16321641272918,0.167142237131273,30.8911529565924,1.5703720424835e-209,1.53417790610326e-207
"POMK",856.636573581176,4.4096125830767,0.142913273599659,30.8551646184334,4.77574264751154e-209,4.64085332060576e-207
"RN7SKP184",16.9981234477623,7.48204655343048,0.24258502462882,30.8429861442551,6.95623311506581e-209,6.72399062323478e-207
"SNORD95",17.4748168663553,7.88063588014558,0.255518540094368,30.841738048578,7.22952047647795e-209,6.9513741886724e-207
"RN7SL329P",8.01013232062563,6.62792453532764,0.215000804871315,30.8274405730466,1.12401502156858e-208,1.07511154078724e-206
"SNORA71A",22.7176279771244,8.58913392731312,0.278751075032353,30.812917676878,1.75940485978447e-208,1.67409205121888e-206
"RN7SL16P",10.1138316212089,7.02073902661249,0.227862812097301,30.8112542015612,1.85203423792209e-208,1.75309914469423e-206
"C18orf15",103.723883466773,7.5462847209647,0.245374125333707,30.7541991670956,1.07450344861362e-207,1.01186100529496e-205
"AF131215.4",160.181203023974,5.52079723755957,0.179533652935174,30.7507653707298,1.19430906838669e-207,1.1189144805311e-205
"ZNF490",360.395329964713,3.26588958462924,0.106377821664062,30.7008503609224,5.54484097289608e-207,5.16830100682849e-205
"NPM1P37",43.271598404113,3.91567726329686,0.127597617569792,30.687698860483,8.30594289327992e-207,7.7026025744838e-205
"HIST1H3C",488.866193584363,7.8699113125999,0.256775227355857,30.6490286996931,2.72262089896336e-206,2.51209905066473e-204
"ERC2-IT1",66.5069876414732,6.18630684087338,0.201921503351455,30.6371869176598,3.91513420624835e-206,3.59425059366589e-204
"H3F3AP4",1722.85358401276,-2.82977240135873,0.0927907419918749,-30.4962794845041,2.91934524678847e-204,2.66667591567893e-202
"SNORA73B",247.735658448642,7.03132327972606,0.230910148297991,30.4504731886105,1.18074630334306e-203,1.0731867769042e-201
"TAS2R50",56.1074971991993,4.32387322199787,0.142159398902262,30.4156689982254,3.40922936705997e-203,3.08332729241676e-201
"SNORA73A",365.386707628038,8.47774749595335,0.279388344217799,30.3439555421986,3.01891648771206e-202,2.71687612384294e-200
"MTND1P32",20.1694604380937,5.9130499300414,0.195430835339282,30.2564839359966,4.28706505302238e-201,3.83923487517969e-199
"HIST1H2AE",1680.91659366008,6.08007298109978,0.201691060184669,30.1454758358295,1.22955610023176e-199,1.09574440951873e-197
"LRRC37A16P",62.9599334562154,-5.76545784516045,0.191405136542602,-30.1217509064978,2.51521090192385e-199,2.23060135763334e-197
"RAB28P5",12.9091913801003,-7.6931838358805,0.255936459992203,-30.0589600876517,1.66737708614513e-198,1.46877670573099e-196
"RN7SL801P",8.77472583812965,6.98238079553632,0.232290250814387,30.058862871157,1.67226205480347e-198,1.46877670573099e-196
"HIST1H2BO",287.268338902074,7.49845831574898,0.249702217496832,30.0296024237113,4.03197645205696e-198,3.5244104211784e-196
"CAP2P1",90.8757411445415,5.10259495102135,0.170506921201615,29.926028310533,9.02541621515134e-197,7.85168232545713e-195
"RN7SL67P",20.8816482562961,6.0933752826004,0.203670145620561,29.917861864509,1.15267784500904e-196,9.98022348363511e-195
"KIAA1109",5496.82116502592,1.72672885075899,0.0577285281737342,29.9111878543376,1.40770433501224e-196,1.21308257058201e-194
"DNAJB7",20.1727367860559,-8.55759481518269,0.286466327204494,-29.8729519057011,4.42021431035423e-196,3.79121573877283e-194
"CICP14",394.717409940899,-5.52284060027998,0.185091296961617,-29.8384672371995,1.23901883354348e-195,1.05773995654232e-193
"SNORA21",12.74647867481,8.0129392505411,0.269355200054869,29.7485968301663,1.80814461498218e-194,1.53641832423765e-192
"HSPE1P11",19.8757127135052,5.08729432830106,0.171193412438896,29.7166477133977,4.6800294189386e-194,3.95830821549025e-192
"SNORD41",29.2766046880382,7.50283854111927,0.252753935495434,29.6843589256588,1.22237690451905e-193,1.02910615984602e-191
"SDHCP3",15.0520592269821,5.84742318267066,0.197038815771924,29.6765038896659,1.54373091554692e-193,1.29368899523516e-191
"ZNF462",4113.23073260404,2.69270943667889,0.0907509035393072,29.6714339104358,1.79466618476216e-193,1.49711217029314e-191
"ZNF543",558.351038907534,2.24349855619471,0.0756196365863707,29.6682007144038,1.97556828684275e-193,1.64052986510592e-191
"KMT2C",12470.7697449309,2.06865454104598,0.0699306820148898,29.5815010156132,2.58482190014441e-192,2.13674711736372e-190
"NIPBL",3908.72864779268,1.27364523975956,0.0430567354324711,29.5806272112085,2.65258369552853e-192,2.1828852042167e-190
"UBE2V1P1",30.4851104809631,4.67094517543874,0.157981562687152,29.5663943056983,4.04277487509161e-192,3.31199346157169e-190
"VPS26BP1",15.037779770849,6.59177139031095,0.222999830462703,29.5595354338775,4.95269253007398e-192,4.0393187424965e-190
"CDCA4P4",29.5716002028787,4.88180217930739,0.165853133755086,29.4344886272472,1.98873343048338e-190,1.61476315740004e-188
"HIST1H2BI",165.512629311742,8.34649112058995,0.283827241573629,29.4069416110812,4.47669498069831e-190,3.6187938319636e-188
"ALMS1",5750.30217314657,2.69925267773522,0.0918257451381723,29.3953800611538,6.29150534405525e-190,5.0634145872487e-188
"BDP1",3462.14044897444,1.61963583512141,0.0551487104876652,29.3685168846091,1.38655175128407e-189,1.11100499755301e-187
"DSTNP1",14.8139704233031,-7.86844304158596,0.268650193796591,-29.2888046362013,1.44022582483876e-188,1.14897317004276e-186
"PAPOLB",208.928791749391,4.65140089615122,0.159181616091393,29.2207166277333,1.05805808294202e-187,8.40420135533378e-186
"FAM204BP",16.5471592746408,6.29623910455663,0.215720163903634,29.1870680543765,2.82993587728447e-187,2.23809950398745e-185
"RNU4ATAC",11.0674454240707,7.39559668287683,0.253391551936288,29.1864374576165,2.88256545341047e-187,2.26989604604982e-185
"PWAR5",2142.78034761071,4.51996784739377,0.155068753254524,29.1481536578479,8.81650095829579e-187,6.91281785438222e-185
"RN7SL660P",16.1032858722023,6.80320636557789,0.233746805908846,29.1050238702767,3.10105032209666e-186,2.42107215104205e-184
"SNORD68",23.6853915276937,8.13282417678767,0.279629068531312,29.0843302504403,5.66623363159032e-186,4.40495413683079e-184
"KRT8P46",83.9506391035043,4.41869328085961,0.152043603534556,29.0620136469952,1.08493468439617e-185,8.39858972425156e-184
"FAM155A-IT1",138.364106772106,5.8444907061245,0.20135773845339,29.0254089612621,3.14531194131321e-185,2.42454446649161e-183
"ZNF573",302.413761131539,3.07206173529475,0.10604748566195,28.9687371286448,1.63002446893861e-184,1.25121500096804e-182
"XKR6",460.19122141251,3.43021161027179,0.118499815037129,28.946978602431,3.06309223559855e-184,2.34140719883472e-182
"RN7SL558P",13.0475256465331,5.78268356487605,0.200040589673625,28.9075510840613,9.59569879774045e-184,7.30432588899668e-182
"KCNQ1OT1",13223.4319862139,4.83282200231139,0.167321420705676,28.8834626309591,1.92631640372108e-183,1.46024375019006e-181
"MESTP4",35.7901902342001,7.20171224338353,0.24960184801099,28.8528001726431,4.67316736338243e-183,3.52785514717494e-181
"RN7SL698P",8.72325033755021,6.47407553029405,0.224542546707857,28.8322886918941,8.44985961031782e-183,6.35269486505746e-181
"HMGB3P4",20.7772352007994,4.76888906123327,0.165467093803594,28.8207700492634,1.17822121117034e-182,8.82168987986515e-181
"FXNP2",11.905418099316,5.92845917852736,0.205844669718749,28.8006446153187,2.10545312938917e-182,1.56998053962493e-180
