"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPL7P49",46.5554733460244,6.21372430101873,0.163652918726727,37.9689183019988,0,0
"HIST1H3I",371.47208485398,8.89230039265797,0.208861140870208,42.5751786838313,0,0
"HIST1H3F",450.105510446792,8.3179568036156,0.20941743846061,39.719504090774,0,0
"RN7SL5P",289.434528415898,9.34281038863961,0.224075652542739,41.6948931426524,0,0
"SNORA54",423.261836260192,12.5031242180069,0.22588658108165,55.3513367555351,0,0
"RN7SKP203",629.17957461139,10.0147720520529,0.245501113303267,40.7931838568964,0,0
"RN7SKP71",328.493275454882,12.2016006368318,0.188541481574605,64.7157354176392,0,0
"RN7SKP9",168.467547946641,11.337404522627,0.188723282974664,60.0742226604286,0,0
"RC3H1-IT1",25.1966172407338,7.85265341129532,0.2092556277339,37.5266055987807,0,0
"CICP18",171.34282540202,7.53321915574785,0.164950051908264,45.6696986063237,0,0
"SNORA49",170.752361641769,10.8530892770562,0.223015534122407,48.6651717772235,0,0
"RN7SKP255",96.1399566333425,10.6585099550342,0.195285115202112,54.5792235317223,0,0
"RPPH1",87330.2843345727,11.1285225891484,0.235288724682646,47.2973050627833,0,0
"RNY3",125.159123616493,10.4278456688258,0.256756235865253,40.6137971048089,0,0
"SCARNA10",8870.65848785375,10.8577916004374,0.243033360081674,44.676136629097,0,0
"MIR3648-1",523.461072784795,14.0081044663008,0.313075829045326,44.7434875730148,0,0
"SNORA2C",52.3589592203704,8.48912091633871,0.221368972444035,38.3482871272074,0,0
"HIST1H2AM",427.380981236712,7.840968173253,0.199883178821343,39.2277540285734,0,0
"SCARNA2",13467.5258415711,11.1368722254948,0.271510210744526,41.0182445623523,0,0
"RPS3P2",33.1641290089983,5.44105745896639,0.145274367827825,37.4536646782382,5.23578672876395e-307,1.31030942120258e-304
"HIST1H2AL",312.254505704516,8.22655771728921,0.220395376157813,37.3263625612482,6.13232939183948e-305,1.5139395359394e-302
"ZNF483",1453.1025583331,4.78060083337175,0.128282537050045,37.2661855877294,5.79489672014794e-304,1.41155957573844e-301
"HIST1H2BO",287.268338902074,7.73138072871061,0.207591666027379,37.2432134519839,1.36455492665888e-303,3.28013867830673e-301
"RN7SL128P",32.8930688653185,9.48658009837275,0.254876844862682,37.2202508371592,3.21035685508686e-303,7.61688433578985e-301
"POU5F1P5",27.9050785797143,7.36738199470869,0.198724951723192,37.0732609610637,7.57884078060137e-301,1.77510054129239e-298
"AKT3-IT1",38.0675912670311,5.86041141368648,0.158127221944893,37.0613695833398,1.17806934523537e-300,2.72432264153228e-298
"BIRC6",9069.12285144463,2.18018013701241,0.058923194993085,37.0003720481938,1.12944743306509e-299,2.57923439433327e-297
"MT-TS1",20.2090984544003,9.18200558358753,0.248980686003871,36.8783849500871,1.02632397124767e-297,2.31480402848441e-295
"SNORA37",25.2705459471573,8.82815558106086,0.239782558884246,36.8173382673867,9.7481494369336e-297,2.1718163666261e-294
"TMPPE",264.098186727643,4.1811104333902,0.113655118588845,36.7877002400186,2.90388816862715e-296,6.39170276537945e-294
"POLR3DP1",31.3749201205858,6.27802858982807,0.170692471275227,36.7797627096585,3.88933442295375e-296,8.45883935392167e-294
"KRT8P15",112.789636134571,5.88324937228179,0.160045303154357,36.759900205304,8.07779039859493e-296,1.7361547387286e-293
"ZNF805",328.287110652803,3.24371393220322,0.0884362070929047,36.6785736162974,1.60385486565258e-294,3.40707262100081e-292
"TPM3P7",22.9459168695235,7.17138698292824,0.195687423112547,36.6471532450183,5.07956963997213e-294,1.06665123853622e-291
"RNY1",77.0877069462083,9.54295577143671,0.260671750105281,36.6090908108856,2.04998924347625e-293,4.25582426012132e-291
"KRT18P61",28.9914656654727,6.53464799646862,0.178620858051444,36.5839021699616,5.15691128128512e-293,1.0585574404247e-290
"AC012066.1",65.983380034921,6.27180187157829,0.172071736615895,36.4487625622007,7.19701049937323e-291,1.46091316458944e-288
"HIST2H2AC",490.549555535571,5.87700194584557,0.161260492842869,36.4441522051659,8.51494810485599e-291,1.70944601019356e-288
"ARF1P2",34.3204247143431,6.92571908395002,0.190215223952245,36.4099094701736,2.9669601643966e-290,5.89167339601755e-288
"HIST1H3C",488.866193584363,8.05932200437852,0.2213578593806,36.4085649677404,3.11592823007677e-290,6.1209562188465e-288
"AC018442.1",27.6981538694235,6.16550585122552,0.169622867484311,36.348317550968,2.79352084187158e-289,5.42923747448424e-287
"KMT2C",12470.7697449309,2.19042937467992,0.0602868913760263,36.3334271295827,4.80108905343808e-289,9.23274693865898e-287
"ALMS1",5750.30217314657,2.81866621066938,0.0776724732859084,36.2891265261248,2.40148510787999e-288,4.57007619123537e-286
"METTL21AP1",29.4144422690978,6.87895090225028,0.191260812161361,35.9663374034339,2.8115104492194e-283,5.29520457698857e-281
"MTCO1P11",42.4835273888619,6.48794786685905,0.181089194992839,35.8273604734706,4.14229972451942e-281,7.72200751706585e-279
"SNORD89",60.6581348626717,9.07915905400919,0.254154261986978,35.7230249968201,1.73605379728435e-279,3.20363301238261e-277
"HIST1H4J",2378.70787766623,5.38608581582667,0.151424946274553,35.5693427558562,4.17424878289207e-277,7.62593510146553e-275
"HIST1H2BM",345.342950463098,8.01356517318838,0.225301967861694,35.5681099869827,4.36150435247722e-277,7.88914089261449e-275
"AC011933.2",194.113644971494,6.41351976923499,0.180849695578922,35.4632599668168,1.81197006988479e-275,3.24538051046326e-273
"SNORA57",208.0952473857,9.36101429829738,0.26450054092291,35.3912860277503,2.32494959176601e-274,4.12373826135662e-272
"DIMT1",438.324589981851,-2.50111387844626,0.0708424228421799,-35.3053125246457,4.86739403542665e-273,8.55023284934706e-271
"SMARCE1P1",27.205386090819,5.12188450372751,0.145541284119903,35.1919699946297,2.65320686078074e-271,4.6163272513908e-269
"HDAC1P2",154.472011866854,5.92839922450831,0.168704335181304,35.1407639770321,1.60860496300931e-270,2.77241547822803e-268
"HIST1H2BB",213.459762933898,9.14637211088859,0.260910008103001,35.0556583758098,3.19714254664909e-269,5.45874740044226e-267
"RPL17P19",51.3035943457584,7.97215777484766,0.227613657806088,35.024953474626,9.3843315284573e-269,1.58742919160543e-266
"HIST1H4L",250.180640183334,9.66258923799886,0.276151294514485,34.9902007701507,3.17102676180585e-268,5.31481540471844e-266
"ERI3-IT1",32.1433740765195,4.92883005933226,0.140954017086968,34.9676452022733,6.98432735882074e-268,1.15996978652996e-265
"RMRP",10703.6901361573,9.47065057998524,0.270942445571907,34.9544736705781,1.10732858482622e-267,1.82250323569281e-265
"FTH1P7",287.600969741074,-5.06183758804097,0.144982624199271,-34.9134085273814,4.65383363655599e-267,7.59115059877155e-265
"SNORA61",41.2067587124024,8.2978464631333,0.237939313234675,34.8737934489593,1.85623903786839e-266,3.00102929051484e-264
"RPS12P16",24.150814100249,6.89399156493292,0.198179322070253,34.7866341095317,3.87383142257878e-265,6.20798475956946e-263
"MKRN5P",161.410509921747,5.92817004609233,0.171064626025606,34.6545640897433,3.81302023395081e-263,6.05739710035195e-261
"MALAT1",409561.193644153,4.83629016739464,0.140694152706361,34.3744930003476,6.06602716649278e-259,9.55346985384971e-257
"HIST2H2AB",197.915994533343,7.89273761824521,0.229788891819827,34.3477770215008,1.52026755912375e-258,2.37382632800271e-256
"HMGB3P9",24.5840122383063,6.15312561696604,0.179595981511942,34.2609314816818,2.99818993239892e-257,4.64185863347423e-255
"HERC1",7958.83321716735,1.89709930210121,0.0554520104423682,34.2115513390246,1.62816567374998e-256,2.49957636081836e-254
"PCDHGB8P",242.132319819023,5.07456045436982,0.148536271661417,34.1637796452648,8.34824778130708e-256,1.27095115597249e-253
"AC016831.5",163.266193144193,6.71241620390608,0.196683383084886,34.1280290110177,2.83275439285457e-255,4.27699090934382e-253
"MIR663A",16.9552354011481,8.24693528650424,0.241683409570567,34.1228853943997,3.37679913625479e-255,5.05661831313432e-253
"NRG1-IT1",152.322853072231,7.46119615934486,0.219061422411969,34.0598361737708,2.90264719123869e-254,4.31125703550729e-252
"TERC",130.74004126272,8.37474563594116,0.245928454676059,34.0535854095148,3.59191986329802e-254,5.26791131309653e-252
"RPSAP21",19.7363350150305,7.10464637465884,0.208631999565456,34.0534835953094,3.60440590145638e-254,5.26791131309653e-252
"PRDX2P3",28.4832713438993,4.59988143090776,0.135244287299985,34.0116504936344,1.49853325199763e-253,2.17275428418608e-251
"AC000123.3",651.018467993022,3.19322941880874,0.0940539069359022,33.9510555471654,1.1767778636467e-252,1.6927995898395e-250
"ZNF66",272.178717133947,3.5129589870461,0.103593865527216,33.9108784981404,4.60530195725857e-252,6.57298917634037e-250
"RPS12P5",43.9062469222785,7.21009814014978,0.212742122414858,33.8912579150157,8.96156362209913e-252,1.26913802955139e-249
"RN7SL517P",19.7628241305669,7.35651941408719,0.217521512863667,33.8197326656971,1.01147157144985e-250,1.42142877990902e-248
"PHBP19",58.8992590869301,4.87382573055927,0.144189772092853,33.8014663579655,1.87674782766557e-250,2.61727527203224e-248
"TMEM262",77.8731945894463,-5.34331751217687,0.158478538143188,-33.7163478082382,3.33003055560309e-249,4.6088127439631e-247
"HIST1H1E",2690.19549934845,7.96815657475517,0.236769038272852,33.6537101002737,2.75166351210838e-248,3.77970982727128e-246
"ASH1L",6437.34783089574,2.05704950273309,0.0614649594277745,33.4670277485543,1.45518308194362e-245,1.98393580030059e-243
"AF131215.4",160.181203023974,5.88784860098023,0.176026754089076,33.4486006485171,2.69719403982251e-245,3.6500028084087e-243
"NDUFB10P2",31.1228745980438,6.76092321231167,0.202521546784291,33.3837229651067,2.36204579640817e-244,3.17295695989565e-242
"RPSAP6",22.1542776006235,6.54225921992751,0.196077461171622,33.3656871158752,4.31461757380079e-244,5.75355828144282e-242
"FLJ42393",92.4766183883986,5.99688652605923,0.180268481138622,33.2664173358612,1.18186060232164e-242,1.56459502491406e-240
"SNORD94",141.913245060356,7.21401814971035,0.216892910032442,33.2607375161839,1.42788102490388e-242,1.8766876578395e-240
"RN7SL2",502597.87978503,8.02340784464292,0.241685158527032,33.1977680944175,1.1594257850485e-241,1.51296783336079e-239
"SNORA7B",21.445176477615,8.07160454828393,0.243310340418531,33.1741122650174,2.54384660594562e-241,3.29599529390216e-239
"ZNF407",1586.41230770149,2.05837596655626,0.0623463594074358,33.0151750017142,4.91982537387081e-239,6.32959787008774e-237
"MFSD4B",869.634440795996,2.75993019673007,0.0836631160095651,32.98861348189,1.18302153559691e-238,1.51137205830908e-236
"HIST4H4",322.771015392013,4.38732338152425,0.133184852713936,32.9416092905675,5.57891022159827e-238,7.07785491933186e-236
"SNORA71A",22.7176279771244,8.44244385148202,0.256504595973744,32.9134213733394,1.41258439093681e-237,1.77975891296721e-235
"PGAM1P6",22.7118108533272,6.9968042883242,0.212938452402936,32.8583410340769,8.65777907747268e-237,1.08334908196129e-234
"ZNF573",302.413761131539,3.14971294923683,0.0960465823186758,32.7935973691006,7.26534205854198e-236,9.02928803180295e-234
"CEP295NL",396.079353601707,5.58523611600462,0.170590405287129,32.7406228187561,4.12871785058077e-235,5.09645583866623e-233
"SRP9",3947.08547183586,-1.92838903156354,0.0590548744968672,-32.654188972425,6.98791969654348e-234,8.56793992860086e-232
"H3F3AP4",1722.85358401276,-2.72441459507875,0.0837197176416729,-32.5420901052182,2.70921683712894e-232,3.29964549316724e-230
"MBD5",2878.49627074239,1.84250621580704,0.0566807628595525,32.506729317891,8.56627943244197e-232,1.03640635067074e-229
"HIST1H3J",232.233446450438,7.13832897492267,0.219840659304827,32.4704674626398,2.78558887161375e-231,3.34802125628365e-229
"SMG1P1",3206.53234077184,4.30243392914745,0.13283418764519,32.3895075915213,3.85701489014421e-230,4.60547745281338e-228
"HIST1H2AI",704.850375845096,7.14949680042496,0.221243790194264,32.3150168153751,4.30402951801302e-229,5.10586462757012e-227
"ZNF462",4113.23073260404,2.7377621074516,0.0847320280434349,32.3108294545739,4.92826446008316e-229,5.80867505943608e-227
"HIST1H2AE",1680.91659366008,6.20250757935718,0.192170060004278,32.276139057349,1.51247558068013e-228,1.77124463996444e-226
"SCARNA18",15.8207585950615,8.10003295057072,0.251114080968352,32.2563868952915,2.86247665153277e-228,3.33086534693325e-226
"RPS3P7",20.989418299405,7.56217927952254,0.234569415214354,32.2385562184741,5.08977349665359e-228,5.88513113989649e-226
"RPSAP16",45.1216970816418,5.23853726496807,0.162694484330507,32.1986162378204,1.84539847021294e-227,2.12035123599499e-225
"HIST1H4I",690.796063211056,5.56757611932517,0.173284307315657,32.1297191048188,1.69599060512112e-226,1.93650327280986e-224
"HIST1H2AG",1260.39982208807,5.95272181534819,0.185926440854461,32.0165426068036,6.41814036509539e-225,7.28279542421911e-223
"RN7SL3",3463.96630468765,9.61368185866882,0.300453299110705,31.9972584329206,1.19049749769072e-224,1.34254313489578e-222
"TPT1P10",16.8389966475471,6.81142268296148,0.213395257581215,31.9192786201875,1.44241859496554e-223,1.61665922155984e-221
"RBM15",1427.59689184573,3.16979169910341,0.0993286261036642,31.9121669496894,1.81034562454926e-223,2.01665879359088e-221
"HIST1H2BJ",384.413335510066,5.61054403568058,0.176754158482638,31.7420765873052,4.08437197556525e-221,4.52226615888494e-219
"CICP14",394.717409940899,-5.69615360565494,0.180141580507289,-31.6204264979481,1.9345158276419e-219,2.12901624428855e-217
"ACTBP7",71.9780886678706,4.95306328050065,0.156791011208877,31.5902247349,5.02963451007756e-219,5.50217921344952e-217
"FABP7P1",22.7417543050059,6.46922706529043,0.204889820590503,31.5741750695364,8.35398134066685e-219,9.08445744718111e-217
"TAS2R50",56.1074971991993,4.48197579560348,0.14203116989737,31.5562830246493,1.4703277425063e-218,1.58943298981347e-216
"MACF1",21946.1777879271,1.90829375313715,0.0604811199877924,31.5518917890793,1.68908278059281e-218,1.81516784227353e-216
"SNORA47",28.1119282538914,7.37118459663763,0.233647145021538,31.5483615087962,1.88830218191025e-218,2.01739137785488e-216
"ZNF543",558.351038907534,2.33867018228787,0.0742141924505718,31.5124385924629,5.86779580698449e-218,6.23248613940696e-216
"RBM17P4",26.7713900356533,5.90011006462218,0.187379385302928,31.4875089118461,1.28784217591667e-217,1.35997622611686e-215
"GDAP2",1218.73666247539,2.09972214736588,0.0667456349289715,31.4585687828176,3.20502395683285e-217,3.36509095789536e-215
"CEP350",4001.96559923272,1.68232267753288,0.0535424355284062,31.4203614559213,1.06669513881333e-216,1.11356877091318e-214
"PAPOLB",208.928791749391,4.66591273839463,0.148687075260822,31.3807553898673,3.7042343205767e-216,3.84503731833044e-214
"RPL23AP32",56.4264793081801,4.99063059034132,0.159162644748049,31.3555394749905,8.17642780176502e-216,8.43927454861272e-214
"SLC25A6P3",18.8932839131437,6.35245710390865,0.203230673787064,31.2573736313273,1.77258541673307e-214,1.81929005496048e-212
"SNHG22",1387.30698903251,5.35367055691407,0.171569780583133,31.2040415201207,9.39091691147687e-214,9.58450620423301e-212
"ADAM20",106.743477588542,4.36770212329661,0.140033098098423,31.1904984079316,1.43347160044874e-213,1.45489403714434e-211
"ANKRD18EP",43.2277861558969,-8.67068271429269,0.279696613281286,-31.0003135632277,5.33830171748205e-211,5.38814552909832e-209
"TLK2P2",54.1909598709499,5.02896442527158,0.162415565174606,30.9635620198418,1.66885919461878e-210,1.67518618826871e-208
"MTND4P32",21.6812457132844,6.6506885608846,0.215343308953943,30.8841198418988,1.95184694496653e-209,1.94854053757342e-207
"MTND1P32",20.1694604380937,6.24809540194534,0.202937546475017,30.7882671810784,3.76227611997622e-208,3.73549034977421e-206
"DNAJB7",20.1727367860559,-8.30963244642501,0.27011420667636,-30.7634039270702,8.09314759249133e-208,7.99209261444455e-206
"KNOP1P4",115.792425047895,6.06911573357775,0.197669945484331,30.7032802518724,5.14582802020525e-207,5.05425441403923e-205
"HIST1H3A",229.021142973523,7.2912743839699,0.237533978761804,30.6957110809039,6.49350249592935e-207,6.34383941701247e-205
"GJA6P",18.4925535930859,6.61639112498362,0.215866377405508,30.6504014404923,2.61032875877757e-206,2.53660085606955e-204
"RN7SL308P",24.4897883804734,6.91457854724762,0.225944001731454,30.6030631229855,1.11432789031891e-205,1.07712466816064e-203
"HNRNPA1P48",2255.22560872934,-2.23683082291937,0.0731219752939686,-30.5904047849741,1.64208712647466e-205,1.5789099849245e-203
"IL10RB-AS1",100.38133344437,-4.56972967628524,0.149386074298462,-30.5900646880597,1.65927840063271e-205,1.58708675922299e-203
"POMK",856.636573581176,4.60291884800983,0.150564430989058,30.5710905143614,2.96608572425025e-205,2.82226146335041e-203
"HSPD1P11",72.403849047083,5.04216669128949,0.165031394060163,30.5527728224324,5.19483717352937e-205,4.91733058669472e-203
"FOSL1P1",17.4717376906622,6.06652589279316,0.198657423550991,30.5376249442599,8.25529730627238e-205,7.77402198393248e-203
"HIST1H4F",155.648538003746,9.52890390645852,0.312071872772022,30.5343247432609,9.13157138408399e-205,8.55511167260669e-203
"PCDHGA8",497.267408465372,4.00576267643558,0.1317087995966,30.4137816812884,3.61087606162025e-203,3.36566810049696e-201
"AC016734.2",13.7138716933839,6.85225900543315,0.225685629444395,30.3619642167843,1.7466320369078e-202,1.61975739503901e-200
"HIST1H2AJ",266.099643782091,8.1787785411772,0.269854678094176,30.3080850735628,8.97001024500243e-202,8.27642005888633e-200
"GUSBP3",382.203377551447,3.55469985101103,0.117325159045137,30.2978481336937,1.22366256038584e-201,1.12337142289894e-199
"DDX10P1",33.2711188837202,4.26134848941824,0.140765817513843,30.272608540061,2.63021845427961e-201,2.40257304706171e-199
"RPS2P45",18.4106829670424,5.36616396296987,0.177647320501264,30.2068387399724,1.92612961310308e-200,1.75066974635722e-198
"SNORA52",9.16008035181333,7.85469079111227,0.260346697026394,30.1701188485444,5.84299770695755e-200,5.28444183704988e-198
"HIST2H2BF",1268.05213587434,5.0617084594938,0.167822859595336,30.1610190155195,7.69096770501229e-200,6.92149206910687e-198
"RPS16P5",25.7821887027438,6.8145657643855,0.225989538388189,30.1543417141722,9.40874394162097e-200,8.42589917007223e-198
"HNRNPA1P5",20.7551914305428,5.32574729411155,0.176754235528023,30.130804380454,1.91421827674505e-199,1.70589530233441e-197
"VPS13B",2849.43299731934,1.81687601011517,0.0603072760645135,30.1269785120385,2.14836096172552e-199,1.9028271137456e-197
"TULP4",7332.86734419049,2.12434693410702,0.0705133860285752,30.126860355935,2.15603050273874e-199,1.9028271137456e-197
"ACTG1P12",55.8377688360731,7.25173552447497,0.240839151667916,30.110285118734,3.55388159827208e-199,3.12143571725157e-197
"SNORD41",29.2766046880382,7.92282294774893,0.263150961328233,30.1075204428634,3.86272692841906e-199,3.37646690216688e-197
"TRRAP",7370.25265450203,1.78012996580165,0.0591281269518168,30.1063141616556,4.00574980176075e-199,3.48481157754129e-197
"KRT18P5",83.1548386809942,4.27303072580599,0.141943581293178,30.103726331804,4.3306741421307e-199,3.74962492429316e-197
"FAM155A-IT1",138.364106772106,6.40297789177437,0.212767215240609,30.0938181877952,5.83733674406374e-199,5.03029740458965e-197
"WDFY3",5414.6390755631,1.66516785213407,0.0554297461645314,30.0410513732351,2.85766085279398e-198,2.45101437181658e-196
"HCG18",3284.59545748545,2.12328161059479,0.0706952062144784,30.0343081842506,3.50004964988181e-198,2.98796294643415e-196
"AC090286.2",23.2989375475338,4.14438279820359,0.138133400131363,30.0027567138891,9.03363413224554e-198,7.67606799823227e-196
"NIPBL",3908.72864779268,1.25308883995423,0.0418029878863564,29.9760592080359,2.01355194929628e-197,1.70303613711545e-195
"XKR6",460.19122141251,3.58752303735528,0.119786060988896,29.9494198885782,4.47709502435291e-197,3.76921884792181e-195
"ADH5P3",29.7740965821533,5.60697479038382,0.187278035677408,29.93930799254,6.06239926202023e-197,5.08045743659851e-195
"ZNF490",360.395329964713,3.31088897414281,0.110662810594069,29.9187139416489,1.12363244336434e-196,9.3733521040288e-195
"RN7SKP184",16.9981234477623,7.15495282938414,0.239255689233425,29.9050478269027,1.69181471771214e-196,1.40489832172196e-194
"TCF3P1",29.3363450434807,5.52029292276768,0.184947298229148,29.8479241147286,9.34055125740601e-196,7.72138148966291e-194
"PCNP",2674.52199434846,-1.64987363440188,0.0552782311175128,-29.8467154438157,9.68406027846798e-196,7.9692836588888e-194
"HIST1H2BC",1253.45633604003,6.59752252734195,0.221654313273809,29.7649183085918,1.11191049630699e-194,9.10918962198766e-193
"RPL5P34",476.634834225826,-3.5500243587421,0.119606078264102,-29.6809694813612,1.35191068523871e-193,1.10259179949223e-191
"AL353662.1",19.2123318794011,5.8213990476398,0.196164608515955,29.6760923985241,1.56271942911271e-193,1.26885872224268e-191
"RPS15AP29",13.6666115683758,6.29644246506305,0.212354270386441,29.6506514966938,3.32658474783085e-193,2.68908746717353e-191
"ERCC6L2",1515.92297998538,1.83041387010934,0.0617390463828685,29.647588962716,3.64315721864766e-193,2.93201934922793e-191
"RPS23P8",654.889632177907,-3.08679720084441,0.10418536499746,-29.6279347960211,6.52745958886755e-193,5.23027014162374e-191
"HIST1H3D",892.124733832741,6.01465351994476,0.203055215891675,29.6207782377452,8.07091851182237e-193,6.43876027478091e-191
"NPM1P37",43.271598404113,3.79522221642599,0.128463987461373,29.5430827847155,8.05815140479266e-192,6.4006246962677e-190
"RPL11P3",55.1104077706819,4.71058676028325,0.159555170583892,29.5232473071532,1.44856529993035e-191,1.14562075603582e-189
"AC112497.1",26.9894495551041,-6.66948348842968,0.225962478265531,-29.5158892734053,1.80043497535575e-191,1.41776493813682e-189
"KCNQ1OT1",13223.4319862139,4.97157992510894,0.168782898858068,29.4554718442749,1.07136824817429e-190,8.40035473214428e-189
"RAB28P5",12.9091913801003,-7.67872819570661,0.260714389904881,-29.452644322809,1.16452622132831e-190,9.09176475959267e-189
"MTCYBP32",20.9208099260525,6.56681015949543,0.224101567044537,29.3028301680299,9.54500471776193e-189,7.42032728462947e-187
"SNORD95",17.4748168663553,7.73323971840346,0.264043375486442,29.2877626797365,1.48490757908058e-188,1.14948205772132e-186
"SDHCP3",15.0520592269821,5.91251752963188,0.201909134482248,29.2830611393252,1.70437632394152e-188,1.31380806169146e-186
"HUWE1",13138.2666002459,1.66966292384996,0.0570738808099232,29.2544137555767,3.94578730152804e-188,3.02880622737882e-186
"HIST1H2AH",165.26266640439,6.53745667773023,0.223474004416203,29.253767993322,4.02112500108791e-188,3.07372103116632e-186
"PWAR5",2142.78034761071,4.77057008270724,0.163117826444891,29.2461601940176,5.0246161477187e-188,3.8247796834447e-186
"GUSBP9",541.771247896475,3.90637098098538,0.133718538346181,29.2133837932947,1.31118251865414e-187,9.93941636236204e-186
"LRRC37A16P",62.9599334562154,-5.57559926240707,0.190971914638021,-29.195912252204,2.18535103973162e-187,1.64975942747343e-185
"RN7SL508P",25.3828832335792,6.9533305153198,0.238341219561473,29.1738480155188,4.16398616679405e-187,3.13052935313418e-185
"ZNF852",419.547411565969,2.90275571904866,0.0995400960354103,29.1616728802034,5.94179158151757e-187,4.44879468863707e-185
"PGAM1P10",51.7116470488164,6.50862336601777,0.223216978657194,29.1582809030553,6.56030258224286e-187,4.89184358673448e-185
