"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMPPE",264.098186727643,4.53380987710929,0.121157493678466,37.420796184026,1.79376027489673e-306,3.60112158924048e-304
"HIST2H2AB",197.915994533343,8.13464341182983,0.218909955118345,37.1597692184996,3.04875391926197e-302,6.05409623380402e-300
"TPM3P7",22.9459168695235,7.34745992078426,0.198266004404255,37.058596822293,1.30566192953514e-300,2.56485352587929e-298
"HIST1H4J",2378.70787766623,5.28717103975102,0.143540190708063,36.8340811982355,5.25959048352272e-297,1.02220700578167e-294
"RPL7P7",60.143471369179,6.40059959359228,0.174055013352,36.7734285288757,4.91042074209024e-296,9.44299753023648e-294
"TNRC6B",8312.8425319582,2.55299998218552,0.0695746189126256,36.6944156085378,8.96543628368608e-295,1.70614120277772e-292
"RN7SL517P",19.7628241305669,7.73099518572667,0.210789588071639,36.6763617522664,1.73949668620283e-294,3.27617164538552e-292
"MIR663A",16.9552354011481,8.41642722027719,0.229986605139178,36.5952930831947,3.39817331613563e-293,6.33481921555938e-291
"HMGB3P9",24.5840122383063,6.78542301987052,0.185577375471661,36.5638483819743,1.07438128963441e-292,1.98261331114454e-290
"TNPO1P1",77.843181663141,4.56622046123298,0.125138872749607,36.4892248180117,1.64368413165379e-291,3.00284654011831e-289
"RPSAP21",19.7363350150305,7.28934182061939,0.19996595053651,36.4529151141084,6.18537713591814e-291,1.11881836530781e-288
"RPS12P5",43.9062469222785,7.69650763408862,0.211275425709069,36.4287877222734,1.49105912829517e-290,2.67060384459063e-288
"BIRC6",9069.12285144463,2.18495004154909,0.0600723459501736,36.3719779374252,1.18099565850782e-289,2.09471938692032e-287
"AC016831.5",163.266193144193,7.05397139797421,0.194450629705672,36.2764132399643,3.81030958373856e-288,6.6933217101269e-286
"SNORA7B",21.445176477615,8.32962672433728,0.230373691570796,36.1570223906297,2.88572601015531e-286,5.02088842662166e-284
"HIST1H3C",488.866193584363,7.9329521950343,0.21940440745217,36.1567585954885,2.91340300370426e-286,5.0212225919503e-284
"HIST1H1E",2690.19549934845,8.12996485055234,0.225105635247044,36.1162209094857,1.26206147980069e-285,2.15482253967092e-283
"RN7SL2",502597.87978503,8.15008990872865,0.225761815280577,36.1003914616814,2.23615695025741e-285,3.78262512261598e-283
"MALAT1",409561.193644153,4.73760428039243,0.131313039615612,36.0787039448682,4.8942029575445e-285,8.20295356251196e-283
"HDAC1P2",154.472011866854,5.85027671457379,0.162365198653889,36.0315927494088,2.678808545878e-284,4.44901393860412e-282
"RPSAP6",22.1542776006235,6.84002280611075,0.189905826737775,36.0179722950552,4.37726252380411e-284,7.20434315742137e-282
"ASH1L",6437.34783089574,2.05756342134139,0.0572358849771476,35.9488356328011,5.27790522249152e-283,8.60911165265156e-281
"ZNF483",1453.1025583331,4.52198074366173,0.126356123535771,35.7875868388886,1.72283026235519e-280,2.78534389937761e-278
"SNORA71A",22.7176279771244,8.50370330666104,0.237671228519009,35.7792710529154,2.32046548783368e-280,3.71864771905558e-278
"HIST1H2BM",345.342950463098,7.92541700623956,0.221838564132915,35.7260561851231,1.55774938703534e-279,2.47465422189118e-277
"HIST1H4E",3567.79723521601,6.34458001387864,0.177659976610542,35.7119264277904,2.58141506059489e-279,4.06550618465587e-277
"MKRN5P",161.410509921747,5.72029401551915,0.160261289322522,35.6935479534749,4.97792690061653e-279,7.772798850202e-277
"HIST1H4L",250.180640183334,9.51970022309101,0.2667562076808,35.6868929343989,6.31368053006604e-279,9.77496861048953e-277
"ERI3-IT1",32.1433740765195,4.95724726377035,0.138940065869866,35.679033493574,8.35940157430114e-279,1.28334375933536e-276
"SMG1P1",3206.53234077184,4.57017888858566,0.128760163267328,35.493733252708,6.14105068708302e-276,9.34923791685997e-274
"PHBP19",58.8992590869301,4.94554632913495,0.139431622187392,35.4693307841479,1.46072719247539e-275,2.20545661812669e-273
"PRDX2P3",28.4832713438993,4.77843304084082,0.134782093671036,35.4530257743555,2.60540548189864e-275,3.90148793023003e-273
"ALMS1",5750.30217314657,2.80169988348618,0.0792872732593999,35.3360604837552,1.64156575821581e-273,2.43819226315809e-271
"RPS12P16",24.150814100249,7.30017120500666,0.206809191934161,35.2990654657685,6.06946351439832e-273,8.94217975359217e-271
"ZNF573",302.413761131539,3.1862546928726,0.0902776024971706,35.2939666621348,7.26729719785844e-273,1.06213002006141e-270
"HIST1H2BB",213.459762933898,8.88448989460387,0.251735811668209,35.2929121833239,7.5430790553412e-273,1.09368659731769e-270
"RPL17P19",51.3035943457584,7.51831821204891,0.214384982285892,35.0692391411208,1.98515275472003e-269,2.8556500532268e-267
"ZNF462",4113.23073260404,2.77051090453321,0.0790295822314474,35.0566310273468,3.08988027166081e-269,4.41007989710713e-267
"MFSD4B",869.634440795996,2.76903532084426,0.0791456303760588,34.9865849534238,3.59905109644734e-268,5.0969817427129e-266
"PGAM1P6",22.7118108533272,7.16008740910037,0.204988353768349,34.9292400152243,2.67615801750549e-267,3.76082544783136e-265
"AF131215.4",160.181203023974,5.76385301080339,0.165263825719138,34.8766766454924,1.67852884938072e-266,2.34084301903331e-264
"HIST1H2BO",287.268338902074,7.37972742587667,0.21163851705298,34.8694912846572,2.15695848874772e-266,2.98526322961606e-264
"H3F3AP4",1722.85358401276,-2.8111470932352,0.0806215764081335,-34.8684213144658,2.23902051772471e-266,3.07553878483554e-264
"TERC",130.74004126272,8.24673121461021,0.236701965773618,34.8401467121629,6.00348067491978e-266,8.18489466045593e-264
"CEP295NL",396.079353601707,5.55955032044019,0.160240965962172,34.6949376338171,9.39240775226899e-264,1.27103627574965e-261
"FLJ42393",92.4766183883986,6.64010209228022,0.191886457524209,34.6043289242675,2.17472171620077e-262,2.92132287009353e-260
"KRT8P15",112.789636134571,5.57868129108667,0.161516749132634,34.5393361434336,2.06083647053108e-261,2.74813295475419e-259
"RPSAP16",45.1216970816418,5.3948844008125,0.156676182507635,34.4333408847869,7.99633754838985e-260,1.05858761356184e-257
"SNORD94",141.913245060356,7.10527257046247,0.206640665917508,34.3846770862562,4.27286052226079e-259,5.615891286416e-257
"RPS3P7",20.989418299405,7.51728355668779,0.219083591110772,34.3123988363278,5.12664444826573e-258,6.68990481609762e-256
"KRT18P61",28.9914656654727,6.15481353370502,0.179504079854967,34.2878754548526,1.18974066009196e-257,1.54151575313617e-255
"RBM15",1427.59689184573,3.22753345324042,0.0942322653682774,34.2508316087554,4.23881240603756e-257,5.45344111590847e-255
"TPT1P10",16.8389966475471,7.03685173800836,0.205896257169427,34.1766860396006,5.3690989771424e-256,6.85930553939962e-254
"HIST1H4F",155.648538003746,10.132215135026,0.296562315132583,34.1655517846098,7.85739667650957e-256,9.96852638077454e-254
"RBM17P4",26.7713900356533,5.99766632306008,0.175906250641034,34.0958112699436,8.50965488705765e-255,1.07215782849418e-252
"SCARNA18",15.8207585950615,8.13214945118097,0.238957896290975,34.0317251591409,7.56482222909471e-254,9.46587241803638e-252
"TLK2P2",54.1909598709499,5.12177358765219,0.151728533358516,33.7561661889269,8.68037932726171e-250,1.07878809476017e-247
"SNHG22",1387.30698903251,5.45263548576165,0.16250271016279,33.5541202992823,7.83958727640934e-247,9.67712296977853e-245
"HIST4H4",322.771015392013,4.27203746984717,0.127358347421748,33.5434430198775,1.12201761925789e-246,1.37571408632365e-244
"RPL23AP32",56.4264793081801,5.19800604407633,0.155871512290827,33.3480182984163,7.78277982126535e-244,9.47890697031311e-242
"HERC1",7958.83321716735,1.86752502827309,0.0560685840687758,33.3078685558087,2.97022991686084e-243,3.59358479146561e-241
"HIST1H3A",229.021142973523,7.33522186581784,0.220587111777553,33.2531751592763,1.83660636242618e-242,2.20743168652394e-240
"RPS2P45",18.4106829670424,5.46136435421678,0.164290137324247,33.2421923991585,2.64693025039332e-242,3.16057312055135e-240
"RPS16P5",25.7821887027438,7.41390453740615,0.223394956111881,33.1874303092731,1.63456009692534e-241,1.93907652017722e-239
"HSPD1P11",72.403849047083,5.5040951569319,0.166196332047125,33.1180302786179,1.63505864403496e-240,1.92715395921772e-238
"MACF1",21946.1777879271,2.01067543879699,0.0607689474619537,33.0872184359593,4.53833693640335e-240,5.31479983917646e-238
"RN7SL3",3463.96630468765,10.1747355802583,0.307885857107755,33.0471028316747,1.71205707578941e-239,1.99220195653482e-237
"PCDHGB8P",242.132319819023,4.93037195295427,0.149378030897226,33.0060044528665,6.66103955068708e-239,7.70193237667736e-237
"TCF3P1",29.3363450434807,5.93775438735757,0.180035470180871,32.9810252468154,1.51982923578793e-238,1.7462742332459e-236
"SNORA52",9.16008035181333,7.90399982686591,0.240057701212625,32.9254166266681,9.51401084408857e-238,1.08632165069159e-235
"CEP350",4001.96559923272,1.66512611995597,0.0506664831242171,32.8644503679808,7.0816818135349e-237,8.03572950630242e-235
"ACTBP7",71.9780886678706,5.03069135369942,0.153410473871181,32.7923591313831,7.56671157528576e-236,8.53310208449972e-234
"AC000123.3",651.018467993022,3.11461515286396,0.0950072764216919,32.7829116902549,1.03171280636417e-235,1.15634118156239e-233
"WDFY3",5414.6390755631,1.69880962012828,0.0519892094648988,32.6761964187059,3.40291683425285e-234,3.79072485640032e-232
"ACTG1P12",55.8377688360731,7.16980009742074,0.219977161806915,32.5933839609861,5.08933847152279e-233,5.6349772446212e-231
"DDX10P1",33.2711188837202,4.39430835092563,0.135036973172737,32.5415199088067,2.76000450673968e-232,3.03750134539923e-230
"TMEM262",77.8731945894463,-5.2832077901753,0.162406843586874,-32.5306968197385,3.92633151968553e-232,4.2952185947985e-230
"ZNF543",558.351038907534,2.28995338944693,0.0704449307457669,32.5070003647429,8.4910638096141e-232,9.23352647249047e-230
"GJA6P",18.4925535930859,6.60468254662128,0.20334294715949,32.4805095966321,2.00978439359755e-231,2.1725888216943e-229
"AL353662.1",19.2123318794011,5.98380621218604,0.184581532120731,32.4182281045981,1.51945722141367e-230,1.63288023400038e-228
"FABP7P1",22.7417543050059,6.24396077174102,0.192859381083287,32.3757171503343,6.03085687255184e-230,6.44314176635378e-228
"MTND4P32",21.6812457132844,6.53057590678942,0.201845809218746,32.3542803889084,1.20775812493066e-229,1.28282169676501e-227
"VPS13B",2849.43299731934,2.0473772051163,0.063317903739904,32.3348860936154,2.26293970929739e-229,2.38969049417076e-227
"SNORA47",28.1119282538914,7.3570007110592,0.22789490427345,32.2824274395868,1.23438004329579e-228,1.29602810407878e-226
"ZNF490",360.395329964713,3.33586840185783,0.10339515128497,32.2632962996859,2.29005801381385e-228,2.39068970596373e-226
"HIST1H2BC",1253.45633604003,6.65127663800537,0.206337176803426,32.2349890652131,5.71067529156685e-228,5.92774584668379e-226
"NIPBL",3908.72864779268,1.30315575103282,0.0404294763023896,32.2328130418004,6.12602679720915e-228,6.32295952306293e-226
"AC016734.2",13.7138716933839,6.93543347500547,0.215653003657376,32.1601524550259,6.37018857300509e-227,6.5380323056309e-225
"ADAM20",106.743477588542,4.22689943960679,0.132029129841196,32.0149003836569,6.76496147296307e-225,6.90441794131633e-223
"ANKRD18EP",43.2277861558969,-8.94581462147164,0.279489316372862,-32.0077158496362,8.51617162628402e-225,8.64344108003238e-223
"TVP23CP2",15.2536778062143,5.31504001283501,0.166199434243598,31.979892332514,2.07597292963986e-224,2.0953563232923e-222
"NANOGP4",53.3415450320683,6.98125121713695,0.218443748057473,31.9590342100345,4.04670947060885e-224,4.06205139112929e-222
"FOSL1P1",17.4717376906622,5.8394521321501,0.183021566955825,31.9058143216507,2.21759311459801e-223,2.21383653609787e-221
"NRG1-IT1",152.322853072231,6.80001925203184,0.213149669104251,31.9025559861693,2.46078127921134e-223,2.44326158640826e-221
"AC097721.1",13.0483210999983,7.18076632516587,0.225241388317287,31.8803146207332,5.0052331925503e-223,4.9427354159298e-221
"HIST1H2AE",1680.91659366008,5.95156199433553,0.186925137214059,31.839281131676,1.85243870962666e-222,1.81947326807362e-220
"RPS15AP29",13.6666115683758,6.59024164248745,0.207185278480692,31.8084455170478,4.9469855938604e-222,4.83296683498587e-220
"HNRNPA1P5",20.7551914305428,5.15879511812423,0.162271053121711,31.7912222721257,8.55927333834455e-222,8.31751939458599e-220
"MTND4P14",22.1581630226875,6.22779184927813,0.196190049584812,31.743668256661,3.88294457349962e-221,3.75330764091347e-219
"SLC25A6P3",18.8932839131437,6.412991197118,0.202348653905241,31.6927791381363,1.95369483673212e-220,1.87852899853995e-218
"GDAP2",1218.73666247539,2.02254224240336,0.0638422913122216,31.68028905028,2.90340259470461e-220,2.7770817802439e-218
"MRPL37P1",34.3845256010962,6.81122127719685,0.215509620356823,31.6051843343206,3.13361039686952e-219,2.98166293439631e-217
"HNRNPA1P48",2255.22560872934,-2.18353710196895,0.069243596033538,-31.5341378415899,2.95873082177743e-218,2.80067634109077e-216
"ZNF407",1586.41230770149,2.06914076609417,0.0656758989170685,31.5053284418225,7.34292433025427e-218,6.91483941182553e-216
"MTND1P11",19.4559916649373,6.66570160032616,0.211585413155668,31.5035970623459,7.75500312878538e-218,7.26544370050154e-216
"HIST1H2AH",165.26266640439,6.71368059482343,0.213138640244105,31.4991246408176,8.92956119440563e-218,8.32317109492839e-216
"SNORA3A",10.1649847675462,7.80239884501723,0.248162804798167,31.4406457944534,5.63478650547512e-217,5.22547790195558e-215
"RN7SL16P",10.1138316212089,7.05715971596141,0.225313400577808,31.3215268060558,2.37657540844441e-215,2.19281091600358e-213
"MTND1P32",20.1694604380937,5.94831574637581,0.190484421433183,31.2273082576588,4.53902480859284e-214,4.16700724764737e-212
"SMG1P3",3049.14620454063,3.78591684334638,0.121488661850611,31.1627174559033,3.41133702286193e-213,3.11608580353323e-211
"POMK",856.636573581176,4.44488077358346,0.142641832230648,31.1611306730567,3.58444025316688e-213,3.25791736244307e-211
"MTCO1P42",44.615607657468,6.78904070204831,0.218324221034313,31.0961407299894,2.71596954139412e-212,2.45633898770937e-210
"TNRC18P1",197.818287608419,4.75495434625965,0.153111548198262,31.0554912559733,9.61832323068365e-212,8.65601709858914e-210
"HIST1H4I",690.796063211056,5.37612437042126,0.173127710530349,31.0529397861981,1.04122795302273e-211,9.32460464400597e-210
"NDUFB10P2",31.1228745980438,6.26218150187064,0.201836006475025,31.0260870259812,2.39830126444002e-211,2.1372958926856e-209
"ERCC6L2",1515.92297998538,1.79811873405976,0.0579956528904711,31.0043709216557,4.70671096720077e-211,4.17412148833936e-209
"ANKRD44-IT1",31.0564798340865,7.56768357226256,0.244405529844162,30.9636348125506,1.66509804197457e-210,1.46954957144123e-208
"MIR3648-2",246.59597439289,15.165601952331,0.49053960006324,30.9161624267966,7.24423486499128e-210,6.36273686290989e-208
"TAS2R50",56.1074971991993,4.3579325571668,0.140980994485286,30.9114896875099,8.3712988362574e-210,7.31747648036299e-208
"HIST1H2BI",165.512629311742,8.25243103989161,0.26767086519336,30.8305165522226,1.0222215539528e-208,8.8928407472208e-207
"RPL11P3",55.1104077706819,5.18387310909222,0.16818732355458,30.822020349292,1.32864486452471e-208,1.15037976445506e-206
"NPM1P37",43.271598404113,3.8749272850807,0.125953514582267,30.7647412454678,7.76660388498969e-208,6.69283426296588e-206
"ZNF66",272.178717133947,3.41906843771719,0.111274428724767,30.7264524015137,2.52364422412571e-207,2.16452846622313e-205
"HIST1H2AJ",266.099643782091,8.1239517764049,0.264522293332519,30.7117849087776,3.9620156244345e-207,3.38233941321467e-205
"C18orf15",103.723883466773,7.50205816218614,0.244305430178626,30.7077012438935,4.49198135843929e-207,3.81693057848035e-205
"RN7SKP184",16.9981234477623,7.4681273148501,0.243212532251919,30.7061780316264,4.70730978635377e-207,3.9813815966156e-205
"SNORD95",17.4748168663553,7.85237765149211,0.255770304411879,30.7008965311589,5.53697860448008e-207,4.66152360024178e-205
"RN7SL329P",8.01013232062563,6.61471663175878,0.215597590389519,30.6808467562555,1.02517245823854e-206,8.59122735759632e-205
"HIST1H2AG",1260.39982208807,5.70243398430952,0.185959406737836,30.6649396464722,1.67078811137717e-206,1.39377296834472e-204
"HIST1H3D",892.124733832741,5.93134721948392,0.193659664887648,30.6276850314958,5.23949469343098e-206,4.35092402519503e-204
"HIST1H2BJ",384.413335510066,5.37770874149516,0.176313245866909,30.5008776570001,2.53697186604454e-204,2.09719181089447e-202
"CAP2P1",90.8757411445415,5.15544516044921,0.169267358243999,30.4574090003676,9.55707511781815e-204,7.86478402375765e-202
"ZNF852",419.547411565969,3.05846178599034,0.100630718948674,30.392923929623,6.81264578987147e-203,5.58117605090412e-201
"ERC2-IT1",66.5069876414732,6.18361869106758,0.203638746748114,30.3656292813286,1.5624946267264e-202,1.27433992569931e-200
"SNORA73B",247.735658448642,7.02448510869159,0.231394289984019,30.3572102370233,2.01813637235623e-202,1.63863703940338e-200
"HIST1H2AI",704.850375845096,6.7696655375544,0.223715516676319,30.260151991822,3.83623800876658e-201,3.10107222044941e-199
"KRT18P5",83.1548386809942,4.27391208232618,0.141382793760003,30.2293650356148,9.74400252977026e-201,7.84199040600761e-199
"SNORA73A",365.386707628038,8.46904348764189,0.28045126496726,30.1979150945551,2.52268226771326e-200,2.02135448898481e-198
"XKR6",460.19122141251,3.49119153674296,0.115754600521088,30.1602832287166,7.86374350776507e-200,6.27348166564891e-198
"LRRC37A16P",62.9599334562154,-5.79441922273624,0.192157347936909,-30.154554509353,9.34849811338579e-200,7.42555269710631e-198
"SDHCP3",15.0520592269821,5.87545294621401,0.195181892626786,30.1024488857102,4.50064461892655e-199,3.5594059109597e-197
"SRP9",3947.08547183586,-2.1471567806953,0.0713503229635181,-30.093161341304,5.95399985317849e-199,4.68851824645336e-197
"VPS13D",4979.67351174646,1.91824818253366,0.0638059175173266,30.0637974841872,1.44148295264087e-198,1.1302339940685e-196
"RN7SL67P",20.8816482562961,6.00255302776596,0.199775948951475,30.0464248037383,2.43120497369331e-198,1.8981061395044e-196
"KIAA1109",5496.82116502592,1.69990198462126,0.0566046705330629,30.0311258525628,3.85147791864604e-198,2.99415532322317e-196
"AC112497.1",26.9894495551041,-6.60381991763939,0.220041636369589,-30.0116833640856,6.90878613502885e-198,5.34816160596789e-196
"SUGT1P2",26.1075183843027,3.94153933337719,0.131335278944304,30.0112762165655,6.99381782158369e-198,5.39114167858702e-196
"ZNF808",847.9449439204,2.46779375973887,0.08241039233021,29.945176693865,5.08445576546596e-197,3.9028538814831e-195
"DNAJB7",20.1727367860559,-8.40619716928893,0.28111804380446,-29.9027307373272,1.81333746852302e-196,1.3861030214413e-194
"RN7SL801P",8.77472583812965,6.95101831250467,0.232477065528555,29.8998023598628,1.9794696688042e-196,1.50678880747433e-194
"HIST1H3G",541.784878383479,7.26742106477489,0.243270060857444,29.8738818873136,4.29896970989803e-196,3.25883309668577e-194
"MTND5P26",19.1481297229915,6.34852570119958,0.212658000449322,29.8532182555364,7.97375230534648e-196,6.01952400274276e-194
"RAB28P5",12.9091913801003,-7.66314929562475,0.256826003296963,-29.8379026938483,1.26009060860141e-195,9.47349601997499e-194
"SNORD3A",15135.520823345,6.98023363899239,0.234153420998694,29.8105131636378,2.85471206858379e-195,2.13740716315398e-193
"ZNF717",641.112770188824,2.06350090620567,0.0693539677860935,29.7531773895052,1.57754828464732e-194,1.17633590253967e-192
"HSPE1P11",19.8757127135052,5.04830921673366,0.169709281081888,29.7468069191676,1.9071443493192e-194,1.41632602104522e-192
"SNORA21",12.74647867481,8.01390163525333,0.269606101504636,29.724481718065,3.70695341783549e-194,2.74179481742658e-192
"FTH1P7",287.600969741074,-4.81704725009281,0.162081759909979,-29.71986022837,4.25343207689612e-194,3.13330446019416e-192
"FAM155A-IT1",138.364106772106,5.95431413206287,0.200922129243752,29.6349344617949,5.30352663752174e-193,3.89116980485481e-191
"SNORD41",29.2766046880382,7.50173233597032,0.253156549819179,29.632779958996,5.65359016239133e-193,4.13141754706909e-191
