"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SKP9",168.467547946641,11.3545528702131,0.188871868718546,60.1177557422988,0,0
"CICP18",171.34282540202,7.72391453029117,0.181990542920314,42.4412961594007,0,0
"SNORA49",170.752361641769,10.9885084712029,0.22825416544282,48.1415462884759,0,0
"RN7SKP255",96.1399566333425,10.6719615814385,0.195297835639396,54.6445460928895,0,0
"RPPH1",87330.2843345727,11.11237695684,0.233491254670216,47.5922619565993,0,0
"RNY3",125.159123616493,10.4389191919289,0.255622552962014,40.8372386198652,0,0
"SCARNA10",8870.65848785375,10.8864411310395,0.246003749221505,44.2531512852565,0,0
"MIR3648-1",523.461072784795,14.3424224443528,0.324193325908996,44.2403383972772,0,0
"SNORA2C",52.3589592203704,8.55309422902706,0.224143625744845,38.1589893560637,0,0
"HIST1H2AM",427.380981236712,8.01944962277931,0.203802240824204,39.3491729548584,0,0
"SCARNA2",13467.5258415711,11.2163848110174,0.271964289667957,41.2421234593394,0,0
"ZNF805",328.287110652803,3.25850167241558,0.0877998332310804,37.1128458050658,1.74363478921694e-301,4.68447999473592e-299
"RN7SL128P",32.8930688653185,9.4805285504886,0.256248143203714,36.9974526720832,1.25837479885006e-299,3.3317752464046e-297
"TMPPE",264.098186727643,4.16342663204783,0.112842950115913,36.8957620105741,5.40383694227768e-298,1.41032424426387e-295
"HIST1H2AL",312.254505704516,8.4432259505855,0.229458647783113,36.79628565826,2.11687920861889e-296,5.44693891017724e-294
"RNY1",77.0877069462083,9.53493662746027,0.259207357299794,36.7849768107946,3.21012379197388e-296,8.14524327160705e-294
"SNORA37",25.2705459471573,8.91039636331397,0.242297839085797,36.7745597605549,4.7101935727881e-296,1.17877433398994e-293
"TNPO1P1",77.843181663141,4.85093213301014,0.131925159603352,36.7703336315456,5.5027549471984e-296,1.35851121797794e-293
"HIST2H2AC",490.549555535571,5.95241329146743,0.161965595416269,36.7510968991227,1.11666028347727e-295,2.72003556251284e-293
"AC012066.1",65.983380034921,6.32804560657658,0.172539180623366,36.6759919904221,1.76326521892663e-294,4.23856477428562e-292
"MT-TS1",20.2090984544003,9.15631715114842,0.250011326323831,36.6236093611557,1.20420826717931e-293,2.85710140689596e-291
"HIST1H2BO",287.268338902074,7.92180141856518,0.216425047151733,36.6029788271747,2.5644313364861e-293,6.00635847259802e-291
"KRT8P15",112.789636134571,6.01927082993545,0.164614545691913,36.5658502693978,9.98492709098166e-293,2.30904598766005e-290
"RPS3P2",33.1641290089983,5.51189809519285,0.151537770253571,36.3730975186561,1.13383434676357e-289,2.57425377403129e-287
"POLR3DP1",31.3749201205858,6.35394821329432,0.17468899772523,36.3729158449263,1.14135724832522e-289,2.57425377403129e-287
"POU5F1P5",27.9050785797143,7.45643028795448,0.205052066260095,36.3635949832201,1.60232789658509e-289,3.56986931008696e-287
"RC3H1-IT1",25.1966172407338,8.07305559866044,0.222250262931462,36.3241666946869,6.72288755758754e-289,1.47976425047671e-286
"RPL7P7",60.143471369179,6.82315368270898,0.187845043830484,36.3233095937648,6.93564758263438e-289,1.50842078198985e-286
"HIST1H2AB",274.190231952715,8.43446684263279,0.232656108339337,36.2529352993854,8.9332184033564e-288,1.92001137659904e-285
"ALMS1",5750.30217314657,2.93642393164304,0.0810542002077273,36.2279058224931,2.21435244883555e-287,4.70395405671821e-285
"AC018442.1",27.6981538694235,6.2112870094891,0.171510272755506,36.2152476915684,3.50365393943593e-287,7.35727055397185e-285
"HIST1H4J",2378.70787766623,5.43135662210398,0.150479338813809,36.0937033942201,2.84727737447024e-285,5.91101254024963e-283
"HIST1H3C",488.866193584363,8.28638252733385,0.23001602971316,36.0252393612189,3.36844330199237e-284,6.91439221169648e-282
"MTCO1P11",42.4835273888619,6.51311912834048,0.180986260004568,35.9868153978986,1.3450422235917e-283,2.7302862647552e-281
"AC011933.2",194.113644971494,6.4890413700863,0.180342976922343,35.9816693770145,1.6188950618949e-283,3.2500652621712e-281
"AKT3-IT1",38.0675912670311,5.96868128221399,0.165940953631385,35.9687054437002,2.5817916332768e-283,5.12682079873194e-281
"ARF1P2",34.3204247143431,7.0245066961823,0.195390352412023,35.9511440020826,4.85728343227597e-283,9.5416893574462e-281
"BIRC6",9069.12285144463,2.25685282348248,0.0628352052394044,35.9170120457757,1.65755394556729e-282,3.22147372676264e-280
"METTL21AP1",29.4144422690978,6.96482927449187,0.195367261185942,35.6499304551495,2.36212416419827e-278,4.54248909007771e-276
"TNRC6B",8312.8425319582,2.61251175495991,0.0733263660056888,35.6285453278459,5.06477658142183e-278,9.63837535062453e-276
"SNORA57",208.0952473857,9.34535449816397,0.262352727682094,35.621335370632,6.5493538081279e-278,1.23350664660504e-275
"ZNF483",1453.1025583331,4.68191324805731,0.131793675404136,35.5245669695495,2.05289257258732e-276,3.82696881720385e-274
"SNORD89",60.6581348626717,9.26681871258143,0.261981109207293,35.3720874784489,4.58833477675902e-274,8.46709980167784e-272
"RMRP",10703.6901361573,9.51149245137631,0.269379273834256,35.3089245360004,4.28417000720442e-273,7.82675018616175e-271
"RPL17P19",51.3035943457584,7.99452429688261,0.227004412166145,35.217484191591,1.07985322646821e-271,1.95325134597503e-269
"MKRN5P",161.410509921747,5.9500057534417,0.169840304554007,35.0329432643575,7.09180425545231e-269,1.27019776414567e-266
"HIST1H2BM",345.342950463098,8.19309956191275,0.234256010626517,34.974981175511,5.40276382977107e-268,9.5828245054454e-266
"HDAC1P2",154.472011866854,6.00888132536882,0.172088009033609,34.9174899466428,4.03525714169098e-267,7.08847237707236e-265
"KMT2C",12470.7697449309,2.28121543830517,0.0659204796981627,34.6055648980472,2.08359391295301e-262,3.62525497102272e-260
"HIST1H2BB",213.459762933898,9.26557487516824,0.267966505981548,34.5773619774939,5.53166302432863e-262,9.53376903693017e-260
"TPM3P7",22.9459168695235,7.31120632442063,0.21210145541953,34.4703260520268,2.23380202237845e-260,3.81395599503102e-258
"SNORA61",41.2067587124024,8.3744489999076,0.242966911224261,34.4674464424412,2.46710503825608e-260,4.17329092073151e-258
"SMARCE1P1",27.205386090819,5.19252287946696,0.150715102080804,34.4525718244416,4.12083499220701e-260,6.90674628189265e-258
"KRT18P61",28.9914656654727,6.70891539188155,0.19535782302468,34.3416776866623,1.87487807178293e-258,3.1138315903093e-256
"HMGB3P9",24.5840122383063,6.17014413748019,0.17995359420386,34.2874181801024,1.20855754831102e-257,1.98911151802649e-255
"HIST1H4L",250.180640183334,9.82379913378858,0.286571396979828,34.2804593805294,1.53450097394225e-257,2.50301770472776e-255
"NRG1-IT1",152.322853072231,7.46118888259885,0.217702584278232,34.2723946403098,2.0235848075279e-257,3.2715814910378e-255
"HIST2H2AB",197.915994533343,8.00962618903711,0.234057665936074,34.2207385389578,1.18867045169183e-256,1.90489653350509e-254
"MALAT1",409561.193644153,4.77389286023135,0.139546738372323,34.2099924076634,1.71743476810428e-256,2.72833180682584e-254
"AC000123.3",651.018467993022,3.28480210797316,0.0961709938778457,34.1558506938739,1.0947760355207e-255,1.72417787870066e-253
"AF131215.4",160.181203023974,5.96563181983832,0.175517232860859,33.9888666349223,3.25376516823335e-253,5.08060135542351e-251
"ASH1L",6437.34783089574,2.06296505297481,0.0607751082616271,33.9442431610994,1.48326375468081e-252,2.2964191130732e-250
"PCDHGB8P",242.132319819023,5.23023224000751,0.154090544345824,33.9425904568767,1.56892698015152e-252,2.40863252104102e-250
"AC016831.5",163.266193144193,6.6651767918688,0.196979796464183,33.8368549034456,5.66479102749136e-251,8.62417227343664e-249
"RPSAP21",19.7363350150305,7.18399768500521,0.212574240157851,33.7952410398861,2.31666759402999e-250,3.49778514672181e-248
"HERC1",7958.83321716735,1.95575878103088,0.0579399280761663,33.7549397448318,9.04761147297804e-250,1.35484273770357e-247
"MIR663A",16.9552354011481,8.36383523946539,0.248220589603517,33.695171108992,6.80314762325311e-249,1.01046100755456e-246
"HIST1H1E",2690.19549934845,7.99321998703716,0.237416806884184,33.6674563689856,1.73167744311955e-248,2.55129154906057e-246
"RN7SL2",502597.87978503,8.03376143742601,0.238819766078685,33.6394326539082,4.45049955754786e-248,6.50449411334735e-246
"RN7SL517P",19.7628241305669,7.51163401679896,0.223646522857918,33.587081617947,2.59004382821698e-247,3.75535799188063e-245
"MFSD4B",869.634440795996,2.8022633936588,0.0837575913431073,33.4568287927421,2.04769076244081e-245,2.94561122354576e-243
"CEP295NL",396.079353601707,5.67610281625865,0.169860463040531,33.4162683573061,7.95757708475233e-245,1.13575762313547e-242
"RPS12P5",43.9062469222785,7.36358856334724,0.220397078176058,33.4105543698045,9.6332348761205e-245,1.36426021668097e-242
"FTH1P7",287.600969741074,-5.19729366988414,0.155689646491895,-33.3823975260597,2.46900429757852e-244,3.46971073172784e-242
"PHBP19",58.8992590869301,5.00986271247113,0.150180299026727,33.358987463326,5.39636304854286e-244,7.52566080410913e-242
"HIST4H4",322.771015392013,4.43964111942036,0.133263943333129,33.314646170437,2.369467863101e-243,3.27937942356001e-241
"ZNF66",272.178717133947,3.68728902827017,0.11087662135163,33.2557845226582,1.68382527281747e-242,2.31291758715055e-240
"ZNF573",302.413761131539,3.18282005952686,0.0957345991915834,33.2462880338322,2.30970851629684e-242,3.14896006598709e-240
"ERI3-IT1",32.1433740765195,5.02042341699924,0.151451916637075,33.1486291390402,5.92689105401565e-241,8.02062019746755e-239
"DIMT1",438.324589981851,-2.58431597557444,0.0780242480212065,-33.1219594051331,1.43537710259485e-240,1.92815472700774e-238
"SNORA7B",21.445176477615,8.18081319555871,0.247568701404617,33.0446181166831,1.85870538084556e-239,2.47859040895383e-237
"HIST1H2AE",1680.91659366008,6.31052502564467,0.19103903066128,33.0326478510744,2.76135934858923e-239,3.6555995608244e-237
"SMG1P1",3206.53234077184,4.34679672279617,0.131699387644199,33.005443689226,6.78558785482106e-239,8.91841039710258e-237
"RPSAP6",22.1542776006235,6.59980699224626,0.200184228060574,32.968666194068,2.28532891085466e-238,2.98219099088599e-236
"SNORD94",141.913245060356,7.29814224855946,0.221390265002172,32.9650549381106,2.57454049700254e-238,3.33576456310209e-236
"HIST1H2AI",704.850375845096,7.36889107182202,0.224032414149803,32.8920754605389,2.85310447637071e-237,3.67065955484623e-235
"FLJ42393",92.4766183883986,6.07622244743381,0.184743342687518,32.8900752743842,3.04730217216859e-237,3.89308834848588e-235
"ZNF462",4113.23073260404,2.76002725881356,0.083965455995733,32.8709851698277,5.71176993142999e-237,7.24641144981211e-235
"SNORA71A",22.7176279771244,8.41574393299305,0.256148421220549,32.8549514101706,9.67875114882194e-237,1.21945589474364e-234
"HIST1H2AG",1260.39982208807,6.09540438128594,0.186387137401852,32.7029239584499,1.41921704561179e-234,1.77586823330697e-232
"RBM15",1427.59689184573,3.26279000535737,0.0998017743613467,32.6927053776015,1.98286454640454e-234,2.46428247607242e-232
"TERC",130.74004126272,8.34257927270952,0.255463511934425,32.6566373786131,6.45047871747215e-234,7.96241862766883e-232
"NDUFB10P2",31.1228745980438,6.86216096333906,0.210167531893577,32.6509090224929,7.77864290323664e-234,9.53745148988122e-232
"HIST1H4I",690.796063211056,5.71193183027891,0.175712110083585,32.5073316094252,8.40003856901668e-232,1.02306869744911e-229
"H3F3AP4",1722.85358401276,-2.70010009392608,0.0831081960669494,-32.4889748750047,1.52619080744059e-231,1.84648873252531e-229
"RPS12P16",24.150814100249,7.09781566443375,0.218478102961799,32.4875379647306,1.5991973023336e-231,1.92208786291661e-229
"ZNF407",1586.41230770149,2.17728274950772,0.067430844079444,32.2891219772149,9.94240216098412e-229,1.18717480443803e-226
"RPS3P7",20.989418299405,7.63355909086952,0.236623959517751,32.2602964907992,2.52300128711904e-228,2.99303315028427e-226
"HIST1H2BJ",384.413335510066,5.74704835266163,0.17816514377299,32.256861420572,2.8189541454438e-228,3.32254666342663e-226
"PGAM1P6",22.7118108533272,7.12042914647366,0.221390219228408,32.1623474211728,5.93559989308846e-227,6.95112015684828e-225
"MBD5",2878.49627074239,1.92983418701201,0.0600502256576026,32.137001416375,1.34183176091997e-226,1.56139646116222e-224
"HIST1H3J",232.233446450438,7.3440279985932,0.228547708620046,32.1334571365247,1.50387031026952e-226,1.73887384166543e-224
"PRDX2P3",28.4832713438993,4.69180805352478,0.146199875738589,32.0917376285184,5.74919825679777e-226,6.60579263858104e-224
"ZNF543",558.351038907534,2.35355353554777,0.073684754386747,31.9408479425031,7.2392843297208e-224,8.26590533872933e-222
"CEP350",4001.96559923272,1.70364956387098,0.0533796425077539,31.9157170006057,1.61625321457585e-223,1.83399565075069e-221
"SNHG22",1387.30698903251,5.50598002709625,0.17268004366487,31.8854449549596,4.2492970844095e-223,4.79200052068378e-221
"ANKRD18EP",43.2277861558969,-8.75733336378518,0.275160444371878,-31.8262800591704,2.80322599935774e-222,3.14184882099795e-220
"SCARNA18",15.8207585950615,8.22129600396319,0.258474737102403,31.8069614699176,5.18634451318806e-222,5.77739804338004e-220
"RN7SL3",3463.96630468765,9.67777006279602,0.30458165135334,31.7739759430518,1.48157384485015e-221,1.64041651948893e-219
"RPSAP16",45.1216970816418,5.35507647185828,0.169451767674723,31.6023641732543,3.42603156106762e-219,3.77049220416532e-217
"TPT1P10",16.8389966475471,6.90774470389953,0.218688142743989,31.5871936046674,5.53555911542229e-219,6.05563649578742e-217
"ADAM20",106.743477588542,4.39301486868093,0.139151537042087,31.5700060672146,9.53047095719385e-219,1.03638198760104e-216
"FABP7P1",22.7417543050059,6.5127125286249,0.206831781062363,31.4879681215974,1.26933615966247e-217,1.37215989945998e-215
"TMEM262",77.8731945894463,-5.18261787276257,0.16490054856167,-31.4287485273244,8.19335911593349e-217,8.80496927582288e-215
"RBM17P4",26.7713900356533,6.01452587393912,0.191774861763326,31.3624310226947,6.58585452364353e-216,7.03608048493822e-214
"ACTBP7",71.9780886678706,5.11378601780282,0.163944666299673,31.1921463090198,1.36158063536977e-213,1.4462044550913e-211
"TLK2P2",54.1909598709499,5.08715506109676,0.163382892146358,31.136399865781,7.75027840918029e-213,8.18438359868872e-211
"HIST1H3A",229.021142973523,7.33164052719617,0.23592167097083,31.0765878226705,4.990846258512e-212,5.24010174119285e-210
"HNRNPA1P48",2255.22560872934,-2.24828523881564,0.0724375281874813,-31.037575343497,1.67847846036129e-211,1.7522355995623e-209
"POMK",856.636573581176,4.61764555987713,0.148863330932782,31.0193620614482,2.95531052459927e-211,3.06764590760819e-209
"IL10RB-AS1",100.38133344437,-4.56827951995279,0.147949373887574,-30.8773156649126,2.40876416729633e-209,2.4861984504145e-207
"GDAP2",1218.73666247539,2.06811735466084,0.0671466989995148,30.7999854866399,2.62161202366024e-208,2.69068708203646e-206
"HIST2H2BF",1268.05213587434,5.14107300693365,0.167047128515712,30.7761830605194,5.45968987458867e-208,5.57223878876315e-206
"MACF1",21946.1777879271,1.98131184321418,0.0644706498988068,30.7319973712697,2.12789087370279e-207,2.15969102064869e-205
"TAS2R50",56.1074971991993,4.59735397475425,0.149658296773854,30.7190050525647,3.17322605491293e-207,3.20285451918256e-205
"HIST1H4F",155.648538003746,9.72612929134097,0.316878746162293,30.6935362788883,6.94226085888249e-207,6.96858041928155e-205
"MTND1P32",20.1694604380937,6.22957455371574,0.203025497288695,30.6837054306411,9.38997220628233e-207,9.37406569598753e-205
"MTND4P32",21.6812457132844,6.61755145901929,0.21576278953457,30.6704945430779,1.40882875912913e-206,1.39879851089838e-204
"HSPD1P11",72.403849047083,5.12261502462229,0.16707660522619,30.6602771685913,1.92786063196797e-206,1.90378842623907e-204
"SNORA47",28.1119282538914,7.5637382911473,0.247127352616911,30.6066415192508,9.98619424657749e-206,9.80848294036151e-204
"FOSL1P1",17.4717376906622,6.14781827308482,0.20115742705255,30.5622236432701,3.89059934521209e-205,3.80092831217538e-203
"HCG18",3284.59545748545,2.15900630740236,0.0706691392554753,30.5509070882746,5.49988855987317e-205,5.34454596278313e-203
"WDFY3",5414.6390755631,1.683910435823,0.055122997871113,30.5482375933231,5.96773199841384e-205,5.76849184545092e-203
"RPL23AP32",56.4264793081801,5.09552696886862,0.166856404303029,30.5383961146292,8.0629531422391e-205,7.75274162924032e-203
"GJA6P",18.4925535930859,6.66854999987857,0.21843880170692,30.5282300935975,1.10013107573817e-204,1.05226673417071e-202
"XKR6",460.19122141251,3.63697808105254,0.119246445714605,30.4996770281689,2.6316998909804e-204,2.50408985980838e-202
"FAM155A-IT1",138.364106772106,6.43217462209681,0.211174849211685,30.4589994789061,9.10466121348969e-204,8.6182930419297e-202
"VPS13B",2849.43299731934,1.85633951170462,0.0609574874418955,30.4530188104304,1.09258303973995e-203,1.02888657489738e-201
"TULP4",7332.86734419049,2.16323829010098,0.071038434840415,30.4516603576727,1.13877967912618e-203,1.06689056194647e-201
"ACTG1P12",55.8377688360731,7.28683891643909,0.239540184329663,30.4201106667377,2.97794773152064e-203,2.77572077077299e-201
"HIST1H2BC",1253.45633604003,6.6553918480863,0.219450998292804,30.3274621663206,4.98173765367007e-202,4.61986625354814e-200
"ZNF490",360.395329964713,3.31706999501638,0.109525029721468,30.2859538449976,1.75512640537707e-201,1.61941435857746e-199
"RPS2P45",18.4106829670424,5.37567193578074,0.177606311217025,30.2673474773763,3.08481776498499e-201,2.83198672103069e-199
"PCDHGA8",497.267408465372,4.16027113746244,0.137641433630687,30.2254272403546,1.09770996926132e-200,1.00270317142175e-198
"HIST1H3D",892.124733832741,6.14095713131008,0.203240481190783,30.2152262941433,1.4945705510364e-200,1.35842335307881e-198
"HIST1H2AJ",266.099643782091,8.43362634972296,0.27916153453343,30.2105602185427,1.72110866547793e-200,1.55658090146615e-198
"SNORD41",29.2766046880382,7.98794543620255,0.264886059432686,30.1561563991346,8.90717507380126e-200,8.0160187893239e-198
"SNORA52",9.16008035181333,7.84310983666137,0.260282876793777,30.1330227069661,1.79031833858606e-199,1.60330028076611e-197
"RPS16P5",25.7821887027438,6.8588583056844,0.227729982031245,30.1183807441892,2.78424798576105e-199,2.4812403147253e-197
"NIPBL",3908.72864779268,1.28620033926086,0.042731758713823,30.0994009601761,4.93359063964539e-199,4.37532851435348e-197
"KCNQ1OT1",13223.4319862139,5.1031256819258,0.169550225711284,30.0980176258542,5.14358076623811e-199,4.53952062890841e-197
"AC016734.2",13.7138716933839,6.96454454781073,0.231512924901401,30.0827461394514,8.14806721376885e-199,7.15658845809342e-197
"HNRNPA1P5",20.7551914305428,5.38538733195278,0.179030165827246,30.0808933906108,8.61561503901499e-199,7.53103689702225e-197
"RPL5P34",476.634834225826,-3.5812871614373,0.119113710618995,-30.0661203720924,1.34414455235255e-198,1.16934175366327e-196
"KRT18P5",83.1548386809942,4.44981367007143,0.148163957001895,30.0330374546794,3.63636314838951e-198,3.14847006435678e-196
"ERCC6L2",1515.92297998538,1.8343847832422,0.0610886916567224,30.0282218114969,4.20284151629655e-198,3.62177885194442e-196
"RPS23P8",654.889632177907,-3.10372225566345,0.103379564329052,-30.0225898204065,4.97811261595928e-198,4.2697248535662e-196
"PAPOLB",208.928791749391,4.89713012121985,0.163386067477991,29.9727522475533,2.22361568647003e-197,1.89828200822995e-195
"DNAJB7",20.1727367860559,-8.1378687437899,0.271752663113746,-29.9458656652932,4.98051565756648e-197,4.23204839758521e-195
"GUSBP3",382.203377551447,3.76073537834716,0.125853744988755,29.8817915881897,3.39324433708966e-196,2.86996207380977e-194
"TCF3P1",29.3363450434807,5.58868398163878,0.187127426469637,29.8656593909049,5.49728392254238e-196,4.62810506824547e-194
"AC112497.1",26.9894495551041,-6.59513858256377,0.221146074910095,-29.8225441498112,1.99340881270702e-195,1.67053144951121e-193
"DDX10P1",33.2711188837202,4.32928832106459,0.14562158118144,29.7297164743077,3.17218474044176e-194,2.64623940744888e-192
"KNOP1P4",115.792425047895,6.34404630182825,0.213659720704921,29.6922895943958,9.6568503609785e-194,8.01913632930528e-192
"AL353662.1",19.2123318794011,5.8174346736586,0.195927430990935,29.6917825351762,9.80350725546635e-194,8.10408479864772e-192
"SLC25A6P3",18.8932839131437,6.50963841940602,0.219439343143597,29.6648646781003,2.18133467190165e-193,1.79508122166537e-191
"RAB28P5",12.9091913801003,-7.60453075779117,0.256963778296302,-29.5937848058198,1.79641675075016e-192,1.4716922699307e-190
"ADH5P3",29.7740965821533,5.72715877069948,0.193768559305009,29.5566979041446,5.38651812844056e-192,4.39313837895003e-190
"ZNF91",4206.3525081832,2.13250329923465,0.0723135122883679,29.4896933055992,3.9030892144594e-191,3.16913497150928e-189
"LRRC37A16P",62.9599334562154,-5.55013084984764,0.188319608135171,-29.4718691527008,6.60509629623317e-191,5.33931434672052e-189
"HIST1H3G",541.784878383479,7.54504286160985,0.256593688912756,29.404631476245,4.79174554007698e-190,3.85640525425843e-188
"PWAR5",2142.78034761071,4.73771397062054,0.161427753215536,29.3488193711946,2.47386585014714e-189,1.98223926387448e-187
"HIST1H2AH",165.26266640439,6.66541841717568,0.227415624351149,29.3094128259355,7.86861200821418e-189,6.27736562349628e-187
"ZNF717",641.112770188824,2.12891116068649,0.0726868805794396,29.2887952229536,1.44062341570492e-188,1.14429344267448e-186
"TRRAP",7370.25265450203,1.88069794145703,0.0645605800119061,29.1307472936303,1.46498912306049e-186,1.15860979606892e-184
"HIST1H2BN",719.072203165214,4.28442389648708,0.147222249969211,29.1017417366132,3.4122591196276e-186,2.68700697657227e-184
"RPS15AP29",13.6666115683758,6.38894395940063,0.219605150604067,29.0928693695325,4.41867885923974e-186,3.46458558280905e-184
"AC097721.1",13.0483210999983,7.01351077180759,0.241328829003796,29.0620511472224,1.0837515359182e-185,8.46113538875625e-184
"HIST2H4A",2494.82635838748,4.55531911950546,0.156791135546561,29.0534225906712,1.39298821995102e-185,1.08291496979937e-183
"NANOGP4",53.3415450320683,6.83186992141792,0.23517989819819,29.0495487656883,1.55912480045945e-185,1.2069343635421e-183
"RPL11P3",55.1104077706819,4.82690054632543,0.166277887189428,29.0291188318174,2.82384145257043e-185,2.1767409070468e-183
"TVP23CP2",15.2536778062143,5.05510875523167,0.174473690305559,28.9734729997318,1.42081198120733e-184,1.09062244053264e-182
"DSTNP1",14.8139704233031,-7.72862112873651,0.267137913869252,-28.9312026765291,4.83804028084503e-184,3.69816560212376e-182
"SNORD95",17.4748168663553,8.001030529614,0.276850477136872,28.9001868891791,1.18748516384683e-183,9.03923602429908e-182
"TNRC18P1",197.818287608419,4.63673895862186,0.160841403802012,28.8280184642598,9.55829064274255e-183,7.24566023868314e-181
"ERC2-IT1",66.5069876414732,6.40408711224423,0.222244456073375,28.8155089462835,1.37136031481628e-182,1.03526370212308e-180
"GUSBP9",541.771247896475,4.17664980026679,0.145010759017387,28.8023442437536,2.00475126970083e-182,1.50719345457467e-180
