"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MIR3648-1",2133.54953981974,12.6636675408974,0.722875355471294,17.5184662819789,1.03580271312668e-68,7.17235834245053e-66
"RN7SL4P",3481.28784775664,12.3739388752572,0.708240404589543,17.4713823089894,2.36690034252776e-68,1.58041317156782e-65
"SNORA73B",13233.9230521136,12.4079650491501,0.714900826387245,17.3562046526843,1.77047402027711e-67,1.14140628562417e-64
"AC068831.6",288.145952087356,-6.31122268164879,0.367606253966966,-17.1684312046985,4.57621906018141e-66,2.85189971830506e-63
"RMRP",61467.0161458451,12.7152036626157,0.741221031782554,17.1544021518616,5.82665781758164e-66,3.51403853411311e-63
"POU5F2",160.691347807347,6.59709881839548,0.385134537988001,17.1293357714935,8.96726453870977e-66,5.23912430674118e-63
"MIR181A1HG",182.95681510036,5.61769750323901,0.329644212931053,17.041699149786,4.02855341991742e-65,2.28235862844776e-62
"HMBOX1",2801.79313363458,2.53847876196399,0.151178492035303,16.7912692327373,2.82733158172827e-63,1.55469974270564e-60
"HIST2H2AB",326.193456330179,9.50756561520334,0.567538247079319,16.7522905533353,5.44873254328092e-63,2.910557246548e-60
"LRRC37A16P",266.648134199774,-6.17651733500636,0.374754304196089,-16.4815113951954,4.98235711282467e-61,2.58750412726028e-58
"HIST1H4D",503.672719762792,9.09134555656632,0.554472591023624,16.3963840661314,2.02964821416779e-60,1.02557575708327e-57
"HIST1H1B",2481.32977351672,10.8116328112377,0.674699085155959,16.0243774581947,8.63513424604351e-58,4.24848604905341e-55
"ZNF483",1404.66799045474,3.92464003034949,0.245622561398015,15.9783368759431,1.80908503484786e-57,8.67247533628606e-55
"RN7SL3",7117.93717042105,12.1496534674384,0.760638269036999,15.9729715976825,1.97164516130528e-57,9.21546948394086e-55
"SCARNA12",1295.18867134734,8.28926050285917,0.520047389658689,15.9394329587914,3.37401466579558e-57,1.53855068760278e-54
"HIST1H3I",901.677447382261,9.54204803934076,0.601712960425995,15.8581394567025,1.23498616566874e-56,5.49745270317685e-54
"SNORA23",392.49628299691,10.4644678480335,0.664099237002648,15.7573857414201,6.11090124516612e-56,2.65696301580525e-53
"ANKRD18EP",128.406928277638,-6.86315870170763,0.436771170989221,-15.7133967568501,1.22439453363304e-55,5.20256368200077e-53
"CDR1",45996.6918609684,8.11704330839248,0.521603072747654,15.5617244845477,1.32480763844044e-54,5.50413413517388e-52
"RNU1-2",3127.93516558747,11.0478251352274,0.712258531999106,15.5109761959879,2.92399363611987e-54,1.16312734087015e-51
"RNU1-4",3127.93516558747,11.0478251352274,0.712258531999106,15.5109761959879,2.92399363611987e-54,1.16312734087015e-51
"RNU1-27P",4470.59221808506,11.722253358795,0.757187309651304,15.4813124961026,4.63910742832046e-54,1.80693234333082e-51
"RPS15AP38",126.216319887761,-5.90183222965981,0.381811195815478,-15.4574624692568,6.71938358793241e-54,2.56378766448948e-51
"TMEM262",78.6135761423064,-4.45808569560716,0.289073065323686,-15.4220030517726,1.16436167462747e-53,4.35378117376702e-51
"SNORA48",4928.34839457415,14.8507481651393,0.964842764102673,15.3918842713723,1.85549242787712e-53,6.80201694737071e-51
"TNRC6B",7658.0678639944,2.70404259490822,0.17635525035763,15.3329293538169,4.6073152322364e-53,1.656507030421e-50
"SNORA53",746.446024263323,8.78382145520082,0.575474144153602,15.2636248638415,1.33614929794495e-52,4.71332967441108e-50
"CICP18",148.615222602576,8.39166902856795,0.554395981197402,15.1365978707915,9.28966470403716e-52,3.21628835753109e-49
"HIST1H1D",971.849989301993,7.67825362130108,0.508121454712155,15.1110596690918,1.36920038876216e-51,4.65428553969042e-49
"IL10RB-AS1",211.53303339563,-3.50795785220815,0.234913541355873,-14.932974199618,2.01092947103128e-50,6.71363167685728e-48
"SCARNA9",858.71117277194,7.61509924491797,0.512796732716624,14.8501321460762,6.94316584129875e-50,2.27735839594599e-47
"RNU6ATAC",458.957818136336,11.6311309707756,0.793538352322839,14.6573016121137,1.20986342434922e-48,3.89993216924707e-46
"RN7SKP255",323.675687584206,10.560212140458,0.725234883737038,14.5610923816056,4.96578958783986e-48,1.57356613786871e-45
"RN7SL648P",56.2186794643835,7.24122215264851,0.498384449728093,14.5293902259574,7.8919814824982e-48,2.45914142994644e-45
"SNORD3B-2",7108.61104354779,9.65807961314387,0.670028027507841,14.4144412123578,4.1982317586901e-47,1.28672362230279e-44
"EEF1B2P6",434.074378054068,-4.29477563162605,0.298093918757058,-14.4074580572918,4.6449348090211e-47,1.40067259982998e-44
"HIST1H4J",2545.01633249159,5.70997923280735,0.399865322374405,14.2797559910958,2.92624228301845e-46,8.6839723370338e-44
"MALAT1",326628.961660054,5.69119892671799,0.399216498717314,14.2559211480584,4.1183199539627e-46,1.20306421655135e-43
"RN7SKP71",154.277656100103,9.89400678464413,0.698775359022102,14.1590665110033,1.64160285070249e-45,4.72175490718981e-43
"RN7SL674P",515.535916816959,12.0490858650762,0.860388022515861,14.004246397856,1.46828936861837e-44,4.15926333874075e-42
"KRT18P31",106.029607372847,5.21961354922464,0.373511338076023,13.9744447279998,2.23247975224917e-44,6.22961812657469e-42
"SNORA74B",646.049250678112,10.6205513112889,0.761809450438487,13.9412175907976,3.55817737259153e-44,9.76462502150317e-42
"TMPPE",443.087589153869,3.6369121737481,0.260891788487469,13.9403091022268,3.60376083912986e-44,9.76462502150317e-42
"PIGCP1",118.933289740418,-4.45851334597238,0.319938081997499,-13.9355506482258,3.8521789585782e-44,1.02886196870826e-41
"RNU12",1956.9883134456,13.9871999333216,1.00692172294091,13.8910499343179,7.17754180141321e-44,1.89001861294678e-41
"RN7SL5P",1001.8946081421,12.1295090585402,0.875780846149823,13.8499364445625,1.27324696222469e-43,3.30619794524346e-41
"SNORA71A",219.835506492733,10.0442557312986,0.728583627673811,13.7860025257052,3.094377866903e-43,7.9249984383039e-41
"HIST1H2BE",573.195542439351,5.19144787524777,0.377415495481913,13.7552589583502,4.7358195058236e-43,1.19649839839024e-40
"SNORD3C",187.519651952629,10.6679913988611,0.778447937203438,13.7041809593403,9.5842698723097e-43,2.38916679376936e-40
"HIST1H3F",595.864185118601,8.80013463310413,0.642376122503335,13.6993489091875,1.02438734357366e-42,2.51999286519121e-40
"SNORD89",404.369399381629,10.5872129080879,0.775750089936683,13.6477108355244,2.08320298984403e-42,5.05812507767844e-40
"CERS6-AS1",357.22971735087,-6.6375339814215,0.486451289693365,-13.644807038348,2.16786571223736e-42,5.196207353332e-40
"RPL10P16",5626.41575803204,-3.0816358911514,0.225988811879667,-13.6362321015799,2.43837488878294e-42,5.77061480008682e-40
"HIST1H2AL",454.270879103838,8.26258141546199,0.608559844036708,13.5772701673093,5.46246335532057e-42,1.27657768613842e-39
"CICP14",425.903962374401,-5.39959911743308,0.400519220200065,-13.4814981281944,2.00983976096959e-41,4.63900792235648e-39
"HIST1H4E",2606.12193442927,6.88468255916501,0.510993383783735,13.4731344429281,2.2510323930692e-41,5.13235385619777e-39
"DIMT1",1601.54025618747,-2.3313436380122,0.173207408405589,-13.4598378872631,2.69506848440423e-41,6.0707229378821e-39
"CEP164P1",79.1806160945067,-4.22203779097084,0.314206876584835,-13.4371272737912,3.66386074499679e-41,8.15470720100714e-39
"SNORA54",1903.08066506831,13.8153943306988,1.03086109747761,13.4018000722924,5.90142363553157e-41,1.29803548576351e-38
"SNORA37",330.798156349864,11.1791883464724,0.837459042944029,13.3489374085361,1.20150554415495e-40,2.61201716901407e-38
"SNORA47",332.001557536975,10.5566083878515,0.791630596669688,13.3352708097212,1.44329644886573e-40,3.1015942997694e-38
"BEND3P3",251.596458333426,-6.17392088495896,0.463937220578464,-13.3076645095665,2.08910496314819e-40,4.43839845352483e-38
"TMX2P1",93.6344836702346,-2.50216274080664,0.189206391736614,-13.2245148688729,6.33446199175257e-40,1.33066406064951e-37
"RPS23P8",1412.9885467237,-3.49273268879223,0.265606054709218,-13.1500492058286,1.70063742189739e-39,3.53279080442151e-37
"SNORA57",2902.29758061919,13.0558756316652,0.994273947680758,13.1310647956927,2.18561512094549e-39,4.4903582748568e-37
"HIST1H4L",255.742855527296,10.2144015335218,0.781068370989797,13.0774742812563,4.42913854787315e-39,9.00077981424309e-37
"SLC51A",52.3628734037366,-4.64065131599108,0.355664871619434,-13.0478202552335,6.53916490935277e-39,1.31458308758343e-36
"XKR6",501.59196432029,2.76978411801403,0.213180412754065,12.992676401323,1.34635068757401e-38,2.67780558030677e-36
"SCARNA22",160.574600264101,9.52626454117248,0.737191945046195,12.9223665629927,3.36626014239298e-38,6.62479996022939e-36
"SNORA68",2137.47444076177,13.751452140344,1.06626152309638,12.8968849034431,4.68662126179372e-38,9.12719490734328e-36
"HIST1H3B",1236.3309030162,9.3435723658838,0.7260922834251,12.8682986710843,6.78809053489229e-38,1.30835196536439e-35
"C18orf15",96.2537440486142,6.81030424750368,0.529467494277995,12.8625540209801,7.31201098695782e-38,1.39495262665473e-35
"SNORA74A",337.300842300336,9.90704408780273,0.777192387920937,12.7472222345165,3.23052326008638e-37,6.100794229351e-35
"SNORA49",1500.01916035845,13.2015323462146,1.04182332619304,12.671565335799,8.50010714263797e-37,1.58918003138759e-34
"SNORA73A",9412.56006167062,15.3586951514584,1.21220854552577,12.6700106249432,8.6702653640885e-37,1.60494337868316e-34
"HIST1H4B",483.635766765895,10.6090126006253,0.838481224354561,12.6526537416408,1.08158746286577e-36,1.98248619664103e-34
"RNVU1-7",11511.8747902849,15.10928503915,1.19612671009931,12.6318431915089,1.4093774890239e-36,2.55822539172726e-34
"POMK",810.4771596813,3.55084269662292,0.281456889497975,12.6159381031903,1.72491329875935e-36,3.10086336861584e-34
"SNORD33",294.496043164311,10.6782660824915,0.84801362528589,12.5920925844694,2.33402645637743e-36,4.15590082175547e-34
"RAB28P5",26.4976701176172,-7.39924869191681,0.588006591279886,-12.583615220726,2.5985975541036e-36,4.58333772372838e-34
"SCARNA16",278.912078073713,7.51999976824847,0.598463148416239,12.5655185087825,3.26725999166139e-36,5.70884979477583e-34
"STARD4-AS1",203.802160293542,-5.44342128206788,0.435084343432217,-12.5111863118925,6.48484410014152e-36,1.12259856755783e-33
"HIST2H3D",367.438502587994,6.01995916701013,0.481195561261146,12.510421233381,6.54760883999186e-36,1.12306509057328e-33
"SNORD15B",430.671691375412,9.42090980694223,0.75800111544304,12.4286226167831,1.82756154706683e-35,3.10619006217831e-33
"HIST1H2AB",316.855990069464,7.84916693502282,0.632445520105124,12.4108190911339,2.28305141107308e-35,3.84539902535336e-33
"RPSAP15",422.583314203328,-2.64537878572139,0.213371494561152,-12.3979952953052,2.6794331493087e-35,4.47273947852459e-33
"ANXA9",92.404463715324,-3.94957604287468,0.319764423251893,-12.3515180416535,4.78008465766011e-35,7.90871351854986e-33
"SNORA7B",284.645236824588,10.5174271740478,0.851709072391175,12.3486147030466,4.95574139565641e-35,8.12741588887651e-33
"SNORA61",302.619362540481,10.190191720498,0.826994553913499,12.3219574690983,6.89988628351142e-35,1.12174151266547e-32
"PHC3",5198.09420796223,1.86145913051238,0.151153621646167,12.3150150835938,7.52011169985627e-35,1.21203455465959e-32
"KRT8P48",44.3972394453681,5.20433690829346,0.423034955980552,12.3023802991182,8.79437315248093e-35,1.40529573041695e-32
"SNORD10",1662.62546073614,12.7244932588883,1.0358235503103,12.2844216614659,1.09827619667433e-34,1.74011625195112e-32
"INO80D",2735.98513491891,1.73301685821955,0.14139993890348,12.2561358347015,1.55751626618931e-34,2.44700202627524e-32
"RPS3AP6",9354.32297977443,-3.22672310221488,0.263321408831246,-12.2539337630644,1.60040424451287e-34,2.49342981295105e-32
"FTH1P7",1023.16688891867,-4.37221757270624,0.357964668349824,-12.214103679175,2.61366070814311e-34,4.03842980160691e-32
"TET1",1365.2861554178,3.16945530334585,0.259672220195903,12.2056002022655,2.90160897566366e-34,4.44659683680391e-32
"RN7SL128P",298.188381556301,11.3928429785237,0.933712913832653,12.2016551444694,3.04569307399193e-34,4.62945347246773e-32
"TULP4",5613.89914297311,2.61372200208138,0.215203496377029,12.1453510100144,6.07214410697866e-34,9.15522630839299e-32
"CEP295NL",352.432993578594,5.60990216881911,0.462279277255854,12.1353096381914,6.8649831967203e-34,1.02678180676706e-31
"JSRP1",561.581413764822,-3.87780896890348,0.32004170330155,-12.1165739617681,8.62915053692566e-34,1.28040157490764e-31
"RNU4ATAC",98.4412464359472,9.60387144350919,0.796132234928642,12.0631611460501,1.65313642903579e-33,2.43362509269709e-31
"RPL7P9",5893.628867354,-3.10309142804522,0.25773939617469,-12.0396473108132,2.19893735730107e-33,3.21182287750787e-31
"HIST1H4F",94.7923100324178,8.7430036957633,0.727676505021067,12.0149594434277,2.96515083114465e-33,4.29633268076283e-31
"RC3H1",3002.0408360995,1.56101542010728,0.129929335233935,12.0143416211336,2.98739435440291e-33,4.29633268076283e-31
"SNORD94",623.91416442065,10.3501533969535,0.861794898040979,12.0099961376904,3.14859758632093e-33,4.49360156288978e-31
"AC016831.5",169.34941809066,7.49325121786926,0.624819558467399,11.9926643081552,3.88214144870987e-33,5.49852397917271e-31
"RPL5P34",839.27636327077,-3.85053572162741,0.321729868285452,-11.9682258353802,5.21314376878056e-33,7.32819066925724e-31
"OLA1P1",147.990572281439,-2.68553567548227,0.22440727741368,-11.967239683282,5.27546262832325e-33,7.36045144023369e-31
"RBM15",1592.63523118897,2.21634485980358,0.18521365385034,11.9664226353121,5.32765514901855e-33,7.37821041970746e-31
"HIST1H2AH",351.98958490348,7.11735785950718,0.595791200677524,11.9460607196169,6.80762423386027e-33,9.35848107913615e-31
"ZNF805",524.113244686322,3.07510989681802,0.257607376756487,11.9371965800688,7.57329075794709e-33,1.03350543073415e-30
"TCF3P1",25.9709683495079,4.89991254523508,0.411013341997858,11.9215413334699,9.14017377312164e-33,1.23829484682813e-30
"HIST1H2AM",530.57148681192,7.50693281021453,0.630634088919776,11.9037853203801,1.13098159564849e-32,1.52121092893844e-30
"SNORA52",259.703086547303,10.6538756600636,0.896880951305067,11.8788069303523,1.52528794268987e-32,2.03691309832355e-30
"RPL7AP11",66.3119326347872,-5.11000382504874,0.430631891823497,-11.8662921211214,1.77146261935705e-32,2.34888405187939e-30
"TERC",325.493373052397,9.3226105711929,0.78681243234139,11.8485806629297,2.18866376414557e-32,2.88163786862433e-30
"HNRNPA1P48",3789.96750430292,-2.57929449725386,0.218333637050804,-11.8135461493443,3.32246545552449e-32,4.34383315779621e-30
"RNY1",1016.6049119124,13.418606998118,1.13780344401353,11.7934315181756,4.21989580206423e-32,5.4788313830134e-30
"RNF169",2675.00336716176,1.66459867778892,0.141180541752701,11.7905672915232,4.36590245875328e-32,5.6293043013001e-30
"HIST1H2AI",509.392326750018,8.26144674499824,0.702235835170464,11.7644904051255,5.94844291485054e-32,7.61726635178395e-30
"ZNF490",467.855325121111,2.22126049866451,0.189015386970899,11.751744311729,6.91759685797946e-32,8.79805379978122e-30
"AP000962.2",102.869182218201,5.94380938103578,0.508492586268309,11.689077759532,1.44952038899081e-31,1.83109683733596e-29
"RN7SL116P",90.789462959374,10.2614399549233,0.87878370964629,11.6768663805267,1.67351864214804e-31,2.09987278748992e-29
"SNORA3A",198.598347489996,10.3421315114359,0.886064101036349,11.6719902085409,1.77227966710581e-31,2.20896937708068e-29
"FOXP1-IT1",59.9564119886411,5.3735047214726,0.461879192342098,11.6340047583105,2.76799825232066e-31,3.42718512088656e-29
"PCDHGB8P",271.802129799561,4.72435203632636,0.406482732305459,11.6225159418978,3.16671021514468e-31,3.89505356462796e-29
"RPL12P16",2456.30743300781,-3.07702451875421,0.265098655471432,-11.6070921343688,3.7929599850341e-31,4.63484835818284e-29
"PRPS1P2",40.6559421717632,-5.57472627728851,0.480508323188384,-11.6017267719688,4.0384635312865e-31,4.90279962213847e-29
"HIST1H3A",124.590880178418,7.42984717993055,0.640676857880639,11.5968714782496,4.27419120187798e-31,5.15550185227811e-29
"ANKAR",237.888632148522,2.50248497587653,0.215901786114722,11.5908488804572,4.58565089145522e-31,5.49572622222094e-29
"RN7SL2",1564882.99358034,12.2085596282277,1.05908696549965,11.5274382802624,9.59565943637139e-31,1.14267801797707e-28
"RAB41",35.2702985306719,-6.43510847842606,0.558444414578346,-11.523274851419,1.00709178748736e-30,1.19168278853567e-28
"ZBTB20",15911.2512159794,3.74035451655253,0.325717313507685,11.483437819968,1.59797778040583e-30,1.87898066556398e-28
"AP4B1-AS1",30.8851383809459,-5.73294526573523,0.499922348659898,-11.4676714915888,1.91749586173787e-30,2.2405939144407e-28
"HIST1H3G",823.106590056346,6.5986939280294,0.575699578012423,11.4620440591794,2.04627578529407e-30,2.37622186843838e-28
"ZNF101P2",36.9402993682718,5.98095202318438,0.522481538557338,11.4472025934138,2.42856728502264e-30,2.80274654078909e-28
"KRT8P46",127.431057104442,4.65075986375997,0.40678666406128,11.4329211713277,2.86311966936152e-30,3.28398069560632e-28
"GMDS-AS1",409.340915383819,2.08610752747244,0.182862343993177,11.4080760528273,3.81064628164049e-30,4.34413676107016e-28
"HIST1H3C",680.839916419776,8.62614364492635,0.756237635916444,11.4066574251793,3.87328942709997e-30,4.38878903812492e-28
"RC3H1-IT1",26.0374421809772,7.38811221496147,0.649746959678361,11.3707530368726,5.84808593363612e-30,6.58649485634102e-28
"HIST1H2BB",266.587075770136,8.93215792243036,0.786435585850677,11.3577743468571,6.78512486518869e-30,7.59608948979448e-28
"RNY3",770.401974774625,13.5925338767225,1.19806939885218,11.345364375173,7.81998193274274e-30,8.70252275086657e-28
"RN7SL650P",116.780966086735,8.73763200451731,0.77212503983041,11.3163432783328,1.08921121241339e-29,1.20496407262016e-27
"AC012066.1",81.8063583252599,5.58039231480706,0.493952365760688,11.2974300795447,1.35114271130016e-29,1.48593906649811e-27
"MKRN5P",98.9490348161654,5.471805010915,0.484373421572313,11.2966665122812,1.36293888552768e-29,1.4901465148436e-27
"RPL5P1",192.822050900555,-3.51483928338754,0.311353437957567,-11.2889046815875,1.48880375776216e-29,1.61829506134426e-27
"SNORA2C",513.296312876282,11.3430409287177,1.00577785874331,11.2778789372939,1.68766029505072e-29,1.82384375007331e-27
"SNORA71D",153.100728192476,9.5246048309466,0.84507200597331,11.270761264866,1.8298093839639e-29,1.96609863463155e-27
"EEF1A1P3",38.5424918136513,5.43368273784573,0.482454264100123,11.2625862017836,2.00778506871526e-29,2.14500283684003e-27
"HIST1H2AE",1131.3613591634,4.61141571795494,0.411785440741902,11.1985885407864,4.14281303715779e-29,4.40079730356262e-27
"ADAM20",102.127034302536,4.96431385031287,0.444182035180067,11.1763048865774,5.3261755425957e-29,5.62588575956889e-27
"CXCR5",341.554246328132,-4.26046935153583,0.381388743603618,-11.1709362769337,5.65812926981291e-29,5.94294296788889e-27
"HIST1H2BC",1674.90699188991,5.29662889927397,0.474666668299254,11.1586282606528,6.49865362701753e-29,6.78764403411842e-27
"RN7SL767P",246.460912964061,10.7651412191852,0.965258168308819,11.1526030782483,6.95416939702573e-29,7.22306394704406e-27
"SNORA71B",162.829764574992,5.7531948578303,0.516938574745717,11.1293587650337,9.02826204143507e-29,9.32554625009227e-27
"PRR14L",3774.92295726543,1.53817666366854,0.138638515336068,11.0948725896257,1.32849177328795e-28,1.36469682381272e-26
"ZNF808",841.113195656617,2.171093893983,0.195807264754139,11.0879128857098,1.43599039247136e-28,1.46706428293139e-26
"MFSD4B",477.213731457823,2.38660906235337,0.215459538160231,11.0768317927912,1.62522099898626e-28,1.65136585853517e-26
"FUT2",25.9104498972869,-3.68868920229471,0.333148590854453,-11.072204126195,1.71138724656726e-28,1.729518700639e-26
"SNORA67",191.820996279984,9.68961612819479,0.878284412815312,11.0324354922058,2.66547303405146e-28,2.67923031422721e-26
"HCG25",217.001640473234,-3.59353124588699,0.325905215265403,-11.0263078882017,2.85340196470474e-28,2.85279161134331e-26
"MGA",5958.96946751682,1.51538352942578,0.137502598898142,11.0207628188056,3.03476285951012e-28,3.017974809649e-26
"PHBP19",47.0297406779799,4.6339154131975,0.421167019322325,11.0025600310624,3.71434765052567e-28,3.67425627905967e-26
"KIAA0825",180.131044255814,2.19405780331263,0.199467677685772,10.9995655876086,3.83977202895916e-28,3.77833567649581e-26
"TAS2R30",49.6480419607175,5.99567811404445,0.545145488963883,10.9983082230763,3.89368173410028e-28,3.81132323040518e-26
"AC009948.5",108.726253529491,6.25765849597686,0.570021819703355,10.9779280014814,4.87988025278372e-28,4.75178339614815e-26
"PWAR5",1425.62792645939,3.54829132538617,0.323415726730094,10.9713011215048,5.25112498961042e-28,5.08678926454696e-26
"SNORD67",63.0216193091667,8.76252553383584,0.801904162787667,10.927148081355,8.5493204017447e-28,8.23907702221747e-26
"CTBP1-AS",86.1645072842999,-2.81636676667167,0.258039998470555,-10.9144581590635,9.83137907564457e-28,9.42602375375646e-26
"RN7SKP9",37.9957247813778,7.64618313349907,0.702283018134154,10.8876093199771,1.32061479142036e-27,1.25970480308138e-25
"HDAC1P2",139.809523326807,4.29868754787868,0.395076776671211,10.8806384017254,1.42561001198905e-27,1.35295455757093e-25
"ZSWIM8-AS1",72.8785032011651,-5.07989829360084,0.467190419947512,-10.8732929373243,1.54521108559087e-27,1.45905386142459e-25
"NDUFA9P1",40.1897530911177,6.09343252532012,0.56084271698837,10.8647796267032,1.69632227346463e-27,1.59369051380376e-25
"ANKRD17",8256.91203727208,1.2147802006383,0.111859198677572,10.8599043708496,1.78936490132227e-27,1.67269830975606e-25
"SMG1P1",2353.2903625897,3.52220797524157,0.324859131046462,10.8422625028133,2.17036084247057e-27,2.01875951795173e-25
"ZNF652",3340.75170287111,1.54727079856487,0.142758775746055,10.8383585560948,2.26498397530575e-27,2.09634358427309e-25
"KLHL11",749.72757532304,2.42889269237866,0.224449404531521,10.8215599745,2.721059623656e-27,2.50605570068338e-25
"SNORA9",163.288410835376,8.72636723082486,0.80658933454109,10.8188477793222,2.80278741457905e-27,2.56867223053774e-25
"IBA57",1139.9404692553,1.59584593111055,0.147542613981074,10.8161695665447,2.88587901224414e-27,2.63192165916666e-25
"SMG1P3",2586.92111661403,3.21609627381338,0.297456314085393,10.8119953133357,3.02028114484199e-27,2.74112506232844e-25
"FEM1A",1834.80831923441,2.41044893398515,0.223468285797966,10.7865370040221,3.98524820690541e-27,3.59942997470065e-25
"SNORA80B",154.426029082884,9.33209324052933,0.865317105427762,10.7845935114343,4.07038863613411e-27,3.65865317024824e-25
"AF131215.2",90.732793119242,6.14115006774349,0.569754828949034,10.7785836217859,4.34524811012217e-27,3.88702194578201e-25
"CYP20A1",540.718545457579,1.24394626394907,0.115698644307624,10.7516062214318,5.82385055132833e-27,5.18489094798259e-25
"RN7SL752P",155.862364625554,10.7780724762837,1.00381085410798,10.7371547460118,6.81111934135199e-27,6.03510365904819e-25
"SNORA63",1737.77341229076,11.9280991820957,1.11170296354171,10.729573971895,7.39362546429656e-27,6.52034064530606e-25
"SNORA80A",300.27593659162,11.5629264756229,1.0816564882947,10.6900172104108,1.13349943775683e-26,9.94925140295856e-25
"SEMA3F-AS1",41.7265004680065,-4.55987749741483,0.427059451313855,-10.6773834026768,1.29880962844224e-26,1.1346983557643e-24
"AC000123.3",332.984473082504,2.1858758096068,0.204770619464462,10.6747531229018,1.33612207936144e-26,1.16186690212751e-24
"DSTNP1",21.4397925807902,-6.49273976985469,0.608496382526578,-10.670137007053,1.40419184173569e-26,1.21540604968011e-24
"NANOGP5",19.8782012449726,6.3937953180894,0.600237346848779,10.652111788206,1.70453655458756e-26,1.46471177541359e-24
"SNORA31",123.28522786601,10.1192128113173,0.949988772774097,10.6519288451882,1.70789028155843e-26,1.46471177541359e-24
"GDAP2",1209.94640294405,2.1447094975565,0.201616370133339,10.6375761855949,1.99244969610293e-26,1.70095157617993e-24
"MTRNR2L8",64.510340528276,-5.95605620037687,0.560691893320858,-10.6226900572798,2.33726870238606e-26,1.98625343908226e-24
"CAP2P1",42.9533651835192,4.95584543812189,0.46658523897124,10.6215221232649,2.36670106721361e-26,2.0021648485351e-24
"AL133243.4",65.2122379545421,5.5302874319587,0.520979537087904,10.6151720715771,2.53327249669372e-26,2.13342624316152e-24
"AC011933.2",57.6431263784622,6.39083552482094,0.602158877943835,10.6132048515891,2.58719576581098e-26,2.16906780437678e-24
"HIVEP1",2172.42873924606,1.50147014731332,0.141685007816224,10.5972408122449,3.06901424648397e-26,2.56153081929751e-24
