"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SNHG22",2126.8163488932,6.75602452435047,0.350848096368414,19.2562667270572,1.25077916634343e-82,9.35382691758275e-80
"RMRP",61467.0161458451,13.1693692565896,0.698228131306852,18.8611267093191,2.38091785378043e-79,1.71206308439534e-76
"RN7SL4P",3481.28784775664,12.6890661277377,0.675403959191281,18.7873730306992,9.58059743188308e-79,6.63403146616615e-76
"SNORA73B",13233.9230521136,12.5076160774503,0.668175716475464,18.7190521430894,3.46257911170254e-78,2.31201353829967e-75
"ZNF460",2514.44443934738,5.47748763858728,0.294626922946482,18.5912664864719,3.78142720542601e-77,2.43784700112568e-74
"SNORA48",4928.34839457415,14.7726894147096,0.811926675511324,18.1946102527131,5.69427182261856e-74,3.54867019985589e-71
"AC068831.6",288.145952087356,-6.45586676061624,0.362962513327934,-17.7865937212734,8.97740447223909e-71,5.41424367783813e-68
"HIST1H1B",2481.32977351672,11.810658797515,0.666312212900799,17.7254124550669,2.66948245208452e-70,1.55964512263038e-67
"POU5F2",160.691347807347,6.36453238660514,0.368505769645806,17.271187891366,7.75299995715911e-67,4.3924268848196e-64
"LRRC37A16P",266.648134199774,-6.28058106422578,0.364189736438769,-17.2453543739054,1.21266886774026e-66,6.66825210331525e-64
"SCARNA12",1295.18867134734,9.06235970818538,0.526777276131506,17.2033990811764,2.50401898214467e-66,1.33757539686219e-63
"HIST2H2AB",326.193456330179,10.4149029998814,0.605928797206125,17.1883281466461,3.24762956803486e-66,1.68660228899944e-63
"SNORA23",392.49628299691,10.730667558942,0.631491248957053,16.9925831540252,9.31930319078331e-65,4.70901871499688e-62
"CDR1",45996.6918609684,8.36335222124662,0.494681822682955,16.9065282728344,4.02746503079834e-64,1.98151279515278e-61
"RN7SL3",7117.93717042105,11.9728999942376,0.7101861525,16.8588192716664,9.03764907763839e-64,4.3325099270648e-61
"HIST1H4D",503.672719762792,10.0141181424527,0.595223604111291,16.8241280642835,1.62435471532501e-63,7.5922339394291e-61
"AC021224.1",403.359816990243,-5.00769264950904,0.298223165174033,-16.7917627947739,2.80391462006851e-63,1.27858506675124e-60
"SNORA53",746.446024263323,8.99157313681564,0.537161643977363,16.7390453835057,6.80711000315561e-63,3.03013639569041e-60
"RNU1-2",3127.93516558747,11.0151108069991,0.666826575484471,16.5187039808609,2.69119035390852e-61,1.14351124674258e-58
"RNU1-4",3127.93516558747,11.0151108069991,0.666826575484471,16.5187039808609,2.69119035390852e-61,1.14351124674258e-58
"RNU1-27P",4470.59221808506,11.6359579339117,0.708718486955488,16.4183073365243,1.41458099320943e-60,5.87711249978744e-58
"SNORD3B-2",7108.61104354779,10.8590943513072,0.66248629043342,16.3914250122864,2.20220916703021e-60,8.95054404060801e-58
"HIST1H3I",901.677447382261,11.0701218448809,0.682478172839574,16.2204774972094,3.61374345670464e-59,1.43750101418192e-56
"SCARNA9",858.71117277194,7.78359328637953,0.480267806098566,16.2067771096489,4.51640292492168e-59,1.75913893925699e-56
"ANKRD18EP",128.406928277638,-7.22774139810485,0.452033657679421,-15.9893876823453,1.51512899537434e-57,5.78099014235073e-55
"RN7SKP255",323.675687584206,10.8924609095353,0.683642225589763,15.9329843912707,3.74069181495113e-57,1.39871948344653e-54
"RNU6ATAC",458.957818136336,11.980639418064,0.752515356240398,15.9207906107323,4.54596138673155e-57,1.66649596247712e-54
"HIST1H1D",971.849989301993,9.49685236153068,0.60019100583296,15.8230501111071,2.15780977234611e-56,7.75815605841978e-54
"IL10RB-AS1",211.53303339563,-3.68672481411019,0.235613810099372,-15.6473205562751,3.46504403025941e-55,1.22231062622132e-52
"RN7SKP71",154.277656100103,10.302047796737,0.662356143047901,15.5536381822188,1.50318612557844e-54,5.20436440811378e-52
"RNU12",1956.9883134456,14.5343546100044,0.937745439137194,15.4992538522792,3.50944014245163e-54,1.1929544164232e-51
"TMEM262",78.6135761423064,-4.26284164090051,0.275257609424137,-15.4867349528275,4.26402350753367e-54,1.42357470530088e-51
"HIST1H4J",2545.01633249159,6.91124224748995,0.448625397860212,15.4053744626456,1.50614113294555e-53,4.94014291606141e-51
"SNORA49",1500.01916035845,15.4716328501566,1.00711245164927,15.3623687452377,2.92682331462349e-53,9.43446356727599e-51
"HIST1H2BE",573.195542439351,5.80871961752061,0.380955638639115,15.2477586058866,1.70382177405219e-52,5.39909354028471e-50
"SNORD3C",187.519651952629,11.2898532220711,0.743644399781552,15.1817901478011,4.66864174407348e-52,1.4547487674533e-49
"SNORA74B",646.049250678112,10.7774168219786,0.715672074810227,15.0591551652151,3.00603853999153e-51,9.21326172847239e-49
"SNORA71A",219.835506492733,10.4737541591246,0.701924556396769,14.9214813239903,2.389100600162e-50,7.20429432590785e-48
"RN7SL674P",515.535916816959,11.8616371582715,0.798279741499435,14.8589980950681,6.08280822158654e-50,1.8051457541394e-47
"RPS15AP38",126.216319887761,-5.57403662258858,0.376629053510264,-14.7998051946268,1.46907472319821e-49,4.29153453514278e-47
"HIST1H4E",2606.12193442927,7.09330666367691,0.480176275040245,14.7722972424708,2.21048181834077e-49,6.35802585779985e-47
"SNORA54",1903.08066506831,13.913459314996,0.94229480822905,14.765505650132,2.44481780228386e-49,6.92550206537865e-47
"RN7SL5P",1001.8946081421,11.9143484501086,0.810392598250262,14.7019462860756,6.2633292400508e-49,1.74774930555209e-46
"PIGCP1",118.933289740418,-4.70239678098998,0.320994226654149,-14.649474633874,1.3576136763677e-48,3.73263901373095e-46
"HIST1H3B",1236.3309030162,10.7213468330688,0.732506155712642,14.636527965609,1.64243957461532e-48,4.45029714304464e-46
"SNORA47",332.001557536975,10.759545455146,0.7393006056997,14.5536813742534,5.53428074451586e-48,1.47812732570669e-45
"SNORA37",330.798156349864,11.160745462431,0.773516251901742,14.4285856114743,3.42023141165079e-47,9.00628823552438e-45
"SNORA68",2137.47444076177,13.9850676045377,0.972226442530414,14.3845785228169,6.4670874874498e-47,1.6792870509078e-44
"SNORD89",404.369399381629,10.3910003192766,0.722819635288191,14.3756475502131,7.3578623125117e-47,1.88441909307834e-44
"CEP164P1",79.1806160945067,-4.35820535680956,0.304067891052111,-14.3330009022974,1.36109700853729e-46,3.43879319886664e-44
"HIST1H2AL",454.270879103838,9.98234304830332,0.700649865117266,14.2472632127498,4.66196173045248e-46,1.16213382016719e-43
"HIST1H3F",595.864185118601,10.7662771267002,0.75849603921434,14.1942430416011,9.94545311761232e-46,2.44658146693263e-43
"CERS6-AS1",357.22971735087,-6.5074813459064,0.458488844183583,-14.19332537413,1.00764868387476e-45,2.44662334983409e-43
"SCARNA22",160.574600264101,9.88700785356185,0.696677146130838,14.191663826597,1.03181256042578e-45,2.47317533714364e-43
"SNORA57",2902.29758061919,13.1837933380377,0.930981107194663,14.1611824731487,1.59291050430135e-45,3.76975377068582e-43
"HIST2H3D",367.438502587994,6.74833636162348,0.477538390119517,14.1315054480427,2.42895628294269e-45,5.67647083323707e-43
"SNORA2C",513.296312876282,11.706640202371,0.830236667750365,14.1003651815231,3.7780955901805e-45,8.72040434000181e-43
"TMX2P1",93.6344836702346,-2.51472031540126,0.178500946605772,-14.0879942836109,4.50166279073893e-45,1.02637911628848e-42
"RN7SL648P",56.2186794643835,6.95170781916012,0.496518777624979,14.0008961038947,1.53917666518849e-44,3.46704179907999e-42
"HMBOX1",2801.79313363458,2.33562316709558,0.1669631113516,13.9888574679055,1.82317323247695e-44,4.05786270885584e-42
"BEND3P3",251.596458333426,-6.54274373528749,0.468557316046524,-13.9635931639959,2.59988635060891e-44,5.7185264954099e-42
"HIST1H4L",255.742855527296,11.4504390629284,0.821818624234634,13.9330488811838,3.98954448455864e-44,8.6730841492219e-42
"HIST1H4B",483.635766765895,10.9160318927812,0.786363114504658,13.8816682667744,8.18172437676983e-44,1.75822435572516e-41
"HIST1H2AH",351.98958490348,8.55749419567856,0.618513693103953,13.8355775968897,1.55482510800229e-43,3.30329661581941e-41
"SNORD33",294.496043164311,10.7854027981896,0.780000358552475,13.8274331286272,1.74123765916093e-43,3.65777295232278e-41
"MIR181A1HG",182.95681510036,5.28978307396888,0.382837350449023,13.8173118891471,2.00415087095294e-43,4.16328940925957e-41
"RNVU1-7",11511.8747902849,15.9078953962266,1.15140162338073,13.8161133988312,2.03778924711655e-43,4.18664920484516e-41
"CICP14",425.903962374401,-6.26498945978601,0.453824466896413,-13.8048737271277,2.38189517560181e-43,4.8404252394621e-41
"SCARNA16",278.912078073713,7.92555323703807,0.574244829463108,13.801697168868,2.48922440854021e-43,5.00414403678148e-41
"HIST1H2AB",316.855990069464,9.02621778143415,0.65672028171163,13.7443871200518,5.50371421572815e-43,1.09465362741759e-40
"HIST1H2AM",530.57148681192,8.13289442059865,0.596885174171226,13.6255594417991,2.82239119494915e-42,5.55446587165992e-40
"SNORA74A",337.300842300336,10.9549924339145,0.805043788241969,13.6079460445719,3.59197309844615e-42,6.99536760922388e-40
"SNORD15B",430.671691375412,9.87897024624047,0.72673643096578,13.5936081160979,4.36995070111118e-42,8.42274209360563e-40
"SLC51A",52.3628734037366,-4.63795877496735,0.341835453267647,-13.5678108593843,6.21506552178859e-42,1.18568229587101e-39
"KRT18P31",106.029607372847,4.96100960844901,0.366073154649271,13.5519623480779,7.71399862980897e-42,1.45677695336271e-39
"SNORD10",1662.62546073614,13.94470786136,1.03094406978517,13.5261536198232,1.09610550507932e-41,2.04927885229629e-39
"SNORA73A",9412.56006167062,15.3109930481884,1.13997681456228,13.4309688167363,3.98168033285082e-41,7.37044509930485e-39
"SNORA7B",284.645236824588,10.9444812501269,0.816519041233287,13.4038285666873,5.742280171322e-41,1.05252617728467e-38
"RN7SL128P",298.188381556301,11.5387908227322,0.862347614101244,13.3806722881215,7.84347025746454e-41,1.42370407702483e-38
"HIST1H2AI",509.392326750018,8.91167517620595,0.667553108129546,13.3497620903542,1.18827814489114e-40,2.13615848046969e-38
"SNORA61",302.619362540481,10.1743516082584,0.764705486627024,13.3049282190135,2.16701143391242e-40,3.85851864461207e-38
"SNORA80A",300.27593659162,11.7050965533524,0.882989024661408,13.2562197563451,4.15308958267642e-40,7.32510970167155e-38
"HIST1H3G",823.106590056346,8.29386331923304,0.629704464656188,13.1710409958129,1.28809269005288e-39,2.25067111525501e-37
"EEF1B2P6",434.074378054068,-4.00949099509519,0.305739382764812,-13.1140808843049,2.73477608357275e-39,4.73420126467372e-37
"HIST1H3C",680.839916419776,10.4459387889739,0.79875797163632,13.0777271212386,4.4144332297557e-39,7.57176547371674e-37
"RNU4ATAC",98.4412464359472,10.0212864224152,0.767414595638513,13.0585038118505,5.68338010044098e-39,9.65967948707679e-37
"CICP18",148.615222602576,7.68636233990801,0.589757556511701,13.0330883513749,7.9330452848092e-39,1.33618211391705e-36
"SNORA52",259.703086547303,10.8373529051411,0.832892282426098,13.0117100780108,1.04966507853921e-38,1.7521909203901e-36
"SNORD94",623.91416442065,10.8686234571968,0.836442421240509,12.9938692505311,1.32552416070505e-38,2.19309731933997e-36
"MALAT1",326628.961660054,5.38024489153186,0.415765066834571,12.9405890987773,2.65585137035101e-38,4.35559624737565e-36
"RAB28P5",26.4976701176172,-7.52972050045912,0.585875680504138,-12.8520789495476,8.37293760175223e-38,1.36122122958574e-35
"HIST1H2BC",1674.90699188991,5.8047849874747,0.453601701955205,12.7970970180529,1.70195388213331e-37,2.74308015347968e-35
"SNORA3A",198.598347489996,10.439708588164,0.81631182844084,12.7888733501558,1.89196769425223e-37,3.02326735143075e-35
"HIST1H2AE",1131.3613591634,5.79982308681857,0.453745372885243,12.7821096002348,2.06394251758303e-37,3.27012451768917e-35
"TNRC6B",7658.0678639944,2.47599563125798,0.193887484028972,12.7702705703685,2.4031762989509e-37,3.77561210799883e-35
"HIST1H2BB",266.587075770136,9.80796997984484,0.768277725831353,12.7661777116233,2.53290430604959e-37,3.94626490882526e-35
"POMK",810.4771596813,3.40884779027271,0.267717024570585,12.7330258347988,3.87524543147795e-37,5.98773459395965e-35
"HIST1H3A",124.590880178418,8.27046924409831,0.649917398975106,12.7254159638448,4.27193716116507e-37,6.54656862009362e-35
"RNY1",1016.6049119124,13.3792522855694,1.052725052546,12.7091610988185,5.25956346958613e-37,7.99453647377092e-35
"FTH1P7",1023.16688891867,-4.30555666162657,0.338916333622315,-12.7038924787397,5.62602722791476e-37,8.48259718170116e-35
"TERC",325.493373052397,9.10502858274604,0.719219486687087,12.6595966200613,9.90067618336298e-37,1.48082433539323e-34
"KRT8P48",44.3972394453681,5.04474903149313,0.398867856424173,12.6476700246518,1.15241973557771e-36,1.70997137907626e-34
"STARD4-AS1",203.802160293542,-5.65079257897202,0.447310687948491,-12.6328136823387,1.39209897054276e-36,2.04934506718642e-34
"RN7SL116P",90.789462959374,10.2240171534236,0.812229160226052,12.5876016943029,2.47066373167501e-36,3.60871321307781e-34
"SNORA71D",153.100728192476,9.80687650048312,0.78633548576006,12.4716188930529,1.06637330820208e-35,1.5454973155152e-33
"ANXA9",92.404463715324,-4.16309587074944,0.334243281966701,-12.4552865991909,1.30880472159784e-35,1.88226254423025e-33
"XKR6",501.59196432029,2.5744940192386,0.209865609755589,12.267345861177,1.35626625493438e-34,1.93563006887428e-32
"HIST1H3D",1207.32727466999,6.07699033682203,0.495628594334599,12.2611778381766,1.46356936674742e-34,2.0729464303568e-32
"RNY3",770.401974774625,13.4902244139745,1.10198785757977,12.241717838527,1.86052607952293e-34,2.61536808892938e-32
"RN7SL2",1564882.99358034,12.2352955946443,0.999934939359158,12.2360916826105,1.99405653671865e-34,2.78215529929045e-32
"TMPPE",443.087589153869,3.3452812144216,0.27469578167678,12.1781310000523,4.06490331277994e-34,5.62943943227657e-32
"HIST1H4F",94.7923100324178,10.5384813725764,0.86679668340705,12.157962269945,5.2040639703883e-34,7.1540573522338e-32
"SNORA67",191.820996279984,9.93253225116728,0.823050424938721,12.0679510637599,1.55969394568729e-33,2.12846992763281e-31
"AC016831.5",169.34941809066,7.3236771493836,0.612224434867117,11.9624058307526,5.59179930725514e-33,7.57567245278566e-31
"CXCR5",341.554246328132,-4.28334858459823,0.358801875779575,-11.9379213815193,7.50759692326278e-33,1.00979879192317e-30
"SNORA80B",154.426029082884,9.66917978270653,0.810120229155647,11.9354873939937,7.73047540321548e-33,1.03234977241798e-30
"RN7SKP9",37.9957247813778,8.35922825679378,0.702755255232592,11.8949352488686,1.25750513297553e-32,1.66739829546883e-30
"DIMT1",1601.54025618747,-2.13015713380388,0.179243000590807,-11.8841858637862,1.43021804475914e-32,1.88305327921246e-30
"C18orf15",96.2537440486142,6.36937084620574,0.537035763163256,11.8602359155539,1.90437791363445e-32,2.4898076554762e-30
"SNORD67",63.0216193091667,8.69987333928271,0.733808859492539,11.8557758287343,2.00855205531858e-32,2.60777008515529e-30
"HIST1H3J",415.429197179916,8.4093828033426,0.709423245300347,11.8538303601573,2.05574659899496e-32,2.65063713205584e-30
"TET1",1365.2861554178,2.99681987280612,0.252922110543537,11.8487856453746,2.18331719707811e-32,2.79584235045016e-30
"RN7SL767P",246.460912964061,10.5920652363776,0.896368597744275,11.8166402337528,3.20237258339006e-32,4.07289508973201e-30
"HCG25",217.001640473234,-3.64966521257445,0.309547442942888,-11.7903258314035,4.37843797535579e-32,5.53103218832783e-30
"SNORA9",163.288410835376,9.41331033315967,0.802309058161403,11.7327733463854,8.65747757357665e-32,1.08181777861655e-29
"ZNF483",1404.66799045474,3.62193357904746,0.308707921023283,11.7325579694934,8.67953930212255e-32,1.08181777861655e-29
"CTBP1-AS",86.1645072842999,-2.85379175092709,0.24398998884958,-11.6963477246866,1.33057895096873e-31,1.64745060048419e-29
"JSRP1",561.581413764822,-3.61112545128485,0.308793545815931,-11.6943035248457,1.36300804143533e-31,1.67649989096545e-29
"SNORA31",123.28522786601,10.1178500108343,0.868537487711964,11.6492956884202,2.31363060935049e-31,2.82716587401417e-29
"KRT8P46",127.431057104442,4.4162085911842,0.380455183055537,11.6076972738719,3.76621768993553e-31,4.57228609941784e-29
"AP4B1-AS1",30.8851383809459,-6.15465933142419,0.530619127081394,-11.5990152207237,4.16847266522428e-31,5.02798483542149e-29
"RC3H1-IT1",26.0374421809772,7.19014738151707,0.620612077196275,11.5855743800537,4.87686553426446e-31,5.84473577106464e-29
"VIM-AS1",778.09143861747,5.81075961915776,0.501861394467793,11.5784152421604,5.30170803416615e-31,6.31342250998537e-29
"RAB41",35.2702985306719,-6.39227787605339,0.553077916976514,-11.5576443749513,6.75360682672893e-31,7.99148311598253e-29
"AC012066.1",81.8063583252599,5.45349692269514,0.472728169943309,11.5362215950641,8.66483213183498e-31,1.01885346878482e-28
"AC007952.4",709.519533990402,7.50496764703437,0.650644116354407,11.5346738076802,8.82209351692339e-31,1.0308616274525e-28
"SNORA63",1737.77341229076,11.8311235898698,1.02628448221824,11.5281131059273,9.52075284253933e-31,1.10559003195103e-28
"SNORA84",61.9266278996031,9.42865800955981,0.819238497634878,11.5090514383542,1.18777644680691e-30,1.37078200305568e-28
"RELL1",642.44815889146,2.83032522373199,0.246052377880286,11.502937903364,1.27500349953549e-30,1.46242119185985e-28
"MKRN5P",98.9490348161654,5.29369461330354,0.461190830996279,11.4783171249696,1.69548444734171e-30,1.93285226996955e-28
"HIST4H4",242.850930805682,3.97138157127721,0.346243168187855,11.4699203801258,1.86831104634585e-30,2.11696626196861e-28
"SNORD22",549.140449516028,8.95817769293149,0.781810435845235,11.4582477825927,2.13796347979615e-30,2.40791356736559e-28
"SNORA21",113.953838326895,9.72865480819801,0.849178011903821,11.4565552473347,2.18014489839488e-30,2.44071790541261e-28
"HIST1H2BF",711.138491043814,6.1261184876614,0.534941242510506,11.4519464958641,2.29923759338255e-30,2.55872297892144e-28
"SNORA16A",147.165034353397,9.42234093087229,0.824388453022904,11.4294916387075,2.97847405884493e-30,3.29500301799792e-28
"RN7SL752P",155.862364625554,10.6468879151517,0.93165813931854,11.4278912680776,3.03387055507673e-30,3.3365437586891e-28
"SNORA71B",162.829764574992,5.4652253952154,0.478999449333439,11.4096694741938,3.74148302545309e-30,4.09068810782871e-28
"PRPS1P2",40.6559421717632,-5.91857748520891,0.519437659233086,-11.3942017487667,4.4690709733777e-30,4.85777621617846e-28
"RN7SL650P",116.780966086735,8.27582973069594,0.728279473963727,11.3635356021418,6.35207486221231e-30,6.86464691467753e-28
"SNORA11E",89.2696957651688,8.16147069709486,0.718476555525985,11.3594112909084,6.65918664914014e-30,7.15518124093817e-28
"FEM1A",1834.80831923441,2.38070074108253,0.209589900816957,11.3588523674224,6.70192439277582e-30,7.15995305413353e-28
"RN7SL151P",98.8822404765929,10.0486515872544,0.886017008692713,11.3413754912909,8.1847773952613e-30,8.69446580578439e-28
"TCF3P1",25.9709683495079,4.60285205049433,0.406047650678438,11.3357435828128,8.72875724166113e-30,9.21993476780206e-28
"ZSWIM8-AS1",72.8785032011651,-5.71034730461122,0.504158525990504,-11.3264915899067,9.70132705753766e-30,1.01896635206587e-27
"RN7SKP230",31.0023256755875,8.0437778826426,0.710234099718307,11.3255303931942,9.80833763145221e-30,1.02445072825492e-27
"RNU4-1",834.852034608734,10.9734370691638,0.969142878129244,11.3228269193352,1.01156382941279e-29,1.05067763081676e-27
"RPL7AP11",66.3119326347872,-4.72804473146465,0.417686657869581,-11.3195972205101,1.04953013754433e-29,1.08408925146568e-27
"ZNF101P2",36.9402993682718,5.71044406631055,0.50605597781527,11.2842142305353,1.57038576766047e-29,1.61318309407583e-27
"RBM15",1592.63523118897,2.06888502532632,0.183964110143694,11.2461339535756,2.419670365763e-29,2.47203044580902e-27
"FUT2",25.9104498972869,-3.96540346712594,0.353060777326658,-11.231503814022,2.85576202801561e-29,2.90170254759673e-27
"C4B-AS1",130.071237217854,-5.26052339298174,0.470290885408667,-11.1856800890592,4.79217217841114e-29,4.81690597029971e-27
"C4A-AS1",130.071237217854,-5.26052339298174,0.470290885408667,-11.1856800890592,4.79217217841114e-29,4.81690597029971e-27
"SEMA3F-AS1",41.7265004680065,-4.8017873750535,0.429764164099099,-11.173075319389,5.52347622259304e-29,5.50832784552335e-27
"AP000962.2",102.869182218201,5.50410619578567,0.492633278740368,11.1728265899115,5.5389689503551e-29,5.50832784552335e-27
"TULP4",5613.89914297311,2.44751807687858,0.219714488206408,11.1395388481586,8.0535273046421e-29,7.96660034325866e-27
"RN7SKP80",133.545669187966,5.25162605306835,0.471999175206216,11.1263458262907,9.33857780612016e-29,9.18916056122224e-27
"RNU4-2",3108.84522481883,10.2074264082763,0.92078153254317,11.0856115674732,1.4734009115933e-28,1.44223578236378e-26
"ZNF490",467.855325121111,2.06296574240875,0.186512443860385,11.0607405045478,1.9448517850478e-28,1.89379942569029e-26
"GDAP2",1209.94640294405,2.09811191251765,0.189899302501461,11.0485498623752,2.22784423273989e-28,2.15812309716606e-26
"RPSAP21",11.8999397895905,6.26350558551705,0.567335318533272,11.0402179820393,2.44439439294154e-28,2.35569059641418e-26
"DSTNP1",21.4397925807902,-6.76163338841505,0.61404240475059,-11.0116717283743,3.35715835387508e-28,3.2187401325153e-26
"AC011933.2",57.6431263784622,6.16407355219996,0.559918564701126,11.0088751129197,3.46300379748821e-28,3.30328158152243e-26
"ZNF805",524.113244686322,2.85580574974058,0.259884738894378,10.9887397078027,4.32928936394317e-28,4.10864943899906e-26
"SNORD3B-1",502.410577309985,6.57417587826182,0.599564951983641,10.9649102345148,5.63564516262855e-28,5.32141525053047e-26
"SNORA2A",64.0233012773965,8.89199173278084,0.812234735072997,10.9475639846672,6.82586550892532e-28,6.41288349521949e-26
"HIST1H2BO",564.890676603845,7.53730522547153,0.690040923166803,10.9229829310421,8.95069735208991e-28,8.36711188473365e-26
"CYP20A1",540.718545457579,1.203273772968,0.110321237126248,10.9070003592419,1.06719814555909e-27,9.92653558675261e-26
"ZNF652",3340.75170287111,1.48563405815638,0.136384289283314,10.8929999632894,1.24471259072818e-27,1.1520369602106e-25
"CEP295NL",352.432993578594,5.12495347492585,0.471365072753076,10.8725779044103,1.557371909359e-27,1.43431651317122e-25
"FOXK1",9947.64761335365,2.17770371422074,0.2003709589991,10.8683599913824,1.6310632943589e-27,1.4948215368301e-25
"HIST1H2BH",534.142199201646,5.92312906221483,0.54519151903667,10.8643088811813,1.70509290392148e-27,1.55504472837639e-25
"RAB11FIP1P1",54.0947595369041,-7.44115414520741,0.685891338847724,-10.8488819201425,2.01879682016869e-27,1.83220511407154e-25
"SNORA12",116.802529587553,8.00183140080796,0.738657180361295,10.8329433647339,2.40304430226649e-27,2.17040175242388e-25
"NANOGP5",19.8782012449726,6.23057554961652,0.575445220925499,10.8273999384264,2.55301783495422e-27,2.29477026164923e-25
"NDUFA9P1",40.1897530911177,5.81022934453063,0.536764685789933,10.8245372662323,2.63406273059078e-27,2.35628884263757e-25
"FOXP1-IT1",59.9564119886411,5.04901399912675,0.466494972304688,10.8232977821442,2.66994034488274e-27,2.37700974704417e-25
"SNORA44",100.738252403664,8.7316860568301,0.807210754608439,10.8171081802121,2.85648412242749e-27,2.53103446222296e-25
"RPL7P7",21.6745290897053,6.93073035533182,0.64210724870533,10.793727012592,3.6853411065525e-27,3.25005364755215e-25
"UBE2FP3",17.9770065867052,-6.39745338483183,0.592982576210172,-10.7886026360484,3.89669251829425e-27,3.42030813718448e-25
"ZBTB20",15911.2512159794,3.497868754858,0.32562670591381,10.7419590940549,6.46575633712516e-27,5.64877478873327e-25
"HIST1H2AJ",174.77319932342,8.96429861298376,0.834789793245839,10.7383902935956,6.72059232363839e-27,5.84410205036016e-25
"SCARNA21",37.4744556202886,8.15741449583927,0.759834160643978,10.7357827778178,6.91305896667474e-27,5.98363659448847e-25
"SNORA11",79.8552459458943,8.64265934983135,0.806266041262842,10.7193642141922,8.25689463281656e-27,7.11386645415384e-25
"KCNIP4-IT1",277.787865544459,7.18543578504227,0.671173484456537,10.705780176731,9.56217679214086e-27,8.20066317916814e-25
"HIST2H2BF",2383.55325889504,3.75616637637449,0.353809149690524,10.616363029786,2.50117026593387e-26,2.13524562976711e-24
"ADAM20",102.127034302536,4.66428073703274,0.439477107024675,10.6132507529473,2.5859246967683e-26,2.19756582412637e-24
"ALMS1",4211.27133710504,1.77926208121598,0.169010898160362,10.5274991174106,6.45260211920427e-26,5.45872620907887e-24
"RN7SL396P",99.1339549556326,9.53568346139303,0.906422879462231,10.520126617998,6.9779747341354e-26,5.87658628961241e-24
"GNL3L",830.277043104281,1.93190804292664,0.184490161523863,10.4716047022201,1.16648592382569e-25,9.77965059723994e-24
"TAS2R30",49.6480419607175,5.62286439527441,0.537444405005768,10.4622251955792,1.28794856763293e-25,1.0749770723422e-23
