"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RNVU1-18",37469.4026246254,12.6951598038008,0.65997574480922,19.235797532939,1.85665289044846e-82,1.92844346887913e-79
"U1",18373.4755108064,12.5947204401699,0.655835369665308,19.2040884385321,3.42076195601691e-82,3.36602976472064e-79
"SNHG22",2126.8163488932,6.64676197303205,0.347886851553435,19.1061028703786,2.24631037563671e-81,2.0998509391452e-78
"SCARNA5",3078.16150515896,12.357798832949,0.650971338000926,18.9836297107929,2.32933938961731e-80,2.07377758229929e-77
"SNORA73B",13233.9230521136,12.4112356207988,0.655074747433463,18.9462892126817,4.73842052866552e-80,4.02679591836048e-77
"ZNF460",2514.44443934738,5.49774897301172,0.291979941723824,18.829200870969,4.35279611456578e-79,3.53825548512703e-76
"HIST2H2AC",920.897653752333,8.04828426668763,0.42788869362667,18.8092940677458,6.33760779949488e-79,4.93699647580651e-76
"SNORA48",4928.34839457415,14.7229674690889,0.78658018051021,18.7176944371252,3.5519611641096e-78,2.65629863696772e-75
"SCARNA2",20302.3486442485,11.078414376112,0.598027853543036,18.5249136983797,1.30011455326944e-76,9.34882372612518e-74
"MIR3648-1",2133.54953981974,12.9250903048481,0.708768061340404,18.2359942692741,2.6734771024785e-74,1.85123436696066e-71
"HIST1H1B",2481.32977351672,11.8038352109064,0.654013082481962,18.04831665769,8.13319814812625e-73,5.43065259204887e-70
"RMRP",61467.0161458451,13.3758255328801,0.742932261098656,18.0040983993612,1.80921809341147e-72,1.16638418877313e-69
"LRRC37A16P",266.648134199774,-6.16133720831107,0.343993868917775,-17.9111832071165,9.64630505188207e-72,6.01157730833291e-69
"HIST2H2AB",326.193456330179,10.4071243565812,0.587330594657222,17.7193635939483,2.97256153733335e-70,1.79274227425756e-67
"POU5F2",160.691347807347,6.29359604944793,0.358771868812373,17.5420555415377,6.84076043297864e-69,3.99671428296777e-66
"SCARNA12",1295.18867134734,9.04372132934287,0.515969838520371,17.5276162561696,8.8189921153693e-69,4.99635989663468e-66
"AC068831.6",288.145952087356,-6.50003336747645,0.371443654715598,-17.4993792058537,1.44839199379046e-68,7.96445197526659e-66
"SNORA23",392.49628299691,10.8613158240627,0.624060288942138,17.404273299418,7.65715229325284e-68,4.09023197927586e-65
"RN7SL4P",3481.28784775664,12.2556051165843,0.706047282574705,17.3580515343001,1.71443751659146e-67,8.90364550283167e-65
"HIST1H4D",503.672719762792,10.0439213279591,0.581355952628416,17.2767153798781,7.04473416212567e-67,3.55968513230004e-64
"RN7SL3",7117.93717042105,11.9286106308627,0.694562910645382,17.174269526973,4.13829352798355e-66,2.03604041576791e-63
"ZACN",1269.34483572422,-5.53939434650396,0.322610997713034,-17.1705068511995,4.41547444818847e-66,2.11671052008543e-63
"HIST1H3I",901.677447382261,11.0058588937309,0.651664946511933,16.8888306063419,5.43699642643327e-64,2.54125212971491e-61
"CDR1",45996.6918609684,8.23457861985069,0.487749711441614,16.8827954721126,6.02242422597787e-64,2.74622544704591e-61
"SNORA53",746.446024263323,9.53231031827388,0.567560771772521,16.7952240400689,2.64503804605171e-63,1.17741979307102e-60
"SCARNA9",858.71117277194,8.01679625433679,0.485702904106391,16.5055555290251,3.34639317953965e-61,1.45498062522496e-58
"AC021224.1",403.359816990243,-5.0191741923438,0.306733578129204,-16.3633020647958,3.49644021884365e-60,1.48566923480684e-57
"RN7SKP255",323.675687584206,10.8340038688539,0.665145119686594,16.2881806514024,1.19738565818559e-59,4.97473828120841e-57
"HIST1H1D",971.849989301993,9.47651604470563,0.585355406998614,16.1893371640591,5.9971101602996e-59,2.43743416428177e-56
"RN7SKP71",154.277656100103,10.3150087815254,0.638737237529505,16.1490643968428,1.15297215398833e-58,4.58637604063101e-56
"RNU12",1956.9883134456,14.5114423021802,0.90037706486695,16.1170723560407,1.93564562990695e-58,7.53933972848755e-56
"SNORD3C",187.519651952629,11.2835427707031,0.717423872895372,15.7278607487163,9.74481886262791e-56,3.7181455807284e-53
"SNORA74B",646.049250678112,10.7542956784911,0.693314311825357,15.5114289364331,2.90344762319296e-54,1.08565713526431e-51
"IL10RB-AS1",211.53303339563,-3.69952192044777,0.239119634672446,-15.4714267839841,5.40946639048869e-54,1.98304673797209e-51
"ANKRD18EP",128.406928277638,-7.32524998541438,0.477000934712016,-15.3568881156112,3.18499886994829e-53,1.14512959370295e-50
"RNU6ATAC",458.957818136336,11.9387584037558,0.785683668036275,15.195375555655,3.79482475662305e-52,1.32411464592636e-49
"HIST1H4J",2545.01633249159,6.81760316450314,0.448678079129837,15.1948657213768,3.82446463842659e-52,1.32411464592636e-49
"RN7SL5P",1001.8946081421,11.9098820327543,0.784161263251174,15.1880519873875,4.24343792399847e-52,1.44246028049228e-49
"SNORA47",332.001557536975,10.801089686826,0.716373259421776,15.0774607298215,2.27865387141398e-51,7.60744871070638e-49
"HIST1H3B",1236.3309030162,10.6561841984559,0.709377088255159,15.0218894504568,5.27814747288908e-51,1.73123237110762e-48
"SNORD3B-2",7108.61104354779,11.3523970582697,0.764351909180067,14.8523172663331,6.72048485225142e-50,2.1663135309947e-47
"PIGCP1",118.933289740418,-4.70011422957586,0.317177233917823,-14.8185737403637,1.1111880487509e-49,3.52114775583844e-47
"SNORA71A",219.835506492733,10.3201058612994,0.696718726349339,14.8124421965441,1.21735669591003e-49,3.79328346445564e-47
"SNORA37",330.798156349864,11.0498656826568,0.747306188031344,14.7862627924518,1.79655915461623e-49,5.50630654995164e-47
"HIST1H2AL",454.270879103838,9.88356630434428,0.669338515561272,14.7661699940522,2.42084443327669e-49,7.30001734266792e-47
"RPS15AP38",126.216319887761,-5.73372075217998,0.388499373121229,-14.7586357890745,2.70701126653673e-49,8.03337819669376e-47
"HIST1H4E",2606.12193442927,6.99566535886307,0.474912298748331,14.7304362875013,4.11043587989185e-49,1.20076108141341e-46
"HIST1H2BE",573.195542439351,5.68902382201529,0.386429993765951,14.7220037621121,4.65655431508234e-49,1.33936829961199e-46
"SNORA2C",513.296312876282,11.6883741135831,0.795941914811696,14.6849586585076,8.04832854219146e-49,2.27987197613351e-46
"RN7SL674P",515.535916816959,11.7291770647372,0.798852180592178,14.6825374577341,8.34097513461976e-49,2.32750553905748e-46
"SNORD89",404.369399381629,10.2614058071314,0.699923560602069,14.6607520945639,1.14992132224098e-48,3.1616072118555e-46
"HIST1H3F",595.864185118601,10.7645888840009,0.736168901258954,14.6224444765215,2.02014800210715e-48,5.47372276049208e-46
"SNORA54",1903.08066506831,13.5960983986628,0.931123973208357,14.6018132814419,2.73473750554732e-48,7.30409320053039e-46
"SNORA68",2137.47444076177,13.8426576780185,0.954247773897824,14.5063557460294,1.10433762586562e-47,2.90798538777235e-45
"HIST1H4L",255.742855527296,11.4998910216457,0.7929021450237,14.5035438405857,1.15053186499406e-47,2.9875477427679e-45
"CERS6-AS1",357.22971735087,-6.52451415315756,0.451739299967324,-14.4430961699137,2.77108889968708e-47,7.097024392952e-45
"CEP164P1",79.1806160945067,-4.35817059145084,0.301812950895496,-14.4399721036486,2.89959466288697e-47,7.32578673207227e-45
"SCARNA22",160.574600264101,9.75183205542184,0.682352779448353,14.2914813995565,2.47292449854163e-46,6.16450618996458e-44
"BEND3P3",251.596458333426,-6.49824531235797,0.454880421387175,-14.2856122330817,2.69034691290255e-46,6.61825340574028e-44
"HIST2H3D",367.438502587994,6.73046384923684,0.47492908274866,14.1715133768692,1.37504919481921e-45,3.33869087614804e-43
"HIST1H2AH",351.98958490348,8.5533561968219,0.605363567790764,14.1292880046231,2.50665802147076e-45,6.00826645761759e-43
"SNORA74A",337.300842300336,11.0546980554829,0.784750439032322,14.0868962993057,4.57218772888214e-45,1.08204584530608e-42
"SNORD15B",430.671691375412,10.0395520785146,0.712790013025513,14.0848663632375,4.7054807119873e-45,1.09967084239143e-42
"MIR181A1HG",182.95681510036,5.28350316560894,0.375907374258876,14.0553325829952,7.14454780422941e-45,1.6490674783688e-42
"SNORD33",294.496043164311,10.6132837389751,0.755998632960893,14.0387604900922,9.02778074027172e-45,2.05833400878195e-42
"HIST1H2AB",316.855990069464,8.99138339143929,0.640657155069377,14.0346257281176,9.57003256327497e-45,2.15567866027697e-42
"HMBOX1",2801.79313363458,2.36273890811996,0.169016974568419,13.9792995002612,2.08530381281842e-44,4.64129048624442e-42
"HIST1H2AM",530.57148681192,8.12249449590284,0.585944749601585,13.862219093909,1.0730483401368e-43,2.3602013843762e-41
"SLC51A",52.3628734037366,-4.62638381751101,0.334308667222712,-13.838659511717,1.48958534262675e-43,3.23828925183136e-41
"SCARNA16",278.912078073713,7.71497734280171,0.561346895871608,13.7436893292562,5.5570305187343e-43,1.1941866963018e-40
"HIST1H2AI",509.392326750018,8.96671082759907,0.657189595475041,13.6440243262184,2.19126621068451e-42,4.65544466760883e-40
"SNORA73A",9412.56006167062,15.4649172831408,1.13459407616612,13.6303525710252,2.64300331355872e-42,5.55208875845999e-40
"KRT18P31",106.029607372847,4.92270998382697,0.362458243140758,13.5814540763949,5.15919305257601e-42,1.07173637012179e-39
"HIST1H4B",483.635766765895,10.3163891674163,0.760640242479681,13.5627706651241,6.65731057982305e-42,1.3677481164876e-39
"TMX2P1",93.6344836702346,-2.4883312553613,0.184725215909002,-13.4704471347706,2.33447993943753e-41,4.74406923344827e-39
"SNORA61",302.619362540481,10.0234836692178,0.744163703662326,13.4694605768707,2.36588104419748e-41,4.75618408627056e-39
"RNU1-27P",4470.59221808506,11.1081682615049,0.827391798888122,13.4255237681017,4.28543683927936e-41,8.52346033480499e-39
"HIST1H3G",823.106590056346,8.29532981367228,0.618344764563467,13.4153797186729,4.91409651307085e-41,9.67094193772344e-39
"HIST1H3C",680.839916419776,10.4004407417977,0.776796756944421,13.3888828046972,7.02291711972848e-41,1.36771310906712e-38
"EEF1B2P6",434.074378054068,-4.12268269812296,0.308036847853356,-13.3837322607768,7.52707126240893e-41,1.45078478682472e-38
"RN7SL128P",298.188381556301,11.3886718024467,0.851572723241308,13.3736925709626,8.61553017545724e-41,1.64363216490152e-38
"SNORA57",2902.29758061919,12.6421594184291,0.953060839575533,13.2647978948118,3.70418150264932e-40,6.99529064379108e-38
"HIST1H2BB",266.587075770136,9.7751084965088,0.742477300182944,13.1655317867634,1.3855859372744e-39,2.59049146832821e-37
"RNY1",1016.6049119124,13.3768532269999,1.01701232504673,13.1530886082282,1.6336254007401e-39,3.02398618735018e-37
"TERC",325.493373052397,9.16355418543962,0.697334063623994,13.1408383204705,1.9208679018035e-39,3.52083787177629e-37
"RNU1-2",3127.93516558747,10.3622912234516,0.788834924115536,13.1361973293336,2.04235206655677e-39,3.67152059964859e-37
"RNU1-4",3127.93516558747,10.3622912234516,0.788834924115536,13.1361973293336,2.04235206655677e-39,3.67152059964859e-37
"SNORA3A",198.598347489996,10.3400949749873,0.78802982851208,13.1214512457111,2.48137135332402e-39,4.41825893540436e-37
"SNORA52",259.703086547303,10.6876676936985,0.814591666689109,13.1202762448312,2.52014626012976e-39,4.44496740371565e-37
"TMEM262",78.6135761423064,-4.15880786432278,0.317158503846303,-13.112711196097,2.78462745029607e-39,4.86555091689115e-37
"HIST1H3A",124.590880178418,8.32930620661918,0.638684648478246,13.0413439973309,7.11909311547036e-39,1.23239411932254e-36
"HIST1H2BC",1674.90699188991,5.82020639673888,0.446958836816874,13.0217951124737,9.19827483067816e-39,1.57771510306751e-36
"CICP14",425.903962374401,-6.10291318606746,0.469157965925861,-13.0082267153317,1.09861934479578e-38,1.86725338820926e-36
"HIST1H2AE",1131.3613591634,5.80854688670116,0.446677125769828,13.0039049496667,1.16252212453343e-38,1.95806429191684e-36
"FTH1P7",1023.16688891867,-4.32707605736418,0.334090387807875,-12.9518124892972,2.29471379246009e-38,3.83053295212802e-36
"RAB28P5",26.4976701176172,-7.52657299844078,0.586643558729898,-12.8298911433308,1.11520754479214e-37,1.84512568649857e-35
"RNY3",770.401974774625,13.5259650818951,1.05550098990378,12.814734624861,1.35601497191696e-37,2.21042442619903e-35
"POMK",810.4771596813,3.41851526350995,0.266768735376545,12.8145273796223,1.35964275252936e-37,2.21042442619903e-35
"SNORA49",1500.01916035845,13.0100573073166,1.01631322422822,12.8012280044828,1.6137890120755e-37,2.60098270428997e-35
"RN7SL648P",56.2186794643835,6.78841083003384,0.533215177255963,12.7310907858408,3.97250277018836e-37,6.34785570867022e-35
"MALAT1",326628.961660054,5.27812739623106,0.415458414086332,12.7043458918472,5.59351602636385e-37,8.86240471431344e-35
"RNU4ATAC",98.4412464359472,9.98296167496884,0.786580063630998,12.6916027198626,6.58248297234387e-37,1.03416892143648e-34
"ANXA9",92.404463715324,-4.15865683514823,0.328821199557823,-12.6471676422947,1.1598108484143e-36,1.80698530182948e-34
"STARD4-AS1",203.802160293542,-5.6706054706504,0.456586920426135,-12.4195530291538,2.04701938768406e-35,3.16289871670589e-33
"HIST1H3D",1207.32727466999,6.05266764562751,0.488068570881159,12.4012649179603,2.5723060328853e-35,3.94195357301832e-33
"RNVU1-7",11511.8747902849,14.5878129261512,1.17945923926504,12.3682213344154,3.88325399873157e-35,5.90254607807199e-33
"CICP18",148.615222602576,7.58641662681633,0.614392676433868,12.3478304963697,5.00427747487213e-35,7.54515900566204e-33
"RN7SKP9",37.9957247813778,8.35276668353895,0.677692266562515,12.3253091346416,6.61891680682417e-35,9.89978148963077e-33
"HIST1H4F",94.7923100324178,10.8112599046771,0.880685521327062,12.2759596278886,1.2193738295054e-34,1.80931850130421e-32
"XKR6",501.59196432029,2.55895130920545,0.209638723672199,12.2064820104836,2.8703406329066e-34,4.22550302935605e-32
"SNORA7B",284.645236824588,10.2576299401597,0.842340235968993,12.1775376530123,4.09457827609153e-34,5.98064339451619e-32
"SNORA31",123.28522786601,10.0892462924227,0.830034528476121,12.1552127607821,5.38214887774703e-34,7.80036088514407e-32
"TMPPE",443.087589153869,3.35989443298733,0.27648682572284,12.1520959423774,5.5913543487448e-34,8.04122776185636e-32
"SNORD10",1662.62546073614,12.9897327611529,1.06973619160013,12.1429309984574,6.25447616206286e-34,8.92623559739903e-32
"HIST1H3J",415.429197179916,8.40095611226049,0.694644241020987,12.0938973018948,1.13759438525859e-33,1.61124732021171e-31
"SNORA71D",153.100728192476,9.60488306519924,0.794442046822498,12.0900990872972,1.19142944639477e-33,1.67480939321779e-31
"SNORD67",63.0216193091667,8.57533237151211,0.709710728796459,12.0828557658334,1.30120583130925e-33,1.81547344941476e-31
"RN7SL116P",90.789462959374,9.99494721193504,0.829096030364588,12.0552346723212,1.82013344210476e-33,2.52068258026597e-31
"C18orf15",96.2537440486142,6.29145558889249,0.523880330112564,12.0093372994948,3.17378122830164e-33,4.36301572384761e-31
"KRT8P48",44.3972394453681,4.92810573625115,0.410819215205219,11.99580144709,3.73781534411298e-33,5.10089019514863e-31
"ZNF483",1404.66799045474,3.62515391421999,0.304219742522849,11.9162349036165,9.74120956347672e-33,1.3197221304258e-30
"PRPS1P2",40.6559421717632,-5.84857400091092,0.491737901948558,-11.893681527772,1.27653045464538e-32,1.71697937985971e-30
"SNORD22",549.140449516028,8.67144218296831,0.729632308667179,11.8846740748206,1.42188617702192e-32,1.89882742611442e-30
"TNRC6B",7658.0678639944,2.53223354611392,0.213306466898767,11.8713397813471,1.66775154744889e-32,2.21136758376627e-30
"RN7SL2",1564882.99358034,11.7804471228229,0.994510632616122,11.8454712664396,2.27137904081868e-32,2.99054243289761e-30
"SNORA67",191.820996279984,9.62519138588721,0.812639581853499,11.8443546202041,2.30183517130367e-32,3.00944827711143e-30
"SNORA21",113.953838326895,9.62491087040231,0.813933844135859,11.8251758908255,2.89296130972152e-32,3.75602810045511e-30
"KRT8P46",127.431057104442,4.55816566874561,0.385571164198038,11.8218531155624,3.00971286592339e-32,3.88066149940025e-30
"RN7SL767P",246.460912964061,10.4794059224115,0.892208698320114,11.7454648695339,7.45116297274692e-32,9.54157143414222e-30
"RNU4-1",834.852034608734,11.0210424723041,0.940129650064212,11.7228963808889,9.72878663885348e-32,1.23650208767405e-29
"SNORA80A",300.27593659162,11.654396521315,0.994200562654231,11.7223797280913,9.7883134882199e-32,1.23650208767405e-29
"SNORA80B",154.426029082884,9.63591560247232,0.824461761220088,11.6875227642001,1.47630027895449e-31,1.85241006814316e-29
"HIST1H2BF",711.138491043814,6.15948762671095,0.527922212258668,11.6674151677728,1.87019465361562e-31,2.33101061626651e-29
"VIM-AS1",778.09143861747,5.91615887282735,0.508418780552919,11.6363893292717,2.69171202149085e-31,3.33273165256907e-29
"HIST4H4",242.850930805682,3.99577676478423,0.343531920168829,11.6314570209968,2.85187718818625e-31,3.49528548674735e-29
"SNORA84",61.9266278996031,9.31501300541474,0.800864134855235,11.6312025973026,2.86039088292867e-31,3.49528548674735e-29
"SNORA16A",147.165034353397,9.29750332949984,0.799604495760752,11.6276276319008,2.98272128039577e-31,3.62110110768047e-29
"AC016831.5",169.34941809066,7.0569434265025,0.608474082203257,11.597771594395,4.22948169526446e-31,5.10157353384932e-29
"AP4B1-AS1",30.8851383809459,-6.1869191679182,0.534350923892773,-11.5783820917651,5.30375833812263e-31,6.35635037753466e-29
"ZNF101P2",36.9402993682718,5.67998236791092,0.494088792080013,11.4958737355675,1.38373726912604e-30,1.64779311997328e-28
"RELL1",642.44815889146,2.83676090594727,0.246780824996858,11.4950620899471,1.39680547579091e-30,1.65282754274601e-28
"SNORA9",163.288410835376,9.13632590140345,0.794971111766425,11.4926514513245,1.43634548899749e-30,1.68892548819479e-28
"DIMT1",1601.54025618747,-2.11017764290653,0.183782364732006,-11.481937594957,1.62595331374376e-30,1.89992644710958e-28
"RN7SKP80",133.545669187966,5.32439922960181,0.463947780389634,11.4762899073043,1.735697839005e-30,2.01556563962966e-28
"RN7SKP230",31.0023256755875,7.96647713611504,0.695611898240205,11.4524739387998,2.28528746213545e-30,2.63739101185706e-28
"SNORA63",1737.77341229076,11.5179089630052,1.00605588110965,11.4485777373531,2.39035200355977e-30,2.74171908334684e-28
"RN7SL752P",155.862364625554,10.5102767933112,0.924109108603056,11.3734154284003,5.67236902446945e-30,6.46650068789517e-28
"RPL7AP11",66.3119326347872,-4.86229706848553,0.428068719667412,-11.358683419483,6.71489638901891e-30,7.6085880538847e-28
"FEM1A",1834.80831923441,2.37824385253464,0.209426674643931,11.355973906276,6.92637257576125e-30,7.8009314262911e-28
"CXCR5",341.554246328132,-4.27029846379175,0.376084466555492,-11.354626004373,7.03402436262799e-30,7.87473769363431e-28
"RBM15",1592.63523118897,2.07734558344228,0.182974158382066,11.353218409698,7.14821617494149e-30,7.9549434289706e-28
"AC011933.2",57.6431263784622,6.27013009827129,0.552405061581863,11.3506021836878,7.36536805927611e-30,8.14810184829741e-28
"SNORA71B",162.829764574992,5.42420439827226,0.478907079973126,11.3262146773371,9.73203651704903e-30,1.07029502778087e-27
"RAB41",35.2702985306719,-6.38239615295439,0.564074940296156,-11.314801805596,1.10852532842e-29,1.21198769240587e-27
"RPSAP21",11.8999397895905,6.26234409684621,0.559346780274443,11.1958168307925,4.27444457239442e-29,4.646221844505e-27
"FUT2",25.9104498972869,-3.95526443624992,0.354061820574574,-11.1711125188005,5.64691277471819e-29,6.10258273041222e-27
"HIST1H2BO",564.890676603845,7.56100899172542,0.676957653123543,11.1691018734159,5.77619600277079e-29,6.20642301539095e-27
"HCG25",217.001640473234,-3.7962425987084,0.340641944786638,-11.1443780098372,7.62753589641013e-29,8.14882349253051e-27
"SEMA3F-AS1",41.7265004680065,-4.76726094170088,0.42796695325372,-11.1393202336224,8.07331946925349e-29,8.57606709074791e-27
"ZNF805",524.113244686322,2.86602075926493,0.257427967428664,11.1332921123232,8.63849729119587e-29,9.12459578283604e-27
"MKRN5P",98.9490348161654,5.19220983558583,0.466488423765535,11.1304151851698,8.92189710466767e-29,9.37099934094757e-27
"NANOGP5",19.8782012449726,6.28325356152779,0.566324356355177,11.0947966320332,1.32962077485402e-28,1.38715851082294e-26
"HIST1H2AJ",174.77319932342,9.02047394715332,0.813065441177291,11.0944008813017,1.33551846356509e-28,1.38715851082294e-26
"TULP4",5613.89914297311,2.45924079758896,0.222640274940345,11.0458038117672,2.29702583636912e-28,2.3726627092131e-26
"RAB11FIP1P1",54.0947595369041,-7.38307902063055,0.668856446892851,-11.0383611534708,2.49542989431762e-28,2.56343721451441e-26
"DSTNP1",21.4397925807902,-6.81041742616516,0.617129366445703,-11.0356398454818,2.57214135814294e-28,2.62780081048308e-26
"NDUFA9P1",40.1897530911177,5.97747274028817,0.541769102622075,11.0332477643302,2.64150124922952e-28,2.68399496497799e-26
"SNORD94",623.91416442065,10.3049861688031,0.935645810501831,11.0137683011438,3.27991844979297e-28,3.31466785607185e-26
"HIST1H2BH",534.142199201646,5.90794839099889,0.536572214702089,11.0105373128183,3.39970086793481e-28,3.41724771112415e-26
"RC3H1-IT1",26.0374421809772,7.03054811374655,0.639184450708448,10.9992477225536,3.85333020865729e-28,3.85250596690143e-26
"FOXK1",9947.64761335365,2.17784925999208,0.198058705023967,10.9959784889462,3.995561314612e-28,3.97345820946734e-26
"SNORA11E",89.2696957651688,7.9538693589319,0.7240311115126,10.9855353346836,4.48571230368536e-28,4.4372950915186e-26
"CYP20A1",540.718545457579,1.21667058222432,0.110987307682547,10.9622497169164,5.80383682129702e-28,5.71097543215627e-26
"SNORA12",116.802529587553,7.72284208647084,0.705781124177617,10.9422621573644,7.23712354698336e-28,7.08404512221994e-26
"TET1",1365.2861554178,3.09058055168792,0.282612220367929,10.9357640220382,7.77482935819859e-28,7.5466326844734e-26
"SNORA2A",64.0233012773965,8.53914443525188,0.780858698859598,10.9355821324945,7.7904370352127e-28,7.5466326844734e-26
"FOXP1-IT1",59.9564119886411,5.18513089741262,0.47427572971565,10.9327350579827,8.03882978930632e-28,7.7471114299418e-26
"RNU4-2",3108.84522481883,9.92778853771189,0.911658859802992,10.8898064566139,1.28913943037495e-27,1.23598722001488e-25
"KCNIP4-IT1",277.787865544459,7.15606696361683,0.657980965601076,10.8757963189401,1.50337250871931e-27,1.43403328688859e-25
"ADAM20",102.127034302536,4.70592149524009,0.43285839284947,10.8717344355077,1.57183915967094e-27,1.48960092112916e-25
"SNORA59A",26.7532713751237,8.6440663835289,0.795119678291917,10.8714029089283,1.57756195113165e-27,1.48960092112916e-25
"AP000962.2",102.869182218201,5.37748399282605,0.496091345386238,10.8397053140271,2.23188810570285e-27,2.09685326754877e-25
"RPL7P7",21.6745290897053,6.8308326289456,0.63099942904422,10.8254180820612,2.6088579831246e-27,2.43876044262487e-25
"HIST2H2BF",2383.55325889504,3.81006379249867,0.354587202735725,10.7450685278631,6.2515481444232e-27,5.81487284120081e-25
"RN7SL151P",98.8822404765929,9.82072547884208,0.917123132845687,10.7081864224381,9.31690777928018e-27,8.62321325947635e-25
"SNORD46",75.3504866164806,8.17083989644412,0.765686625286576,10.6712584843519,1.38734474025988e-26,1.27772400314772e-24
"UBE2FP3",17.9770065867052,-6.46479861977694,0.606753367020311,-10.6547387639969,1.65709247951376e-26,1.51867651946026e-24
"ZBTB20",15911.2512159794,3.57784160369452,0.337029388295992,10.6158149049967,2.51589454371701e-26,2.29449582386991e-24
"GNL3L",830.277043104281,1.93196843504051,0.182558456944932,10.582738632718,3.58328642163833e-26,3.25209334655098e-24
"AC012066.1",81.8063583252599,5.22221963118805,0.494444512011775,10.5617910692144,4.48030430445708e-26,4.04655890222848e-24
"MTRNR2L8",64.510340528276,-5.36259074187032,0.507927329922525,-10.5577912940583,4.6753312979703e-26,4.20240355513715e-24
"SNORA11",79.8552459458943,8.29084424309429,0.785756707678354,10.5514138945004,5.00383582039188e-26,4.47615858842328e-24
"ZNF490",467.855325121111,2.10851672321743,0.200160837289653,10.5341122257907,6.01481136527499e-26,5.35490063262767e-24
"TAS2R30",49.6480419607175,5.81238396633657,0.551962948737487,10.5303879175791,6.25760696335964e-26,5.54465496620719e-24
"SNORA50A",58.1229542822934,8.99043861216016,0.853884682264674,10.5288674207338,6.35950160730994e-26,5.60836047406918e-24
"SNORA26",102.296210907034,8.78049193661168,0.8378419851422,10.4798901133147,1.06867841207254e-25,9.38028713244519e-24
"HIST1H2BJ",627.38883019095,4.87023823242227,0.464780081022724,10.4785863923118,1.0835113313264e-25,9.46604105162544e-24
"SNORD3B-1",502.410577309985,6.42827180136503,0.614001769053075,10.4694678832584,1.19311782440724e-25,1.03751306256362e-23
"AC007952.4",709.519533990402,7.06087369263808,0.676083990917421,10.4437818192629,1.56451030635794e-25,1.35417058739204e-23
"RN7SL396P",99.1339549556326,9.33556660892653,0.89424027588966,10.4396624270124,1.63390688354252e-25,1.40771995828161e-23
"TTLL7-IT1",43.0453804062301,5.89640868513716,0.566138652341089,10.4151318069424,2.11504403995635e-25,1.81389281518459e-23
"HIST1H2BN",738.324037408708,3.66054165824023,0.352754349858299,10.377027695649,3.15443491305168e-25,2.68657004870411e-23
"HIST1H2AG",1580.77080471973,5.07977888691551,0.489531430262567,10.3768186737078,3.16134686946355e-25,2.68657004870411e-23
"HIST1H4A",189.322926819634,11.0550537886622,1.06544118130269,10.3760338746672,3.18743290162149e-25,2.69648169813192e-23
"SNORA59B",53.9598205449473,4.26811099306138,0.412000097492475,10.3594902502161,3.78976308040365e-25,3.19159506987507e-23
"SNORA62",79.7454030154124,7.47689073513958,0.721874445902596,10.357605505471,3.86516909453375e-25,3.24050230454722e-23
"CCDC134",187.246834728874,1.62601046568107,0.157336616210947,10.3345966427866,4.91475366148325e-25,4.10206403817369e-23
