"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPS15AP38",126.216319887761,-5.95557673015832,0.48935806840654,-12.1701819478547,4.48082588938004e-34,1.61102924668941e-31
"RNU1-2",3127.93516558747,10.7647416972254,0.888373721112311,12.1173571903355,8.54709900913889e-34,2.95919561249742e-31
"RNU1-4",3127.93516558747,10.7647416972254,0.888373721112311,12.1173571903355,8.54709900913889e-34,2.95919561249742e-31
"SNORA48",4928.34839457415,14.4133291077621,1.1964242440383,12.0470052154014,2.01125272425084e-33,6.83679653319884e-31
"CICP18",148.615222602576,8.07828939195334,0.673082733860407,12.0019263391605,3.47121946295553e-33,1.14912269679848e-30
"TMEM262",78.6135761423064,-4.84429698731817,0.403652324170142,-12.0011621319843,3.50342285609293e-33,1.14912269679848e-30
"TNRC6B",7658.0678639944,2.73727019372022,0.228768866527755,11.96522164605,5.40530589155168e-33,1.74237239566294e-30
"POMK",810.4771596813,4.0597549785753,0.340711171830014,11.9155323166238,9.82367608890158e-33,3.1129397992899e-30
"ZNF483",1404.66799045474,3.51986684881677,0.297584212398386,11.8281370521922,2.79271179188186e-32,8.70208994350389e-30
"FTH1P7",1023.16688891867,-5.05454492885338,0.432032522426001,-11.6994547088041,1.28275114199337e-31,3.93152710667344e-29
"RN7SKP255",323.675687584206,9.61279455642823,0.821999995401765,11.6943973360119,1.36150279113333e-31,4.1055897069401e-29
"RNU1-27P",4470.59221808506,11.7198091511042,1.00485059221618,11.6632355515226,1.96433214739825e-31,5.82938949646948e-29
"EEF1B2P6",434.074378054068,-4.4859716849613,0.38606973393647,-11.6195891328262,3.27708438222099e-31,9.57318275156308e-29
"RNU6ATAC",458.957818136336,11.167783135465,0.965582747523922,11.5658478406982,6.13819682823639e-31,1.7655342753955e-28
"ANKRD18EP",128.406928277638,-6.69346569642033,0.579335939461064,-11.553686281999,7.07206615917861e-31,2.00332346836369e-28
"RN7SKP71",154.277656100103,8.63001705796482,0.747790927318187,11.5406816834684,8.22706306792431e-31,2.29571897190915e-28
"HIST1H3G",823.106590056346,8.01444178755724,0.695058080596427,11.5306073136796,9.24889522954081e-31,2.54290213546316e-28
"CERS6-AS1",357.22971735087,-7.39400503366862,0.651004589344229,-11.357838569336,6.78013965434535e-30,1.83712305764697e-27
"RN7SL3",7117.93717042105,11.6987718810335,1.03015118923654,11.3563640010003,6.89552340377245e-30,1.84169579367042e-27
"PIGCP1",118.933289740418,-4.90241499573192,0.438111321729478,-11.189884288722,4.57029664157218e-29,1.20346853536385e-26
"SNORA53",746.446024263323,7.64966804473953,0.686718807585048,11.1394474131861,8.06179946365405e-29,2.08408817787625e-26
"BEND3P3",251.596458333426,-6.88062460002567,0.617727116457245,-11.1386151210053,8.13748593201572e-29,2.08408817787625e-26
"SNORA74B",646.049250678112,10.0502187219006,0.904767136019212,11.1080722561603,1.14606933049862e-28,2.89552867608138e-26
"SNORD3C",187.519651952629,10.3314213572962,0.93242203698008,11.0801986091593,1.56524965683259e-28,3.90185434455229e-26
"FTH1P8",958.261765521805,-3.61071889681938,0.326858081216662,-11.0467481280537,2.27299842722589e-28,5.59157613097569e-26
"CDR1",45996.6918609684,7.27201626156055,0.658900746528728,11.0365882871913,2.54514359572652e-28,6.17974086567572e-26
"SNORD89",404.369399381629,10.2408868074684,0.929145671120511,11.0218312647556,2.99894996718479e-28,7.18825238288292e-26
"HIST1H2BE",573.195542439351,5.31275197429469,0.48333512189695,10.9918599613529,4.18217520428304e-28,9.89746172395894e-26
"SNORA71A",219.835506492733,9.24028450166957,0.846511033696054,10.9157283648442,9.69490322863123e-28,2.26569888453112e-25
"HIST2H3D",367.438502587994,6.55530603036071,0.60306081135533,10.8700580553862,1.60098942655508e-27,3.69532078010788e-25
"KRT18P31",106.029607372847,4.47586968855899,0.411872507493299,10.8671241880154,1.65330181177631e-27,3.76952813084998e-25
"C18orf15",96.2537440486142,5.92755236185803,0.547560961727566,10.8253742983365,2.61010519644244e-27,5.879340572613e-25
"HIST1H4E",2606.12193442927,7.08800433588127,0.657794038549386,10.7754158908345,4.49745001629817e-27,1.00100387505608e-24
"SLC51A",52.3628734037366,-5.07342836176364,0.471982904211926,-10.7491782360948,5.97919262279788e-27,1.31514100324505e-24
"TMPPE",443.087589153869,3.59895098457571,0.335761955310121,10.718757523471,8.31122801504598e-27,1.80682231359651e-24
"RN7SL674P",515.535916816959,10.4072333154017,0.980216542452757,10.6172798199877,2.47673323182178e-26,5.32241431059081e-24
"HIST1H3A",124.590880178418,7.95362449643123,0.751859818123967,10.5786002984932,3.74511059739369e-26,7.95665769646277e-24
"RPS23P8",1412.9885467237,-3.63347565568302,0.3435234223392,-10.5770827239118,3.80625140823479e-26,7.99569396947839e-24
"HIST1H4L",255.742855527296,9.91548673863707,0.938993541935222,10.5596964151657,4.58141091250408e-26,9.51711760224181e-24
"HIST1H4F",94.7923100324178,9.17330949415571,0.870737069518687,10.5351084905876,5.95146131390446e-26,1.22273099697536e-23
"KCNIP4-IT1",277.787865544459,9.54468274460262,0.907209809582415,10.5209210083343,6.91938655433384e-26,1.4061396849981e-23
"SNORD15B",430.671691375412,9.59994074707586,0.912979371299452,10.5149590985962,7.37127836328733e-26,1.48186473419376e-23
"SNORA47",332.001557536975,9.710156100351,0.923555073982231,10.5138896140565,7.45538145323483e-26,1.48282778350722e-23
"HIST1H3B",1236.3309030162,9.55782713962891,0.910007691599042,10.5030179721164,8.3661757592865e-26,1.64646338942758e-23
"RNU12",1956.9883134456,13.4618194838458,1.28235990947424,10.4976920943864,8.85178283367975e-26,1.72388470685913e-23
"SCARNA9",858.71117277194,6.44608536087867,0.616541653539385,10.4552309221503,1.38660587604962e-25,2.67257561429111e-23
"HIST1H2AB",316.855990069464,8.15721777594367,0.781173262123202,10.4422644392265,1.58972597283746e-25,3.03280783552747e-23
"HIST1H2AL",454.270879103838,7.85531143744921,0.754247024929275,10.4147728500299,2.12303785104482e-25,4.00932481445797e-23
"KRT8P48",44.3972394453681,5.43321511571435,0.523247481074298,10.3836431368178,2.94324549717482e-25,5.50269178151804e-23
"SNORA71B",162.829764574992,6.6339670579464,0.639273218887053,10.3773580089838,3.14354260197678e-25,5.81897747391662e-23
"TULP4",5613.89914297311,2.83212934353201,0.273039672748615,10.3725927995069,3.30435220001884e-25,6.05668320897571e-23
"SNORA37",330.798156349864,10.5520730567103,1.01843481285199,10.3610686943827,3.72773474543735e-25,6.76638143696085e-23
"MT-RNR1",267482.349031173,-6.54902495303913,0.632816137780263,-10.3490169767339,4.2280457339623e-25,7.6007252925153e-23
"SNORA57",2902.29758061919,12.7212547734149,1.2308997677103,10.3349233683574,4.89803426414349e-25,8.72129986689778e-23
"SNORA54",1903.08066506831,13.2867283881388,1.2864591009712,10.3281389809502,5.25706017188622e-25,9.27226386543252e-23
"RPL12P16",2456.30743300781,-3.44703372272951,0.334271564770497,-10.3120758270185,6.21442988610678e-25,1.07868105514385e-22
"SNORD10",1662.62546073614,13.4777415817511,1.30701899642167,10.3118176695597,6.231148585555e-25,1.07868105514385e-22
"CICP14",425.903962374401,-5.48919268987417,0.533490856036152,-10.2891973269401,7.88307582499142e-25,1.35212830847743e-22
"RPL5P34",839.27636327077,-4.24336063174904,0.41287427797748,-10.2776095729085,8.89052570543747e-25,1.51106607808054e-22
"TCF3P1",25.9709683495079,4.97442294128131,0.48988802218995,10.1542040547228,3.17389365081921e-24,5.34586627889333e-22
"GNL3L",830.277043104281,2.32362109604451,0.228869600674464,10.1525982008836,3.2265686118506e-24,5.3860648899249e-22
"RPL21P93",240.878291955849,-6.41992325043924,0.63427388956187,-10.1216893144914,4.42707669023517e-24,7.32465715049882e-22
"CEP164P1",79.1806160945067,-4.41014871921817,0.436686471310191,-10.099119182663,5.57405791134264e-24,9.14145497460193e-22
"MALAT1",326628.961660054,4.49374614660712,0.445312982765917,10.0912084770035,6.04210298552474e-24,9.8228832536844e-22
"SCARNA22",160.574600264101,8.88912885572507,0.887785575220374,10.0126980025763,1.3404611495961e-23,2.16045359076282e-21
"SNORA74A",337.300842300336,9.31263229697326,0.930954563032418,10.0033155932326,1.47378298551617e-23,2.3550296322402e-21
"RN7SL116P",90.789462959374,8.77580055114796,0.878882307584438,9.98518285715386,1.76974474229948e-23,2.80399556796873e-21
"HIST1H2AI",509.392326750018,8.75524681311923,0.878023378152387,9.97154179600864,2.03051948252102e-23,3.19013380211874e-21
"AC007952.4",709.519533990402,7.68492910970717,0.771869999197446,9.95624796623473,2.3683256535789e-23,3.68985136827593e-21
"ZNF490",467.855325121111,2.37408059583354,0.238900913025577,9.93751160582364,2.85879130181653e-23,4.41718695692247e-21
"ZBTB20",15911.2512159794,4.11405195910752,0.414292676268675,9.93030336949402,3.07319111850095e-23,4.70953943864703e-21
"SNORA7B",284.645236824588,10.1140347290666,1.01901034028366,9.92535043977195,3.22966220574332e-23,4.90908655272984e-21
"HIST1H2AH",351.98958490348,7.35697689270552,0.744843015621907,9.87721806931735,5.22636811324749e-23,7.88001437461896e-21
"RN7SL5P",1001.8946081421,11.0634734210353,1.12256458167091,9.85553401708754,6.48709224888387e-23,9.70261413481063e-21
"DIMT1",1601.54025618747,-2.17879041970727,0.221309762376476,-9.84498106324324,7.20527950216733e-23,1.06912623470254e-20
"HIST1H2AM",530.57148681192,7.83420137650368,0.796067624078148,9.8411254767153,7.48685468233863e-23,1.10215933181892e-20
"INO80D",2735.98513491891,1.7939473464425,0.182755044422987,9.81613039523222,9.59564264807044e-23,1.40156355428379e-20
"ALMS1",4211.27133710504,2.13024516347975,0.217061056877926,9.81403663153536,9.79692612978605e-23,1.41987078234481e-20
"RAB41",35.2702985306719,-7.09592854105723,0.723691816986879,-9.80518001516366,1.06956124618668e-22,1.53819361990047e-20
"RNU4ATAC",98.4412464359472,9.52948931717933,0.97269647152686,9.79698147996847,1.16000340399976e-22,1.65552852222745e-20
"OLA1P1",147.990572281439,-2.87252880049399,0.293289324904912,-9.79418122846886,1.19259693775354e-22,1.68915093547275e-20
"RHOQP3",98.4712669649001,-2.99472076266977,0.30597850268445,-9.78735674694825,1.27587644033977e-22,1.7935177389919e-20
"SNORA49",1500.01916035845,12.5666697872008,1.28427920706734,9.78499824496637,1.30597551204335e-22,1.8221282218778e-20
"FEM1A",1834.80831923441,2.7056501326433,0.277131160224011,9.7630671717185,1.62174775450053e-22,2.24594044578829e-20
"THAP12P2",52.624525361197,7.36047637189212,0.755096788656341,9.74772569883357,1.88647075266177e-22,2.59334244057091e-20
"EIF2S2P4",366.541020982397,-2.13268430064655,0.219079515153101,-9.73474995668191,2.14344187328846e-22,2.9250941067884e-20
"SNORD33",294.496043164311,9.69751732968784,0.996638653014714,9.73022398875861,2.24098950678587e-22,3.03605361006294e-20
"TMX2P1",93.6344836702346,-2.35559886619835,0.242660276808804,-9.7073937983445,2.80415304827258e-22,3.7716867187413e-20
"CYP20A1",540.718545457579,1.39117434781311,0.143598194648348,9.68796544566523,3.39218545384127e-22,4.53002137464403e-20
"RPS3AP6",9354.32297977443,-3.3031245570336,0.341143426859274,-9.68250975093881,3.57822180375184e-22,4.74456984701734e-20
"SNORA68",2137.47444076177,13.1426549087515,1.35849957415715,9.67439015717433,3.87394344688434e-22,5.10051032978518e-20
"HIST1H2BB",266.587075770136,9.28617607700854,0.960139069479333,9.6716989988172,3.97719668979555e-22,5.19983701485438e-20
"SNORA80B",154.426029082884,9.98335338247623,1.03731222833443,9.62425112688207,6.31653390464159e-22,8.20096651952634e-20
"AC009948.5",108.726253529491,6.97586003908144,0.725358512344605,9.61712025207106,6.76999615431439e-22,8.72909297248702e-20
"RAB28P5",26.4976701176172,-6.96683577595396,0.726820708644463,-9.58535673666654,9.21386776471416e-22,1.17987994334997e-19
"RN7SL128P",298.188381556301,9.99380907700836,1.04318712889625,9.58007322001985,9.69761622779205e-22,1.23337845574694e-19
"KLHL11",749.72757532304,2.69186117893225,0.281091349489872,9.57646396382343,1.00424343335131e-21,1.26860373175243e-19
"RNVU1-7",11511.8747902849,14.562771410042,1.52380826212229,9.55682665072288,1.21422712615692e-21,1.52356982218992e-19
"RPSAP15",422.583314203328,-2.6491723449713,0.27733243824531,-9.55233495848047,1.2680551298503e-21,1.58050391384541e-19
"SCARNA16",278.912078073713,7.01749499972794,0.738514730266142,9.50217336517988,2.05554611615067e-21,2.54506557533463e-19
"HIST1H3C",680.839916419776,8.98763842882441,0.946616420605905,9.49448819308633,2.2129577307324e-21,2.72193800880085e-19
"RC3H1-IT1",26.0374421809772,6.92220717939492,0.731587612012372,9.46189774913502,3.02404197586386e-21,3.69526070462424e-19
"AP000641.1",46.0442435443837,6.20899444989319,0.659846322753799,9.40975835703775,4.97278823105422e-21,6.03709407583051e-19
"SNORD94",623.91416442065,10.9459614853591,1.16484594381702,9.39691771556575,5.61848388477249e-21,6.77697901352945e-19
"TTN",1599.18233550448,4.53611727497784,0.484244708451843,9.36740700684177,7.4336263599601e-21,8.90891528370603e-19
"MIF-AS1",386.022594251533,-2.71825562779457,0.290701804931571,-9.35066649632406,8.70971330731667e-21,1.03717707002288e-18
"HCG25",217.001640473234,-3.9383494378173,0.421341121797776,-9.34717556409679,9.00194474192311e-21,1.06519214490503e-18
"TAS2R13",32.312534315601,5.91363753409752,0.632711631617347,9.34649726445046,9.05984116735945e-21,1.06530056896196e-18
"SNORA67",191.820996279984,10.0411843042735,1.07458294727256,9.34426172475511,9.25327534795226e-21,1.08124522440822e-18
"SNORA73A",9412.56006167062,14.3556963455311,1.53751055685523,9.33697416354249,9.91264453910429e-21,1.15109815095089e-18
"HIST1H4B",483.635766765895,10.6198417301216,1.14152269309324,9.30322436371771,1.36249803080761e-20,1.57242365333205e-18
"ZNF652",3340.75170287111,1.68430043766933,0.181570387363208,9.27629478644062,1.75474642287915e-20,2.0126833817269e-18
"MED4-AS1",24.4759106016538,-7.14954474684959,0.773441897666547,-9.2438032752293,2.37887739542917e-20,2.71192023078925e-18
"HIST1H2AE",1131.3613591634,4.88031642660086,0.5302313409023,9.2041266710036,3.44460810103963e-20,3.9030541246689e-18
"BIRC6",8442.59053728577,1.58541167404195,0.173020177868083,9.16316058379461,5.03991316134376e-20,5.67627810027006e-18
"TET1",1365.2861554178,3.07095211357094,0.335223259596106,9.16091597364388,5.14586525684725e-20,5.76090400251594e-18
"AC016831.5",169.34941809066,6.72547175591279,0.734830558553745,9.15241163779241,5.56764795703102e-20,6.19599679789595e-18
"XKR6",501.59196432029,2.44474047376774,0.267758585696917,9.13039059944473,6.82525904796679e-20,7.55059426986906e-18
"CLIC4P1",117.622170150607,-2.51406825734252,0.276429405365553,-9.09479313178675,9.47667033981631e-20,1.04221075690121e-17
"RPL7P9",5893.628867354,-3.02622446235806,0.333473804982739,-9.07484911000642,1.13835117829805e-19,1.24459728827253e-17
"MAPKAPK5-AS1",831.629760652247,-1.68809528908516,0.186081437895068,-9.07180914002334,1.17057009209277e-19,1.27238246754456e-17
"EEF1A1P3",38.5424918136513,5.48702206128722,0.605062555003239,9.06852029747212,1.20644197283883e-19,1.3037941690286e-17
"CBX3P9",150.715753301309,-2.38967644677231,0.26405332389838,-9.04997676791968,1.42998761115413e-19,1.5364970332263e-17
"ZNF101P2",36.9402993682718,5.50958634834076,0.609238933546358,9.04339175480736,1.51884384709778e-19,1.62264597516229e-17
"FOXP1-IT1",59.9564119886411,5.26499242607287,0.582630227248431,9.03659333113849,1.61630355533192e-19,1.71695518582304e-17
"SNORA3A",198.598347489996,9.78549363860632,1.08596358769873,9.01088558534713,2.04399180328585e-19,2.15900964713176e-17
"SNORA61",302.619362540481,8.64346420152843,0.960850692526913,8.99563716689139,2.34865868474041e-19,2.46688330168015e-17
"RC3H1",3002.0408360995,1.51269720569351,0.168209488430219,8.99293624759489,2.40711882790526e-19,2.51416165399535e-17
"MKRN5P",98.9490348161654,5.38263292472874,0.59938806576609,8.98021370820769,2.70241343480043e-19,2.80690675427938e-17
"ANXA9",92.404463715324,-3.15085588812956,0.351052145197195,-8.97546399085426,2.82160001255725e-19,2.91451015661715e-17
"PRR14L",3774.92295726543,1.60487389459124,0.179054404718457,8.96305174460644,3.15814290094546e-19,3.24421097121298e-17
"SNORD22",549.140449516028,8.79008952959553,0.981494978882687,8.95581711442068,3.37228608615251e-19,3.44526014572171e-17
"RPL7AP11",66.3119326347872,-5.38959015879082,0.602573006764167,-8.94429404950127,3.74334699662499e-19,3.80356605700548e-17
"RPSAP21",11.8999397895905,6.43079857305119,0.719090783209636,8.94295786179813,3.78890239967302e-19,3.82904428455604e-17
"STARD4-AS1",203.802160293542,-4.50749377721386,0.505080367331958,-8.92431000837409,4.48486117564374e-19,4.5080088462277e-17
"TERC",325.493373052397,8.76391057885256,0.983207478818848,8.91359226577575,4.94052585872439e-19,4.93946906174926e-17
"RELL1",642.44815889146,2.93789695038728,0.33039173113666,8.89216246508325,5.99309816757162e-19,5.95548713514433e-17
"ZNF462",7341.46229342456,2.64373636566298,0.297327774762627,8.89165624628786,6.02046998578455e-19,5.95548713514433e-17
"RNU4-1",834.852034608734,11.9421787957575,1.3438956164173,8.88623986109443,6.32118128886361e-19,6.22004238824179e-17
"PRPS1P2",40.6559421717632,-5.80496684690333,0.653785457244355,-8.87900882863122,6.74587546761228e-19,6.60318783992037e-17
"ZNF805",524.113244686322,2.91384003515026,0.329167278112826,8.8521558152919,8.58447382047843e-19,8.35913138269088e-17
"RPL24P4",672.976495981121,-2.74104779041947,0.3105940644717,-8.82517763203817,1.09286207191845e-18,1.05866058531541e-16
"HIST1H2BC",1674.90699188991,5.40107697326448,0.612704647518851,8.81513955400234,1.19536071728197e-18,1.15198267888163e-16
"SNORD3B-1",502.410577309985,7.16024391684566,0.813298308946234,8.80395770910057,1.32074174484533e-18,1.26628654675017e-16
"FUT2",25.9104498972869,-4.24704922056344,0.484330887552344,-8.76890020792745,1.80419854149554e-18,1.72098448631636e-16
"ANKAR",237.888632148522,2.42532501355304,0.276687670022112,8.7655695440249,1.85834774997484e-18,1.76363804738729e-16
"AC012066.1",81.8063583252599,4.81151664259109,0.551839388583518,8.71905257604296,2.80539285702896e-18,2.64897095227341e-16
"KIAA0825",180.131044255814,2.22035678026124,0.254970306962927,8.70829551373633,3.08478221891964e-18,2.89814514396591e-16
"C4B-AS1",130.071237217854,-5.59639782995743,0.643673466454699,-8.69446718191125,3.48461098697753e-18,3.24120830908119e-16
"C4A-AS1",130.071237217854,-5.59639782995743,0.643673466454699,-8.69446718191125,3.48461098697753e-18,3.24120830908119e-16
"HCFC1",8095.43944785577,1.55512177762653,0.178988537605396,8.68838752711082,3.676199192723e-18,3.40248614391827e-16
"TYRO3P",41.7881077125942,5.20041763052994,0.599625600649817,8.67277451945718,4.21716513839502e-18,3.8839467698243e-16
"SNORA2C",513.296312876282,10.8302593733351,1.25126796303,8.65542768881344,4.91066748994058e-18,4.50048232313378e-16
"PRMT5-AS1",53.8658814967946,-3.94060237487275,0.455995927252815,-8.641749058184,5.53589147538698e-18,5.04873302555292e-16
"SNORA71D",153.100728192476,8.94672280879773,1.03554008041933,8.63966830252946,5.63764581604347e-18,5.11657408624994e-16
"PCDHGB8P",271.802129799561,4.42051417664842,0.512081927190302,8.63243544036588,6.00592436322569e-18,5.42448125095978e-16
"SNORA9",163.288410835376,8.50667752523333,0.986067455449355,8.62687180093252,6.30527833969329e-18,5.66747518456277e-16
"TAS2R30",49.6480419607175,5.91496951929116,0.686074046180741,8.62147395345853,6.60977214741132e-18,5.91274163004794e-16
"USF3",2344.18808965013,1.48703179951086,0.172758253017981,8.60758761757151,7.46141177067916e-18,6.64278830783893e-16
"RNY1",1016.6049119124,12.4784237562002,1.45015596197294,8.60488394587801,7.63940155302587e-18,6.76901665570482e-16
"RNY3",770.401974774625,13.2113835421114,1.53744047463714,8.59310247131969,8.46519806404949e-18,7.46534636818251e-16
"RN7SL2",1564882.99358034,11.6851852482462,1.36149296497639,8.58262624107563,9.27312755585442e-18,8.13945506029362e-16
"RPSAP58",5463.05957896062,-2.34808101306332,0.274023104068556,-8.56891619064305,1.0446352508647e-17,9.12640217297496e-16
"AP000962.2",102.869182218201,5.03295949401165,0.587616161310864,8.56504607154447,1.08032640368027e-17,9.39431741544479e-16
"NDUFA9P1",40.1897530911177,5.77646518745669,0.675365373267139,8.55309646615806,1.19829669966043e-17,1.03719236559498e-15
"PHC3",5198.09420796223,1.55291059471916,0.181751247912766,8.54415368561599,1.29481635002399e-17,1.11557080553219e-15
"NANOGP5",19.8782012449726,6.0615832698356,0.710900077511765,8.52663188763724,1.50670372801076e-17,1.292171233894e-15
"RNU4-2",3108.84522481883,10.9427751924586,1.28460899961471,8.51837033349502,1.61814069006675e-17,1.3814044904789e-15
"SNX27",6095.54313296513,1.60751177024349,0.189776938998885,8.47053271447766,2.44273297760454e-17,2.0758788976952e-15
"POU5F1P5",71.4421747007965,6.1622033296483,0.72862064660268,8.45735480922842,2.73510758176882e-17,2.31382675786199e-15
"PWAR1",34.330212599273,4.57156809544051,0.540889787502914,8.45194011990082,2.86501538057576e-17,2.41280754753353e-15
"MASP2",100.866608879783,-3.53012915323259,0.417753572953721,-8.45026681225694,2.90637854925306e-17,2.43666606981324e-15
"PPIAP22",2269.00811913561,-1.85738507389871,0.220076512436317,-8.43972422743742,3.18087242242866e-17,2.65489244686278e-15
