"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SNORA23",392.49628299691,11.4733251554012,0.582701816108521,19.6898736853507,2.63345414336446e-86,1.40671596183834e-83
"SCARNA9",858.71117277194,8.47653545708825,0.432861733263233,19.5825475104621,2.17848216021332e-85,1.13135840187078e-82
"RN7SL4P",3481.28784775664,11.793431678321,0.602508990155251,19.5738683920419,2.58310195371861e-85,1.30523443585738e-82
"HIST1H4D",503.672719762792,10.6897531706081,0.547221259894855,19.5346086748568,5.57717417113842e-85,2.7439696922001e-82
"HIST2H2AB",326.193456330179,11.023774858928,0.569939018251278,19.3420252095598,2.3794424845669e-83,1.14066812029392e-80
"HIST1H3I",901.677447382261,11.7563309041367,0.611120463225797,19.2373379907474,1.8022980981458e-82,8.42394131073348e-80
"ZACN",1269.34483572422,-5.33208580277246,0.277319365609659,-19.227239291603,2.18979067680367e-82,9.98544548622472e-80
"HIST1H1D",971.849989301993,10.0378567177557,0.523215446855519,19.1849395465718,4.94515977443284e-82,2.20130255101896e-79
"AC021224.1",403.359816990243,-4.98417991048629,0.262188994375515,-19.009874622532,1.41289759102532e-80,6.14314729344403e-78
"SNORA53",746.446024263323,9.37176055003077,0.499504011569854,18.7621327015512,1.5409092371023e-78,6.54746343110561e-76
"RN7SKP255",323.675687584206,11.4315318837165,0.615450027548008,18.5742649639004,5.19110457049753e-77,2.15673091222271e-74
"SNORD3B-2",7108.61104354779,11.7556826088042,0.633217591740092,18.5649968701901,6.16906833048484e-77,2.50732394579879e-74
"SNORA74B",646.049250678112,11.3459712507462,0.624890575186926,18.1567328765556,1.13586436158357e-73,4.51832342641839e-71
"HIST1H2BE",573.195542439351,6.27251775401417,0.347158052637361,18.0681902849778,5.67447099883602e-73,2.21020645404663e-70
"CDR1",45996.6918609684,7.67089175623899,0.424821180301932,18.0567544932366,6.9808125203055e-73,2.66353614040065e-70
"RN7SKP71",154.277656100103,10.8657833766037,0.603717986733725,17.9981110640591,2.01577552362005e-72,7.53738783792008e-70
"RN7SL3",7117.93717042105,11.027874433607,0.619870030689489,17.7906236591896,8.35448634493086e-71,3.06265640597701e-68
"SNORD3C",187.519651952629,11.3958128849874,0.641101464939896,17.7753655360244,1.09680497513734e-70,3.94343573368611e-68
"HIST1H4E",2606.12193442927,7.29008561938898,0.410667437037133,17.7517985647589,1.66921530042851e-70,5.88823570883234e-68
"RN7SL5P",1001.8946081421,12.2439124334097,0.699069357833787,17.5145889262692,1.10884001450429e-68,3.83905053910597e-66
"SNORA47",332.001557536975,11.1626329152181,0.638424157397033,17.4846656190613,1.87509647333167e-68,6.3739643028016e-66
"HIST1H3B",1236.3309030162,11.8012977027079,0.677089951590321,17.4294385479943,4.93279190138426e-68,1.646847810505e-65
"RNU1-27P",4470.59221808506,11.4926246824467,0.665298791675618,17.2743808139219,7.33564661942302e-67,2.40609209117075e-64
"SNORA2C",513.296312876282,12.3755912589442,0.719337770848401,17.204144923946,2.47198793684203e-66,7.96832525296527e-64
"RNU6ATAC",458.957818136336,12.1843489218456,0.708889469776077,17.187938940177,3.26950171464417e-66,1.03604413655911e-63
"HIST2H3D",367.438502587994,7.20691857622622,0.421419447280483,17.1015329803457,1.44551541955569e-65,4.50422604733552e-63
"SNORD89",404.369399381629,10.8629534433335,0.640309455342388,16.9651616928332,1.48689830952166e-64,4.54689589415794e-62
"SNORA54",1903.08066506831,13.8872217544437,0.818612569666447,16.9643397487803,1.50784951560651e-64,4.54689589415794e-62
"HIST1H2AL",454.270879103838,10.3241933388876,0.61083519003995,16.9017658236297,4.36632672574976e-64,1.29575943594631e-61
"RN7SL674P",515.535916816959,12.2627000072968,0.727691252705631,16.8515149271107,1.02261216400644e-63,2.98730578410381e-61
"RNU1-2",3127.93516558747,10.9665518084281,0.65133579402542,16.8370169565717,1.30659264448066e-63,3.70122061836521e-61
"RNU1-4",3127.93516558747,10.9665518084281,0.65133579402542,16.8370169565717,1.30659264448066e-63,3.70122061836521e-61
"HIST1H2AM",530.57148681192,8.96969944268499,0.533712878854128,16.8062263401677,2.19721031781896e-63,6.11570705892328e-61
"SNORA37",330.798156349864,11.5721341213485,0.688592160800692,16.8054979131515,2.22436927688694e-63,6.11570705892328e-61
"HIST1H3F",595.864185118601,12.0022465072515,0.714943455143379,16.7876863840154,3.00326320504045e-63,8.13753751904873e-61
"SNORA68",2137.47444076177,14.2314163509168,0.847930131861349,16.7837134407247,3.21113064685846e-63,8.57647122480939e-61
"HIST1H2AH",351.98958490348,9.53380949042855,0.569839807388816,16.7306835479175,7.83341062313439e-63,2.06272457760733e-60
"HIST1H4L",255.742855527296,11.8777818315924,0.716649857156208,16.5740378135642,1.07367711383775e-61,2.78798157226535e-59
"SNORD15B",430.671691375412,10.7176519811538,0.647693555220046,16.5474118042021,1.67134984465271e-61,4.28048721857905e-59
"HIST1H2AB",316.855990069464,10.2637060749543,0.621326833097731,16.5190130672175,2.67743507922499e-61,6.76450354610681e-59
"RPS15AP38",126.216319887761,-6.4292717289393,0.389957325473946,-16.4871161764311,4.54112406591888e-61,1.13201140715226e-58
"SNORA71A",219.835506492733,10.8720012939355,0.660993452152036,16.4479712447058,8.67248462932693e-61,2.13343121881442e-58
"HIST1H3G",823.106590056346,9.03129496746198,0.549999462578703,16.4205523494846,1.36320126292524e-60,3.30992348203251e-58
"BEND3P3",251.596458333426,-7.32759798641728,0.447637431928203,-16.3694933974882,3.15831935091339e-60,7.57024853649701e-58
"HIST1H4J",2545.01633249159,6.36395946382327,0.389667387856746,16.3317733588803,5.8654344880516e-60,1.38810333150143e-57
"MIR181A1HG",182.95681510036,5.94116910378605,0.36423187763703,16.311502283462,8.17570158457104e-60,1.91066146031425e-57
"IL10RB-AS1",211.53303339563,-3.44215429931251,0.211222004855254,-16.2963811543753,1.04711215894207e-59,2.41688999056555e-57
"EEF1B2P6",434.074378054068,-4.53408440479988,0.279614855949956,-16.2154631927403,3.92110271600553e-59,8.9401141924926e-57
"SNORA74A",337.300842300336,11.302575544733,0.698262419003043,16.1867161072057,6.25804697690336e-59,1.40964393108657e-56
"HIST1H2AI",509.392326750018,9.58669443673024,0.592334311107606,16.1846009203891,6.47684524590224e-59,1.44156069901653e-56
"CERS6-AS1",357.22971735087,-6.22524182889088,0.385731557431538,-16.1387931813066,1.36177949795065e-58,2.99527405808063e-56
"SCARNA16",278.912078073713,8.31258792216167,0.516732602274203,16.0868268918527,3.15603352615108e-58,6.86107009359542e-56
"MALAT1",326628.961660054,5.84462083953083,0.364582890661392,16.030979481588,7.76491400932929e-58,1.66865324503932e-55
"HIST1H2BC",1674.90699188991,6.22242097129354,0.388413596815226,16.0200904971245,9.2515533737192e-58,1.96553456676198e-55
"SCARNA22",160.574600264101,10.2444585581775,0.641946869802888,15.9584212340238,2.48949362886158e-57,5.22961493092091e-55
"SNORD33",294.496043164311,11.2771272308861,0.709977965259821,15.8837707403484,8.20915097091504e-57,1.70531429502475e-54
"FTH1P7",1023.16688891867,-4.81586557882757,0.305235827979489,-15.7775239253735,4.44277523461902e-56,9.12770613037771e-54
"KRT18P31",106.029607372847,5.65456408722037,0.360520814629283,15.6844316826335,1.93285278547909e-55,3.92789300840404e-53
"HIST1H3D",1207.32727466999,6.73661496067619,0.43176651996611,15.6024486595324,7.00547729906386e-55,1.40832692025052e-52
"RN7SL128P",298.188381556301,11.5810393637899,0.746367739117611,15.516532610964,2.68154806478031e-54,5.3334279382056e-52
"SLC51A",52.3628734037366,-4.87910935569002,0.314551916956723,-15.5113006555331,2.9092545531699e-54,5.72541296063837e-52
"RNY1",1016.6049119124,13.4765054119613,0.86925496239101,15.5035127724692,3.28433718978232e-54,6.39624667710107e-52
"HIST1H4B",483.635766765895,10.3118773294658,0.665473770979994,15.4955428435298,3.71807108529845e-54,7.16629453718968e-52
"HMBOX1",2801.79313363458,2.26610650307129,0.146399939806566,15.4788759207513,4.81818120071625e-54,9.19190976822358e-52
"HIST1H3C",680.839916419776,10.7390154683626,0.694141731164526,15.4709261613566,5.45170153714681e-54,1.02954557513633e-51
"HIST1H2BB",266.587075770136,11.1169990862233,0.728409839654652,15.2620111385288,1.36961085894679e-52,2.56062446188691e-50
"SNORA61",302.619362540481,10.0849090738142,0.662642878762511,15.2192219927691,2.6364769137616e-52,4.8803537009591e-50
"PIGCP1",118.933289740418,-4.20219391428477,0.276906835837462,-15.1754791519534,5.14010100792517e-52,9.42150278864401e-50
"POMK",810.4771596813,3.84731379244156,0.253558155070576,15.173299361524,5.31371995752883e-52,9.6451755656271e-50
"XKR6",501.59196432029,2.86205337788724,0.18899911273518,15.1432106556895,8.40101457878548e-52,1.51024392850936e-49
"SNORA3A",198.598347489996,10.6155321866392,0.702036601634162,15.1210523239515,1.17647417990391e-51,2.0947963111889e-49
"TERC",325.493373052397,9.21552570934249,0.61168023050737,15.0659204756356,2.7135970917826e-51,4.78617087056297e-49
"SNORA52",259.703086547303,10.8093539085491,0.717677128822146,15.0615833700727,2.89763130069269e-51,5.06300138296734e-49
"HIST1H3A",124.590880178418,9.01963907846902,0.602136834840186,14.9793843468535,1.00140360739759e-50,1.73354091147272e-48
"RNY3",770.401974774625,13.3916708678947,0.894305917686409,14.9743735371218,1.07980510331474e-50,1.85211341390573e-48
"ANXA9",92.404463715324,-4.24645042538178,0.283882071875683,-14.958501596541,1.37077765572446e-50,2.32982355012949e-48
"ANKRD18EP",128.406928277638,-6.44718860961692,0.431371450104155,-14.9457934873999,1.65903185716345e-50,2.79434771184935e-48
"HIST1H3J",415.429197179916,9.44878466380537,0.642465793634073,14.7070626287492,5.80740478340583e-49,9.69421784201387e-47
"HIST1H2AE",1131.3613591634,5.63689654885083,0.383614231051168,14.6941799666941,7.02436860001057e-49,1.16219110925485e-46
"TMPPE",443.087589153869,3.6441300998432,0.250427761685438,14.5516218941436,5.70345836050544e-48,9.35367171122892e-46
"SNORA80A",300.27593659162,11.1035484082419,0.764161830876497,14.5303624959992,7.78075970959522e-48,1.26494855243993e-45
"RNU4ATAC",98.4412464359472,10.0413955718663,0.69217233143648,14.5070744897115,1.09282930538667e-47,1.7613393701301e-45
"HIST1H2BF",711.138491043814,6.64506952861291,0.459800324249623,14.4520766475261,2.43239981710518e-47,3.88685016928192e-45
"HIST4H4",242.850930805682,4.3783884997307,0.304462767096781,14.3807025781215,6.83966745681665e-47,1.08368154892071e-44
"TNRC6B",7658.0678639944,2.78399767522202,0.194369449532577,14.3232266280376,1.56676596056758e-46,2.46153415115726e-44
"KRT8P46",127.431057104442,4.84850633017485,0.340014730905244,14.25969491753,3.90156393863931e-46,6.07863661640005e-44
"RN7SKP9",37.9957247813778,8.86965769675002,0.623012666086919,14.2367213052978,5.42114566342379e-46,8.37634209284059e-44
"SNORD22",549.140449516028,9.45906511050839,0.664686644262228,14.2308638095287,5.89490904435717e-46,9.03370651584439e-44
"SNORA57",2902.29758061919,11.562669227029,0.81259181167215,14.2293696059222,6.02221894440867e-46,9.15377279550118e-44
"RN7SKP80",133.545669187966,6.61414000208529,0.465316631405101,14.2142780972879,7.47179655711991e-46,1.12655410025737e-43
"HIST1H2BO",564.890676603845,8.84265983621587,0.622383157816322,14.2077428111021,8.2027045484741e-46,1.22686211390617e-43
"CICP18",148.615222602576,8.0610743773013,0.567400359049917,14.2070308006134,8.28651390092045e-46,1.22956082453658e-43
"ZNF483",1404.66799045474,3.71159188158319,0.261698794295734,14.1826862121072,1.1727022156687e-45,1.72636540347575e-43
"C18orf15",96.2537440486142,6.41853748915075,0.457538332060329,14.0284147565246,1.04460533745194e-44,1.52577667101574e-42
"HIST1H2BH",534.142199201646,6.74991548796368,0.482052764368417,14.002441199165,1.50607130531183e-44,2.18275264527984e-42
"RN7SL116P",90.789462959374,10.1820063748221,0.728402889557447,13.9785364951096,2.10777856976719e-44,3.03130985695134e-42
"RNU4-1",834.852034608734,11.681152489507,0.83719235688725,13.9527701052342,3.02619356865981e-44,4.31890953890564e-42
"SNORA31",123.28522786601,10.4445167730124,0.748953877273686,13.9454739336314,3.3521387755762e-44,4.74784746577066e-42
"HIST1H4F",94.7923100324178,10.6652240621119,0.765855591138959,13.9258943663921,4.40986524529511e-44,6.19901057338626e-42
"AC016831.5",169.34941809066,7.84091031112736,0.568030668953994,13.8036742374599,2.42187140891067e-43,3.3790528254473e-41
"DIMT1",1601.54025618747,-2.40433939423679,0.174261508183894,-13.7973062398815,2.64554937989333e-43,3.66379194122116e-41
"SNORA71D",153.100728192476,10.3321479250802,0.749237292472059,13.7902211073744,2.9186400665504e-43,4.01227166795781e-41
"HCG25",217.001640473234,-4.18242481094874,0.303447970356463,-13.7830047307142,3.22562017542025e-43,4.40191202917204e-41
"SNORD67",63.0216193091667,8.98032692652529,0.652362482325671,13.7658543675143,4.09020053547934e-43,5.54133255154505e-41
"RELL1",642.44815889146,2.91300751721558,0.212035949871653,13.7382718306912,5.98882850355545e-43,8.05518976276782e-41
"SNORA49",1500.01916035845,11.9913412871477,0.873026879744922,13.735363212014,6.23426402958342e-43,8.32541430693512e-41
"SNORD94",623.91416442065,9.87739802055916,0.721753197457332,13.6852847418706,1.2431919638006e-42,1.6484196422139e-40
"FEM1A",1834.80831923441,2.48598647488321,0.181685182868873,13.6829345994462,1.28404056625641e-42,1.69059312864295e-40
"RN7SL648P",56.2186794643835,7.39655080826059,0.541382830504385,13.6623298551406,1.70441882630222e-42,2.22837862773051e-40
"SNORA80B",154.426029082884,9.8529700994785,0.721306703331238,13.6598898276893,1.76250204814472e-42,2.28831515917456e-40
"HIST1H2BJ",627.38883019095,5.62800570206311,0.412647593536365,13.6387702005759,2.35498485897864e-42,3.03646875334239e-40
"SNORA21",113.953838326895,10.011697681898,0.734266709971559,13.6349606293411,2.48124720728266e-42,3.17735601283264e-40
"SNORA16A",147.165034353397,9.73021940388287,0.717054719539379,13.5697027559255,6.05671532817269e-42,7.70315304595351e-40
"MKRN5P",98.9490348161654,5.68158428130829,0.419627250500789,13.5395979992429,9.12871123395968e-42,1.15317827858183e-39
"SNORA71B",162.829764574992,6.80384891523694,0.50351281913689,13.5127620522154,1.31493885687594e-41,1.64993938712434e-39
"CEP295NL",352.432993578594,5.94122182403056,0.439803341798602,13.508814643685,1.38737270654782e-41,1.7292213414412e-39
"HIST2H2BF",2383.55325889504,4.16698172000511,0.308730044041261,13.4971694541274,1.62500342984988e-41,2.01199100162075e-39
"VIM-AS1",778.09143861747,5.88121519914507,0.436375259760052,13.4774258338544,2.12388340599051e-41,2.5963718338189e-39
"CXCR5",341.554246328132,-4.34302567457897,0.322245176990966,-13.4773954264666,2.12475872151418e-41,2.5963718338189e-39
"SNORD10",1662.62546073614,12.1944714747316,0.905378851259201,13.4689157558424,2.38340181069347e-41,2.89351170472241e-39
"KRT8P48",44.3972394453681,4.82619689525234,0.35881248937164,13.4504707561993,3.05918486742951e-41,3.68996905041691e-39
"TET1",1365.2861554178,3.31531478717868,0.247274987560165,13.4074004811022,5.47235526836172e-41,6.55840731392889e-39
"FOXK1",9947.64761335365,2.55387720874919,0.190652263163638,13.3954728172158,6.42654659858993e-41,7.65291179663932e-39
"RN7SL752P",155.862364625554,10.8385800226673,0.809923596858183,13.3822252675583,7.6812743419404e-41,9.08918386689352e-39
"AP000962.2",102.869182218201,6.11378152269089,0.457685317169415,13.3580460052815,1.06318503245523e-40,1.25014511740773e-38
"ZNF805",524.113244686322,3.50026001712201,0.263086813798903,13.3045817332279,2.17708029173265e-40,2.5439183208896e-38
"RN7SL767P",246.460912964061,10.4281893403785,0.785112050552252,13.2824217040654,2.92770159922045e-40,3.39977075149227e-38
"SNORA84",61.9266278996031,9.26095470227788,0.699044481300656,13.2480191890604,4.63269786015523e-40,5.34647649342359e-38
"SNORA67",191.820996279984,9.29157067419506,0.702551727848824,13.2254612804745,6.2552295081046e-40,7.17470987015482e-38
"HIST1H4A",189.322926819634,10.8749272227865,0.82286094847653,13.2159962663445,7.09407674898706e-40,8.08724749384524e-38
"HIST1H2BD",1824.49510533658,4.09462958405492,0.309860706126665,13.214420231719,7.24423320149073e-40,8.20837478394368e-38
"HIST1H2AG",1580.77080471973,5.63325129437432,0.426566885064219,13.2060211226341,8.09938824791153e-40,9.12205799294903e-38
"AC011933.2",57.6431263784622,6.3905821745213,0.484437085395756,13.1917691010394,9.78614105015096e-40,1.09557900044085e-37
"RNU4-2",3108.84522481883,10.2406751078606,0.776422395269,13.1895668778495,1.00762491789888e-39,1.12134258720461e-37
"SNORA7B",284.645236824588,9.62716402267996,0.730431692777492,13.1801017369226,1.14236669627207e-39,1.26376850612441e-37
"SNORA9",163.288410835376,9.31827137728884,0.707970585599708,13.1619470735433,1.45292766709531e-39,1.59787856847141e-37
"SNORA63",1737.77341229076,11.0813904708926,0.84534222490127,13.1087625158992,2.93345812329292e-39,3.20724754813359e-37
"ADAM20",102.127034302536,4.97221084380467,0.380780273578599,13.0579528111462,5.72465881203721e-39,6.22257099708417e-37
"CYP20A1",540.718545457579,1.39813143447788,0.107498548325098,13.0060494421715,1.13036411999805e-38,1.22157731719558e-36
"SNORA73A",9412.56006167062,12.2619376271149,0.942983807320005,13.0033384793359,1.17116750396925e-38,1.25839929047178e-36
"ZNF101P2",36.9402993682718,6.39006305640799,0.49181968915253,12.9926946751947,1.34602919459658e-38,1.438020675553e-36
"RPS23P8",1412.9885467237,-3.81613518854337,0.293725354455683,-12.9921885552414,1.35496166353628e-38,1.43933882167467e-36
"HIST2H4A",3393.12435832875,4.58436275790106,0.353448392085228,12.9703879280787,1.8011645183893e-38,1.90251818281392e-36
"HIST1H2AJ",174.77319932342,9.51870840279233,0.734251815738154,12.9638200393458,1.96226723553192e-38,2.06104203570251e-36
"RPL7AP11",66.3119326347872,-4.70751969289523,0.363444489714596,-12.9525135918058,2.27384863394216e-38,2.37496503129512e-36
"ZBTB20",15911.2512159794,3.85935862937579,0.298118034112301,12.9457402363051,2.48357705770517e-38,2.57960870393644e-36
"FOXP1-IT1",59.9564119886411,5.81553367065513,0.451167195927366,12.8899745441408,5.12607284702869e-38,5.29486508000268e-36
"STARD4-AS1",203.802160293542,-5.32126029984801,0.414832334703682,-12.8274964478095,1.15021146335323e-37,1.18155788565121e-35
"PCDHGB8P",271.802129799561,5.50654293892695,0.430383938083438,12.794489876756,1.76004382417722e-37,1.79813001840532e-35
"RBM15",1592.63523118897,2.74567582797721,0.214653833423329,12.7911800324681,1.83663787366684e-37,1.8661837872867e-35
"AC007952.4",709.519533990402,7.48215716585922,0.585751287649813,12.7736077130613,2.30230629935217e-37,2.32669830122639e-35
"HIST1H2BN",738.324037408708,3.87343325002161,0.304217481573427,12.7324479513407,3.90403985888811e-37,3.92418974203076e-35
"RN7SKP230",31.0023256755875,8.21170103900715,0.645114627689163,12.7290572660272,4.07732445585411e-37,4.07645230089029e-35
"SNORA12",116.802529587553,7.88665697129182,0.620308987863932,12.7140781861794,4.93899424419708e-37,4.91167214837812e-35
"AC012066.1",81.8063583252599,5.5053221709082,0.43307399034536,12.7121976697744,5.05923417744316e-37,5.00462657044854e-35
"RN7SL2",1564882.99358034,10.865960353958,0.855189593054247,12.7059080725608,5.48292595419284e-37,5.39519913892576e-35
"MT-RNR2",1034888.88966058,-7.00902670441732,0.551862687646823,-12.7006714918601,5.86245207414592e-37,5.7384504700645e-35
"BRD4",9195.00921320011,2.39819188302321,0.188939287419014,12.6929232971261,6.47240735670366e-37,6.30250666359019e-35
"RAB28P5",26.4976701176172,-7.09454698657231,0.5590361458673,-12.690676692409,6.66077907988605e-37,6.45232775531345e-35
"TULP4",5613.89914297311,2.41633415435289,0.190599896982056,12.6775207784104,7.87845686995593e-37,7.59255822890186e-35
"NDUFA9P1",40.1897530911177,6.55811370792098,0.518440177933624,12.6497019078653,1.12300093155096e-36,1.07669873929624e-34
"SNORD46",75.3504866164806,8.57733402873595,0.680658460840608,12.6015241449331,2.07103345377257e-36,1.97551231896592e-34
"TMEM262",78.6135761423064,-3.63288862620991,0.288373555572197,-12.5978563429696,2.1696122174164e-36,2.05903908714807e-34
"HIST1H4H",1203.26374250337,4.38734407891685,0.348439866382738,12.5913952512473,2.35473975291681e-36,2.22344517275418e-34
"RC3H1-IT1",26.0374421809772,7.43906746892983,0.592129503395124,12.5632440644758,3.36257649899103e-36,3.1591321721174e-34
"RN7SL396P",99.1339549556326,9.82822697906298,0.782918297793116,12.5533238995266,3.8116720836081e-36,3.56315106375686e-34
"RN7SL151P",98.8822404765929,10.0974451404481,0.804595892884431,12.5497100218214,3.98968382729518e-36,3.71100143458262e-34
"SNORA2A",64.0233012773965,9.07738666370795,0.724341655458513,12.5319130762429,4.99432241984098e-36,4.62246791887856e-34
"SNORA62",79.7454030154124,8.55671708548489,0.683504427854697,12.5188904954745,5.8852054496572e-36,5.42018724565473e-34
"RN7SL650P",116.780966086735,8.90352720058619,0.711793494312918,12.5085818734275,6.7009855445048e-36,6.14125616372852e-34
"TAS2R30",49.6480419607175,6.36536917399226,0.509448030515763,12.4946388889716,7.98580691389402e-36,7.28305590547135e-34
"MTRNR2L8",64.510340528276,-6.33349885945401,0.507135127970416,-12.488779637098,8.59620756022687e-36,7.80168429834959e-34
"SNORA11E",89.2696957651688,9.10266135332001,0.729519630511164,12.477609885483,9.89113558442332e-36,8.93355898001828e-34
"FUT2",25.9104498972869,-3.81685070536632,0.306225460927742,-12.4641847016991,1.17062882075078e-35,1.0522152131133e-33
"GNL3L",830.277043104281,2.31441132424391,0.185740803934448,12.4604355920669,1.22698593901695e-35,1.0975946945388e-33
"NANOGP5",19.8782012449726,6.70627093885773,0.538927113738553,12.4437438159979,1.51245161614888e-35,1.34651406740568e-33
"SNORA59B",53.9598205449473,4.5254787594727,0.363920338646604,12.4353554305392,1.67991894224913e-35,1.4885196466488e-33
"AF131215.2",90.732793119242,6.21867901909704,0.501668930591943,12.3959819711365,2.74759167655312e-35,2.42306481060553e-33
"GDAP2",1209.94640294405,2.41364383431861,0.195242779749854,12.3622693623343,4.1818189351517e-35,3.67057684561485e-33
"CEP164P1",79.1806160945067,-3.5969127388687,0.291123214602897,-12.355293423697,4.56088961873513e-35,3.9845977715828e-33
"SNORA59A",26.7532713751237,8.56005629274653,0.6935694815093,12.3420313623355,5.37816230708233e-35,4.67674988340518e-33
"TMX2P1",93.6344836702346,-2.19555059631505,0.178143449139803,-12.3246215727642,6.67561265250273e-35,5.77811361811069e-33
"SNORA26",102.296210907034,9.50891077089607,0.772989065428534,12.3014816071486,8.8927813819641e-35,7.66172537867285e-33
"SNORD3B-1",502.410577309985,6.47812070699386,0.527390412829043,12.283349392424,1.1129338729135e-34,9.54468426054624e-33
"NOVA2",4435.37558723187,1.55301477130428,0.126967434739783,12.2315991851544,2.10748229933965e-34,1.7991547519842e-32
"RPL7P7",21.6745290897053,7.54337523150227,0.616958457328455,12.2267150111962,2.23807821830891e-34,1.90195956225015e-32
"SNORA11",79.8552459458943,8.84625219290059,0.725138920446914,12.1993895837897,3.13162734553739e-34,2.64927171276774e-32
"RAB41",35.2702985306719,-7.24810728512569,0.594270783394353,-12.1966408035845,3.23913029197985e-34,2.7278729702187e-32
"ZNF490",467.855325121111,2.45884828714012,0.201651414839036,12.1935583199495,3.36404976051132e-34,2.8203710458529e-32
"RPSAP21",11.8999397895905,6.19045931636821,0.508026243972459,12.1853140262254,3.72216825101539e-34,3.10668114379391e-32
