"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RNU1-2",3127.93516558747,9.50314937831428,1.15134448022803,8.25395834306007,1.53232783670475e-16,2.70267936179548e-14
"RNU1-4",3127.93516558747,9.50314937831428,1.15134448022803,8.25395834306007,1.53232783670475e-16,2.70267936179548e-14
"BEND3P3",251.596458333426,-7.23760968516324,0.881155597273935,-8.21377031202493,2.14349415929848e-16,3.74530530862097e-14
"HIST1H3C",680.839916419776,10.3770798862007,1.26590465447131,8.19736292899131,2.45717739514049e-16,4.25364709069876e-14
"AC024560.2",104.834446356058,-6.0261136375979,0.735577994378662,-8.19235170661695,2.56170759240815e-16,4.3845134677067e-14
"FLG",585.086675820724,-10.2157067581093,1.24710902326314,-8.19151057970793,2.57967737188563e-16,4.3845134677067e-14
"DSTNP1",21.4397925807902,-7.2207011247641,0.88234389780632,-8.18354514913764,2.75612946974836e-16,4.64221590688426e-14
"SNORA37",330.798156349864,10.5461550926539,1.2889736399678,8.18182371279323,2.79579866931242e-16,4.66698677870223e-14
"DUX4L50",179.635088269668,-5.74582779276111,0.702618991605573,-8.17772912689304,2.89243073471709e-16,4.78556504568767e-14
"SNORA68",2137.47444076177,12.915603245083,1.58261867527672,8.16090663332072,3.32519135385067e-16,5.4533138203151e-14
"RN7SL674P",515.535916816959,10.3518923288973,1.26963937198634,8.15341155709582,3.53799025324509e-16,5.75184919779741e-14
"MRPL23-AS1",20.9255251930648,-9.47612337755076,1.16320957306043,-8.14653145659632,3.74511363093835e-16,6.03609003827787e-14
"SLC51A",52.3628734037366,-4.55975019138906,0.560351543034789,-8.13730282010836,4.04180896045129e-16,6.45860344654678e-14
"SNORD15B",430.671691375412,10.0907834145312,1.24033555734358,8.13552699895383,4.10150214491109e-16,6.49844780519133e-14
"C15orf62",63.3988829080566,-5.04178195747716,0.619872262346033,-8.13358213254374,4.1678747704735e-16,6.512261541799e-14
"RBM5-AS1",41.4845783895613,-9.60160610497573,1.1805398377084,-8.13323345666493,4.17988545686713e-16,6.512261541799e-14
"NFIA",14889.4855014215,2.88834185820594,0.356132632980636,8.11029821679664,5.04956775294702e-16,7.80220815777665e-14
"RN7SL2",1564882.99358034,13.5345970941692,1.67795490094696,8.06612685867238,7.25634115258804e-16,1.11200454253103e-13
"HMBOX1",2801.79313363458,2.22630754729953,0.276085018183383,8.06384773048696,7.39298350700671e-16,1.12373349306502e-13
"SNORD89",404.369399381629,9.6571089986292,1.20018268492651,8.04636587405903,8.52887634998149e-16,1.28593445354237e-13
"SEMA3F-AS1",41.7265004680065,-5.89377916431099,0.734781766614738,-8.02112876516331,1.04777819329007e-15,1.56714088814009e-13
"HIST1H4B",483.635766765895,9.72578759218889,1.21422816934926,8.00985172119769,1.14846828398439e-15,1.70410817756922e-13
"SNORA80A",300.27593659162,11.5471542366779,1.44293862308928,8.00252626958995,1.21892156529718e-15,1.79440610903907e-13
"HIST1H4E",2606.12193442927,6.31263220244169,0.790802910855171,7.98256065549282,1.43328335927208e-15,2.09348950663679e-13
"HIST1H3G",823.106590056346,8.19250774681728,1.0285974884221,7.96473629289614,1.65576498440814e-15,2.39970404251896e-13
"ARAP1-AS2",25.2535735233976,-5.59405899573703,0.702671831213565,-7.96112601536295,1.70480650512466e-15,2.45177403229313e-13
"HIST1H3A",124.590880178418,8.72639143801961,1.10039651404043,7.93022453876929,2.18750007288114e-15,3.12194666889968e-13
"PRSS51",28.9440809529518,-6.64866785583018,0.841224676324784,-7.90355780441137,2.71053370243023e-15,3.83910137126027e-13
"SCARNA16",278.912078073713,6.9863923064217,0.884767327377187,7.896304587933,2.87294113928289e-15,4.03853440150623e-13
"RN7SKP9",37.9957247813778,8.59044059725308,1.09310831955838,7.85872767002965,3.88054880522425e-15,5.41423436287109e-13
"RNY1",1016.6049119124,13.6736455512142,1.74422853996155,7.83936579292275,4.52827643227497e-15,6.27115971687503e-13
"RN7SL471P",1563.36372618042,14.0267296935265,1.7952622026082,7.81319278774328,5.57572116502111e-15,7.66497668391432e-13
"TERC",325.493373052397,9.35675372334967,1.20153581883519,7.78732816506497,6.84410258660363e-15,9.33995196782055e-13
"EEF1B2P6",434.074378054068,-2.91685232142822,0.375459912703271,-7.76874500509841,7.92675605618176e-15,1.0739031248288e-12
"CICP16",21.3009650102983,-8.86231546440638,1.1460295189065,-7.73306037776628,1.04991470261104e-14,1.41217304172777e-12
"SCARNA22",160.574600264101,8.64086963316013,1.11776653528081,7.73047802060861,1.07143488941639e-14,1.43082476375206e-12
"RNU4ATAC",98.4412464359472,9.25295607490698,1.19738750385397,7.72762037780164,1.09575530791426e-14,1.45292491040887e-12
"KRT18P34",14.2364728610035,-7.86600265805524,1.01826067910219,-7.72494000749471,1.11906034849677e-14,1.46480339111907e-12
"SNORD33",294.496043164311,9.6506668977203,1.24931131271421,7.72478948962175,1.12038342388761e-14,1.46480339111907e-12
"RNY3",770.401974774625,14.1164705395657,1.82848667742274,7.72030264910816,1.16053810486752e-14,1.506765306153e-12
"AC073254.1",24.3542474002736,-5.74041944853773,0.744213175178858,-7.71340744828674,1.22502200925202e-14,1.57951803344661e-12
"HIST1H3B",1236.3309030162,9.37378254349884,1.22148599297091,7.67408107619786,1.66608681327597e-14,2.13350404527449e-12
"HIST1H2BE",573.195542439351,4.46803880831858,0.582327009291566,7.67273153576408,1.68371653634539e-14,2.1414125417356e-12
"RPL7AP11",66.3119326347872,-4.73025533012203,0.61779967462146,-7.65661673910782,1.9089523208095e-14,2.41147112093611e-12
"RN7SL128P",298.188381556301,10.6486227156161,1.39807398618856,7.61663747470649,2.60369263086352e-14,3.26702264608217e-12
"SNORA63",1737.77341229076,12.9765456038224,1.70522641375419,7.60986664243229,2.74378882877143e-14,3.41985839618071e-12
"MCCC1-AS1",9.43940605345015,-8.45932568187642,1.11211434925725,-7.60652507318708,2.81563625856502e-14,3.48616791325375e-12
"AC007952.4",709.519533990402,7.84567885784468,1.0323102672732,7.60011704481895,2.95863033712912e-14,3.63911531466881e-12
"SNORA61",302.619362540481,9.15042993598376,1.20455062238203,7.59655075175549,3.04128057469278e-14,3.71632559636969e-12
"SNORA52",259.703086547303,10.149724566114,1.3465763550084,7.53742966625216,4.79325001530763e-14,5.81913001858386e-12
"SNORA67",191.820996279984,9.95173521998541,1.32342574032242,7.51967784574066,5.49113768659647e-14,6.62337485087791e-12
"CCND2",39049.3002929233,4.55702124628604,0.607375267074271,7.50281003083518,6.2464047877565e-14,7.48607589178817e-12
"TNRC6B",7658.0678639944,1.89908204570926,0.254556079644949,7.46036805861433,8.62811177466375e-14,1.02745973082238e-11
"SNORA9",163.288410835376,8.88791184013061,1.19223869173676,7.45480909295388,8.99980492396028e-14,1.06493894214153e-11
"SNORA3A",198.598347489996,9.95781341317455,1.33868150907732,7.43852316301726,1.01817124671842e-13,1.19721569991494e-11
"ZNF652",3340.75170287111,1.74361069959957,0.235457173958449,7.40521373923935,1.30939400653302e-13,1.53002689663384e-11
"SSBP3-AS1",38.8579045597397,-4.76382055145227,0.643591965884602,-7.4019266926437,1.34222597146832e-13,1.55864948835849e-11
"HIST1H2AI",509.392326750018,8.28174272379749,1.11903712906014,7.40077563892201,1.35391319323378e-13,1.56251611485795e-11
"SPATA46",16.0304825072701,-8.9525084774232,1.21433827375113,-7.37233493412725,1.67665130479936e-13,1.92310876040054e-11
"AC114730.3",11.7529335381836,-8.12145179976838,1.10346611117014,-7.35994673289621,1.83983630326091e-13,2.09741338571743e-11
"CXCR5",341.554246328132,-4.60889460334922,0.628080209451832,-7.33806691245966,2.16700832191965e-13,2.4554174294915e-11
"LINC00928",43.4233443290084,-7.33116331984623,1.00362832829584,-7.30465961666758,2.77969515157984e-13,3.13067352734559e-11
"HIST2H3D",367.438502587994,5.59556890495953,0.767303188696973,7.2925135557717,3.04224946352e-13,3.40586203412994e-11
"FERP1",11.0484639448798,-8.87870119619307,1.22044843499709,-7.27494988038082,3.46549091102522e-13,3.85659631384093e-11
"GXYLT2",435.133899410983,4.64355671111795,0.639144887523708,7.26526457734625,3.72308822021074e-13,4.11874895651242e-11
"RGMB-AS1",67.7691581422316,-4.2409982798743,0.584233645486964,-7.25907915888581,3.89734359145825e-13,4.28616092858255e-11
"SNORA12",116.802529587553,8.51203888543544,1.17320669113155,7.25536169353558,4.00589919623414e-13,4.37978312121599e-11
"LIMD1-AS1",224.465621278123,-4.09009841537554,0.56471121835451,-7.24281417198249,4.39468875859215e-13,4.77692447852552e-11
"SMTNL1",11.5716693127086,-8.68276816692868,1.20203292039515,-7.22340296975756,5.0702480482669e-13,5.47938482719064e-11
"HIST1H2AH",351.98958490348,7.16568277244461,0.992442919312079,7.22024675979508,5.18933225101336e-13,5.57584803246815e-11
"GLTPD2",27.3498548336692,-4.28856216147105,0.595352105268348,-7.20340471381727,5.87273265553629e-13,6.2740919844518e-11
"SLC3A1",51.3650543999871,-3.73324670285314,0.518722547672488,-7.19700101644752,6.15513042718975e-13,6.5384271856102e-11
"ASB14",21.4032574767453,-4.07600691856063,0.566495159420678,-7.19513106295371,6.2400795559636e-13,6.59121623606189e-11
"KIAA0087",25.0049550785219,-8.10600383361639,1.12875514012692,-7.18136604251029,6.90182890293762e-13,7.24924680726526e-11
"MED4-AS1",24.4759106016538,-6.13457119141187,0.860398104123901,-7.12992179086492,1.00425973467763e-12,1.0489184357281e-10
"RN7SL116P",90.789462959374,9.34472589074013,1.31398626908921,7.1117378549301,1.14590762835752e-12,1.19021605665401e-10
"SPAG5-AS1",94.8727822539356,-2.1650056105858,0.304545109001692,-7.10898171270178,1.16902233993649e-12,1.20751611422391e-10
"HNRNPA1P49",6.17962236511022,-8.11590400390723,1.14542877353717,-7.08547243740413,1.38570748777228e-12,1.41721206352968e-10
"RBM12B-AS1",17.5546816453321,-5.61803000507098,0.792910816687359,-7.08532395678762,1.38719409299279e-12,1.41721206352968e-10
"GAN",3936.47671504397,3.15438727685851,0.445757394338974,7.0764665194982,1.47876459418698e-12,1.50255341591955e-10
"DPYSL2",45731.9915234292,2.48342184228271,0.351531033122712,7.06458778396329,1.61093480369176e-12,1.6280020048552e-10
"RNF224",16.2738954399647,-8.28924052028093,1.17418072123161,-7.05959514612561,1.66988405856706e-12,1.67850281499838e-10
"SNORA59A",26.7532713751237,9.16300257196531,1.29877545149999,7.05510915022508,1.72465290507011e-12,1.7242839953578e-10
"UCKL1-AS1",97.5777020629234,-3.47457170091188,0.493246087186016,-7.0442965310367,1.86400806790083e-12,1.85369653390818e-10
"HIST1H2AB",316.855990069464,7.51965583365913,1.06986783857137,7.0285838704156,2.08640198071036e-12,2.0638820863154e-10
"AC112497.1",48.1458501392045,-5.23222528316646,0.745414193515566,-7.01921874936394,2.23112241592987e-12,2.19542445727499e-10
"PHBP9",10.5703768309866,-6.96383597860525,0.994699356023189,-7.00094549819223,2.54240840412447e-12,2.48863180751367e-10
"KRT8P48",44.3972394453681,4.74458557570312,0.678325737649805,6.99455337216259,2.6610526841577e-12,2.59120005119856e-10
"RN7SKP230",31.0023256755875,7.70032245779309,1.10114297449784,6.99302691487877,2.69017875501675e-12,2.60598870485975e-10
"BORCS5",1025.86826166872,1.93364200153827,0.277001750125402,6.980612940759,2.93894985666264e-12,2.83229930516313e-10
"RNU4-1",834.852034608734,11.5454247353327,1.65806764881322,6.96318075055408,3.32674536790204e-12,3.18958109734854e-10
"OR2H2",32.4873406380551,-7.22838626216716,1.0445724022068,-6.91994757557851,4.51810813367119e-12,4.30972192179166e-10
"RPS23P8",1412.9885467237,-2.01530733641929,0.291288629180128,-6.91859253858158,4.56152782459479e-12,4.32905199028550e-10
"SNORA84",61.9266278996031,9.07414620164327,1.31452255197879,6.90299773707472,5.09164413563052e-12,4.80774640200749e-10
"RIMKLBP2",8.19661075513118,-7.73230926834191,1.1218947756341,-6.89218760642821,5.49408490302903e-12,5.16167896216235e-10
"SNORA80B",154.426029082884,9.13873025115027,1.32619000344695,6.89096602100564,5.54147753183953e-12,5.18017319676359e-10
"RPL18AP7",9.26948080842982,-6.6034852246209,0.962344073968601,-6.86187550092022,6.7962284011341e-12,6.32150677550264e-10
"RPSAP21",11.8999397895905,5.97194306315802,0.872683105403133,6.84319774977115,7.74446270033682e-12,7.16784527948006e-10
"RNU4-2",3108.84522481883,10.7184467769575,1.56982748252905,6.82778642637196,8.62348361605267e-12,7.94210096973994e-10
"WASH5P",2405.70103518537,-3.25307206504152,0.477188995890396,-6.81715649995564,9.28600910270182e-12,8.51035422471144e-10
"GSN-AS1",55.7069837635351,-5.76703191019164,0.849685935204133,-6.78725123160493,1.14290090828909e-11,1.04232562835965e-09
"C2orf16",288.865138566964,-4.94284249923259,0.7287114736765,-6.78298980842847,1.17713944095795e-11,1.0683397567063e-09
"SPDYE6",20.2474778891455,-7.21791766284988,1.06840263126252,-6.7558029638326,1.42046351281847e-11,1.28294617563546e-09
"AC004490.1",9.03779615858218,-5.34946779514504,0.791928892097004,-6.7549850100554,1.42850024458708e-11,1.28400195061538e-09
"SNORA21",113.953838326895,9.443816799176,1.40009371338197,6.74513192146559,1.52888047207568e-11,1.36765307683861e-09
"RN7SL648P",56.2186794643835,5.25471115397373,0.780363730137848,6.73366912253277,1.65437160026411e-11,1.47286340183514e-09
"SNORA31",123.28522786601,9.73295351393359,1.44625571881327,6.72975974257164,1.69943462563126e-11,1.50504944150537e-09
"ASB16",40.469678174124,-3.74347394717305,0.556307482558108,-6.72914541785267,1.70662431321747e-11,1.50504944150537e-09
"TET1",1365.2861554178,3.00093929259461,0.446014713071166,6.72834147539831,1.71607818236065e-11,1.50628158203825e-09
"TULP4",5613.89914297311,1.97422545443668,0.29366478992277,6.72271760927104,1.78366064349131e-11,1.55828595283708e-09
"HIST1H2BB",266.587075770136,8.89638795582971,1.32383735232956,6.72015179219316,1.81535350755903e-11,1.57859763615459e-09
"TMPPE",443.087589153869,2.34244452040449,0.348671858881037,6.71819207871235,1.83993058666485e-11,1.59256214112435e-09
"SPDYE2",31.261239824157,-6.70286064361074,1.00018305768062,-6.70163385806033,2.06101933592244e-11,1.77570587577907e-09
"KIAA0825",180.131044255814,2.45861975287643,0.367838775543842,6.6839602465548,2.32569919663245e-11,1.99455376973580e-09
"C5orf66",61.4704992144255,-3.56673275112679,0.537248531289405,-6.63888785803951,3.16058732972006e-11,2.69818907381033e-09
"HIST1H2AJ",174.77319932342,9.25975326555709,1.39566325096385,6.63466151964827,3.25248021073631e-11,2.76401681908754e-09
"SHQ1P1",20.6849040259118,-8.87192114904524,1.340551347931,-6.61811363118477,3.63811336992435e-11,3.07774513864731e-09
"TJP1",10524.6675944823,1.58629312381481,0.239994189268304,6.60971471288998,3.85061356085486e-11,3.24284104206047e-09
