"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"AC021224.1",403.359816990243,-4.73456880204626,0.473346518752814,-10.00233151502,1.48850553585543e-23,6.78758524350077e-21
"RN7SL3",7117.93717042105,13.4853462807923,1.36044250312365,9.91247057470581,3.67445620172232e-23,1.63565793208097e-20
"MASP2",100.866608879783,-6.35432687623852,0.644637141233278,-9.85721496605336,6.37943241808644e-23,2.77371787182661e-20
"RAB11FIP1P1",54.0947595369041,-10.6860553504442,1.08621181520858,-9.83791117056874,7.72990248188605e-23,3.28450583639413e-20
"C4B-AS1",130.071237217854,-8.38985043264952,0.8586605334302,-9.7708583380833,1.5017432506871e-22,6.10360691627088e-20
"C4A-AS1",130.071237217854,-8.38985043264952,0.8586605334302,-9.7708583380833,1.5017432506871e-22,6.10360691627088e-20
"HIST2H2AB",326.193456330179,10.6120176497656,1.09034606374639,9.73270597529664,2.18696387163964e-22,8.69946309450526e-20
"MIR3648-1",2133.54953981974,11.8900161713884,1.22485121654073,9.70731466060722,2.80633049336714e-22,1.0930657271665e-19
"SNORA73B",13233.9230521136,12.5551601736835,1.29597983492089,9.68777432748396,3.398537684733e-22,1.29671552150547e-19
"STAG3",405.599672198911,-3.4835287533711,0.366435731288734,-9.50652039614073,1.97146733782076e-21,7.37171066957937e-19
"HIST1H1D",971.849989301993,9.40508641030952,0.996813213738175,9.43515423018848,3.90419452044317e-21,1.40752264541969e-18
"SNORD3C",187.519651952629,12.0483184054938,1.27699891503552,9.43486972748029,3.9148041057886e-21,1.40752264541969e-18
"MT-ND6",101013.898747184,-5.08186545853196,0.538989634439747,-9.42850313589853,4.15982755700344e-21,1.46739879256106e-18
"ATP6V1C2",145.460076726512,-4.90407825956154,0.522839528210066,-9.37970064419304,6.61603004210309e-21,2.29061662346591e-18
"CEP164P1",79.1806160945067,-4.92790348190455,0.525582472125589,-9.37608033611711,6.84709229899138e-21,2.32751341130805e-18
"AC068831.6",288.145952087356,-6.54174659220489,0.704362128359105,-9.28747632619695,1.57989816329248e-20,5.27460286802074e-18
"PRPS1P2",40.6559421717632,-7.04407956152954,0.774905146587601,-9.09024748712676,9.88138715130674e-20,3.24109498562861e-17
"AP4B1-AS1",30.8851383809459,-7.69545156157765,0.862375270615523,-8.92355314883392,4.5156290864703e-19,1.45558967932153e-16
"HIST1H2AL",454.270879103838,10.2298301433728,1.15183558862109,8.88132841564605,6.60665835873391e-19,2.09352685889643e-16
"SNORA74A",337.300842300336,12.0629821073527,1.36425904759821,8.84214924474178,9.38946858181155e-19,2.92575841009248e-16
"HIST1H3F",595.864185118601,11.7462179271361,1.33162135220438,8.82098947098686,1.13452686802563e-18,3.47723185649298e-16
"HIST1H4D",503.672719762792,9.86874956995416,1.11917120186466,8.81790878242019,1.16617193794144e-18,3.5165726696376e-16
"ZSWIM8-AS1",72.8785032011651,-8.00301197816791,0.90825294765651,-8.81143518313639,1.23553714616445e-18,3.66660356899849e-16
"RAB28P5",26.4976701176172,-7.36913284415235,0.84141526150814,-8.75802137335141,1.98707497044862e-18,5.80474275742303e-16
"SNORA49",1500.01916035845,15.4799180243999,1.77508346461492,8.72067051098245,2.76559128364069e-18,7.95469148291483e-16
"GLTPD2",27.3498548336692,-4.99299172181078,0.574141948333291,-8.69644124820563,3.4245484707379e-18,9.70081184983572e-16
"SNORA48",4928.34839457415,14.8023604811907,1.72073007258268,8.60237216577121,7.80851053371546e-18,2.17892407370663e-15
"POU5F2",160.691347807347,5.90630023157083,0.690737928604208,8.55071075003199,1.2233284245472e-17,3.36343356254919e-15
"HIST1H4L",255.742855527296,12.7023237186327,1.48899814170105,8.53078547440055,1.45357365284276e-17,3.93855261065917e-15
"ERVW-1",34.0132287911993,-7.79272535683716,0.918873889352993,-8.48073435009047,2.23777016582151e-17,5.976764431457e-15
"CELF2-AS1",43.2175630597461,-8.41416752924451,0.992418020500534,-8.47845097069152,2.28211877404073e-17,6.00936515485429e-15
"HIST1H2AE",1131.3613591634,6.66583725245526,0.790779710565781,8.4294490151828,3.47296548424723e-17,9.01813370742864e-15
"ASS1P12",15.2108003781249,-7.94720226994237,0.944684986951284,-8.41254214866886,4.01218583225367e-17,1.027559264655e-14
"SCARNA9",858.71117277194,7.5784420424252,0.903366222435286,8.38911379926882,4.89820389148541e-17,1.23752459398934e-14
"ZNF460",2514.44443934738,4.1120195106998,0.490569182403583,8.38213988606588,5.19740125281556e-17,1.29560818430186e-14
"SLC51A",52.3628734037366,-5.08233948044071,0.610769849067246,-8.32120231246244,8.70754744438781e-17,2.1420566713194e-14
"STARD4-AS1",203.802160293542,-5.58917041921758,0.671992751737554,-8.3173075970921,8.99840028548818e-17,2.18485833425308e-14
"SNORD15B",430.671691375412,11.0351566505764,1.33931437294561,8.23940732175253,1.73065807835548e-16,4.1482542862736e-14
"SNORA7B",284.645236824588,11.5066948078754,1.39793882684724,8.23118621994809,1.85368535443647e-16,4.38689890968915e-14
"RN7SKP71",154.277656100103,9.79883746638762,1.19777952592476,8.18083566658253,2.81882110628988e-16,6.58758492539946e-14
"FTH1P8",958.261765521805,-2.84420066183653,0.348645375777116,-8.15786142436832,3.41008431037799e-16,7.87097978602802e-14
"RN7SKP255",323.675687584206,10.0984989054319,1.24426253460764,8.11605157637923,4.81596079242311e-16,1.09803906067247e-13
"FTH1P2",1320.43528868495,-2.81608678300736,0.347751236535115,-8.09799214825509,5.58736743804365e-16,1.25857134483933e-13
"HIST1H2AI",509.392326750018,9.55150475437798,1.18460917412437,8.06300083015832,7.44440181106789e-16,1.65691114594911e-13
"SNORD10",1662.62546073614,14.2485121051687,1.77390583040355,8.03228213186898,9.56760401544441e-16,2.10442264320881e-13
"FUT2",25.9104498972869,-5.10958459278956,0.636411896158441,-8.02873834325291,9.84801389951807e-16,2.14091241703942e-13
"SNORA73A",9412.56006167062,16.9840034073935,2.12509277620954,7.99212326046649,1.32634327714398e-15,2.85026596660734e-13
"MRPL23-AS1",20.9255251930648,-10.2830882975453,1.28812315331392,-7.98300090413737,1.42817858900475e-15,3.03423032954918e-13
"RNU12",1956.9883134456,14.5087203517586,1.81918710889791,7.9753865233512,1.51904668275369e-15,3.19102211019809e-13
"HIST1H3A",124.590880178418,9.50433634574431,1.19253856279404,7.96983564495918,1.58885532355587e-15,3.30058212546674e-13
"CICP27",47.8317739237969,-6.16346669956129,0.775191766823142,-7.95089288011939,1.85172010938654e-15,3.80436913902096e-13
"C12orf45",2096.32400403811,2.65530274745057,0.338032969690731,7.85515906889178,3.99265105429123e-15,8.11376131641618e-13
"HIST1H3G",823.106590056346,8.75794401971146,1.12150022539032,7.80913264343163,5.75828744711683e-15,1.15760152807845e-12
"ANXA9",92.404463715324,-4.50331179944042,0.576854678538354,-7.80666598882583,5.87206180844911e-15,1.16791561245494e-12
"NFIA",14889.4855014215,3.09156367614248,0.397215094507806,7.78309716546215,7.0770236611096e-15,1.39275825650637e-12
"HIST1H2BE",573.195542439351,4.93985111279351,0.635484546215423,7.77336151164083,7.64302078297524e-15,1.48847829748443e-12
"RNU6ATAC",458.957818136336,10.622087576975,1.37020009695139,7.75221633731342,9.0302373829063e-15,1.7254687777945e-12
"ARAP1-AS2",25.2535735233976,-5.86478773677142,0.756550003009212,-7.75201601142549,9.04449830037767e-15,1.7254687777945e-12
"SNORD3B-2",7108.61104354779,8.74396230344418,1.12823673186861,7.75011312471832,9.18107208827832e-15,1.73383155315607e-12
"GTF3C2-AS1",17.9189072548049,-5.08299672301767,0.658435320959148,-7.71981174341199,1.1650164596658e-14,2.17811477299118e-12
"FLG",585.086675820724,-10.7531296120805,1.40014736124012,-7.67999848427124,1.59090471776968e-14,2.94490639637841e-12
"BEND3P3",251.596458333426,-7.41469735511633,0.965717896742615,-7.67791233871325,1.61702077872406e-14,2.96390396853186e-12
"SNORA71A",219.835506492733,9.4278748001896,1.22882601246644,7.67226173969611,1.68989668037553e-14,3.06740857633989e-12
"CERS6-AS1",357.22971735087,-6.65787976356906,0.868137736577347,-7.66915142960829,1.73137935816598e-14,3.11248735387223e-12
"HIST1H4E",2606.12193442927,6.77030709524891,0.883064051215816,7.66683581550789,1.76291204506605e-14,3.13899081852903e-12
"DUX4L50",179.635088269668,-5.9221441661953,0.781430234054548,-7.57859615370589,3.49313970670367e-14,6.16110754306904e-12
"SNORA74B",646.049250678112,10.1008041752753,1.33909611783693,7.54300161185695,4.5927547655926e-14,8.02487318668405e-12
"TNRC6B",7658.0678639944,2.06533384639293,0.274198485316108,7.53225840767109,4.9870140033091e-14,8.63307535239508e-12
"RPS15AP38",126.216319887761,-3.93785120157703,0.523579914888559,-7.52101272336846,5.43535591747989e-14,9.32288203974349e-12
"TATDN2P2",25.6947424466881,-6.45184317009628,0.859035076388749,-7.51057011224598,5.88704153038472e-14,1.00058298592793e-11
"CXCR5",341.554246328132,-4.94681057219227,0.66191233667296,-7.47351318009413,7.80816147176241e-14,1.31514762951414e-11
"AC008993.2",17.1699696687296,-8.7765633887052,1.17460164275374,-7.47194884567795,7.90157270292867e-14,1.31899824333888e-11
"HIST1H4B",483.635766765895,10.1978601064678,1.3664530208743,7.46301552317029,8.45643797942124e-14,1.39912888905539e-11
"SCARNA16",278.912078073713,7.44267722465541,0.998414971635878,7.45449280719495,9.02141977462848e-14,1.47951284303907e-11
"KRT18P34",14.2364728610035,-8.2089398273698,1.10360521609208,-7.43829379172207,1.01994029449985e-13,1.65815684747558e-11
"HIST2H3D",367.438502587994,6.05761721308535,0.815788377591487,7.42547623805295,1.12374841983308e-13,1.81117245320684e-11
"SNORA12",116.802529587553,9.80745845095525,1.3242569958596,7.40600841197675,1.30157581183165e-13,2.07985139982944e-11
"AC007952.4",709.519533990402,8.35707253816826,1.12932672770924,7.40004848297532,1.36134784980183e-13,2.15692876270296e-11
"SNORA47",332.001557536975,10.2313305360824,1.38391772212517,7.39301937717151,1.43531549968051e-13,2.25501332622074e-11
"KIAA0825",180.131044255814,2.74580496627531,0.371809544157438,7.38497709223041,1.52479638905288e-13,2.37563277414438e-11
"SNORD94",623.91416442065,10.5093532556955,1.4256782243527,7.37147630943655,1.68748755355139e-13,2.60737746290882e-11
"CCDC7",319.569329614586,2.53196708835864,0.344567012187416,7.34825737462487,2.00807561264105e-13,3.07729357819156e-11
"HIST1H3C",680.839916419776,11.0144591278558,1.50104992036062,7.33783665583193,2.17073861185185e-13,3.29952269001481e-11
"HIST1H2AH",351.98958490348,7.8911535126758,1.07703339894213,7.32674912442506,2.35802646750554e-13,3.55529539003899e-11
"TMX2P1",93.6344836702346,-2.58606279503009,0.3544204795181,-7.29659527165678,2.95140884624307e-13,4.40919802224028e-11
"SNORD89",404.369399381629,10.1840718856766,1.39590436701558,7.29568022446265,2.97153910356373e-13,4.40919802224028e-11
"NCAM1-AS1",36.7260942186562,-4.7901225463202,0.65746016045919,-7.28579894936088,3.19769548857347e-13,4.70741061845431e-11
"SMTNL1",11.5716693127086,-9.24098542670763,1.2717446050024,-7.26638461083954,3.69236334367871e-13,5.39315820886071e-11
"CCND2",39049.3002929233,4.75669327986399,0.657552406292632,7.23393791026157,4.69186346497408e-13,6.79992863109732e-11
"SEMA3F-AS1",41.7265004680065,-5.8832468439792,0.815757092779273,-7.21200820201889,5.51326524302439e-13,7.92892361412185e-11
"SNORA57",2902.29758061919,12.5465397556912,1.75863485540893,7.13424945326346,9.73167019559703e-13,1.38888019829681e-10
"TROVE2",6000.96761817594,2.52102163259836,0.354150426213734,7.11850514921275,1.09103861309859e-12,1.54530741746146e-10
"CICP16",21.3009650102983,-8.54786178369581,1.20196361590802,-7.11158114152925,1.14720981227368e-12,1.61264922182472e-10
"DSTNP1",21.4397925807902,-6.69876976465941,0.943099928157865,-7.10292681046425,1.22142097884987e-12,1.70415571795352e-10
"ASB14",21.4032574767453,-4.46499120585537,0.629263593598797,-7.09558164698486,1.28808581193582e-12,1.78385572888533e-10
"FTH1P7",1023.16688891867,-3.7209584370034,0.524864023499722,-7.08937604866218,1.34718000174654e-12,1.85197627298922e-10
"RNVU1-7",11511.8747902849,14.3411344488772,2.02695078616209,7.07522577597026,1.49205635528113e-12,2.03616683345518e-10
"AC024560.2",104.834446356058,-5.83244967614935,0.824561011471565,-7.07339977879913,1.51183122991347e-12,2.04820265756973e-10
"RBM5-AS1",41.4845783895613,-8.70591342941456,1.23176978152822,-7.06780890387923,1.57399090545003e-12,2.11707438620818e-10
"HMBOX1",2801.79313363458,2.17771189831523,0.30849220320439,7.05921211523261,1.6744930111184e-12,2.23616580970498e-10
"TERC",325.493373052397,9.93620495235794,1.41026770355009,7.04561618148483,1.84642572506043e-12,2.44828194012269e-10
"C15orf62",63.3988829080566,-4.89863212546321,0.696829961398458,-7.02988160215186,2.06708866768658e-12,2.721569699371e-10
"SNORA54",1903.08066506831,12.9199131408154,1.84131615185579,7.01667289878164,2.27213692198112e-12,2.97062041212301e-10
"RNU1-27P",4470.59221808506,10.0298502027316,1.43435461266198,6.99258754717393,2.69862004419656e-12,3.50370835738187e-10
"THAP12P2",52.624525361197,5.65105941078363,0.81171317520525,6.9618919384359,3.35733000509791e-12,4.32887184657313e-10
"GSN-AS1",55.7069837635351,-6.6001963668904,0.94908082393042,-6.95430378580095,3.5430738887196e-12,4.53707598791107e-10
"ALMS1",4211.27133710504,1.73032534935106,0.249436380108293,6.93694058821667,4.00682231559338e-12,5.09602381036285e-10
"SNORD33",294.496043164311,9.89784301117342,1.4287285983222,6.92772792733117,4.27653189811585e-12,5.40230002480905e-10
"KCNIP4-IT1",277.787865544459,7.72754502462413,1.11739773670415,6.91566196242448,4.65683650309475e-12,5.84323592361473e-10
"RN7SL5P",1001.8946081421,11.3122275502834,1.64238737044414,6.88767324557803,5.67122876845749e-12,7.06861953700542e-10
"HIST1H4A",189.322926819634,13.4717522578267,1.96225155836036,6.86545626651637,6.62790681603128e-12,8.20631429354442e-10
"RN7SL2",1564882.99358034,12.8567953940633,1.87349880914322,6.86245186349648,6.76885513477277e-12,8.32569181577051e-10
"KRT8P48",44.3972394453681,5.24935401632849,0.766384449756537,6.84950486403539,7.41060297160835e-12,9.05546621942416e-10
"C2orf16",288.865138566964,-5.21110199621193,0.761423424442412,-6.84389503780765,7.70683989587992e-12,9.35630381125786e-10
"SLC3A1",51.3650543999871,-3.92705403997418,0.576983259654737,-6.80618367043111,1.00221746392998e-11,1.20886823907321e-09
"SNORA68",2137.47444076177,12.8690616421354,1.89263718484734,6.79953968207246,1.04953953926279e-11,1.2578327709011e-09
"AC112497.1",48.1458501392045,-5.63340348868176,0.831087501160718,-6.77835183517259,1.21554545481522e-11,1.44750559383601e-09
"RN7SL674P",515.535916816959,9.64604523349071,1.4248118246989,6.77004855397603,1.28739183594885e-11,1.52335935220884e-09
"ABALON",100.881655191413,-3.77140089961931,0.558105848658589,-6.75750112399627,1.40391953723272e-11,1.6507974634027e-09
"POMK",810.4771596813,2.70184846996515,0.40069569923853,6.7428936100379,1.55262902545451e-11,1.8142470162436e-09
"DAO",224.405554846732,8.27452286597705,1.23254098322272,6.71338558198824,1.90159739306472e-11,2.20821520874149e-09
"ZBTB20",15911.2512159794,3.64508279641852,0.544791969001219,6.69077924019538,2.21985329966296e-11,2.56187514138881e-09
"MCCC1-AS1",9.43940605345015,-8.01852879647078,1.20036876022113,-6.68005454839864,2.38853327253542e-11,2.73963301001977e-09
"SPATA46",16.0304825072701,-8.78002995382232,1.31533959052901,-6.67510505807182,2.47055119221995e-11,2.81642835913074e-09
"AC073254.1",24.3542474002736,-5.07711385225561,0.761579406029713,-6.6665587489081,2.61870891797966e-11,2.96723526851804e-09
"RN7SKP9",37.9957247813778,8.38947930029721,1.26498217715302,6.63209288780544,3.30960186785117e-11,3.727488947069e-09
"RPL7AP11",66.3119326347872,-3.84141052342403,0.579337909644314,-6.63069075832182,3.34119568924113e-11,3.7405385991648e-09
"SNORA9",163.288410835376,9.12899314747211,1.3771055525008,6.62911650519017,3.37701972221988e-11,3.75814051944184e-09
"TET1",1365.2861554178,3.13901650743838,0.47381137682706,6.6250340556599,3.47168130745647e-11,3.84062448072225e-09
"RNU1-2",3127.93516558747,8.99254701652865,1.36132456874463,6.60573328579629,3.95554476570054e-11,4.32472894383259e-09
"RNU1-4",3127.93516558747,8.99254701652865,1.36132456874463,6.60573328579629,3.95554476570054e-11,4.32472894383259e-09
"PRSS51",28.9440809529518,-5.95426497166225,0.902644833346856,-6.59646491254465,4.21077098119789e-11,4.57701013165557e-09
"PHBP9",10.5703768309866,-6.9668468049987,1.05771938825203,-6.58666833791523,4.49805516699996e-11,4.86101961862608e-09
"SCARNA22",160.574600264101,8.56280217566229,1.30608034693368,6.55610674777046,5.52307022011718e-11,5.93444372616729e-09
"ZNF652",3340.75170287111,1.75589848312373,0.267944942148779,6.55320630067633,5.63146318634678e-11,6.01633347039653e-09
"HSD17B1",444.019160210382,-3.08117105516504,0.471063252926565,-6.54088604029864,6.11554200239605e-11,6.49637348163617e-09
"FLNB-AS1",13.7070023869676,-6.03150105543798,0.922758833816129,-6.53637855786687,6.30262692104183e-11,6.65728321558181e-09
"HIST1H3B",1236.3309030162,9.68550608294479,1.48249877643288,6.53323040592967,6.43660050925075e-11,6.76060017533439e-09
"SNORA2C",513.296312876282,11.7740621667152,1.80375378386447,6.527532899468,6.68618246711136e-11,6.98351214553709e-09
"MIR181A1HG",182.95681510036,4.37583714814283,0.670870046101441,6.52263008845258,6.90850980202248e-11,7.17563884770068e-09
"MED4-AS1",24.4759106016538,-6.14081460523505,0.945465896148532,-6.49501439475542,8.30254720503781e-11,8.54232306619806e-09
"LIN7C",1729.18212663765,1.92264734983278,0.296029810955072,6.49477612957222,8.31569746495532e-11,8.54232306619806e-09
"PRMT5-AS1",53.8658814967946,-5.10152579923914,0.787690235987372,-6.47656345878702,9.3835162684539e-11,9.58656940737782e-09
"EEF1B2P6",434.074378054068,-2.64041594439125,0.409348612745007,-6.45028677802318,1.11638697359964e-10,1.13434624230537e-08
"SSBP3-AS1",38.8579045597397,-4.64610205503726,0.721845672332182,-6.43642018386888,1.22324111856843e-10,1.2362008623111e-08
"SNORA3A",198.598347489996,9.96302691790331,1.55366315711202,6.41260422009542,1.43054562798144e-10,1.43792908928715e-08
"HIST1H2AJ",174.77319932342,9.93095559438116,1.55060594320054,6.40456438202673,1.50799311075707e-10,1.50767054538578e-08
"RNY1",1016.6049119124,13.0910663240163,2.04896951811501,6.38909764556171,1.66867484645896e-10,1.65944387922323e-08
"SNORA63",1737.77341229076,12.3733974190689,1.93924320693418,6.38052894800668,1.76477362012838e-10,1.74572526994287e-08
"SPAG5-AS1",94.8727822539356,-2.18394298751041,0.342941474166896,-6.36826733429032,1.91175494804599e-10,1.88116686887725e-08
"RNY3",770.401974774625,14.0502945169669,2.20692794337312,6.36644914445738,1.93454401630526e-10,1.89362486538445e-08
"LDHAP2",13.2151940404732,-5.90569956045969,0.929839563604614,-6.35131025998256,2.13488626747331e-10,2.07884550295213e-08
"RBM12B-AS1",17.5546816453321,-5.59965648788841,0.882725441724921,-6.34359929282904,2.24458189047923e-10,2.17433694426942e-08
"SNORA61",302.619362540481,8.80624048829938,1.39197587945425,6.32643181414323,2.50895089256438e-10,2.41628288919528e-08
"SNORD22",549.140449516028,8.52169184437733,1.34714510532691,6.32574160770112,2.52019235875631e-10,2.41628288919528e-08
"GAN",3936.47671504397,3.0820832791656,0.48836323030128,6.31104695835559,2.7715407572022e-10,2.64371051003328e-08
"UCKL1-AS1",97.5777020629234,-3.49627215640261,0.555310725845915,-6.29606451608993,3.05297346489463e-10,2.89738029947564e-08
"RN7SL128P",298.188381556301,9.71405507157353,1.54515335451793,6.28679026788522,3.24096747079433e-10,3.06025898151368e-08
"AC114730.3",11.7529335381836,-6.95693644907462,1.11401206098131,-6.24493817683301,4.23967774623194e-10,3.98316659012826e-08
"FERP1",11.0484639448798,-8.23627827167969,1.3210152824567,-6.23480922670525,4.52328985964224e-10,4.22837136079356e-08
"HIST1H2AM",530.57148681192,6.74820308417301,1.08324721846904,6.22960573460811,4.67610472892265e-10,4.34947532397701e-08
"AC004490.1",9.03779615858218,-5.38507335520577,0.864954547092174,-6.22584547744091,4.78965958986697e-10,4.43304335109667e-08
"RNU4ATAC",98.4412464359472,8.58571984059781,1.3896480143267,6.17834138723086,6.4778523100501e-10,5.96600624574861e-08
"RNU4-1",834.852034608734,12.0201735746326,1.94599637436768,6.17687357127701,6.53833888143569e-10,5.99219528075106e-08
"HIST1H2AB",316.855990069464,7.51999018427038,1.22036441369801,6.16208576705619,7.17929459068596e-10,6.5475166667056e-08
"TAS2R30",49.6480419607175,5.19327111341745,0.842907396791471,6.1611407530479,7.22227594674115e-10,6.55474131554721e-08
"NKAIN3",518.321529765515,4.90497420374891,0.797608330987523,6.14960252192456,7.76773632139222e-10,7.01572938477048e-08
"TULP4",5613.89914297311,2.01617976945267,0.328359742293029,6.14015517058553,8.24409099017807e-10,7.41016947847929e-08
"DDX6",12173.3266878616,1.68186222514306,0.274376139205639,6.12976853604074,8.80070144369143e-10,7.87262747326579e-08
"ZNF124",593.077913500903,2.27156151192724,0.370849435752441,6.12529315925294,9.051678990179e-10,8.0585804952565e-08
"PDPK2P",292.975948022157,-3.14414544778811,0.514153764832713,-6.11518511161949,9.64449444353001e-10,8.54566199603019e-08
"RGMB-AS1",67.7691581422316,-3.75188176063698,0.614298708201173,-6.10758530100685,1.01149755532125e-09,8.92026334636134e-08
"PLEKHA3",1602.57185850705,1.65261573283963,0.270633680850219,6.10646733860989,1.01860468797582e-09,8.94076678234547e-08
"PBX2P1",94.9049970323897,-1.49012971924811,0.244761029261464,-6.08810039631059,1.14258218595882e-09,9.98211053676917e-08
"HNRNPA1P49",6.17962236511022,-7.22621471050911,1.18717329820151,-6.08690805416221,1.15112031872962e-09,1.0009928129753e-07
"RPL18AP7",9.26948080842982,-6.31076733986951,1.03742919357651,-6.08308246861,1.17893667851153e-09,1.02043519173387e-07
"SPDYE2",31.261239824157,-6.67266208776795,1.09987532942749,-6.06674402929032,1.30529338149462e-09,1.12459746822228e-07
"LINC00854",20.4026248157947,-7.21535141020632,1.19086093163222,-6.05893704172222,1.37024007196081e-09,1.17513799932933e-07
"SNORA37",330.798156349864,10.6276968151739,1.75484455954131,6.05620409932595,1.39371149907106e-09,1.18980959756313e-07
"SNORA21",113.953838326895,9.7952412975108,1.61851728800681,6.05198435017866,1.4307237208642e-09,1.21585503114895e-07
"HIST1H2BC",1674.90699188991,5.0219755758445,0.830057693576982,6.05015243483042,1.4470884306981e-09,1.22419752490189e-07
"SNORA80B",154.426029082884,9.04920972379163,1.49809724981933,6.04046881795089,1.53667080229219e-09,1.29412600538986e-07
