"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SKP203",1891.10563384651,13.6308243560387,0.833641727156752,16.3509381932314,4.28333977496608e-60,3.20325281731063e-57
"CDR1",45996.6918609684,9.12041893741539,0.561209751093639,16.2513550764973,2.18481414758414e-59,1.57104943473973e-56
"RNU12",1956.9883134456,15.3229410392079,0.985441167208487,15.5493210037226,1.60801549747548e-54,1.11346139780747e-51
"HIST1H3I",901.677447382261,12.9372939433792,0.832601195889698,15.5384042291156,1.90672341022771e-54,1.2731464599149e-51
"MIR3648-1",2133.54953981974,14.0042558928218,0.90268503086216,15.5140003589583,2.78945074321707e-54,1.79833003776505e-51
"RMRP",61467.0161458451,13.4191742391639,0.867167173083138,15.4747258149235,5.13917638670132e-54,3.20273472419227e-51
"SCARNA12",1295.18867134734,10.0904603658862,0.65336023247128,15.4439463322092,8.28708162507502e-54,4.99791219556137e-51
"AC092171.2",412.143419921093,-5.54364531237911,0.361782142330743,-15.3231590610436,5.35503310893007e-53,3.12867809389239e-50
"HIST1H1B",2481.32977351672,12.4688419021932,0.815354612215036,15.2925386272357,8.57416360609289e-53,4.85765341756099e-50
"HIST1H1D",971.849989301993,10.9480354802147,0.71633233710703,15.2834584076286,9.85679239530432e-53,5.42007619478263e-50
"MT-ND6",101013.898747184,-5.5302287093115,0.363670488939318,-15.2067018840076,3.19225475879459e-52,1.70521128486925e-49
"SNORA48",4928.34839457415,15.1463859692212,1.00804769618313,15.0254655871657,5.0008729371407e-51,2.59712001202174e-48
"SNORA53",746.446024263323,10.1758155043281,0.688769673523317,14.7739017780428,2.15846842291455e-49,1.09066826040028e-46
"HIST2H2AB",326.193456330179,11.4971340776339,0.780157041271737,14.7369484211697,3.73274278473246e-49,1.83650945008837e-46
"LRRC37A16P",266.648134199774,-6.49186781707546,0.441088394843339,-14.7178386304658,4.95237159620204e-49,2.37409075288701e-46
"SNORD3B-2",7108.61104354779,12.6768777459608,0.86310483099817,14.6875295916258,7.7487660675851e-49,3.54695262365617e-46
"SNORA49",1500.01916035845,14.855901447681,1.01148141120061,14.6872708516188,7.77840487643897e-49,3.54695262365617e-46
"ZNF460",2514.44443934738,5.16665782008095,0.352750006200274,14.6467972480986,1.41217113799723e-48,6.28617895142768e-46
"SNORA23",392.49628299691,11.7763920484203,0.815666005366756,14.4377624799076,2.99405009825415e-47,1.30178513109209e-44
"HIST1H2AL",454.270879103838,11.8810208208392,0.824605787355789,14.4081220420939,4.60050064040491e-47,1.95479454484114e-44
"PIGCP1",118.933289740418,-5.02361201731827,0.349175932816477,-14.3870511830454,6.24002606158932e-47,2.59252282772164e-44
"RPS15AP38",126.216319887761,-4.64304402375329,0.3297782732224,-14.0792902406341,5.0918611390857e-45,2.06950947513796e-42
"HIST1H4D",503.672719762792,10.8290846856123,0.771647869819887,14.0337129267783,9.6940414544727e-45,3.85616593686855e-42
"AC068831.6",288.145952087356,-6.28747806498393,0.449489909651157,-13.9880293861625,1.84452298481687e-44,7.1844170258617e-42
"SCARNA9",858.71117277194,8.55348171619723,0.617158845281677,13.8594492837469,1.11526628308021e-43,4.25530988336075e-41
"SNORD3C",187.519651952629,12.3832630096706,0.906716819111041,13.6572552186815,1.82742942197868e-42,6.83312409466268e-40
"RN7SL3",7117.93717042105,11.9968463445919,0.880087332184866,13.6314271389512,2.60436938083729e-42,9.54731175375176e-40
"RNU1-27P",4470.59221808506,12.676862916077,0.940850529260927,13.4738330072845,2.22983048213174e-41,8.01709821037211e-39
"SNORA74A",337.300842300336,12.4462336653657,0.92937690207046,13.3920195753069,6.73248414516392e-41,2.37491553920726e-38
"POU5F2",160.691347807347,6.06095596409501,0.453146546215871,13.3752668197711,8.43504647377022e-41,2.92040053469644e-38
"RN7SKP255",323.675687584206,11.6119540054632,0.868878026892524,13.364308505985,9.77390679220911e-41,3.32241747976621e-38
"ZACN",1269.34483572422,-5.16138176894217,0.386895090677268,-13.3405201909051,1.34517583457767e-40,4.49096560772572e-38
"RN7SKP71",154.277656100103,11.2016943444285,0.856649287043793,13.0761730778816,4.50559107618328e-39,1.47783387298811e-36
"HIST1H2BE",573.195542439351,6.44914699577813,0.49513405126295,13.0250524667575,8.81404783615614e-39,2.82696884840989e-36
"RNU1-2",3127.93516558747,12.0570957066225,0.9258417797569,13.0228468516385,9.07242891017296e-39,2.82696884840989e-36
"RNU1-4",3127.93516558747,12.0570957066225,0.9258417797569,13.0228468516385,9.07242891017296e-39,2.82696884840989e-36
"SNORA7B",284.645236824588,12.01566930681,0.929847680537001,12.9221909763444,3.37395210108969e-38,1.0340886636389e-35
"AC021224.1",403.359816990243,-4.2724417531666,0.330898446399654,-12.9116404131025,3.86968386710665e-38,1.16689692870042e-35
"STARD4-AS1",203.802160293542,-6.79257764114102,0.526948008450596,-12.8904133466857,5.09698885908773e-38,1.51259212237308e-35
"HIST1H4L",255.742855527296,12.7024053232412,0.990710749374107,12.8215075199962,1.24260788081494e-37,3.62996827183063e-35
"SNORD10",1662.62546073614,14.6344012649399,1.14561019940662,12.7743287136584,2.28107209425688e-37,6.56106521141947e-35
"IL10RB-AS1",211.53303339563,-3.74370701207692,0.294970178155766,-12.6918152725933,6.56464100157284e-37,1.85958376008191e-34
"HIST1H3F",595.864185118601,12.7072971049471,1.00146343758922,12.6887279435152,6.82858322971201e-37,1.9054804785477e-34
"SNORA74B",646.049250678112,11.2704529060761,0.889989471616546,12.663580037194,9.41078027200158e-37,2.58741099949032e-34
"HIST1H4E",2606.12193442927,7.42095256757475,0.587614886968279,12.628939007761,1.46236681038554e-36,3.96237824448812e-34
"HIST1H2AE",1131.3613591634,6.4805165382713,0.514349544997344,12.5994405969675,2.1264730868283e-36,5.67950583304884e-34
"ANXA9",92.404463715324,-4.83426173170474,0.383738498484728,-12.5978022814855,2.17109955406898e-36,5.71702496660192e-34
"HIST1H3G",823.106590056346,9.65557560443511,0.767214268766476,12.5852398704202,2.54568327668271e-36,6.61029090845277e-34
"SNORA57",2902.29758061919,13.7790180421163,1.09956904952618,12.5312894611338,5.03375283321998e-36,1.28919236945042e-33
"RNU6ATAC",458.957818136336,12.5467091747436,1.00312457626071,12.5076281367896,6.78191394108984e-36,1.71344139246778e-33
"HIST1H4F",94.7923100324178,12.1296357717602,0.977031467236624,12.4147851717273,2.17269257503694e-35,5.41608805105207e-33
"SNORA2C",513.296312876282,12.7146745376753,1.02690709611047,12.3815236897608,3.29036059669815e-35,8.09428706787746e-33
"HIST1H3B",1236.3309030162,11.8886365536646,0.965347959670776,12.3153899426266,7.48525044352698e-35,1.81745769210624e-32
"HIST1H3C",680.839916419776,11.8142471116892,0.963338407005793,12.2638597462441,1.41591417806681e-34,3.39383736835092e-32
"RNVU1-7",11511.8747902849,15.9399620232515,1.30351162427733,12.2284770817357,2.19006107760531e-34,5.1518594779043e-32
"SNORA47",332.001557536975,11.1897154310647,0.91509376588174,12.2279441170521,2.20447560030137e-34,5.1518594779043e-32
"HIST2H3D",367.438502587994,7.31878224946348,0.599333123464518,12.2115430683296,2.69724542962917e-34,6.22564204349963e-32
"HIST1H2AH",351.98958490348,9.77120431214683,0.802110917162747,12.1818617638442,3.88315109588207e-34,8.85358449861113e-32
"SNORA54",1903.08066506831,14.4608826371077,1.1887056601324,12.1652341047127,4.76078519400915e-34,1.072381204665e-31
"PRPS1P2",40.6559421717632,-6.32890460994007,0.52156587655255,-12.1344299818326,6.93915246739025e-34,1.544457077742e-31
"SCARNA16",278.912078073713,8.87678475282836,0.734232081697741,12.0898895241718,1.19447232980246e-33,2.62727702093962e-31
"SNORA71A",219.835506492733,11.2970341880512,0.938842880091117,12.0329337609236,2.3853140425774e-33,5.18556178372408e-31
"RN7SL5P",1001.8946081421,11.9355454110229,0.998264084100652,11.9563005432332,6.01839135469947e-33,1.29333154905128e-30
"AC007952.4",709.519533990402,9.21614969156604,0.77278471958262,11.9258953470815,8.67463434827341e-33,1.84296549744682e-30
"SNORD94",623.91416442065,11.5972775753708,0.974688263444693,11.8984479554358,1.20568622108242e-32,2.5327538864446e-30
"RN7SL674P",515.535916816959,12.3837612262564,1.04089197220313,11.8972588481447,1.22298584857568e-32,2.54054926944121e-30
"BEND3P3",251.596458333426,-7.29723398146093,0.615744878021345,-11.8510672876567,2.12467358126152e-32,4.36515354673247e-30
"RAB11FIP1P1",54.0947595369041,-8.41945698614688,0.711826517159616,-11.8279619867813,2.79854145074262e-32,5.68712293077e-30
"CICP14",425.903962374401,-6.49680198296761,0.55484652887624,-11.7091873966048,1.14370474685894e-31,2.29921547820158e-29
"SLC51A",52.3628734037366,-4.55465026247409,0.389289931981378,-11.6998922609999,1.27615418479745e-31,2.53818921691203e-29
"SNORD89",404.369399381629,10.6833839749531,0.917085315605222,11.6492803811854,2.31404620643849e-31,4.55404293427096e-29
"HIST1H4B",483.635766765895,11.2105731352045,0.963478319583155,11.6355219493208,2.71921627763311e-31,5.29567370069048e-29
"SNORA68",2137.47444076177,14.2658844627426,1.23221223904865,11.5774572031169,5.36127977317812e-31,1.03334522308596e-28
"SNORA37",330.798156349864,11.5097213069683,0.996659235945873,11.5483014573633,7.52937619432359e-31,1.43642058499055e-28
"HIST1H2AB",316.855990069464,10.1948744534907,0.883832206434844,11.5348528592483,8.80375721690875e-31,1.66257621138713e-28
"SNORD15B",430.671691375412,10.7585282357826,0.934990653468779,11.5065623339323,1.22255179245079e-30,2.28568283116599e-28
"RAB28P5",26.4976701176172,-7.2166435585546,0.634057215148361,-11.3816914091357,5.15893347298908e-30,9.54964556544592e-28
"SCARNA22",160.574600264101,10.4249363292968,0.916749637208905,11.3716285299398,5.7897156118219e-30,1.0612208144963e-27
"EEF1B2P6",434.074378054068,-2.98600792831828,0.263321055158034,-11.3397993431486,8.33353187324755e-30,1.51265739710909e-27
"CEP164P1",79.1806160945067,-4.25859553350826,0.375599495656973,-11.3381289984413,8.4941054165065e-30,1.52697879679813e-27
"VIM-AS1",778.09143861747,6.65620147556566,0.587218415043763,11.3351374974669,8.78939530482982e-30,1.56501461541998e-27
"RN7SKP9",37.9957247813778,9.54942184538278,0.845269634547453,11.2974859797199,1.35028311323942e-29,2.38159368727586e-27
"HIST1H2AI",509.392326750018,9.51387909674788,0.843123772740228,11.2840835525571,1.57272108822277e-29,2.74799938929093e-27
"SNORA80A",300.27593659162,12.0072338858823,1.07120776788003,11.2090616273677,3.6807478799585e-29,6.37178355219482e-27
"HIST1H3A",124.590880178418,9.48596733253357,0.848982163149418,11.1733411422262,5.506966319201e-29,9.44571030309925e-27
"HIST1H2AM",530.57148681192,8.52157390229562,0.763254062720925,11.1647933741971,6.06320169193531e-29,1.03052380756748e-26
"AP4B1-AS1",30.8851383809459,-6.45662919599048,0.579854303545881,-11.1349164031506,8.48245573500949e-29,1.42872065244808e-26
"HIST1H4A",189.322926819634,12.4879866174223,1.12560010055423,11.0945144827843,1.33382286304847e-28,2.22653145067448e-26
"RN7SL128P",298.188381556301,11.8657330143877,1.07179108340463,11.0709383555378,1.73573490418675e-28,2.87179643970579e-26
"RNU4ATAC",98.4412464359472,10.5115373612303,0.955511444223571,11.0009539129819,3.78110711353092e-28,6.20101566619071e-26
"SNORA9",163.288410835376,10.4779011386831,0.953853760177468,10.9848087580361,4.52195290742091e-28,7.35151578757751e-26
"DSTNP1",21.4397925807902,-7.2217551041127,0.657702159152393,-10.9802818853745,4.75437936232824e-28,7.66274797914559e-26
"HIST1H2BC",1674.90699188991,6.09719658129535,0.556073180809498,10.9647377210665,5.6464029390669e-28,9.02266233750382e-26
"CERS6-AS1",357.22971735087,-5.96682609418825,0.545953478168566,-10.9291841389203,8.35966290185653e-28,1.32451065773822e-25
"SNORA61",302.619362540481,10.3010620102842,0.944232696034514,10.9094527795378,1.03879761876101e-27,1.63204708238284e-25
"RNY1",1016.6049119124,13.7595467738484,1.26204935361957,10.9025425466809,1.12080847470016e-27,1.74621960358285e-25
"SNORD33",294.496043164311,11.1450648950547,1.02364643104362,10.8876117349349,1.32057978062458e-27,2.04045946930224e-25
"SNORA73A",9412.56006167062,14.8485898525638,1.36569669863794,10.8725384394447,1.55804586136137e-27,2.38764142819772e-25
"SNORA52",259.703086547303,11.1864114132688,1.03146249329318,10.8451945524007,2.10188195909902e-27,3.1948605778305e-25
"HIST1H3D",1207.32727466999,6.58640063866451,0.617204341934578,10.6713452760555,1.38604932028263e-26,2.08980468483904e-24
"RNY3",770.401974774625,13.8285929616796,1.30780963153286,10.5738577146518,3.93948710832734e-26,5.88267807284249e-24
"FUT2",25.9104498972869,-4.27040126715583,0.403886810177117,-10.5732625070948,3.96457764857806e-26,5.88267807284249e-24
"SNORA3A",198.598347489996,10.7167097962292,1.01413609469678,10.5673290323362,4.22352303287259e-26,6.21755800177843e-24
"SNORD22",549.140449516028,9.90297949881007,0.940970061290224,10.5242237837317,6.68098196975999e-26,9.75840928958068e-24
"SNORA67",191.820996279984,10.2939426355481,0.984230754747833,10.4588711396094,1.33435894855719e-25,1.93388952730427e-23
"RN7SL2",1564882.99358034,12.5845138036995,1.20909909747558,10.4081740115215,2.27544186397299e-25,3.27243546837223e-23
"HIST1H2BH",534.142199201646,7.08460310493595,0.682582912061185,10.3791099656197,3.08639070901377e-25,4.39971570240737e-23
"TMX2P1",93.6344836702346,-2.49199866057282,0.24011176497649,-10.3784946181909,3.10634613135309e-25,4.39971570240737e-23
"HIST1H2BB",266.587075770136,10.7607085056949,1.03713153689353,10.3754520260043,3.20691063035355e-25,4.508000086097e-23
"TNRC6B",7658.0678639944,1.87951110619411,0.182254306983579,10.3125744313052,6.18226517999023e-25,8.62564401530577e-23
"SNORA12",116.802529587553,9.10467017773832,0.89049546922782,10.2242745666447,1.54379470113538e-24,2.13798412832793e-22
"SNORA80B",154.426029082884,10.2617258208174,1.00479999584552,10.2127048798228,1.73946869362677e-24,2.39125784529751e-22
"SNORA63",1737.77341229076,12.4073029938547,1.22392275771578,10.1373251830129,3.77288875188359e-24,5.14875387629312e-22
"AC024560.2",104.834446356058,-5.46314403848271,0.53976320320139,-10.1213717535398,4.44146585712673e-24,6.01722070035082e-22
"UBE2FP3",17.9770065867052,-6.7873126246484,0.672393719851392,-10.0942534474422,5.85750657077808e-24,7.87855703937172e-22
"RN7SL116P",90.789462959374,10.5195247646847,1.04685841160961,10.048660495081,9.31245984989498e-24,1.24361249538312e-21
"TERC",325.493373052397,8.87535908671282,0.884326875143088,10.0362878661544,1.05572603312547e-23,1.39984779541233e-21
"HMBOX1",2801.79313363458,2.01111063056811,0.20103140094884,10.0039626698911,1.46418091197625e-23,1.92776945988084e-21
"MALAT1",326628.961660054,5.11400788913704,0.51194399453106,9.98938935463335,1.69623433027527e-23,2.21767811460325e-21
"CXCR5",341.554246328132,-4.46564733805198,0.448188430170745,-9.96377201515603,2.19570398382181e-23,2.85075567232865e-21
"HIST1H2BJ",627.38883019095,5.82882327810533,0.587015060017779,9.92959750969385,3.09502299882094e-23,3.99065861972112e-21
"TMPPE",443.087589153869,2.51603672299277,0.254665172000529,9.87978333758001,5.0942934684319e-23,6.52348703327417e-21
"SNORA84",61.9266278996031,9.75366960779533,0.98819679526578,9.87016923604982,5.60699304975136e-23,7.13117973184703e-21
"KRT18P34",14.2364728610035,-7.08198430372801,0.720358033345978,-9.83120056402096,8.26277923667518e-23,1.04379000411405e-20
"HIST1H3J",415.429197179916,8.99100211428462,0.914720154867163,9.82923800950938,8.42538399614728e-23,1.05718777981188e-20
"HIST1H2BO",564.890676603845,8.7074435422906,0.89149398254356,9.76724881243395,1.5562053178495e-22,1.93965430816762e-20
"KRT8P48",44.3972394453681,4.90872867597685,0.502622617387063,9.76623117657418,1.5719100465554e-22,1.94625365764237e-20
"SNORA59A",26.7532713751237,9.3490879041731,0.959948624386725,9.73915443667194,2.05255099198567e-22,2.52463772014237e-20
"RN7SKP230",31.0023256755875,8.8440789403622,0.908626552505165,9.73345860956658,2.1708374087007e-22,2.65267818255348e-20
"ERVW-1",34.0132287911993,-6.37757391708511,0.655832528017323,-9.72439402535499,2.37314163392552e-22,2.88105558362802e-20
"RN7SL767P",246.460912964061,10.9151174433066,1.12630542320938,9.69108131629541,3.29026473934867e-22,3.96869610108792e-20
"SNORA21",113.953838326895,10.315481987421,1.06462836450903,9.68927968792014,3.3488208285409e-22,4.01343296220517e-20
"FTH1P7",1023.16688891867,-3.84517804082435,0.397176522636948,-9.68128230564915,3.62144884147971e-22,4.31252277326781e-20
"MIR181A1HG",182.95681510036,4.42456257341007,0.457224794222027,9.67699615008524,3.77648738218501e-22,4.4686840567931e-20
"SNORA71D",153.100728192476,10.4554475565787,1.08221270928174,9.66117609496367,4.40774258719389e-22,5.18283996290421e-20
"RNU4-2",3108.84522481883,10.8451742473216,1.12326633471944,9.65503363904375,4.68005652836894e-22,5.46864605339911e-20
"POMK",810.4771596813,2.90482073591607,0.302615124156287,9.59906000737709,8.06768028251874e-22,9.36853109080562e-20
"XKR6",501.59196432029,2.45657785799137,0.256378826411727,9.58182815786149,9.53421352374801e-22,1.1003188644444e-19
"RAB41",35.2702985306719,-6.63036391075485,0.6921760376781,-9.57901393552479,9.79758431761001e-22,1.12377691044194e-19
"DUX4L50",179.635088269668,-4.93392269545357,0.516479841562635,-9.55298212709666,1.26015636695558e-21,1.43657825832936e-19
"SNORA31",123.28522786601,10.3515005884801,1.08373306594312,9.55170688593108,1.27576765491924e-21,1.44556073190122e-19
"HIST2H2BF",2383.55325889504,4.20040261859042,0.439845804060352,9.54971624104451,1.30052007985061e-21,1.46473032607753e-19
"HIST4H4",242.850930805682,4.11674454048752,0.431749722869675,9.53502532236755,1.49848993375159e-21,1.67759088631256e-19
"HIST1H2BF",711.138491043814,6.26375918495598,0.657426336962052,9.52769737504072,1.60810419414312e-21,1.7895902389107e-19
"SEMA3F-AS1",41.7265004680065,-4.87323022285399,0.511792859138637,-9.52188006502432,1.7007385407109e-21,1.88147974894267e-19
"STAG3",405.599672198911,-2.77747697824611,0.292557668605682,-9.49377601853149,2.22813491137646e-21,2.45042413547614e-19
"RPS23P8",1412.9885467237,-1.96456796538805,0.207196362629183,-9.48167207406057,2.50240587361105e-21,2.73596375514808e-19
"RNU4-1",834.852034608734,11.4989868348198,1.21396434510027,9.47226076386126,2.73851385997457e-21,2.97670087942352e-19
"SNORD67",63.0216193091667,8.87793477400937,0.940832778238579,9.43625156282351,3.86353887119453e-21,4.17530189224583e-19
"AC073254.1",24.3542474002736,-4.71928078879625,0.500831121957963,-9.42289842202012,4.3880454842621e-21,4.71487921688301e-19
"RN7SL752P",155.862364625554,11.0511427116037,1.1747155506787,9.40750525113835,5.0805203283221e-21,5.427737603332e-19
"HIST1H2BD",1824.49510533658,4.13297758603772,0.442068015327337,9.34918936168088,8.83220356253798e-21,9.38220896620512e-19
"RPL18AP7",9.26948080842982,-6.49081324528722,0.696392326499067,-9.3206271785304,1.15654604898523e-20,1.22162626733491e-18
"HIST2H4A",3393.12435832875,4.69589693683954,0.504857228029337,9.30143548735458,1.38562128029808e-20,1.4553694076659e-18
"MED4-AS1",24.4759106016538,-5.82154825384176,0.628526516437021,-9.26221583592502,2.00232934145609e-20,2.09137147306497e-18
"KRT18P31",106.029607372847,4.45291218405083,0.480966039923701,9.25826735034604,2.07776352146584e-20,2.15810371096252e-18
"SNORA16A",147.165034353397,9.59727635680478,1.0401801984097,9.22655167967797,2.79484551727534e-20,2.88677936777795e-18
"RN7SL648P",56.2186794643835,6.58801141473805,0.714072895088483,9.22596482803301,2.81019386465333e-20,2.88677936777795e-18
"AP000648.3",171.954105164189,-3.72387833717999,0.403807323322544,-9.22191877685566,2.91830481943129e-20,2.98145502208128e-18
"HIST1H1C",4521.31408807053,4.91895252948215,0.53373266738525,9.21613539898173,3.08001168954412e-20,3.12955970368027e-18
"HIST1H2BN",738.324037408708,3.98804225347563,0.433183699903131,9.20635345782272,3.37392085620394e-20,3.40966617986966e-18
"CCND2",39049.3002929233,4.00753919496882,0.439239767322391,9.12380775401737,7.25301657323938e-20,7.26558414901397e-18
"CELF2-AS1",43.2175630597461,-5.94189599330401,0.651266816634519,-9.1235970289555,7.26713861716738e-20,7.26558414901397e-18
"SNORA2A",64.0233012773965,9.57746148240345,1.05006180897048,9.12085498261629,7.45339741525773e-20,7.41216585508822e-18
"AC008993.2",17.1699696687296,-7.81163053076645,0.858237069629655,-9.10194957453575,8.8724630040296e-20,8.77669673668452e-18
"RELL1",642.44815889146,2.65067315386248,0.292476784061713,9.06284976554989,1.27086006746911e-19,1.25052630638961e-17
"SNORD46",75.3504866164806,8.87637476838614,0.980796117115521,9.05017323528071,1.42741701506332e-19,1.3972245295091e-17
"KIAA0087",25.0049550785219,-7.05056125050975,0.785500521495572,-8.97588360232488,2.81086468567781e-19,2.73707948767877e-17
"TATDN2P2",25.6947424466881,-5.19174827787894,0.57866344645895,-8.97196515461468,2.91270565807126e-19,2.82155155353887e-17
"KRT8P46",127.431057104442,4.34933028679082,0.48573426247946,8.95413526027463,3.42408827131286e-19,3.2998326969312e-17
"HIST1H2AJ",174.77319932342,9.37704404345978,1.04735073872351,8.9531077763771,3.45612146749335e-19,3.31362292083362e-17
"MCCC1-AS1",9.43940605345015,-7.06657899674316,0.790385059410805,-8.94067886608454,3.86786857051624e-19,3.68947299971284e-17
"GSN-AS1",55.7069837635351,-5.5467740021313,0.620975685356235,-8.93235296153228,4.17042461432898e-19,3.95788114667485e-17
"CICP18",148.615222602576,6.41885278863365,0.719977327300852,8.91535406079732,4.86260038842508e-19,4.59147357888865e-17
"HIST1H2AG",1580.77080471973,5.39415503561452,0.606354973024845,8.89603495573787,5.78773578021856e-19,5.43756322346563e-17
"FERP1",11.0484639448798,-7.69826205993612,0.867050871404962,-8.87867403611731,6.766206916359e-19,6.3250502254124e-17
"RN7SL151P",98.8822404765929,10.2891919641829,1.16187062514578,8.85571228112587,8.31511094649258e-19,7.73429424157339e-17
"RN7SL396P",99.1339549556326,9.99450618443584,1.12999854451409,8.84470713078092,9.17686771201357e-19,8.49359993781216e-17
"NOVA2",4435.37558723187,1.58848554664042,0.179726119446307,8.838367798371,9.71270777667749e-19,8.94526032476661e-17
"AC016831.5",169.34941809066,7.09153471991334,0.803676889977463,8.8238629334137,1.10577558390175e-18,1.01341079983466e-16
"RN7SKP80",133.545669187966,5.89264612240175,0.668173003883671,8.81904250568563,1.15442614379426e-18,1.05283664314036e-16
"DIMT1",1601.54025618747,-2.05535826177787,0.235040637709295,-8.74469318075965,2.23622473016777e-18,2.02953677452508e-16
"BRD4",9195.00921320011,2.3408018803348,0.267735990470138,8.74294814165407,2.27104943287336e-18,2.0511855167633e-16
"RBM5-AS1",41.4845783895613,-6.8323706360496,0.782119562837672,-8.7357112143577,2.42127829832143e-18,2.17635668583738e-16
"SNORA11E",89.2696957651688,9.25730482700798,1.06030421977024,8.73080070266432,2.52875931866542e-18,2.25402928147042e-16
"HSPG2",9367.58442453169,4.08519421825051,0.467913315186362,8.73066460317217,2.53180439189553e-18,2.25402928147042e-16
"C15orf62",63.3988829080566,-4.06880938972653,0.466544936653426,-8.72115217649238,2.753850267722e-18,2.44009405712467e-16
"RPSAP21",11.8999397895905,5.86270389726223,0.673640163013872,8.70302012729237,3.23166574519114e-18,2.8499633383063e-16
"SNORA59B",53.9598205449473,4.55990355964466,0.524213545314854,8.69856111197181,3.36118783794116e-18,2.95027078958441e-16
"FEM1A",1834.80831923441,2.15722100734804,0.24825013228365,8.68970738304865,3.63374203631073e-18,3.16970778839929e-16
"FLG",585.086675820724,-7.92931155190721,0.912531877919192,-8.68935293525096,3.64509614091703e-18,3.16970778839929e-16
"SNORA11",79.8552459458943,9.17176475725909,1.05840085643149,8.66568153410479,4.48819927895132e-18,3.88478582033675e-16
"GLTPD2",27.3498548336692,-3.56988881128136,0.413008043673185,-8.64363022940596,5.44545898393696e-18,4.69162678173665e-16
"ASB14",21.4032574767453,-3.41132181816512,0.394909663478425,-8.63823333194147,5.70889300607098e-18,4.89603044227078e-16
"C18orf15",96.2537440486142,5.64647658683702,0.654344866825727,8.62920590212387,6.17793884971764e-18,5.27409793307402e-16
"RBM12B-AS1",17.5546816453321,-5.08613075640362,0.591194937721919,-8.6031365153468,7.75666229622315e-18,6.591752649554e-16
"LINC00928",43.4233443290084,-6.23163491117371,0.725697826366581,-8.58709325667161,8.91972321433435e-18,7.5458436748957e-16
"TAPBP",6363.98617251321,1.80255427503886,0.209937634111372,8.58614170188564,8.99387285199864e-18,7.57429940725075e-16
"C21orf140",14.165321206912,-6.01880846660802,0.702466591211456,-8.56810635823711,1.05200612656065e-17,8.81986840456406e-16
