"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H2BH",534.142199201646,6.90820499011221,0.566515351987176,12.1942061514841,3.33740485928825e-34,5.19967677077109e-32
"HIST4H4",242.850930805682,4.4063407574654,0.362051884116739,12.1704676892239,4.46516712108679e-34,6.89923673519327e-32
"POMK",810.4771596813,3.75246503091696,0.309372887737773,12.1292627106276,7.3911882250436e-34,1.13266930373291e-31
"RN7SL116P",90.789462959374,10.1546907511532,0.83804327949398,12.1171435886757,8.56939888661708e-34,1.3025486307658e-31
"FUT2",25.9104498972869,-4.25126986731158,0.352771634135059,-12.0510535880671,1.9148653327153e-33,2.88712276293913e-31
"RN7SL4P",3481.28784775664,11.0163737604406,0.918074538543699,11.9994328324532,3.57739444868169e-33,5.35063732900423e-31
"RAB28P5",26.4976701176172,-7.14534605175638,0.59607399754131,-11.9873473448423,4.13949925147624e-33,6.14222841314283e-31
"KRT8P46",127.431057104442,4.7766566141463,0.39894194101701,11.9733127130462,4.90311166753153e-33,7.21799808946216e-31
"HIST1H2BJ",627.38883019095,5.79989442734612,0.486014136535764,11.9335920322954,7.90857242964474e-33,1.15514586050499e-30
"CICP18",148.615222602576,7.25923478037286,0.614470575196215,11.8138037416272,3.31229896667468e-32,4.80052259542247e-30
"SNORA31",123.28522786601,10.1861294618445,0.863087213719703,11.801970067364,3.81279107128848e-32,5.48338014375458e-30
"RN7SKP80",133.545669187966,6.40873024557919,0.543363766145844,11.7945484128197,4.16428422816833e-32,5.94316472746833e-30
"HIST1H4A",189.322926819634,11.201175150091,0.950739002932897,11.7815458454286,4.85936116147711e-32,6.88262244507394e-30
"RNU4-1",834.852034608734,11.5402887675641,0.982399853663418,11.7470383617524,7.31374464827904e-32,1.02810353341523e-29
"TMPPE",443.087589153869,3.44140941188661,0.293632541456834,11.7201226908038,1.00526303542637e-31,1.40256699330831e-29
"HIST2H2BF",2383.55325889504,4.26560530959773,0.364645019479472,11.6979667395069,1.30543957107259e-31,1.80788875709431e-29
"RELL1",642.44815889146,2.99588226172381,0.256910511890322,11.6611898815678,2.0121066791883e-31,2.7660548878018e-29
"RN7SL648P",56.2186794643835,6.79234920169274,0.58444369129834,11.6219052456594,3.18943153017927e-31,4.35252641519939e-29
"RN7SL767P",246.460912964061,10.5715281559623,0.912344903594269,11.5872057971879,4.78488355242985e-31,6.48247702146584e-29
"SNORD67",63.0216193091667,8.60604135418379,0.745475367998596,11.5443671563404,7.88194547332723e-31,1.06015001848436e-28
"STARD4-AS1",203.802160293542,-5.67165023517782,0.491691424361728,-11.5349789607176,8.79086613549766e-31,1.17395738049474e-28
"AC016831.5",169.34941809066,7.58231481720518,0.657720820980694,11.5281660171554,9.51490422123221e-31,1.26163581078126e-28
"SNORA71D",153.100728192476,9.99363242799165,0.869292704062615,11.4962801151864,1.37723986671379e-30,1.81330116535781e-28
"SNORD22",549.140449516028,9.01408304183596,0.784527131050524,11.4898295866016,1.48404391981941e-30,1.94025770104501e-28
"HIST1H2BD",1824.49510533658,4.20346892113574,0.366700118968076,11.4629603419946,2.02473695346902e-30,2.62878347792062e-28
"HCG25",217.001640473234,-4.39351772654271,0.383788896411711,-11.4477457988507,2.4133996693563e-30,3.11178760126106e-28
"RN7SL752P",155.862364625554,10.723526249693,0.939093198519683,11.419022378819,3.35992111814875e-30,4.30254008389788e-28
"TNRC6B",7658.0678639944,2.66932910743982,0.234320590573916,11.3917820917995,4.59494557556833e-30,5.8440205769269e-28
"SNORA21",113.953838326895,9.76168689070919,0.857299303761668,11.3865564195337,4.87892539313592e-30,6.16326953716683e-28
"ZNF483",1404.66799045474,3.45458468656786,0.303587758908529,11.379196246212,5.30867309681237e-30,6.66113773275195e-28
"SNORA80B",154.426029082884,9.5741020880727,0.843074314136521,11.3561781298942,6.91020527586708e-30,8.61287985584073e-28
"HIST2H4A",3393.12435832875,4.7071699385023,0.418150091811761,11.2571299891555,2.13602270698607e-29,2.64470731985507e-27
"SNORA84",61.9266278996031,9.13937269796773,0.813519968929044,11.2343556974996,2.76503612000837e-29,3.40099442761029e-27
"HIST1H2AG",1580.77080471973,5.6930708835136,0.507633107433569,11.2149322023064,3.44450260104715e-29,4.20904709994625e-27
"SNORA16A",147.165034353397,9.33316490287515,0.833494822943632,11.1976279227668,4.18797199720019e-29,5.08430678309447e-27
"FEM1A",1834.80831923441,2.37566689786792,0.212364831257462,11.1867246747074,4.73606630954407e-29,5.71261262730555e-27
"DIMT1",1601.54025618747,-2.26300270246423,0.2026724205065,-11.1658147507625,5.99390995887207e-29,7.18347055070976e-27
"UBE2FP3",17.9770065867052,-6.9757012589663,0.627127713768469,-11.1232546510322,9.66794934330562e-29,1.15128650269071e-26
"SNORA71B",162.829764574992,6.37926975088156,0.574562720460651,11.1028257206925,1.21539400400023e-28,1.43816495561952e-26
"HIST1H2BN",738.324037408708,3.98064224345238,0.358927138660976,11.0903908194367,1.3967619095082e-28,1.64238117359531e-26
"HIST1H2AJ",174.77319932342,9.47340722437234,0.854322764430034,11.0887917527196,1.4219534176249e-28,1.6615525684947e-26
"SNORA67",191.820996279984,8.94825873935498,0.807542549764752,11.0808510857561,1.55388398060626e-28,1.8044357081624e-26
"SNORA9",163.288410835376,9.11599542295306,0.823008411369599,11.0764304435028,1.63252038631425e-28,1.88404945324267e-26
"SNORD10",1662.62546073614,11.9799004881973,1.08337676532661,11.0579263573053,2.00683493628954e-28,2.30182736005332e-26
"TET1",1365.2861554178,3.26193364880983,0.295309041163898,11.045830618506,2.29634029723707e-28,2.61782793885026e-26
"RN7SKP230",31.0023256755875,8.15757907063716,0.738634355759176,11.0441370713832,2.34005116936102e-28,2.65149070681053e-26
"C18orf15",96.2537440486142,5.76580800565163,0.522390128982625,11.0373601753937,2.5233791304975e-28,2.84199374842056e-26
"SNORA7B",284.645236824588,9.54954932702111,0.866846720235713,11.0164220548985,3.18467456417812e-28,3.5653099192739e-26
"RAB41",35.2702985306719,-7.24953145433829,0.658495572681844,-11.0092334027596,3.44926064008822e-28,3.83853434089818e-26
"AC007952.4",709.519533990402,7.63713875725356,0.700073997237094,10.9090450258033,1.04346715278893e-27,1.15435869162969e-25
"BRD4",9195.00921320011,2.43560794579948,0.223439499403957,10.900525432149,1.14593621722658e-27,1.26026020689812e-25
"ZNF101P2",36.9402993682718,5.90799471265202,0.544583728848808,10.8486434678115,2.02406979443967e-27,2.21298297525404e-25
"SEMA3F-AS1",41.7265004680065,-4.729456766052,0.436796739827298,-10.8275917258951,2.54767740650074e-27,2.76926609255453e-25
"FOXK1",9947.64761335365,2.3813572124399,0.220043857245391,10.8221935492806,2.70231095897299e-27,2.92037027103809e-25
"CEP164P1",79.1806160945067,-3.7466791266792,0.347407928886055,-10.7846678649297,4.06709842397139e-27,4.37002713417064e-25
"KRT8P48",44.3972394453681,4.43226278685737,0.411257643581711,10.7773383814974,4.40445988585442e-27,4.70547325862481e-25
"HIST1H4H",1203.26374250337,4.48332173782117,0.416325012140449,10.7688022748648,4.83246635709598e-27,5.13339721660605e-25
"SNORA59A",26.7532713751237,8.59621279587959,0.799733101971467,10.7488520541273,6.00037232967048e-27,6.33802039974685e-25
"SNORA49",1500.01916035845,11.4057728765398,1.06116989833782,10.748300431821,6.03635978052083e-27,6.34021249756277e-25
"DSTNP1",21.4397925807902,-6.68297993055486,0.622085368366029,-10.7428662855524,6.40251911004714e-27,6.68723448499672e-25
"AC011933.2",57.6431263784622,5.90666923430537,0.550834382678503,10.72313098101,7.92734877398426e-27,8.23387292657831e-25
"AP000962.2",102.869182218201,5.54171262211385,0.517566351155434,10.7072505964546,9.41154650280697e-27,9.72145156997123e-25
"NANOGP5",19.8782012449726,6.32250879863554,0.590813627397531,10.7013591180784,1.00296192371086e-26,1.03029539152188e-24
"SNORA2A",64.0233012773965,8.9407496660367,0.835975618119404,10.6949885525964,1.07432919908863e-26,1.09757697847874e-24
"CYP20A1",540.718545457579,1.38147717091815,0.129632967859853,10.6568351687487,1.62017195586437e-26,1.6462355916761e-24
"RN7SL151P",98.8822404765929,9.9195881833564,0.932269652670755,10.64025644827,1.93595768404351e-26,1.95646837085824e-24
"TMEM262",78.6135761423064,-3.67255956940618,0.345587644517958,-10.6269990483278,2.23178562671946e-26,2.24330452027672e-24
"SNORA12",116.802529587553,7.78027261582994,0.732425554538661,10.6226121789682,2.33921992259767e-26,2.33871955469979e-24
"RPSAP21",11.8999397895905,5.84200169364503,0.552004341242391,10.5832531688002,3.56365696011764e-26,3.54394311310423e-24
"RN7SL396P",99.1339549556326,9.59878533135125,0.90711264936518,10.5816905299124,3.62360349761139e-26,3.58449158684352e-24
"FOXP1-IT1",59.9564119886411,5.39593381663647,0.510277639615632,10.5745057155571,3.91235004764768e-26,3.84975244688531e-24
"ZNF805",524.113244686322,3.39215014832498,0.322190358957828,10.5284036409326,6.39090743821885e-26,6.25572803481359e-24
"ADAM20",102.127034302536,4.60766246051731,0.43806413961173,10.5182370430988,7.11931865406937e-26,6.93243653940005e-24
"PRPS1P2",40.6559421717632,-5.39397309015927,0.513028713333999,-10.5139789449711,7.44832031387457e-26,7.2152226211502e-24
"CCND2",39049.3002929233,3.83861922845139,0.365409316618824,10.5049845580583,8.19362069304477e-26,7.89628517923531e-24
"NDUFA9P1",40.1897530911177,6.17902967732828,0.588578129019669,10.4982318789521,8.80132014209035e-26,8.4384349423857e-24
"ZBTB20",15911.2512159794,3.66292945862003,0.348925752205607,10.4977332153507,8.84792849912231e-26,8.43984036834646e-24
"RNU4-2",3108.84522481883,9.91934602682708,0.945750932450908,10.4883280433265,9.77426449544249e-26,9.27612431506563e-24
"RC3H1-IT1",26.0374421809772,6.71387018971422,0.640458211594275,10.482916868224,1.0350134021719e-25,9.77303563990193e-24
"GDAP2",1209.94640294405,2.47973481825805,0.237020912003689,10.4620929743931,1.28974745902978e-25,1.21171449718697e-23
"TAS2R30",49.6480419607175,6.05248959191286,0.578944575970426,10.4543506289314,1.39954187660521e-25,1.30829174625055e-23
"SNORA59B",53.9598205449473,4.4656551560676,0.432594768877317,10.322952280854,5.54901694200882e-25,5.16141396755208e-23
"NOVA2",4435.37558723187,1.54612826239934,0.149906454801551,10.3139538884175,6.09413407497141e-25,5.64039260721116e-23
"HIST1H3H",640.834188420397,5.21776024260869,0.506659862410779,10.2983493063406,7.16807200060868e-25,6.60168838046206e-23
"RPL7P7",21.6745290897053,7.0602162849349,0.687036206013112,10.2763380199502,9.00856136388531e-25,8.25608153231371e-23
"SNORA11E",89.2696957651688,8.77281419531522,0.854404553517772,10.2677521546387,9.84723288519358e-25,8.98067639129655e-23
"RPL7AP11",66.3119326347872,-4.77006561800452,0.464673710808088,-10.2654088386218,1.0089269578455e-24,9.15674679799976e-23
"SNORD46",75.3504866164806,8.24984538088941,0.804963699445418,10.2487172857275,1.1992440760068e-24,1.0831433451702e-22
"GNL3L",830.277043104281,2.30236800880319,0.224888635729995,10.2378139354603,1.34235077951297e-24,1.20656683527762e-22
"HIST1H1C",4521.31408807053,4.5780230581175,0.44753349579881,10.229453440007,1.463429560845e-24,1.30910426170135e-22
"CEP295NL",352.432993578594,5.10953047999553,0.499746607356086,10.2242424556468,1.54430639085141e-24,1.37487391825514e-22
"RBM15",1592.63523118897,2.57686866931364,0.252492562307213,10.2057210943834,1.86927415000339e-24,1.65630092457172e-22
"MED4-AS1",24.4759106016538,-6.02588521742391,0.590484742787459,-10.2049803843837,1.88359211849739e-24,1.66111501167109e-22
"MKRN5P",98.9490348161654,4.75457978059975,0.46628809118319,10.1966571107042,2.05214548686774e-24,1.80126347523377e-22
"TMX2P1",93.6344836702346,-2.19613284051251,0.215600789876761,-10.1861075822952,2.28740093198028e-24,1.99837606655623e-22
"SNORA62",79.7454030154124,7.97654492252228,0.784568460677509,10.1667927304065,2.78942597439947e-24,2.42563293104058e-22
"SNORA50A",58.1229542822934,8.76578906728435,0.864564886435516,10.1389603080279,3.71027328535251e-24,3.21144765476623e-22
"LRRC37A15P",96.3258465646423,4.33516727575933,0.427803148420684,10.1335562670902,3.92123056337513e-24,3.37840214805813e-22
"HIST1H4I",470.245467864569,5.62512803050828,0.555136537789359,10.132872991766,3.94873579159227e-24,3.38649377796372e-22
"RPS20P22",276.347066601785,5.19303516388075,0.512999661030808,10.1228822519025,4.37343423470419e-24,3.73359481516117e-22
"SNORA26",102.296210907034,8.97134922649044,0.887287094172739,10.1109880729809,4.93836818014623e-24,4.19671506800063e-22
"SNORA11",79.8552459458943,8.48598528156056,0.840572730856175,10.0954801054717,5.78473080510303e-24,4.89372520960209e-22
"RN7SL650P",116.780966086735,8.14104401160116,0.80787953554799,10.0770519036344,6.97886544826758e-24,5.87733641535183e-22
"SNORA70",562.698787056677,10.1725531254102,1.01246794737229,10.0472841158198,9.44341322851409e-24,7.91722213992374e-22
"TULP4",5613.89914297311,2.32073558012746,0.23112729640918,10.0409411444804,1.00708647292998e-23,8.40557531156201e-22
