"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MASP2",100.866608879783,-6.39411006320434,0.632945647271922,-10.1021471444883,5.40456958596465e-24,2.29645074952716e-21
"AC021224.1",403.359816990243,-4.78574438396384,0.473896610024488,-10.0987098931063,5.59736789499024e-24,2.32551978143861e-21
"HIST2H2AB",326.193456330179,10.5201896138279,1.05258491917067,9.99462316267721,1.60898034921128e-23,6.5394557845335e-21
"RAB11FIP1P1",54.0947595369041,-10.867365839363,1.09850747049073,-9.89284654979022,4.47129628330394e-23,1.77862458112022e-20
"ATP6V1C2",145.460076726512,-4.86952740328488,0.492341239566647,-9.89055356721889,4.5749105864754e-23,1.78192767343217e-20
"SNORD3C",187.519651952629,12.0496630998276,1.21905041747643,9.88446657093291,4.86164093490573e-23,1.80142958145096e-20
"C4B-AS1",130.071237217854,-8.37388726913566,0.847268495917704,-9.88339270193874,4.91404089933669e-23,1.80142958145096e-20
"C4A-AS1",130.071237217854,-8.37388726913566,0.847268495917704,-9.88339270193874,4.91404089933669e-23,1.80142958145096e-20
"HIST1H1D",971.849989301993,9.58912568680417,0.974831820030295,9.83669745875362,7.82369422774366e-23,2.8129189861903e-20
"MT-ND6",101013.898747184,-5.14543596398453,0.531128392564795,-9.68774412367121,3.39954265120299e-22,1.1992047057904e-19
"CEP164P1",79.1806160945067,-4.93350543127516,0.517113979870078,-9.54046036913309,1.4219964802437e-21,4.92326781382151e-19
"AC068831.6",288.145952087356,-6.55791125027301,0.697711948355099,-9.39916718601954,5.49966410464971e-21,1.86948582000965e-18
"SNORA74A",337.300842300336,12.2180255631481,1.3220813896518,9.24150786689917,2.43047621463577e-20,8.11431844800542e-18
"HIST1H4D",503.672719762792,9.94545488755543,1.0792461008124,9.21518723122466,3.107355305472e-20,1.01921254019482e-17
"HIST1H2AL",454.270879103838,10.25630571929,1.11957819094507,9.16086594240665,5.14825178873564e-20,1.65951233521037e-17
"HIST1H3F",595.864185118601,11.737364903725,1.29114748671231,9.09064613029776,9.84522146105598e-20,3.11976712603225e-17
"SNORA49",1500.01916035845,15.3484369046688,1.69579572927292,9.05087602222562,1.41825901745689e-19,4.41929509839567e-17
"POU5F2",160.691347807347,6.00793934773375,0.664447221448676,9.04201139502819,1.53815050711368e-19,4.714305226393e-17
"HIST1H4L",255.742855527296,12.8746878924208,1.42824880858261,9.01431726394901,1.98100519795439e-19,5.97368922273473e-17
"PRPS1P2",40.6559421717632,-6.95771987434165,0.772111953319186,-9.0112837191958,2.03658398763646e-19,6.04380543378592e-17
"SNORA48",4928.34839457415,14.7746019411922,1.64000908882312,9.00885369592346,2.08221451348612e-19,6.08266914752134e-17
"AP4B1-AS1",30.8851383809459,-7.68807316917706,0.853574761428925,-9.00691247748101,2.11939094447037e-19,6.09602047658738e-17
"STAG3",405.599672198911,-3.56182697964803,0.397343884878186,-8.96409159723191,3.12848882940665e-19,8.86215562948284e-17
"ZSWIM8-AS1",72.8785032011651,-8.3900933999158,0.939256189516953,-8.93269961226522,4.15737347628454e-19,1.16009335093456e-16
"RAB28P5",26.4976701176172,-7.35832894021329,0.830665685621672,-8.85835188281107,8.12060411682611e-19,2.23268844953207e-16
"RN7SKP255",323.675687584206,10.3783775467427,1.19531848553263,8.68252074435052,3.87092582734178e-18,1.04885259808669e-15
"RN7SKP71",154.277656100103,10.1820422173159,1.17919478382129,8.63474156858133,5.88599518277159e-18,1.57206522767282e-15
"CELF2-AS1",43.2175630597461,-8.37380643588312,0.972837687784695,-8.60760899893959,7.46002062085366e-18,1.96440204968282e-15
"SNORD15B",430.671691375412,11.0439510193146,1.28361196308396,8.60380811096587,7.71138639563881e-18,2.00239000073421e-15
"SCARNA9",858.71117277194,7.85759595023872,0.913746755623342,8.59931474654419,8.01934764178384e-18,2.05383182891494e-15
"ERVW-1",34.0132287911993,-7.89110818153559,0.922090236722924,-8.55784810126643,1.14993738087526e-17,2.905301253087e-15
"RNU12",1956.9883134456,14.5659998667981,1.70661427131887,8.53502757570492,1.40122004114546e-17,3.49296131856739e-15
"SNORD10",1662.62546073614,14.4078208906368,1.70153844518193,8.46752592128253,2.50660153646115e-17,6.16623977969444e-15
"STARD4-AS1",203.802160293542,-5.65258900639239,0.669381415776722,-8.44449647565038,3.05358778331329e-17,7.41426976582145e-15
"SNORA73A",9412.56006167062,17.740679859269,2.1038058413397,8.43266023445004,3.37894666229331e-17,8.09907523054304e-15
"SLC51A",52.3628734037366,-5.06610232832708,0.601874786737222,-8.41720311261175,3.85578846331297e-17,9.12504064684801e-15
"ZNF460",2514.44443934738,4.17006762172159,0.499168004902077,8.35403627790537,6.59690716932877e-17,1.54169720547213e-14
"HIST1H2AE",1131.3613591634,6.49095085490951,0.779743116610788,8.32447342802192,8.47044278730237e-17,1.95510368335068e-14
"HIST1H3A",124.590880178418,9.5298540718907,1.15532411785827,8.24864116015951,1.60205702480438e-16,3.65269001655398e-14
"GLTPD2",27.3498548336692,-5.09639553233646,0.618517361809236,-8.23969680888004,1.72647596459622e-16,3.88893911254107e-14
"SNORA7B",284.645236824588,10.9599822254867,1.34056975931321,8.17561499455398,2.94360536425978e-16,6.5516245107382e-14
"CICP27",47.8317739237969,-6.19429464157406,0.761577866383502,-8.13350139886398,4.17065273890394e-16,9.17347336547624e-14
"ASS1P12",15.2108003781249,-8.01527691718384,0.995586037324096,-8.05081290485656,8.22459165909958e-16,1.78798797277356e-13
"MRPL23-AS1",20.9255251930648,-10.2192991966742,1.27255641554684,-8.03052742638746,9.70545150765211e-16,2.08566806192028e-13
"SNORA71A",219.835506492733,9.42356018627972,1.17528417190769,8.0181120545371,1.07382826008669e-15,2.28139694892964e-13
"RNU6ATAC",458.957818136336,10.6170121215934,1.32810528539721,7.99410426140883,1.30519277237291e-15,2.71446008942772e-13
"SNORA74B",646.049250678112,10.3338709445898,1.29270959605217,7.99396165708726,1.30670415087984e-15,2.71446008942772e-13
"FUT2",25.9104498972869,-5.26632666732842,0.660020265134049,-7.97903783493503,1.47478367884179e-15,3.02995117138749e-13
"SNORD3B-2",7108.61104354779,8.97651644652834,1.13198739905643,7.92987311873856,2.19369899264523e-15,4.45797786592339e-13
"DUX4L50",179.635088269668,-6.11447619977355,0.772316508733761,-7.91706007916163,2.43192254306446e-15,4.88894880270249e-13
"ARAP1-AS2",25.2535735233976,-5.97630418888571,0.755040171227259,-7.9152135431042,2.46829072535008e-15,4.90927270224947e-13
"SNORA47",332.001557536975,10.5758656722355,1.34082333147022,7.88759072430443,3.08076175759076e-15,6.06293913893861e-13
"HIST1H3G",823.106590056346,8.65460957903379,1.09910636230477,7.87422389302298,3.42864478257114e-15,6.6772857140573e-13
"HIST1H3C",680.839916419776,10.7938433925884,1.37313756737917,7.86071523277166,3.81946214383897e-15,7.36171796301168e-13
"SNORA2C",513.296312876282,11.766319320865,1.49767675356643,7.85638108680384,3.95390881030482e-15,7.54308970586315e-13
"RN7SL5P",1001.8946081421,11.3615524442053,1.45072366190064,7.83164481464382,4.81528281237997e-15,9.09358863234909e-13
"TNRC6B",7658.0678639944,2.10395254480709,0.268885609616818,7.82471232954927,5.0881906696328e-15,9.51288127594548e-13
"HIST1H2AI",509.392326750018,9.12180755038632,1.16897233860826,7.80327065843702,6.03229811302144e-15,1.11663213387177e-12
"CERS6-AS1",357.22971735087,-6.6599982918201,0.854786205395428,-7.79141994779753,6.62602883254557e-15,1.21451210836541e-12
"HIST1H4A",189.322926819634,13.0093442978772,1.67401820531105,7.77132784852835,7.76675836173189e-15,1.40977975078582e-12
"SCARNA16",278.912078073713,7.45569122058705,0.963496701840956,7.73815956644318,1.00866209525462e-14,1.81326408970003e-12
"SNORA57",2902.29758061919,12.6027835219551,1.63334430658912,7.71593807326103,1.2009561560024e-14,2.13838821834484e-12
"SNORA12",116.802529587553,9.80174199074899,1.27160238433147,7.70818151296732,1.27623148032464e-14,2.25098337322166e-12
"AC007952.4",709.519533990402,8.55370540840097,1.11087286246906,7.69998592763281,1.36081216301533e-14,2.37773310277894e-12
"GTF3C2-AS1",17.9189072548049,-5.28968241733083,0.687497735638035,-7.69410885756841,1.42483711221177e-14,2.46655135647327e-12
"RNU1-27P",4470.59221808506,10.3221826909801,1.34305803522856,7.68558202268861,1.5230299074624e-14,2.61234561008414e-12
"KIAA0825",180.131044255814,2.88199511588599,0.375636233752445,7.67230330017979,1.68934905566106e-14,2.87127908587628e-12
"ANXA9",92.404463715324,-4.6036462958582,0.603313202961544,-7.63060757374416,2.33649904012527e-14,3.93542216704342e-12
"RPS15AP38",126.216319887761,-3.95352207346479,0.518232929873436,-7.62885151746402,2.3685424446725e-14,3.95377406657116e-12
"SNORD89",404.369399381629,10.1741320018171,1.34092291150757,7.58741006996335,3.26362970703384e-14,5.39971867280572e-12
"BEND3P3",251.596458333426,-7.38914406752549,0.974584072688908,-7.58184365473839,3.40678669788707e-14,5.58713018453479e-12
"NCAM1-AS1",36.7260942186562,-4.94414822157494,0.653191587066495,-7.56921601482847,3.75483333436306e-14,6.10437947993494e-12
"NFIA",14889.4855014215,2.97382207732135,0.394418059973489,7.53977157516884,4.70795385652457e-14,7.58792287082616e-12
"CXCR5",341.554246328132,-5.14936145027822,0.684510702582133,-7.52268946395379,5.36607730034931e-14,8.5747163425069e-12
"HIST1H2BE",573.195542439351,4.72336621347372,0.628798355864481,7.51173435716124,5.83490990028672e-14,9.24487080472546e-12
"CCND2",39049.3002929233,4.89043081036691,0.651646299438959,7.5047319605396,6.1554421708157e-14,9.67076864080423e-12
"TATDN2P2",25.6947424466881,-6.47633784440966,0.864767543128945,-7.48910836891109,6.93430692641678e-14,1.07532905772916e-11
"AC008993.2",17.1699696687296,-8.74094287095445,1.16722820645396,-7.48863231938975,6.95950021315943e-14,1.07532905772916e-11
"KRT18P34",14.2364728610035,-8.2332743121487,1.10169466581371,-7.47328145232293,7.82192984754928e-14,1.19867869204739e-11
"TMX2P1",93.6344836702346,-2.5988957424828,0.348728474393075,-7.45249078672427,9.15942561176381e-14,1.3922326929881e-11
"HIST1H4E",2606.12193442927,6.51373973406529,0.875711991714748,7.43822146515387,1.02049874619697e-13,1.53864875474988e-11
"SNORA54",1903.08066506831,13.0413730902079,1.75792399751609,7.41862168594043,1.18345416896475e-13,1.7700687314372e-11
"HIST1H2AH",351.98958490348,7.7401832888141,1.048158209963,7.3845562771362,1.52962647378188e-13,2.26967432966873e-11
"SMTNL1",11.5716693127086,-9.3770151490748,1.27462554434004,-7.35668227481659,1.88537379839157e-13,2.77550775864006e-11
"SNORA37",330.798156349864,10.5772325568316,1.44009984117286,7.34479114185383,2.0608064473574e-13,3.0100654171714e-11
"FLG",585.086675820724,-10.1102684616063,1.37997438169829,-7.32641750143499,2.36386597844223e-13,3.42595645991906e-11
"TROVE2",6000.96761817594,2.56487285727754,0.350515734108504,7.31742574638196,2.52772918994089e-13,3.63526345654883e-11
"RN7SKP9",37.9957247813778,8.74418664764214,1.1978103678165,7.30014272925521,2.87462621905633e-13,4.10259631996009e-11
"HMBOX1",2801.79313363458,2.24081298747173,0.30704804065894,7.297923095887,2.92243583984387e-13,4.13923185316069e-11
"SNORD33",294.496043164311,9.94401197417969,1.36646814705716,7.27716339059583,3.40912272246832e-13,4.7922525127269e-11
"SNORD94",623.91416442065,10.7388092614575,1.47615633188367,7.27484550891308,3.46817126189536e-13,4.83887536659669e-11
"RBM5-AS1",41.4845783895613,-8.86355583939343,1.21886534196333,-7.27197298523241,3.54274456960075e-13,4.90630759061153e-11
"SEMA3F-AS1",41.7265004680065,-5.86745451234977,0.808972051395129,-7.25297555364358,4.07713694417458e-13,5.60486414031529e-11
"FTH1P8",958.261765521805,-2.73714123580545,0.377456889945413,-7.25153337696734,4.12079446063364e-13,5.62353089313917e-11
"ALMS1",4211.27133710504,1.78592603748902,0.246379661231217,7.24867478331748,4.20869075086968e-13,5.70186103465648e-11
"RNVU1-7",11511.8747902849,14.1870757533695,1.960209569039,7.23753009752153,4.56929368967861e-13,6.14586437570009e-11
"RNU1-2",3127.93516558747,9.16920041564942,1.27302357675316,7.20269489355054,5.90339726492239e-13,7.82765356489284e-11
"RNU1-4",3127.93516558747,9.16920041564942,1.27302357675316,7.20269489355054,5.90339726492239e-13,7.82765356489284e-11
"SNORA68",2137.47444076177,12.8753889757302,1.7907093533755,7.19010539117361,6.47413286359952e-13,8.523970987173e-11
"DSTNP1",21.4397925807902,-6.7180105360405,0.934960788215523,-7.185339343335,6.70404651476137e-13,8.7649547999985e-11
"C15orf62",63.3988829080566,-4.91095329604921,0.68402354395107,-7.17950915502479,6.99621386461274e-13,9.08341766755554e-11
"CICP16",21.3009650102983,-8.92081698367184,1.24319147497253,-7.17573854330763,7.19178808872649e-13,9.27294276598831e-11
"AC024560.2",104.834446356058,-5.79079396056571,0.808310385458846,-7.16407219892209,7.83151240726065e-13,1.00286271209688e-10
"HIST1H3B",1236.3309030162,9.57859274623412,1.34497518817297,7.12176167297615,1.0655619687918e-12,1.35522085500214e-10
"CCDC7",319.569329614586,3.02716531889398,0.425412219151656,7.11584007843183,1.11233211747195e-12,1.40514603163889e-10
"FTH1P2",1320.43528868495,-2.68309778230024,0.378785005685475,-7.083431873035,1.4062754276894e-12,1.76454532859604e-10
"ASB14",21.4032574767453,-4.42987968073667,0.627173775274557,-7.06324125047705,1.62662949946221e-12,2.0274310081297e-10
"GSN-AS1",55.7069837635351,-6.60341749164138,0.93776578499497,-7.04164898880033,1.89977926651529e-12,2.35220352097814e-10
"TERC",325.493373052397,9.44316680459436,1.34704814349228,7.01026674526459,2.37864189780266e-12,2.92572953429728e-10
"HIST1H4B",483.635766765895,9.46067453327447,1.35882591354374,6.96238895577253,3.34550282739499e-12,4.08807325888736e-10
"RN7SL2",1564882.99358034,12.8641001662543,1.8494928803101,6.95547428335999,3.51377877753407e-12,4.26435797739457e-10
"RN7SL674P",515.535916816959,9.56867986393385,1.37587581910137,6.95461009714053,3.53538450201197e-12,4.26435797739457e-10
"SNORA9",163.288410835376,9.17885712296038,1.32263769843246,6.93981211471503,3.92621765017056e-12,4.70542084535825e-10
"TET1",1365.2861554178,3.30327996832087,0.477754007354458,6.91418578906881,4.70558142759503e-12,5.60353824014756e-10
"HIST2H3D",367.438502587994,5.78324185685001,0.836985146049974,6.90961110139547,4.85984133948884e-12,5.75060719513185e-10
"ABALON",100.881655191413,-3.76119930114518,0.545152943280052,-6.89934695851583,5.22421352719112e-12,6.14288654744435e-10
"AC112497.1",48.1458501392045,-5.62611950979259,0.815567069661234,-6.89841426791489,5.25862096801152e-12,6.14469860112147e-10
"SCARNA22",160.574600264101,8.57079265772037,1.24364191670556,6.89168846963972,5.51340122024584e-12,6.40239436110039e-10
"SNORA67",191.820996279984,10.0409501585531,1.48260724276941,6.77249501344491,1.26580169149539e-11,1.46082891507394e-09
"MCCC1-AS1",9.43940605345015,-8.02290752427436,1.18533542691476,-6.76847020860309,1.30151180589007e-11,1.4928260566209e-09
"RNY3",770.401974774625,14.0746048909144,2.0817591080884,6.76091908820255,1.37119088511686e-11,1.56315760903322e-09
"PRSS51",28.9440809529518,-6.05698566584504,0.898318344981728,-6.74258262639425,1.55595702445655e-11,1.76304075934786e-09
"SNORD22",549.140449516028,8.71261798898441,1.29718419166013,6.71656195396126,1.86062221338465e-11,2.09555378924333e-09
"SPATA46",16.0304825072701,-8.77483108008112,1.30745068913312,-6.7114049906533,1.92759285769181e-11,2.15798060283869e-09
"AC073254.1",24.3542474002736,-5.21906003641301,0.779205723341811,-6.69792312873399,2.11402412982024e-11,2.3526068530428e-09
"RPL7AP11",66.3119326347872,-3.79519896193303,0.566864290426739,-6.69507504005233,2.1556098825498e-11,2.38469126415095e-09
"ZNF652",3340.75170287111,1.74792308814277,0.26184874817331,6.67531580859751,2.46700332230826e-11,2.71312318316913e-09
"FTH1P7",1023.16688891867,-3.75967833102288,0.563322385133424,-6.6741149122494,2.48728672500914e-11,2.71943348600999e-09
"SNORA3A",198.598347489996,10.0051291304689,1.49974350794658,6.67122683142518,2.53673779629122e-11,2.75737499066631e-09
"TAS2R30",49.6480419607175,5.4716296427689,0.820829636290162,6.66597476608982,2.62914433318208e-11,2.84129956376718e-09
"C12orf45",2096.32400403811,2.51922692470295,0.379212153677757,6.64331799566665,3.06699143461189e-11,3.29542941732781e-09
"RNY1",1016.6049119124,13.0851051067628,1.97014018100713,6.64171272324073,3.10058846319724e-11,3.31249153759632e-09
"LIN7C",1729.18212663765,1.96362071450206,0.296469002177034,6.62335927224358,3.51126205447269e-11,3.72487685581183e-09
"GXYLT2",435.133899410983,4.69729997129901,0.709270298358154,6.62272194701019,3.5264398987949e-11,3.72487685581183e-09
"SNORA52",259.703086547303,9.93932163178421,1.51019223644838,6.58149432363601,4.65743293235251e-11,4.89187450018329e-09
"EEF1B2P6",434.074378054068,-2.64396435274222,0.402326091732212,-6.57169496852332,4.97456925697828e-11,5.19578473902044e-09
"MED4-AS1",24.4759106016538,-6.13744350162048,0.934539522963123,-6.56734504086101,5.12202684239469e-11,5.32007854696728e-09
"SSBP3-AS1",38.8579045597397,-4.62884451433812,0.705416282148057,-6.56186230950449,5.31398743160289e-11,5.4889673492402e-09
"SNORA61",302.619362540481,8.79195565372976,1.34180675400933,6.5523262775801,5.66476013888664e-11,5.81914041519916e-09
"UCKL1-AS1",97.5777020629234,-3.56271359522889,0.543822450178688,-6.55124405779545,5.70597160669289e-11,5.829445090641e-09
"RN7SL128P",298.188381556301,9.69988106106587,1.48626647165152,6.52634049551522,6.73960150547565e-11,6.84802118186808e-09
"PRMT5-AS1",53.8658814967946,-5.06688353680013,0.776806251982983,-6.52271209695559,6.90473218554871e-11,6.97788502383885e-09
"PHBP9",10.5703768309866,-7.00042603911865,1.07387799283827,-6.51882810319675,7.08588000185993e-11,7.1224522857405e-09
"ZNF91",3220.37327337134,2.35963151425887,0.363547268016123,6.49057693965182,8.55082833342991e-11,8.54899927924094e-09
"DDX6",12173.3266878616,1.79491073308432,0.276638995739932,6.48827808344025,8.68229202572804e-11,8.63426232516019e-09
"KRT8P48",44.3972394453681,4.93707658474301,0.762773121129192,6.47253612900554,9.63714674178412e-11,9.53312674520613e-09
"KCNIP4-IT1",277.787865544459,7.85984959545148,1.21788259079423,6.45370059056825,1.09151360318711e-10,1.07404938553612e-08
"MIR181A1HG",182.95681510036,4.23117573556886,0.656166853299794,6.44832288356342,1.13094626205359e-10,1.10702467619654e-08
"RNU4ATAC",98.4412464359472,8.5881766062375,1.33325212832562,6.44152476772946,1.1827914210797e-10,1.15174314627636e-08
"SPAG5-AS1",94.8727822539356,-2.16450656878759,0.336773917764078,-6.42717994065059,1.29992912855265e-10,1.25924740867463e-08
"SLC3A1",51.3650543999871,-3.68390823747885,0.573739545917128,-6.42087209029681,1.35495844984353e-10,1.3057888236224e-08
"FLNB-AS1",13.7070023869676,-6.01238565582588,0.936707247243076,-6.41863898621643,1.37498041501024e-10,1.31693199322954e-08
"ZBTB20",15911.2512159794,3.46293287307626,0.539564309532947,6.41801692938848,1.3806090643613e-10,1.31693199322954e-08
"AC114730.3",11.7529335381836,-7.05386858092355,1.09978745532731,-6.41384709996006,1.41892523424385e-10,1.34661046596056e-08
"RBM12B-AS1",17.5546816453321,-5.57636376675962,0.871141407486112,-6.40121536967409,1.54144955329563e-10,1.45550206305126e-08
"RNU4-1",834.852034608734,11.8614626244992,1.85403965138614,6.39763158011815,1.57805479067482e-10,1.4825785108772e-08
"HIST1H2AB",316.855990069464,7.54775856737446,1.18091115794673,6.39147027833819,1.64298220622654e-10,1.53585976638057e-08
"SNORA63",1737.77341229076,11.9755788099154,1.88015634814378,6.36945901958554,1.89696095305342e-10,1.76445681484014e-08
"SNORA21",113.953838326895,9.83436061956174,1.54577348077366,6.36209686728463,1.99017857155965e-10,1.84199893930095e-08
"SNORA59A",26.7532713751237,9.22690456325703,1.45156530373032,6.35652046762566,2.06374955203552e-10,1.90068283866286e-08
"AC004490.1",9.03779615858218,-5.36888797014156,0.847909380194684,-6.33191246086797,2.42140863703345e-10,2.20942188009389e-08
"HSD17B1",444.019160210382,-2.94586195889341,0.465298834455276,-6.33111828518144,2.43390661127573e-10,2.20942188009389e-08
"FERP1",11.0484639448798,-8.28199861567099,1.30814835233313,-6.33108515628196,2.43442932872989e-10,2.20942188009389e-08
"LDHAP2",13.2151940404732,-5.6743689483228,0.901528276828554,-6.29416635525223,3.09056247184922e-10,2.79136019196585e-08
"NDUFA9P1",40.1897530911177,5.85371110092834,0.930209579063143,6.29289488377864,3.11599358162665e-10,2.80079884625442e-08
"HIST1H2AJ",174.77319932342,9.45168560801621,1.50359554910831,6.28605585698989,3.25632823345499e-10,2.91293361974519e-08
"PBX2P1",94.9049970323897,-1.50383476218853,0.239537868096783,-6.27806690498273,3.42808405982821e-10,3.05197426583563e-08
"ZNF564",482.4185749682,2.53096307408235,0.403260316968522,6.27625126396931,3.46833528115955e-10,3.07317518561891e-08
"HIST1H2BB",266.587075770136,9.15736855498769,1.4599671046362,6.27231156504005,3.55726843986767e-10,3.12530904871015e-08
"SNORA80B",154.426029082884,9.34861177594717,1.49049185879421,6.27216560814367,3.5606056235305e-10,3.12530904871015e-08
"RPSAP21",11.8999397895905,6.00917546170052,0.960591128669931,6.25570576528335,3.95722206842866e-10,3.4572067192216e-08
"RN7SKP230",31.0023256755875,7.66263662862416,1.22619497530687,6.24911762234755,4.12777982373303e-10,3.58944053881455e-08
"RN7SL116P",90.789462959374,8.54642029007691,1.37467250574695,6.21705915725221,5.06558825745704e-10,4.38454805839893e-08
"PLEKHA3",1602.57185850705,1.70904792481357,0.276049650220081,6.19108889814218,5.97499969712614e-10,5.14786149020601e-08
"RN7SL648P",56.2186794643835,5.33185441386339,0.863424046599208,6.17524429029294,6.6061245321249e-10,5.66550936938565e-08
"HCG25",217.001640473234,-3.63587060249194,0.58996967928588,-6.16280925977913,7.14655726403065e-10,6.1010061464985e-08
"HNRNPA1P49",6.17962236511022,-7.22388538030918,1.17262791094067,-6.16042421718777,7.25503282520501e-10,6.13764856813845e-08
"FBXL4",1159.26175599919,1.3627461152665,0.221209866094704,6.16042195280335,7.25513657230743e-10,6.13764856813845e-08
"SNORA31",123.28522786601,9.9057230617834,1.61026553553442,6.15160844170703,7.67010537122934e-10,6.45947252344612e-08
