"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SNORA2C",513.296312876282,12.7012390370981,0.611547599720255,20.7690113458186,8.25397075871745e-96,3.35470081097786e-93
"SNORA68",2137.47444076177,15.2517946857236,0.739248097365496,20.6314967060143,1.43150263988363e-94,5.69433475643921e-92
"AC092171.2",412.143419921093,-4.78453420096312,0.232322280598978,-20.5943837527229,3.08183090450685e-94,1.20037313730542e-91
"MIR181A1HG",182.95681510036,6.21718887565287,0.303567919345764,20.4803883396239,3.22080462884397e-93,1.22890129267075e-90
"HIST1H2BE",573.195542439351,5.98650447195388,0.292939566791354,20.4359709325909,8.00840315538119e-93,2.99450210786013e-90
"SNORA47",332.001557536975,12.2744370289475,0.605682566516574,20.2654619886796,2.59513609344454e-91,9.51346360843904e-89
"SNORA37",330.798156349864,12.5585416815546,0.620872247557319,20.2272556568012,5.63533186752242e-91,2.02611854990768e-88
"MALAT1",326628.961660054,6.38368625250163,0.317566959040025,20.101859059264,7.10803827333213e-90,2.50739402940033e-87
"RNU1-27P",4470.59221808506,12.4096790892971,0.618791188522633,20.054712024787,1.83603705857797e-89,6.35676830503218e-87
"RN7SL3",7117.93717042105,11.6973541742179,0.58377862147982,20.0373116517461,2.60460573570885e-89,8.8537652426932e-87
"HIST1H4L",255.742855527296,12.0909749770138,0.603462558030075,20.0359986151969,2.67421367660108e-89,8.92805337459533e-87
"HIST2H3D",367.438502587994,6.95595281448621,0.347554691784451,20.013980472461,4.16061366541802e-89,1.36468128225711e-86
"SNORA71A",219.835506492733,11.576471159045,0.579674494183523,19.9706408945084,9.91727301131142e-89,3.19678165895652e-86
"SCARNA16",278.912078073713,9.20552905702144,0.462403749027756,19.9079896656912,3.46960926286557e-88,1.09945448777178e-85
"HIST1H2AL",454.270879103838,9.84045040894961,0.494727920552126,19.8906307894801,4.90541467387598e-88,1.52852721237976e-85
"SNORA74A",337.300842300336,11.8941206408092,0.599108993183934,19.8530163561701,1.03780230149671e-87,3.180778988325e-85
"KRT18P31",106.029607372847,6.48797043744018,0.326832851226194,19.8510352098908,1.07953929148961e-87,3.25533332156287e-85
"CDR1",45996.6918609684,8.20840119504029,0.414748799568483,19.7912596819582,3.5408064360409e-87,1.05077646235271e-84
"ZACN",1269.34483572422,-4.91802225613907,0.248673299517722,-19.7770418684962,4.69433702456951e-87,1.37133320330237e-84
"RNU1-2",3127.93516558747,11.8990809583322,0.604172909172086,19.6948270564428,2.38811074710193e-86,6.76486644360875e-84
"RNU1-4",3127.93516558747,11.8990809583322,0.604172909172086,19.6948270564428,2.38811074710193e-86,6.76486644360875e-84
"AC068831.6",288.145952087356,-6.55918547839023,0.334122175040707,-19.6310989463394,8.38807047523376e-86,2.34064724783538e-83
"HIST1H2AH",351.98958490348,8.96199879931931,0.456788389755073,19.6195853491913,1.05207811734655e-85,2.89259595322221e-83
"SNORD89",404.369399381629,12.2719714482622,0.626809687431047,19.5784648743359,2.36026969688704e-85,6.39530467434783e-83
"RN7SL674P",515.535916816959,11.9453627258055,0.61097110462804,19.5514364514471,4.01067676931776e-85,1.07119446970235e-82
"HIST1H3F",595.864185118601,11.4823613105464,0.589373962715271,19.4823016233135,1.55145662287595e-84,4.08535676356179e-82
"HIST1H4J",2545.01633249159,6.34963681955877,0.326279463811026,19.4607308268606,2.36389907040791e-84,6.13825791949255e-82
"HIST1H3B",1236.3309030162,10.8444742691022,0.559466674647982,19.383592911813,1.06169134934397e-83,2.7190933516897e-81
"SNORD33",294.496043164311,12.4872264570081,0.644640059925438,19.3708508566043,1.35991609406303e-83,3.43580963440573e-81
"SCARNA22",160.574600264101,11.0244562823267,0.569446070725473,19.3599654981929,1.67997944093694e-83,4.18785275036761e-81
"RN7SL128P",298.188381556301,12.0167602005459,0.625131265858061,19.2227790495354,2.38639752205214e-82,5.87053790424828e-80
"HIST1H3G",823.106590056346,8.71832849600011,0.455397203102542,19.1444489263519,1.07671631322017e-81,2.61432314181354e-79
"RNY1",1016.6049119124,13.783010102137,0.721767740623115,19.0961847231325,2.71625319672665e-81,6.51064997000018e-79
"SNORA61",302.619362540481,10.6218062643563,0.560449767731354,18.9522895287339,4.22782307699216e-80,1.00054911705627e-77
"HMBOX1",2801.79313363458,2.35757392956343,0.124700799816719,18.905844493608,1.02091924230321e-79,2.38588826926261e-77
"HIST1H2AB",316.855990069464,9.52822165715911,0.504744915136296,18.8773009324645,1.75319311889289e-79,4.04662945071871e-77
"SNORD15B",430.671691375412,12.4426876229143,0.660480724686301,18.8388353480323,3.62862506265488e-79,8.27326514285313e-77
"MT-ND6",101013.898747184,-6.20810122779042,0.330429657525047,-18.7879661719524,9.47412895794861e-79,2.13407608431093e-76
"XKR6",501.59196432029,3.03738509179158,0.16169425554016,18.7847433518575,1.00671782128157e-78,2.24066623650956e-76
"RNY3",770.401974774625,13.8757438067417,0.739191532201127,18.7715134742186,1.29153094594046e-78,2.84076030180034e-76
"HIST1H4E",2606.12193442927,6.76470690816184,0.361460665495218,18.7149185344798,3.74193185165175e-78,8.13478580214896e-76
"TERC",325.493373052397,9.07893537050332,0.486301649011293,18.6693493410146,8.7917308738623e-78,1.88931264847965e-75
"HIST1H2AI",509.392326750018,8.99570251787192,0.483876551814112,18.5909039901726,3.80707086913276e-77,8.08829511014842e-75
"HIST1H3C",680.839916419776,10.3419325704773,0.559418975456408,18.4869177203718,2.631737058055e-76,5.52842202667373e-74
"HIST1H4B",483.635766765895,9.85312584754996,0.540064448330417,18.2443519065371,2.29441905158761e-74,4.766273176498e-72
"SNORA3A",198.598347489996,11.8201013653815,0.652807670458571,18.1065601712038,2.82881592903729e-73,5.81181786915177e-71
"RPPH1",292379.876737638,13.3102075696727,0.735292164767228,18.1019303719717,3.07692720472222e-73,6.25285119777028e-71
"RN7SKP80",133.545669187966,7.05412461309477,0.390511791426398,18.0637941490284,6.14500630870266e-73,1.23534449405919e-70
"HIST1H3A",124.590880178418,8.75168115893536,0.484550395065778,18.0614467515754,6.41198626732164e-73,1.27530314099836e-70
"SNORA80A",300.27593659162,12.1221174976881,0.676264585597198,17.9251106088652,7.51010317728069e-72,1.47798830528884e-69
"SNORA52",259.703086547303,12.207575648034,0.681067776455345,17.9241715289615,7.6379859080748e-72,1.48749775559757e-69
"CERS6-AS1",357.22971735087,-6.02483934906188,0.338388732187615,-17.804491627462,6.52217790345534e-71,1.25709936168042e-68
"RNU4ATAC",98.4412464359472,10.5144158408729,0.590826952045103,17.796100540908,7.57641893066675e-71,1.44539518701781e-68
"CEP295NL",352.432993578594,6.87992560032998,0.388779360629165,17.6962212942481,4.48402815812333e-70,8.46801923679533e-68
"EEF1B2P6",434.074378054068,-4.3567134570583,0.246692686717198,-17.6604889063968,8.45045380329456e-70,1.57989684306395e-67
"HIST1H2AM",530.57148681192,8.00754433219446,0.453486559582731,17.6577324354717,8.87334711618005e-70,1.64253562063468e-67
"SNORD22",182.589738199556,10.5777230693627,0.601072472378436,17.5980826862803,2.54805326112496e-69,4.67043174215611e-67
"HIST1H3D",1207.32727466999,6.41306747435123,0.364830009144857,17.5782345574673,3.61663122455106e-69,6.56471236642782e-67
"HIST1H2AE",1131.3613591634,5.6328380068046,0.320829798232749,17.5570911362734,5.24974420602697e-69,9.43742477652694e-67
"RN7SL4P",3481.28784775664,12.5523147233064,0.717048755627577,17.5055247286781,1.30023287826797e-68,2.31515751353314e-66
"RN7SL116P",90.789462959374,10.6967545599853,0.612836177281668,17.4545089805769,3.18101155224339e-68,5.61058414912665e-66
"KRT8P46",127.431057104442,4.86290897142039,0.279231708081969,17.4153179265475,6.31372084712687e-68,1.10318995287742e-65
"SNORA31",123.28522786601,11.230437249008,0.644896160477067,17.4143341785447,6.42317857523669e-68,1.11192358002431e-65
"AC016831.5",169.34941809066,8.02306156144255,0.46128778862816,17.3927464789446,9.36376883137525e-68,1.60610111992102e-65
"PIGCP1",118.933289740418,-4.26565941912658,0.24559671891941,-17.3685521447308,1.42783450994466e-67,2.42679945435686e-65
"IL10RB-AS1",211.53303339563,-3.20998960362689,0.184930546297755,-17.3578117184519,1.72161272261271e-67,2.89975418576281e-65
"BEND3P3",251.596458333426,-6.93777125573002,0.400075473590934,-17.3411561410128,2.30062513333331e-67,3.84040066899995e-65
"AP000962.2",102.869182218201,6.91029774477819,0.398918272145262,17.3225901827376,3.1772876871047e-67,5.25686465469996e-65
"RNU4-1",834.852034608734,12.2996605599753,0.711058424388715,17.2976792596883,4.89722630277372e-67,8.0314511365489e-65
"CICP18",148.615222602576,9.49678353170973,0.549534277002865,17.2815125991863,6.4825432445735e-67,1.05389242174388e-64
"SNORA71B",162.829764574992,7.31021485484175,0.423037184811517,17.2803127415355,6.61881611782993e-67,1.06677057016335e-64
"TMPPE",443.087589153869,3.59458040181498,0.208997886980329,17.1991231765578,2.69579975157454e-66,4.30774975687502e-64
"ZNF483",1404.66799045474,3.76503739957458,0.219162708434382,17.1791881313688,3.80194787409021e-66,6.02383198762633e-64
"RN7SKP9",37.9957247813778,9.33044930690539,0.544518990347037,17.1352137800719,8.10544629763012e-66,1.2734405376512e-63
"FTH1P7",1023.16688891867,-4.59663521294253,0.268807332741749,-17.1001109458523,1.48122064071233e-65,2.30774175822982e-63
"SNORA71D",153.100728192476,11.5418684343366,0.67736720683978,17.0393079526017,4.19668084065902e-65,6.48439214850917e-63
"RN7SL752P",155.862364625554,11.4750788342559,0.676763593325962,16.9558158083852,1.74324848703761e-64,2.67145686177501e-62
"DIMT1",1601.54025618747,-2.51001399921462,0.14933935241055,-16.8074520124764,2.1522556278945e-63,3.27142855439964e-61
"ADAM20",102.127034302536,5.60303563306507,0.333523055969791,16.799545137211,2.45922648269728e-63,3.70787889681519e-61
"SNORA16A",147.165034353397,11.0901698684983,0.661070650456622,16.776073572224,3.65198699734871e-63,5.46220391219451e-61
"HIST1H2BB",266.587075770136,10.1002468976662,0.602219260947641,16.7717101604699,3.93032104480803e-63,5.83184779791515e-61
"RN7SL648P",56.2186794643835,8.76451413155312,0.526678583665514,16.6411059864157,3.51073442802728e-62,5.16824337530694e-60
"PCDHGB8P",271.802129799561,6.23600598674896,0.375082485651624,16.6256922818331,4.54091096951375e-62,6.63256808484602e-60
"SNORA21",113.953838326895,11.113523394639,0.668746785880832,16.618432610485,5.12552008495107e-62,7.42842817893374e-60
"KRT8P48",44.3972394453681,5.74390298450378,0.346487299627711,16.577528211497,1.01310935060575e-61,1.45700710914809e-59
"FEM1A",1834.80831923441,2.51899240707674,0.152495711607356,16.5184475060034,2.70265769544085e-61,3.8571670438139e-59
"HIST1H4F",94.7923100324178,10.6589286262087,0.646978861101167,16.4749256383231,5.55568322932328e-61,7.86886770116879e-59
"ANKRD18EP",128.406928277638,-6.68707703424353,0.406034864854983,-16.4692188111281,6.10536947393236e-61,8.58240508907063e-59
"FOXK1",9947.64761335365,2.64879460864341,0.161170097240194,16.4347770088882,1.07820570304763e-60,1.50433834508795e-58
"FOXP1-IT1",59.9564119886411,6.39977565640476,0.389819427179668,16.4172824907854,1.43867283259598e-60,1.99240202060848e-58
"ZNF101P2",36.9402993682718,7.14502196290564,0.435595894598284,16.402868005666,1.82418956905713e-60,2.50772413110971e-58
"RN7SL767P",246.460912964061,10.490047145257,0.640901705093799,16.3676380666233,3.25607231224795e-60,4.44346919341516e-58
"AC011933.2",57.6431263784622,7.20102483462885,0.440899253531662,16.33258568017,5.78784606223397e-60,7.84127318692219e-58
"RPS15AP38",126.216319887761,-6.10903907791386,0.374241379890926,-16.3237936961818,6.68490422404784e-60,8.99143664552506e-58
"SNORA9",163.288410835376,11.2391278059482,0.6890557173514,16.310912924646,8.25497090913147e-60,1.10239240083658e-57
"SNORA80B",154.426029082884,11.2577211530956,0.691210072793261,16.2869749678297,1.22122164228758e-59,1.61928793079493e-57
"ANXA9",92.404463715324,-4.13717810501512,0.254207803779669,-16.2747879628469,1.49034835827412e-59,1.96222203565444e-57
"NDUFA9P1",40.1897530911177,7.10011040625614,0.436855513194618,16.2527659416148,2.13510352534468e-59,2.79146122446463e-57
"SLC51A",52.3628734037366,-4.77555367742951,0.293933540035718,-16.247052571303,2.3436413780536e-59,3.04282772250626e-57
"RNU4-2",3108.84522481883,11.2689921821055,0.695384998213098,16.2054001899134,4.61870644365341e-59,5.95526452900304e-57
"SNORA84",61.9266278996031,10.0348339561062,0.619996806785361,16.185299418131,6.40376156378172e-59,8.20032371208651e-57
"MKRN5P",98.9490348161654,7.27863540737977,0.451170698367586,16.1327750975742,1.50120625134315e-58,1.90928925681031e-56
"SNORD67",63.0216193091667,10.2523462596514,0.636631186308364,16.1040591163963,2.38904384381929e-58,3.01794349351659e-56
"HIST1H2AJ",174.77319932342,9.55503798375061,0.594328138509704,16.0770412245837,3.69615227486412e-58,4.63780288126574e-56
"RN7SL396P",99.1339549556326,10.7237110313337,0.667314270890015,16.0699560898513,4.14379777551564e-58,5.1648295474027e-56
"RN7SL151P",98.8822404765929,10.819039417453,0.673595615171412,16.0616238790388,4.73978104259277e-58,5.86853949485525e-56
"C18orf15",96.2537440486142,8.01929497205957,0.500530535670172,16.0215898942556,9.03112543846185e-58,1.11082842893081e-55
"RN7SKP230",31.0023256755875,8.83871625194543,0.554220092977131,15.9480256380928,2.94046931448472e-57,3.5931381897782e-55
"HDAC1P2",139.809523326807,6.31911414365153,0.396287094632855,15.9457984608506,3.04720380103423e-57,3.69938456260623e-55
"AF131215.2",90.732793119242,7.0656656629568,0.444115328095784,15.909528935315,5.44214193715766e-57,6.56427649400643e-55
"TAS2R30",49.6480419607175,6.6149883707159,0.415979209305621,15.9022091074168,6.11691310218898e-57,7.33088508708495e-55
"POMK",810.4771596813,3.52360278248567,0.221639041261593,15.8979336962881,6.54894339356439e-57,7.79866533032355e-55
"HIST1H2BH",534.142199201646,6.43594573988213,0.404965972577292,15.8925593153478,7.13538579352038e-57,8.44323878453525e-55
"AC012066.1",81.8063583252599,6.75680778292287,0.425429453277369,15.8823225116894,8.40092869984747e-57,9.87822408631121e-55
"SNORA67",191.820996279984,11.2713094708241,0.710864508156333,15.8557774955693,1.28230735989998e-56,1.49837615004313e-54
"RN7SL2",1564882.99358034,11.4444611178862,0.723847691072286,15.8105928347063,2.62980487754626e-56,3.05384049631086e-54
"HIST4H4",242.850930805682,4.10179373221231,0.259683167736939,15.7953777595915,3.34781702035286e-56,3.86362882793315e-54
"HIST1H2BC",1674.90699188991,5.54883397402084,0.351408244017613,15.7902783115775,3.62974922148324e-56,4.16330008864115e-54
"SNORA59B",53.9598205449473,4.85262862451887,0.307431398522369,15.7844275107957,3.9824607306054e-56,4.54000523289016e-54
"TNRC6B",7658.0678639944,2.62628802206023,0.166651559173934,15.7591566204261,5.94206540161284e-56,6.73290028779114e-54
"SNORA2A",64.0233012773965,9.80040834532465,0.623413346310683,15.7205622935774,1.09348908310428e-55,1.23155854805528e-53
"PHBP19",47.0297406779799,5.64700524155235,0.359648596879001,15.7014521690243,1.47819178474211e-55,1.65486668308614e-53
"SNORA12",116.802529587553,9.10780338754291,0.580344950549592,15.6937755362871,1.66830731907252e-55,1.85658771651071e-53
"HIST1H3J",415.429197179916,8.3875711021466,0.534475608308051,15.6930849074638,1.68656096458066e-55,1.86579549075739e-53
"VIM-AS1",778.09143861747,5.72126362057264,0.365423760264021,15.6565178368232,2.99872541358857e-55,3.29789237249717e-53
"SNORA11E",89.2696957651688,10.5658788563968,0.674928821691162,15.6548046502474,3.0805771287127e-55,3.36809766072588e-53
"HIST1H4A",189.322926819634,10.7315158558663,0.685832079392098,15.6474393343899,3.45858395336364e-55,3.75940032512131e-53
"HIST1H2BF",711.138491043814,6.12702819524736,0.392761375558452,15.5998745715145,7.29372757276441e-55,7.88228501158401e-53
"AC007952.4",709.519533990402,7.69260369552578,0.493205769287635,15.5971486437327,7.61186722297306e-55,8.1788200919945e-53
"ZBTB20",15911.2512159794,3.87722171166658,0.250185438669997,15.4973915839314,3.61263613110149e-54,3.85953400611848e-52
"NANOGP5",19.8782012449726,7.43439662363848,0.481746033868765,15.4321906169833,9.94369442444448e-54,1.05629153954212e-51
"CCDC150P1",108.462105201982,5.74189039535509,0.372347641937311,15.4207781885773,1.18665791810853e-53,1.25343256705972e-51
"RC3H1-IT1",26.0374421809772,8.87826168601541,0.576269975652448,15.4064276487136,1.48180028923358e-53,1.55638978693883e-51
"HIST1H2BO",564.890676603845,8.1055662211022,0.526139895228691,15.4057243987914,1.49800968856058e-53,1.56462509147088e-51
"SNORA26",102.296210907034,10.8610359505321,0.706059004466542,15.3826179990977,2.14112159389536e-53,2.22391162885932e-51
"SNORA11",79.8552459458943,10.3030445552328,0.673671931103144,15.2938605269801,8.4018478161429e-53,8.67850534644241e-51
"SNORD10",1662.62546073614,13.3714027324843,0.877223427240369,15.2428700799168,1.83623797751304e-52,1.8862805070101e-50
"RN7SL650P",116.780966086735,8.72026369921509,0.572274116625915,15.2379138700683,1.98094884082868e-52,2.02381527476137e-50
"SNORA59A",26.7532713751237,8.9209538542371,0.588151222832899,15.1677893506168,5.77906628088557e-52,5.87203386888243e-50
"SNORD3B-1",502.410577309985,6.71773022224899,0.443254959987275,15.1554541486503,6.97317360292879e-52,7.04705155028955e-50
"AL133243.4",65.2122379545421,6.16929821781975,0.40753738276866,15.1379934177027,9.09464927578263e-52,9.141589401077e-50
"RPL7P7",21.6745290897053,8.52194215826264,0.563637411722953,15.1195466819925,1.20368353138695e-51,1.20342605897382e-49
"EEF1A1P3",38.5424918136513,6.29819048405653,0.417763257199264,15.0759799372505,2.33032496588097e-51,2.31743380649525e-49
"TNRC18P1",87.2273101828022,5.66842864378193,0.376537648267776,15.0540820283416,3.24573370419816e-51,3.21070038802586e-49
"TET1",1365.2861554178,3.16121491400874,0.210212080236443,15.0382171683619,4.12510626925357e-51,4.05910456894552e-49
"RBM15",1592.63523118897,2.70260037834048,0.180033412488856,15.0116600078764,6.15868759930345e-51,6.02842007102499e-49
"HIST1H2BJ",627.38883019095,5.27836181853528,0.352262644729743,14.9841656431804,9.31884833656815e-51,9.07422856773323e-49
"GMDS-AS1",409.340915383819,2.21515928403764,0.148121692123563,14.9549958029764,1.44490825652434e-50,1.39968936600928e-48
"SNORA71C",40.4326872847273,9.42443391941644,0.630378926120959,14.9504266860724,1.54754439270318e-50,1.49138608072055e-48
"CAP2P1",42.9533651835192,6.16016137397853,0.412050187644097,14.9500268625027,1.55686373980605e-50,1.49267305022635e-48
"SNORA70",562.698787056677,10.5094780689569,0.703674256423045,14.9351464445768,1.946460162534e-50,1.85668465299672e-48
"SNORA63",1737.77341229076,11.9095439110319,0.798966180478044,14.9061927801576,3.00399760407827e-50,2.85090046730189e-48
"SNORA44",100.738252403664,10.9364274415343,0.733948297889406,14.9008145028524,3.2558611616373e-50,3.07432223626116e-48
"AC009948.5",108.726253529491,6.93672341356927,0.4656239865558,14.8976934476248,3.41154692494731e-50,3.20513976426205e-48
"KCNIP4-IT1",277.787865544459,7.57275859153699,0.509630504707612,14.8593118378612,6.05438975172695e-50,5.65964353991436e-48
"HIST2H2BF",2383.55325889504,3.93018120339614,0.264671815444103,14.8492622714721,7.03384344604163e-50,6.54252423219872e-48
"PCDHGA7",692.38857143388,3.75659047285624,0.253460053642361,14.8212328486164,1.06806030011325e-49,9.88537394599867e-48
"RPS20P22",276.347066601785,5.38131464879762,0.363099020692154,14.8205154575728,1.07952867644762e-49,9.94229957382502e-48
"SNORA50A",58.1229542822934,10.1347003345269,0.684373196144685,14.8087335851539,1.28641174612508e-49,1.17895852968404e-47
"NOVA2",4435.37558723187,1.57466039138507,0.106646971403634,14.7651674553922,2.45711245075326e-49,2.24088655508698e-47
"SND1-IT1",89.718683761862,4.33591405845582,0.295540193662957,14.6711484644983,9.8660891441314e-49,8.95419430284858e-47
"NSRP1P1",41.3843574045929,5.2048540422823,0.355162634282303,14.6548469345601,1.25438997452264e-48,1.13295048133697e-46
"LRRC37A15P",96.3258465646423,4.38909501186058,0.299737128934438,14.6431475722203,1.49007234945159e-48,1.33934580025706e-46
"TMX2P1",93.6344836702346,-2.33340680488326,0.159425692363534,-14.636328500694,1.64726385137837e-48,1.47355239068756e-46
"RPSAP36",107.425937501834,5.84036740027151,0.39915169272361,14.6319494736945,1.75680256353825e-48,1.56405622513862e-46
"POU5F1P5",71.4421747007965,9.45308635691945,0.646643921650454,14.6186889575827,2.13471491574711e-48,1.89149905520417e-46
"SNORA73A",9412.56006167062,13.0556844934148,0.894230409457966,14.59991111388,2.81211768747611e-48,2.47996944740817e-46
"TTLL7-IT1",43.0453804062301,6.05114990142889,0.414762663247556,14.5894277321129,3.27936900373253e-48,2.87845459595227e-46
"RPL17P19",53.7510386271819,8.57879441339418,0.588211748957581,14.5845342745999,3.52318068278083e-48,3.07800869370422e-46
"RPSAP21",11.8999397895905,6.84397439599844,0.472055824593358,14.4982310130248,1.24312455907587e-47,1.08099798867361e-45
"SNORA62",79.7454030154124,10.5928501271077,0.730892158047952,14.4930411558919,1.34072832947605e-47,1.16047485406871e-45
"STARD4-AS1",203.802160293542,-5.15458210618551,0.35733500093455,-14.4250691723581,3.59908889393156e-47,3.10085557423707e-45
"ACTBP7",106.630307196392,6.1931823697601,0.429590415071522,14.4164817288324,4.07596781990682e-47,3.49560983307238e-45
"LAGE3P1",70.8543616298358,5.79100815053549,0.402100950763743,14.4018762938415,5.03576087061425e-47,4.29902215694083e-45
"SCARNA21",37.4744556202886,9.50779922005912,0.660402735650455,14.3969712825228,5.40611866338404e-47,4.59421793321037e-45
"TCF3P1",25.9709683495079,5.97914054525733,0.415778669947268,14.3805850983545,6.8512878359646e-47,5.7960035014115e-45
"SNORD46",75.3504866164806,10.4101861879668,0.724305713692211,14.3726412634521,7.68437781065253e-47,6.47149223189008e-45
"AF131215.4",92.963559756506,6.01708310688687,0.418790065010192,14.3677790129535,8.24326191836732e-47,6.91103250339889e-45
"SRP9P1",327.170651506942,-2.45383994655615,0.171137267360756,-14.3384312744896,1.2586849986389e-46,1.05055244350683e-44
