"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"SPAG5-AS1",79.5752990633958,-4.79902226259169,0.213960006892594,-22.429529388643,2.02770243474039e-111,9.26102394506805e-109
"RBM5-AS1",30.5406442567465,-10.1488244510019,0.45720870194591,-22.1973562791082,3.64252948627882e-109,1.62305783377629e-106
"DNAJB7",20.1727367860559,-8.95720285873621,0.404431107315278,-22.1476604957431,1.09878577931933e-108,4.77945652437734e-106
"HIST1H1B",1608.43649068615,10.5705257720872,0.48028989060495,22.0086368230092,2.38042082423394e-107,1.01134669855651e-104
"RN7SL4P",1363.70149509698,9.40671538279092,0.42991567399635,21.8803731795803,3.99560600955572e-106,1.65899377701303e-103
"HIST1H3I",371.47208485398,9.11067503364814,0.417284492885162,21.8332461162304,1.1216543117459e-105,4.55366724917464e-103
"RMRP",10703.6901361573,11.2128177161247,0.521272870910025,21.5104570789377,1.24273847686109e-102,4.93556287690768e-100
"FLNB-AS1",16.7374844690068,-9.25946084454987,0.43201622561918,-21.4331321266439,6.56143066949633e-102,2.55044206172401e-99
"HIST1H4A",160.314482096201,9.47783392247275,0.442388265328026,21.4242435102682,7.94142767508766e-102,3.02254046242034e-99
"HIST2H2AC",490.549555535571,6.57035704572904,0.309174880384562,21.2512641310206,3.20908496115942e-100,1.19646475827391e-97
"SLC13A4",132.688913637285,-7.31213119795347,0.349606402233791,-20.9153240651001,3.88381198727206e-97,1.41906722390947e-94
"SNORA49",170.752361641769,9.09461160807221,0.438095088392649,20.7594466339258,1.00719746345171e-95,3.60793930584301e-93
"ASS1P12",7.26206801345827,-7.84496835742908,0.378647300878145,-20.7184055960133,2.36384275159613e-95,8.30481600555956e-93
"SNORA48",713.660460581489,10.1499269659046,0.493335105016551,20.5741023954987,4.68319676265911e-94,1.61428908786829e-91
"SNORD17",2137.22355738216,9.72440363073612,0.47378780685514,20.5248077093494,1.2927379277769e-93,4.3735239263993e-91
"KRT18P31",129.239050084997,4.95907757858595,0.243187411113672,20.3919995524273,1.9693059398743e-92,6.54131822101155e-90
"AC114730.3",10.5305520461126,-8.62510314786818,0.423598314935645,-20.361514302007,3.67062028353943e-92,1.19747432071396e-89
"HIST1H3B",1372.23339912292,9.18889563904738,0.457499129542727,20.0850560048753,9.97109001658944e-90,3.19582181601881e-87
"PIGCP1",62.3033387450915,-5.23700744251277,0.261148520512945,-20.0537511460004,1.87184924026704e-89,5.89600237421353e-87
"SCARNA5",1185.38326705849,9.91146123473043,0.495983690277584,19.9834418530645,7.67459171265803e-89,2.37639179658559e-86
"RNU6ATAC",74.9533547751084,8.79602566474262,0.440939077437709,19.9483922265547,1.54786213580329e-88,4.71298222649839e-86
"RNY3",125.159123616493,10.4307632633684,0.524024845787431,19.9050929497332,3.67609250805018e-88,1.10095957425522e-85
"SNORD3A",15135.520823345,9.27828255202994,0.46630053231854,19.8976452072582,4.26500352621087e-88,1.25673144226365e-85
"AC024560.2",127.974942312055,-7.61566962565617,0.383474045554618,-19.8596742437722,9.0898232206551e-88,2.63590445108172e-85
"GTF3C2-AS1",10.3331573041918,-5.90923635265847,0.300297845219389,-19.6779179295853,3.33421240115302e-86,9.51761349322882e-84
"SLC25A5P1",20.6384397980673,-7.88582017761783,0.400909288074618,-19.6698365744774,3.91038857366616e-86,1.09905982849703e-83
"HIST1H4L",250.180640183334,10.6891381259976,0.54554149514153,19.5936298543606,1.75239528128561e-85,4.85068324148587e-83
"SPATA46",75.8716210511748,-10.2811763806215,0.525313566420023,-19.5715036462641,2.70579456081719e-85,7.37793445247301e-83
"SNORA57",208.0952473857,10.7910939499159,0.55563324366112,19.4212532691751,5.10293221612567e-84,1.37096277435882e-81
"STAG3",320.402539053979,-4.50195013171458,0.234202392403405,-19.2224771297815,2.40032520339576e-82,6.35529581751263e-80
"RAB28P5",12.9091913801003,-7.18355160359882,0.374290565272141,-19.1924463775243,4.28008935231357e-82,1.11704217682024e-79
"MT-TS1",20.2090984544003,9.18480647046171,0.479032482060429,19.1736611073966,6.14296021109902e-82,1.58064422671223e-79
"HIST1H4E",3567.79723521601,6.95912628570162,0.36431692215849,19.1018474916578,2.43709128212496e-81,6.1837806434918e-79
"HIST2H2AB",197.915994533343,8.74038651424974,0.458059430499639,19.0813373380741,3.60905227699593e-81,9.03202411622447e-79
"SSBP3-AS1",43.8305730522574,-5.53461429720431,0.290816262972005,-19.0313094620059,9.38773075556833e-81,2.31762774558754e-78
"HIST1H2AM",427.380981236712,7.72495231546661,0.406292252731729,19.0132897280897,1.32384106989631e-80,3.22470033412477e-78
"HIST1H1E",2690.19549934845,8.73633688618481,0.461057548138305,18.9484738325207,4.54576653087696e-80,1.09271853621831e-77
"TSSK4",32.6281439983943,-6.17796962621385,0.328809936013227,-18.7888775537651,9.31283125047155e-79,2.20955992356967e-76
"EEF1A1P3",110.836945408853,4.41843812436103,0.236065940639516,18.7169657443646,3.60087829586895e-78,8.43390328041409e-76
"RN7SKP23",11.1871940125468,-8.53941360835404,0.456835437779506,-18.6925376233085,5.69391664185417e-78,1.31673624215233e-75
"HIST1H2BM",345.342950463098,8.46031817017854,0.454499025015858,18.6146013621995,2.4467414913919e-77,5.58744003827983e-75
"ARAP1-AS2",9.33869176051948,-6.95010695633733,0.375269000204481,-18.5203332877223,1.41558017810665e-76,3.19274497207783e-74
"IL10RB-AS1",100.38133344437,-4.52350357315984,0.244994457252633,-18.4636976031474,4.04666253846844e-76,9.01566803844878e-74
"HIST1H3F",450.105510446792,7.84765512217286,0.425633898364279,18.4375707675812,6.56240402369745e-76,1.44444047119191e-73
"HIST1H2BL",493.755274732629,7.72023296607149,0.419133813612658,18.4194944796464,9.16554786503055e-76,1.99339754697908e-73
"ZNF483",1453.1025583331,5.05503350947727,0.275104103950874,18.3749840038008,2.08369291457144e-75,4.47846892427124e-73
"RN7SL3",3463.96630468765,10.6840598869622,0.583187890010458,18.3200990109218,5.72086684738432e-75,1.215285074824e-72
"POU5F1P3",8.92396688738911,-8.10726207312973,0.444033153918146,-18.2582359033133,1.77948243716533e-74,3.73670857983602e-72
"CTAGE7P",16.3831653732064,-7.81261482931259,0.428913503148243,-18.2148959451443,3.93164149445411e-74,8.16217709797525e-72
"HIST1H2AE",1680.91659366008,6.89199832713276,0.37875037798681,18.1966770931454,5.48348210780361e-74,1.12559252390409e-71
"TERC",130.74004126272,9.52675528653183,0.524692733495286,18.1568271835375,1.13391521821995e-73,2.30172190240669e-71
"TAS2R30",204.682494224649,4.97997738365322,0.274772981462461,18.1239704033039,2.06166094215032e-73,4.13895425847738e-71
"AL133243.4",148.045262271915,4.74731904276823,0.262094447784431,18.113008813803,2.51612683700662e-73,4.99642621579065e-71
"MED4-AS1",12.4421679107171,-5.88680010164981,0.325602788097397,-18.0796980764455,4.60597003619501e-73,9.04800716034911e-71
"SEMA3F-AS1",70.3442425483136,-6.21308744035735,0.344494692147622,-18.035364787841,1.02814708678608e-72,1.99821480090372e-70
"RNY1",77.0877069462083,9.60960165771793,0.533324671290551,18.0182957493124,1.39989890953976e-72,2.69207928193493e-70
"HIST1H2AL",312.254505704516,8.08684602382964,0.449179359577426,18.0036011259233,1.82553856600638e-72,3.47403792316359e-70
"HIST1H2BO",287.268338902074,7.59313616178579,0.421830084587373,18.0004614161488,1.93202668967494e-72,3.63878305089397e-70
"HIST1H3A",229.021142973523,8.46824611610785,0.473111091383351,17.8990648715234,1.1991857744736e-71,2.23550254223043e-69
"SH2D7",13.5644874524052,-8.72606652021698,0.49025244947384,-17.7991288561274,7.17766964841867e-71,1.32453380613091e-68
"ZNF32-AS2",18.9409847430458,-5.6176511004677,0.316110047456581,-17.7711880582958,1.1816153355794e-70,2.15869305657001e-68
"FTH1P7",287.600969741074,-3.9678625645284,0.223747284084794,-17.7336792299329,2.30448010717065e-70,4.16837099781193e-68
"HIST1H2BB",213.459762933898,9.37591445224948,0.529266497030801,17.7149215090103,3.21675875079377e-70,5.76146721747562e-68
"MTCYBP32",20.9208099260525,8.10381407426298,0.460722841626355,17.5893473083654,2.97281922985901e-69,5.27285771944604e-67
"RN7SL648P",92.8871184617209,5.51871200713019,0.314215392893649,17.5634680284364,4.69190422659775e-69,8.24196137651098e-67
"MIR3648-1",523.461072784795,11.3933802603908,0.648802755166994,17.5606224999126,4.93312574446131e-69,8.58316897386321e-67
"ZNF460",2105.95665563533,4.31073403261039,0.245576148567033,17.5535533795283,5.58724346122724e-69,9.62956139558117e-67
"AC027601.1",92.6636165019691,-5.4120658246635,0.30846219794259,-17.5453130424454,6.45958994890548e-69,1.10289952127621e-66
"RN7SL2",502597.87978503,8.19961176959257,0.468418459667795,17.5048860700489,1.31489851222668e-68,2.22424823332122e-66
"GDAP2",1218.73666247539,2.35229534746055,0.134456561600073,17.4948349077764,1.56866366595107e-68,2.62916665259266e-66
"HIST1H3C",488.866193584363,7.81317402796205,0.446825056616563,17.4859800547551,1.83235511646023e-68,3.04320869296472e-66
"MGA",4939.280870182,1.61431603532649,0.0926801943456102,17.4181339036322,6.01056913979677e-68,9.89253041576101e-66
"SNORA2C",52.3589592203704,7.59821460264275,0.43628616264239,17.4156671773035,6.27530995847857e-68,1.02360390742362e-65
"AC073254.1",9.54425450795702,-5.82156487699717,0.334284471820695,-17.4150023938885,6.34862484708223e-68,1.02639847195881e-65
"MCCC1-AS1",10.6618236887234,-7.95165417927149,0.465299699252032,-17.0893172552094,1.78248546094175e-65,2.85651113034604e-63
"HIST1H2AB",274.190231952715,7.68806359389185,0.450432865787835,17.0681674847259,2.56113422518678e-65,4.06864010086411e-63
"CWF19L2",547.134146483216,2.22709690285407,0.130583081230392,17.0550187809149,3.20769787381556e-65,5.05184762558072e-63
"AC012066.1",65.983380034921,5.89829662276252,0.346756312538747,17.0099185205271,6.9334132926485e-65,1.08261989267859e-62
"ZNF101P2",57.9495833809883,5.54243073812405,0.326354013738347,16.982879035671,1.0995720644553e-64,1.70237983436728e-62
"SND1-IT1",185.786817653048,4.01666883291523,0.238460427431606,16.8441735854359,1.15775039331461e-63,1.77739007861047e-61
"POU5F2",406.825775915649,4.59869582738007,0.273673777927416,16.8035675986456,2.29796858073489e-63,3.49846566678714e-61
"SPDYE5",15.8122005960347,-5.86592788291651,0.349129902611203,-16.8015625102411,2.37698918085882e-63,3.58886077232312e-61
"NANOGP5",43.5734236188971,5.60893219170644,0.336439418605112,16.6714477600789,2.11411340448173e-62,3.16579817921941e-60
"DQX1",333.880170847535,-5.22521956616643,0.314907631302676,-16.5928642140278,7.84864238777336e-62,1.16574672993684e-59
"TMX2P1",37.0724873510795,-3.32750327411632,0.200830954809775,-16.5686772602764,1.17379504290346e-61,1.72935980958092e-59
"HMGB3P9",24.5840122383063,5.70466527872618,0.346455829468381,16.4657794544248,6.46248277008514e-61,9.44504781813484e-59
"UBE2FP3",6.67104873144629,-6.09809968320652,0.371087499749815,-16.433050661415,1.1093488294194e-60,1.60846775910023e-58
"SNORA71A",22.7176279771244,8.69033534296389,0.529551669890841,16.4107410798181,1.6023758952826e-60,2.30502403393054e-58
"MTND5P26",19.1481297229915,7.34135670470268,0.452316653138358,16.2305691240093,3.06603426253209e-59,4.37604530798427e-57
"POU5F1P5",27.9050785797143,5.40958150069392,0.333946622520192,16.1989405967621,5.13032910395586e-59,7.26558003102089e-57
"NSRP1P1",69.7368250099239,3.98178868022336,0.245909491977895,16.1920902206625,5.73469746057129e-59,8.03325651758349e-57
"AC009948.5",285.160328253116,6.11743109715019,0.377810074198656,16.1918157162045,5.76034048827762e-59,8.03325651758349e-57
"METTL21AP1",29.4144422690978,5.59162071528706,0.345595571508158,16.1796654132042,7.01747377871055e-59,9.71229003509568e-57
"TIA1",6013.10309141412,-2.16159555224644,0.133690324039204,-16.1686761385406,8.38815031899574e-59,1.15220389607318e-56
"CICP27",52.3771143560808,-5.75805904163856,0.356710208015161,-16.1421201643712,1.29031799895404e-58,1.75916563603667e-56
"FOXP1-IT1",119.731363541846,4.50759345042187,0.279441796248131,16.1307059679052,1.55235776302155e-58,2.1007425164919e-56
"HIST1H2BC",1253.45633604003,7.07031305200477,0.440449707569764,16.052486652826,5.49189079819884e-58,7.37730536708049e-56
"TYRO3P",75.2108842077764,4.11135965918575,0.256139383209718,16.0512593091532,5.60158530267135e-58,7.46973444485423e-56
"LINC01772",153.29290807282,-3.69880969048071,0.230567740350518,-16.0421821580835,6.4835585282966e-58,8.58319788068483e-56
"DLSTP1",22.0779792211122,-4.11973256765151,0.257229249851423,-16.0158013524165,9.91214210800409e-58,1.3027692386412e-55
"HIST1H4H",845.356313723658,5.7808379518502,0.362591881303242,15.9430981495572,3.18180106142712e-57,4.15202311365801e-55
"PROX2",18.8256708040745,-7.86397842508843,0.493884097206951,-15.9227204713846,4.40787269446442e-57,5.7111649826362e-55
"SNORA37",25.2705459471573,7.41845090293845,0.46605122090164,15.9176729299978,4.77820351129798e-57,6.14739436252837e-55
"HIST1H3D",892.124733832741,6.40954732011451,0.403048347053078,15.9026761106415,6.07147724251687e-57,7.75663061143641e-55
"PTOV1-AS2",163.292842615148,-3.16761916279553,0.202734749175198,-15.6244510409913,4.96176424261002e-55,6.29489381585017e-53
"SMARCE1P1",27.205386090819,4.60411108565109,0.294753190118899,15.6202247846541,5.30183893822569e-55,6.67995141809967e-53
"TTLL2",14.8025130479927,-8.31792889396561,0.53313025151537,-15.6020576028517,7.04852617654259e-55,8.81983046022306e-53
"LINC02044",10.2357313403223,-6.11691799390869,0.393531613833171,-15.5436508247132,1.75683506765376e-54,2.18337550006575e-52
"ANKRD36C",2696.48260397624,2.99603894729252,0.194050770212468,15.439459189016,8.88420695771773e-54,1.09665930344963e-51
"RPS27AP12",44.8626589624967,4.62388999367414,0.29960061717,15.4335129124598,9.7420041198412e-54,1.19447431721731e-51
"H3F3AP4",1722.85358401276,-2.32785505730438,0.150897781655697,-15.4267016503652,1.08263519476489e-53,1.31857749154399e-51
"ERICH6B",13.0956121747902,-5.51332389041725,0.358324781842688,-15.386387349669,2.01999944254318e-53,2.44393177588221e-51
"RPSAP6",22.1542776006235,5.38175590771433,0.350716872369665,15.3450156855921,3.82466930683581e-53,4.59690023464365e-51
"DBH-AS1",297.85415002165,-5.6412881769871,0.368225815096615,-15.3201865423448,5.60564000307338e-53,6.69342726902926e-51
"FAM155A-IT1",138.364106772106,6.66541724453157,0.436204627224188,15.2804826646322,1.03173723161572e-52,1.22394853794725e-50
"NDUFA9P1",132.283823557615,4.62175157498156,0.302531706967649,15.2769163315361,1.08976753856829e-52,1.28444923626478e-50
"SCARNA6",340.405115048181,6.28566858570214,0.413001096810088,15.2194961084873,2.62545391025971e-52,3.07464214657273e-50
"HIST1H4F",155.648538003746,10.2695909185714,0.674926552231278,15.2158644294265,2.77529253818722e-52,3.22941524714283e-50
"AC016831.5",163.266193144193,6.19391183312444,0.407675154568603,15.1932531666757,3.9197386322078e-52,4.53225981467116e-50
"HIST1H2AH",165.26266640439,6.8353837815235,0.450559872059981,15.1708667491222,5.51437828876748e-52,6.33598597216937e-50
"VTI1A",1039.03215589995,1.90427824372914,0.125686846655012,15.1509747790558,7.46511157534395e-52,8.52375771062241e-50
"ZNF602P",17.011642510269,-7.51513245266864,0.497383542546232,-15.1093307474485,1.4056006143691e-51,1.59496382757199e-49
"KLF3P1",42.6881655869144,4.71250934124771,0.312128129799482,15.0979962756805,1.66929394269008e-51,1.88248957030896e-49
"EPX",13.0487601615275,-7.02222557835193,0.465258425441082,-15.093172298158,1.79595753357838e-51,2.0129047963769e-49
"RPL23AP32",56.4264793081801,5.44847377564064,0.361092599589141,15.0888547199251,1.91741629388711e-51,2.13593160201363e-49
"SNORA73A",365.386707628038,8.91315413366633,0.59141218496907,15.0709680324434,2.51402279872812e-51,2.7835565157554e-49
"MTND4P32",21.6812457132844,6.48322228055504,0.430194564392945,15.0704421142643,2.53411568148212e-51,2.7889011677709e-49
"SNORD33",77.7198968345267,7.53399441263657,0.50087381523396,15.0417014894608,3.91360157002124e-51,4.28129263968371e-49
"HIST1H2BJ",384.413335510066,5.42151342414744,0.361029272062392,15.0168250712106,5.69719053507672e-51,6.1953555884117e-49
"FLJ42393",92.4766183883986,5.82473415628341,0.388256205671806,15.0022950597912,7.09238650324122e-51,7.66691177678781e-49
"ZNF451",3809.99902582849,1.55154397132672,0.103573109643631,14.9801814067878,9.89465969122495e-51,1.06332669352346e-48
"VCPIP1",1425.12765472978,1.62253566005279,0.108437719114951,14.9628346418168,1.2843668347642e-50,1.37216945639223e-48
"UPF3AP1",69.7239240143596,-2.53626003313776,0.170960007284972,-14.8353996552544,8.6487302103994e-50,9.18625884963876e-48
"HIST1H4I",690.796063211056,5.19671868742679,0.350389527298243,14.8312614463601,9.19879442243878e-50,9.71403325453955e-48
"POLR3DP1",31.3749201205858,4.73790176339727,0.320468069032596,14.7843177565231,1.84921560281943e-49,1.94157010620162e-47
"MAU2",3149.26721850206,-1.45730095254616,0.098578717379612,-14.7831194327099,1.88241883535284e-49,1.96513769731778e-47
"ALMS1",5750.30217314657,2.23058201724602,0.151032185149323,14.768918393392,2.32412789121345e-49,2.41247116162378e-47
"FGF14-IT1",349.315416488606,7.68732161881628,0.520979235421425,14.7555240135395,2.83480985923536e-49,2.92594018747857e-47
"MTCO2P2",13.6747378157137,6.87525244279183,0.465978837015013,14.7544306664947,2.88112433299721e-49,2.95703710334416e-47
"SLC8A1-AS1",36.4163005892594,-5.29960879820345,0.359914878691214,-14.7246171580203,4.47999539487817e-49,4.57234837257147e-47
"RN7SKP80",85.6237952029973,3.48429308144071,0.236780899603481,14.7152624526539,5.14462507966283e-49,5.22150864335335e-47
"SNORA61",41.2067587124024,6.87456535996996,0.468053998168532,14.6875475626097,7.74671166178704e-49,7.81904283697168e-47
"DANT2",358.565030442563,4.20553037291546,0.286400132801413,14.6841076216663,8.15000828023022e-49,8.18090666327065e-47
"HIST1H3J",232.233446450438,6.55990405370596,0.44680268827921,14.6818813444709,8.42208655390715e-49,8.40781963132949e-47
"SNORA12",23.7756988746327,6.17797772319609,0.421938769017974,14.6418821327436,1.51806959750305e-48,1.50726160199909e-46
"HIST1H2AG",1260.39982208807,5.61819460308786,0.383781846961249,14.6390316466822,1.58306820819601e-48,1.56330124840719e-46
"TPT1P10",16.8389966475471,5.66486158516764,0.387375030193488,14.6237138267227,1.98282571792571e-48,1.94753994842929e-46
"MALAT1",409561.193644153,4.07551283607029,0.279087452991253,14.6029955570881,2.68771439688668e-48,2.62576761051993e-46
"HIST1H2AJ",266.099643782091,8.0185108371506,0.549725248126889,14.5863972311124,3.42830353585774e-48,3.33147219662686e-46
"SRFBP1",363.192768427249,2.21055619997093,0.152016270418374,14.5415763318434,6.60538805848539e-48,6.38485896510422e-46
"RNF157-AS1",13.8996306922488,-6.72983277730862,0.46350748929468,-14.5193614617736,9.13572785285702e-48,8.78424274441289e-46
"AC018442.1",27.6981538694235,4.58356705026037,0.315971166430203,14.5062826524485,1.10551471550159e-47,1.05741614332453e-45
"FAM186A",11.6954072178068,-6.55406073376635,0.452889728484869,-14.4716480007016,1.83033583829146e-47,1.74158361613264e-45
"TMPPE",264.098186727643,3.17663447592982,0.22042437730507,14.4114481109924,4.384206036189e-47,4.15000311270139e-45
"RPSAP21",19.7363350150305,5.14281750700821,0.357081015842677,14.4023828734542,4.99898035759157e-47,4.70754495633198e-45
"VPS26BP1",15.037779770849,6.18501555772132,0.429626081241636,14.3962758030108,5.46078093469288e-47,5.1160516356874e-45
"SNORA73B",247.735658448642,6.82110070695094,0.474090868318124,14.387749612536,6.1773395654159e-47,5.7578477816624e-45
"DRC3",235.315474249898,-3.94795487899677,0.274496408715541,-14.3825374527504,6.66069786467312e-47,6.17686747663519e-45
"PLEKHA3",1331.45188468268,1.68106093044586,0.11742647048513,14.3158601591345,1.74195422939156e-46,1.60726069781588e-44
"PFN1P2",29.8045964364054,-4.53270519447746,0.316716569123045,-14.3115505672092,1.85334486941286e-46,1.70144509644742e-44
"TAS2R13",98.148607127075,4.16318446429105,0.291420157321982,14.2858493473781,2.68120510374382e-46,2.44914680201479e-44
"FUT2",34.3651608830653,-5.55022168935539,0.389561935394546,-14.2473408849203,4.65678042579519e-46,4.23257321387325e-44
"SNORA53",112.958085846899,6.44530752445585,0.4525039798521,14.2436482582153,4.90956001119009e-46,4.44023523982336e-44
"HIST1H3G",541.784878383479,7.12773468176971,0.500773678704524,14.2334451367508,5.68125200637023e-46,5.11284694110235e-44
"NRG1-IT1",152.322853072231,6.40348922578772,0.451168666699111,14.1931160083381,1.0106622045259e-45,9.0508763796489e-44
"RPL17P19",51.3035943457584,6.41336629422729,0.451953026814692,14.1903381849832,1.05150420299084e-45,9.37069769972668e-44
"MRPL19",760.559091386832,1.70237486891213,0.120054196110179,14.1800530432921,1.21754494112791e-45,1.07977322958572e-43
"RC3H1-IT1",25.1966172407338,5.15544116133499,0.36441261945669,14.1472629817851,1.94168521785137e-45,1.71365445627665e-43
"HIST1H2AI",704.850375845096,6.37362843765302,0.450580661854905,14.1453661402482,1.99475724572613e-45,1.7520298135659e-43
"SNORA7B",21.445176477615,6.63540344374166,0.469250546748147,14.1404277303974,2.13979826399971e-45,1.87042940119669e-43
"TTLL7-IT1",152.756999197908,6.68248059755658,0.473473760274699,14.1137295415897,3.12598785433479e-45,2.71946057670677e-43
"RUSC1-AS1",204.484889354917,-2.67478463238978,0.189845237450871,-14.0892901413024,4.41981963008795e-45,3.82680970720743e-43
"YWHAEP1",18.939551140619,3.35862318877051,0.238834564295202,14.0625507814657,6.45181143509584e-45,5.55981807112104e-43
"ASB14",13.0542024900035,-4.63246968421891,0.329760487951203,-14.0479828647767,7.92595745467709e-45,6.79808998776975e-43
"ARF1P2",34.3204247143431,4.99234829248123,0.355717346630439,14.0345933077812,9.57440988165214e-45,8.17359318354687e-43
"LENG8",15160.3365531843,-2.66614538220103,0.19073886742992,-13.9779868577683,2.12411763435264e-44,1.80490721218551e-42
"ZSWIM8-AS1",124.310846416258,-5.7990381028489,0.415136900019204,-13.9689777097161,2.4106199301512e-44,2.03887108814502e-42
"SNHG22",1387.30698903251,4.78980799518267,0.343495890589995,13.9442948995856,3.40799375877882e-44,2.86915382392306e-42
"SLC3A1",34.0434138559428,-4.22821695163454,0.305473964256044,-13.8414969731774,1.43193140829313e-43,1.19999793110583e-41
"KRTAP5-1",82.004402909329,-4.88618921861716,0.35328425936224,-13.8307583458087,1.6625846548571e-43,1.38692963742395e-41
"PTOV1-AS1",346.676092635287,-2.43359000498458,0.175997365244764,-13.8274229367021,1.74148433631175e-43,1.44614442454906e-41
"SNORA52",9.16008035181333,7.08022476884871,0.512168187010504,13.8240229448369,1.82574581914561e-43,1.50925567284937e-41
"HUS1",702.343970029973,1.69252920196254,0.122882651905038,13.7735406562555,3.67739148034333e-43,3.02622815109875e-41
