"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RPL23AP32",56.4264793081801,5.50913410753951,0.360814375987092,15.2686103275901,1.23782934410118e-52,1.47803295995977e-50
"NDUFA9P1",132.283823557615,4.55768325860384,0.299307574273483,15.2274237284734,2.32577110931703e-52,2.75905924650083e-50
"ZNF602P",17.011642510269,-7.63817066456067,0.502158205445303,-15.2106857594556,3.00380018806292e-52,3.54041455714333e-50
"SNORD33",77.7198968345267,7.6088520351155,0.501417872620816,15.1746725647123,5.20367680383431e-52,6.09397253392622e-50
"KLF3P1",42.6881655869144,4.70776967613293,0.310775975651614,15.1484350302883,7.75922947752045e-52,9.02887664489306e-50
"MTND4P32",21.6812457132844,6.50131951265386,0.429322665198771,15.1432012322103,8.40221868725106e-52,9.71519830363226e-50
"HIST1H3D",892.124733832741,6.1618971655207,0.408627351410544,15.0795024959793,2.20927384444108e-51,2.53844175245875e-49
"UPF3AP1",69.7239240143596,-2.59234129401092,0.172028072320639,-15.0692922326021,2.57860599842849e-51,2.94428456158063e-49
"SNORA73A",365.386707628038,8.85495200555223,0.588148924053233,15.0556290140399,3.17069216355876e-51,3.59784938733261e-49
"MAU2",3149.26721850206,-1.48551929251789,0.0989876013218359,-15.0071248588807,6.5944808416761e-51,7.43670188250498e-49
"HIST1H2AH",165.26266640439,6.7507340454357,0.451156775639877,14.963166708205,1.27797290315052e-50,1.43234889372128e-48
"FGF14-IT1",349.315416488606,7.75230534980711,0.518824471400213,14.9420580121925,1.7547118472211e-50,1.95468480102941e-48
"POLR3DP1",31.3749201205858,4.77585695541822,0.319801370900807,14.9338226473693,1.98549948717531e-50,2.19836909886096e-48
"ZNF451",3809.99902582849,1.61422309066342,0.108181835126415,14.9213875765478,2.39245982235602e-50,2.63300292136278e-48
"FLJ42393",92.4766183883986,6.08018972821876,0.407777537342572,14.9105558090386,2.81400346088026e-50,3.078384983642e-48
"SCARNA6",340.405115048181,6.16318237103869,0.413561370142142,14.9027032406832,3.16510319910344e-50,3.44186133002504e-48
"AC016831.5",163.266193144193,6.3550989974652,0.426700366613607,14.8935869165071,3.62773504148006e-50,3.92160304572776e-48
"SLC8A1-AS1",36.4163005892594,-5.31189294127139,0.357351415338892,-14.864619848319,5.59314715864454e-50,6.01065914360454e-48
"RN7SKP80",85.6237952029973,3.46574186268801,0.233693259538438,14.8303030627974,9.33107342300519e-50,9.9689696119814e-48
"ALMS1",5750.30217314657,2.22489110542614,0.150150383739039,14.8177517101322,1.12486802226013e-49,1.19477987782967e-47
"TMPPE",264.098186727643,3.28330310618506,0.221779160475648,14.804380624146,1.37245414239133e-49,1.44932744088712e-47
"FAM155A-IT1",138.364106772106,6.4769934889771,0.437842860195851,14.792963589905,1.62632363503428e-49,1.70754634991041e-47
"MALAT1",409561.193644153,4.08529007029676,0.277472189600838,14.723241547824,4.57208341272427e-49,4.77299382097484e-47
"SNORA61",41.2067587124024,6.91889456763407,0.470132583966974,14.716900728838,5.02152247403745e-49,5.21239739080626e-47
"AC018442.1",27.6981538694235,4.62815823171528,0.315586589298509,14.6652563469279,1.07609985724543e-48,1.11069312384275e-46
"RNF157-AS1",13.8996306922488,-6.81549361602155,0.466030374757715,-14.6245695241751,1.95805403149562e-48,2.00964545513447e-46
"FAM186A",11.6954072178068,-6.72317984606259,0.460238328352229,-14.6080398608549,2.49596216658929e-48,2.5474152414201e-46
"HIST1H4H",845.356313723658,5.38866289547934,0.369913053879822,14.567376952396,4.52951477750799e-48,4.59720585946075e-46
"VCPIP1",1425.12765472978,1.68313070215571,0.115598429824537,14.5601519390054,5.03457814262546e-48,5.0815860821892e-46
"DRC3",235.315474249898,-3.9794908683364,0.273362432066027,-14.557563152552,5.22887257775282e-48,5.2486963254377e-46
"TPT1P10",16.8389966475471,5.75008499662732,0.3966170082672,14.4978275685885,1.25045155994047e-47,1.24833330866407e-45
"SNORA12",23.7756988746327,6.23233670580688,0.42996404564156,14.4950182904421,1.30267677780238e-47,1.29340228552564e-45
"RPSAP21",19.7363350150305,5.14489210973125,0.355711088372747,14.4636821226668,2.05503439021266e-47,2.02937423107001e-45
"EPX",13.0487601615275,-7.37372604709046,0.511616194321493,-14.412612675151,4.31089167027586e-47,4.2341763400145e-45
"PFN1P2",29.8045964364054,-4.51351434698366,0.314152720400186,-14.3672616975402,8.30505474122259e-47,8.11363877365751e-45
"TAS2R13",98.148607127075,4.16142078027233,0.290553511798896,14.322390235478,1.58573960691324e-46,1.54095089780309e-44
"FUT2",34.3651608830653,-5.68006519444731,0.397318566691585,-14.2959973950988,2.31761368401139e-46,2.2402372694817e-44
"DANT2",358.565030442563,4.09473935008645,0.287482488997798,14.2434391895008,4.92427346179519e-46,4.7348185196598e-44
"RUSC1-AS1",204.484889354917,-2.68736122135403,0.188816046051847,-14.2326951418955,5.74252234919506e-46,5.49267752866202e-44
"SNORA7B",21.445176477615,6.68441349737514,0.470110353103881,14.2188178865699,7.00258309235824e-46,6.66303075595275e-44
"SNORA73B",247.735658448642,6.68841710447987,0.474593297469197,14.0929447173956,4.196895236103e-45,3.97269839732465e-43
"MTCO2P2",13.6747378157137,6.6802315613299,0.47514560146412,14.0593357925346,6.75169173749459e-45,6.3580750697056e-43
"ARF1P2",34.3204247143431,4.96903809215098,0.353459006025896,14.0583151297238,6.84976472045035e-45,6.41735136809782e-43
"YWHAEP1",18.939551140619,3.35612574183262,0.239013571239462,14.0415697921613,8.67690932819486e-45,8.08767635289754e-43
"SLC3A1",34.0434138559428,-4.26109174634815,0.303475002226129,-14.0409974959752,8.74726889117773e-45,8.11187083111299e-43
"HUS1",702.343970029973,1.72268819599533,0.122937178646732,14.0127520003171,1.30257902526277e-44,1.20185940467301e-42
"LENG8",15160.3365531843,-2.65738152258519,0.189994567335313,-13.9866184589125,1.88147428149555e-44,1.72726902756996e-42
"TTLL7-IT1",152.756999197908,6.65050506291746,0.476715822568616,13.9506698709591,3.11664308956197e-44,2.84689763016038e-42
"PLEKHA3",1331.45188468268,1.77439995036134,0.127254018829026,13.9437635580325,3.43346701711898e-44,3.12069696197745e-42
"PTOV1-AS1",346.676092635287,-2.48770407010497,0.178521871371245,-13.935010041048,3.881458047783e-44,3.51041371658156e-42
"RPL17P19",51.3035943457584,6.30235767150579,0.452459066678752,13.9291222911453,4.21503437845924e-44,3.79332330345182e-42
"SNORA53",112.958085846899,6.40845638067734,0.460506971385872,13.91608982898,5.05829885021252e-44,4.5299049850261e-42
"RC3H1-IT1",25.1966172407338,5.07383166078133,0.365355983636625,13.8873643460775,7.55651064944937e-44,6.73414112462393e-42
"ZSWIM8-AS1",124.310846416258,-5.88198177915631,0.423683952179717,-13.8829468260372,8.03705250001904e-44,7.12761709334213e-42
"LY6G5B",981.425222820004,-2.95751876757979,0.213793513414613,-13.833528998816,1.59975593621906e-43,1.41188121733266e-41
"RBM15",1427.59689184573,2.68566553702418,0.19520143888646,13.7584310461272,4.53256796321673e-43,3.98103289038493e-41
"ASB14",13.0542024900035,-4.54154006002429,0.331522274684011,-13.6990495264701,1.02861954001881e-42,8.99131596966684e-41
"HIST1H3G",541.784878383479,6.90118645584202,0.504400869915392,13.681947965315,1.30158495882023e-42,1.13231693393747e-40
"FABP7P1",22.7417543050059,5.24116061548016,0.383185146607124,13.6778804238304,1.3764677002782e-42,1.1917861808712e-40
"PDK3",179.093340831448,2.35601868248507,0.172794334113668,13.6348144432515,2.48622421460638e-42,2.14249198946434e-40
"ZNF805",328.287110652803,2.1273583097475,0.156115178116433,13.626851247999,2.77288485519918e-42,2.37830203848046e-40
"RN7SL517P",19.7628241305669,5.41822503575876,0.398245126699869,13.605251320105,3.72685105929892e-42,3.18158140197813e-40
"SNORA52",9.16008035181333,7.03260884425343,0.517171640556945,13.5982105219072,4.10351075531985e-42,3.48683897622969e-40
"MRPL19",760.559091386832,1.76187101453542,0.129765502565273,13.5773451318403,5.45687658760769e-42,4.61535548050949e-40
"CROCC",1642.74099789347,-2.12274376272133,0.156365943604234,-13.575486540049,5.59708003489958e-42,4.71212235749218e-40
"AF131215.2",195.67770189509,4.49512474317456,0.331666285029354,13.5531555243148,7.5896007188036e-42,6.3602942904506e-40
"C15orf62",61.7516078601632,-5.22470866886239,0.385644020128179,-13.5480090346683,8.14083443442116e-42,6.79109151974613e-40
"SRFBP1",363.192768427249,2.29326465242939,0.169431229025255,13.5350765359057,9.70812876414794e-42,8.06171838146448e-40
"WISP3",11.8130676862617,-6.2415922466574,0.46152134432944,-13.5239514344153,1.12942562862804e-41,9.33641484588495e-40
"RPS12P16",24.150814100249,5.21860155270273,0.385977047251418,13.5204971121079,1.18373188899341e-41,9.74126030631555e-40
