"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"RN7SL5P",289.434528415898,9.03085498346124,0.242601776200585,37.225015928962,2.68823542816854e-303,1.14212495435375e-300
"RPS27AP12",44.8626589624967,5.84249748145359,0.158421892803322,36.8793566221743,9.90171597509932e-298,4.11123748066112e-295
"SPDYE3",101.062729079006,-7.49197502551454,0.203801613511775,-36.7611173259023,7.72408474812002e-296,3.13580676140899e-293
"TAS2R30",204.682494224649,5.8765558742342,0.159870792283522,36.7581581994818,8.61237508654e-296,3.4204234881739e-293
"CICP18",171.34282540202,6.71865432179645,0.183312303461931,36.6514096157858,4.34539926735588e-294,1.68906594075159e-291
"SNORA37",25.2705459471573,8.7335709832222,0.238430835566266,36.6293686908416,9.75038106074547e-294,3.71103565830748e-291
"KLF3P1",42.6881655869144,6.31304419570955,0.172463807759813,36.605037762483,2.3781319927585e-293,8.86654966851124e-291
"SNORA2C",52.3589592203704,8.23190437598829,0.226288737638304,36.3778792612561,9.5269128917547e-290,3.48094343238933e-287
"AC092171.2",266.12878328397,-6.9250360552995,0.190643595976238,-36.3245144419257,6.63843677446586e-289,2.37799218495523e-286
"SCARNA6",340.405115048181,7.48997587850947,0.20635787089169,36.2960513507172,1.86745587832388e-288,6.56087527713443e-286
"FOXP1-IT1",119.731363541846,5.66883173761155,0.15622038746911,36.2874003159958,2.55684993382923e-288,8.81341347945778e-286
"MTCO1P11",42.4835273888619,6.61440661213191,0.182655217537932,36.2125248941127,3.86702143788689e-287,1.30827064164362e-284
"SNORD89",60.6581348626717,9.52013900501606,0.263669826792592,36.1062891451163,1.80700281109211e-285,6.00220624651667e-283
"TAS2R13",98.148607127075,5.68889954561335,0.158287498323009,35.940296017594,7.1758358725783e-283,2.34098831350237e-280
"ZNF805",328.287110652803,3.27552805520736,0.0911721568256705,35.9268461913265,1.16393693437192e-282,3.7305199743931e-280
"RPS3P2",33.1641290089983,5.31455572675794,0.148066114591999,35.8931261308665,3.91037249911848e-282,1.23169991700682e-279
"POU5F1P5",27.9050785797143,7.51394491418929,0.21088716634815,35.6301668058105,4.78024773469791e-278,1.48017535364739e-275
"ARF1P2",34.3204247143431,6.68685751369114,0.187964718614637,35.575067294413,3.4046402368847e-277,1.03665620812744e-274
"HIST1H4C",1460.66781619061,8.40510079464909,0.237388039754339,35.4065891581863,1.35195565970486e-274,4.04899638477839e-272
"SNORA61",41.2067587124024,8.42297136572022,0.237956288999367,35.3971370168016,1.88974550658729e-274,5.5683484935231e-272
"MGA",4939.280870182,2.29471024731878,0.0648643094062111,35.3770859248376,3.84417153350621e-274,1.11474872612103e-271
"TNRC6B",8312.8425319582,2.67870284661943,0.0760223302800091,35.2357371413518,5.67405110101261e-272,1.61967561819374e-269
"AKT3-IT1",38.0675912670311,5.60011203731337,0.159161504731339,35.1850910605942,3.38050057721105e-271,9.50128693001057e-269
"METTL21AP1",29.4144422690978,6.80316825606232,0.193402773410249,35.1761670016558,4.62849175885304e-271,1.28118054458312e-268
"ANKRD36C",2696.48260397624,4.16600349182202,0.118699646083414,35.0970169607283,7.48542402548344e-270,2.0410628585307e-267
"AC011933.2",194.113644971494,6.10093199079774,0.173860409293542,35.090979111277,9.25368372457459e-270,2.48611099947431e-267
"MT-TS1",20.2090984544003,9.16949881537759,0.261829510771736,35.0208759446203,1.08261517020987e-268,2.86641978906727e-266
"TAS2R3",119.658199899143,6.3436756478224,0.181207458207488,35.0078065802274,1.71149525063604e-268,4.46675810483854e-266
"MALAT1",409561.193644153,4.70493793373315,0.134601559935612,34.9545572576113,1.10409533977939e-267,2.84094616372248e-265
"RPL7P7",60.143471369179,6.49424269065193,0.187612175817447,34.6152517146384,1.48966334550614e-262,3.77981384153496e-260
"SMG1P1",3206.53234077184,4.62492930569916,0.133883959205071,34.5443123519757,1.73512734839766e-261,4.34233445587354e-259
"ASH1L",6437.34783089574,2.15319034981288,0.0624208191396866,34.4947467766232,9.61663705372911e-261,2.37413976127807e-258
"POLR3DP1",31.3749201205858,6.05613983253863,0.176050300000668,34.4000540329419,2.51679833607251e-259,6.13058517356116e-257
"AC018442.1",27.6981538694235,6.21004622892961,0.181435598914117,34.2272754966303,9.50206309089144e-257,2.284120929046e-254
"RPL7P49",46.5554733460244,5.68821903928698,0.166720652385819,34.1182628419874,3.9542369402212e-255,9.38181229362352e-253
"HDAC1P2",154.472011866854,5.85139893962251,0.171950184516471,34.0296171014694,8.12795459417513e-254,1.90371285232033e-251
"ZNF101P2",57.9495833809883,5.72742441065066,0.168452710038448,34.0001915632192,2.21332225357148e-253,5.11837775322752e-251
"SMARCE1P1",27.205386090819,5.35113583276208,0.158571106570491,33.7459701738493,1.22495989243961e-249,2.79734903437241e-247
"RPS12P5",43.9062469222785,7.54652567331702,0.224599895014242,33.5998628709888,1.68527428555704e-247,3.80102171886933e-245
"HIST1H1B",1608.43649068615,9.24040148997491,0.275025672357525,33.5983234247408,1.77481832656849e-247,3.954165366839e-245
"RN7SKP80",85.6237952029973,4.93644686518957,0.14705039285725,33.5697631898314,4.63536591561933e-247,1.0202831314753e-244
"TPM3P7",22.9459168695235,7.04616864018623,0.210022143679325,33.5496463217934,9.11051890416016e-247,1.98142940309645e-244
"RC3H1-IT1",25.1966172407338,7.49806944523664,0.223554970422473,33.5401598589681,1.2527602930138e-246,2.69255032859638e-244
"TNPO1P1",77.843181663141,4.65524446054048,0.138922651884128,33.5096141443033,3.4913919807746e-246,7.41677210427572e-244
"RPS12P16",24.150814100249,7.21515992027308,0.215378468240474,33.4999128706646,4.83377830460184e-246,1.01503788329622e-243
"RN7SL517P",19.7628241305669,7.43486177286122,0.222333375580644,33.440151544699,3.57884161096002e-245,7.42975652166234e-243
"AC012066.1",65.983380034921,6.36466694116798,0.19069590974125,33.3760013510727,3.0572182401381e-244,6.27554157630146e-242
"ZNF483",1453.1025583331,5.11639286940696,0.153809372676885,33.2645064495206,1.25949876370472e-242,2.5566425460135e-240
"HIST1H4E",3567.79723521601,6.21399757027934,0.187686619587654,33.1083674687701,2.25226527212681e-240,4.52160816005325e-238
"HIST1H4J",2378.70787766623,5.30966925072405,0.160946226973167,32.9903306873373,1.11780856474956e-238,2.21970050754454e-236
"HIST1H3I",371.47208485398,8.54322700418538,0.259025890078347,32.9821354985068,1.46513373809642e-238,2.87812131841758e-236
"HIST1H4A",160.314482096201,8.36748327424641,0.253846450705171,32.9627743504075,2.77573957838793e-238,5.39467939974139e-236
"RPSAP6",22.1542776006235,6.65546057067863,0.202035146136749,32.9420929869986,5.49064065876311e-238,1.05587909678888e-235
"HIST1H1E",2690.19549934845,7.90782349437763,0.240600555057865,32.8670209945101,6.5074509466574e-237,1.23838147233838e-234
"MKRN5P",161.410509921747,5.57648594686885,0.170076474618865,32.7881087573431,8.69944049917368e-236,1.63845441731344e-233
"SNORA57",208.0952473857,9.16104688960146,0.279797219355779,32.741736714519,3.98071993643368e-235,7.42079311415377e-233
"KRT8P15",112.789636134571,5.48526857575919,0.167873009447549,32.6751071766128,3.5263308970444e-234,6.50732718768729e-232
"SNORD94",141.913245060356,7.30062239360424,0.223579948724848,32.6532966629707,7.19471996935252e-234,1.31440339120101e-231
"SNORA7B",21.445176477615,8.10268703146207,0.248220180795954,32.6431437020134,1.00255208203246e-233,1.8134281174902e-231
"DANT2",358.565030442563,5.56373870204881,0.170649767182591,32.6032598456215,3.68735057965976e-233,6.60433409213766e-231
"RMRP",10703.6901361573,8.94363964021574,0.275391120428612,32.4761365809328,2.31680725864536e-231,4.10929629205748e-229
"ERI3-IT1",32.1433740765195,4.7241834031485,0.145539270945916,32.4598534295533,3.93287968109248e-231,6.90863258594986e-229
"HIST1H4F",155.648538003746,9.98792761663477,0.309041093955852,32.3190922242256,3.77243470884764e-229,6.56367711389881e-227
"TPT1P10",16.8389966475471,6.96353922962058,0.215638695446021,32.2926236184901,8.8784711197759e-229,1.53019612157723e-226
"MIR663A",16.9552354011481,8.03243705633415,0.248786650834935,32.2864471601554,1.08401329356764e-228,1.85082606169974e-226
"PGAM1P6",22.7118108533272,7.0316220700797,0.218610108574909,32.165127751493,5.42737726309096e-227,9.18081066846377e-225
"TMPPE",264.098186727643,4.3384498076159,0.135219884129288,32.0844070792708,7.27549327902612e-226,1.21941272215163e-223
"HIST1H3B",1372.23339912292,9.04127121137484,0.282239354651624,32.0340557132252,3.66094074882614e-225,6.08015695820952e-223
"SCARNA18",15.8207585950615,8.10178152216477,0.253518366564125,31.957375049257,4.26729309038467e-224,7.02334932146283e-222
"BIRC6",9069.12285144463,2.25741521902607,0.0706683104017206,31.9438119603197,6.58472192112832e-224,1.07407397122405e-221
"RPSAP21",19.7363350150305,6.89232600022255,0.216388222081997,31.8516688843204,1.24809812526864e-222,2.01783226995866e-220
"RPL17P19",51.3035943457584,7.49971690644778,0.236044619975246,31.7724543233998,1.55503721154313e-221,2.49201533488434e-219
"MFSD4B",869.634440795996,2.78462898830061,0.0878686433772298,31.6908157594501,2.07924988601917e-220,3.30311444936384e-218
"TMEM262",77.8731945894463,-6.04604191751926,0.191373381642794,-31.5929094507219,4.6202468151416e-219,7.27649043670878e-217
"HMGB3P9",24.5840122383063,6.5739070933155,0.208103350979134,31.5896263197351,5.12571545063329e-219,8.00356372372816e-217
"CEP295NL",396.079353601707,5.18159298138909,0.16411935809379,31.5721011925233,8.91988087445434e-219,1.38099409911361e-216
"VPS13B",2849.43299731934,2.13182603099325,0.0678044171313235,31.440813462998,5.60513037119832e-217,8.60505266818673e-215
"KRT18P61",28.9914656654727,5.82788024380769,0.186290914776306,31.2837598699093,7.76067673948877e-215,1.181498361281e-212
"HERC1",7958.83321716735,1.9308115808142,0.0617923308930317,31.2467834261928,2.46882730943533e-214,3.72752116661769e-212
"AC016831.5",163.266193144193,7.22461008664628,0.231476732751369,31.2109558519054,7.56659246017584e-214,1.13306621028649e-211
"CICP14",394.717409940899,-6.37917967314582,0.204524943090832,-31.1902283249274,1.44561064402639e-213,2.14714315900147e-211
"WDFY3",5414.6390755631,1.8147704940804,0.0582322416995762,31.1643591439072,3.24102917005239e-213,4.7750291861038e-211
"NRG1-IT1",152.322853072231,6.86554977747917,0.221808293956519,30.952628754383,2.34190753031383e-210,3.42274469370426e-208
"HIST1H3F",450.105510446792,8.01536146694647,0.260919290111157,30.7196967442759,3.10644182641753e-207,4.50409410530332e-205
"RPSAP16",45.1216970816418,5.23505567471792,0.170441039730717,30.7147602654201,3.61565591328813e-207,5.20113526613077e-205
"FLJ42393",92.4766183883986,6.43632359634415,0.209853506537372,30.6705553914484,1.40619919835346e-206,2.00701977771245e-204
"RBM17P4",26.7713900356533,5.7892226521712,0.188794337402477,30.6641752704138,1.71045525475747e-206,2.42234938365614e-204
"AC000123.3",651.018467993022,3.49504112053245,0.114006073645795,30.6566221321786,2.15671800202355e-206,3.03085239838217e-204
"GDAP2",1218.73666247539,2.17359445843848,0.0712574243091899,30.5034104096597,2.34816447146964e-204,3.27470356712052e-202
"SMG1P3",3049.14620454063,3.83940269071034,0.125926958271244,30.4891243576324,3.6319607716606e-204,5.02668873768694e-202
"HIST4H4",322.771015392013,4.13266452553402,0.136079574366361,30.3694698104201,1.3903145421649e-202,1.90974859930907e-200
"FABP7P1",22.7417543050059,6.14517708980127,0.202443182231003,30.3550706034108,2.1537184249055e-202,2.93628969437302e-200
"MTND1P11",19.4559916649373,6.71743333724443,0.221747866282202,30.2931137506219,1.41260399644318e-201,1.91161943785337e-199
"PHBP19",58.8992590869301,4.41873082164097,0.146339362614057,30.1950940793322,2.74725091565649e-200,3.69040639545062e-198
"LRRC37A16P",62.9599334562154,-6.38992966685624,0.211900496867662,-30.155331211172,9.13185272474094e-200,1.21773589363717e-197
"SNORA47",28.1119282538914,7.30968760688229,0.242734245567598,30.113952770816,3.1818987369315e-199,4.21232666847838e-197
"RPS15AP29",13.6666115683758,6.49083106155922,0.215653718833405,30.0983961541302,5.08524857795986e-199,6.68362635041357e-197
"HIST1H2BB",213.459762933898,8.7165934327612,0.289619989501996,30.0966568217527,5.35885952978076e-199,6.9929289106832e-197
"TLK2P2",54.1909598709499,4.95193008294637,0.164644543329509,30.0764907406369,9.8369751581455e-199,1.27455105790185e-196
"RPS3P7",20.989418299405,7.06611819208619,0.236304951962185,29.9025396353817,1.8237409909341e-196,2.34633268756162e-194
"HIST1H2AM",427.380981236712,7.17737252683616,0.240039906793844,29.900747016205,1.92428016470081e-196,2.45836883419014e-194
"MTND4P32",21.6812457132844,6.48553496050244,0.217056723875828,29.8794473845124,3.63973556108182e-196,4.61766173370859e-194
"PCDHGB8P",242.132319819023,4.73299498915758,0.158432421525087,29.8739042400366,4.29609676853026e-196,5.41278564581236e-194
"AL353662.1",19.2123318794011,5.88084666624005,0.197184031395631,29.8241527197539,1.89993445196278e-195,2.37739058239096e-193
"CEP350",4001.96559923272,1.90225769715834,0.0638345805541402,29.7997994291663,3.9300579494013e-195,4.88423324337499e-193
"ADAM20",106.743477588542,4.20835540505101,0.141644961145338,29.7105902746016,5.60408740897908e-194,6.91764005909721e-192
"PRDX2P3",28.4832713438993,4.35820334980914,0.146865358107579,29.6748219319137,1.62283061908123e-193,1.98976460268422e-191
"HIST1H2BL",493.755274732629,7.48105071571641,0.252500416550497,29.6278747493483,6.53909587090077e-193,7.96418283103241e-191
"MTND4P14",22.1581630226875,6.20416879234604,0.209988126710271,29.5453313934563,7.53964332933736e-192,9.12196980024266e-190
"MTCO1P42",44.615607657468,6.7959284144056,0.230547173100591,29.4773877424229,5.61250044445025e-191,6.7457085933988e-189
"NANOGP4",53.3415450320683,6.9031158204309,0.234257603777588,29.4680544371356,7.39193977461493e-191,8.8263625975451e-189
"ANKRD44-IT1",31.0564798340865,7.5266573705194,0.255700009475627,29.4354989894391,1.93039320962729e-190,2.29002295757669e-188
"GJA6P",18.4925535930859,6.3623847928227,0.216356783053338,29.4069115977482,4.48065241783301e-190,5.28109929170266e-188
"SNORD41",29.2766046880382,8.13128578033042,0.276663660422022,29.3905089230981,7.26118326153012e-190,8.50349724390345e-188
"HIST2H2AC",490.549555535571,5.52192505467859,0.187958773431235,29.3783841736911,1.03732826485384e-189,1.20706688347865e-187
"DDX10P1",33.2711188837202,4.50094044761906,0.153246665857577,29.3705603474734,1.30569430237358e-189,1.50972969683942e-187
"AF131215.4",160.181203023974,5.45421497599565,0.186531597334937,29.2401665665363,5.98841142156109e-188,6.88064706040877e-186
"SNORD95",17.4748168663553,7.76353244516904,0.265634900157909,29.2263269643934,8.97887858087903e-188,1.02521957996299e-185
"HIST1H2AB",274.190231952715,7.83532781843741,0.26874005470659,29.1557870931894,7.0556883986162e-187,8.00623424560989e-185
"ERC2-IT1",66.5069876414732,6.13061354705713,0.210700540226619,29.096335208554,3.99436532621297e-186,4.5045098854682e-184
"ZNF407",1586.41230770149,2.03117758018102,0.0698239159453885,29.0899980712865,4.80409846572208e-186,5.3752536959946e-184
"POMK",856.636573581176,4.25284207772873,0.146196786087102,29.0898465797665,4.82534132214743e-186,5.3752536959946e-184
"RBM15",1427.59689184573,3.07855968372846,0.105847108151921,29.0849673409106,5.56208606099368e-186,6.15840910595718e-184
"RPL23AP32",56.4264793081801,5.13119280727502,0.176555198241871,29.0628248750035,1.05962565531138e-185,1.16616271667974e-183
"ANKRD18EP",43.2277861558969,-9.23423515081947,0.317781377848224,-29.058452743036,1.20336612343588e-185,1.31642489275749e-183
"RN7SKP184",16.9981234477623,7.27935346061638,0.250586385655707,29.0492775238709,1.571472958012e-185,1.70888330178103e-183
"ALMS1",5750.30217314657,2.9474323086173,0.101555421931108,29.0228946182386,3.38372160421141e-185,3.65782307617386e-183
"RPS16P5",25.7821887027438,7.17090983069291,0.24723563565283,29.0043537282074,5.79822662672678e-185,6.23104719080421e-183
"NDUFB10P2",31.1228745980438,5.96183248475672,0.205619526230346,28.9944860493354,7.72180810304526e-185,8.24969077394935e-183
"SLC25A6P3",18.8932839131437,6.03069604497191,0.208014171484111,28.9917557152232,8.35870409792138e-185,8.87820727703056e-183
"HIST1H2AL",312.254505704516,7.71273126720077,0.266223309113747,28.9709090194857,1.53050988756631e-184,1.61623613502595e-182
"HIST1H2BM",345.342950463098,7.86264486349089,0.271730518489039,28.935450118784,4.27793600979889e-184,4.49158695189746e-182
"AC016734.2",13.7138716933839,6.6088479105218,0.228668076746042,28.9014890253421,1.14357576448154e-183,1.19382775093218e-181
"RN7SL2",502597.87978503,7.11029400918105,0.247913797949636,28.6805093866761,6.6783525727305e-181,6.9322058608644e-179
"TNRC18P1",197.818287608419,4.63525438149522,0.161724360240936,28.6614482480539,1.15425020573451e-180,1.19135576319569e-178
"HIST1H2BC",1253.45633604003,6.33793240575089,0.221413758051943,28.6248355184145,3.29837429965959e-180,3.38528090339781e-178
"TVP23CP2",15.2536778062143,5.12159208684785,0.178964884859685,28.6178603744717,4.02816462923797e-180,4.1112033302541e-178
"HIST2H2AB",197.915994533343,7.69233347546921,0.268962488131046,28.600023478818,6.71421899457925e-180,6.81455926733157e-178
"ZNF490",360.395329964713,3.21395443135863,0.112455353466841,28.5798259689461,1.19696890275886e-179,1.20814502124318e-177
"C18orf15",103.723883466773,7.22715882252579,0.252988733592085,28.5671172779525,1.72179535565808e-179,1.72832304134711e-177
"KIAA1109",5496.82116502592,1.92257172428339,0.0673788687115909,28.5337489489886,4.46921913106179e-179,4.46164832269769e-177
"HIST1H3A",229.021142973523,7.27844684729684,0.255945827453508,28.4374506891266,6.96651165143984e-178,6.9169131173997e-176
"MESTP4",35.7901902342001,7.47455548198932,0.262892987920719,28.4319317190896,8.15179740564663e-178,8.05001009750045e-176
"PAPOLB",208.928791749391,4.97587382914612,0.175252079303421,28.3926664318269,2.49091226507214e-177,2.446584740355e-175
"HIST1H4L",250.180640183334,9.06909906140613,0.31950253342348,28.3850615024251,3.0919796361097e-177,3.02071529262504e-175
"VPS26BP1",15.037779770849,6.71893120747896,0.23678364259554,28.3758250098207,4.01995998471016e-177,3.90641749790797e-175
"ACTBP7",71.9780886678706,4.6518032307784,0.163982387497987,28.3677003473042,5.06355397096633e-177,4.89450092569227e-175
"PWAR5",2142.78034761071,4.80603917925163,0.169486611340332,28.3564532988451,6.96887515162493e-177,6.70075684973873e-175
"FAM155A-IT1",138.364106772106,6.00635634136688,0.212555409497513,28.2578380647478,1.14028081274347e-175,1.09066964230421e-173
"SNORD68",23.6853915276937,8.20969693421499,0.290916611298068,28.2201036839504,3.31410486317367e-175,3.1534052992354e-173
"KMT2C",12470.7697449309,2.20225982791155,0.0780676284875395,28.2096416988388,4.45372582571012e-175,4.21580917667866e-173
"SNHG22",1387.30698903251,4.89841104870308,0.173925892834324,28.16378268283,1.62481458185458e-174,1.53008956679904e-172
"AC097721.1",13.0483210999983,6.88006975007847,0.244517096801256,28.1373770590389,3.4200767364094e-174,3.20417343063915e-172
"HIST1H3C",488.866193584363,7.57323451417806,0.269240034411112,28.1281887767635,4.43035945989959e-174,4.12950188637273e-172
"ACTG1P12",55.8377688360731,6.65173281834408,0.236964617862905,28.070573903959,2.24091249751664e-173,2.07813352371226e-171
"PRRC2C",10600.8484139978,1.51454858334781,0.0539735244335733,28.0609539444066,2.93649461374434e-173,2.70943535850987e-171
"CAP2P1",90.8757411445415,5.08015280638179,0.181150041505011,28.0438953487144,4.74152158294608e-173,4.35290742707748e-171
"KCNQ1OT1",13223.4319862139,4.82540295533943,0.172096590614147,28.0389224337299,5.45200008447547e-173,4.98012947716412e-171
"EEF1DP3",152.873468542272,5.685885436817,0.203180530738502,27.984400947032,2.51576349158891e-172,2.28659120536506e-170
"XKR6",460.19122141251,3.51358706446613,0.125567940415592,27.9815616377652,2.72407760931581e-172,2.46367197250448e-170
"RN7SKP56",17.5103657224595,6.94490666915731,0.248530237507003,27.943910321824,7.81704609169611e-172,7.03495640636434e-170
"RN7SKP139",23.721800359543,7.50801929795073,0.268707536054232,27.941230857163,8.4255901711125e-172,7.54544641353207e-170
"HNRNPA1P5",20.7551914305428,4.84845274591802,0.173963756450861,27.8704762695069,6.0841352135517e-171,5.42200323006712e-169
"RN7SL16P",10.1138316212089,6.88339504744731,0.247004246215905,27.8675170686361,6.60786409104314e-171,5.86014898443044e-169
"TAS2R50",56.1074971991993,4.49192966275562,0.161208318683587,27.8641307063824,7.26265493633288e-171,6.40973154743311e-169
"FAM204BP",16.5471592746408,6.27738411568836,0.225376471528361,27.8528813283796,9.9397223788919e-171,8.73023019903731e-169
"MTND1P32",20.1694604380937,5.68377289920587,0.204333571241638,27.8161481966389,2.7668768905032e-170,2.41856812978962e-168
"MTND5P26",19.1481297229915,6.61255906929323,0.237768595161033,27.810901876317,3.20216136907872e-170,2.78572790722377e-168
"SNORA73B",247.735658448642,6.9650974052374,0.250842607558089,27.7668035468195,1.09227832776138e-169,9.45726671557944e-168
"RPS2P45",18.4106829670424,5.0979937110377,0.183802733263239,27.7362236160898,2.55487720804111e-169,2.20165338272184e-167
"RN7SL660P",16.1032858722023,6.96306978804591,0.2512305605911,27.715854996554,4.49730374114824e-169,3.85733530737264e-167
"ZNF543",558.351038907534,2.23972923949022,0.08102616498255,27.6420492068527,3.47786797154298e-168,2.96902663421115e-166
"MACF1",21946.1777879271,2.17920092188717,0.0790035616262043,27.5835782214199,1.7515389525324e-167,1.48831930808439e-165
"ZNF462",4113.23073260404,2.59253917826517,0.0941183302224673,27.5455288267141,5.00624505627296e-167,4.23421717282642e-165
"ZNF573",302.413761131539,3.28130769170487,0.119716680915746,27.408943069631,2.14571500181856e-165,1.80645471742965e-163
"MRPL37P1",34.3845256010962,6.54672664501623,0.238945570609932,27.3984013526807,2.86548680940954e-165,2.40135681289463e-163
"HSPD1P11",72.403849047083,5.42298809590255,0.198364352144902,27.3385214493638,1.47868931171083e-164,1.23352397423037e-162
"RN7SL308P",24.4897883804734,6.96570212190149,0.255438145668469,27.2696237426583,9.72656407317614e-164,8.07702722967522e-162
"RPL11P3",55.1104077706819,4.95541986997826,0.181773387734948,27.2615256376471,1.21333323926108e-163,1.00300384380365e-161
"MTCYBP32",20.9208099260525,6.80716619733567,0.250638330475621,27.1593183070527,1.96528431759803e-162,1.6172873512702e-160
"NIPBL",3908.72864779268,1.52100634802728,0.0560436175225638,27.1396889648479,3.35108737922362e-162,2.74533701036037e-160
"PPIAP10",23.9404706268379,6.91228935005027,0.254796588631669,27.1286573622168,4.52231377788232e-162,3.68831028607733e-160
"PRPS1P2",25.0509159048916,-8.13570503418711,0.301102359112815,-27.0197319548031,8.66696500317672e-161,7.03719038413492e-159
"UBE2V1P1",30.4851104809631,4.8480044219917,0.179809420865095,26.9619044356357,4.13663346026293e-160,3.34390073829838e-158
"BDP1",3462.14044897444,1.85859713283424,0.0689402972620052,26.9595172438945,4.41201265995364e-160,3.55079556320234e-158
"KNOP1P4",115.792425047895,5.94898226931604,0.220669767537301,26.9587553188973,4.50370321778193e-160,3.60869096866921e-158
"HIST1H2AE",1680.91659366008,5.71153011483671,0.211990981345225,26.9423259357224,7.01666967079061e-160,5.5977090923875e-158
"RN7SL329P",8.01013232062563,6.18604764196046,0.229790195336454,26.9204159598845,1.26690968195666e-159,1.00631186868114e-157
"CYP20A1",407.960191947406,2.06410324186654,0.076708443057941,26.9084231094018,1.7503321909398e-159,1.3842778699688e-157
"CDR1",5362.28697287484,7.41414769372826,0.276747749548573,26.7902727513489,4.19489767164668e-158,3.30330110186695e-156
"SDHCP3",15.0520592269821,5.53250420487269,0.206990217506376,26.7283365925362,2.20551390200618e-157,1.72929328222107e-155
"RN7SL398P",13.6942426000621,7.03660716876384,0.263277429826692,26.7269669617933,2.28786406345184e-157,1.78619609295734e-155
"HSPE1P11",19.8757127135052,4.99155464428597,0.186772318231664,26.7253450165707,2.38936475747646e-157,1.85750232997181e-155
"RNU4ATAC",11.0674454240707,7.20440609793799,0.269730705175796,26.7096254141424,3.63861280338999e-157,2.81668717394626e-155
