"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H4D",763.503721962219,9.32877877938808,0.277157014042845,33.658822641039,2.31633216417013e-248,2.01509868129639e-245
"KRT18P31",129.239050084997,6.92705983766613,0.207129604323611,33.4431181881831,3.24054399170749e-245,2.69097719020473e-242
"RNU5B-1",10.2866939414431,19.3179697940767,0.589739963186148,32.7567589106711,2.43279113853776e-235,1.93237657869332e-232
"SNORA49",170.752361641769,10.0157788772693,0.306217555224415,32.7080492492636,1.20000268512698e-234,9.13452043941034e-232
"SPDYE3",101.062729079006,-7.97789187055336,0.244537493615974,-32.6244117112036,1.84857928193822e-233,1.35086779606917e-230
"RN7SL4P",1363.70149509698,10.6905591106029,0.331928467695537,32.2074186189081,1.38952113415314e-227,9.76352369224761e-225
"EEF1A1P3",110.836945408853,6.087889254415,0.18952012198284,32.1226537357665,2.12861144342668e-226,1.44028157259118e-223
"SCARNA10",8870.65848785375,11.6219044258526,0.362924564001885,32.0229204044514,5.23158477283138e-225,3.41342222195916e-222
"AL133243.4",148.045262271915,5.78392976837548,0.181036875913256,31.9489039964812,5.59526672484833e-224,3.52482509642256e-221
"RN7SL648P",92.8871184617209,7.55521750799483,0.237668797786846,31.7888489290494,9.23073306043622e-222,5.62120874270364e-219
"RNU6ATAC",74.9533547751084,9.71659601883585,0.308223189043738,31.524545732531,4.00481306466028e-218,2.36012677026705e-215
"SNORA48",713.660460581489,10.8169932602528,0.34422444693953,31.4242447229585,9.44047010823979e-217,5.38962338773227e-214
"STARD4-AS1",361.100329370328,-7.90183147517048,0.25371465039585,-31.1445612732331,6.00935288991445e-213,3.32681418017718e-210
"HIST2H2AC",490.549555535571,7.44739059538211,0.240908622197398,30.913756956693,7.80409518839352e-210,4.19332397049298e-207
"RMRP",10703.6901361573,12.2018710311111,0.396103466121759,30.8047570261865,2.26292921941777e-208,1.18118439741552e-205
"HIST1H3I",371.47208485398,9.54815273453984,0.31364402933087,30.44264147132,1.49908092676542e-203,7.60741929196596e-201
"SCARNA2",13467.5258415711,12.2516984952822,0.407895416029579,30.0363721037594,3.28944239212257e-198,1.62418440707263e-195
"MIR3648-1",523.461072784795,15.1478589729946,0.508200109076297,29.8068786339445,3.18175595768704e-195,1.52967104186801e-192
"HIST1H1B",1608.43649068615,10.7714089066414,0.361523608028849,29.7944827597035,4.6055115553117e-195,2.15738693856383e-192
"NANOGP5",43.5734236188971,7.74849971427634,0.260904050026541,29.698656320161,7.99159764744864e-194,3.64996243553098e-191
"MT-TS1",20.2090984544003,9.90470475386898,0.334013373089868,29.6536173454471,3.04622352636437e-193,1.35735262446709e-190
"ANKRD18EP",43.2277861558969,-10.3965991428008,0.351819001524614,-29.5509881437528,6.37788992503326e-192,2.77423026286744e-189
"LRRC37A16P",62.9599334562154,-7.47965437211054,0.253123006245932,-29.5494845887037,6.66799011499747e-192,2.83296538164858e-189
"TYRO3P",75.2108842077764,6.81127803896228,0.230920148931632,29.4962482506404,3.21626837229367e-191,1.33540924757803e-188
"SNORD17",2137.22355738216,10.4941975132189,0.357667957051212,29.340614126404,3.14823381808574e-189,1.2781129693913e-186
"RPL37AP1",28.2909675433964,4.82629928498003,0.166119306245082,29.0532111773908,1.40158081724746e-185,5.5664086848465e-183
"DSTNP1",14.8139704233031,-9.33136349778122,0.323215793536272,-28.8703822164372,2.81168398505411e-183,1.09290754729688e-180
"SNORA57",208.0952473857,11.7879355976802,0.40943632781225,28.7906441049502,2.80905550362537e-182,1.06913822907775e-179
"HIST2H2AB",197.915994533343,9.89448323519129,0.34478366148065,28.6976569385571,4.08094073822091e-181,1.52152461931751e-178
"HIST1H4A",160.314482096201,9.33756989374398,0.326073240640256,28.636418846911,2.36644340217534e-180,8.64651090286828e-178
"POU5F1P5",27.9050785797143,7.82886724748306,0.273884404352105,28.5845675149078,1.04509016026542e-179,3.74367688978216e-177
"AC012066.1",65.983380034921,7.52770268568637,0.264658935815773,28.443032397464,5.94276020907355e-178,2.08785165883778e-175
"HIST1H4J",2378.70787766623,6.10349050383319,0.216473919885806,28.1950384926411,6.72681720307971e-175,2.31872119779364e-172
"AC092171.2",266.12878328397,-6.8121572275158,0.242691450361572,-28.0692097614759,2.32849690744786e-173,7.87765000040092e-171
"SNORA2C",52.3589592203704,8.67230598222393,0.310669793545952,27.9148670465807,1.76106688238434e-171,5.84962379532356e-169
"HMGB3P9",24.5840122383063,7.47235324189828,0.268588029136784,27.8208722328903,2.42573404323586e-170,7.91352414926354e-168
"HIST1H1E",2690.19549934845,9.78619756392863,0.352696607171159,27.7467867990562,1.90519769314148e-169,6.10632572912311e-167
"ZBTB20",11258.3480058167,6.35257492870548,0.229516716433838,27.6780490214825,1.28320991398266e-168,4.04188998595678e-166
"AP4B1-AS1",27.4194360767467,-7.9116433994201,0.289029608839102,-27.3731242663943,5.73100608431462e-165,1.7745720365143e-162
"SCARNA5",1185.38326705849,10.0643355775206,0.368309420582711,27.3257620225883,2.09669887464542e-164,6.38409862348287e-162
"NDUFA9P1",132.283823557615,5.88034006962585,0.215475689600665,27.2900394495719,5.5687871149566e-164,1.66780609513348e-161
"CICP14",394.717409940899,-7.31182249175278,0.268758843546018,-27.2058861218489,5.53271742038528e-163,1.63027765408095e-160
"POLR3DP1",31.3749201205858,6.64562885833219,0.244560171911536,27.1737986050161,1.32541481741176e-162,3.84349258718976e-160
"SNORD33",77.7198968345267,9.94952121941192,0.366529787029712,27.145191390967,2.88560168569613e-162,8.23704018687227e-160
"RN7SL3",3463.96630468765,12.4155386064656,0.457428930904928,27.1420056049013,3.14660528385874e-162,8.84389722012544e-160
"AC018442.1",27.6981538694235,6.64010164851058,0.244722660672719,27.1331703825775,4.00048458679372e-162,1.10734625630507e-159
"KLF3P1",42.6881655869144,6.2521633014275,0.231097918409443,27.0541740248406,3.41111636185093e-161,9.3011469872619e-159
"METTL21AP1",29.4144422690978,6.697768552985,0.248873482732795,26.9123430887015,1.57486913551709e-159,4.23107121128849e-157
"RPSAP21",19.7363350150305,7.57888739440309,0.281799171371833,26.8946404544347,2.53727597544369e-159,6.71789779643199e-157
"POU5F2",406.825775915649,5.39791287866085,0.200734371197368,26.8908251559642,2.81183231042355e-159,7.33848063987541e-157
"SNORA71A",22.7176279771244,10.3074458223671,0.38437622064961,26.8160340536862,2.10102713271558e-158,5.40614995599731e-156
"SNORD3A",15135.520823345,9.49407509543374,0.354909272375033,26.7507102079918,1.211508563241e-157,3.07403471414582e-155
"ZNF460",2105.95665563533,5.1983815977295,0.194396500672534,26.7411274366832,1.56599851199392e-157,3.91907216652287e-155
"SNORA37",25.2705459471573,8.75422573818548,0.329293067498906,26.5849074949462,1.01459670053359e-155,2.50481988135786e-153
"RPSAP6",22.1542776006235,6.94024335083458,0.262023294930826,26.4871234165146,1.36394397733448e-154,3.3223856695898e-152
"RPS27AP12",44.8626589624967,5.68604034728292,0.21483568992344,26.4669261858178,2.33008261595656e-154,5.60108938301453e-152
"ARF1P2",34.3204247143431,7.11472602011468,0.270259099834669,26.3255743265152,9.77489566445385e-153,2.31918920641438e-150
"PRPS1P2",25.0509159048916,-9.13712593293435,0.347173267339139,-26.3186333526328,1.17374126831721e-152,2.74911272190861e-150
"BEND3P3",52.6564111417931,-9.65282075981326,0.367006836377285,-26.301473986414,1.84468860546191e-152,4.26590077635236e-150
"DNAJB7",20.1727367860559,-9.50334880117004,0.361940417255149,-26.2566664238293,5.99851376610186e-152,1.36983559991144e-149
"RN7SKP80",85.6237952029973,5.08237956232087,0.194254472648579,26.1635137303391,6.91719911714796e-151,1.56012729223674e-148
"HIST1H4L",250.180640183334,10.619076131981,0.406220669584915,26.1411516623017,1.24246669449446e-150,2.76812488313649e-148
"AC009948.5",285.160328253116,6.81221213130399,0.261477430306901,26.0527729804762,1.25145314347536e-149,2.75455391303027e-147
"SMARCE1P1",27.205386090819,5.73035443313158,0.220282354905113,26.0136788332408,3.46790082229355e-149,7.54227144315247e-147
"TIA1",6013.10309141412,-2.86029038068619,0.110727746170501,-25.8317402783748,3.90289030808786e-147,8.38845918099496e-145
"SND1-IT1",185.786817653048,4.55816876759766,0.177012987308248,25.7504764871299,3.18405958751686e-146,6.76390518655181e-144
"RC3H1-IT1",25.1966172407338,7.39975158590538,0.287642898519039,25.7254798362964,6.06472089689755e-146,1.27352167891289e-143
"NSRP1P1",69.7368250099239,4.28431678446223,0.166642039715207,25.7096996159203,9.10596333950845e-146,1.89041868465318e-143
"RNY3",125.159123616493,9.59096907620678,0.374714893991164,25.5953772588312,1.71748518582832e-144,3.52547605167389e-142
"HIST1H3B",1372.23339912292,9.18732715476083,0.359289841028789,25.5707957910913,3.22421293805361e-144,6.54479401836682e-142
"RN7SL517P",19.7628241305669,7.6891565155678,0.301337790368613,25.5167349112171,1.28547997795027e-143,2.58070700188719e-141
"RN7SL2",502597.87978503,9.35867044192833,0.367123269035169,25.4919021246561,2.42406569418502e-143,4.81361480076806e-141
"TAS2R30",204.682494224649,4.93188198715655,0.195152463646769,25.2719432539852,6.50059919260681e-141,1.27698329730897e-138
"SNORA7B",21.445176477615,8.65231950890304,0.343950201897624,25.1557331880223,1.22313908378143e-139,2.37718382144713e-137
"RAB11FIP1P1",54.9298719379757,-10.3663727206816,0.413152341817243,-25.0909208818358,6.24819733010297e-139,1.20156123182791e-136
"HIST1H2AB",274.190231952715,8.68136613671024,0.346092829625758,25.0839237152,7.44923916180597e-139,1.41760573173993e-136
"HIST1H3F",450.105510446792,8.12164271420484,0.323981972191058,25.0681933296442,1.10584329239419e-138,2.08274753698447e-136
"HIST1H2AL",312.254505704516,8.72148594553659,0.348364868257215,25.0354922101303,2.51213432353963e-138,4.68307979150465e-136
"TPM3P7",22.9459168695235,6.8647819356847,0.275301722099242,24.9354849048494,3.06874568898234e-137,5.66292070626448e-135
"TERC",130.74004126272,10.1728589348206,0.408714980365174,24.8898607184191,9.58035691087218e-137,1.75023540404724e-134
"SNORA61",41.2067587124024,8.40455641805016,0.33802303767751,24.8638568418183,1.8313739414314e-136,3.31261094415944e-134
"HIST1H3A",229.021142973523,8.70052264244963,0.352275720059065,24.6980479977185,1.12239719556878e-134,2.01030140841628e-132
"TMPPE",264.098186727643,4.64055928779253,0.187936600604133,24.692152954109,1.29859561193711e-134,2.30330516839602e-132
"MIR663A",16.9552354011481,8.59287134871586,0.348782540906358,24.6367588423037,5.10279074661322e-134,8.9637388605651e-132
"GPR52",60.3269721882447,5.25383736654726,0.21328499411286,24.632944236889,5.60643011079922e-134,9.75465444706581e-132
"HIST1H2BM",345.342950463098,8.400134137865,0.343113317775345,24.4820987781215,2.29161529066437e-132,3.94957733444786e-130
"SCARNA6",340.405115048181,7.77829364650446,0.318931755814252,24.3885831520477,2.2604692120288e-131,3.85948710603309e-129
"ZNF101P2",57.9495833809883,5.72222499689331,0.235005626901872,24.3493105774981,5.89562111076812e-131,9.97287982153915e-129
"AC016831.5",163.266193144193,7.42291284718555,0.306915507809954,24.1855255218381,3.15947726748079e-129,5.29545781647767e-127
"RNY1",77.0877069462083,9.23558307109039,0.382428298503255,24.149842224638,7.49518424622721e-129,1.24481382722114e-126
"AC024560.2",127.974942312055,-7.45570892659585,0.309113364173816,-24.1196589688807,1.55486282633616e-128,2.55908008777796e-126
"PGAM1P6",22.7118108533272,7.05434191738459,0.292796055086444,24.0930224121424,2.95825163167324e-128,4.82538384455699e-126
"FLJ42393",92.4766183883986,7.38395617558295,0.306847538506195,24.0639250734413,5.96806192828028e-128,9.64871888210198e-126
"RPS16P5",25.7821887027438,8.12195223427127,0.337620666358825,24.0564427582736,7.14746706049702e-128,1.14541294498439e-125
"MTCO1P11",42.4835273888619,5.99119590888285,0.250278892846479,23.9380789995657,1.22987096775399e-126,1.95378371390415e-124
"RPS12P16",24.150814100249,6.7681762548402,0.28283629219379,23.9296598125493,1.50495580649901e-126,2.37017565766641e-124
"TMEM262",77.8731945894463,-5.69853101297927,0.238523925033118,-23.8908151967903,3.81586161967615e-126,5.95828854101399e-124
"HIST1H4F",155.648538003746,11.3507590790187,0.476932093702706,23.7995287565909,3.37750481582019e-125,5.22912165086603e-123
"AF131215.2",195.67770189509,5.42341569994516,0.227985382822596,23.7884360514696,4.39972224398494e-125,6.75449795591267e-123
"SNORA52",9.16008035181333,8.8533166872373,0.372895090588613,23.7421111478362,1.32554375429341e-124,2.0180299039322e-122
"MGA",4939.280870182,1.66577365908315,0.0701664960468335,23.740299899988,1.38389223081242e-124,2.08944852600926e-122
"TPT1P10",16.8389966475471,6.66343601262471,0.280992122737503,23.713960191153,2.5882238893461e-124,3.87575919954622e-122
"RPS12P5",43.9062469222785,7.35820956073475,0.311791782016363,23.5997546604631,3.87653317651322e-123,5.75775484566829e-121
"FOXP1-IT1",119.731363541846,4.64847398723474,0.197186711142638,23.5739718985028,7.1289569119604e-123,1.05031382116617e-120
"RPS3P2",33.1641290089983,4.82782425243181,0.205286222080377,23.5175269119696,2.69934194874137e-122,3.94514224492449e-120
"H3F3AP4",1722.85358401276,-2.79259223566434,0.119315699536033,-23.4050694629754,3.79466729549759e-121,5.50196641440044e-119
"AKT3-IT1",38.0675912670311,5.05577254743854,0.216255365754715,23.3787149271153,7.03713953343541e-121,1.01229529241206e-118
"HIST1H2BB",213.459762933898,9.21297240116385,0.396355927025061,23.2441898127117,1.62865924267318e-119,2.32452935190596e-117
"HIST1H2AH",165.26266640439,8.14029300073054,0.350888439167791,23.1990914834272,4.65038153966159e-119,6.58587754636261e-117
"RPS3P7",20.989418299405,7.57861433964892,0.328267985747583,23.0866690286283,6.30273317409334e-118,8.85727941211625e-116
"SPATA46",75.8716210511748,-10.4850259908267,0.45419892024568,-23.0846563553151,6.60306630212361e-118,9.20850521171727e-116
"ZNF805",328.287110652803,2.99761828173297,0.130271068085938,23.0106218193857,3.64906351526636e-117,5.05035919396979e-115
"AC097721.1",13.0483210999983,7.59151568247283,0.330197722862163,22.9908177944698,5.75941083912079e-117,7.91117869322539e-115
"RAB28P5",12.9091913801003,-7.73623322843372,0.336866819704262,-22.9652574130792,1.03736693068195e-116,1.41430272064392e-114
"SNORA73A",365.386707628038,10.3362873277308,0.450828444502667,22.9273184817194,2.48156772476239e-116,3.35820450101364e-114
"HIST1H2BL",493.755274732629,7.65632451666523,0.33466895117278,22.8773075298296,7.8180283839917e-116,1.05020265108194e-113
"SNORA73B",247.735658448642,8.39339690176628,0.367342333049495,22.848978042058,1.49598196312253e-115,1.99489740761207e-113
"HIST1H2AM",427.380981236712,7.43083399096903,0.325868464656902,22.8031699808472,4.26482103596129e-115,5.64594315260702e-113
"HIST1H2BC",1253.45633604003,7.60437205699471,0.333884031204258,22.7754889311931,8.02404609933556e-115,1.05461365603425e-112
"AC112497.1",26.9894495551041,-7.02446151062676,0.312019822797177,-22.5128693672546,3.1050970146421e-112,4.05192981146404e-110
"RN7SL16P",10.1138316212089,7.29696020928623,0.325245006374915,22.4352720757069,1.78215997342997e-111,2.30909791167321e-109
"HIST1H3C",488.866193584363,7.79020713443882,0.347535841559653,22.4155502910961,2.77588940466765e-111,3.57131855872347e-109
"HIST1H4E",3567.79723521601,6.3271653269761,0.283713480494153,22.301250247101,3.59320361908037e-110,4.59050607811044e-108
"RPS2P45",18.4106829670424,5.57677368650343,0.251092516530625,22.2100354226338,2.74720975901255e-109,3.48533160329169e-107
"YEATS2-AS1",84.8746087557881,-4.32391133816636,0.194755444586109,-22.2017481840134,3.30350157445455e-109,4.16218415611795e-107
"GJA6P",18.4925535930859,6.29823140799908,0.284007608611762,22.1762770328057,5.82003331215213e-109,7.28261565614433e-107
"RPSAP16",45.1216970816418,5.47048668510433,0.246753369929438,22.169856025345,6.71247563983519e-109,8.34219166422783e-107
"SNORA3A",10.1649847675462,8.44756165080716,0.382280120391927,22.0978314073628,3.31615267190075e-108,4.09343197046992e-106
"SLC13A4",132.688913637285,-6.46939934732634,0.292894780068683,-22.0877932539777,4.14137904880075e-108,5.07777542567389e-106
"SCARNA18",15.8207585950615,7.82192671217684,0.3566249223294,21.9332027080038,1.25290940327108e-106,1.52596012589063e-104
"DANT2",358.565030442563,4.69736506509049,0.214985710738581,21.8496617703229,7.83107298465475e-106,9.47456108322235e-104
"HIST1H2BO",287.268338902074,7.31136939828803,0.335280045970177,21.8067537456087,2.00186104399902e-105,2.40605259294856e-103
"HIST1H2AE",1680.91659366008,6.38754803186891,0.29311627745943,21.7918570992804,2.77179277200876e-105,3.30966550011948e-103
"AL353662.1",19.2123318794011,5.82741106163544,0.267427302381896,21.790636220507,2.84668336214803e-105,3.37701677552483e-103
"DQX1",333.880170847535,-5.56148836110829,0.25552188555362,-21.7652133752012,4.95785849985398e-105,5.84355593121499e-103
"PIGCP1",62.3033387450915,-4.8073429776726,0.221067128292826,-21.7460778307338,7.52443636504877e-105,8.81179025340231e-103
"RPL7P49",46.5554733460244,4.81453516698896,0.222472903276366,21.6409958070629,7.38902014229685e-104,8.59808974392491e-102
"RPL23AP32",56.4264793081801,5.60744907263456,0.259592839052031,21.6009389670053,1.76001532377683e-103,2.03504556646069e-101
"HIST1H1D",659.004158279856,8.63400225982669,0.401013424982271,21.5304568923307,8.07337809452116e-103,9.27626065464195e-101
"AC011933.2",194.113644971494,5.73794357743929,0.266637369551982,21.5196526543915,1.01923108861551e-102,1.1637707973698e-100
"RN7SL801P",8.77472583812965,7.45811912550416,0.346759493664364,21.5080459562646,1.30903530200462e-102,1.48538918834301e-100
"AC016734.2",13.7138716933839,6.66997923969073,0.31128048317698,21.4275536057251,7.39657809019876e-102,8.3412398228297e-100
"HIST1H2BI",165.512629311742,9.20033286152073,0.429636519184529,21.4142244681235,9.84692296424852e-102,1.10364070941016e-99
"HIST1H3D",892.124733832741,6.62234647395465,0.310791064639521,21.3080336837732,9.56278159576454e-101,1.06525888398184e-98
"PDK3",179.093340831448,2.90523053087459,0.136697661892322,21.2529643203632,3.09495562691699e-100,3.42677238473615e-98
"SLC25A5P1",20.6384397980673,-7.79972175466069,0.367461571592683,-21.2259522018982,5.50007948716779e-100,6.05306940669087e-98
"CICP18",171.34282540202,5.72556608087021,0.270818086955339,21.1417418431673,3.28719463560911e-99,3.59603346095466e-97
"MED4-AS1",12.4421679107171,-6.3371450321301,0.299867581752697,-21.1331448204241,3.94385435277344e-99,4.28870685540583e-97
"RBM15",1427.59689184573,3.19816095982615,0.15139890152686,21.1240697757556,4.77946766797196e-99,5.16663282995147e-97
"SMG1P1",3206.53234077184,4.43092869326703,0.210225392223618,21.0770385365904,1.29220272266455e-98,1.38866185531521e-96
"TVP23CP2",15.2536778062143,4.99714403332688,0.237195992096332,21.0675736514865,1.57813286436723e-98,1.68601808766813e-96
"SNORD89",60.6581348626717,8.11069430455557,0.385569746460867,21.0356086778161,3.09772387903764e-98,3.29025102012434e-96
"MRPL37P1",34.3845256010962,7.14557633369506,0.33978375595996,21.0297761689853,3.50299052913165e-98,3.69919849576336e-96
"RBM5-AS1",30.5406442567465,-8.61464474818375,0.409662311191432,-21.0286485059598,3.58724425091307e-98,3.76640029999602e-96
"MALAT1",409561.193644153,4.42465390979283,0.211223955199036,20.9476898850014,1.96956452197115e-97,2.05611281439376e-95
"SLC8A1-AS1",36.4163005892594,-6.32097104143658,0.302055158090394,-20.9265456064317,3.06951034508798e-97,3.1861866190007e-95
"ASS1P12",7.26206801345827,-7.25591009061791,0.346979690907946,-20.9116276276323,4.19669977226774e-97,4.33161062935363e-95
"FABP7P1",22.7417543050059,5.48319209488856,0.262771049683864,20.8668043967755,1.07269217809279e-96,1.10095580907736e-94
"SNHG22",1387.30698903251,5.60432039888436,0.268973888276411,20.8359273637933,2.04515572583479e-96,2.08731563995954e-94
"RPS15AP29",13.6666115683758,5.85713718144591,0.281395461260278,20.8146114198634,3.19121941560874e-96,3.23891041687534e-94
"RBM17P4",26.7713900356533,5.52613541501766,0.265765247944964,20.7932958042808,4.97722296100411e-96,5.02369537428642e-94
"MTND4P32",21.6812457132844,6.06942536005079,0.292704713068565,20.7356598273464,1.65174274978231e-95,1.6580048514161e-93
"RN7SL698P",8.72325033755021,6.85421912094295,0.330582127134027,20.7337861256004,1.71733140795501e-95,1.71442226731859e-93
"SNORA47",28.1119282538914,6.7317079337584,0.325697047700181,20.6686182183489,6.63898510758914e-95,6.59171842013837e-93
"TCF3P1",29.3363450434807,6.03088125525595,0.292765189725198,20.5997210970225,2.76028072235367e-94,2.72581451441509e-92
"CTAGE7P",16.3831653732064,-7.55836308448318,0.368654248511143,-20.5025796257837,2.04177795367687e-93,2.00544308794208e-91
"ACTG1P12",55.8377688360731,7.25044835394961,0.353680914777137,20.4999705978432,2.1542357860749e-93,2.10458468319799e-91
"RN7SL558P",13.0475256465331,6.16963909743618,0.301519680666285,20.4618122565094,4.71527492704727e-93,4.5820934916078e-91
"PRDX2P3",28.4832713438993,4.29725308459522,0.210090196290958,20.4543246684576,5.49782786611868e-93,5.31427604688477e-91
"SLC25A6P3",18.8932839131437,5.80403747700196,0.284734018591705,20.3840675789593,2.31587065071951e-92,2.2267705746313e-90
"SPAG5-AS1",79.5752990633958,-3.84522690117565,0.188984817256343,-20.3467503739198,4.96091153584494e-92,4.74507292399745e-90
"UBE2FP3",6.67104873144629,-6.9121398506867,0.340346755426064,-20.3091104601063,1.06821468647698e-91,1.01641740141917e-89
"SH2D7",13.5644874524052,-8.77090134805088,0.432152994121457,-20.2958245513991,1.39986629543984e-91,1.32508587312904e-89
"RPL7P14",13.3155548847051,6.96303833860123,0.343321769195825,20.2813773065163,1.87798573142495e-91,1.76850109935064e-89
"SNORD3B-2",1454.43647158246,10.3957277885805,0.512652958645936,20.2782947279552,1.99943620341924e-91,1.87321538462903e-89
"ANKRD44-IT1",31.0564798340865,7.76398960854119,0.382943348177483,20.2745122626932,2.15921705821066e-91,2.01258859369646e-89
"HSPD1P11",72.403849047083,5.58036640452361,0.275379353412002,20.2642875559908,2.65779376326239e-91,2.46473270360613e-89
"CCNT2",2740.93232647543,-1.45404513862414,0.0717971518656373,-20.2521284039967,3.40217970171529e-91,3.13911217023417e-89
"RPL17P19",51.3035943457584,6.2100609980183,0.306836527450801,20.2389886550064,4.4419068819592e-91,4.07784908675943e-89
"UPF3AP1",69.7239240143596,-2.83581867761649,0.140590985100048,-20.1707006718706,1.77111658695799e-90,1.61782644635678e-88
"RN7SL329P",8.01013232062563,6.26008924901099,0.310402078721798,20.1676782410393,1.88272330248542e-90,1.71121751308986e-88
"AC114730.3",10.5305520461126,-7.71191122514122,0.384491872061986,-20.0574102744568,1.73908539750101e-89,1.57283916470029e-87
"AC068491.3",16.3261435132689,8.38001573038127,0.418936445688153,20.0030716272873,5.17829065005705e-89,4.66020649684199e-87
"RSU1P3",12.4844757390855,9.2705468596256,0.463512176587962,20.0006544118616,5.435459578728e-89,4.86766720802852e-87
"HIST1H2AD",169.444945871076,8.25353753068555,0.413818724848095,19.9448140818549,1.66267049147501e-88,1.48172327847595e-86
"RN7SL328P",10.2035957487896,7.07542852836784,0.355342127729818,19.9115949847286,3.22870345514533e-88,2.86335841854612e-86
"RPL7P7",60.143471369179,4.41346935894835,0.221756030476099,19.9023645466275,3.88177359554937e-88,3.42589960469041e-86
"KRT18P61",28.9914656654727,4.88828724434567,0.246903228594878,19.7983933712201,3.0734041823877e-87,2.69942408692504e-85
"RPSAP36",52.3335678443292,6.71773012231549,0.339936966535192,19.7616934421283,6.36336947535298e-87,5.56231564331213e-85
"MTND4P14",22.1581630226875,5.49019955111491,0.278184001758719,19.7358565424506,1.06132880041481e-86,9.23305516894198e-85
"SNORA23",23.3108443017346,7.61977690055721,0.386565190021276,19.7114926466551,1.71823268188625e-86,1.4876963443308e-84
"KLRA1P",144.993858192021,-3.52696638306916,0.179014901767471,-19.702082610142,2.0693052387408e-86,1.78321402861112e-84
"CICP16",24.8612406777177,-8.07664852841017,0.410526775683583,-19.6738654012554,3.61169976985914e-86,3.09775319697449e-84
"ZNF602P",17.011642510269,-9.14237004577808,0.46476099988744,-19.6711213892566,3.81255223505626e-86,3.25474377487116e-84
"HNRNPA1P5",20.7551914305428,4.72231176652568,0.240741711704002,19.6156774540669,1.13613164115392e-85,9.65394834987956e-84
"OSTCP8",14.6158664164668,5.32202644328606,0.271470818123064,19.604414500543,1.41774506704366e-85,1.19911039952874e-83
"SDHCP3",15.0520592269821,5.20915006082402,0.26615988106168,19.5715073212587,2.70559944764063e-85,2.27781549810814e-83
"ERI3-IT1",32.1433740765195,3.93083093856979,0.20176613242486,19.4821147202872,1.55713107497541e-84,1.30491869764797e-82
"VPS26BP1",15.037779770849,6.41846221941859,0.329501147640911,19.479331909379,1.64410859421185e-84,1.37151689076056e-82
"FOSL1P1",17.4717376906622,5.51407198844342,0.283107293167201,19.4769690556395,1.72175315302875e-84,1.42859240503295e-82
"PHBP9",12.7868095521483,-7.23556872109505,0.371497199678904,-19.4767786334566,1.72816750513045e-84,1.42859240503295e-82
"TLK2P2",54.1909598709499,4.69611678532539,0.241423614762545,19.4517706560906,2.81539299961846e-84,2.31686552747882e-82
"HSPE1P11",19.8757127135052,5.02876011883225,0.25882403525288,19.4292624868435,4.36589866449621e-84,3.576708641331e-82
"HIST1H2AJ",266.099643782091,8.38274312902795,0.431875492376719,19.4100922071211,6.34131832810217e-84,5.17185466679011e-82
"LUC7L3",19140.2475680831,-2.68060596588311,0.138311045842327,-19.3809970097324,1.11662530567924e-83,9.06650120420183e-82
