"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H1B",1608.43649068615,11.7593015642041,0.317757153640991,37.007196941001,8.77215567244625e-300,7.28447781726911e-297
"HIST1H3I",371.47208485398,10.9519869064052,0.298284097225679,36.7166302470328,3.96447140575538e-295,3.1489968744237e-292
"CERS6-AS1",530.068844145368,-8.54770396017899,0.233592924618165,-36.5923067839114,3.79088518955859e-293,2.88565339700191e-290
"AL133243.4",148.045262271915,6.62163236147002,0.181669815173549,36.4487207472765,7.20799609287815e-291,5.26731522483164e-288
"RN7SKP203",629.17957461139,11.1713044890648,0.310643833896938,35.9617776696997,3.31293658631629e-283,2.32784763443893e-280
"SPDYE3",101.062729079006,-7.85119515655243,0.220737907532397,-35.5679513515372,4.38620257756626e-277,2.96783462553919e-274
"HIST1H4J",2378.70787766623,6.64326322811652,0.187811103549188,35.3720472462729,4.59487428038012e-274,2.99799136529516e-271
"MIR3648-1",523.461072784795,15.1536339189438,0.42974243441751,35.262130767895,2.23626836026105e-272,1.40877195426239e-269
"HIST2H2AC",490.549555535571,7.13700300938871,0.20700512399503,34.4774219673909,1.74870566554932e-260,1.06490346013068e-257
"SCARNA2",13467.5258415711,11.9440981670163,0.346765779427584,34.4442816322095,5.48424887011209e-260,3.23199169703477e-257
"RN7SL4P",1363.70149509698,10.0540222288523,0.29242188190473,34.3819079590215,4.70006165894425e-259,2.68329457647664e-256
"NANOGP5",43.5734236188971,7.98619987612142,0.23350993782982,34.2006852057051,2.36188350196104e-256,1.3075530211311e-253
"HIST1H4A",160.314482096201,10.3701069769693,0.303846350021768,34.1294439647748,2.69909774778293e-255,1.45028872806607e-252
"HIST2H2AB",197.915994533343,10.1379585399483,0.29915150271712,33.8890443399671,9.66033492565261e-252,5.04241882162136e-249
"SNORD17",2137.22355738216,10.2510114633627,0.303999436731538,33.7204949245197,2.89511399970794e-249,1.46918993501845e-246
"RN7SL5P",289.434528415898,10.3936785926703,0.309582603630977,33.5731997559515,4.12985518206073e-247,2.03914390056939e-244
"HIST1H3B",1372.23339912292,11.4865023025062,0.342319714837528,33.5548956272002,7.63808851277271e-247,3.67211155368012e-244
"TYRO3P",75.2108842077764,6.67591124082252,0.200290816365147,33.3310900718073,1.36918388189767e-243,6.41374880471502e-241
"RPL37AP1",28.2909675433964,5.05481596638652,0.153243502417024,32.9855157749577,1.31042273382461e-238,5.98502823106046e-236
"NDUFA9P1",132.283823557615,6.69004347792373,0.202952646153158,32.9635686192291,2.70394429108923e-238,1.20483800619291e-235
"ZNF460",2105.95665563533,5.48127159351168,0.167411847867413,32.7412406190793,4.04596755005174e-235,1.75989955171179e-232
"POU5F2",406.825775915649,6.21668752876148,0.190963741870454,32.5542821263879,1.82113065843196e-232,7.7372641857892e-230
"AC009948.5",285.160328253116,7.9797541807924,0.245140564198054,32.5517492663735,1.977804600601e-232,8.21193460190446e-230
"SNORD33",77.7198968345267,10.3977483832273,0.31954510483933,32.5392197400596,2.97472384068572e-232,1.20767177434417e-229
"SNORA2C",52.3589592203704,8.98305121423715,0.276276669692983,32.5146934202577,6.61057314719519e-232,2.62540349621976e-229
"ZBTB20",11258.3480058167,6.29325710792292,0.194757045035381,32.3133733456453,4.53901416718777e-229,1.76432446426284e-226
"HIST1H3F",450.105510446792,10.11128954385,0.313639985893212,32.2385218678484,5.09541852396495e-228,1.93933752113158e-225
"RN7SL128P",32.8930688653185,10.3861766331403,0.322512974209249,32.203903296001,1.55625364056837e-227,5.80228525704972e-225
"HIST1H1E",2690.19549934845,9.58441697501839,0.299842118001363,31.9648788465896,3.35655633787704e-224,1.22641855473351e-221
"HIST1H4L",250.180640183334,12.2159429030631,0.383562324354157,31.8486517768196,1.37411624398883e-222,4.9222999336141e-220
"HIST1H2BM",345.342950463098,10.1952628336758,0.320836991024348,31.7770803208354,1.34227264793243e-221,4.71576519328414e-219
"KLF3P1",42.6881655869144,6.76700044544804,0.212982557011612,31.7725570600558,1.54996453105077e-221,5.34269849391823e-219
"HIST1H2AB",274.190231952715,10.0239700672775,0.316239070604868,31.6974434819352,1.68495456754635e-220,5.70045092490821e-218
"HIST1H2AL",312.254505704516,9.92242025985678,0.313285721195557,31.6721113940047,3.76285541194833e-220,1.24988373674335e-217
"RNY3",125.159123616493,10.7007771490648,0.338089444550037,31.6507282956036,7.41030330424406e-220,2.41747912616491e-217
"METTL21AP1",29.4144422690978,7.25064037892477,0.22975184014219,31.5585736960254,1.36769274154286e-218,4.38357520969236e-216
"RN7SKP80",85.6237952029973,5.44051958463595,0.173302209585445,31.3932499628838,2.50155390940619e-216,7.87946351223131e-214
"AC092171.2",266.12878328397,-6.82306065875698,0.218432095282282,-31.2365298237856,3.4021593187075e-214,1.05345845073673e-211
"RPS27AP12",44.8626589624967,6.13617158287672,0.196495242996589,31.2280922901693,4.42913188075493e-214,1.3485968388252e-211
"SND1-IT1",185.786817653048,4.89883353122988,0.156991380244985,31.204474561503,9.26474514242065e-214,2.77471522962103e-211
"NSRP1P1",69.7368250099239,4.77460209460283,0.153673399244089,31.0698020482974,6.16371146373014e-212,1.81620717307881e-209
"SCARNA5",1185.38326705849,9.69636447196654,0.313557980466916,30.9236730557066,5.74158631172684e-210,1.66496889411012e-207
"SNORA71A",22.7176279771244,10.3858982907098,0.336036484407634,30.9070555508819,9.60235274128773e-210,2.7410215973529e-207
"TAS2R30",204.682494224649,6.42036293275148,0.210215791989519,30.5417726802922,7.27212799621273e-205,2.04391548250477e-202
"RMRP",10703.6901361573,10.6393936728768,0.349184699786473,30.4692435819289,6.66169100635748e-204,1.84397625750219e-201
"HIST1H2BL",493.755274732629,9.24363214847436,0.304188751530239,30.3878171101783,7.95775061593993e-203,2.16985292541204e-200
"POLR3DP1",31.3749201205858,6.51595855063332,0.214444682428736,30.3852652200817,8.60009532464285e-203,2.31051678655736e-200
"LRRC37A16P",62.9599334562154,-7.00996659990442,0.231776845736647,-30.2444645737797,6.16932994819841e-201,1.63344186700923e-198
"RC3H1-IT1",25.1966172407338,7.9853369526724,0.264042035120319,30.2426730995072,6.51319367118294e-201,1.69985050255487e-198
"SNORA37",25.2705459471573,8.77746897975631,0.29107055237896,30.1558124242278,9.00015161684919e-200,2.31582774490448e-197
"SMARCE1P1",27.205386090819,5.81036262761678,0.193027701732479,30.1011853504296,4.67531820819059e-199,1.18629706035325e-196
"HIST1H2AM",427.380981236712,8.74280181843791,0.291105508804529,30.0331033045085,3.62917077967421e-198,9.08237273614632e-196
"ARF1P2",34.3204247143431,7.14685887055463,0.23813273502097,30.0120807411265,6.82679090409576e-198,1.68538706793142e-195
"ZNF101P2",57.9495833809883,6.30296191823832,0.210789807121504,29.9016446967246,1.87326009931761e-196,4.56301183392446e-194
"POU5F1P5",27.9050785797143,7.45703946603204,0.249502267412511,29.8876621177276,2.84667407599244e-196,6.84288009135603e-194
"GPR52",60.3269721882447,5.73021574220297,0.192165763830109,29.819129214239,2.20735869348291e-195,5.23717350275835e-193
"RPSAP6",22.1542776006235,7.0321891851979,0.236099106071707,29.7849038998992,6.12835202008751e-195,1.43537003916639e-192
"HIST1H3C",488.866193584363,9.63993047209451,0.32398986123217,29.7538028981301,1.54842747361057e-194,3.58078753359387e-192
"RNY1",77.0877069462083,10.0388354360258,0.337732250932379,29.7242428234543,3.73340007591273e-194,8.5256857483562e-192
"RPSAP21",19.7363350150305,7.49520868442568,0.252461962667388,29.6884671466347,1.08188060310603e-193,2.44010823927704e-191
"HIST1H3A",229.021142973523,8.92410168435168,0.303065205895566,29.4461439675357,1.41053078303573e-190,3.14255937503412e-188
"HIST1H2BB",213.459762933898,10.7428822762763,0.367786384086625,29.2095703949335,1.46587840294567e-187,3.22652199318246e-185
"FOXP1-IT1",119.731363541846,5.99805744352419,0.206501841360895,29.0460240160359,1.72742501778767e-185,3.75694376785274e-183
"HIST1H2BO",287.268338902074,9.17799065489256,0.316159647921843,29.0296080325894,2.7839761511166e-185,5.98358356526461e-183
"AC018442.1",27.6981538694235,6.35100384220779,0.220058704936566,28.8604981295266,3.74130210983417e-183,7.9476567726233e-181
"RPS12P5",43.9062469222785,8.16597476604464,0.283776216354455,28.7761070006121,4.2707056915851e-182,8.96799106661704e-180
"AC012066.1",65.983380034921,6.85975143125394,0.238474746900563,28.7651062446216,5.8629855108912e-182,1.21716911702808e-179
"RN7SL517P",19.7628241305669,7.67842411462125,0.266979659639974,28.7603337459329,6.72676616635685e-182,1.3808010235188e-179
"HIST1H2AE",1680.91659366008,7.29615987530456,0.254915085935652,28.6219226630876,3.58553247229542e-180,7.27823252626277e-178
"RPS3P2",33.1641290089983,5.22920456773684,0.182888284787065,28.5923429913795,8.36560011625808e-180,1.67946317059252e-177
"SNORD3A",15135.520823345,8.71192804795178,0.304971561510806,28.5663620725603,1.75939092854961e-179,3.49372966018183e-177
"HIST1H4F",155.648538003746,11.6653201540566,0.408405697364896,28.5630690985049,1.93313986389632e-179,3.79747657779805e-177
"HIST1H4E",3567.79723521601,6.97076664012694,0.244695211447128,28.4875482397135,1.67105858006615e-178,3.24772012757749e-176
"TERC",130.74004126272,10.0510098289797,0.353077383016082,28.4668752870017,3.01285919291264e-178,5.79388679950747e-176
"TPM3P7",22.9459168695235,7.07625350100736,0.248606298582139,28.4636935643422,3.29883596270438e-178,6.27775356277566e-176
"TPT1P10",16.8389966475471,7.22973857241229,0.254579426511793,28.3987542570624,2.09502823155982e-177,3.94578049096561e-175
"AKT3-IT1",38.0675912670311,5.72596904070759,0.202234152232114,28.3135611740573,2.35308540126494e-176,4.38658338731726e-174
"RPS12P16",24.150814100249,7.27542514657665,0.257846051570982,28.2161588368314,3.70485167478089e-175,6.83676113601738e-173
"DANT2",358.565030442563,6.17038809062175,0.219223007682264,28.1466263776699,2.6354153729939e-174,4.81464034492256e-172
"AF131215.2",195.67770189509,6.65824952326591,0.236653218446082,28.1350474208019,3.65206505080128e-174,6.60589865476125e-172
"HIST1H2AH",165.26266640439,8.51415085171359,0.303716541223752,28.0332141852001,6.39951664942705e-173,1.14620362419983e-170
"SNORA61",41.2067587124024,8.27908815280136,0.295448946883589,28.0220601228388,8.75164284426621e-173,1.55226954487281e-170
"MT-TS1",20.2090984544003,8.9747195603902,0.320414566943985,28.009711437243,1.2374531633246e-172,2.17375306161319e-170
"CICP14",394.717409940899,-6.79232596303235,0.242861002506503,-27.9679565386398,3.98769890508911e-172,6.93821631400694e-170
"HIST1H3D",892.124733832741,7.53522148573244,0.27026400701399,27.880965612052,4.53992860306322e-171,7.82452411786433e-169
"PGAM1P6",22.7118108533272,7.29555019086219,0.263989634741377,27.635744857973,4.14081325682656e-168,7.06995489616489e-166
"SNORA7B",21.445176477615,8.3790703709282,0.303960977038912,27.5662700276672,2.8246740317432e-167,4.77814535980709e-165
"MGA",4939.280870182,2.34631307705888,0.0857475612683118,27.363029832616,7.55737720920177e-165,1.26665802050374e-162
"MIR663A",16.9552354011481,8.38815554670399,0.306749958513814,27.3452540542927,1.22977150472143e-164,2.04242687452325e-162
"MTCO1P11",42.4835273888619,5.99467177868878,0.219531513852495,27.3066571331378,3.53578324359719e-164,5.81938955651144e-162
"TMEM262",77.8731945894463,-5.87934795601941,0.216443324823765,-27.1634524225062,1.7562780526445e-162,2.86477176283592e-160
"RBM15",1427.59689184573,3.59712418385409,0.132593050920594,27.1290550966227,4.47371455308115e-162,7.2327691301097e-160
"ZNF805",328.287110652803,3.0712294514901,0.113251362057108,27.1186976977937,5.92708598309073e-162,9.49841524781443e-160
"SCARNA6",340.405115048181,7.39392099444741,0.273096104562253,27.0744286385892,1.97016301438688e-161,3.1298180965073e-159
"DSTNP1",14.8139704233031,-8.56874979912959,0.319198557465039,-26.8445755744623,9.75883357514483e-159,1.53693216020966e-156
"RPL7P49",46.5554733460244,5.79097972759733,0.216236595727075,26.7807570135189,5.41464412098132e-158,8.45471226035964e-156
"RN7SL2",502597.87978503,8.54566323860327,0.320415804675735,26.6705421951691,1.03418332804245e-156,1.6011436627125e-154
"SNORA57",208.0952473857,9.907256933974,0.37229128311589,26.6115737415479,4.98683430775345e-156,7.65583831666789e-154
"GJA6P",18.4925535930859,6.82033412614574,0.257327879643208,26.5044508026193,8.61246634103622e-155,1.31117622986992e-152
"AC011933.2",194.113644971494,6.11809054167186,0.231067543203052,26.4774985567555,1.76055910392927e-154,2.65815324542842e-152
"HIST1H4I",690.796063211056,6.79061156175476,0.256499750389295,26.4741449122212,1.92427300270866e-154,2.88151995790857e-152
"CICP18",171.34282540202,6.4273124438757,0.244011210813961,26.340234214796,6.6407497941927e-153,9.86340308862654e-151
"BEND3P3",52.6564111417931,-8.85716967859474,0.336754228583222,-26.3015841430062,1.83934406695101e-152,2.70991748057484e-150
"HIST1H3G",541.784878383479,9.18360266432953,0.349912959130611,26.2453916743952,8.06806573497163e-152,1.17916394329757e-149
"HMGB3P9",24.5840122383063,6.63202122487073,0.253177374134974,26.1951576341694,3.01738125451171e-151,4.37496334433924e-149
"ANKRD18EP",43.2277861558969,-9.3495861128612,0.357291320247965,-26.1679631802207,6.15594473442594e-151,8.85535073647461e-149
"HIST1H1D",659.004158279856,8.92427890181916,0.342261488210169,26.0744466124074,7.10762578565479e-150,1.01444699592287e-147
"HIST1H2BI",165.512629311742,9.70365875487523,0.372861591234828,26.0248279334405,2.59355873051792e-149,3.67300189518077e-147
"RN7SL16P",10.1138316212089,7.48966066152088,0.288288718055474,25.9797216902525,8.39490942464925e-149,1.17974307906859e-146
"SMG1P1",3206.53234077184,4.62529687363938,0.179239601712194,25.8051057325281,7.77107022109064e-147,1.08373802953515e-144
"HIST1H2BC",1253.45633604003,7.3233536636066,0.284028530399256,25.7838663366397,1.34514666517001e-146,1.86170336560537e-144
"AC097721.1",13.0483210999983,7.51309354292069,0.291604482965581,25.7646709217687,2.20779296205231e-146,3.03264433261155e-144
"RPS3P7",20.989418299405,7.43434574240306,0.289094225879125,25.7159952600073,7.74313361760142e-146,1.05566647805941e-143
"PRPS1P2",25.0509159048916,-8.47478367641414,0.32982446951536,-25.6948300072062,1.33523036280127e-145,1.80691285170491e-143
"SNORA47",28.1119282538914,7.75081691803241,0.303718757951974,25.5197175515186,1.19113180986369e-143,1.60005787017645e-141
"RPL17P19",51.3035943457584,7.90716451860969,0.310937593259196,25.4300692165528,1.17305207685006e-142,1.56426922569152e-140
"HIST1H2AJ",266.099643782091,9.70702893499699,0.381900054219978,25.4177207563465,1.60646985030966e-142,2.12670997792081e-140
"RPSAP16",45.1216970816418,5.43647061157531,0.21421065599509,25.3790857710642,4.29229925672739e-142,5.64143993677357e-140
"SCARNA18",15.8207585950615,7.97776668265128,0.314515710101202,25.3652406745732,6.10218310321147e-142,7.9629130794693e-140
"HSPD1P11",72.403849047083,6.24404304061988,0.246444041642703,25.3365551019187,1.2641431863868e-141,1.63791715404967e-139
"MTND4P32",21.6812457132844,6.7088752408812,0.26593064038309,25.227913681615,1.97939479538916e-140,2.54658898006793e-138
"FABP7P1",22.7417543050059,6.23522226375355,0.248925677031537,25.0485298990011,1.81144303723385e-138,2.31421348581994e-136
"HIST1H2AD",169.444945871076,9.0891635919965,0.363570655952874,24.9997172301349,6.15683278669383e-138,7.81105404028539e-136
"AL353662.1",19.2123318794011,5.95063177167548,0.238435064473558,24.9570329968619,1.79116025663201e-137,2.25673839506277e-135
"HIST1H2AG",1260.39982208807,6.96715726761176,0.279749475947657,24.904987735939,6.56981350129874e-137,8.22081663391963e-135
"RPL7P7",60.143471369179,5.91491026416266,0.237934535327675,24.8594020032311,2.04623113233658e-136,2.54303377936442e-134
"HIST1H2BJ",384.413335510066,6.47398917923408,0.260450552316245,24.856884048275,2.17862137774642e-136,2.68927256419253e-134
"SNORD89",60.6581348626717,8.21832002580593,0.332929317502788,24.6848793234831,1.55449725734925e-134,1.90598056339017e-132
"RPS2P45",18.4106829670424,5.48642864634771,0.222501945629295,24.6578906572283,3.02856927775607e-134,3.68859547568837e-132
"ZNF462",4113.23073260404,2.97466254140362,0.120762633944684,24.6323092188116,5.69496261091998e-134,6.89015045952961e-132
"TLK2P2",54.1909598709499,5.18831220937965,0.211242913145026,24.5608817457354,3.30939051610863e-133,3.9775825880782e-131
"RAB11FIP1P1",54.9298719379757,-9.41676546694411,0.383752268857271,-24.538657439043,5.71599247233006e-133,6.82519388738548e-131
"TAS2R13",98.148607127075,4.9141570941871,0.200325732167,24.5308330638744,6.92788695307242e-133,8.21854329517403e-131
"ANKRD36C",2696.48260397624,3.83067179381676,0.156410504004174,24.4911415521973,1.83576610289664e-132,2.16371683443992e-130
"TAS2R3",119.658199899143,5.89582796285687,0.240952975249501,24.4687908781865,3.17566046401897e-132,3.71898339853607e-130
"MALAT1",409561.193644153,4.37637549634101,0.179208363127119,24.4205985701499,1.0334903219486e-131,1.20260093577573e-129
"RBM17P4",26.7713900356533,5.70288216699742,0.234053858772654,24.3656831675518,3.95406691546253e-131,4.57195243535347e-129
"PIGCP1",62.3033387450915,-4.89788795501917,0.201254280705306,-24.3368137952359,7.99592055868603e-131,9.1872624331217e-129
"HIST2H3D",155.554342119904,7.35958294391855,0.304409169900127,24.1766138199225,3.92069277953672e-129,4.47669602433477e-127
"ACTG1P12",55.8377688360731,7.38505729086138,0.305586097613846,24.1668627876963,4.96478405922087e-129,5.63364223465255e-127
"HIST1H2AI",704.850375845096,7.89600479283975,0.326826340017132,24.159634111577,5.91408175217297e-129,6.66940490928691e-127
"HIST1H3J",232.233446450438,8.16922341685118,0.338563032555032,24.1291063445425,1.23748976518087e-128,1.38697549203002e-126
"RPS15AP29",13.6666115683758,6.1474908791238,0.255779136203364,24.0343718818257,1.21627254778709e-127,1.35488312045868e-125
"AC016734.2",13.7138716933839,6.64572365198444,0.276553721947297,24.0304979632526,1.33516012853531e-127,1.47830547807343e-125
"TMPPE",264.098186727643,4.0956341553081,0.171645138813609,23.8610553355408,7.77530832317064e-126,8.55705468409665e-124
"SNORA52",9.16008035181333,8.12128636797395,0.340490928262286,23.8516967527487,9.72408604611858e-126,1.06376843099725e-123
"KRT18P61",28.9914656654727,5.50237514263682,0.231368580868705,23.7818597580423,5.14607888368478e-125,5.59605447178793e-123
"BIRC6",9069.12285144463,2.23918203875112,0.0942650409122489,23.7541088093896,9.96404021872184e-125,1.07711864352562e-122
"ERI3-IT1",32.1433740765195,4.34189680141225,0.182834174617144,23.7477310273323,1.15967908476147e-124,1.24624571761808e-122
"MED4-AS1",12.4421679107171,-6.53014876367888,0.275023017818641,-23.7440081032966,1.26706552298471e-124,1.3536853824215e-122
"FLJ42393",92.4766183883986,6.548020996865,0.276355217063134,23.6942188624182,4.13609453101577e-124,4.39315761553064e-122
"MFSD4B",869.634440795996,2.70308749623126,0.114576164422137,23.592057823407,4.65005999159157e-123,4.91051710903967e-121
"SCARNA22",11.000116711337,8.33117346175658,0.353202187375334,23.5875477546331,5.17304898353883e-123,5.43140413105005e-121
"OSTCP8",14.6158664164668,5.95941563506679,0.252721620154111,23.5809489961037,6.04582419603206e-123,6.31149498498913e-121
"RPS16P5",25.7821887027438,7.3028314434554,0.310421793692024,23.5255113908036,2.23638944550632e-122,2.32139765795198e-120
"ZNF717",641.112770188824,2.54155010963056,0.108044416373238,23.52319717153,2.36174616984939e-122,2.43766897045076e-120
"HDAC1P2",154.472011866854,5.26144166255783,0.223830022631726,23.5064161665866,3.50683672226223e-122,3.59923595949487e-120
"CAP2P1",90.8757411445415,5.46377211447914,0.232684832803172,23.4814278552524,6.31449407768798e-122,6.44466437459675e-120
"RAB28P5",12.9091913801003,-7.34184487917563,0.312772680886356,-23.4734212028039,7.62294689572942e-122,7.7368676021156e-120
"SDHCP3",15.0520592269821,5.8965122193636,0.251400480617066,23.4546577034799,1.18488084133462e-121,1.19594409338907e-119
"FOSL1P1",17.4717376906622,5.87852920550845,0.250927054131583,23.4272435304079,2.25561298940849e-121,2.2641644892035e-119
"ANKRD44-IT1",31.0564798340865,7.73559741486843,0.330646502223173,23.3953704722611,4.76343114163652e-121,4.75536194134195e-119
"TNRC6B",8312.8425319582,2.19032612295731,0.0937268108412554,23.3692590550964,8.7813159792568e-121,8.71879682744796e-119
"TNPO1P1",77.843181663141,4.0481665987754,0.173548636794353,23.325833458273,2.42486419280832e-120,2.39458615883325e-118
"PRDX2P3",28.4832713438993,4.29092248290905,0.183961424555222,23.3251209773111,2.46557467012251e-120,2.42169804561657e-118
"SNORA73B",247.735658448642,7.47181318428065,0.32135740529729,23.2507888759197,1.39663064501451e-119,1.3644409226615e-117
"AP4B1-AS1",27.4194360767467,-6.8523175872716,0.294976619817063,-23.2300363043052,2.26426602599799e-119,2.20031255473177e-117
"ASH1L",6437.34783089574,1.71542075680653,0.0739211041983007,23.2061029852144,3.95097799544496e-119,3.81906968247535e-117
"MTND1P32",20.1694604380937,5.85805004504449,0.252504573613016,23.1997779732197,4.57677046518211e-119,4.40068524360063e-117
"SNORD94",141.913245060356,6.69600606577696,0.28880608739611,23.1851278695282,6.43270284624466e-119,6.15282975382428e-117
"DNAJB7",20.1727367860559,-8.41072441929729,0.363084905516561,-23.1646215293124,1.03554013360962e-118,9.85327224005945e-117
"SLC25A6P3",18.8932839131437,5.8202142087533,0.251354487404138,23.155402033445,1.28254117047203e-118,1.21402821986288e-116
"ALMS1",5750.30217314657,3.11963814058108,0.135275614285099,23.0613489139759,1.13170811294948e-117,1.06573069667392e-115
"HNRNPA1P5",20.7551914305428,4.93887554227915,0.214684836312051,23.005237012177,4.13132010146766e-117,3.87051727865194e-115
"SNHG22",1387.30698903251,5.28443421883777,0.229834600573702,22.9923353822576,5.56155469123937e-117,5.18387972725776e-115
"PCDHGB8P",242.132319819023,4.75889004082067,0.207045563567062,22.9847476991665,6.62358182016437e-117,6.14244752652705e-115
"TVP23CP2",15.2536778062143,4.90805420610848,0.213574876637648,22.9804847994153,7.30671406991147e-117,6.74173532036427e-115
"SMG1P3",3049.14620454063,3.86097882874704,0.168290817478939,22.9423024178383,1.75871935753392e-116,1.61457507250187e-114
"AC112497.1",26.9894495551041,-6.63188121293449,0.289261565016146,-22.9269353934537,2.50350128684547e-116,2.286823250469e-114
"AF131215.4",160.181203023974,5.69525034496275,0.249027564043093,22.8699596642933,9.25186176276738e-116,8.40906778825857e-114
"HSPE1P13",12.1260131623448,6.42025217110529,0.280924406473291,22.8540205947385,1.33286812405882e-115,1.20545384942726e-113
"RN7SL516P",22.690245433046,10.8809115753755,0.476164576654553,22.8511571604567,1.42318143953391e-115,1.28079318812044e-113
"RPL23AP32",56.4264793081801,5.22299676443378,0.228617863310591,22.8459696403427,1.60263375981094e-115,1.43522138029343e-113
"ZNRF3-IT1",14.112281697675,6.6008522412563,0.290082086839167,22.7551184327906,1.2769694704265e-114,1.13799781732789e-112
"FXNP2",11.905418099316,5.87899742951989,0.258498399129221,22.7428775161622,1.68791541173519e-114,1.49691876975681e-112
"CEP295NL",396.079353601707,4.95701824367591,0.217965780271147,22.7421856656097,1.7147358079761e-114,1.51335789738722e-112
"SNORA3A",10.1649847675462,7.8186395488865,0.344238746979637,22.7128399039548,3.34511623700797e-114,2.93807348720666e-112
"FAM155A-IT1",138.364106772106,6.48767013938159,0.285700223517052,22.7079631213322,3.73769475981e-114,3.26717442904157e-112
"RNU4ATAC",11.0674454240707,7.62754187331844,0.336567823643819,22.6627185889001,1.04525236836087e-113,9.09319786551657e-112
"MTND5P26",19.1481297229915,6.78850907565516,0.300416920012059,22.5969598362924,4.64254617713877e-113,4.01965289621555e-111
"ADAM20",106.743477588542,4.02356863265037,0.178256659123164,22.5717718061256,8.20898760723859e-113,7.0740563488982e-111
"SNORA73A",365.386707628038,8.90392591399876,0.394658232823963,22.5611052132045,1.04479674138335e-112,8.961216745696e-111
"RPEP4",9.37998939314956,5.88449214119733,0.260874332570814,22.5568076522055,1.15137929898025e-112,9.82922823040667e-111
"MKRN5P",161.410509921747,4.7660280301697,0.211439039346417,22.5409084571234,1.64900431509628e-112,1.40119348058111e-110
"SLC13A4",132.688913637285,-6.00240010998292,0.266533749076102,-22.5202254153154,2.63027061357391e-112,2.22464878886027e-110
"ZNF543",558.351038907534,2.31305334197342,0.103033032579552,22.4496288623506,1.29044539141976e-111,1.0864122975045e-109
"RN7SL558P",13.0475256465331,6.00139977033149,0.267521338522052,22.4333498160813,1.86085491488567e-111,1.55944763486451e-109
"STARD4-AS1",361.100329370328,-6.06257526434436,0.27091590595203,-22.3780705789118,6.43700934253437e-111,5.36975907208952e-109
"HIST2H2BF",1268.05213587434,5.49726001088099,0.245869617805898,22.3584355803603,9.99554000049942e-111,8.30038728496018e-109
"RN7SL173P",8.93602573782414,6.54227731199766,0.293033382941584,22.3260477912916,2.06393340567825e-110,1.70615381847674e-108
"PHBP19",58.8992590869301,4.20295543329086,0.188308670329166,22.3195003498461,2.3894489646975e-110,1.96634428540805e-108
"AIMP1P1",23.9641272519554,7.90295320225418,0.354506883561318,22.2928060602446,4.33925057569978e-110,3.55487752320445e-108
"SNORD95",17.4748168663553,7.61867590959276,0.341985922439637,22.2777471518218,6.07369185582523e-110,4.95358377294961e-108
"MRPL37P1",34.3845256010962,6.73397243192946,0.302536860079515,22.2583536768365,9.36228088351946e-110,7.6017559760452e-108
"RN7SKP139",23.721800359543,7.84563089757653,0.352715003077688,22.2435417521734,1.30257910636156e-109,1.05295653513803e-107
"MTND4P14",22.1581630226875,5.47850736927247,0.247115427516185,22.1698314198277,6.71614572134544e-109,5.40516591115682e-107
"UBE2FP3",6.67104873144629,-6.83097882015852,0.308128231452871,-22.1692727990208,6.80000879699942e-109,5.44865617159572e-107
"SNORA12",23.7756988746327,6.0473382726777,0.272876173323369,22.1614741918539,8.08599348860374e-109,6.45078668311361e-107
