"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"MAPKAPK5-AS1",701.975401683317,-1.81267089647566,0.339472165169255,-5.3396745962129,9.3113558322576e-08,1.33010855792633e-05
"RBM5-AS1",33.4890950868749,-7.40876877078749,1.38962820515257,-5.3314755294378,9.74179501552499e-08,1.38055152220011e-05
"RPS23P8",850.513458040577,-3.34102132694121,0.627127346177357,-5.32750062217242,9.95734380280129e-08,1.39998685781748e-05
"JSRP1",657.436891215731,-6.59988176829472,1.24193872010667,-5.31417666704831,1.07140635835906e-07,1.49461186991089e-05
"RMRP",13218.6143562484,7.27162445234307,1.36970949187086,5.30888082144406,1.10300423623098e-07,1.52676307303413e-05
"HNRNPA1P48",3921.97623069272,-2.36191770714571,0.446980508410036,-5.2841626484952,1.26281020306921e-07,1.73451838353875e-05
"SEC63P1",90.0953032786377,-2.14627907972763,0.407371184078897,-5.26860800078571,1.37462157756747e-07,1.87368266328585e-05
"RN7SL2",120193.887473331,6.68939994891302,1.27015674024971,5.26659406428682,1.38978050705672e-07,1.87999399500037e-05
"C1D",599.976439363815,-1.85776098410088,0.352963273845902,-5.26332658879389,1.41471944190566e-07,1.89934062817049e-05
"MRPL3P1",20.836825411689,-5.61358430896702,1.07312894976326,-5.23104358540084,1.68555758068527e-07,2.2460683702027e-05
"MRPS36P1",15.3036694612933,-7.98484662230671,1.533138452434,-5.20817060561621,1.90711537771469e-07,2.52247793959063e-05
"ROPN1L",767.739263609665,9.7410773718653,1.87866615016822,5.18510293646004,2.15895587926652e-07,2.83458207207228e-05
"MTND2P28",3272.97925595629,-6.42376968762813,1.24081016881535,-5.17707692044557,2.25389306844673e-07,2.93762880512298e-05
"ZNF543",1059.95895935656,2.33824896014491,0.452219780325455,5.17060301621948,2.33339796810016e-07,3.01921406655046e-05
"VDAC1P2",25.8517497391459,-5.39626536057451,1.04446514251137,-5.16653466060095,2.38473996170323e-07,3.05808635828451e-05
"SPN",333.24286667729,3.52421486689965,0.682257307014912,5.16552161576573,2.39769315725712e-07,3.05808635828451e-05
"HIST2H2BB",165.627777184099,3.71479787324106,0.72082368269518,5.15354581490902,2.5560658921646e-07,3.2369583383327e-05
"HIST1H2AE",2807.60478171686,6.80975229400893,1.3240823376454,5.14299760702091,2.70389068015067e-07,3.40004732287116e-05
"RNA5-8S5",184.444468191686,-9.30431290751372,1.81027730842473,-5.13971691752032,2.75152683691762e-07,3.43575267132874e-05
"ASS1P12",19.0951856845801,-7.60178196669221,1.47945492824079,-5.13823153486091,2.77336045744149e-07,3.43896696722745e-05
"SRP14",9381.72554003414,-2.08921573329311,0.407018186844526,-5.13297882212609,2.85192007917609e-07,3.51199206439781e-05
"SLC51A",43.202164494674,-6.73890096419003,1.3160182098089,-5.12067455751134,3.04444656904817e-07,3.71591149474257e-05
"EVI5",2965.25681255127,1.79451750974269,0.350507653466374,5.11976697796942,3.05913412705621e-07,3.71591149474257e-05
"IMMP1L",290.130071839935,-2.90514106186729,0.568217880984602,-5.11272376158471,3.17546493580361e-07,3.83115553335873e-05
"HNRNPUP1",102.229196584231,-3.77241372362957,0.739106223530919,-5.10402105073299,3.32511261712853e-07,3.98477925445953e-05
"GTF3C2-AS1",17.734102029974,-7.12912330795355,1.39787209879715,-5.09998254782254,3.39684800529425e-07,4.04360786550228e-05
"RPS4XP11",60.8115378245874,-6.29836912401358,1.23543232909236,-5.09810936276927,3.43062612832469e-07,4.05633169232719e-05
"GRM6",24.4698383296527,-6.01792649069277,1.18070790178568,-5.09688000020274,3.4529705266226e-07,4.05633169232719e-05
"SNRPGP15",16.995250284186,-6.44326718593103,1.26894288960364,-5.07766522726928,3.82101180292822e-07,4.4593455394174e-05
"HINT2",721.523801361686,-1.96372113316584,0.388346472712281,-5.05662152523457,4.2674896940026e-07,4.9480711672799e-05
"SNRPGP10",90.1906919399587,-4.54456926895951,0.902140047756234,-5.03754298488641,4.71545686270055e-07,5.40591169493743e-05
"POLR1A",7223.01748196697,1.37254990478868,0.272480506917026,5.0372407197798,4.7229067227276e-07,5.40591169493743e-05
"HIST1H3H",1494.52714044511,5.56411738465849,1.10609320093179,5.03042363877764,4.89397274853216e-07,5.56603677692932e-05
"RPS3AP5",28.6999359363689,-6.4707093141464,1.28786872534891,-5.02435472403706,5.05127991352951e-07,5.70858570480905e-05
"COX7CP1",54.6594760837787,-9.26983365206295,1.84981323917809,-5.01122678534926,5.40841302296449e-07,6.07374987031786e-05
"RBM12B",3561.12848422309,1.29963104496602,0.259809335632949,5.00224921402401,5.66652714306963e-07,6.3238442916657e-05
"HIST2H2AA4",4219.75524471657,6.73133998883636,1.35359785722763,4.97292453064541,6.59503403394303e-07,7.31434333603023e-05
"EEF1E1",578.310313802573,-1.58231530588461,0.31867934009954,-4.96522713204555,6.86207121539826e-07,7.56352738408342e-05
"BEND3P3",67.9954995209065,-9.2398899531173,1.8648159489516,-4.95485356520679,7.23847818062305e-07,7.92946419590215e-05
"AC007560.1",16.3021051166548,-7.77324602550264,1.57005395257626,-4.9509419805273,7.38551215913442e-07,8.04120153131123e-05
"EEF1A1P9",28.8407861439546,-5.16686318284914,1.04444190112421,-4.94700871086048,7.53626052744859e-07,8.15560411988618e-05
"EEF1A1P13",161.90350907495,-3.47745984617403,0.70349187479422,-4.94314145019973,7.68736652398107e-07,8.26901305133771e-05
"RPL5P12",17.3692524032437,-5.72272357845196,1.16038623794929,-4.93174030447443,8.15002241290773e-07,8.71417965298686e-05
"VDAC1P1",58.2215947856017,-3.36098739293524,0.681713019079541,-4.93020860518887,8.21418561072138e-07,8.73050584910958e-05
"PLAC8",180.556557027044,7.31861676168872,1.48795486449806,4.91857443818199,8.71767653511484e-07,9.21081847402429e-05
"HIST1H2AD",249.439424753878,8.0955318335128,1.64933857121842,4.90835051988894,9.18455931865819e-07,9.64702889376239e-05
"FAM120C",4158.33624165956,1.67393934635546,0.341460187708309,4.90229727099376,9.47223489778202e-07,9.89100738799976e-05
"MT1X",3304.06554709467,-4.287881815591,0.876306297756848,-4.89313134752887,9.92441234061592e-07,0.000103029248112813
"RPL3P2",227.861229541308,-3.6670576490831,0.749733344017457,-4.89114920437328,1.00248933224279e-06,0.000103470806453915
"SFT2D2",12124.8559218038,2.10499250306801,0.430539441058108,4.88919783491777,1.01247704612314e-06,0.000103901092733189
"MICU2",1987.7543032176,-0.903087475922613,0.184940551980194,-4.88312306983559,1.04418652685812e-06,0.000106450794128916
"EIF4A1P2",122.285626215484,-4.64857681280826,0.95215377558117,-4.88217022504677,1.04924617869003e-06,0.000106450794128916
"FAM81B",86.5453257876534,8.28837309426512,1.70147526134813,4.87128627876612,1.10874052670597e-06,0.000111851247711084
"RBM15",2423.6055040321,2.14186231840646,0.440836802837987,4.85862864583386,1.1820159595727e-06,0.000118573466146798
"HIST1H2AJ",733.594823015639,8.05088454769463,1.65971069804133,4.85077583532822,1.22979474701119e-06,0.000122677178785653
"PXN-AS1",204.283090755749,-1.9704993872429,0.406411482397982,-4.8485327619589,1.24377991702469e-06,0.00012338296776885
"EXPH5",1294.33774573089,4.27521325722556,0.882951069662997,4.84195942914177,1.28565017700946e-06,0.000126831876025862
"DIAPH2",1527.60830949843,1.88508649287431,0.389851073243273,4.8354015732002,1.32877111077847e-06,0.000130365587659672
"WNK3",2139.46089622655,2.46039827774408,0.508974181715362,4.83403356424084,1.33794013007662e-06,0.00013054786318387
"DLGAP4-AS1",35.2114582106173,-4.15397493614652,0.863220296253653,-4.81218404406689,1.49289775399716e-06,0.000144875990735725
"C11orf63",719.73663895818,1.99828198649595,0.415458036057694,4.80982870245515,1.51059694509013e-06,0.000145428848205792
"C2orf16",190.691101765066,-5.51253668904829,1.14652518446866,-4.80803802979958,1.52418774974846e-06,0.000145428848205792
"ALMS1",7599.34861933596,2.3307869544696,0.484775740755621,4.80796945580774,1.52471054115775e-06,0.000145428848205792
"DIMT1",1548.7597617747,-1.84015144382851,0.382796777377673,-4.80712365562312,1.53117290897675e-06,0.000145428848205792
"RPS27",14959.4491386456,-2.27470732063719,0.473500455185076,-4.80402351408107,1.55508554641236e-06,0.000146918558289625
"LIMD1-AS1",264.603639107211,-3.59965095818749,0.750170212956063,-4.79844560076971,1.5990172353297e-06,0.000150273956600248
"PEBP1P2",47.5910064065571,-3.22588732110234,0.672677822629232,-4.79559041874403,1.62196387226061e-06,0.000151632392162751
"FTH1P2",1257.33563153212,-5.23848985585289,1.0944645445452,-4.7863495276859,1.69842167493097e-06,0.000157953215768581
"ABALON",107.032142759524,-4.25594810390215,0.890619759753787,-4.77863651383472,1.76487917767348e-06,0.000163283329515739
"AC011933.2",133.284722894482,5.56060169052707,1.16390072360792,4.77755669168247,1.77438032960308e-06,0.000163316160646354
"MTIF3",846.878001332214,-1.82028063283908,0.381469844315692,-4.77175498919037,1.82627582465766e-06,0.000167230672436344
"HCG25",146.74681936805,-4.56836894466305,0.958065474455957,-4.7683264520697,1.85762598232376e-06,0.000169233518063128
"RPS26",7347.10305350192,-2.17607085479747,0.457115208521757,-4.76044291292465,1.93168569002552e-06,0.000175087206503024
"PRMT5-AS1",46.7270574135877,-4.06537887912369,0.854364102218413,-4.75836808752575,1.95164368345589e-06,0.000176002775817113
"RPL26",13331.1353036704,-3.42052710520051,0.719080391645632,-4.75680764618342,1.96678411782699e-06,0.000176476870391552
"ZSCAN16-AS1",335.481796456632,-1.66740342950483,0.351361883498514,-4.74554443100794,2.07946260121867e-06,0.000185654421036803
"VPS4A",4148.64497483186,-1.4668106985011,0.310097279051979,-4.73016307329554,2.24339559425059e-06,0.000199293889208649
"RP9",460.275671428643,-1.54006642548187,0.325696644983824,-4.72853021116737,2.26150979368215e-06,0.000199908509287071
"SCARNA9",169.686389818649,4.27758700784381,0.910979516346812,4.69559076915109,2.6583728614536e-06,0.000233832048345397
"ARAP1-AS2",19.5546641034374,-7.13806021254561,1.52203777100422,-4.68980491058116,2.73465652301875e-06,0.000239362876838347
"MTRNR2L12",42.6949395855692,-9.07511753172672,1.93621035162902,-4.6870514477373,2.77169309191871e-06,0.000241421228533173
"CMC1",583.250530298294,-2.07366114355516,0.443147426867132,-4.67939339784748,2.87724908919615e-06,0.000249398833673235
"HYDIN",1909.51904015155,3.92993445599064,0.840652134393925,4.67486406707806,2.94148385932463e-06,0.000253734955517394
"RPL34P18",112.215371411653,-4.23257930192826,0.906644172936601,-4.66840181437336,3.03551784306549e-06,0.000260587531758545
"DYNC2H1",3609.18996678062,2.73526133669461,0.58634050229334,4.66497082496646,3.08660828686468e-06,0.000263705634307443
"SCARNA7",700.674984989163,5.92709630372414,1.27461134831628,4.6501204555833,3.31741217547136e-06,0.000282074818120079
"RPS27AP16",684.767184492693,-3.21430699372114,0.692572815328428,-4.64111054113042,3.46541668131257e-06,0.000293262939628044
"RN7SL5P",123.184062373508,8.14298383440837,1.75531097910521,4.63905480643625,3.500062342866e-06,0.000294797703746298
"B3GNT4",61.3945132106347,-3.55151961232594,0.767266988096844,-4.62879241179821,3.67804235352961e-06,0.000308333916735328
"MIA",3969.74970523607,-11.9535503202495,2.58331344872292,-4.627216386056,3.706132399719e-06,0.000309236916492441
"C1DP1",57.3153465276027,-3.17287026571055,0.685979281654314,-4.62531500668479,3.74029511112696e-06,0.000310635858159456
"MT-ATP8",15336.5372351714,-6.00958806041673,1.30100820609203,-4.61917767488057,3.85263855448888e-06,0.000317653193222939
"RPS19BP1",1771.33803098528,-1.71445914721427,0.371194544062287,-4.61876171037305,3.86036866763988e-06,0.000317653193222939
"KCNN4",610.399687249546,-7.03908827805043,1.52612294844835,-4.61239920755221,3.9804757610967e-06,0.000326033831147444
"NF2",6260.25893847145,1.30082471818369,0.282220591597746,4.60924807371172,4.04127897223652e-06,0.000329502636202079
"ASCC3",3953.14739582537,1.45908612628137,0.31760540576714,4.59402170047172,4.34784135803878e-06,0.000352886614950638
"HNRNPA3P5",22.4348191443904,-5.4763635907552,1.19268169791343,-4.59163882562796,4.39778957075551e-06,0.000355325477716789
"BDH2P1",41.6309270252218,-4.91220627223858,1.07162383148829,-4.58389047341026,4.56403369208705e-06,0.000367096331558136
