"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"POU5F2",340.714373953864,7.0444915335042,0.744140882915021,9.46661001329322,2.89072957007718e-21,6.45210840041227e-19
"SCARNA9",169.686389818649,4.94399430205408,0.522755212187029,9.45757055461983,3.1518077806171e-21,6.94798515193813e-19
"AC016831.5",238.765070586653,7.20256483377786,0.762914384013015,9.4408559921122,3.69746321656643e-21,8.05145160914759e-19
"LIMD1-AS1",264.603639107211,-4.06260951745382,0.430613779964174,-9.43446240339036,3.93004356713435e-21,8.45480216081336e-19
"SCARNA7",700.674984989163,6.90630319590919,0.735470404555218,9.3903210151411,5.9817664598395e-21,1.27155264174874e-18
"HIST1H2AM",820.249883499894,6.3724286350266,0.680502505744938,9.36429856059203,7.65571005895631e-21,1.60823951544381e-18
"AC068831.6",152.660304247078,-5.9620822013701,0.639238830899467,-9.3268461069252,1.09068059429872e-20,2.26455728974396e-18
"HIST1H2AI",1585.91288986857,6.77798827401242,0.72778131419979,9.31322107584605,1.24013182415617e-20,2.54526366116466e-18
"SNRPGP10",90.1906919399587,-4.87264264285204,0.523494278026636,-9.30791958456537,1.30360637608389e-20,2.64513584674476e-18
"FLJ42393",149.35000704052,6.55473626711943,0.706394283091114,9.27914682213526,1.70841035331242e-20,3.42757025491534e-18
"TCEAL9",2258.92847299133,-3.60649877224235,0.389651013926596,-9.25571509720686,2.12801132264704e-20,4.22197446413173e-18
"EIF4A1P2",122.285626215484,-5.03687251959453,0.545283614384188,-9.23716096857757,2.53124103073669e-20,4.96679558734442e-18
"TAS2R30",156.161720793556,6.99042775783627,0.757083298291131,9.23336675583107,2.62256275554545e-20,5.09005223511082e-18
"CALM2P2",132.426860180082,-5.1214751844285,0.556300174326019,-9.2063159797377,3.37509861360031e-20,6.48018933811259e-18
"HIST1H3G",1596.00923965435,6.07802288859168,0.660840981035641,9.19740612797116,3.66694320512575e-20,6.96563168837504e-18
"TPT1P9",204.878217511541,-4.30193417501807,0.468558635136418,-9.18120775592064,4.26283095395312e-20,8.01232731724072e-18
"RPL41P2",669.086374396653,-7.52293785523045,0.826283481062154,-9.10454829081178,8.66261561194876e-20,1.60540298868544e-17
"PIGCP1",66.3895065882998,-6.70213012860913,0.736188961662361,-9.10381773923273,8.72110718539918e-20,1.60540298868544e-17
"ST13P19",51.5825572678253,-6.10669743650411,0.672090790216782,-9.08611980017522,1.02636638356936e-19,1.86890150690708e-17
"ZNF543",1059.95895935656,2.26422212645701,0.249224123638619,9.08508411384843,1.03618531128921e-19,1.86890150690708e-17
"DIMT1",1548.7597617747,-1.90964124816931,0.210796417037093,-9.05917318240414,1.31443100919803e-19,2.34704801002401e-17
"DUX4L50",99.6213165428903,-4.66934848331798,0.516538283564427,-9.03969489172543,1.57109715550743e-19,2.77757532759808e-17
"FOXP1-IT1",89.1193730666145,6.48884811455293,0.719555658099726,9.01785434039853,1.91809135639388e-19,3.35778816272246e-17
"EEF1A1P11",76.60508584259,-8.56006665200475,0.949803513176718,-9.01246050709447,2.01484300331092e-19,3.49291618127377e-17
"RNA5-8S5",184.444468191686,-10.7945016228411,1.19934858179575,-9.00030382049462,2.25093893248835e-19,3.86468899793384e-17
"HSPD1P1",198.464988081548,-3.12392913729754,0.347802284468815,-8.98191092122524,2.66104234474553e-19,4.52529258169297e-17
"RPS27AP16",684.767184492693,-3.52993102994361,0.393406203099912,-8.97273861502159,2.8923186584082e-19,4.87219263816386e-17
"RHEBP1",412.451225607149,-2.4832916472985,0.278101077670253,-8.92945711718157,4.28104421006129e-19,7.08593910533931e-17
"MICU2",1987.7543032176,-1.30022004842846,0.145612225543323,-8.92933298407429,4.2858502653262e-19,7.08593910533931e-17
"RPS27",14959.4491386456,-2.32500955023475,0.261129290047697,-8.90367200787807,5.40289443859503e-19,8.8264997871393e-17
"MTND2P28",3272.97925595629,-6.21419534349159,0.697991725068379,-8.90296420474443,5.4374718670773e-19,8.8264997871393e-17
"ALMS1",7599.34861933596,2.37833961765259,0.267436016936376,8.89311636068226,5.94185360777014e-19,9.55835477660754e-17
"RAB11FIP1P1",58.9157449661551,-8.18387529965964,0.92476687039201,-8.84966315476947,8.7783843186911e-19,1.3995252713799e-16
"TOMM20P4",51.1853306111031,-5.28496774075883,0.598003180634878,-8.83769169111771,9.77164886497549e-19,1.54409347020356e-16
"SNORD17",462.23178193744,5.83763727937376,0.662063511670908,8.8173372742455,1.17213764115737e-18,1.83593769478123e-16
"HIST1H2AG",2574.11365799931,5.17574436263609,0.589233421625563,8.78386081420395,1.57957131260286e-18,2.4525935093771e-16
"PFN1P1",42.8436700783429,-8.68660829740945,0.989244397800476,-8.78105381918117,1.61950026080308e-18,2.49291350490515e-16
"HIST1H4A",213.857929355296,6.95068187406272,0.795647092633445,8.73588546783631,2.41754829239636e-18,3.68955062470337e-16
"HIST1H4L",190.948031575454,8.9741369219093,1.02759816517127,8.73311886501237,2.47744493393106e-18,3.748920062735e-16
"AC079250.1",49.518130638938,-3.86891830817055,0.443968950983117,-8.71438937250744,2.92330014872335e-18,4.38642415593311e-16
"HIST1H4B",612.098051885243,7.98789279144428,0.917818282051885,8.70313105289912,3.22850729176942e-18,4.8040188501529e-16
"PRPS1P2",28.8408005951138,-8.11744292060175,0.934582735709747,-8.68563328899623,3.76638118821116e-18,5.55805805757839e-16
"IMPA1",971.552364547504,-0.919937210540158,0.106472374072316,-8.64014932094342,5.61395993422536e-18,8.21662857258426e-16
"RMRP",13218.6143562484,6.66697948148938,0.776278342026464,8.58838785078729,8.81981032354644e-18,1.28037831818899e-15
"TYRO3P",120.380930802496,5.43193996620815,0.633751068487204,8.57109397728428,1.02506550033626e-17,1.47609432048421e-15
"RPL35P5",125.222800623729,-3.66838996803846,0.429802944002308,-8.53505081626142,1.40093840750781e-17,2.00121249635676e-15
"PCDHGA8",449.094709399824,4.06950804609442,0.478180913323706,8.510394147287,1.73343091570104e-17,2.45651924053633e-15
"HIST1H2BN",1021.65108859784,4.0073534629801,0.472728775169335,8.47706692181924,2.30942120320262e-17,3.24700984286504e-15
"RPL24P4",487.469387936963,-2.99089349732563,0.35360619844366,-8.4582609425105,2.71394294450156e-17,3.78595040757968e-15
"ZNF484",1339.5662549493,2.32114673799478,0.274542038366213,8.45461318713816,2.80014055158266e-17,3.87591547977208e-15
"SNHG22",311.43912524173,3.93645765827592,0.465702611783904,8.45272832633912,2.84573313226192e-17,3.90872390843606e-15
"SCOC",3377.68161551781,-1.9977106956708,0.237986383436239,-8.39422267285316,4.68986588804315e-17,6.39253780892355e-15
"KRCC1",1431.95692905111,-1.62415826111128,0.193734664472245,-8.38341587209326,5.14134270299401e-17,6.95483449277736e-15
"KRT18P31",81.3055337028031,6.65196754210618,0.795480835152373,8.36219711167775,6.15608775548029e-17,8.26489495953805e-15
"PLEKHA3",2817.06110729393,1.28288435259156,0.154078925777574,8.32615067970752,8.35134922873563e-17,1.11284844647988e-14
"SEPT2P1",32.1516097902048,-8.27371958535254,0.994189309035791,-8.32207660065945,8.64354184521352e-17,1.14325246806024e-14
"HIST2H2AB",217.443699331505,6.84503617038237,0.824049984744463,8.30657884485613,9.85007866875987e-17,1.29325738756894e-14
"RPL5P34",657.272784998499,-4.00345457966095,0.482283656662696,-8.30103720985289,1.03206360380542e-16,1.34514800799632e-14
"EEF1A1P13",161.90350907495,-3.28926915281955,0.397027707711138,-8.28473451332192,1.18372844489852e-16,1.53164167479043e-14
"RN7SL5P",123.184062373508,8.30378360893584,1.00352321990137,8.27463026690302,1.28854827999703e-16,1.6552746825631e-14
"RGPD8",1164.27552175004,2.36844121683018,0.286420791446449,8.26909668418048,1.34977777106284e-16,1.72154513429272e-14
"HMBOX1",2644.43890629658,2.58600325963166,0.313067165109151,8.2602187256848,1.45405774096268e-16,1.84139397323615e-14
"DANT2",190.856923315529,6.05198188333872,0.735122517277704,8.23261666062187,1.83167621653354e-16,2.3032683466495e-14
"PCDHGB8P",261.833775623187,4.78548815900596,0.582182666470572,8.21990834597934,2.03658764442214e-16,2.5430285999162e-14
"JSRP1",657.436891215731,-5.8350171858288,0.710507832917798,-8.21246003983727,2.16702188011023e-16,2.68710713133668e-14
"SMG1P3",2958.24000210079,3.41449846487609,0.417455126124613,8.17931856909775,2.85453517130735e-16,3.49240845661957e-14
"RC3H1",4449.42596885007,1.50047935018238,0.183448950685031,8.17927464059796,2.85557591099047e-16,3.49240845661957e-14
"CICP27",36.0416612499313,-7.47131374610931,0.914916118301004,-8.166118835007,3.18469567765913e-16,3.86843034151574e-14
"PRMT5-AS1",46.7270574135877,-4.00800013028335,0.491653392397907,-8.1520847659271,3.57703416740232e-16,4.31564338467134e-14
"VDAC1P1",58.2215947856017,-3.19438539344608,0.392413048790017,-8.14036486119863,3.94088481531711e-16,4.72271404444982e-14
"AP000962.2",114.018647004997,5.14900814742971,0.63302082796422,8.1340264332041,4.15261941175952e-16,4.94327814775853e-14
"AC112497.1",54.4253195545641,-6.81364256816908,0.838295645417249,-8.1279708482533,4.36536162189192e-16,5.1581412784283e-14
"RPL21P16",3182.69242355598,-1.95335892105117,0.240346439794983,-8.12726380601848,4.39089087321406e-16,5.1581412784283e-14
"DRAP1",2489.65127054668,-1.91271792111886,0.235529793464941,-8.12091707371862,4.62674100603934e-16,5.39967891528356e-14
"FKBP2",960.670478794916,-2.89756587106939,0.357769949702838,-8.09896379915669,5.54292738151328e-16,6.42691631975981e-14
"EEF1A1P3",74.1392156938325,6.51244448636422,0.806772778133999,8.07221644417277,6.90333565151398e-16,7.95264267054411e-14
"POMK",1326.41884059284,3.70996219849508,0.459686616027801,8.07063349060115,6.99343552691331e-16,8.00479389542077e-14
"AC012066.1",55.064927340417,5.86425976402778,0.728453504509349,8.05028698156605,8.26001226591483e-16,9.39431713504301e-14
"RPS24",16059.5306952021,-2.11090067469875,0.26235823963224,-8.04587146817916,8.56338325569469e-16,9.67770705149901e-14
"MED4-AS1",22.0380075300992,-7.73024417569886,0.961680635588263,-8.03826539667219,9.11191112812803e-16,1.02328481197393e-13
"KRT8P15",75.3878096845541,5.35169799149786,0.666002775444311,8.03554908300131,9.31607569878089e-16,1.03631971698411e-13
"SNRNP27",1376.13513292838,-1.50092279259371,0.186793890531633,-8.03518138800979,9.34405658795037e-16,1.03631971698411e-13
"BDH2P1",41.6309270252218,-5.59364907497711,0.697463865934883,-8.0199840424412,1.05758903852403e-15,1.16569814023982e-13
"HIST1H4J",1573.53391058637,3.96836176677402,0.49543898556232,8.0097890606448,1.14905357302661e-15,1.2587423680959e-13
"HDAC1P2",84.9380239841291,4.97435316450162,0.621569716126969,8.00288855045425,1.21533933017264e-15,1.32323774875382e-13
"HIST1H2AD",249.439424753878,7.25088498838449,0.907133962181884,7.99317993887507,1.31501979560071e-15,1.42309051334825e-13
"RPSAP36",71.1039332763967,5.34088713637982,0.671940871571006,7.94844808873252,1.88862447758502e-15,2.0315228115517e-13
"HSPD1P11",114.943449560096,4.75200264933602,0.598904566146378,7.93449059824764,2.11361031214724e-15,2.25991770860486e-13
"SCARNA6",145.025705528357,5.65234870759262,0.712531680707495,7.93276826930731,2.14314106270321e-15,2.27785278664455e-13
"RUBCN",4555.62086485266,0.997550864918151,0.125863253633646,7.92567199813343,2.26915825633108e-15,2.39752010799099e-13
"RPL34P18",112.215371411653,-4.0485467871498,0.51239562906385,-7.90121257385922,2.76203139483916e-15,2.90110779919106e-13
"COX7CP1",54.6594760837787,-9.03868767128648,1.14420240117799,-7.89955314023192,2.79905085782022e-15,2.92279836942911e-13
"EGFEM1P",410.802144889862,3.05664951342677,0.387021960261817,7.8978709925374,2.83707561654279e-15,2.94528036098767e-13
"MZT1",1050.68527822495,-2.95942993922381,0.375386152615256,-7.88369501273804,3.17839503149898e-15,3.28054460592172e-13
"MALAT1",491407.786599523,5.39858607103486,0.68566402749544,7.87351509565779,3.44813456431733e-15,3.53849947014082e-13
"RPL36AL",3035.2109624728,-2.29145365502996,0.291466212189904,-7.86181574122551,3.78604687702957e-15,3.86306588778514e-13
"MTIF3",846.878001332214,-1.66723145168888,0.212165531193281,-7.85816358723246,3.89806012933942e-15,3.95475918576618e-13
"RP9",460.275671428643,-1.41936684477825,0.180892308570063,-7.84647426968131,4.27896493333692e-15,4.31667784461379e-13
"RPS23P8",850.513458040577,-2.86951844753819,0.365990436399525,-7.84041920812857,4.49044773162522e-15,4.48720504320569e-13
"NDUFB4P12",53.02859147381,-2.58558018569201,0.329784940967505,-7.8402008839657,4.49826222409172e-15,4.48720504320569e-13
"SUMO2P1",64.1031910667264,-4.04342411585545,0.515949353572089,-7.83686245144311,4.61943593578174e-15,4.58248044829548e-13
"RPS4XP11",60.8115378245874,-5.64758916907101,0.721595317498487,-7.8265324512487,5.0150990421082e-15,4.94749218209304e-13
"HNRNPA1P48",3921.97623069272,-2.03028958809874,0.259489131889516,-7.82417966145568,5.10977896795342e-15,5.01319853031737e-13
"AP4B1-AS1",29.6589023929756,-6.3254646020496,0.811187985673466,-7.79777895354066,6.30062484200924e-15,6.14775722289164e-13
"USF3",3683.50421376764,1.76820794401382,0.227160746775633,7.783950216365,7.02944281597171e-15,6.82161581097776e-13
"HMGN3",2151.60769415677,-1.80967751130922,0.232530261872542,-7.78254622317147,7.10792204316935e-15,6.86048951366659e-13
"ZNF483",1238.18499434786,3.64866124111411,0.46889870113049,7.78134217970189,7.17591106940789e-15,6.88887462663157e-13
"SND1-IT1",161.898534870572,5.50593430090462,0.707728584806693,7.77972575801569,7.26819333405782e-15,6.94015295042441e-13
"HIST2H2BF",3072.39451592669,4.2410682200473,0.546467250761392,7.76088267711967,8.43403117874322e-15,8.01053514508718e-13
"HNRNPCP2",683.253926938455,-2.13329954102227,0.275187352383891,-7.75217146624632,9.03342976643237e-15,8.49358322402749e-13
"HIST1H2AJ",733.594823015639,7.22152270756742,0.931555667475209,7.75211075376727,9.0377509664271e-15,8.49358322402749e-13
"EIF4A1P10",657.896809672346,-2.52959210727484,0.326566821974601,-7.74601685492588,9.48199301359631e-15,8.86442236915056e-13
"EIF4A1P7",28.6958919068142,-6.29457032810094,0.815305204271127,-7.72050797066628,1.15867005875463e-14,1.07756315464181e-12
"FTH1P8",1116.70222571155,-4.89688768292617,0.634700398407087,-7.71527431716748,1.20722298834168e-14,1.11690019066471e-12
"PCDHGB6",531.257588479064,2.87347411300232,0.373043068081563,7.70279455340007,1.3312229872842e-14,1.22128506701897e-12
"CHMP4A",1193.13506340794,-1.7074618640854,0.221674757172902,-7.70255434520952,1.33372865181843e-14,1.22128506701897e-12
"CHCHD2P6",81.4818460584774,-3.02527281059295,0.394473628850158,-7.66913828792878,1.73155673870074e-14,1.577483526849e-12
"EEF1A1P9",28.8407861439546,-4.93654666696537,0.64379756481126,-7.66785545144552,1.74895822151068e-14,1.58524862960887e-12
"HIST2H2AC",1027.84140111028,4.93457046724203,0.644295165928786,7.65886619703033,1.87581702111992e-14,1.69164589540996e-12
"RPS19BP1",1771.33803098528,-1.57884353898729,0.206264747716306,-7.65445165239197,1.94138834633096e-14,1.74198142271787e-12
"RBM5-AS1",33.4890950868749,-7.36388053023077,0.962233521749673,-7.65290375338482,1.9649098026598e-14,1.74967466121459e-12
"AC009948.5",108.914971482629,8.29335140374912,1.08374949593596,7.65246160191912,1.97167994128248e-14,1.74967466121459e-12
"RPL17P19",68.075565752265,9.25979064146065,1.21011980232397,7.65196191623151,1.97935865571992e-14,1.74967466121459e-12
"ASS1P12",19.0951856845801,-7.52039536155718,0.984780756614809,-7.63661892359533,2.23000277768447e-14,1.96152362553369e-12
"HNRNPA3P12",26.5339518420079,-5.02556532637758,0.658539780139707,-7.63137699185222,2.32259389398827e-14,2.03295277309091e-12
"AF131215.2",127.49383992853,7.24748061328136,0.950407561220282,7.625655465089,2.4279750382321e-14,2.11482547720353e-12
"C1DP1",57.3153465276027,-2.93743886106248,0.385995937321236,-7.61002533199685,2.7404220526853e-14,2.37538719285188e-12
"NF2",6260.25893847145,1.1874035408817,0.156102193067883,7.60657821357666,2.81447933081912e-14,2.42779434449788e-12
"CICP18",126.946360557653,8.13605766052924,1.0697425977716,7.60562183601697,2.83537246956443e-14,2.43405821233377e-12
"DLSTP1",27.1982455339312,-3.55996001287302,0.468283996630955,-7.60213895517457,2.91275723341819e-14,2.48852598851268e-12
"TTLL7-IT1",72.0479030296724,6.34930434418865,0.840690741017792,7.55248515821857,4.27030321067583e-14,3.61633600031561e-12
"MRPL33",825.501889577574,-1.88743917945085,0.249912742816227,-7.55239271988133,4.27333611148406e-14,3.61633600031561e-12
"SMG1P6",120.154645230389,4.13083315046607,0.548828411321362,7.52663868206213,5.20631788970614e-14,4.38509491691475e-12
"TAS2R13",93.9580504916438,6.31233157726044,0.844224844980692,7.47707392739052,7.59956689962398e-14,6.37079185726224e-12
"INO80D",4587.18205047083,1.92045978510899,0.257022655850476,7.47194747775941,7.90165486432443e-14,6.59308174099893e-12
"ZNF652",4407.82137268538,1.57319039148216,0.210934907635036,7.45817944085445,8.77261453393782e-14,7.2857583775811e-12
"TRMT112P6",25.6326857525391,-4.63707314877585,0.622270158130355,-7.45186489853248,9.20299435561521e-14,7.60780866730858e-12
"NANOGP5",50.2451075484183,7.48359371160406,1.00544514236946,7.44306516213111,9.83755302541007e-14,8.07346809517389e-12
"RPL5P1",250.127124567365,-3.94954022773664,0.530651894152561,-7.44280812196848,9.85672068071185e-14,8.07346809517389e-12
"ZSCAN16-AS1",335.481796456632,-1.46752994810967,0.197755668060716,-7.42092483366444,1.16305312748297e-13,9.482866047642e-12
"TAS2R50",48.4127724559705,5.64580818075229,0.761578988547251,7.4132929947581,1.23201283879452e-13,9.99946420432497e-12
"RPS3AP5",28.6999359363689,-6.23257402218019,0.840901584440148,-7.41177581004285,1.24619299239594e-13,1.00687882679737e-11
