"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"TMEM150C",1027.86497282806,-5.48000829251716,1.35163156497339,-4.05436543103005,5.02705790549844e-05,0.0528018505650471
"ZNF460",4062.20635022186,7.40552874091818,1.86192000052064,3.97736140051529,6.96842149854063e-05,0.0691267412655231
"CUZD1",100.440160019389,-12.6413098104205,3.2022000305219,-3.94769523762704,7.89071628654164e-05,0.074156121059204
"GRK1",30.6483146599039,-12.3944095613734,3.17489118848462,-3.90388483433011,9.4660838430066e-05,0.0781301327656508
"EPG5",4125.87161673511,5.34504853013212,1.37106146921059,3.89847475854575,9.68004888617412e-05,0.0781301327656508
"AZGP1",841.133197101045,21.6514683451798,5.57877256710016,3.88104517342499,0.000104008517813074,0.0781301327656508
"USP32P2",497.630931093952,-14.8590847811066,3.83564136078097,-3.87395050356876,0.00010708517105069,0.0781301327656508
"NPPA",184.926208465795,-26.6040548554583,6.87360817304595,-3.87046427228468,0.000108628277063851,0.0781301327656508
"ZACN",1380.68161365291,-13.8306934278646,3.5749658702629,-3.8687623685894,0.000109389186779865,0.0781301327656508
"TMEM257",229.038005241646,-18.5185123194086,4.81778090083741,-3.84378465948706,0.000121151322659954,0.0802264278289558
"AVIL",997.113597635338,-15.2842399288005,3.97890388638784,-3.84131920881253,0.000122374851713059,0.0802264278289558
"TMEM196",132.298606873614,-18.6418546852251,4.87753504069417,-3.82198272891793,0.000132382963552909,0.0802264278289558
"KCNIP2",603.990331533597,-12.8904020092321,3.38242371077433,-3.81099563847403,0.000138408209506251,0.0802264278289558
"ACTG2",499.945074939867,23.6682942775561,6.21298696757626,3.80948719208232,0.000139255319803367,0.0802264278289558
"ZNF316",5313.80813833556,-3.40357512047708,0.895471797082598,-3.80087360826522,0.000144186839167325,0.0802264278289558
"SLC4A7",3699.90613732115,3.82698159265255,1.00722425938841,3.79953278227859,0.000144969135711788,0.0802264278289558
"ITGBL1",1962.8525814963,11.7020508373166,3.08439554983942,3.79395270425865,0.000148267927775288,0.0802264278289558
"AMH",742.470382624394,-10.6131311976602,2.80995206822695,-3.77697944305396,0.000158741827947711,0.0813054140212544
"NKX2-2",1120.16084947932,-15.7754189051204,4.18243178189347,-3.77182933943243,0.000162055083133874,0.0813054140212544
"MSH3",1452.18312361135,4.33450542257846,1.15057863331566,3.76723962801881,0.000165062548213747,0.0813054140212544
"SGK1",11420.5131951846,6.21392405479239,1.65393212476943,3.75706110409982,0.000171920528786108,0.0813054140212544
"CABP7",648.641572552703,-10.5315119982712,2.80607806988232,-3.75310726786473,0.00017465607230714,0.0813054140212544
"POU4F1",1617.19561168687,-28.4470065761325,7.58800995034284,-3.74894165430651,0.000177582389495347,0.0813054140212544
"MMRN1",388.673670690514,7.47880900251946,2.00102011834143,3.73749815604971,0.00018586045265827,0.0829681060666519
"CPNE4",193.576542388892,-16.9302368780269,4.54374719173825,-3.72605168456788,0.000194502538571461,0.083992895576525
"RGPD8",1164.27552175004,4.85614627569855,1.30663053215804,3.71654125338561,0.000201968676512455,0.083992895576525
"ZNF648",160.761978486884,8.67928278911655,2.33622384569282,3.71509040330964,0.000203131058175959,0.083992895576525
"SLC26A10",544.958752368144,-15.5435090492443,4.18983364386352,-3.70981532214519,0.000207410487578018,0.083992895576525
"CNDP1",436.107986831063,21.5336283029387,5.81977823256436,3.70007712363472,0.000215533955105591,0.083992895576525
"ZIC3",327.083634054571,-7.98517938518437,2.16302313322226,-3.69167544375212,0.000222781639902,0.083992895576525
"C5AR1",1192.6164675402,6.69476344074834,1.81639985049411,3.68573221305164,0.000228046041000038,0.083992895576525
"RNF144B",737.891814840743,5.87094150706977,1.59393130927848,3.68330898131824,0.000230225819059376,0.083992895576525
"SUMF1",1397.38288225294,3.89090079402861,1.05644435433141,3.68301536950429,0.000230491256902426,0.083992895576525
"SHISA3",50.9160950168611,-15.933356876974,4.35904557546515,-3.65523979988985,0.000256941694788881,0.0902976622109766
"SLN",246.181770690036,-29.9891443362478,8.20658518909802,-3.65427807610973,0.000257906629298824,0.0902976622109766
"DUSP2",2200.13378780183,17.2331612789468,4.74691880006419,3.63038889115056,0.000282994508468516,0.0971759604464197
"CCER2",163.399680432296,-15.8719711154186,4.39015870551725,-3.61535246902846,0.000299939250241878,0.10105123117583
"TBC1D3L",808.066672588801,-19.3157332074902,5.38187847809499,-3.58903183825276,0.000331908308155821,0.109751013896858
"ATP6V1C2",763.667491507685,-17.4234539853596,4.86774357641071,-3.57936972477235,0.000344423894771397,0.111818783000692
"GABRG1",1214.0736847194,-22.5657793729822,6.3194038154207,-3.57087156195287,0.000355795341855147,0.113182034585937
"PIGCP1",66.3895065882998,-13.7537713110604,3.8560009486128,-3.56684852891655,0.000361300177609679,0.113182034585937
"PCDHGB2",2294.20631298997,-11.0430019346266,3.10170826764,-3.56029677253588,0.000370435906664585,0.114043164644876
"LINC00707",97.8156090268423,-21.9314844097251,6.17809128263031,-3.54988027959143,0.000385406378841573,0.116640954247375
"NBPF20",579.189160098724,-5.99273564143555,1.69554178305573,-3.5344075276254,0.000408690413703398,0.121626267118131
"RASSF1",1253.97151191369,-3.22584815344675,0.914035145969826,-3.52923863778127,0.000416757138015126,0.121993696006526
"VSTM2A",626.630609102311,-25.2382585170807,7.19317165127692,-3.50864121428277,0.000450402056247573,0.129715792199301
"SLC17A8",115.67755958179,-16.4923180537966,4.74241501505549,-3.47762015796578,0.000505886252775928,0.143152940750769
"RN7SL3",2788.09838047556,10.4556333193752,3.00983188682368,3.47382635061693,0.000513092977601323,0.143152940750769
"FOXN4",599.335772880148,-14.9813189145684,4.33720754218484,-3.45413927483435,0.000552052197279511,0.15010742488382
"CD59",14452.4893762708,4.48681890344787,1.30061010081277,3.44978014598226,0.000561043267443454,0.15010742488382
"MIR124-2HG",380.446429578913,-20.9927279035159,6.08709748889686,-3.44872542978121,0.000563239105466843,0.15010742488382
"SLC8A2",419.871116211817,-12.1689849418152,3.54027272541313,-3.43730155433016,0.000587541077431345,0.152544179461984
"JCHAIN",357.55087097978,16.5924979625051,4.82899500647151,3.43601472775781,0.0005903388798237,0.152544179461984
"ZNF490",910.765234561226,5.91032952773724,1.72454943904848,3.42717314674276,0.000609900045520292,0.152544179461984
"TENM3",6807.69242474708,-9.39277176148974,2.74372221001269,-3.42336834509434,0.000618502042810718,0.152544179461984
"CNTNAP4",323.91178375703,21.6804336078455,6.33523793456495,3.42219721370801,0.000621172404265693,0.152544179461984
"COX5B",3979.56135087672,3.32497290429695,0.971896319097577,3.42111893929617,0.000623640518633783,0.152544179461984
"TTL",10871.2336934056,4.04427413245769,1.18623943643346,3.40932362240221,0.000651241742761412,0.155571493467355
"MYT1L",399.76323326333,-24.1949605439197,7.09981740550534,-3.40782856262732,0.000654820213765252,0.155571493467355
"C8orf48",283.662919298626,9.41546736443553,2.76536092324555,3.40478788330642,0.000662154654094927,0.155571493467355
"LAMA1",4958.33123235353,6.40967237209583,1.89084487727956,3.38984569761097,0.000699319740080031,0.15854843241769
"AC027601.1",57.3563014862818,-15.5583504666048,4.59067997672395,-3.38911676385417,0.000701181459038402,0.15854843241769
"AC116614.1",17.8461228898796,-23.8100348941358,7.02566785276762,-3.38900662443874,0.000701463158658017,0.15854843241769
"LGR5",892.366137233963,8.61916067332253,2.55916670307392,3.36795592993989,0.00075727699944888,0.16902422627699
"SPDYE2",56.9570815299908,-16.8050069236021,5.0084679420316,-3.35531885560706,0.000792735548630153,0.174172675737807
"C4B-AS1",92.8733167027894,-30,8.96473031279411,-3.3464475732399,0.000818541565262842,0.174172675737807
"C4A-AS1",92.8733167027894,-30,8.96473031279411,-3.3464475732399,0.000818541565262842,0.174172675737807
"SSUH2",66.5739466013257,-21.3445247654904,6.37879222215747,-3.3461702501216,0.000819360705755812,0.174172675737807
"SLC30A3",116.256522841846,-21.3345755628156,6.39620529609353,-3.33550512768026,0.000851445835789236,0.175791469566742
"IGDCC3",590.476663572515,-10.5005756010856,3.15239207985528,-3.3309865445315,0.000865387853086977,0.175791469566742
"ZBED6",7740.89026104142,5.87026922110022,1.76356348295807,3.32864071967167,0.00087270905067626,0.175791469566742
"HIST1H2AL",554.79479120392,13.1390411523817,3.94828271333367,3.32778630770539,0.000875389862937373,0.175791469566742
"FRMPD3",2252.40347765944,-6.66188899539599,2.00316758348229,-3.32567731742893,0.000882039769518775,0.175791469566742
"LAMA2",5187.11985715659,12.3774333286772,3.72319257057316,3.32441395229034,0.000886045713542046,0.175791469566742
"KLK6",926.377762139328,23.1155561132964,6.97040100813299,3.31624480231846,0.000912358712516442,0.179022826051578
"DNAAF1",232.714484980001,-12.5806939769242,3.80198434658977,-3.30898100309345,0.000936361902363344,0.179540337025757
"CHRM3",3377.62653170486,11.0107842463783,3.32853465816691,3.30799747551439,0.000939656566409664,0.179540337025757
"ADIRF",1058.5220510977,7.61251698072898,2.30238499783502,3.30636144167339,0.000945160824396347,0.179540337025757
"SAR1B",4529.8093017132,2.55865355815848,0.775103323951467,3.30104836231962,0.000963242773093677,0.181049083751165
"CXCR5",329.098942272202,-10.7038545697998,3.24704021633189,-3.29649584133939,0.000978990639835588,0.182092259009419
"TFPI",3918.44321076065,-11.2796972670991,3.42779389750183,-3.2906579579711,0.000999533671825633,0.183996631382665
"GJB1",846.137594517782,20.5439537756296,6.26037887315121,3.28158314247339,0.00103226086939368,0.186197460996957
"PSMC3IP",496.507518552505,-5.50501689695093,1.67756083547207,-3.28156021561018,0.00103234479383393,0.186197460996957
"C11orf87",813.443782395559,-23.3756743273691,7.14142238313571,-3.27325189202786,0.00106317683900588,0.187868905780371
"ANKDD1B",56.1250791131373,-16.8605916791159,5.15432372798284,-3.27115496987115,0.00107109198935041,0.187868905780371
"DPYSL4",3521.55496731595,-10.5594515531826,3.22875336321183,-3.27044229314515,0.00107379448301577,0.187868905780371
"CLMN",3967.51830380834,7.45608060238087,2.28165067192552,3.26784493968508,0.00108369720516231,0.187868905780371
"GTF2IP13",334.836730917991,-7.04361312400139,2.15787707180608,-3.2641401199495,0.00109796850413465,0.18851274624835
"ACP5",735.138089660088,11.4300866408543,3.50551060596805,3.26060535129884,0.00111174658333355,0.188709869163543
"DOC2B",837.399440008678,-12.0929098386642,3.7128828052471,-3.2570136125962,0.00112591033329447,0.188709869163543
"TAGLN",2726.06588974199,11.8002966167495,3.62441700685496,3.25577785183969,0.0011308219086301,0.188709869163543
"CCDC12",1035.19098846757,-3.03969849961152,0.937562906822661,-3.24212751751545,0.00118640924173718,0.196152994633881
"TIMM10B",1922.78411412633,4.67157119583422,1.44212271384564,3.23937148412063,0.00119793438178468,0.196241434138965
"TERC",209.594718699002,19.185557392104,5.9297558139646,3.23547174521452,0.00121441904064269,0.197133330815599
"FRAS1",9468.43624213169,9.98504629424412,3.08955613340684,3.23187081350538,0.00122982642170173,0.197835861134289
"NPR1",1129.18495277425,13.7474323156575,4.25795631221507,3.22864569470085,0.00124377885062222,0.198293885327771
"HIST1H1B",3045.42487254963,11.6235631690628,3.60369417305891,3.22545771390929,0.00125771413819358,0.198548001806111
"SRRM5",183.900160942186,-8.85436932787594,2.74706285854267,-3.22321322220243,0.00126761157067073,0.198548001806111
"RIMBP2",1134.83865939859,-11.9743072029539,3.72144605742362,-3.21764900476451,0.00129245874630921,0.200679507600846
"IRS4",4563.15559826271,23.6234146569483,7.35980223502567,3.20978932620272,0.00132832289700413,0.201857673900177
"TCEAL9",2258.92847299133,-3.89081866526839,1.21224928383091,-3.20958627665487,0.00132926147511151,0.201857673900177
"PCDHGC4",2708.37257793502,-7.15689154618271,2.23055378817191,-3.20857160411642,0.00133396088262886,0.201857673900177
"ATG9B",139.382766813968,-9.68570634914722,3.0218088459379,-3.20526771975247,0.00134936908742034,0.202337229438019
"RMST",3664.35637865347,-20.2280287637627,6.31680069285477,-3.2022585082736,0.00136354574037922,0.202337229438019
"SLITRK2",3855.89058374756,-18.1195360868207,5.66118466312913,-3.20066155142966,0.00137112481866041,0.202337229438019
"ADRA1A",455.900636290708,-10.9401563220852,3.43023899840636,-3.18932771948771,0.00142604111159271,0.207429162701531
"SCRT2",684.986647586142,-22.699246586277,7.1296441226021,-3.18378395834889,0.00145363459862307,0.207429162701531
"PTCH2",752.008160414926,-8.40915638236022,2.64128167231797,-3.1837408597851,0.00145385103184634,0.207429162701531
"VWA3A",215.538937666844,-18.2848058547029,5.74522516902052,-3.18260909133701,0.00145954521047033,0.207429162701531
"HIST2H2AC",1027.84140111028,9.26261379431536,2.91113927665417,3.18178311446543,0.00146371384970838,0.207429162701531
"RGS8",2027.83422131213,-20.3485625719505,6.4095109641506,-3.17474495102094,0.00149968253986614,0.210853003400392
"TGM2",6532.70879376104,10.8147813223112,3.41174628589102,3.16986681191237,0.00152508826193672,0.212076079342891
"SCARNA13",1038.37910165922,7.00112101146184,2.20958231164678,3.16852690870971,0.00153213565385489,0.212076079342891
"ZNF792",564.91767215044,3.58730395457846,1.13454227277524,3.16189536578785,0.00156745875507648,0.215296488697274
"CICP14",398.303579314467,-15.7736559364734,4.99332688035957,-3.15894719380709,0.00158340177576884,0.215826122962812
"DHH",218.120795649615,14.0782228029649,4.46505278373247,3.15298015160226,0.00161612795118141,0.218618035577994
"RAB41",22.2371030083518,-26.0757396150779,8.28580436611103,-3.14703780863181,0.00164933633144966,0.221432703265903
"STX1A",442.665873988909,-6.15148216928946,1.95681152733744,-3.14362527169878,0.00166868974812066,0.222359135391362
"CLEC5A",525.908123495536,10.642542806273,3.3881600665204,3.1410979993052,0.00168315701411571,0.222625567733705
"HAPLN2",1702.16834853426,16.145334466148,5.15737742716064,3.13053188256512,0.00174490057494281,0.229095181368962
"CDR1",199.858971304981,-13.948202771421,4.46671027779175,-3.12270147467831,0.00179199407650327,0.229984274838861
"RALYL",322.273603860659,-25.6563071559063,8.23064542496188,-3.1171683180636,0.00182597287165964,0.229984274838861
"HCN3",698.468565177337,-7.61146096241034,2.44286537955496,-3.11579222748533,0.0018345147978624,0.229984274838861
"DRAXIN",3801.78453244273,-8.84317411816363,2.83877863081133,-3.11513339651857,0.00183861740041116,0.229984274838861
"ABHD12B",76.7888475816816,11.6368926778871,3.73577744533655,3.11498552795582,0.00183953934949392,0.229984274838861
"HIST2H3D",704.386257767099,12.73525522703,4.09254089258764,3.11182113050989,0.00185937121603407,0.229984274838861
"HIST2H2AB",217.443699331505,18.1269964849119,5.82871743473362,3.10994600233873,0.00187121548277008,0.229984274838861
"HIST1H3B",3056.52124757738,14.0204726076535,4.50900952272799,3.10943512915248,0.0018744544108188,0.229984274838861
"SCRT1",1060.12909071507,-13.6432462363579,4.38971877767285,-3.10800006272626,0.00188358028104644,0.229984274838861
"MZB1",42.5031538860611,9.62778709478459,3.10139895755985,3.10433685782871,0.00190706067866888,0.229984274838861
"GRIN1",819.523585287506,-12.206786198296,3.93314469568741,-3.10356906311645,0.00191201603592201,0.229984274838861
"PIGO",2873.64421761118,3.31217494545249,1.06744756468797,3.10289240897811,0.00191639297036224,0.229984274838861
"HHIP-AS1",224.051939210519,-13.926114566779,4.48938294520832,-3.10201084129898,0.00192210918985826,0.229984274838861
"CXCL6",273.329992411316,12.7568494054404,4.11921733742935,3.09691098100725,0.00195548586907137,0.229984274838861
"SLCO1C1",1040.5787270587,-10.2404891607562,3.30803692551845,-3.09563931459178,0.00196389091967939,0.229984274838861
"SALL1",11224.8546732038,-3.40107959338557,1.09890828587791,-3.09496218846733,0.00196837988841306,0.229984274838861
"CUEDC1",3607.5561706092,-4.94091300910864,1.5985270486543,-3.09091611134644,0.00199539999498125,0.229984274838861
"IGF2",6652.9611983637,13.0107532895967,4.21278333733948,3.08839839311876,0.00201238495489493,0.229984274838861
"LINC00599",398.079502044855,-18.809642528125,6.09141095147742,-3.08789583857626,0.00201579111847782,0.229984274838861
"NRG1",666.65296661114,-18.795633135229,6.08806114274695,-3.08729375322081,0.00201987883777774,0.229984274838861
"HMGN3",2151.60769415677,-2.98904574748678,0.968413776171979,-3.08653782198567,0.00202502182829917,0.229984274838861
"CSGALNACT1",2358.6638930145,8.13305949960378,2.63626274425645,3.08507166720124,0.00203503110576501,0.229984274838861
"WIF1",40.5809896381911,-16.8238642861263,5.46169444298133,-3.08033788081026,0.0020676588472248,0.232201989786453
"KLHL5",3632.06663860391,3.39019348352955,1.10186146632951,3.07678740669901,0.00209244476227705,0.233516835470119
"TMEM86B",287.547087808274,-6.28814895914783,2.0505454084459,-3.0665738652984,0.0021652730212831,0.240143571851125
"LYRM4",1496.04402617916,2.66897364850916,0.874368393561252,3.05245897285764,0.00226974756183505,0.25017662014893
"CROCC",4497.38709077789,-7.04291316116467,2.30915411759048,-3.0499970129814,0.00228843642180956,0.250689084342525
"KCNQ3",2329.00694217805,5.80397485262818,1.90562825114909,3.04570151556495,0.00232138160589506,0.252747499724769
"UQCRFS1",5060.61092764543,3.61491365040945,1.18833040241426,3.04201057472337,0.00235003638393963,0.254316664676521
"HOXA-AS2",269.461806580338,-11.4851591465874,3.78305904495849,-3.03594498793065,0.00239783108904813,0.257925734494237
"AHNAK2",9832.80979794153,12.9324034483552,4.26614819986565,3.03140042082047,0.00243422197745052,0.258915564086034
"TRIB3",2868.13080351602,8.00800331853471,2.64312092583281,3.02975291076079,0.00244753885849323,0.258915564086034
"SRRM4",948.061413542673,-22.0987685277864,7.29582194649365,-3.02896214982425,0.00245395425643983,0.258915564086034
"RGMB-AS1",77.4879353447755,-9.84971811521783,3.25360978095651,-3.02732004706544,0.00246732572438116,0.258915564086034
"DNAJC11",3165.55562254918,-1.79426766687532,0.592984050331497,-3.02582787154606,0.0024795341318723,0.258915564086034
"RHOD",268.625051872248,14.5824552118028,4.82805504677669,3.02035810911858,0.00252475974741884,0.262105290987854
"C1orf158",168.068076654657,-18.0505496603793,5.98024856781432,-3.01836110250121,0.00254145874059126,0.262313799260101
"DANT2",190.856923315529,12.3817131406196,4.10682998728501,3.01490764871058,0.00257057513223978,0.26231870265228
"PROCA1",321.177425996743,-11.8006283378531,3.91429081182964,-3.0147551383228,0.00257186796687573,0.26231870265228
"OR7A5",47.6636316132788,14.1171760786375,4.68520097804873,3.01314204978182,0.00258557861037193,0.26231870265228
"GRM2",236.667571809819,-13.2742902908487,4.41327779777043,-3.00780755237181,0.00263139715422281,0.265458912914138
"TNFRSF25",756.959698650826,-11.5457293387662,3.84101664976284,-3.00590452777107,0.00264792122301079,0.265625176168993
"MATN3",456.240161744557,4.36573855322933,1.45515669692769,3.00018449040356,0.00269816124871849,0.267580524428661
"TMEM100",2418.7137866223,-18.0834179556848,6.03170417491374,-2.99806115009668,0.00271703150702246,0.267580524428661
"GABRA1",44.8996838396638,-18.1746543529488,6.06242300228241,-2.9979192059192,0.00271829726351889,0.267580524428661
"MIAT",6978.30409981671,-14.8819343073354,4.96576747902577,-2.99690518539042,0.00272735525571328,0.267580524428661
"MPZL2",1144.96837270034,14.497363489223,4.84157280475592,2.99434999200716,0.00275030258776797,0.268357393481885
"MYH11",277.040345568803,13.3144026205381,4.45125028331182,2.99116018491595,0.00277919665337711,0.269702910014683
"IPO7",10909.0054966511,4.66364525703664,1.56033784984047,2.98886888984553,0.00280012259022414,0.270264805248877
"PCBP3",659.752789482785,-10.3159472934056,3.45619092625323,-2.98477355954082,0.00283788319366745,0.270858384680032
"LINC01102",211.463373387552,-11.8039217729345,3.95541195709317,-2.98424586388952,0.00284278242993386,0.270858384680032
"CEND1",1343.73359479555,5.49432969231426,1.84170833539006,2.98327894093535,0.00285177958780499,0.270858384680032
"PDIA5",691.752609754814,-4.12693367627047,1.38691000900864,-2.9756319079566,0.00292385576186536,0.275311880255117
"SELE",25.382630052681,22.1138487990644,7.43312718299941,2.97503974500017,0.00292950589429168,0.275311880255117
"VWDE",711.204931315217,-23.5850377270437,7.93493695816324,-2.97230310100701,0.00295574728224788,0.275545100994028
"CER1",34.1336687221165,-14.5628589273371,4.90073525951363,-2.97156613368712,0.00296285054832289,0.275545100994028
"GSDMC",67.6540997710388,12.3159865870235,4.15202270676437,2.96626185761426,0.0030144371113391,0.278436789937747
"CRTAC1",1892.8223133837,-12.1993802216257,4.11650005188727,-2.96353214329068,0.00304130296753023,0.278436789937747
"VAC14-AS1",110.160693597092,-11.8059660276245,3.98527113457385,-2.96239970354914,0.00305251239518307,0.278436789937747
"N4BP2",2432.44068971416,2.96986794774844,1.00265083856254,2.96201612119151,0.0030563178106966,0.278436789937747
"DIO3OS",472.848080322892,-15.9238875093296,5.37926318836065,-2.96023580771894,0.00307403651674724,0.278629421538268
"SLCO4A1-AS1",283.293747450207,16.6246129153112,5.62629111736261,2.95480851746331,0.00312863164979058,0.280949573376796
"GRID2",1144.85151307871,-12.4363959816359,4.20921394971628,-2.95456494495228,0.00313110243626693,0.280949573376796
"TRDN",115.935422450218,-19.3407643077232,6.55775984607792,-2.94929438736469,0.00318500427757123,0.283066461397133
"C1orf35",851.304211120091,-3.33293372192945,1.13013022661517,-2.94915899374876,0.00318640001908735,0.283066461397133
"UTP15",1259.39077529344,2.83713602624524,0.963027190785149,2.9460601459572,0.00321849810106014,0.283965101898476
"HMGN5",367.473745903067,-6.26435970423906,2.12703228740362,-2.94511735498181,0.0032283218909829,0.283965101898476
"DPY19L2P1",116.63324884784,-12.4217878803586,4.22764594982343,-2.93822804174919,0.0033009412350619,0.28892944457483
"ADCYAP1",265.115371467778,-15.3735115170086,5.23849326169325,-2.93472010920167,0.00333848677832129,0.289982523347283
"TSPAN11",16859.2425174248,-14.8170754894342,5.05699107101783,-2.93001812369266,0.00338942234711193,0.289982523347283
"PRMT8",130.380161151455,-20.3035642932595,6.93712550163638,-2.9267978917882,0.0034247135543673,0.289982523347283
"ZNF805",749.915826218617,4.38440127191838,1.49853382298904,2.92579400254915,0.00343578358987456,0.289982523347283
"ADAMTS12",2458.38452615356,9.35735343814419,3.19950980672025,2.92462095865123,0.00344876017968027,0.289982523347283
"AKR1C1",4826.61415062781,13.7144028620823,4.69329495766681,2.92212677570561,0.00347650002108189,0.289982523347283
"HIST1H3C",1885.70451510758,10.7288503434449,3.67522587647517,2.91923563450057,0.00350890877285906,0.289982523347283
"MMEL1",141.113606810113,-8.57720223859269,2.94040133629062,-2.91701752843474,0.00353395912293537,0.289982523347283
"HACL1",744.092870179606,3.78729564685606,1.29851450388562,2.91663715385783,0.00353827121989573,0.289982523347283
"PRSS27",175.522402866431,-7.11990236050596,2.44324148662993,-2.91412142412773,0.00356691139961603,0.289982523347283
"LINC01351",78.4324881508223,-11.9504657843185,4.10270889255107,-2.91282323394086,0.00358177291596946,0.289982523347283
"RAI2",274.73827904109,-6.66055003774053,2.2866546818436,-2.91279225089225,0.00358212829314446,0.289982523347283
"RYR2",1209.82240019831,6.3298723338317,2.17313200644458,2.91278777131809,0.00358217967674629,0.289982523347283
"VSTM2L",968.21923989284,-10.7135884463694,3.67902802677583,-2.91207035347279,0.00359041757896017,0.289982523347283
"CRYBB1",873.218524045392,-20.0812771322775,6.90886120292096,-2.90659727304805,0.00365383275679703,0.289982523347283
"ROR2",1181.21308061492,-13.6476924847188,4.6955823209131,-2.90649626648754,0.00365501260649809,0.289982523347283
"AKR1C3",2361.89835618386,11.2946324219664,3.88661217318457,2.90603536413872,0.00366040076898089,0.289982523347283
"CCT6P1",197.962161687434,-6.37903781974018,2.19539504849005,-2.90564462378995,0.00366497436115189,0.289982523347283
"CNOT6L",3306.47637430662,3.29371302857406,1.13372561195063,2.90521180244581,0.00367004657408019,0.289982523347283
"PIF1",594.132412617887,-8.32709689182124,2.86705772362694,-2.90440503628477,0.00367951806883181,0.289982523347283
"TRPV4",635.580927403772,10.828003696854,3.72829301273371,2.90427915935569,0.00368099787604505,0.289982523347283
"SPATA41",43.6994028215201,-9.6391823620407,3.32031070691043,-2.90309649093353,0.00369492775539543,0.289982523347283
"CDCA7",2007.139340618,-8.49681310104038,2.92735353069563,-2.90255789468014,0.00370128739751732,0.289982523347283
"SRSF4",6577.56546348982,-3.19448633636769,1.10109202716813,-2.90119831725919,0.00371738531892442,0.289982523347283
"KIAA1683",1525.3515245155,-13.5770641427711,4.68002845691131,-2.90106444176017,0.00371897389373476,0.289982523347283
"LHFPL4",878.081234004233,-10.5649072738923,3.64741799255222,-2.8965441568433,0.0037729754071748,0.292914125523971
"AFDN-AS1",80.2988577921424,-10.3087572756641,3.56205289090429,-2.89404946849259,0.00380308241118057,0.293973331316192
"LINC02009",377.810231671967,-21.2335807669208,7.34642088730903,-2.89033001139397,0.00384837598400192,0.29619224814801
"LYVE1",1495.36099339333,11.4571636748764,3.96949983851117,2.88629906562074,0.00389801561328498,0.296205203692317
"DDX12P",142.206416206831,-8.65006501545693,2.99791915370215,-2.88535633283336,0.00390970862111733,0.296205203692317
"TFCP2L1",5724.90510733511,9.43483241818324,3.27099055526546,2.88439610533133,0.0039216513635567,0.296205203692317
"ANKRD18B",71.9239045299748,-12.3005757347954,4.26562823909429,-2.88364926461739,0.0039309630230301,0.296205203692317
"ATP8B1",197.113773731154,7.82991795157244,2.71653573414485,2.88231730330514,0.00394761985874896,0.296205203692317
"FST",1101.9690726018,-17.3219417509009,6.01099184511128,-2.88171107152454,0.00395522229123615,0.296205203692317
"SCARNA10",4052.03601338273,11.4407599412149,3.97116288098914,2.88095962922709,0.00396466418472579,0.296205203692317
"MEG9",140.751475482089,-14.258476636456,4.95198948859336,-2.87934307399069,0.00398504565777965,0.296487396938806
"CPVL",4042.76556923797,5.65165131124086,1.96426636620348,2.87723264445257,0.00401179704357058,0.29723920336098
"ROBO3",3454.83578475335,-14.1681751836573,4.93174227828711,-2.87285392954034,0.00406782148570208,0.299422804686295
"DSP",1233.36738790865,7.41595928686979,2.58187817108759,2.8723118580556,0.00407480631377518,0.299422804686295
