"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"KLHL5",3632.06663860391,3.37591609069042,0.977393743171671,3.45399805787121,0.00055234135324424,0.300249789763014
"MMRN1",388.673670690514,6.89139371292152,2.00225376857107,3.44181832547611,0.000577818174463837,0.300249789763014
"CPNE4",193.576542388892,-17.0192851630734,4.9632122387191,-3.4290867173284,0.000605615994488093,0.300249789763014
"POU4F1",1617.19561168687,-25.292456797593,7.39178419209735,-3.42169848852372,0.000622312828606177,0.300249789763014
"ATG9B",139.382766813968,-9.63761646808941,2.81922916114066,-3.41852893724681,0.000629606226379602,0.300249789763014
"SLC30A3",116.256522841846,-21.1696478201059,6.20211188112272,-3.41329666827514,0.000641820325859235,0.300249789763014
"DNAAF1",232.714484980001,-12.3858743722477,3.63240134740975,-3.40983090458326,0.000650031685572201,0.300249789763014
"HIST2H2AC",1027.84140111028,9.43542953135828,2.76907855351368,3.40742573712316,0.000655787511243143,0.300249789763014
"TCEAL9",2258.92847299133,-4.2624960014734,1.25446630329548,-3.39785611640251,0.000679161299226578,0.303177603974744
"CICP14",398.303579314467,-15.8708504229674,4.70036651495518,-3.376513378791,0.00073410801734777,0.308453319545276
"HIST1H2AL",554.79479120392,12.7351337603435,3.78993479943788,3.36025141177426,0.000778715740636364,0.308453319545276
"VWA3A",215.538937666844,-18.5015621192027,5.51135902906427,-3.3569872733085,0.000787967395173945,0.308453319545276
"KCNQ3",2329.00694217805,6.53543362391871,1.95290686536856,3.34651577083033,0.000818340243714868,0.308453319545276
"SLN",246.181770690036,-26.777719883222,8.01958099466526,-3.33904226430719,0.000840677726875626,0.308453319545276
"AC116614.1",17.8461228898796,-22.6914847876259,6.79660223575517,-3.33865128493939,0.000841861745907576,0.308453319545276
"HIST1H1B",3045.42487254963,11.6175273398443,3.48286263086841,3.33562605567007,0.000851075592522511,0.308453319545276
"SELE",25.382630052681,23.9281264620917,7.19603001475364,3.32518436040888,0.000883600861566286,0.308453319545276
"TAGLN",2726.06588974199,11.5656143851642,3.48148466555123,3.32203513621766,0.000893634400075461,0.308453319545276
"COX5B",3979.56135087672,3.76395146540156,1.13446076540889,3.31783308878465,0.00090718677678049,0.308453319545276
"FBXL22",106.289726823689,12.0025226426995,3.62029474012279,3.31534405463696,0.000915303945174239,0.308453319545276
"ANKDD1B",56.1250791131373,-16.6788160308135,5.03198130661263,-3.31456239888958,0.000917866912955816,0.308453319545276
"CNTNAP4",323.91178375703,19.767965336804,5.96481391478152,3.31409589959154,0.000919399682714682,0.308453319545276
"HHIP-AS1",224.051939210519,-14.1524056238346,4.27594863121853,-3.30976979482598,0.000933727310019275,0.308453319545276
"RGMB-AS1",77.4879353447755,-10.2786309134128,3.11011694843976,-3.30490173964976,0.000950097030409396,0.308453319545276
"SHISA3",50.9160950168611,-14.0044247299052,4.26140904439585,-3.28633665156419,0.00101499623875619,0.323638800700544
"MYH11",277.040345568803,14.8432762251295,4.52530812830232,3.28005868424654,0.00103785496130439,0.325121722614933
"HIST1H3B",3056.52124757738,14.207358176377,4.37331371756863,3.24864830055587,0.00115954747561337,0.356980684906075
"SCARNA2",23978.9923253677,10.4107851574887,3.21957461461255,3.23359027314903,0.0012224469519368,0.369966318199721
"DLX1",473.966021817496,-24.3685501305309,7.5660123432655,-3.22079174933164,0.0012783700281606,0.380442920380596
"KCNE5",233.306812421228,-17.932585336696,5.58856571347965,-3.20879922614893,0.00133290533034472,0.390169796371071
"LYVE1",1495.36099339333,17.2097852495435,5.38080444929773,3.19836660330401,0.00138208458572198,0.392953797539904
"HIST2H3D",704.386257767099,12.5696953215613,3.94522453896786,3.1860532138051,0.0014422806625646,0.392953797539904
"DYSF",1279.58906145807,13.0466511881731,4.09593103330744,3.18527120746905,0.00144618406996147,0.392953797539904
"AZGP1",841.133197101045,18.6736870539682,5.86284654198977,3.18508883359423,0.00144709579358035,0.392953797539904
"LINC02009",377.810231671967,-23.2990467979851,7.31749405442377,-3.18401991511011,0.00145245019251981,0.392953797539904
"MEG9",140.751475482089,-15.891623776986,5.01995251314615,-3.16569205293662,0.00154714490540017,0.409813522340003
"CYB5A",1093.89563758302,3.180399066805,1.00545021515346,3.16315916877056,0.00156066977593639,0.409813522340003
"IPO7",10909.0054966511,4.54650842448294,1.4414702897453,3.15407709532902,0.00161006545959849,0.41665693980566
"DIO3OS",472.848080322892,-16.2752896072403,5.18157674557991,-3.14099171089644,0.00168376797856699,0.429505157504173
"DES",275.910689402033,-12.7622132858128,4.08092943320321,-3.12728105072757,0.0017643117876159,0.443711989854501
"PIF1",594.132412617887,-8.46664265881123,2.71111767372899,-3.12293440482274,0.0017905764963167,0.443890260401939
"HOXA-AS3",63.5515365701047,-22.5019060703391,7.22030904331153,-3.11647409208662,0.00183027762195545,0.443890260401939
"SLITRK2",3855.89058374756,-17.1813670971829,5.54128446941857,-3.10061091286759,0.0019312187203002,0.443890260401939
"TMEM86B",287.547087808274,-5.9882291202592,1.93661260372299,-3.09211512346211,0.00198735759122291,0.443890260401939
"C1orf158",168.068076654657,-18.7238700431056,6.05681231126173,-3.09137366008377,0.00199232745744733,0.443890260401939
"GREM1",1477.37818216531,20.2292078751661,6.55520790314709,3.08597502536178,0.00202885862463166,0.443890260401939
"CNPY4",1271.1263889641,-3.28631849724261,1.06602849447457,-3.08276796940817,0.00205084993024137,0.443890260401939
"PTCH2",752.008160414926,-7.945272596881,2.57960353513743,-3.08003632676744,0.00206975348707409,0.443890260401939
"MIAT",6978.30409981671,-14.7434710831057,4.78887339653816,-3.07869301655869,0.00207910799208283,0.443890260401939
"PDK3",1065.70062917808,5.55511834995438,1.80512543142932,3.07741404183517,0.00208805050377233,0.443890260401939
"RIMBP2",1134.83865939859,-12.9406741455002,4.21359782880036,-3.07116973932572,0.00213221900052398,0.443890260401939
"COG4",3667.20931252603,-4.07849461701472,1.32867497822054,-3.06959541187188,0.00214348927163783,0.443890260401939
"YEATS2-AS1",85.1811257701432,-9.08895906097346,2.96240891966278,-3.06809738542378,0.00215426400774775,0.443890260401939
"QRICH2",713.285438845604,-6.2203010918747,2.03112770427723,-3.0624864595051,0.00219506406190466,0.443890260401939
"ATE1-AS1",78.0413359160088,-21.3704975372363,6.98720201772128,-3.05852006039548,0.00222433186281007,0.443890260401939
"HNRNPA2B1",36936.5683878033,-4.09030434708914,1.33823351343377,-3.05649522749871,0.00223941045546774,0.443890260401939
"WIF1",40.5809896381911,-15.9573545070194,5.22496048162321,-3.05406223896684,0.00225765237585299,0.443890260401939
"DEPTOR",524.90922032557,8.69505434618674,2.84768672763275,3.05337460817357,0.00226283267477906,0.443890260401939
"PRSS27",175.522402866431,-6.93755365406865,2.27290959244615,-3.05227875192445,0.00227111087014603,0.443890260401939
"IGLV1-51",66.9884941456699,9.69060945496449,3.18032461864144,3.04705041685464,0.00231098944572622,0.443890260401939
"AC027601.1",57.3563014862818,-13.6749994078317,4.48900288268345,-3.04633339857803,0.00231650815698363,0.443890260401939
"SP5",94.0549669926136,-18.6172808100319,6.11641740195499,-3.04382117611549,0.00233593947438255,0.443890260401939
"HIST1H2AI",1585.91288986857,12.3199985432279,4.04768875995917,3.04371192397514,0.00233678788518046,0.443890260401939
"RPS14",18649.8965084569,3.15196741925682,1.03712490987321,3.03913963424344,0.00237254859654428,0.445939239367313
"LINC01963",3511.1032018744,-4.76055885031651,1.56805217092574,-3.03596968173961,0.00239763471956164,0.445960057838465
"PPA2",1591.26891898525,5.41540086852241,1.78899992733804,3.02705482866078,0.00246949161237105,0.451021477190084
"HIST1H1A",134.357567860497,16.7169119255655,5.5238108557159,3.02633677405287,0.00247536429013375,0.451021477190084
"NUDT3",19664.7801245714,3.88457305464314,1.29110954564369,3.00870911205794,0.0026236018145965,0.467029009181566
"KIAA1683",1525.3515245155,-13.5134281176416,4.50086773205708,-3.0024050743356,0.00267855495583862,0.467029009181566
"CHD5",312.304531825283,-7.4458769044495,2.48277468098809,-2.99901435336299,0.00270854546416183,0.467029009181566
"IGF2",6652.9611983637,12.3546411228289,4.1202103074112,2.99854623940095,0.00271270989187451,0.467029009181566
"SPESP1",84.6092127254332,19.9166303102351,6.64456029681889,2.99743390390637,0.00272262891020084,0.467029009181566
"HIST1H2AM",820.249883499894,11.5055620954495,3.83916755289223,2.99688980408834,0.00272749286511506,0.467029009181566
"TEKT2",166.351807404707,-9.46504115947245,3.16049868959828,-2.99479357185733,0.00274630633759321,0.467029009181566
"DUOX2",38.5682393577984,-18.8472251664039,6.32051730865431,-2.98191180342113,0.00286454508643848,0.482342762441809
"TEX14",581.760934648154,-16.6286216836179,5.5816447127371,-2.97916161622971,0.00289038281705161,0.482342762441809
"BMP3",86.6833356045547,-20.9093542627316,7.05447797743793,-2.96398320748966,0.00303684858427943,0.502092299267532
"HOXD8",437.452813858847,-25.0456231731966,8.49361430026591,-2.9487591839922,0.00319052481964958,0.522376149585322
"DANT2",190.856923315529,11.636045627585,3.9518148567344,2.94448147229258,0.00323496314682698,0.522376149585322
"DPY19L2P1",116.63324884784,-11.8655048555402,4.03412548117361,-2.94128303914044,0.00326855724009995,0.522376149585322
"PWP2",1614.67082307763,14.5620640613424,4.95254686666667,2.94031827530053,0.00327875265436291,0.522376149585322
"RNF144B",737.891814840743,7.789250946891,2.65236414050102,2.93672004833381,0.00331703396590568,0.522376149585322
"HOXA-AS2",269.461806580338,-10.8436813138754,3.69649290268028,-2.9335052438523,0.00335157992634928,0.522376149585322
"PARM1",1667.41865091714,10.5001095166532,3.58081065260213,2.93232749098949,0.00336431771966353,0.522376149585322
"MGAT5B",1195.39246831155,-7.38231884519409,2.52683869368972,-2.92156316255167,0.00348279648286683,0.536110465500604
"NBPF20",579.189160098724,-5.3473220155532,1.84080000707785,-2.90489026238201,0.0036738188181942,0.558143941112916
"GSDMC",67.6540997710388,16.9967718341639,5.85359671676822,2.90364585340752,0.00368845122375247,0.558143941112916
"RN7SL4P",251.171313112549,10.3620221442239,3.58298064661774,2.89201175395838,0.0038278362602797,0.569598751777673
"SRSF4",6577.56546348982,-3.00027018618739,1.03743691487391,-2.89200253352469,0.0038279486006564,0.569598751777673
"MRPL30",2474.76426372372,2.66556756084915,0.92282095602419,2.88849916492282,0.00387085056717699,0.570297550378219
"DRAXIN",3801.78453244273,-11.7206937248095,4.06827177876123,-2.88100067109537,0.0039641479645678,0.570297550378219
"HIST2H2AA4",4219.75524471657,12.9555786071563,4.49791035088697,2.88035500854335,0.0039722761147493,0.570297550378219
"RPL27A",16023.4591347764,3.77331881211513,1.31084845877213,2.87853167684204,0.003995311542945,0.570297550378219
"NXF1",4306.99995857612,-3.931491853142,1.36704239513244,-2.87591070119016,0.00402863667267859,0.570297550378219
"HOXB3",1045.16732572506,-16.3476123401825,5.69259258935035,-2.8717341147451,0.00408226277102192,0.570297550378219
"CFAP100",37.9074584631343,-12.9784904078061,4.52126662115081,-2.87054303479732,0.00409767415431832,0.570297550378219
"TTC37",6100.58724351833,2.73979399856909,0.955448040146261,2.86754892306826,0.00413664842942443,0.570297550378219
"DECR2",620.730304494481,-3.54904068459694,1.23836575168986,-2.86590668367076,0.00415816796996759,0.570297550378219
"GRHPR",4663.3406856821,2.65910166935092,0.927905762755712,2.86570229012682,0.0041608533929576,0.570297550378219
"FBF1",870.580858701198,-5.43031259701724,1.89609347910708,-2.86394772032786,0.00418397060369325,0.570297550378219
"NME9",84.6373071943622,-9.71420438084009,3.39817276097341,-2.85865524331301,0.00425440879529451,0.571607831512831
"PAX3",682.024311492961,-21.3294052433865,7.46769958511748,-2.8562216516977,0.00428715727863815,0.571607831512831
"IGLC2",550.826887104453,18.8715319002999,6.60758820394503,2.8560393471604,0.0042896197033333,0.571607831512831
"ARHGAP36",109.144558731769,-12.5393823376072,4.3996009882026,-2.85011808371514,0.00437030005927322,0.574442586796355
"ATP6V1C2",763.667491507685,-14.6542471836666,5.14588472089958,-2.84776048793896,0.0044028046199552,0.574442586796355
"FST",1101.9690726018,-20.7982306171481,7.30421638813114,-2.84742804867389,0.00440740559986003,0.574442586796355
"HGS",6102.85853909985,-2.65300270595142,0.935142438035347,-2.83700385956727,0.00455390615089019,0.58923585674127
"LINC00702",42.8466029917554,9.83735401238509,3.48170075675392,2.82544500508904,0.0047214992234938,0.598126587242063
"HIST1H4E",2618.00153808591,8.33781154459124,2.95398534352114,2.82256361321434,0.00476413695755949,0.598126587242063
"DDX11",4702.74007059181,-10.3871350154975,3.6832845589328,-2.82007399898178,0.00480125761402581,0.598126587242063
"NKAIN3",258.11943675801,7.34344004309634,2.6065608448969,2.81729085951446,0.00484306447418129,0.598126587242063
"CNTD2",32.5217024895017,-11.2143257489722,3.98283274840842,-2.81566574781569,0.00486762808770302,0.598126587242063
"GLI1",2111.01386594103,-22.946308360288,8.1511793283354,-2.81509060664648,0.00487634833087949,0.598126587242063
"CHODL",147.957310856618,12.9494485299358,4.60124489374426,2.81433586539623,0.004887813096657,0.598126587242063
"RCL1",866.020893349644,4.57496831646662,1.62569997754564,2.81415290622909,0.00489059597543354,0.598126587242063
"JPH2",252.254853865158,14.0947923746203,5.01543788288444,2.8102815155422,0.00494981833779409,0.601251402990825
"MFN1",2575.17699464855,1.81796882913527,0.648674657191539,2.802589570874,0.0050694137262457,0.604906105187527
"MOG",373.043235883241,20.1999591584578,7.21718510599467,2.79886948468033,0.00512818609158988,0.604906105187527
"MDGA2",518.669923746784,11.6132918787092,4.15111154420265,2.79763426134092,0.00514783672128805,0.604906105187527
"HOXA5",421.43378855848,-19.9118792758315,7.12156664754498,-2.79599704128245,0.00517398740959958,0.604906105187527
"REP15",46.9607332201464,-11.0981521123804,3.97911923600367,-2.78909765054605,0.00528551256552109,0.604906105187527
"PCDH11Y",953.835404865513,23.9529364653786,8.59727017266312,2.78610954225239,0.00533448414158225,0.604906105187527
"SHD",931.578548794222,-17.4080153704516,6.25079595574324,-2.78492779058915,0.0053539644668829,0.604906105187527
"AFDN-AS1",80.2988577921424,-9.76111346214704,3.50512269936672,-2.78481362832479,0.00535584974815306,0.604906105187527
"TOMM5",2671.8231242759,2.16143571685302,0.776640468980206,2.78305831743634,0.00538491260692291,0.604906105187527
"LINC00599",398.079502044855,-16.5910751256573,5.96359787858485,-2.78205798973058,0.00540153875963992,0.604906105187527
"PEAK1",9143.36294153108,3.10945637145061,1.11802056164395,2.78121572905461,0.00541557365277323,0.604906105187527
"FANCA",1304.01071886994,-4.86685344006637,1.75074531898755,-2.77987516932551,0.00543797979589805,0.604906105187527
"NTNG1",658.644159623823,-14.4897831061122,5.21495649500436,-2.77850507861237,0.00546096596131345,0.604906105187527
"MRPL23",848.182295082931,3.54597243209962,1.27714318220007,2.77648777484069,0.00549497015014492,0.604906105187527
"BCL2L2-PABPN1",395.429648665959,8.13427056412121,2.93024397593227,2.77597040756078,0.00550372176087664,0.604906105187527
"PRMT8",130.380161151455,-20.5118985992397,7.40043587774533,-2.77171492843053,0.00557618466500747,0.604906105187527
"GTF2IP13",334.836730917991,-6.23942677828203,2.25686849238469,-2.7646390559909,0.00569858127148277,0.604906105187527
"HIST1H3C",1885.70451510758,9.86862281180905,3.56975167727716,2.76451240982016,0.00570079386707239,0.604906105187527
"SAPCD1",135.942864313582,-11.206026102752,4.05497676567368,-2.76352412117712,0.00571808658070505,0.604906105187527
"CERS6-AS1",556.191519872428,-10.1125618370251,3.65977077721097,-2.763168092383,0.00572432782419273,0.604906105187527
"RN7SL3",2788.09838047556,8.95807761054965,3.24213311115741,2.76301968593501,0.00572693122739523,0.604906105187527
"OXNAD1",793.343516751137,3.64254993948252,1.3202521305966,2.75898054247903,0.00579819871769427,0.604906105187527
"SLC16A12",240.870074880027,13.4615704526004,4.87945624026181,2.75882594079338,0.00580094236219131,0.604906105187527
"DLX2",103.342662824774,-26.5991260729076,9.65865188290024,-2.75391704716047,0.00588866914388927,0.604906105187527
"ADPGK-AS1",21.7523420946088,9.03154857363643,3.28041066157475,2.75317620425635,0.00590201209028693,0.604906105187527
"SEMA3F-AS1",52.8250849440443,-14.831285758591,5.3897118239227,-2.75177713449559,0.00592728436955972,0.604906105187527
"HOXA4",459.080712142649,-15.9660655295249,5.80358354636254,-2.75107016242262,0.00594009190753475,0.604906105187527
"MC5R",28.7438344751889,-22.4780264524288,8.17354916583644,-2.75009374708135,0.00595782169998251,0.604906105187527
"LINC01102",211.463373387552,-11.8282524694585,4.30450265309832,-2.74787900547457,0.00599821395093891,0.604906105187527
"E4F1",1701.41561749703,-2.69869970721799,0.982564646546903,-2.74658742984721,0.00602188332774903,0.604906105187527
"MAG",571.224496262416,21.1716274922883,7.70959318702494,2.74614068196486,0.00603008998226814,0.604906105187527
"SPDYE3",170.633548456602,-11.3531422856679,4.13758891912756,-2.74390291243864,0.00607134911875732,0.605642513209668
"TNFRSF25",756.959698650826,-10.5919314740593,3.86948478191864,-2.73729761738653,0.00619462224898379,0.614506527099192
"FAM196B",35.798467442952,10.2991780328428,3.77873371727339,2.72556332449758,0.00641918616140593,0.622181888588803
"PROCA1",321.177425996743,-10.6979034637069,3.92619220429491,-2.72475286665902,0.00643496334501633,0.622181888588803
"SLC9A2",35.065924192481,12.7965572461186,4.69765157262264,2.72403285946012,0.00644900898126655,0.622181888588803
"B4GALNT1",13853.7592771345,-12.7819565522525,4.69805401496482,-2.72069169735764,0.00651454876885792,0.622181888588803
"ZNF805",749.915826218617,4.0128615977813,1.4749519570636,2.72067275043336,0.006514922131305,0.622181888588803
"NCR3LG1",1412.71900869455,9.381121319995,3.44864687586848,2.72023250209766,0.00652360295500229,0.622181888588803
"RPL7AP30",175.316838868247,-9.19978391219783,3.38328471318582,-2.71918703038592,0.00654425928466701,0.622181888588803
"TMEM125",50.3561706027158,17.3420688016109,6.37843596236972,2.7188591221927,0.00655075017107387,0.622181888588803
"ZNF460",4062.20635022186,6.16367438426736,2.27045258659664,2.71473380270256,0.00663290621476947,0.625253664103627
"NHLH1",2266.52811568518,-21.7449733210063,8.01768824424782,-2.71212507378383,0.0066853362265241,0.625253664103627
"CCT6P1",197.962161687434,-5.85871118192107,2.16030286525803,-2.71198602572852,0.00668814123229127,0.625253664103627
"HGFAC",102.469322667246,-14.9175429561758,5.50622675731704,-2.7092133349489,0.00674429584880398,0.62721951393877
"PGA4",1141.43658205707,24.8054933467157,9.17476028662715,2.70366664324423,0.00685790510546187,0.634480588409985
"ZNF519",1217.58355035438,-6.18676340398544,2.29552039855159,-2.69514634149585,0.00703577226798789,0.647581183593772
"RPS18",31195.0682386392,3.82629768443504,1.42156531195518,2.69160878663566,0.00711083030245597,0.65113326092643
"NKX3-2",129.306501259744,-20.8841755118779,7.77246211755372,-2.68694465100216,0.00721089004867014,0.656426202756965
"NMNAT3",299.080629204195,12.7290283795768,4.74464362623698,2.68282075163404,0.00730041075285406,0.656426202756965
"PTGDS",8248.41677051162,16.9803606215295,6.33533507751396,2.68026243502068,0.00735644608514213,0.656426202756965
"PCDHA10",1328.10487939978,-11.8392216903416,4.42027694126433,-2.67838912531015,0.00739772196377178,0.656426202756965
"NKD1",6115.6426639412,-3.28464357541664,1.22680123870518,-2.67740484096951,0.0074194925018119,0.656426202756965
"RPS17",17910.0178510586,3.1571678290938,1.17962066099123,2.67642635764013,0.00744119167331434,0.656426202756965
"CELF5",813.482548824538,-10.1491568417796,3.79589270726314,-2.67372068297928,0.00750149021555213,0.656426202756965
"LRRC37A16P",129.008493799385,-8.43576017866045,3.15728226116268,-2.67184226207066,0.00754360993015022,0.656426202756965
"TRH",295.334817180448,-15.6543932603084,5.86303211084112,-2.67001663377597,0.00758474894423746,0.656426202756965
"ZNF497",382.410848607965,-3.73361142933446,1.39903668886002,-2.66870158521484,0.00761450697191687,0.656426202756965
"GALNT18",687.997837698182,6.12343110350021,2.29543577203887,2.66765516948497,0.00763826087869379,0.656426202756965
"C2orf48",93.1676801078593,-6.94576043720282,2.60388559432228,-2.66745991158287,0.00764270062972405,0.656426202756965
"ADAM33",1295.93663204752,-14.8576734503199,5.57057520557459,-2.66717042711343,0.00764928715022224,0.656426202756965
"HIST1H3I",603.292495048964,10.4097079036542,3.90508696012284,2.66567889779509,0.00768330400852406,0.656426202756965
"TERC",209.594718699002,15.0179976601856,5.63771241275369,2.663846000057,0.0077252919934295,0.656870542069891
"PDIA5",691.752609754814,-3.72672470615126,1.40427547171532,-2.65384162951951,0.00795811675471329,0.671031489868319
"RHOD",268.625051872248,13.6916831844575,5.15992543408725,2.65346531831801,0.00796699573544375,0.671031489868319
"TCEA3",444.613355257744,-12.9351361005602,4.88961579768693,-2.64542995518774,0.00815871764271085,0.680150209000804
"CNDP1",436.107986831063,20.1148929841019,7.60374516855222,2.64539283448025,0.00815961283466561,0.680150209000804
"KIAA1107",337.746923352445,-4.83357469381218,1.82955085293552,-2.64194607439127,0.00824311791596832,0.680150209000804
"RPL23A",12699.2556084394,2.64359173971936,1.00164072214129,2.63926144502984,0.00830868765472431,0.680150209000804
"GJA4",226.328236043878,6.35393370349303,2.40813426815167,2.63852966486371,0.00832664149535632,0.680150209000804
"MAP3K10",1464.41172777404,-2.36837235243226,0.897732238677161,-2.63817233067416,0.00833542110664614,0.680150209000804
"FAM76B",1042.94892298678,-3.39101015250275,1.28549170394735,-2.63790901340708,0.00834189604453271,0.680150209000804
"FASTKD2",1941.30299437739,2.36129813671823,0.896232577738556,2.63469348846528,0.00842132912961784,0.6835056951748
"HIST1H1E",2804.03118721743,10.339926116727,3.92882530227873,2.63181111940249,0.00849310653079478,0.685516357407181
"MAP3K19",310.886376756788,-22.7812347234072,8.66366533508857,-2.62951462715686,0.00855068533394227,0.685516357407181
"EIF3E",10926.2500726357,7.77665198241269,2.9630034225253,2.6245842050985,0.00867548380203013,0.685516357407181
"PWAR5",1754.93887597008,8.10226889367749,3.08747111803912,2.62424119414057,0.00868422633587485,0.685516357407181
"KRCC1",1431.95692905111,-2.61262263710469,0.995682968144666,-2.6239503141979,0.00869164634300761,0.685516357407181
"CFAP161",34.3902061054119,-8.23017333793291,3.13700437797731,-2.62357725596787,0.00870117091516045,0.685516357407181
"UCP3",158.307813278977,-9.31100142279676,3.54987382027845,-2.62291052983579,0.00871821637461263,0.685516357407181
"SEMA3F",770.469448726823,7.50199890859633,2.86167138127507,2.62154451335138,0.00875323305829062,0.685516357407181
"TP73",1735.06840712766,-18.1148604302788,6.9256721546572,-2.61561044556482,0.0089068110391975,0.690612070804499
"CEND1",1343.73359479555,8.04112823584647,3.07501816654134,2.61498560344793,0.00892312165005237,0.690612070804499
"HIST1H2BB",276.749206855377,12.1181798713522,4.6373910640676,2.613145991773,0.00897129708558393,0.690612070804499
"PECAM1",3702.29443271816,6.13775152007038,2.35252451571158,2.60900640102952,0.00908055437534448,0.690612070804499
"BRSK2",983.552576795465,6.81948906717526,2.61796133282875,2.60488532877095,0.00919050133263822,0.690612070804499
"HIST1H2AH",505.473007737015,9.43498042566142,3.62595686537772,2.60206637198332,0.00926639167773881,0.690612070804499
"DIO3",427.062879069384,-16.5117181307625,6.34637933054716,-2.60175405073665,0.00927483412808341,0.690612070804499
"XPR1",7253.45469555603,3.16389922694135,1.21606724994129,2.60174692402423,0.00927502685247879,0.690612070804499
"NPPA",184.926208465795,-19.8365487429216,7.6266034539585,-2.60096763423903,0.00929612239829714,0.690612070804499
"LRRC17",1469.25666608199,-11.3375517204128,4.36005703409518,-2.60032188380893,0.0093136354298538,0.690612070804499
"CNN1",68.4238850372862,12.2284784798207,4.70682931581356,2.5980288766233,0.00937606087682842,0.690612070804499
"FUT10",906.710804697052,3.26381752449633,1.25630766332498,2.59794445244267,0.00937836637125551,0.690612070804499
"DHX40P1",28.4259985768911,20.1867215482847,7.77458145183908,2.59650267648937,0.00941781719613916,0.690612070804499
"SMIM11A",438.079933598645,5.52588092731459,2.1286456884911,2.59596087652879,0.00943268050756111,0.690612070804499
"PHF21B",1226.06912468258,-7.00708807363248,2.70001114686008,-2.59520709082302,0.00945339407241847,0.690612070804499
