"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"CCDC78",164.676455227677,-15.1452366344754,4.20384732534857,-3.60270853395458,0.000314918578061011,0.1307717704618
"MIR4697HG",4616.3967443954,-9.5707570666968,2.68292183581357,-3.56728881883157,0.000360693857568959,0.146376125471621
"SIM2",348.585313819623,18.4605229061395,5.18479040413694,3.56051478790924,0.000370128465150868,0.146866974971864
"SEMA3F-AS1",52.8250849440443,-24.2989746097994,6.87611653333366,-3.53382239698879,0.000409596210450199,0.158994563778234
"DUX4L50",99.6213165428903,-10.7275372229946,3.05598668439553,-3.51033506715572,0.00044754235398657,0.165334226669799
"ZBP1",50.9230165359141,-14.2451370780328,4.06230788803879,-3.50666110758782,0.000453766653165158,0.165334226669799
"RAD18",1585.77823910939,3.10719321349054,0.886383068022211,3.50547446762902,0.000455794216354269,0.165334226669799
"MATN2",2773.56304144033,-7.31483024473197,2.08916560286477,-3.5013166187982,0.000462965464465163,0.165334226669799
"C11orf58",6968.01467312899,3.10360008308053,0.888410946240627,3.49342845922108,0.000476860735301137,0.166957358618374
"HIST1H4H",2000.18735983979,12.9775984605988,3.72583666246209,3.48313671164076,0.00049557522145538,0.170172906813601
"LZTS1",3468.0412711988,-6.43218235791997,1.85191640934412,-3.47325739189168,0.000514181988795597,0.170298980936367
"HIST1H2BB",276.749206855377,15.5436503386618,4.47579835230927,3.47282185548911,0.000515017079444657,0.170298980936367
"HIST2H2AC",1027.84140111028,10.9901526592621,3.17591604484741,3.46046699725974,0.000539239328014572,0.175066498927786
"TTC5",1353.80658887894,3.23325140533528,0.935796329991097,3.45508023670711,0.000550129080121441,0.175412586690151
"HIST1H2AM",820.249883499894,14.0309271277274,4.07154617168718,3.44609308996568,0.000568754399027359,0.175483002352687
"RELL1",1420.31364718992,6.56902499396077,1.90655236497302,3.44549938131583,0.000570005271978935,0.175483002352687
"COL6A4P2",53.3004213016468,-26.3487202594249,7.6712783559755,-3.43472352804154,0.000593158651604928,0.177709780388544
"NPNT",2187.28002845009,11.1873748805576,3.25886173052889,3.43290872876094,0.000597143079262582,0.177709780388544
"RN7SL5P",123.184062373508,17.2228672254218,5.03139186899771,3.42308205638786,0.000619153837318618,0.181239523264938
"C10orf90",570.779544315912,7.85127338664709,2.30565302758785,3.40522762649201,0.000661089243015622,0.189227453189246
"CDRT4",218.971891298625,-20.2923987911932,5.9639053584822,-3.40253534746861,0.000667637183631411,0.189227453189246
"SHD",931.578548794222,-13.0325288985445,3.84394098482731,-3.39040816442973,0.000697886323767347,0.189740200850979
"MMEL1",141.113606810113,-10.5296630292152,3.10625286031751,-3.38982803484289,0.000699364796967728,0.189740200850979
"IGHG1",4218.65307156329,15.942989962988,4.70425025080328,3.38906076696614,0.000701324667123914,0.189740200850979
"HIST1H3C",1885.70451510758,13.1209687682815,3.88057513934053,3.38119178140984,0.000721721509815886,0.190752844079948
"HIST1H2AE",2807.60478171686,14.318236418647,4.2383284869929,3.3782743509826,0.000729422685946564,0.190752844079948
"TRAF2",1002.23483664898,-3.37972250713124,1.00227080038383,-3.37206522013506,0.000746067788043522,0.190752844079948
"RN7SL4P",251.171313112549,12.5998232560587,3.7372376444013,3.37142682776255,0.000747799007929902,0.190752844079948
"COX5B",3979.56135087672,3.74029901460937,1.11187447626133,3.36395797769016,0.000768332410441685,0.192998799359312
"NR2E1",2492.04616541748,20.983068839235,6.24416745458203,3.36042698916369,0.000778220965158518,0.192998799359312
"RN7SL3",2788.09838047556,11.2407498053339,3.35116391335479,3.35428230190061,0.000795711376841333,0.193353748512622
"ELOVL2",6122.81126640693,12.753975476491,3.80769741758155,3.34952441798583,0.000809504201807494,0.193353748512622
"HIST1H2AL",554.79479120392,14.1188898264059,4.21632514119151,3.34862453762663,0.000812137720567131,0.193353748512622
"FKBP2",960.670478794916,-6.0951128545469,1.82980775854258,-3.33101268485252,0.000865306592289947,0.203301506735912
"CD163",12786.0149178868,9.15610268529346,2.76109156492965,3.31611700299651,0.000912776050864877,0.209707998795935
"DOC2B",837.399440008678,-5.63292510023293,1.69916569882172,-3.31511229548658,0.000916063166783317,0.209707998795935
"CSGALNACT1",2358.6638930145,4.93489937967932,1.49837082920988,3.29351004669624,0.000989448054988483,0.223640309745245
"HIST1H3G",1596.00923965435,12.2547391235456,3.74242254150437,3.27454716500811,0.00105831470706454,0.236215842616804
"KALRN",4068.98286234737,5.48840212909689,1.67797727442043,3.27084413642764,0.00107226990545641,0.236375943602835
"PIK3C2A",5181.08574081558,4.07411669534966,1.25067071522707,3.25754544801185,0.00112380261104085,0.24471487100909
"TMEM150C",1027.86497282806,-5.26595834025224,1.61922682402861,-3.25214371582025,0.00114538092102204,0.2464086954912
"TMEM179",668.083216746589,-9.68080244684168,3.00254801485318,-3.22419571608918,0.00126327029649239,0.265861937741145
"FAM69C",1046.95929139108,-3.85914511702476,1.19945683299846,-3.21741059023981,0.00129353336998332,0.265861937741145
"PDHX",1489.96490313101,4.85156717744153,1.50972134430102,3.2135514250729,0.00131104318441873,0.265861937741145
"MTATP6P1",17678.7133531927,-12.119285990036,3.77291335010468,-3.2121824344839,0.00131730694898022,0.265861937741145
"AC159540.2",577.968112536877,-20.9110175350362,6.5124151967581,-3.21094661554223,0.00132298509645578,0.265861937741145
"GABRG1",1214.0736847194,-21.9982306297167,6.8524244742218,-3.21028428879034,0.00132603753881513,0.265861937741145
"HIST1H3A",556.136483019786,15.1278826337973,4.72272669897414,3.20320941651849,0.00135905115171401,0.265861937741145
"CTBP2P8",171.933314820713,-10.7076332477428,3.34358067126683,-3.20244501344299,0.00136266312060929,0.265861937741145
"SLC4A7",3699.90613732115,3.91795619279589,1.22453020506173,3.19955863612068,0.00137638186345873,0.265861937741145
"TFAP2C",1253.09646256411,15.6579073131472,4.89667099740798,3.19766374368129,0.00138545729209811,0.265861937741145
"ZNF460",4062.20635022186,6.90543505675377,2.16150395975738,3.1947362509245,0.00139958681382547,0.265861937741145
"DUOX2",38.5682393577984,-22.5518908404585,7.0737982588655,-3.18808792888524,0.00143216978438249,0.26918761757825
"AC007952.4",510.438694921819,10.302677305622,3.24315037070663,3.17674980435065,0.0014893546225233,0.276145396810139
"PROX2",30.327992878895,-15.1936233856245,4.78590458700968,-3.17466073746317,0.00150011780301207,0.276145396810139
"RGPD8",1164.27552175004,3.79986788797833,1.20250208132679,3.1599678262392,0.00157786561696251,0.287493555678394
"FBXO3",1857.44012216816,3.52574657666855,1.11944143649394,3.14955875468671,0.00163517224694066,0.294268768574452
"C7",924.209143838552,13.1538345037334,4.17981833222023,3.14698713155468,0.00164962221765969,0.294268768574452
"FOXE1",252.823463629589,21.0663526666486,6.69972121554242,3.14436257702448,0.00166449068246078,0.294268768574452
"AJAP1",4121.91606005613,18.3665476688617,5.8483941930403,3.14044283997106,0.00168692623325718,0.295311321774904
"ZBTB20",38011.3722577811,11.8332418877706,3.77269877886048,3.13654563520302,0.00170950829939206,0.296359031009172
"PIK3R6",122.62047558454,-7.53114013002365,2.40514748703933,-3.13125917250682,0.00174058478379237,0.298845018263428
"SGPP2",351.437219635568,-6.18600292389149,1.98117838487169,-3.12238563227213,0.00179391789677995,0.300816742683787
"AC025171.1",375.511072147954,5.27064032910174,1.68896830634324,3.12062713628602,0.00180466378177105,0.300816742683787
"FRMPD3",2252.40347765944,-7.26661722482252,2.33409717058889,-3.11324537657923,0.00185042101823065,0.300816742683787
"HIST1H4D",562.926986649672,12.7263896049871,4.08990542969678,3.11165864926384,0.00186039479847607,0.300816742683787
"ITGBL1",1962.8525814963,9.19714455708352,2.95708358493612,3.11020784259711,0.00186955741313168,0.300816742683787
"SMAD2",8559.56525746273,4.38548374100467,1.41256035895198,3.10463458301943,0.00190514233188067,0.300816742683787
"PRDM1",702.565034420592,3.36653393873858,1.08523027109568,3.10213788575913,0.001921284449715,0.300816742683787
"ARHGAP31",8024.32201470182,3.19026588426491,1.02852662759798,3.10178249027492,0.00192359240366973,0.300816742683787
"MTCO2P12",51.4309211458842,-22.8865234507036,7.3854614844916,-3.09886166203182,0.00194265705149152,0.300816742683787
"ALOX15B",123.096035633711,10.15471176488,3.27743184360166,3.09837465718912,0.00194585262172838,0.300816742683787
"CDHR3",418.008796614354,-12.0188378852726,3.88053413094426,-3.09721225988754,0.00195349941795545,0.300816742683787
"HIST1H2BO",769.470434420806,10.9303725473234,3.52940622253922,3.09694375147884,0.00195526971050879,0.300816742683787
"ZNF316",5313.80813833556,-3.40287949277439,1.09963417437108,-3.09455596423294,0.00197107744702078,0.300816742683787
"JCHAIN",357.55087097978,16.705540065966,5.40321961487467,3.09177513717504,0.00198963503036582,0.301075619510271
"HIST1H3I",603.292495048964,12.3413409044605,4.01266691391501,3.07559564978183,0.0021008253319082,0.312155026342169
"C9orf24",98.8240585811084,14.8025200597949,4.83500634359849,3.06153063881566,0.00220208453859778,0.312155026342169
"GRK1",30.6483146599039,-10.3065312198568,3.36665460682986,-3.06135687306567,0.00220336305181052,0.312155026342169
"ELFN1",696.047499738513,-6.48479313896393,2.11916042912456,-3.06007655194035,0.00221280424176207,0.312155026342169
"TMEM257",229.038005241646,-17.4302416532158,5.69949290870681,-3.05820920078496,0.00222664072067455,0.312155026342169
"EPG5",4125.87161673511,4.40607805016711,1.44218565729639,3.05513927965904,0.00224956027315946,0.312155026342169
"FAM129A",7215.19722852355,5.26904111988611,1.72573332639117,3.05321861686745,0.00226400935703342,0.312155026342169
"ST13P15",42.7587100380607,-9.40317170302296,3.08207139851028,-3.05092598035463,0.00228136808721597,0.312155026342169
"FIBIN",1874.44113362346,13.8960284870502,4.55642963262104,3.04976255697307,0.00229022352018899,0.312155026342169
"CCDC154",61.3994421672955,-15.2181163415555,4.99067967734441,-3.0493073740315,0.00229369672023911,0.312155026342169
"ZNF648",160.761978486884,8.18330200686028,2.68490669103023,3.04789065266184,0.00230453768460028,0.312155026342169
"NPIPB9",116.769162665341,-16.2224585704886,5.32288466320237,-3.04768177350076,0.00230614002317323,0.312155026342169
"VRK1",814.186084000918,4.08800457507988,1.34249798018273,3.04507316616108,0.00232623711104101,0.312155026342169
"MRPS30",3075.5636574051,5.08507825562068,1.67055288108635,3.04394928959919,0.0023349449528605,0.312155026342169
"FOXG1",4939.75429489963,17.4625493750484,5.73791075995385,3.04336370947478,0.00233949387059151,0.312155026342169
"SLC26A1",91.3729802062365,-9.60514573629458,3.15857799185051,-3.04097152613516,0.00235816130382572,0.312155026342169
"SCARNA10",4052.03601338273,13.3444437579829,4.38856387675892,3.04073134918982,0.00236004304190148,0.312155026342169
"SHH",113.793474388929,-12.6336312787596,4.16401384683753,-3.03400318621769,0.00241331881168109,0.316854563980718
"IL10RB-AS1",209.72710969342,-9.65618931084029,3.18825185440232,-3.02867833276944,0.00245626059794519,0.318162961414431
"SUMF1",1397.38288225294,3.13100275714908,1.03418499291341,3.02750743687424,0.00246579646636188,0.318162961414431
"HIST1H2BE",1439.83536955386,10.4811634012814,3.4635090453334,3.02616891253779,0.00247673900294612,0.318162961414431
"RAB11FIP3",3476.7325652914,-3.12595191326621,1.03598224146025,-3.01737982386656,0.0025497011636139,0.325196171267785
"ACTG2",499.945074939867,21.6747693895045,7.20256664755522,3.00931188146126,0.00261840174820891,0.328010582289615
"FAM174B",672.728270439084,-5.91012825694016,1.96398437746472,-3.00925421034635,0.00261889886656671,0.328010582289615
"SLC16A12",240.870074880027,16.7076442945084,5.5537936519504,3.00833004277013,0.00262687686309448,0.328010582289615
"C4B-AS1",92.8733167027894,-27.1304557736677,9.04278217068236,-3.00023325361386,0.00269772929716797,0.329085800484819
"C4A-AS1",92.8733167027894,-27.1304557736677,9.04278217068236,-3.00023325361386,0.00269772929716797,0.329085800484819
"PACSIN1",349.585503252517,-5.98230998989398,1.99441175801608,-2.99953606162291,0.00270391113527757,0.329085800484819
"CRYBB1",873.218524045392,-22.2141626362144,7.4120005721861,-2.99705355117945,0.00272602822120503,0.329085800484819
"HIPK3",7349.02033379794,5.47115187029206,1.8267613848772,2.99500083348863,0.00274444091811547,0.329085800484819
"ITIH2",166.616275028951,19.4075880443014,6.48038530151777,2.99482008265095,0.00274606766757605,0.329085800484819
"HOXA7",1114.92153772215,21.0907086459308,7.05502985719908,2.98945703601941,0.00279473748600362,0.331156693144922
"SCART1",181.913264445994,-13.5062530559399,4.52096057229963,-2.98747419711953,0.00281293038695715,0.331156693144922
"HIST1H2AH",505.473007737015,11.4069726449051,3.81910693071251,2.98681677466855,0.00281898618716555,0.331156693144922
"GATA6",52.3686227713389,10.9339184063365,3.66998739348885,2.97927955440256,0.00288927044854454,0.337194857053669
"CUZD1",100.440160019389,-10.4490902242091,3.51065625875151,-2.97639229080351,0.00291661514155338,0.338175843945306
"RNF152",1314.68196100512,6.66061976100869,2.24103883744288,2.97211259783821,0.00295758195795156,0.340713441556019
"PARP10",2570.62320736954,-4.6693075573332,1.5721592777048,-2.96999650324867,0.00297803138838852,0.340870054301702
"GPX8",973.356713801771,8.07382437828207,2.72443397146906,2.96348689776781,0.00304175010823061,0.341915973177729
"HIST1H2AJ",733.594823015639,17.2380874446054,5.81821636181839,2.96277868896885,0.00304875682900019,0.341915973177729
"SVOPL",40.171533569897,-12.5347010224659,4.23176236431072,-2.96205220032662,0.00305595969523054,0.341915973177729
"CABP7",648.641572552703,-7.77833611075175,2.62805792224851,-2.95972780694909,0.00307910958363719,0.341915973177729
"MSH3",1452.18312361135,4.05010019176733,1.36857874636299,2.95934757318898,0.00308291172052052,0.341915973177729
"DCN",5417.93799622177,9.1108706537791,3.08092053516515,2.9571910569549,0.00310455685779901,0.342191155881847
"GTF2IP13",334.836730917991,-7.55380007459197,2.55877877788458,-2.95211142904543,0.00315609016115237,0.344742233806389
"HLA-DRB6",74.9650078051123,-18.6798050530576,6.33612233674829,-2.9481446317282,0.00319687458854988,0.344742233806389
"RN7SKP203",149.435046604128,10.3028656099785,3.49606298388347,2.94699084583825,0.00320882702541062,0.344742233806389
"QSER1",8633.60777373295,4.58905636381184,1.55763567253387,2.94616799340929,0.00321737607914029,0.344742233806389
"CNDP1",436.107986831063,18.815543142181,6.38787453875141,2.94550918745169,0.00322423572164353,0.344742233806389
"SMAGP",457.206478038002,6.3879037622279,2.17189779875551,2.94116222498506,0.0032698323939338,0.347237094736974
"HIST1H4A",213.857929355296,13.3973213313063,4.55850075647779,2.93897534452928,0.00329299268682186,0.347237094736974
"GSC",130.733476256899,16.1277929547461,5.48982314319155,2.93776184297443,0.00330590872005408,0.347237094736974
"SLC1A7",58.885919873225,-17.0164259989594,5.79791237199407,-2.93492293556465,0.00333630537098745,0.3483805187389
"SCARNA13",1038.37910165922,7.23169386572597,2.46589592233151,2.93268414138436,0.00336045578014768,0.348862200059982
"SIX1",1910.80897807427,11.1762181716717,3.81379032968388,2.93047525048344,0.00338443952368417,0.349321110606384
"FRAS1",9468.43624213169,10.5912134339276,3.61659204742671,2.92850653185048,0.00340594676322001,0.349337149023624
"HIST1H3H",1494.52714044511,10.5085990680274,3.5942316622795,2.92374005223768,0.0034585343621744,0.349337149023624
"NXPH1",1703.50448079704,-15.3826432905222,5.26158563360226,-2.92357558380947,0.00346036202821178,0.349337149023624
"FZD7",5442.15527927112,11.3192381211959,3.87200696680129,2.92335169286816,0.00346285144361455,0.349337149023624
"DPYSL4",3521.55496731595,-5.51947736441302,1.88961650923809,-2.92095106992822,0.00348964629216315,0.350062495465535
"NDUFS4",1324.68095323188,2.91408532856928,0.998995526353369,2.91701539365903,0.0035339833103635,0.3525296424014
"ITGB2-AS1",85.25223112774,-13.7531186063496,4.72173049308775,-2.91272842159947,0.00358286051954673,0.354417123325667
"FOXD2-AS1",283.523230376439,6.29294947062875,2.1645003941435,2.90734503336457,0.00364510899387749,0.354417123325667
"RNF144B",737.891814840743,4.64421862765489,1.5981791759223,2.90594364988815,0.00366147381238488,0.354417123325667
"MX1",4704.51853926614,-5.9891903904141,2.06151701883251,-2.9052345121099,0.00366978028201539,0.354417123325667
"BCL2L2-PABPN1",395.429648665959,8.20527418062653,2.82758515935766,2.90186633405959,0.00370946780553614,0.354417123325667
"ZDHHC8",3096.3746182315,-4.0250491485147,1.38712599019631,-2.90171850067136,0.00371121864422137,0.354417123325667
"IPO11",1866.22107450193,3.37396948144671,1.1639488306749,2.89872663860176,0.00374681407117016,0.354417123325667
"IFI44L",6395.65052525215,-10.1510358761676,3.50264316828996,-2.89810734021287,0.0037542207745316,0.354417123325667
"SLC51A",43.202164494674,-18.7405095224164,6.46782225950461,-2.89749915357937,0.00376150753254656,0.354417123325667
"SHISA3",50.9160950168611,-11.1458507014814,3.85062789380876,-2.8945540854265,0.00379697491479533,0.354417123325667
"MMRN1",388.673670690514,6.30639570779596,2.17884089156901,2.89438101340876,0.00379906864079706,0.354417123325667
"PRODH",2154.64404118208,-11.7828224117085,4.07232617047181,-2.89338867233794,0.00381109368001814,0.354417123325667
"SGK1",11420.5131951846,5.36866767129172,1.85566095069952,2.89312962546736,0.00381423845842694,0.354417123325667
"SMAD4",7909.3654011955,4.79875058680704,1.66189703421544,2.88751377974055,0.00388299597164253,0.354417123325667
"AZGP1",841.133197101045,18.8881662309456,6.54195199658842,2.88723705719572,0.00388641294654484,0.354417123325667
"TAGLN",2726.06588974199,12.2612488355684,4.24671989705265,2.88722805666511,0.00388652413110668,0.354417123325667
"MEG9",140.751475482089,-16.4538660871645,5.69945342609574,-2.88692000040358,0.00389033132682743,0.354417123325667
"MAPK8IP3",7597.38098939019,-6.92653756218774,2.40404060398675,-2.88120656144538,0.00396155921910261,0.356535246010568
"PRSS51",101.351512442539,-18.1552675848117,6.30189531317265,-2.88092179932953,0.00396514005912767,0.356535246010568
"WT1-AS",70.5009758522301,19.8918068777321,6.90625574167638,2.88025923478236,0.00397348308445917,0.356535246010568
"HIST2H2AB",217.443699331505,17.7282062269053,6.16548077206393,2.87539721269306,0.00403519505198388,0.36026221424112
"N4BP2",2432.44068971416,3.3551840778488,1.16750008532071,2.87381912861028,0.00405541137034697,0.360265798153808
"ESPN",215.919995497226,-10.7616011561602,3.74897740602683,-2.8705430816574,0.00409767354695852,0.362218113141046
"GRID2",1144.85151307871,-13.6305033962289,4.75720388288841,-2.86523422829482,0.00416700894809059,0.362331919440834
"NBPF20",579.189160098724,-5.81674468792333,2.030501486607,-2.86468378688223,0.00417425846044729,0.362331919440834
"HIST1H2BK",947.281939821949,9.09611876495231,3.17773956458945,2.86244941728807,0.00420380355453276,0.362331919440834
"RAB3IL1",1573.44690528224,-3.88323798436955,1.35697457244078,-2.86168809883062,0.00421391372380318,0.362331919440834
"VWA3A",215.538937666844,-19.1391888054543,6.68926393886321,-2.86118009102012,0.00422067223755917,0.362331919440834
"BMP6",286.804244223162,15.0863498298463,5.27277739447548,2.86117708015758,0.00422071232323552,0.362331919440834
"RAB27B",894.686133311854,-7.77658987350059,2.72030986964607,-2.85871472227257,0.00425361124360967,0.36340900653538
"TRIM44",7264.96424291198,3.73206214630801,1.30905211640924,2.85096528971295,0.00435867272440208,0.368396937787778
"LINC00237",145.888326006218,-16.8220675120503,5.90415884392494,-2.84918952161311,0.00438307624270657,0.368396937787778
"C2orf16",190.691101765066,-9.9045311228846,3.48213921202599,-2.8443811461294,0.0044497783596957,0.368396937787778
"DMPK",3746.04049537242,-9.09477806291567,3.19791888667313,-2.8439677131327,0.00445555625837717,0.368396937787778
"C5AR1",1192.6164675402,5.88568751974452,2.06968493099801,2.84376014512818,0.00445845967054517,0.368396937787778
"CYP21A2",190.202902483507,-8.45771942743947,2.97468025412067,-2.84323648423168,0.00446579213538153,0.368396937787778
"DIO3OS",472.848080322892,-17.5641025395745,6.17768954478198,-2.84315073009943,0.00446699393243358,0.368396937787778
"C1orf158",168.068076654657,-19.4272802909083,6.83473333534888,-2.8424342747114,0.00447704611894869,0.368396937787778
"SAPCD1",135.942864313582,-13.4187544365344,4.72347469212222,-2.84086510697604,0.00449913387750111,0.368516213379173
"DUSP2",2200.13378780183,15.2543928913018,5.37571570768086,2.83764873754507,0.00454471666838181,0.370550049454911
"CICP14",398.303579314467,-17.2275650393202,6.08464124404658,-2.83131976863487,0.00463563507825042,0.371327196406941
"MRPL39",782.252815537895,4.46448800322751,1.57789185490706,2.82940050000478,0.00466352986869762,0.371327196406941
"SHOX2",269.165529102505,12.4873326652636,4.41416366944483,2.82892380083273,0.00467048176938471,0.371327196406941
"HOXC10",377.406116643358,18.8544527687926,6.66688022507021,2.82807732136721,0.00468284945518737,0.371327196406941
"CPNE4",193.576542388892,-14.4925610954449,5.12539010216477,-2.8276015691613,0.00468981355178019,0.371327196406941
"CXCR5",329.098942272202,-11.467231384548,4.05674659832547,-2.82670635362864,0.0047029432096132,0.371327196406941
"MLPH",403.018845446216,21.9456704013028,7.76476420781492,2.82631510937774,0.00470869182648497,0.371327196406941
"DMRT2",346.576521178681,13.4394359531694,4.75881569300429,2.8241135652566,0.00474115824562221,0.371327196406941
"DNAAF1",232.714484980001,-12.684315249923,4.49495393655204,-2.82190105370754,0.00477399040588922,0.371327196406941
"AMH",742.470382624394,-8.98086765898744,3.18278900363061,-2.8216974636845,0.00477702185697744,0.371327196406941
"KIAA1328",822.960488544855,4.01761471665556,1.4242380391495,2.82088710329259,0.00478910538059727,0.371327196406941
"KLK6",926.377762139328,22.4138282438149,7.94843553712985,2.8199043873618,0.00480379605566775,0.371327196406941
"LINC02009",377.810231671967,-23.0712808124011,8.18845320933621,-2.81753833386944,0.00483933374718206,0.37246182495553
"PAX3",682.024311492961,-22.1984422536751,7.89165612599352,-2.81290034680527,0.00490968640875593,0.37294165404168
"MRPL22",881.000217704088,2.87129318781831,1.02102527148581,2.81216662114539,0.0049209005063606,0.37294165404168
"GJB1",846.137594517782,21.1149458905633,7.51647227198981,2.80915636039106,0.00496715155920975,0.37294165404168
"SELENOP",18236.2068199847,4.76975151491319,1.69808455475551,2.80890106535356,0.00497109205833711,0.37294165404168
"OMD",59.1880845656068,14.4088555336437,5.13087015533265,2.8082674278296,0.0049808845221353,0.37294165404168
"AF131215.6",360.613783467208,-9.0883805185576,3.23631000271652,-2.80825400253033,0.00498109219015309,0.37294165404168
"C2",3658.83341530684,-5.86521661511739,2.08907646846801,-2.80756434895778,0.00499177057101039,0.37294165404168
"NEDD4",2781.75697280756,3.28502871899904,1.17254638238512,2.8016194227787,0.00508468178290557,0.378300324648175
"ISM1",305.549875301809,11.5655903255132,4.13286354777705,2.79844475671934,0.00513493524267133,0.378300668296261
"IGF2",6652.9611983637,13.747089157188,4.91293358248037,2.79814268326574,0.00513974023292137,0.378300668296261
