"","mean_counts","stranded_over_polya_log2FC","stranded_over_polya_log2FC_standard_error","statistic","PValue","BH FDR"
"HIST1H3J",373.925977257695,8.97694625801166,1.24060309970458,7.23595343276936,4.62269932063282e-13,1.55741356734377e-10
"GPNMB",83061.6003545675,5.88660641956563,0.817952190986385,7.196760989743,6.16597063101447e-13,2.03888095532212e-10
"PIGCP1",66.3895065882998,-7.82595902885341,1.08941961205002,-7.18360395048047,6.78973672636337e-13,2.20431889065353e-10
"GLMP",4786.77273496476,2.77714269234888,0.390302579925066,7.11535827634566,1.11622493251692e-12,3.55916292768254e-10
"HIST1H2BO",769.470434420806,8.364367081568,1.18478032295775,7.05984638627921,1.6668676852139e-12,5.22168234862797e-10
"HNRNPA1P48",3921.97623069272,-2.68946304194786,0.381199031403666,-7.05527249648199,1.72262807053773e-12,5.30331841853821e-10
"SMIM17",42.7460183038145,-4.81874617307931,0.688719121592783,-6.99667835842153,2.6210205113321e-12,7.93236309327897e-10
"RN7SKP203",149.435046604128,7.98316732701805,1.14169664753886,6.99237169893357,2.70277650734385e-12,8.04346288585531e-10
"AC024560.2",89.230360339885,-7.88118560408356,1.13619678504686,-6.93646180644538,4.02041875683538e-12,1.17686225118119e-09
"RPSAP54",72.0990000816094,-7.43411346477801,1.07754384584537,-6.89912850733759,5.23225246111815e-12,1.50688870880203e-09
"CXCR5",329.098942272202,-6.94530486822456,1.00929432371738,-6.88134739789673,5.92890657234314e-12,1.68042151993268e-09
"HIST1H2BI",398.793682302563,9.15005058810379,1.33624864319076,6.84756585889199,7.51171141971405e-12,2.09576748610022e-09
"EEF1A1P11",76.60508584259,-9.40347515067464,1.37638657341449,-6.83200151200752,8.37379673719666e-12,2.2732655248819e-09
"LRRC37A15P",67.2052105771808,4.65332905818885,0.681156709190075,6.83151027569245,8.40252714170056e-12,2.2732655248819e-09
"SLC1A6",198.874068820667,-6.95616543275199,1.02017409441314,-6.8186062269632,9.19279902261504e-12,2.44994954250469e-09
"FBXL16",1991.76522825591,-4.55569870220407,0.670996608566723,-6.78945115972378,1.12560928000961e-11,2.95571754468407e-09
"HIST1H3D",1767.45777859667,7.31221719245756,1.07992747151062,6.77102618959133,1.27872121815481e-11,3.30910812628585e-09
"EPB41L4A-AS1",1650.10426768315,-3.12135946347253,0.463891592421821,-6.72863986858863,1.71256329232166e-11,4.33147955399931e-09
"NANP",957.332450956433,1.69337709112462,0.251697957456657,6.72781419537829,1.72230649828602e-11,4.33147955399931e-09
"CELF5",813.482548824538,-6.97210691563904,1.0380490944223,-6.71654833389089,1.86079605291549e-11,4.61477421123043e-09
"SLC9A3",223.063327563457,-14.6009872433329,2.17784084831667,-6.70434079451606,2.02317595565391e-11,4.9487438170077e-09
"ST13P19",51.5825572678253,-7.13345285509462,1.07226160158577,-6.65271687855363,2.87731368475618e-11,6.94288015608193e-09
"HNRNPKP2",105.595131355275,-4.4928099642081,0.675745884166418,-6.64866789347938,2.95757484698307e-11,7.0413941956973e-09
"HNRNPA1L2",1092.17616655155,-2.18512510558301,0.32881062228483,-6.64554292802064,3.02101394127177e-11,7.09779275465115e-09
"PFN1P1",42.8436700783429,-8.24261292830216,1.24257556451395,-6.63349027914158,3.27840576305899e-11,7.60249523443913e-09
"RPL10P16",3446.6914191103,-3.76772978921755,0.569437632869973,-6.61658023939891,3.6760338283529e-11,8.41528974859863e-09
"ERFE",251.549177556284,-2.47704121601169,0.374837956593271,-6.60829879269531,3.88761447948646e-11,8.78699292983675e-09
"RBM15",2423.6055040321,2.5116453979934,0.380995045241745,6.59233086981417,4.32974307362892e-11,9.66398654033974e-09
"PTMAP2",184.029832857296,-5.41679655362512,0.822579504756515,-6.58513435151596,4.54474238396152e-11,1.00186320997552e-08
"RPS28P7",210.029643640914,-5.78604297359448,0.880970769494693,-6.56780357980916,5.10628348010497e-11,1.11192436366774e-08
"FRRS1",189.453903272358,6.52994941631758,0.997562483945168,6.54590516525128,5.91360997128201e-11,1.27220987526761e-08
"HIST1H3A",556.136483019786,9.81327030121383,1.50003507326337,6.54202723397977,6.06904470113518e-11,1.29010550218416e-08
"PLIN5",1017.40910162889,-8.32915370616997,1.27421749658094,-6.53668131894223,6.2898872389392e-11,1.32132031221763e-08
"HIST1H3G",1596.00923965435,7.75445879210681,1.18877782096318,6.52305136869387,6.88912552292264e-11,1.4303747132245e-08
"ZNF805",749.915826218617,2.84326714755972,0.436573653013467,6.51268606782373,7.38186856435529e-11,1.51506488603596e-08
"LUM",3394.23317315952,6.10153142343768,0.937636942621065,6.50734964258287,7.64882447889789e-11,1.55201602153637e-08
"TMEM262",78.8222447445174,-6.76970859136656,1.04614026144335,-6.47112900714331,9.72733380869576e-11,1.95158733132665e-08
"ZNF808",1404.71894287772,2.27799925528742,0.352335991345325,6.46541741758861,1.01019561282892e-10,2.00422809585258e-08
"DOK2",205.840608131447,3.28307384261208,0.508637267853268,6.45464666100554,1.08471685532002e-10,2.12842902951585e-08
"NKD1",6115.6426639412,-2.27297581947599,0.352344636758927,-6.4510016113319,1.11113318591274e-10,2.15656458344107e-08
"NPM1P24",72.350903789257,-5.90563611283044,0.917615768416891,-6.43584855022608,1.22785417369566e-10,2.35748001349567e-08
"HIST1H2BB",276.749206855377,9.01462585647168,1.40253343973351,6.42738746976652,1.29815627911381e-10,2.46594452338895e-08
"TMX2P1",120.780795600969,-3.91206760851863,0.609030931056132,-6.42343009038086,1.33237349495151e-10,2.50430117114255e-08
"ADGRB1",6908.59855249599,-8.22728611883167,1.28204885662812,-6.41729531312094,1.38716678866015e-10,2.58013022690787e-08
"CIRBP",16311.7507274208,-3.4925748772031,0.54645620152883,-6.39131712190632,1.64462896248972e-10,3.0274736860017e-08
"CHD5",312.304531825283,-4.55253262265735,0.712658742914951,-6.38809622125222,1.67963645623718e-10,3.0603661798542e-08
"SCARNA10",4052.03601338273,8.08924793188977,1.26869595986211,6.37603349250752,1.81733198829359e-10,3.27780605888589e-08
"HIST1H2BC",2345.89623674973,7.41606634402194,1.16581402774325,6.3612773285785,2.000828100555e-10,3.53870411111806e-08
"CBX3P9",123.560133994807,-3.71634840276148,0.584219752737528,-6.36121662327827,2.0016191488739e-10,3.53870411111806e-08
"HIST2H2BF",3072.39451592669,5.71288809705843,0.900881450490658,6.34144269919972,2.27623419124831e-10,3.98474879597351e-08
"SYN2",618.200747045927,-3.94027189989783,0.622118565608343,-6.33363496561916,2.39451654028679e-10,4.15111527605446e-08
"EEF1A2",5077.64155915342,-7.42215330485644,1.17244348986582,-6.33049982281521,2.44368299472479e-10,4.19561572632749e-08
"KRCC1",1431.95692905111,-1.84534368524526,0.29373922865609,-6.28225141629207,3.33704596835986e-10,5.67488502962226e-08
"AC079250.1",49.518130638938,-4.5827592419009,0.730359138466239,-6.27466543586316,3.50386898264191e-10,5.90236646736357e-08
"PRND",115.213295091503,16.62991473411,2.65119601337287,6.27260853223497,3.55048795518684e-10,5.92500120820712e-08
"DOK4",855.940590660843,-1.78893097663301,0.287058593793934,-6.23193666836255,4.60703737326572e-10,7.61696845713266e-08
"BMP4",184.673292870615,4.28857971972598,0.691784627345832,6.19929895837663,5.67152115240798e-10,9.29088822911898e-08
"KRT8P46",72.9884053612157,4.41838281121834,0.715469857965621,6.17549818769675,6.59551630661443e-10,1.07063217428097e-07
"RMRP",13218.6143562484,8.40918579133574,1.36454038022126,6.16265074542696,7.1537173997337e-10,1.15078178278959e-07
"RPPH1",54958.9853988401,8.87602260994587,1.45771120430796,6.08901309375592,1.13608828593083e-09,1.80745300011114e-07
"CICP14",398.303579314467,-8.93449304114252,1.46757590662521,-6.08792567444638,1.143829463556e-09,1.80745300011114e-07
"CR1",221.141743443193,6.65480114022414,1.09481581876469,6.07846637412761,1.21337419758432e-09,1.90052716421628e-07
"TSPAN3",21972.3075547419,-1.50559909165801,0.248491560789843,-6.058954625551,1.37009031078897e-09,2.12733326864764e-07
"C6orf48",5055.01544208335,-2.19045075930904,0.361785462177668,-6.05455715695214,1.40804474460612e-09,2.16741784135231e-07
"IL10RB-AS1",209.72710969342,-4.99188083196123,0.830836024968306,-6.0082623790316,1.8752219667221e-09,2.8503673171249e-07
"ABL2",5021.22213825171,2.13542391943156,0.355457549058579,6.00753571020555,1.88364327632582e-09,2.8503673171249e-07
"RPL5P34",657.272784998499,-5.20687832410889,0.870051547862883,-5.98456302606277,2.16971563526285e-09,3.25566742716416e-07
"NUBP2",2110.15768201057,-1.54611662078385,0.258462638076823,-5.98197338032391,2.20450306470317e-09,3.28030056027832e-07
"HIST1H4D",562.926986649672,8.74372322516134,1.46203498236571,5.9805157404737,2.22432229917352e-09,3.28243793173904e-07
"COL1A2",34644.0018397349,5.34242820651198,0.898114406376926,5.94849405440875,2.70620716218743e-09,3.96082254819826e-07
"MIR181A1HG",217.459254398711,4.55190381405622,0.766399538467694,5.93933527564108,2.86180061662242e-09,4.15449689515527e-07
"SEPT2P1",32.1516097902048,-8.70507599772076,1.46804244887219,-5.92971681739065,3.03457570367407e-09,4.36978901329066e-07
"MYT1",1913.27823112277,-6.87364041351489,1.1609921088485,-5.92048848663778,3.20986767123735e-09,4.58523177100914e-07
"SNORD3B-1",2876.45122047961,9.97116403703763,1.68793547908122,5.90731349664214,3.47731644680124e-09,4.92785416460976e-07
"KPNA5",1411.16102786969,-1.77266605646997,0.30136448788034,-5.88213319007189,4.05012206489469e-09,5.69440784179209e-07
"SOAT1",5842.73402035763,2.8369509753513,0.483171963777279,5.87151405303601,4.31832981572693e-09,6.02407009293907e-07
"HIST1H2AG",2574.11365799931,6.41382072774108,1.0934521126232,5.86566220294209,4.47343705692432e-09,6.19206915414269e-07
"PI4KB",7858.43175412152,1.36932737212882,0.233710634822428,5.85907172418246,4.65461644922571e-09,6.39329471672109e-07
"ATF4",13364.2146081558,-1.61752510938416,0.276289404412459,-5.85445943113127,4.78564007126177e-09,6.52308313835498e-07
"CICP27",36.0416612499313,-7.74107591979257,1.32288204717748,-5.85167508797102,4.86646610000544e-09,6.58300141528008e-07
"SCG3",5920.08393674455,-4.95424089879941,0.8470367776474,-5.84890884261195,4.948081500284e-09,6.64307844128354e-07
"HIST2H2AB",217.443699331505,9.42179924189823,1.61247863835927,5.84305368006926,5.12524927750769e-09,6.82958590292369e-07
"NAT16",266.324122570121,-5.30539419785291,0.90936690831268,-5.83416237093674,5.40614568278908e-09,7.15052868976903e-07
"ELAVL3",3821.88563383818,-4.20121739357266,0.720457063374037,-5.83132237457366,5.49898280276553e-09,7.21984095045451e-07
"OLIG2",9706.40667075652,-7.07718257111506,1.21564444669029,-5.82175371292434,5.82333201074314e-09,7.54771274930252e-07
"FUT10",906.710804697052,2.20747873601036,0.379196136354722,5.82146948339516,5.83324574038837e-09,7.54771274930252e-07
"MT-ND6",31832.6299676617,-6.74673698534189,1.15961070011554,-5.81810514914157,5.95184590588655e-09,7.64576694212304e-07
"WNK3",2139.46089622655,2.80434563866467,0.482551473581707,5.81149533717014,6.19172583138957e-09,7.89710403180658e-07
"UPF3AP1",106.690676786895,-3.67358078384893,0.632292951454168,-5.80993473895337,6.24971999641183e-09,7.91453902524323e-07
"RBFOX3",355.377016629838,-9.26557478392966,1.59611014565648,-5.80509735443023,6.43286153047803e-09,8.0890968653673e-07
"AP4B1-AS1",29.6589023929756,-7.032806990911,1.21175294175769,-5.80382910456125,6.48173417768429e-09,8.0935556277434e-07
"CADPS2",2783.82054983618,3.42980999923924,0.591310938328203,5.800349320336,6.61769158260764e-09,8.20593756243348e-07
"ALMS1",7599.34861933596,1.84741951366693,0.318612442333921,5.7983282138453,6.69792660436268e-09,8.24815016879311e-07
"HIST1H4A",213.857929355296,8.89693567175198,1.53555629698423,5.79394952124205,6.87501301782314e-09,8.40823509905822e-07
"NFATC2",1551.35183741514,3.61975075196543,0.625126761590491,5.79042679720799,7.02077922859066e-09,8.52809754460645e-07
"CDKN2A",2666.24102128559,8.79249977221762,1.52171804458083,5.77800848424558,7.5589997720344e-09,9.11983107631394e-07
"ASH1L",13450.4105024631,1.70343002797713,0.295598000523843,5.76265747724412,8.27997249106311e-09,9.92263012083375e-07
"SCOC",3377.68161551781,-1.54871356236178,0.269273525442633,-5.75145127920019,8.84805810319899e-09,1.05327283660481e-06
"EGFLAM",457.655125116803,3.25827449920904,0.567382331844072,5.7426435691418,9.32097914383827e-09,1.10222121584355e-06
"AC011933.2",133.284722894482,6.92190892374442,1.20584767009132,5.74028469385377,9.45175196668435e-09,1.1103321257705e-06
"INS-IGF2",110.021335177423,9.54036609851131,1.66725608395221,5.72219600236576,1.05155891363842e-08,1.22723110862272e-06
"RN7SL5P",123.184062373508,9.85138889526258,1.72326551812547,5.71669820561298,1.08613765781915e-08,1.25726471586811e-06
"PRPS1P2",28.8408005951138,-8.26407909718226,1.44581039166496,-5.71588027366822,1.09137562141329e-08,1.25726471586811e-06
"HUWE1",38053.2741813052,2.31642189049526,0.405564970323118,5.71159261770004,1.11923756522101e-08,1.28109653619143e-06
"RPL15P3",1742.34701012413,-3.58603293959369,0.631810063061429,-5.67580852102545,1.38035114834683e-08,1.56990764999242e-06
"AXIN1",1938.5157222227,-1.38511716931491,0.244212562517788,-5.67176870442126,1.41330708073382e-08,1.59721590085969e-06
"BEND3P3",67.9954995209065,-9.8964024428506,1.74644168961943,-5.66660914113151,1.45651070352493e-08,1.63568900139252e-06
"ENSAP2",116.384779534224,-5.37198342461099,0.949002956274318,-5.66066036896324,1.50791597546048e-08,1.6828342286139e-06
"STAC2",2360.93613470352,3.93558224743957,0.696182080868045,5.65309328636041,1.57585721686069e-08,1.72763817756063e-06
"WDR49",428.420231135339,3.10764327368419,0.549733418628692,5.65300046963889,1.57670875706287e-08,1.72763817756063e-06
"CCDC12",1035.19098846757,-1.63575834319415,0.28937605360825,-5.65270803439941,1.57939460602233e-08,1.72763817756063e-06
"RITA1",2227.77884855919,1.75900355007658,0.311222957869943,5.65190807938933,1.58676445519682e-08,1.72763817756063e-06
"CRB2",7040.61684111399,7.31672669743705,1.29897218718532,5.63270466420939,1.774051170908e-08,1.9198459216808e-06
"COL1A1",31391.9357958997,8.28185407246843,1.4772932020862,5.60610044151899,2.06935902608003e-08,2.22593221504126e-06
"TSC22D1",30938.904826461,-2.32353164283963,0.414979493952576,-5.59914809454455,2.15407723381566e-08,2.29476534990938e-06
"PTGER4",370.033915783772,4.75564255162986,0.849411784686754,5.59874802465055,2.15905342061366e-08,2.29476534990938e-06
"LINC01234",679.292983117897,-13.6203824913272,2.43362395142584,-5.59674903073958,2.18408514915482e-08,2.29723371460102e-06
"CACNG7",2647.03974496783,-5.75305816239852,1.02797259802408,-5.5965092585705,2.18710647111433e-08,2.29723371460102e-06
"RPS24P8",53.7683202330942,-6.09039300835845,1.08970937485457,-5.58900671031784,2.2837212961935e-08,2.38468581665679e-06
"CFDP1",1888.96775012111,-2.25154190619265,0.40311169509367,-5.58540457544766,2.33156784399181e-08,2.4204927571115e-06
"TPRKB",708.488612356508,-2.26592628461586,0.406402600740824,-5.57557033465176,2.46720196672976e-08,2.54649470045818e-06
"CFAP47",175.056883136547,7.28301028645832,1.30661016291496,5.57397339556155,2.48993776370722e-08,2.55519130510093e-06
"TRIM7",116.282312247027,-4.22113769809975,0.75922148301016,-5.55982383607455,2.70047087749722e-08,2.75540617077659e-06
"B3GALNT2",1095.30699173717,2.6492627797794,0.477620421751564,5.54679544493478,2.90952796188218e-08,2.95184836860047e-06
"CDKL2",349.824769793772,4.71004851608707,0.85025230801289,5.53958921569392,3.03181963206094e-08,3.05854075424181e-06
"RPL3P2",227.861229541308,-4.15757431972637,0.752164604181583,-5.52747935307345,3.24864445227942e-08,3.25042086270394e-06
"ARNT",3676.38226128616,1.23450313592114,0.223367237931488,5.5267869511812,3.26148619247224e-08,3.25042086270394e-06
"CYP1B1",2585.6338004639,6.00160031029586,1.08607111408493,5.52597360565338,3.27663393417735e-08,3.25042086270394e-06
"ST13P4",82.7774560375927,-2.78276476457993,0.5044873292262,-5.51602508798036,3.46752780704823e-08,3.42078323329575e-06
"SNRNP27",1376.13513292838,-1.73355684703291,0.31527085544295,-5.49862702848728,3.82759757139144e-08,3.75525177114097e-06
"FPR2",79.0758272035822,4.89581700112161,0.891983885237905,5.48868323985004,4.04941049523393e-08,3.95116250289055e-06
"RN7SL2",120193.887473331,7.18220856584782,1.31225541946119,5.47317881818831,4.42033665947468e-08,4.28964844519456e-06
"TLR1",1002.75148252798,3.84774686856597,0.703861817304452,5.46662253011751,4.58691389760607e-08,4.42723970571102e-06
"FAM98B",2900.69194990564,-2.26981455160126,0.415699483323299,-5.46022942692949,4.75519681436826e-08,4.54784656872321e-06
"LILRB2",273.556195597209,3.85042818454267,0.705213676498894,5.45994542201525,4.76280974659073e-08,4.54784656872321e-06
"ZFYVE26",5173.55214494233,2.06968974617235,0.379779584614616,5.44971301780895,5.04511628404663e-08,4.7917870408477e-06
"HIST1H3H",1494.52714044511,6.13936650184887,1.1279390971899,5.44299467687948,5.23922131692832e-08,4.94981671085038e-06
"HIST2H3C",6511.70866017175,9.38200920861082,1.72865617737178,5.42734254007357,5.71992895209772e-08,5.375529019403e-06
"IL7R",219.536719740157,6.51861800329488,1.20287947158025,5.41917802847796,5.98736732412611e-08,5.59740476123538e-06
"GPR141",29.1822637045505,7.20643169031206,1.33196472230946,5.41037729424021,6.28921043327969e-08,5.84896570295012e-06
"DZIP3",1826.18222306226,-1.20862078806141,0.223506627273476,-5.40753892985274,6.38966573945924e-08,5.88295211411766e-06
"GDPGP1",398.411431332201,2.07012867731707,0.382826639157405,5.40748335035771,6.39164824226493e-08,5.88295211411766e-06
"CYTIP",219.417149704348,3.11027421728996,0.575465703793912,5.40479510209668,6.48825193825968e-08,5.9412423902341e-06
"PRSS3",31.4526041532901,-5.54014270967528,1.02746530042875,-5.39204847829259,6.96589677193778e-08,6.34607412039393e-06
"C2orf16",190.691101765066,-6.40637473834748,1.18924176262385,-5.38694060340848,7.1667104737118e-08,6.49587726997959e-06
"RPS13P2",154.94806365423,-5.14769460369943,0.956310902496253,-5.38286721427355,7.33086185483361e-08,6.61110450908631e-06
"HIST1H2AJ",733.594823015639,9.37580599847869,1.74247935395501,5.38072716741112,7.41855572074454e-08,6.65656939445299e-06
"DPYS",516.354449315499,-14.5920377146343,2.71285144734397,-5.37885615849726,7.49605681921689e-08,6.69247952819684e-06
"ASPN",133.806965296602,4.80292637138884,0.894200794569863,5.3711944795343,7.8216797844447e-08,6.94845344433058e-06
"HIST2H2AA4",4219.75524471657,7.42899949007031,1.38359666713294,5.36933896022207,7.90257669811021e-08,6.98556482779484e-06
"COL3A1",12721.6208969834,6.7446936511563,1.25650919756848,5.36780284952012,7.97016054817022e-08,7.01060033242007e-06
"SFT2D2",12124.8559218038,2.34677177491101,0.437467524563992,5.36444797188077,8.119715928808e-08,7.07269721146713e-06
"FAM184B",1023.13863390851,-7.62643575890774,1.42166426461625,-5.36444218844198,8.11997607723321e-08,7.07269721146713e-06
"HIST1H2BE",1439.83536955386,6.39274649363779,1.1924566369944,5.36098864756271,8.27677196873501e-08,7.17427379969574e-06
"TERC",209.594718699002,9.34825110797319,1.74585718554908,5.3545336842848,8.57773410702402e-08,7.36968320877734e-06
"EPHA5",564.561744652313,5.08942057824163,0.950514374484793,5.35438570405655,8.58475642599511e-08,7.36968320877734e-06
"HIST2H4A",3047.36286026497,4.98041405432334,0.931852291215077,5.34463895327144,9.05974540668422e-08,7.74023033405519e-06
"HIST1H4L",190.948031575454,10.6787093449257,1.99923248204873,5.34140448437622,9.22292079031996e-08,7.84211779199777e-06
"PLEKHG1",2247.33943636282,1.41967992836181,0.266000624558013,5.33713005644538,9.44293081586736e-08,7.99113614446102e-06
"MT1X",3304.06554709467,-4.83646484790685,0.907093218296584,-5.3318278103646,9.72291113956096e-08,8.18925949566041e-06
"AC068831.6",152.660304247078,-6.57753515997435,1.23466842956406,-5.32736968280362,9.96452226988669e-08,8.33530832505307e-06
"ZSCAN20",614.297726244894,1.76671928989364,0.331659206848071,5.32691164127084,9.98967283580509e-08,8.33530832505307e-06
"RPL41P2",669.086374396653,-8.42588708319987,1.58500137544458,-5.3160124740185,1.06065881580672e-07,8.80889479769524e-06
"RPL24P4",487.469387936963,-3.56070063173294,0.671350379362244,-5.30378881310153,1.13423524150331e-07,9.37634466309406e-06
"CETN3",741.325251113987,-1.88986823972429,0.356439811272624,-5.30206834353535,1.14497958196268e-07,9.42154627443577e-06
"HIST1H2BH",880.891827288133,5.70415717389882,1.07773425121637,5.29273071488716,1.20503297526748e-07,9.87021504879637e-06
"STX11",136.27806948179,3.09787168103316,0.587448852241347,5.2734321791822,1.33895748702499e-07,1.09170889900996e-05
"HIST1H2BF",1080.47336471564,6.4444170483549,1.22252320956049,5.27140670864789,1.35382097180342e-07,1.09881033056918e-05
"CEP295NL",117.881747577087,5.43020835102425,1.03205908079288,5.26152858114719,1.42862675799891e-07,1.15427870546735e-05
"SKIL",4282.52973588021,1.2634928575004,0.240354385766034,5.25679135611992,1.46590459488524e-07,1.17834275769921e-05
"HS6ST2",1930.59312092482,-9.10912948225153,1.73306628530418,-5.25607679261543,1.47160861876638e-07,1.17834275769921e-05
